wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772503469049540141,549.049495,21574,10981,wlan0,9,L5
1772503469099601143,549.099547,21574,10982,wlan0,9,L5
1772503469149554866,549.149498,21574,10983,wlan0,9,L5
1772503469199600757,549.199547,21574,10984,wlan0,9,L5
1772503469249555110,549.249496,21574,10985,wlan0,9,L5
1772503469299598649,549.299544,21574,10986,wlan0,9,L5
1772503469349613539,549.349537,21574,10987,wlan0,9,L5
1772503469399592077,549.399542,21574,10988,wlan0,9,L5
1772503469449569208,549.449508,21574,10989,wlan0,9,L5
1772503469499605173,549.499544,21574,10990,wlan0,9,L5
1772503469549560711,549.549498,21574,10991,wlan0,9,L5
1772503469599606453,549.599544,21574,10992,wlan0,9,L5
1772503469649559621,549.649494,21574,10993,wlan0,9,L5
1772503469699616734,549.699549,21574,10994,wlan0,9,L5
1772503469749571976,549.749506,21574,10995,wlan0,9,L5
1772503469799694719,549.799571,21574,10996,wlan0,9,L5
1772503469849639627,549.849555,21574,10997,wlan0,9,L5
1772503469899598684,549.899539,21574,10998,wlan0,9,L5
1772503469949587852,549.949522,21574,10999,wlan0,9,L5
1772503469999594928,549.999537,21574,11000,wlan0,9,L5
1772503470049564966,550.049497,21575,11001,wlan1,5,L5
1772503470099606449,550.099545,21575,11002,wlan1,5,L5
1772503470149565099,550.149505,21575,11003,wlan1,5,L5
1772503470199626582,550.199559,21575,11004,wlan1,5,L5
1772503470249589990,550.249517,21575,11005,wlan1,5,L5
1772503470299601603,550.299544,21575,11006,wlan1,5,L5
1772503470349546604,550.349498,21575,11007,wlan1,5,L5
1772503470399604032,550.399544,21575,11008,wlan1,5,L5
1772503470449561403,550.449500,21575,11009,wlan1,5,L5
1772503470499620553,550.499551,21575,11010,wlan1,5,L5
1772503470549564221,550.549537,21575,11011,wlan1,5,L5
1772503470599607482,550.599550,21575,11012,wlan1,5,L5
1772503470649560835,550.649494,21575,11013,wlan1,5,L5
1772503470699588411,550.699542,21575,11014,wlan1,5,L5
1772503470749554708,550.749501,21575,11015,wlan1,5,L5
1772503470799603265,550.799546,21575,11016,wlan1,5,L5
1772503470849567378,550.849505,21575,11017,wlan1,5,L5
1772503470899621305,550.899551,21575,11018,wlan1,5,L5
1772503470949543862,550.949498,21575,11019,wlan1,5,L5
1772503470999592882,550.999544,21575,11020,wlan1,5,L5
1772503471049554939,551.049499,21575,11021,wlan1,5,L5
1772503471099610737,551.099545,21575,11022,wlan1,5,L5
1772503471149610294,551.149548,21575,11023,wlan1,5,L5
1772503471199605906,551.199543,21575,11024,wlan1,5,L5
1772503471249588648,551.249519,21575,11025,wlan1,5,L5
1772503471299558687,551.299533,21575,11026,wlan1,5,L5
1772503471349572133,551.349517,21575,11027,wlan1,5,L5
1772503471399604986,551.399545,21575,11028,wlan1,5,L5
1772503471449599358,551.449537,21575,11029,wlan1,5,L5
1772503471499607896,551.499544,21575,11030,wlan1,5,L5
1772503471549564101,551.549507,21575,11031,wlan1,5,L5
1772503471599694214,551.599582,21575,11032,wlan1,5,L5
1772503471649582475,551.649520,21575,11033,wlan1,5,L5
1772503471699594217,551.699540,21575,11034,wlan1,5,L5
1772503471749575144,551.749541,21575,11035,wlan1,5,L5
1772503471799606849,551.799541,21575,11036,wlan1,5,L5
1772503471849572702,551.849506,21575,11037,wlan1,5,L5
1772503471899604297,551.899543,21575,11038,wlan1,5,L5
1772503471949573224,551.949507,21575,11039,wlan1,5,L5
1772503471999607096,551.999543,21575,11040,wlan1,5,L5
1772503472049570023,552.049499,21576,11041,wlan0,4,L5
1772503472099607525,552.099544,21576,11042,wlan0,4,L5
1772503472149600581,552.149540,21576,11043,wlan0,4,L5
1772503472199587194,552.199533,21576,11044,wlan0,4,L5
1772503472249588492,552.249526,21576,11045,wlan0,4,L5
1772503472299606345,552.299543,21576,11046,wlan0,4,L5
1772503472349628495,552.349532,21576,11047,wlan0,4,L5
1772503472399616626,552.399551,21576,11048,wlan0,4,L5
1772503472449543405,552.449497,21576,11049,wlan0,4,L5
1772503472499553128,552.499532,21576,11050,wlan0,4,L5
1772503472549549000,552.549532,21576,11051,wlan0,4,L5
1772503472599594057,552.599534,21576,11052,wlan0,4,L5
1772503472649560484,552.649498,21576,11053,wlan0,4,L5
1772503472699589190,552.699533,21576,11054,wlan0,4,L5
1772503472749581247,552.749515,21576,11055,wlan0,4,L5
1772503472799597896,552.799544,21576,11056,wlan0,4,L5
1772503472849562509,552.849500,21576,11057,wlan0,4,L5
1772503472899606214,552.899547,21576,11058,wlan0,4,L5
1772503472949556123,552.949533,21576,11059,wlan0,4,L5
1772503472999577606,552.999532,21576,11060,wlan0,4,L5
1772503473049591866,553.049542,21576,11061,wlan0,4,L5
1772503473099582331,553.099532,21576,11062,wlan0,4,L5
1772503473149594295,553.149545,21576,11063,wlan0,4,L5
1772503473199597982,553.199541,21576,11064,wlan0,4,L5
1772503473249575279,553.249507,21576,11065,wlan0,4,L5
1772503473299622429,553.299562,21576,11066,wlan0,4,L5
1772503473349584838,553.349514,21576,11067,wlan0,4,L5
1772503473399600784,553.399541,21576,11068,wlan0,4,L5
1772503473449592063,553.449529,21576,11069,wlan0,4,L5
1772503473499591009,553.499542,21576,11070,wlan0,4,L5
1772503473549565677,553.549501,21576,11071,wlan0,4,L5
1772503473599604308,553.599541,21576,11072,wlan0,4,L5
1772503473649599328,553.649537,21576,11073,wlan0,4,L5
1772503473699598163,553.699539,21576,11074,wlan0,4,L5
1772503473749579127,553.749512,21576,11075,wlan0,4,L5
1772503473799845296,553.799779,21576,11076,wlan0,4,L5
1772503473849546296,553.849494,21576,11077,wlan0,4,L5
1772503473899600076,553.899537,21576,11078,wlan0,4,L5
1772503473949548299,553.949490,21576,11079,wlan0,4,L5
1772503473999600671,553.999539,21576,11080,wlan0,4,L5
1772503474049630561,554.049517,21577,11081,wlan1,9,L5
1772503474099608711,554.099544,21577,11082,wlan1,9,L5
1772503474149573657,554.149512,21577,11083,wlan1,9,L5
1772503474199616325,554.199547,21577,11084,wlan1,9,L5
1772503474249768660,554.249690,21577,11085,wlan1,9,L5
1772503474299611606,554.299541,21577,11086,wlan1,9,L5
1772503474349557181,554.349499,21577,11087,wlan1,9,L5
1772503474399608312,554.399542,21577,11088,wlan1,9,L5
1772503474449572387,554.449514,21577,11089,wlan1,9,L5
1772503474499610093,554.499542,21577,11090,wlan1,9,L5
1772503474549562779,554.549500,21577,11091,wlan1,9,L5
1772503474599608744,554.599543,21577,11092,wlan1,9,L5
1772503474649599430,554.649537,21577,11093,wlan1,9,L5
1772503474699588024,554.699539,21577,11094,wlan1,9,L5
1772503474749589989,554.749540,21577,11095,wlan1,9,L5
1772503474799590527,554.799540,21577,11096,wlan1,9,L5
1772503474849567714,554.849507,21577,11097,wlan1,9,L5
1772503474899587937,554.899539,21577,11098,wlan1,9,L5
1772503474949588735,554.949538,21577,11099,wlan1,9,L5
1772503474999608440,554.999564,21577,11100,wlan1,9,L5
1772503475049587053,555.049538,21577,11101,wlan1,9,L5
1772503475099596036,555.099538,21577,11102,wlan1,9,L5
1772503475149561667,555.149498,21577,11103,wlan1,9,L5
1772503475199605816,555.199541,21577,11104,wlan1,9,L5
1772503475249588466,555.249518,21577,11105,wlan1,9,L5
1772503475299594819,555.299538,21577,11106,wlan1,9,L5
1772503475349560283,555.349504,21577,11107,wlan1,9,L5
1772503475399599359,555.399539,21577,11108,wlan1,9,L5
1772503475449609768,555.449544,21577,11109,wlan1,9,L5
1772503475499607547,555.499538,21577,11110,wlan1,9,L5
1772503475549603382,555.549538,21577,11111,wlan1,9,L5
1772503475599612957,555.599542,21577,11112,wlan1,9,L5
1772503475649532940,555.649495,21577,11113,wlan1,9,L5
1772503475699595479,555.699543,21577,11114,wlan1,9,L5
1772503475749543795,555.749496,21577,11115,wlan1,9,L5
1772503475799601370,555.799538,21577,11116,wlan1,9,L5
1772503475849566075,555.849501,21577,11117,wlan1,9,L5
1772503475899600947,555.899537,21577,11118,wlan1,9,L5
1772503475949612504,555.949540,21577,11119,wlan1,9,L5
1772503475999557357,555.999529,21577,11120,wlan1,9,L5
1772503476049602303,556.049527,21578,11121,wlan0,5,L5
1772503476099604286,556.099540,21578,11122,wlan0,5,L5
1772503476149559028,556.149497,21578,11123,wlan0,5,L5
1772503476199604437,556.199541,21578,11124,wlan0,5,L5
1772503476249624846,556.249562,21578,11125,wlan0,5,L5
1772503476299598885,556.299536,21578,11126,wlan0,5,L5
1772503476349598238,556.349521,21578,11127,wlan0,5,L5
1772503476399634258,556.399544,21578,11128,wlan0,5,L5
1772503476449609537,556.449538,21578,11129,wlan0,5,L5
1772503476499555835,556.499529,21578,11130,wlan0,5,L5
1772503476549552058,556.549528,21578,11131,wlan0,5,L5
1772503476599666801,556.599550,21578,11132,wlan0,5,L5
1772503476649553820,556.649492,21578,11133,wlan0,5,L5
1772503476699598007,556.699535,21578,11134,wlan0,5,L5
1772503476749606694,556.749537,21578,11135,wlan0,5,L5
1772503476799600121,556.799541,21578,11136,wlan0,5,L5
1772503476849578326,556.849514,21578,11137,wlan0,5,L5
1772503476899613957,556.899544,21578,11138,wlan0,5,L5
1772503476949586996,556.949535,21578,11139,wlan0,5,L5
1772503476999583590,556.999536,21578,11140,wlan0,5,L5
1772503477049589758,557.049538,21578,11141,wlan0,5,L5
1772503477099584833,557.099536,21578,11142,wlan0,5,L5
1772503477149546668,557.149494,21578,11143,wlan0,5,L5
1772503477199583299,557.199535,21578,11144,wlan0,5,L5
1772503477249566078,557.249500,21578,11145,wlan0,5,L5
1772503477299605098,557.299540,21578,11146,wlan0,5,L5
1772503477349570951,557.349503,21578,11147,wlan0,5,L5
1772503477399598897,557.399539,21578,11148,wlan0,5,L5
1772503477449563676,557.449508,21578,11149,wlan0,5,L5
1772503477499611122,557.499550,21578,11150,wlan0,5,L5
1772503477549576124,557.549513,21578,11151,wlan0,5,L5
1772503477599602477,557.599540,21578,11152,wlan0,5,L5
1772503477649593367,557.649530,21578,11153,wlan0,5,L5
1772503477699602147,557.699539,21578,11154,wlan0,5,L5
1772503477749588944,557.749521,21578,11155,wlan0,5,L5
1772503477799775354,557.799696,21578,11156,wlan0,5,L5
1772503477849543873,557.849496,21578,11157,wlan0,5,L5
1772503477899598152,557.899535,21578,11158,wlan0,5,L5
1772503477949560116,557.949496,21578,11159,wlan0,5,L5
1772503477999598655,557.999536,21578,11160,wlan0,5,L5
1772503478049624268,558.049511,21579,11161,wlan1,11,L5
1772503478099598547,558.099534,21579,11162,wlan1,11,L5
1772503478149614400,558.149550,21579,11163,wlan1,11,L5
1772503478200071348,558.200004,21579,11164,wlan1,11,L5
1772503478249599181,558.249516,21579,11165,wlan1,11,L5
1772503478299611941,558.299540,21579,11166,wlan1,11,L5
1772503478349602091,558.349544,21579,11167,wlan1,11,L5
1772503478399605741,558.399539,21579,11168,wlan1,11,L5
1772503478449576983,558.449512,21579,11169,wlan1,11,L5
1772503478499619836,558.499546,21579,11170,wlan1,11,L5
1772503478549581597,558.549527,21579,11171,wlan1,11,L5
1772503478599601654,558.599537,21579,11172,wlan1,11,L5
1772503478649623285,558.649565,21579,11173,wlan1,11,L5
1772503478699591638,558.699539,21579,11174,wlan1,11,L5
1772503478749552343,558.749496,21579,11175,wlan1,11,L5
1772503478799604326,558.799538,21579,11176,wlan1,11,L5
1772503478849587975,558.849520,21579,11177,wlan1,11,L5
1772503478899575181,558.899529,21579,11178,wlan1,11,L5
1772503478949596812,558.949542,21579,11179,wlan1,11,L5
1772503478999595813,558.999539,21579,11180,wlan1,11,L5
1772503479049559814,559.049501,21579,11181,wlan1,11,L5
1772503479099602501,559.099538,21579,11182,wlan1,11,L5
1772503479149590725,559.149527,21579,11183,wlan1,11,L5
1772503479199605448,559.199540,21579,11184,wlan1,11,L5
1772503479249556098,559.249508,21579,11185,wlan1,11,L5
1772503479299582136,559.299528,21579,11186,wlan1,11,L5
1772503479349601305,559.349536,21579,11187,wlan1,11,L5
1772503479399585084,559.399527,21579,11188,wlan1,11,L5
1772503479449566344,559.449499,21579,11189,wlan1,11,L5
1772503479499599124,559.499536,21579,11190,wlan1,11,L5
1772503479549580699,559.549516,21579,11191,wlan1,11,L5
1772503479599596145,559.599537,21579,11192,wlan1,11,L5
1772503479649579406,559.649530,21579,11193,wlan1,11,L5
1772503479699594814,559.699535,21579,11194,wlan1,11,L5
1772503479749577260,559.749506,21579,11195,wlan1,11,L5
1772503479799597632,559.799533,21579,11196,wlan1,11,L5
1772503479849616893,559.849551,21579,11197,wlan1,11,L5
1772503479899600172,559.899537,21579,11198,wlan1,11,L5
1772503479949583562,559.949517,21579,11199,wlan1,11,L5
1772503479999582045,559.999532,21579,11200,wlan1,11,L5
1772503480049644751,560.049575,21580,11201,wlan0,9,L5
1772503480099599270,560.099533,21580,11202,wlan0,9,L5
1772503480149556883,560.149497,21580,11203,wlan0,9,L5
1772503480199600403,560.199537,21580,11204,wlan0,9,L5
1772503480249567126,560.249505,21580,11205,wlan0,9,L5
1772503480299623572,560.299540,21580,11206,wlan0,9,L5
1772503480349838241,560.349776,21580,11207,wlan0,9,L5
1772503480399607242,560.399535,21580,11208,wlan0,9,L5
1772503480449549595,560.449525,21580,11209,wlan0,9,L5
1772503480499543707,560.499522,21580,11210,wlan0,9,L5
1772503480549543116,560.549522,21580,11211,wlan0,9,L5
1772503480599604192,560.599538,21580,11212,wlan0,9,L5
1772503480649570156,560.649509,21580,11213,wlan0,9,L5
1772503480699602306,560.699537,21580,11214,wlan0,9,L5
1772503480749568289,560.749501,21580,11215,wlan0,9,L5
1772503480799580401,560.799532,21580,11216,wlan0,9,L5
1772503480849598218,560.849525,21580,11217,wlan0,9,L5
1772503480899566200,560.899528,21580,11218,wlan0,9,L5
1772503480949542887,560.949495,21580,11219,wlan0,9,L5
1772503480999574166,560.999529,21580,11220,wlan0,9,L5
1772503481049550556,561.049501,21580,11221,wlan0,9,L5
1772503481099574854,561.099529,21580,11222,wlan0,9,L5
1772503481149541726,561.149495,21580,11223,wlan0,9,L5
1772503481199583190,561.199532,21580,11224,wlan0,9,L5
1772503481249573766,561.249509,21580,11225,wlan0,9,L5
1772503481299611897,561.299541,21580,11226,wlan0,9,L5
1772503481349559361,561.349527,21580,11227,wlan0,9,L5
1772503481399588696,561.399532,21580,11228,wlan0,9,L5
1772503481449552827,561.449497,21580,11229,wlan0,9,L5
1772503481499591143,561.499533,21580,11230,wlan0,9,L5
1772503481549561904,561.549498,21580,11231,wlan0,9,L5
1772503481599596146,561.599532,21580,11232,wlan0,9,L5
1772503481649564073,561.649502,21580,11233,wlan0,9,L5
1772503481699598149,561.699535,21580,11234,wlan0,9,L5
1772503481749594706,561.749523,21580,11235,wlan0,9,L5
1772503481799589170,561.799533,21580,11236,wlan0,9,L5
1772503481849558912,561.849500,21580,11237,wlan0,9,L5
1772503481899599099,561.899536,21580,11238,wlan0,9,L5
1772503481949574638,561.949509,21580,11239,wlan0,9,L5
1772503481999596176,561.999535,21580,11240,wlan0,9,L5
1772503482049781178,562.049662,21581,11241,wlan1,3,L5
1772503482099592160,562.099532,21581,11242,wlan1,3,L5
1772503482149572032,562.149509,21581,11243,wlan1,3,L5
1772503482199605737,562.199538,21581,11244,wlan1,3,L5
1772503482249642350,562.249564,21581,11245,wlan1,3,L5
1772503482299591796,562.299533,21581,11246,wlan1,3,L5
1772503482349590001,562.349532,21581,11247,wlan1,3,L5
1772503482399597558,562.399532,21581,11248,wlan1,3,L5
1772503482449573189,562.449509,21581,11249,wlan1,3,L5
1772503482499608394,562.499546,21581,11250,wlan1,3,L5
1772503482549906637,562.549836,21581,11251,wlan1,3,L5
1772503482599578026,562.599528,21581,11252,wlan1,3,L5
1772503482649587750,562.649528,21581,11253,wlan1,3,L5
1772503482699590307,562.699536,21581,11254,wlan1,3,L5
1772503482749557827,562.749501,21581,11255,wlan1,3,L5
1772503482799577791,562.799531,21581,11256,wlan1,3,L5
1772503482849578478,562.849518,21581,11257,wlan1,3,L5
1772503482899611943,562.899539,21581,11258,wlan1,3,L5
1772503482949547907,562.949502,21581,11259,wlan1,3,L5
1772503482999591112,562.999536,21581,11260,wlan1,3,L5
1772503483049586187,563.049534,21581,11261,wlan1,3,L5
1772503483099597207,563.099534,21581,11262,wlan1,3,L5
1772503483149564912,563.149505,21581,11263,wlan1,3,L5
1772503483199595636,563.199533,21581,11264,wlan1,3,L5
1772503483249574045,563.249510,21581,11265,wlan1,3,L5
1772503483299593454,563.299531,21581,11266,wlan1,3,L5
1772503483349550325,563.349498,21581,11267,wlan1,3,L5
1772503483399587808,563.399531,21581,11268,wlan1,3,L5
1772503483449562032,563.449500,21581,11269,wlan1,3,L5
1772503483499588959,563.499530,21581,11270,wlan1,3,L5
1772503483549631628,563.549568,21581,11271,wlan1,3,L5
1772503483599620611,563.599556,21581,11272,wlan1,3,L5
1772503483649584723,563.649517,21581,11273,wlan1,3,L5
1772503483699588187,563.699532,21581,11274,wlan1,3,L5
1772503483749551985,563.749498,21581,11275,wlan1,3,L5
1772503483799582098,563.799528,21581,11276,wlan1,3,L5
1772503483849598581,563.849534,21581,11277,wlan1,3,L5
1772503483899591452,563.899531,21581,11278,wlan1,3,L5
1772503483949572472,563.949509,21581,11279,wlan1,3,L5
1772503483999664770,563.999603,21581,11280,wlan1,3,L5
1772503484049605771,564.049539,21582,11281,wlan0,9,L5
1772503484099561310,564.099524,21582,11282,wlan0,9,L5
1772503484149556830,564.149498,21582,11283,wlan0,9,L5
1772503484199591239,564.199530,21582,11284,wlan0,9,L5
1772503484249590851,564.249514,21582,11285,wlan0,9,L5
1772503484299583223,564.299529,21582,11286,wlan0,9,L5
1772503484349570187,564.349504,21582,11287,wlan0,9,L5
1772503484399602041,564.399536,21582,11288,wlan0,9,L5
1772503484449569542,564.449501,21582,11289,wlan0,9,L5
1772503484499564784,564.499525,21582,11290,wlan0,9,L5
1772503484549541748,564.549521,21582,11291,wlan0,9,L5
1772503484599536639,564.599519,21582,11292,wlan0,9,L5
1772503484649560770,564.649498,21582,11293,wlan0,9,L5
1772503484699593345,564.699531,21582,11294,wlan0,9,L5
1772503484749566625,564.749501,21582,11295,wlan0,9,L5
1772503484799590367,564.799533,21582,11296,wlan0,9,L5
1772503484849553720,564.849503,21582,11297,wlan0,9,L5
1772503484899580796,564.899530,21582,11298,wlan0,9,L5
1772503484949561686,564.949497,21582,11299,wlan0,9,L5
1772503485000095041,565.000029,21582,11300,wlan0,9,L5
1772503485049543077,565.049498,21582,11301,wlan0,9,L5
1772503485099581468,565.099531,21582,11302,wlan0,9,L5
1772503485149546080,565.149499,21582,11303,wlan0,9,L5
1772503485199579989,565.199528,21582,11304,wlan0,9,L5
1772503485249545250,565.249496,21582,11305,wlan0,9,L5
1772503485299580733,565.299529,21582,11306,wlan0,9,L5
1772503485349564030,565.349504,21582,11307,wlan0,9,L5
1772503485399587143,565.399529,21582,11308,wlan0,9,L5
1772503485449575330,565.449508,21582,11309,wlan0,9,L5
1772503485499570646,565.499525,21582,11310,wlan0,9,L5
1772503485549544981,565.549494,21582,11311,wlan0,9,L5
1772503485599570519,565.599525,21582,11312,wlan0,9,L5
1772503485649548798,565.649495,21582,11313,wlan0,9,L5
1772503485699583078,565.699525,21582,11314,wlan0,9,L5
1772503485749551468,565.749497,21582,11315,wlan0,9,L5
1772503485799587117,565.799527,21582,11316,wlan0,9,L5
1772503485849571526,565.849517,21582,11317,wlan0,9,L5
1772503485899589065,565.899529,21582,11318,wlan0,9,L5
1772503485949609918,565.949540,21582,11319,wlan0,9,L5
1772503485999585030,565.999525,21582,11320,wlan0,9,L5
1772503486049734532,566.049667,21583,11321,wlan1,11,L5
1772503486099591589,566.099528,21583,11322,wlan1,11,L5
1772503486149580164,566.149523,21583,11323,wlan1,11,L5
1772503486199588407,566.199528,21583,11324,wlan1,11,L5
1772503486249598371,566.249531,21583,11325,wlan1,11,L5
1772503486299756780,566.299694,21583,11326,wlan1,11,L5
1772503486349565707,566.349498,21583,11327,wlan1,11,L5
1772503486399593246,566.399529,21583,11328,wlan1,11,L5
1772503486449564951,566.449504,21583,11329,wlan1,11,L5
1772503486499601452,566.499528,21583,11330,wlan1,11,L5
1772503486549549139,566.549497,21583,11331,wlan1,11,L5
1772503486599585696,566.599527,21583,11332,wlan1,11,L5
1772503486649591568,566.649529,21583,11333,wlan1,11,L5
1772503486699566050,566.699524,21583,11334,wlan1,11,L5
1772503486749551681,566.749503,21583,11335,wlan1,11,L5
1772503486799585090,566.799527,21583,11336,wlan1,11,L5
1772503486849572203,566.849512,21583,11337,wlan1,11,L5
1772503486899607556,566.899539,21583,11338,wlan1,11,L5
1772503486949570669,566.949527,21583,11339,wlan1,11,L5
1772503487000057209,567.000000,21583,11340,wlan1,11,L5
1772503487049545449,567.049497,21583,11341,wlan1,11,L5
1772503487099595469,567.099530,21583,11342,wlan1,11,L5
1772503487149564619,567.149500,21583,11343,wlan1,11,L5
1772503487199589287,567.199528,21583,11344,wlan1,11,L5
1772503487249580547,567.249514,21583,11345,wlan1,11,L5
1772503487299576345,567.299530,21583,11346,wlan1,11,L5
1772503487349550309,567.349496,21583,11347,wlan1,11,L5
1772503487399580070,567.399525,21583,11348,wlan1,11,L5
1772503487449560127,567.449495,21583,11349,wlan1,11,L5
1772503487499592055,567.499526,21583,11350,wlan1,11,L5
1772503487549566445,567.549500,21583,11351,wlan1,11,L5
1772503487599593595,567.599529,21583,11352,wlan1,11,L5
1772503487649751374,567.649693,21583,11353,wlan1,11,L5
1772503487699580412,567.699526,21583,11354,wlan1,11,L5
1772503487749554488,567.749497,21583,11355,wlan1,11,L5
1772503487799594267,567.799530,21583,11356,wlan1,11,L5
1772503487849555324,567.849499,21583,11357,wlan1,11,L5
1772503487899595122,567.899530,21583,11358,wlan1,11,L5
1772503487949586697,567.949517,21583,11359,wlan1,11,L5
1772503487999555458,567.999521,21583,11360,wlan1,11,L5
1772503488049565866,568.049505,21584,11361,wlan0,5,L5
1772503488099545590,568.099521,21584,11362,wlan0,5,L5
1772503488149560110,568.149498,21584,11363,wlan0,5,L5
1772503488199594408,568.199530,21584,11364,wlan0,5,L5
1772503488249571150,568.249507,21584,11365,wlan0,5,L5
1772503488299598596,568.299533,21584,11366,wlan0,5,L5
1772503488349704857,568.349609,21584,11367,wlan0,5,L5
1772503488399594673,568.399532,21584,11368,wlan0,5,L5
1772503488449563896,568.449501,21584,11369,wlan0,5,L5
1772503488499538101,568.499517,21584,11370,wlan0,5,L5
1772503488549532862,568.549516,21584,11371,wlan0,5,L5
1772503488599584993,568.599526,21584,11372,wlan0,5,L5
1772503488649556328,568.649496,21584,11373,wlan0,5,L5
1772503488699590718,568.699528,21584,11374,wlan0,5,L5
1772503488749563534,568.749500,21584,11375,wlan0,5,L5
1772503488799591536,568.799528,21584,11376,wlan0,5,L5
1772503488849938742,568.849866,21584,11377,wlan0,5,L5
1772503488899571187,568.899526,21584,11378,wlan0,5,L5
1772503488949583799,568.949530,21584,11379,wlan0,5,L5
1772503488999572912,568.999525,21584,11380,wlan0,5,L5
1772503489049551636,569.049499,21584,11381,wlan0,5,L5
1772503489099574156,569.099526,21584,11382,wlan0,5,L5
1772503489149551527,569.149500,21584,11383,wlan0,5,L5
1772503489199584603,569.199526,21584,11384,wlan0,5,L5
1772503489249563363,569.249501,21584,11385,wlan0,5,L5
1772503489299725199,569.299654,21584,11386,wlan0,5,L5
1772503489349564774,569.349521,21584,11387,wlan0,5,L5
1772503489399564460,569.399520,21584,11388,wlan0,5,L5
1772503489449547980,569.449495,21584,11389,wlan0,5,L5
1772503489499594871,569.499532,21584,11390,wlan0,5,L5
1772503489549556187,569.549493,21584,11391,wlan0,5,L5
1772503489599596874,569.599534,21584,11392,wlan0,5,L5
1772503489649559949,569.649500,21584,11393,wlan0,5,L5
1772503489699590302,569.699526,21584,11394,wlan0,5,L5
1772503489749582656,569.749514,21584,11395,wlan0,5,L5
1772503489799576379,569.799522,21584,11396,wlan0,5,L5
1772503489849552529,569.849493,21584,11397,wlan0,5,L5
1772503489899585567,569.899522,21584,11398,wlan0,5,L5
1772503489949557791,569.949494,21584,11399,wlan0,5,L5
1772503489999582274,569.999522,21584,11400,wlan0,5,L5
1772503490049679109,570.049561,21585,11401,wlan1,5,L5
1772503490099589425,570.099527,21585,11402,wlan1,5,L5
1772503490149572315,570.149513,21585,11403,wlan1,5,L5
1772503490199578465,570.199525,21585,11404,wlan1,5,L5
1772503490249597651,570.249519,21585,11405,wlan1,5,L5
1772503490299602190,570.299529,21585,11406,wlan1,5,L5
1772503490349559487,570.349500,21585,11407,wlan1,5,L5
1772503490399593952,570.399529,21585,11408,wlan1,5,L5
1772503490449569324,570.449511,21585,11409,wlan1,5,L5
1772503490499608770,570.499531,21585,11410,wlan1,5,L5
1772503490549562530,570.549501,21585,11411,wlan1,5,L5
1772503490599590254,570.599526,21585,11412,wlan1,5,L5
1772503490649563792,570.649498,21585,11413,wlan1,5,L5
1772503490699578257,570.699525,21585,11414,wlan1,5,L5
1772503490749558202,570.749502,21585,11415,wlan1,5,L5
1772503490799590593,570.799527,21585,11416,wlan1,5,L5
1772503490849580131,570.849514,21585,11417,wlan1,5,L5
1772503490899568429,570.899522,21585,11418,wlan1,5,L5
1772503490949557227,570.949502,21585,11419,wlan1,5,L5
1772503490999572469,570.999525,21585,11420,wlan1,5,L5
1772503491049554952,571.049504,21585,11421,wlan1,5,L5
1772503491099589342,571.099526,21585,11422,wlan1,5,L5
1772503491149598640,571.149535,21585,11423,wlan1,5,L5
1772503491199595697,571.199531,21585,11424,wlan1,5,L5
1772503491249517531,571.249490,21585,11425,wlan1,5,L5
1772503491299578792,571.299523,21585,11426,wlan1,5,L5
1772503491349559349,571.349496,21585,11427,wlan1,5,L5
1772503491399581462,571.399522,21585,11428,wlan1,5,L5
1772503491449611704,571.449545,21585,11429,wlan1,5,L5
1772503491499584039,571.499522,21585,11430,wlan1,5,L5
1772503491549579021,571.549512,21585,11431,wlan1,5,L5
1772503491599570819,571.599519,21585,11432,wlan1,5,L5
1772503491649542543,571.649493,21585,11433,wlan1,5,L5
1772503491699582396,571.699520,21585,11434,wlan1,5,L5
1772503491749602490,571.749536,21585,11435,wlan1,5,L5
1772503491799588936,571.799521,21585,11436,wlan1,5,L5
1772503491849568586,571.849505,21585,11437,wlan1,5,L5
1772503491899591624,571.899526,21585,11438,wlan1,5,L5
1772503491949595940,571.949524,21585,11439,wlan1,5,L5
1772503491999579071,571.999525,21585,11440,wlan1,5,L5
1772503492049604332,572.049529,21586,11441,wlan0,4,L5
1772503492099582926,572.099519,21586,11442,wlan0,4,L5
1772503492149634113,572.149540,21586,11443,wlan0,4,L5
1772503492199587244,572.199524,21586,11444,wlan0,4,L5
1772503492249582467,572.249515,21586,11445,wlan0,4,L5
1772503492299588210,572.299528,21586,11446,wlan0,4,L5
1772503492349884379,572.349802,21586,11447,wlan0,4,L5
1772503492399581360,572.399521,21586,11448,wlan0,4,L5
1772503492449534269,572.449515,21586,11449,wlan0,4,L5
1772503492499566234,572.499520,21586,11450,wlan0,4,L5
1772503492549528531,572.549515,21586,11451,wlan0,4,L5
1772503492599584200,572.599523,21586,11452,wlan0,4,L5
1772503492649558182,572.649495,21586,11453,wlan0,4,L5
1772503492699585591,572.699521,21586,11454,wlan0,4,L5
1772503492749610778,572.749545,21586,11455,wlan0,4,L5
1772503492799591390,572.799525,21586,11456,wlan0,4,L5
1772503492849581151,572.849514,21586,11457,wlan0,4,L5
1772503492899610375,572.899530,21586,11458,wlan0,4,L5
1772503492949543950,572.949495,21586,11459,wlan0,4,L5
1772503492999567822,572.999522,21586,11460,wlan0,4,L5
1772503493049580657,573.049532,21586,11461,wlan0,4,L5
