wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772525257100506075,727.051014,41763,14542,A,1772525257099547262,958813,wlan1,10,L6
1772525257150408948,727.100665,41763,14543,A,1772525257149546491,862457,wlan1,10,L6
1772525257201287497,727.150599,41763,14544,A,1772525257199845131,1442366,wlan1,10,L6
1772525257250500511,727.201485,41763,14545,A,1772525257249447725,1052786,wlan1,10,L6
1772525257300516440,727.250639,41763,14546,A,1772525257299522121,994319,wlan1,10,L6
1772525257350764076,727.300663,41763,14547,A,1772525257349547702,1216374,wlan1,10,L6
1772525257400777432,727.350944,41763,14548,A,1772525257399540838,1236594,wlan1,10,L6
1772525257450659674,727.400939,41763,14549,A,1772525257449556826,1102848,wlan1,10,L6
1772525257500037634,727.450816,41763,14550,A,1772525257499548462,489172,wlan1,10,L6
1772525257551234021,727.500220,41763,14551,A,1772525257549571802,1662219,wlan1,10,L6
1772525257600203995,727.551443,41763,14552,A,1772525257599531383,672612,wlan1,10,L6
1772525257651233991,727.600441,41763,14553,A,1772525257649534852,1699139,wlan1,10,L6
1772525257700788156,727.651547,41763,14554,A,1772525257699528933,1259223,wlan1,10,L6
1772525257750043188,727.700958,41763,14555,A,1772525257749552865,490323,wlan1,10,L6
1772525257801047980,727.750209,41763,14556,A,1772525257799527316,1520664,wlan1,10,L6
1772525257850813963,727.801218,41763,14557,A,1772525257849545248,1268715,wlan1,10,L6
1772525257900929042,727.850980,41763,14558,A,1772525257899690460,1238582,wlan1,10,L6
1772525257951199955,727.901095,41763,14559,A,1772525257949476520,1723435,wlan1,10,L6
1772525258001435072,727.951443,41764,14560,A,1772525257999566879,1868193,wlan0,7,L6
1772525258058698839,728.001598,41764,14561,A,1772525258049574719,9124120,wlan0,7,L6
1772525258099956156,728.058897,41764,14562,A,1772525258099552392,403764,wlan0,7,L6
1772525258153311510,728.100129,41764,14563,A,1772525258149495935,3815575,wlan0,7,L6
1772525258201027174,728.153618,41764,14564,A,1772525258199526738,1500436,wlan0,7,L6
1772525258252789974,728.201203,41764,14565,A,1772525258249547319,3242655,wlan0,7,L6
1772525258301499612,728.252966,41764,14566,A,1772525258299549547,1950065,wlan0,7,L6
1772525258354301146,728.301636,41764,14567,A,1772525258349544295,4756851,wlan0,7,L6
1772525258400016640,728.354475,41764,14568,A,1772525258399607580,409060,wlan0,7,L6
1772525258452598801,728.400149,41764,14569,A,1772525258449783273,2815528,wlan0,7,L6
1772525258503480481,728.452686,41764,14570,A,1772525258499545314,3935167,wlan0,7,L6
1772525258552805477,728.503611,41764,14571,A,1772525258549454801,3350676,wlan0,7,L6
1772525258602862703,728.552896,41764,14572,A,1772525258599446437,3416266,wlan0,7,L6
1772525258653320415,728.603074,41764,14573,A,1772525258649571574,3748841,wlan0,7,L6
1772525258699897937,728.653472,41764,14574,A,1772525258699516673,381264,wlan0,7,L6
1772525258751566607,728.700025,41764,14575,A,1772525258749543198,2023409,wlan0,7,L6
1772525258799911500,728.751698,41764,14576,A,1772525258799532519,378981,wlan0,7,L6
1772525258850012134,728.800048,41764,14577,A,1772525258849548285,463849,wlan0,7,L6
1772525258900208232,728.850157,41764,14578,A,1772525258899551755,656477,wlan0,7,L6
1772525258951787141,728.900315,41764,14579,A,1772525258949575984,2211157,wlan0,7,L6
1772525258999996310,728.951897,41764,14580,A,1772525258999522638,473672,wlan0,7,L6
1772525259052420136,729.000112,41764,14581,A,1772525259049527385,2892751,wlan0,7,L6
1772525259099914113,729.052528,41764,14582,A,1772525259099520428,393685,wlan0,7,L6
1772525259149924764,729.100023,41764,14583,A,1772525259149528565,396199,wlan0,7,L6
1772525259199859212,729.150033,41764,14584,A,1772525259199514349,344863,wlan0,7,L6
1772525259249984179,729.199973,41764,14585,A,1772525259249550819,433360,wlan0,7,L6
1772525259300716394,729.250103,41764,14586,A,1772525259299530917,1185477,wlan0,7,L6
1772525259350581507,729.300879,41764,14587,A,1772525259349551868,1029639,wlan0,7,L6
1772525259402776942,729.350703,41764,14588,A,1772525259399521245,3255697,wlan0,7,L6
1772525259449945804,729.402893,41764,14589,A,1772525259449520381,425423,wlan0,7,L6
1772525259500226180,729.450061,41764,14590,A,1772525259499528258,697922,wlan0,7,L6
1772525259550316222,729.500340,41764,14591,A,1772525259549560746,755476,wlan0,7,L6
1772525259599960351,729.550425,41764,14592,A,1772525259599521623,438728,wlan0,7,L6
1772525259650408119,729.600072,41764,14593,A,1772525259649542722,865397,wlan0,7,L6
1772525259700216157,729.650587,41764,14594,A,1772525259699534321,681836,wlan0,7,L6
1772525259750471571,729.700388,41764,14595,A,1772525259749559346,912225,wlan0,7,L6
1772525259802266056,729.750575,41764,14596,A,1772525259799604501,2661555,wlan0,7,L6
1772525259849860182,729.802375,41764,14597,A,1772525259849509803,350379,wlan0,7,L6
1772525259903939785,729.849963,41764,14598,A,1772525259899545551,4394234,wlan0,7,L6
1772525259949925023,729.904071,41764,14599,A,1772525259949539965,385058,wlan0,7,L6
1772525259999939767,729.950044,41764,14600,A,1772525259999549341,390426,wlan0,7,L6
1772525262053434556,732.002188,41766,14641,A,1772525262049566588,3867968,wlan0,7,L6
1772525262103531431,732.053576,41766,14642,A,1772525262099555317,3976114,wlan0,7,L6
1772525262150033193,732.103669,41766,14643,A,1772525262149554823,478370,wlan0,7,L6
1772525262204355410,732.150249,41766,14644,A,1772525262199538830,4816580,wlan0,7,L6
1772525262252662358,732.204589,41766,14645,A,1772525262249535429,3126929,wlan0,7,L6
1772525262299924573,732.252772,41766,14646,A,1772525262299544306,380267,wlan0,7,L6
1772525262350302413,732.300029,41766,14647,A,1772525262349564572,737841,wlan0,7,L6
1772525262403959030,732.350410,41766,14648,A,1772525262399705172,4253858,wlan0,7,L6
1772525262453357231,732.404227,41766,14649,A,1772525262449546807,3810424,wlan0,7,L6
1772525262499892975,732.453475,41766,14650,A,1772525262499532239,360736,wlan0,7,L6
1772525262553528890,732.499996,41766,14651,A,1772525262549446652,4082238,wlan0,7,L6
1772525262603456821,732.553614,41766,14652,A,1772525262599551789,3905032,wlan0,7,L6
1772525262653035303,732.603536,41766,14653,A,1772525262649568573,3466730,wlan0,7,L6
1772525262700097035,732.653164,41766,14654,A,1772525262699541654,555381,wlan0,7,L6
1772525262749980039,732.700254,41766,14655,A,1772525262749548031,432008,wlan0,7,L6
1772525262799975063,732.750093,41766,14656,A,1772525262799544352,430711,wlan0,7,L6
1772525262850372424,732.800081,41766,14657,A,1772525262849760490,611934,wlan0,7,L6
1772525262899942036,732.850486,41766,14658,A,1772525262899497623,444413,wlan0,7,L6
1772525262949912244,732.900057,41766,14659,A,1772525262949522223,390021,wlan0,7,L6
1772525262999913472,732.950026,41766,14660,A,1772525262999514322,399150,wlan0,7,L6
1772525263051724163,733.000027,41766,14661,A,1772525263049524199,2199964,wlan0,7,L6
1772525263099915797,733.051834,41766,14662,A,1772525263099507409,408388,wlan0,7,L6
1772525263149872394,733.100022,41766,14663,A,1772525263149533212,339182,wlan0,7,L6
1772525263199880455,733.149980,41766,14664,A,1772525263199525811,354644,wlan0,7,L6
1772525263249928424,733.199986,41766,14665,A,1772525263249546855,381569,wlan0,7,L6
1772525263300697234,733.250038,41766,14666,A,1772525263299517527,1179707,wlan0,7,L6
1772525263350873093,733.300804,41766,14667,A,1772525263349461552,1411541,wlan0,7,L6
1772525263400223887,733.351076,41766,14668,A,1772525263399794469,429418,wlan0,7,L6
1772525263449916241,733.400328,41766,14669,A,1772525263449533565,382676,wlan0,7,L6
1772525263499918764,733.450025,41766,14670,A,1772525263499557461,361303,wlan0,7,L6
1772525263550213939,733.500025,41766,14671,A,1772525263549566597,647342,wlan0,7,L6
1772525263599924182,733.550394,41766,14672,A,1772525263599540270,383912,wlan0,7,L6
1772525263650620325,733.600036,41766,14673,A,1772525263649555036,1065289,wlan0,7,L6
1772525263699944563,733.650795,41766,14674,A,1772525263699553580,390983,wlan0,7,L6
1772525263750342332,733.700051,41766,14675,A,1772525263749577160,765172,wlan0,7,L6
1772525263803351018,733.750455,41766,14676,A,1772525263799542203,3808815,wlan0,7,L6
1772525263852889870,733.803571,41766,14677,A,1772525263849507858,3382012,wlan0,7,L6
1772525263903185100,733.853004,41766,14678,A,1772525263899545050,3640050,wlan0,7,L6
1772525263952774212,733.903407,41766,14679,A,1772525263949528741,3245471,wlan0,7,L6
1772525264001632261,733.952921,41767,14680,A,1772525263999551970,2080291,wlan1,9,L6
1772525264052457738,734.001777,41767,14681,A,1772525264049577014,2880724,wlan1,9,L6
1772525264100822429,734.052607,41767,14682,A,1772525264099545502,1276927,wlan1,9,L6
1772525264150079148,734.100966,41767,14683,A,1772525264149556323,522825,wlan1,9,L6
1772525264200059523,734.150246,41767,14684,A,1772525264199520070,539453,wlan1,9,L6
1772525264249942842,734.200235,41767,14685,A,1772525264249506909,435933,wlan1,9,L6
1772525264300091645,734.250100,41767,14686,A,1772525264299541027,550618,wlan1,9,L6
1772525264350206467,734.300231,41767,14687,A,1772525264349506941,699526,wlan1,9,L6
1772525264400092433,734.350349,41767,14688,A,1772525264399540096,552337,wlan1,9,L6
1772525264450102272,734.400257,41767,14689,A,1772525264449538306,563966,wlan1,9,L6
1772525264500112000,734.450239,41767,14690,A,1772525264499592591,519409,wlan1,9,L6
1772525264550398878,734.500272,41767,14691,A,1772525264549517893,880985,wlan1,9,L6
1772525264599989583,734.550518,41767,14692,A,1772525264599538288,451295,wlan1,9,L6
1772525264650412037,734.600122,41767,14693,A,1772525264649539147,872890,wlan1,9,L6
1772525264700220151,734.650568,41767,14694,A,1772525264699541783,678368,wlan1,9,L6
1772525264749978080,734.700336,41767,14695,A,1772525264749504659,473421,wlan1,9,L6
1772525264799997640,734.750095,41767,14696,A,1772525264799538092,459548,wlan1,9,L6
1772525264850355964,734.800111,41767,14697,A,1772525264849553988,801976,wlan1,9,L6
1772525264900194968,734.850467,41767,14698,A,1772525264899504308,690660,wlan1,9,L6
1772525264950105194,734.900370,41767,14699,A,1772525264949527019,578175,wlan1,9,L6
1772525265000006291,734.950218,41767,14700,A,1772525264999552600,453691,wlan1,9,L6
1772525265049995444,735.000118,41767,14701,A,1772525265049538735,456709,wlan1,9,L6
1772525265100027950,735.050108,41767,14702,A,1772525265099540798,487152,wlan1,9,L6
1772525265150256402,735.100149,41767,14703,A,1772525265149540674,715728,wlan1,9,L6
1772525265200031738,735.150379,41767,14704,A,1772525265199551311,480427,wlan1,9,L6
1772525265250425488,735.200150,41767,14705,A,1772525265249509131,916357,wlan1,9,L6
1772525265300252843,735.250595,41767,14706,A,1772525265299522305,730538,wlan1,9,L6
1772525265350266700,735.300350,41767,14707,A,1772525265349542774,723926,wlan1,9,L6
1772525265400019166,735.350377,41767,14708,A,1772525265399525484,493682,wlan1,9,L6
1772525265450447713,735.400134,41767,14709,A,1772525265449547843,899870,wlan1,9,L6
1772525265500035769,735.450564,41767,14710,A,1772525265499504849,530920,wlan1,9,L6
1772525265550415686,735.500154,41767,14711,A,1772525265549551041,864645,wlan1,9,L6
1772525265600039613,735.550539,41767,14712,A,1772525265599514973,524640,wlan1,9,L6
1772525265650478993,735.600159,41767,14713,A,1772525265649525276,953717,wlan1,9,L6
1772525265700043993,735.650634,41767,14714,A,1772525265699534338,509655,wlan1,9,L6
1772525265750322539,735.700159,41767,14715,A,1772525265749538456,784083,wlan1,9,L6
1772525265800313933,735.750441,41767,14716,A,1772525265799537092,776841,wlan1,9,L6
1772525265850697368,735.800437,41767,14717,A,1772525265849539691,1157677,wlan1,9,L6
1772525265900070792,735.850810,41767,14718,A,1772525265899536771,534021,wlan1,9,L6
1772525265950701063,735.900183,41767,14719,A,1772525265950175915,525148,wlan1,9,L6
1772525266001321890,735.950887,41768,14720,A,1772525265999560599,1761291,wlan0,7,L6
1772525266052775467,736.001434,41768,14721,A,1772525266049604718,3170749,wlan0,7,L6
1772525266102735675,736.052890,41768,14722,A,1772525266099545649,3190026,wlan0,7,L6
1772525266152546123,736.102859,41768,14723,A,1772525266149490118,3056005,wlan0,7,L6
1772525266201176576,736.152663,41768,14724,A,1772525266199557403,1619173,wlan0,7,L6
1772525266253010990,736.201289,41768,14725,A,1772525266249549521,3461469,wlan0,7,L6
1772525266302731288,736.253150,41768,14726,A,1772525266299547323,3183965,wlan0,7,L6
1772525266355179357,736.302845,41768,14727,A,1772525266349543737,5635620,wlan0,7,L6
1772525266402760910,736.355343,41768,14728,A,1772525266399601596,3159314,wlan0,7,L6
1772525266452599525,736.402877,41768,14729,A,1772525266449561861,3037664,wlan0,7,L6
1772525266502948256,736.452693,41768,14730,A,1772525266499556627,3391629,wlan0,7,L6
1772525266552801778,736.503047,41768,14731,A,1772525266549448929,3352849,wlan0,7,L6
1772525266602927266,736.552888,41768,14732,A,1772525266599429046,3498220,wlan0,7,L6
1772525266650489745,736.603078,41768,14733,A,1772525266649550257,939488,wlan0,7,L6
1772525266700352526,736.650607,41768,14734,A,1772525266699568060,784466,wlan0,7,L6
1772525266750343679,736.700465,41768,14735,A,1772525266749545585,798094,wlan0,7,L6
1772525266800910357,736.750452,41768,14736,A,1772525266799527443,1382914,wlan0,7,L6
1772525266850320763,736.801113,41768,14737,A,1772525266849545006,775757,wlan0,7,L6
1772525266900295731,736.850454,41768,14738,A,1772525266899540919,754812,wlan0,7,L6
1772525266950865020,736.900403,41768,14739,A,1772525266949825966,1039054,wlan0,7,L6
1772525266999871219,736.950977,41768,14740,A,1772525266999522173,349046,wlan0,7,L6
1772525267052240935,736.999979,41768,14741,A,1772525267049500105,2740830,wlan0,7,L6
1772525267100390827,737.052351,41768,14742,A,1772525267099524389,866438,wlan0,7,L6
1772525267149910031,737.100502,41768,14743,A,1772525267149523581,386450,wlan0,7,L6
1772525267199865443,737.150028,41768,14744,A,1772525267199513606,351837,wlan0,7,L6
1772525267250545363,737.199978,41768,14745,A,1772525267249521594,1023769,wlan0,7,L6
1772525267299895639,737.250731,41768,14746,A,1772525267299523897,371742,wlan0,7,L6
1772525267350605226,737.300080,41768,14747,A,1772525267349545070,1060156,wlan0,7,L6
1772525267402850237,737.351064,41768,14748,A,1772525267399652374,3197863,wlan0,7,L6
1772525267451197798,737.403076,41768,14749,A,1772525267449502749,1695049,wlan0,7,L6
1772525267502442076,737.451320,41768,14750,A,1772525267499557442,2884634,wlan0,7,L6
1772525267552846011,737.502560,41768,14751,A,1772525267549536133,3309878,wlan0,7,L6
1772525267599998301,737.553018,41768,14752,A,1772525267599537714,460587,wlan0,7,L6
1772525267650111733,737.600116,41768,14753,A,1772525267649538646,573087,wlan0,7,L6
1772525267702972658,737.650296,41768,14754,A,1772525267699549727,3422931,wlan0,7,L6
1772525267750084632,737.703225,41768,14755,A,1772525267749552178,532454,wlan0,7,L6
1772525267802779185,737.750196,41768,14756,A,1772525267799550869,3228316,wlan0,7,L6
1772525267849861010,737.802899,41768,14757,A,1772525267849465449,395561,wlan0,7,L6
1772525267902696750,737.849980,41768,14758,A,1772525267899521456,3175294,wlan0,7,L6
1772525267953011166,737.902831,41768,14759,A,1772525267949542555,3468611,wlan0,7,L6
1772525268000005805,737.953138,41769,14760,A,1772525267999560192,445613,wlan1,10,L6
1772525268052366132,738.000122,41769,14761,A,1772525268049566328,2799804,wlan1,10,L6
1772525268100431653,738.052515,41769,14762,A,1772525268099531630,900023,wlan1,10,L6
1772525268150259527,738.100599,41769,14763,A,1772525268149534081,725446,wlan1,10,L6
1772525268200013807,738.150361,41769,14764,A,1772525268199551458,462349,wlan1,10,L6
1772525268250405687,738.200115,41769,14765,A,1772525268249759985,645702,wlan1,10,L6
1772525268300144856,738.250525,41769,14766,A,1772525268299516822,628034,wlan1,10,L6
1772525268350292048,738.300275,41769,14767,A,1772525268349536403,755645,wlan1,10,L6
1772525268400515037,738.350399,41769,14768,A,1772525268399528798,986239,wlan1,10,L6
1772525268450594895,738.400639,41769,14769,A,1772525268449546324,1048571,wlan1,10,L6
1772525268500277137,738.450773,41769,14770,A,1772525268499682684,594453,wlan1,10,L6
1772525268550412126,738.500391,41769,14771,A,1772525268549518781,893345,wlan1,10,L6
1772525268600034053,738.550533,41769,14772,A,1772525268599569880,464173,wlan1,10,L6
1772525268650059039,738.600150,41769,14773,A,1772525268649543090,515949,wlan1,10,L6
1772525268701771859,738.650176,41769,14774,A,1772525268699514059,2257800,wlan1,10,L6
1772525268750336719,738.701887,41769,14775,A,1772525268749517844,818875,wlan1,10,L6
1772525268800786044,738.750514,41769,14776,A,1772525268799542739,1243305,wlan1,10,L6
1772525268851282592,738.800887,41769,14777,A,1772525268849535394,1747198,wlan1,10,L6
1772525268900421143,738.851389,41769,14778,A,1772525268899527085,894058,wlan1,10,L6
1772525268951414900,738.900532,41769,14779,A,1772525268949500573,1914327,wlan1,10,L6
1772525269001933077,738.951538,41769,14780,A,1772525268999525654,2407423,wlan1,10,L6
1772525269050192916,739.002043,41769,14781,A,1772525269049500586,692330,wlan1,10,L6
1772525269100325181,739.050316,41769,14782,A,1772525269099526722,798459,wlan1,10,L6
1772525269151206455,739.100447,41769,14783,A,1772525269149533544,1672911,wlan1,10,L6
1772525269200247006,739.151435,41769,14784,A,1772525269199538921,708085,wlan1,10,L6
1772525269250828684,739.200372,41769,14785,A,1772525269249550816,1277868,wlan1,10,L6
1772525269300336332,739.250966,41769,14786,A,1772525269299501748,834584,wlan1,10,L6
1772525269350841491,739.300465,41769,14787,A,1772525269349503977,1337514,wlan1,10,L6
1772525269400344861,739.350977,41769,14788,A,1772525269399528595,816266,wlan1,10,L6
1772525269450357625,739.400472,41769,14789,A,1772525269449516323,841302,wlan1,10,L6
1772525269500030183,739.450495,41769,14790,A,1772525269499555145,475038,wlan1,10,L6
1772525269550490008,739.500195,41769,14791,A,1772525269549565225,924783,wlan1,10,L6
1772525269600025582,739.550629,41769,14792,A,1772525269599537620,487962,wlan1,10,L6
1772525269649888678,739.600164,41769,14793,A,1772525269649474274,414404,wlan1,10,L6
1772525269700417541,739.650044,41769,14794,A,1772525269699518874,898667,wlan1,10,L6
1772525269751001015,739.700554,41769,14795,A,1772525269749549492,1451523,wlan1,10,L6
1772525269800386718,739.751168,41769,14796,A,1772525269799509498,877220,wlan1,10,L6
1772525269850395204,739.800521,41769,14797,A,1772525269849546431,848773,wlan1,10,L6
1772525269900543007,739.850582,41769,14798,A,1772525269899538104,1004903,wlan1,10,L6
1772525269950259361,739.900674,41769,14799,A,1772525269949833262,426099,wlan1,10,L6
1772525270000782854,739.950392,41770,14800,A,1772525269999549246,1233608,wlan0,8,L6
1772525270060805690,740.000925,41770,14801,A,1772525270049561549,11244141,wlan0,8,L6
1772525270102954073,740.060966,41770,14802,A,1772525270099540333,3413740,wlan0,8,L6
1772525270150087806,740.103088,41770,14803,A,1772525270149552284,535522,wlan0,8,L6
1772525270200367203,740.150302,41770,14804,A,1772525270199531698,835505,wlan0,8,L6
1772525270250825935,740.200524,41770,14805,A,1772525270249536056,1289879,wlan0,8,L6
1772525270302756739,740.251172,41770,14806,A,1772525270299506933,3249806,wlan0,8,L6
1772525270352320703,740.302887,41770,14807,A,1772525270349557218,2763485,wlan0,8,L6
1772525270402549673,740.353134,41770,14808,A,1772525270399576984,2972689,wlan0,8,L6
1772525270453019943,740.402714,41770,14809,A,1772525270449540286,3479657,wlan0,8,L6
1772525270503069634,740.453177,41770,14810,A,1772525270499549922,3519712,wlan0,8,L6
1772525270552823266,740.503251,41770,14811,A,1772525270549447965,3375301,wlan0,8,L6
1772525270602587546,740.552939,41770,14812,A,1772525270599542120,3045426,wlan0,8,L6
1772525270653123687,740.602698,41770,14813,A,1772525270649563183,3560504,wlan0,8,L6
1772525270700445608,740.653347,41770,14814,A,1772525270699537948,907660,wlan0,8,L6
1772525270749986867,740.700592,41770,14815,A,1772525270749538621,448246,wlan0,8,L6
1772525270800586212,740.750121,41770,14816,A,1772525270799517498,1068714,wlan0,8,L6
1772525270851258169,740.800720,41770,14817,A,1772525270849574764,1683405,wlan0,8,L6
1772525270900464740,740.851392,41770,14818,A,1772525270899492233,972507,wlan0,8,L6
1772525270950887490,740.900601,41770,14819,A,1772525270949508369,1379121,wlan0,8,L6
1772525271000572307,740.951018,41770,14820,A,1772525270999553024,1019283,wlan0,8,L6
1772525271051764880,741.000770,41770,14821,A,1772525271049507863,2257017,wlan0,8,L6
1772525271099902884,741.051891,41770,14822,A,1772525271099494036,408848,wlan0,8,L6
1772525271150369487,741.100037,41770,14823,A,1772525271149515043,854444,wlan0,8,L6
1772525271200388659,741.150514,41770,14824,A,1772525271199509864,878795,wlan0,8,L6
1772525271250478702,741.200522,41770,14825,A,1772525271249540038,938664,wlan0,8,L6
1772525271300350224,741.250618,41770,14826,A,1772525271299552007,798217,wlan0,8,L6
1772525271355323987,741.300478,41770,14827,A,1772525271349506254,5817733,wlan0,8,L6
1772525271400746980,741.355461,41770,14828,A,1772525271399820060,926920,wlan0,8,L6
1772525271456009523,741.400880,41770,14829,A,1772525271449532823,6476700,wlan0,8,L6
1772525271502673752,741.456221,41770,14830,A,1772525271499544589,3129163,wlan0,8,L6
1772525271550485437,741.502785,41770,14831,A,1772525271549562688,922749,wlan0,8,L6
1772525271602786041,741.550616,41770,14832,A,1772525271599541676,3244365,wlan0,8,L6
1772525271650462910,741.602924,41770,14833,A,1772525271649545349,917561,wlan0,8,L6
1772525271701332535,741.650610,41770,14834,A,1772525271699552744,1779791,wlan0,8,L6
1772525271749958044,741.701485,41770,14835,A,1772525271749489768,468276,wlan0,8,L6
1772525271802682672,741.750523,41770,14836,A,1772525271799544535,3138137,wlan0,8,L6
1772525271852892679,741.802817,41770,14837,A,1772525271849520097,3372582,wlan0,8,L6
1772525271899934782,741.853061,41770,14838,A,1772525271899537622,397160,wlan0,8,L6
1772525271952780725,741.900060,41770,14839,A,1772525271949550795,3229930,wlan0,8,L6
1772525272002782934,741.952918,41771,14840,A,1772525271999552376,3230558,wlan1,9,L6
1772525272053071165,742.002922,41771,14841,A,1772525272049550790,3520375,wlan1,9,L6
1772525272100331566,742.053220,41771,14842,A,1772525272099566296,765270,wlan1,9,L6
1772525272149984364,742.100515,41771,14843,A,1772525272149515672,468692,wlan1,9,L6
1772525272200025610,742.150126,41771,14844,A,1772525272199530568,495042,wlan1,9,L6
1772525272250742512,742.200198,41771,14845,A,1772525272249569019,1173493,wlan1,9,L6
1772525272302354275,742.250884,41771,14846,A,1772525272299572711,2781564,wlan1,9,L6
1772525272353687999,742.302488,41771,14847,A,1772525272349489939,4198060,wlan1,9,L6
1772525272400054057,742.353989,41771,14848,A,1772525272399540890,513167,wlan1,9,L6
1772525272452259919,742.400208,41771,14849,A,1772525272449556378,2703541,wlan1,9,L6
1772525272501400119,742.452424,41771,14850,A,1772525272499515107,1885012,wlan1,9,L6
1772525272552376394,742.501533,41771,14851,A,1772525272550304419,2071975,wlan1,9,L6
1772525272600122838,742.552520,41771,14852,A,1772525272599542953,579885,wlan1,9,L6
1772525272650048990,742.600258,41771,14853,A,1772525272649544293,504697,wlan1,9,L6
1772525272700135367,742.650183,41771,14854,A,1772525272699519392,615975,wlan1,9,L6
1772525272753139497,742.700279,41771,14855,A,1772525272749517065,3622432,wlan1,9,L6
1772525272802565848,742.753282,41771,14856,A,1772525272799549887,3015961,wlan1,9,L6
1772525272853497956,742.802808,41771,14857,A,1772525272849488781,4009175,wlan1,9,L6
1772525272900401316,742.853644,41771,14858,A,1772525272899497454,903862,wlan1,9,L6
1772525272956268533,742.900532,41771,14859,A,1772525272949508368,6760165,wlan1,9,L6
1772525273002161401,742.956412,41771,14860,A,1772525272999528301,2633100,wlan1,9,L6
1772525273054787509,743.002301,41771,14861,A,1772525273049547678,5239831,wlan1,9,L6
1772525273100188631,743.054929,41771,14862,A,1772525273099535814,652817,wlan1,9,L6
1772525273150370731,743.100376,41771,14863,A,1772525273149568191,802540,wlan1,9,L6
1772525273200301013,743.150604,41771,14864,A,1772525273199524475,776538,wlan1,9,L6
1772525273249956959,743.200440,41771,14865,A,1772525273249518167,438792,wlan1,9,L6
1772525273299980353,743.250127,41771,14866,A,1772525273299518932,461421,wlan1,9,L6
1772525273350799811,743.300121,41771,14867,A,1772525273349501383,1298428,wlan1,9,L6
1772525273399974993,743.350942,41771,14868,A,1772525273399513538,461455,wlan1,9,L6
1772525273450454540,743.400115,41771,14869,A,1772525273449536767,917773,wlan1,9,L6
1772525273499992855,743.450592,41771,14870,A,1772525273499523106,469749,wlan1,9,L6
1772525273552557814,743.500138,41771,14871,A,1772525273549546224,3011590,wlan1,9,L6
1772525273600217183,743.552691,41771,14872,A,1772525273599559027,658156,wlan1,9,L6
1772525273650135965,743.600381,41771,14873,A,1772525273649528607,607358,wlan1,9,L6
1772525273700092581,743.650395,41771,14874,A,1772525273699545799,546782,wlan1,9,L6
1772525273750323403,743.700253,41771,14875,A,1772525273749544546,778857,wlan1,9,L6
1772525273804100635,743.750458,41771,14876,A,1772525273799536886,4563749,wlan1,9,L6
1772525273850028299,743.804234,41771,14877,A,1772525273849495244,533055,wlan1,9,L6
1772525273899997304,743.850192,41771,14878,A,1772525273899553714,443590,wlan1,9,L6
1772525273951511789,743.900148,41771,14879,A,1772525273949520757,1991032,wlan1,9,L6
1772525274000382541,743.951643,41772,14880,A,1772525273999558616,823925,wlan0,7,L6
1772525274055940680,744.000522,41772,14881,A,1772525274049574530,6366150,wlan0,7,L6
1772525274102582482,744.056121,41772,14882,A,1772525274099558925,3023557,wlan0,7,L6
1772525274153045919,744.102803,41772,14883,A,1772525274149480005,3565914,wlan0,7,L6
1772525274202743328,744.153291,41772,14884,A,1772525274199566901,3176427,wlan0,7,L6
1772525274253137800,744.202879,41772,14885,A,1772525274249545907,3591893,wlan0,7,L6
1772525274299998383,744.253275,41772,14886,A,1772525274299540710,457673,wlan0,7,L6
1772525274350097481,744.300132,41772,14887,A,1772525274349539068,558413,wlan0,7,L6
1772525274399965115,744.350265,41772,14888,A,1772525274399531019,434096,wlan0,7,L6
1772525274452741002,744.400114,41772,14889,A,1772525274449572526,3168476,wlan0,7,L6
1772525274503351217,744.452901,41772,14890,A,1772525274499943259,3407958,wlan0,7,L6
1772525274553268036,744.503474,41772,14891,A,1772525274549478575,3789461,wlan0,7,L6
1772525274603052632,744.553389,41772,14892,A,1772525274599449007,3603625,wlan0,7,L6
1772525274653094489,744.603205,41772,14893,A,1772525274649540348,3554141,wlan0,7,L6
1772525274702740750,744.653286,41772,14894,A,1772525274699558595,3182155,wlan0,7,L6
1772525274749944651,744.702876,41772,14895,A,1772525274749536028,408623,wlan0,7,L6
1772525274799915970,744.750115,41772,14896,A,1772525274799520589,395381,wlan0,7,L6
1772525274849949013,744.800052,41772,14897,A,1772525274849571485,377528,wlan0,7,L6
1772525274899921796,744.850092,41772,14898,A,1772525274899494324,427472,wlan0,7,L6
1772525274949927097,744.900062,41772,14899,A,1772525274949504683,422414,wlan0,7,L6
1772525275001431471,744.950068,41772,14900,A,1772525275001058170,373301,wlan0,7,L6
1772525275049917867,745.001559,41772,14901,A,1772525275049504455,413412,wlan0,7,L6
1772525275099990447,745.050048,41772,14902,A,1772525275099513758,476689,wlan0,7,L6
1772525275149946155,745.100122,41772,14903,A,1772525275149507746,438409,wlan0,7,L6
1772525275199890049,745.150076,41772,14904,A,1772525275199512660,377389,wlan0,7,L6
1772525275249952166,745.200018,41772,14905,A,1772525275249575333,376833,wlan0,7,L6
1772525275299969949,745.250082,41772,14906,A,1772525275299553451,416498,wlan0,7,L6
1772525275349960398,745.300104,41772,14907,A,1772525275349511272,449126,wlan0,7,L6
1772525275402917509,745.350101,41772,14908,A,1772525275399497778,3419731,wlan0,7,L6
1772525275452653845,745.403178,41772,14909,A,1772525275449522266,3131579,wlan0,7,L6
