wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772525215453351473,685.400334,41742,13709,B,1772525215449586592,3764881,wlan0,8,L6
1772525215503201496,685.453530,41742,13710,B,1772525215499587929,3613567,wlan0,8,L6
1772525215550545009,685.503402,41742,13711,B,1772525215549621174,923835,wlan0,8,L6
1772525215600441348,685.550734,41742,13712,B,1772525215599594308,847040,wlan0,8,L6
1772525215650452836,685.600614,41742,13713,B,1772525215649798999,653837,wlan0,8,L6
1772525215700447713,685.650630,41742,13714,B,1772525215699591834,855879,wlan0,8,L6
1772525215750201235,685.700619,41742,13715,B,1772525215749606005,595230,wlan0,8,L6
1772525215803279758,685.750400,41742,13716,B,1772525215799499489,3780269,wlan0,8,L6
1772525215853119189,685.803465,41742,13717,B,1772525215849557382,3561807,wlan0,8,L6
1772525215903163085,685.853276,41742,13718,B,1772525215899595887,3567198,wlan0,8,L6
1772525215953146110,685.903346,41742,13719,B,1772525215949578168,3567942,wlan0,8,L6
1772525216000163859,685.953336,41743,13720,B,1772525215999594672,569187,wlan1,11,L6
1772525216052907916,686.000352,41743,13721,B,1772525216049617880,3290036,wlan1,11,L6
1772525216101453017,686.053116,41743,13722,B,1772525216099604643,1848374,wlan1,11,L6
1772525216150340325,686.101676,41743,13723,B,1772525216149586906,753419,wlan1,11,L6
1772525216202564968,686.150500,41743,13724,B,1772525216199561854,3003114,wlan1,11,L6
1772525216251561871,686.202746,41743,13725,B,1772525216249566914,1994957,wlan1,11,L6
1772525216300942240,686.251735,41743,13726,B,1772525216299601455,1340785,wlan1,11,L6
1772525216352119483,686.301120,41743,13727,B,1772525216349792924,2326559,wlan1,11,L6
1772525216400205097,686.353378,41743,13728,B,1772525216399590203,614894,wlan1,11,L6
1772525216450344790,686.400390,41743,13729,B,1772525216449616115,728675,wlan1,11,L6
1772525216500336185,686.450523,41743,13730,B,1772525216499587285,748900,wlan1,11,L6
1772525216550217561,686.500507,41743,13731,B,1772525216549573196,644365,wlan1,11,L6
1772525216600355217,686.550414,41743,13732,B,1772525216599589515,765702,wlan1,11,L6
1772525216650479688,686.600532,41743,13733,B,1772525216649791725,687963,wlan1,11,L6
1772525216700232765,686.650654,41743,13734,B,1772525216699552689,680076,wlan1,11,L6
1772525216752270425,686.700418,41743,13735,B,1772525216749575712,2694713,wlan1,11,L6
1772525216801470885,686.752480,41743,13736,B,1772525216799656680,1814205,wlan1,11,L6
1772525216850115320,686.801619,41743,13737,B,1772525216849504682,610638,wlan1,11,L6
1772525216900989874,686.850268,41743,13738,B,1772525216899570853,1419021,wlan1,11,L6
1772525216950617691,686.901147,41743,13739,B,1772525216949588098,1029593,wlan1,11,L6
1772525217000631512,686.950777,41743,13740,B,1772525216999581398,1050114,wlan1,11,L6
1772525217050521277,687.000804,41743,13741,B,1772525217049582717,938560,wlan1,11,L6
1772525217100261169,687.050742,41743,13742,B,1772525217099584869,676300,wlan1,11,L6
1772525217153259970,687.100419,41743,13743,B,1772525217149606243,3653727,wlan1,11,L6
1772525217200298164,687.153415,41743,13744,B,1772525217199550024,748140,wlan1,11,L6
1772525217252164211,687.200467,41743,13745,B,1772525217249587658,2576553,wlan1,11,L6
1772525217300533921,687.252342,41743,13746,B,1772525217299567088,966833,wlan1,11,L6
1772525217350702392,687.300694,41743,13747,B,1772525217349593777,1108615,wlan1,11,L6
1772525217400570064,687.350884,41743,13748,B,1772525217399576133,993931,wlan1,11,L6
1772525217450521699,687.401220,41743,13749,B,1772525217449585415,936284,wlan1,11,L6
1772525217500291110,687.450652,41743,13750,B,1772525217499599604,691506,wlan1,11,L6
1772525217550677843,687.500451,41743,13751,B,1772525217549531237,1146606,wlan1,11,L6
1772525217600804888,687.550856,41743,13752,B,1772525217599620371,1184517,wlan1,11,L6
1772525217651970723,687.600971,41743,13753,B,1772525217649789006,2181717,wlan1,11,L6
1772525217700811661,687.652147,41743,13754,B,1772525217699552804,1258857,wlan1,11,L6
1772525217750611720,687.700980,41743,13755,B,1772525217749584938,1026782,wlan1,11,L6
1772525217802953939,687.750793,41743,13756,B,1772525217799585627,3368312,wlan1,11,L6
1772525217850568251,687.803159,41743,13757,B,1772525217849595538,972713,wlan1,11,L6
1772525217900330107,687.850713,41743,13758,B,1772525217899533931,796176,wlan1,11,L6
1772525217950354484,687.900477,41743,13759,B,1772525217949573916,780568,wlan1,11,L6
1772525218000371194,687.950500,41744,13760,B,1772525217999591606,779588,wlan0,6,L6
1772525220055308536,690.002657,41745,13801,B,1772525220049756286,5552250,wlan1,10,L6
1772525220100265261,690.055536,41745,13802,B,1772525220099570491,694770,wlan1,10,L6
1772525220150765885,690.100398,41745,13803,B,1772525220149575236,1190649,wlan1,10,L6
1772525220200565667,690.150905,41745,13804,B,1772525220199725686,839981,wlan1,10,L6
1772525220250920529,690.200704,41745,13805,B,1772525220249611300,1309229,wlan1,10,L6
1772525220300667421,690.251117,41745,13806,B,1772525220299569396,1098025,wlan1,10,L6
1772525220351176471,690.300805,41745,13807,B,1772525220349595492,1580979,wlan1,10,L6
1772525220400624100,690.351330,41745,13808,B,1772525220399564644,1059456,wlan1,10,L6
1772525220450209417,690.400842,41745,13809,B,1772525220449592185,617232,wlan1,10,L6
1772525220500309628,690.450343,41745,13810,B,1772525220499559800,749828,wlan1,10,L6
1772525220551202275,690.500447,41745,13811,B,1772525220549624230,1578045,wlan1,10,L6
1772525220601936901,690.551356,41745,13812,B,1772525220599693365,2243536,wlan1,10,L6
1772525220650805746,690.602073,41745,13813,B,1772525220649601719,1204027,wlan1,10,L6
1772525220700314858,690.650950,41745,13814,B,1772525220699577130,737728,wlan1,10,L6
1772525220752580150,690.700459,41745,13815,B,1772525220749575412,3004738,wlan1,10,L6
1772525220800452910,690.752771,41745,13816,B,1772525220799586268,866642,wlan1,10,L6
1772525220850812235,690.800593,41745,13817,B,1772525220849622272,1189963,wlan1,10,L6
1772525220900121196,690.850956,41745,13818,B,1772525220899566683,554513,wlan1,10,L6
1772525220950574838,690.900262,41745,13819,B,1772525220949557446,1017392,wlan1,10,L6
1772525221000329119,690.950713,41745,13820,B,1772525220999580709,748410,wlan1,10,L6
1772525221050152735,691.000464,41745,13821,B,1772525221049582862,569873,wlan1,10,L6
1772525221100268354,691.050306,41745,13822,B,1772525221099589865,678489,wlan1,10,L6
1772525221150325027,691.100433,41745,13823,B,1772525221149577758,747269,wlan1,10,L6
1772525221200398553,691.150440,41745,13824,B,1772525221199717782,680771,wlan1,10,L6
1772525221250145483,691.200546,41745,13825,B,1772525221249537414,608069,wlan1,10,L6
1772525221300553068,691.250287,41745,13826,B,1772525221299581399,971669,wlan1,10,L6
1772525221350164385,691.300751,41745,13827,B,1772525221349544940,619445,wlan1,10,L6
1772525221400173762,691.350312,41745,13828,B,1772525221399587222,586540,wlan1,10,L6
1772525221451525765,691.400314,41745,13829,B,1772525221449555929,1969836,wlan1,10,L6
1772525221501108323,691.451700,41745,13830,B,1772525221499579971,1528352,wlan1,10,L6
1772525221551371425,691.501219,41745,13831,B,1772525221549812292,1559133,wlan1,10,L6
1772525221600220584,691.551515,41745,13832,B,1772525221599602219,618365,wlan1,10,L6
1772525221650644225,691.601034,41745,13833,B,1772525221649741484,902741,wlan1,10,L6
1772525221700192912,691.650791,41745,13834,B,1772525221699588357,604555,wlan1,10,L6
1772525221751538304,691.700334,41745,13835,B,1772525221749551990,1986314,wlan1,10,L6
1772525221800214925,691.751676,41745,13836,B,1772525221799586494,628431,wlan1,10,L6
1772525221850664677,691.800389,41745,13837,B,1772525221849591035,1073642,wlan1,10,L6
1772525221900334569,691.850824,41745,13838,B,1772525221899693559,641010,wlan1,10,L6
1772525221952037966,691.900486,41745,13839,B,1772525221949571876,2466090,wlan1,10,L6
1772525222000434750,691.952180,41746,13840,B,1772525221999555898,878852,wlan0,6,L6
1772525222059173098,692.000577,41746,13841,B,1772525222049607810,9565288,wlan0,6,L6
1772525222103287018,692.059335,41746,13842,B,1772525222099594295,3692723,wlan0,6,L6
1772525222153234820,692.103432,41746,13843,B,1772525222149609781,3625039,wlan0,6,L6
1772525222202379020,692.153413,41746,13844,B,1772525222199586266,2792754,wlan0,6,L6
1772525222252776939,692.202602,41746,13845,B,1772525222249550751,3226188,wlan0,6,L6
1772525222302236254,692.253305,41746,13846,B,1772525222299588033,2648221,wlan0,6,L6
1772525222350437610,692.302394,41746,13847,B,1772525222349624426,813184,wlan0,6,L6
1772525222403158833,692.350588,41746,13848,B,1772525222399489040,3669793,wlan0,6,L6
1772525222450906925,692.403392,41746,13849,B,1772525222449528914,1378011,wlan0,6,L6
1772525222503006344,692.451076,41746,13850,B,1772525222499463510,3542834,wlan0,6,L6
1772525222553039740,692.503148,41746,13851,B,1772525222549458347,3581393,wlan0,6,L6
1772525222603136711,692.553143,41746,13852,B,1772525222599593612,3543099,wlan0,6,L6
1772525222653401294,692.603247,41746,13853,B,1772525222649622246,3779048,wlan0,6,L6
1772525222700352191,692.653526,41746,13854,B,1772525222699585101,767090,wlan0,6,L6
1772525222750424236,692.700506,41746,13855,B,1772525222749548771,875465,wlan0,6,L6
1772525222800320407,692.750570,41746,13856,B,1772525222799571683,748724,wlan0,6,L6
1772525222850444119,692.800452,41746,13857,B,1772525222849580631,863488,wlan0,6,L6
1772525222900534664,692.850588,41746,13858,B,1772525222899587857,946807,wlan0,6,L6
1772525222950406761,692.900681,41746,13859,B,1772525222949595343,811418,wlan0,6,L6
1772525223002458551,692.950535,41746,13860,B,1772525222999547272,2911279,wlan0,6,L6
1772525223050532572,693.002593,41746,13861,B,1772525223049583351,949221,wlan0,6,L6
1772525223100379762,693.050662,41746,13862,B,1772525223099543447,836315,wlan0,6,L6
1772525223150417139,693.100558,41746,13863,B,1772525223149570229,846910,wlan0,6,L6
1772525223200167920,693.150553,41746,13864,B,1772525223199538065,629855,wlan0,6,L6
1772525223250321355,693.200299,41746,13865,B,1772525223249646478,674877,wlan0,6,L6
1772525223300436177,693.250470,41746,13866,B,1772525223299590852,845325,wlan0,6,L6
1772525223350434610,693.300578,41746,13867,B,1772525223349580670,853940,wlan0,6,L6
1772525223402228304,693.350633,41746,13868,B,1772525223399566063,2662241,wlan0,6,L6
1772525223450113415,693.402372,41746,13869,B,1772525223449504770,608645,wlan0,6,L6
1772525223502228242,693.450414,41746,13870,B,1772525223499550015,2678227,wlan0,6,L6
1772525223553244538,693.502369,41746,13871,B,1772525223549604112,3640426,wlan0,6,L6
1772525223600387308,693.553498,41746,13872,B,1772525223599544245,843063,wlan0,6,L6
1772525223650502168,693.600533,41746,13873,B,1772525223649750288,751880,wlan0,6,L6
1772525223700464915,693.650658,41746,13874,B,1772525223699553845,911070,wlan0,6,L6
1772525223750500495,693.700614,41746,13875,B,1772525223749578312,922183,wlan0,6,L6
1772525223802232096,693.750684,41746,13876,B,1772525223799575631,2656465,wlan0,6,L6
1772525223853362597,693.802361,41746,13877,B,1772525223849596672,3765925,wlan0,6,L6
1772525223902327147,693.853510,41746,13878,B,1772525223899569083,2758064,wlan0,6,L6
1772525223953159071,693.902477,41746,13879,B,1772525223949587847,3571224,wlan0,6,L6
1772525224003162855,693.953310,41747,13880,B,1772525223999586795,3576060,wlan1,6,L6
1772525224052978415,694.003313,41747,13881,B,1772525224049607669,3370746,wlan1,6,L6
1772525224101595887,694.053143,41747,13882,B,1772525224099581117,2014770,wlan1,6,L6
1772525224150281322,694.101730,41747,13883,B,1772525224149570251,711071,wlan1,6,L6
1772525224201120116,694.150425,41747,13884,B,1772525224199582551,1537565,wlan1,6,L6
1772525224250501338,694.201373,41747,13885,B,1772525224249604241,897097,wlan1,6,L6
1772525224300488252,694.250777,41747,13886,B,1772525224299622337,865915,wlan1,6,L6
1772525224350385905,694.300636,41747,13887,B,1772525224349571229,814676,wlan1,6,L6
1772525224400591803,694.350531,41747,13888,B,1772525224399580622,1011181,wlan1,6,L6
1772525224450683384,694.400883,41747,13889,B,1772525224449576404,1106980,wlan1,6,L6
1772525224503398182,694.450873,41747,13890,B,1772525224499593704,3804478,wlan1,6,L6
1772525224550395320,694.503598,41747,13891,B,1772525224549534763,860557,wlan1,6,L6
1772525224601872566,694.550550,41747,13892,B,1772525224599620231,2252335,wlan1,6,L6
1772525224650434482,694.602063,41747,13893,B,1772525224649727162,707320,wlan1,6,L6
1772525224700279616,694.650583,41747,13894,B,1772525224699565627,713989,wlan1,6,L6
1772525224751527970,694.700411,41747,13895,B,1772525224749560723,1967247,wlan1,6,L6
1772525224800836432,694.751657,41747,13896,B,1772525224799571931,1264501,wlan1,6,L6
1772525224856552764,694.800975,41747,13897,B,1772525224850141775,6410989,wlan1,6,L6
1772525224903544531,694.856759,41747,13898,B,1772525224899597328,3947203,wlan1,6,L6
1772525224952274986,694.903682,41747,13899,B,1772525224949558091,2716895,wlan1,6,L6
1772525225000208135,694.952405,41747,13900,B,1772525224999573817,634318,wlan1,6,L6
1772525225050290883,695.000341,41747,13901,B,1772525225049569784,721099,wlan1,6,L6
1772525225101945539,695.050431,41747,13902,B,1772525225099578380,2367159,wlan1,6,L6
1772525225150362564,695.102105,41747,13903,B,1772525225149572014,790550,wlan1,6,L6
1772525225200452071,695.150509,41747,13904,B,1772525225199575555,876516,wlan1,6,L6
1772525225250260798,695.200609,41747,13905,B,1772525225249588096,672702,wlan1,6,L6
1772525225300332398,695.250504,41747,13906,B,1772525225299550636,781762,wlan1,6,L6
1772525225350330682,695.300477,41747,13907,B,1772525225349571011,759671,wlan1,6,L6
1772525225400341244,695.350472,41747,13908,B,1772525225399550533,790711,wlan1,6,L6
1772525225450243638,695.400487,41747,13909,B,1772525225449584630,659008,wlan1,6,L6
1772525225500273682,695.450385,41747,13910,B,1772525225499581967,691715,wlan1,6,L6
1772525225550357153,695.500427,41747,13911,B,1772525225549600675,756478,wlan1,6,L6
1772525225600249787,695.550547,41747,13912,B,1772525225599592216,657571,wlan1,6,L6
1772525225650619743,695.600410,41747,13913,B,1772525225649946298,673445,wlan1,6,L6
1772525225700487340,695.650758,41747,13914,B,1772525225699558075,929265,wlan1,6,L6
1772525225751150336,695.700629,41747,13915,B,1772525225749574042,1576294,wlan1,6,L6
1772525225800507631,695.751342,41747,13916,B,1772525225799562268,945363,wlan1,6,L6
1772525225854826614,695.800656,41747,13917,B,1772525225849575439,5251175,wlan1,6,L6
1772525225900507070,695.855022,41747,13918,B,1772525225899562535,944535,wlan1,6,L6
1772525225950499243,695.900665,41747,13919,B,1772525225949583150,916093,wlan1,6,L6
1772525226000408971,695.950629,41748,13920,B,1772525225999570913,838058,wlan0,11,L6
1772525226058324014,696.000557,41748,13921,B,1772525226049595992,8728022,wlan0,11,L6
1772525226103611299,696.058496,41748,13922,B,1772525226099583069,4028230,wlan0,11,L6
1772525226150884459,696.103748,41748,13923,B,1772525226149615852,1268607,wlan0,11,L6
1772525226204248856,696.151037,41748,13924,B,1772525226200051379,4197477,wlan0,11,L6
1772525226253842284,696.204451,41748,13925,B,1772525226249821954,4020330,wlan0,11,L6
1772525226302235012,696.254061,41748,13926,B,1772525226299553511,2681501,wlan0,11,L6
1772525226350158846,696.302391,41748,13927,B,1772525226349571848,586998,wlan0,11,L6
1772525226402251970,696.350339,41748,13928,B,1772525226399608926,2643044,wlan0,11,L6
1772525226452746112,696.402411,41748,13929,B,1772525226449583300,3162812,wlan0,11,L6
1772525226503104919,696.452873,41748,13930,B,1772525226499501303,3603616,wlan0,11,L6
1772525226552966960,696.503206,41748,13931,B,1772525226549460140,3506820,wlan0,11,L6
1772525226603002264,696.553060,41748,13932,B,1772525226599461459,3540805,wlan0,11,L6
1772525226653480257,696.603153,41748,13933,B,1772525226649766374,3713883,wlan0,11,L6
1772525226703218112,696.653649,41748,13934,B,1772525226699611228,3606884,wlan0,11,L6
1772525226751229762,696.703358,41748,13935,B,1772525226749583268,1646494,wlan0,11,L6
1772525226800062552,696.751411,41748,13936,B,1772525226799542049,520503,wlan0,11,L6
1772525226851308202,696.800191,41748,13937,B,1772525226849567128,1741074,wlan0,11,L6
1772525226900401420,696.851453,41748,13938,B,1772525226899579687,821733,wlan0,11,L6
1772525226951599682,696.900550,41748,13939,B,1772525226949591802,2007880,wlan0,11,L6
1772525227000256117,696.951730,41748,13940,B,1772525226999510639,745478,wlan0,11,L6
1772525227050307679,697.000392,41748,13941,B,1772525227049586218,721461,wlan0,11,L6
1772525227100080720,697.050440,41748,13942,B,1772525227099561184,519536,wlan0,11,L6
1772525227150201265,697.100220,41748,13943,B,1772525227149559577,641688,wlan0,11,L6
1772525227200703092,697.150348,41748,13944,B,1772525227199563729,1139363,wlan0,11,L6
1772525227250351354,697.200909,41748,13945,B,1772525227249560531,790823,wlan0,11,L6
1772525227300085506,697.250483,41748,13946,B,1772525227299538147,547359,wlan0,11,L6
1772525227352806247,697.300217,41748,13947,B,1772525227349576486,3229761,wlan0,11,L6
1772525227403298241,697.352948,41748,13948,B,1772525227399594825,3703416,wlan0,11,L6
1772525227450098247,697.403455,41748,13949,B,1772525227449549755,548492,wlan0,11,L6
1772525227503139845,697.450241,41748,13950,B,1772525227499581039,3558806,wlan0,11,L6
1772525227550321689,697.503283,41748,13951,B,1772525227549572081,749608,wlan0,11,L6
1772525227600514327,697.550522,41748,13952,B,1772525227599573030,941297,wlan0,11,L6
1772525227650608390,697.600677,41748,13953,B,1772525227649639592,968798,wlan0,11,L6
1772525227700960901,697.650773,41748,13954,B,1772525227699580541,1380360,wlan0,11,L6
1772525227750122712,697.701089,41748,13955,B,1772525227749583453,539259,wlan0,11,L6
1772525227800132312,697.750270,41748,13956,B,1772525227799577755,554557,wlan0,11,L6
1772525227849996187,697.800271,41748,13957,B,1772525227849471611,524576,wlan0,11,L6
1772525227903386307,697.850241,41748,13958,B,1772525227899559635,3826672,wlan0,11,L6
1772525227953178570,697.903609,41748,13959,B,1772525227949582567,3596003,wlan0,11,L6
1772525228003790787,697.953325,41749,13960,B,1772525227999582868,4207919,wlan1,8,L6
1772525228052257498,698.004056,41749,13961,B,1772525228049603355,2654143,wlan1,8,L6
1772525228100471984,698.052507,41749,13962,B,1772525228099597582,874402,wlan1,8,L6
1772525228150243525,698.100621,41749,13963,B,1772525228149568550,674975,wlan1,8,L6
1772525228200345236,698.150385,41749,13964,B,1772525228199579019,766217,wlan1,8,L6
1772525228250500411,698.200491,41749,13965,B,1772525228249790396,710015,wlan1,8,L6
1772525228338504785,698.250647,41749,13966,B,1772525228299542603,38962182,wlan1,8,L6
1772525228350247328,698.338754,41749,13967,B,1772525228349601516,645812,wlan1,8,L6
1772525228400485338,698.350393,41749,13968,B,1772525228399592688,892650,wlan1,8,L6
1772525228451591061,698.400659,41749,13969,B,1772525228449568026,2023035,wlan1,8,L6
1772525228500349608,698.451877,41749,13970,B,1772525228499549401,800207,wlan1,8,L6
1772525228550344670,698.500468,41749,13971,B,1772525228549612000,732670,wlan1,8,L6
1772525228600360233,698.550470,41749,13972,B,1772525228599560319,799914,wlan1,8,L6
1772525228650283997,698.600488,41749,13973,B,1772525228649591065,692932,wlan1,8,L6
1772525228700365153,698.650430,41749,13974,B,1772525228699549107,816046,wlan1,8,L6
1772525228750612496,698.700484,41749,13975,B,1772525228749575446,1037050,wlan1,8,L6
1772525228800764078,698.750741,41749,13976,B,1772525228800014437,749641,wlan1,8,L6
1772525228850624805,698.800976,41749,13977,B,1772525228849519622,1105183,wlan1,8,L6
1772525228900750813,698.850731,41749,13978,B,1772525228899571184,1179629,wlan1,8,L6
1772525228950619133,698.900861,41749,13979,B,1772525228949570781,1048352,wlan1,8,L6
1772525229001038866,698.950737,41749,13980,B,1772525228999572639,1466227,wlan1,8,L6
1772525229050803944,699.001152,41749,13981,B,1772525229049577033,1226911,wlan1,8,L6
1772525229100320815,699.050932,41749,13982,B,1772525229099580408,740407,wlan1,8,L6
1772525229150924514,699.100446,41749,13983,B,1772525229149603988,1320526,wlan1,8,L6
1772525229200326606,699.151118,41749,13984,B,1772525229199517603,809003,wlan1,8,L6
1772525229250514670,699.200446,41749,13985,B,1772525229249566294,948376,wlan1,8,L6
1772525229300174080,699.250630,41749,13986,B,1772525229299575707,598373,wlan1,8,L6
1772525229350414108,699.300295,41749,13987,B,1772525229349573434,840674,wlan1,8,L6
1772525229400548542,699.350539,41749,13988,B,1772525229399583791,964751,wlan1,8,L6
1772525229451301539,699.400668,41749,13989,B,1772525229449582056,1719483,wlan1,8,L6
1772525229501269193,699.451437,41749,13990,B,1772525229499585783,1683410,wlan1,8,L6
1772525229550666248,699.501483,41749,13991,B,1772525229549556918,1109330,wlan1,8,L6
1772525229600314954,699.550775,41749,13992,B,1772525229599597534,717420,wlan1,8,L6
1772525229650721873,699.600430,41749,13993,B,1772525229650086545,635328,wlan1,8,L6
1772525229700335967,699.650849,41749,13994,B,1772525229699574156,761811,wlan1,8,L6
1772525229750571124,699.700463,41749,13995,B,1772525229749574902,996222,wlan1,8,L6
1772525229800243442,699.750695,41749,13996,B,1772525229799581333,662109,wlan1,8,L6
1772525229852618309,699.800363,41749,13997,B,1772525229849575301,3043008,wlan1,8,L6
1772525229900340549,699.852790,41749,13998,B,1772525229899516750,823799,wlan1,8,L6
1772525229950360389,699.900458,41749,13999,B,1772525229949555663,804726,wlan1,8,L6
1772525230000252857,699.950483,41750,14000,B,1772525229999573168,679689,wlan0,7,L6
1772525230056635382,700.000364,41750,14001,B,1772525230049574488,7060894,wlan0,7,L6
1772525230103225904,700.056843,41750,14002,B,1772525230099585253,3640651,wlan0,7,L6
1772525230153187836,700.103349,41750,14003,B,1772525230149591128,3596708,wlan0,7,L6
1772525230203150694,700.153314,41750,14004,B,1772525230199580708,3569986,wlan0,7,L6
1772525230250228333,700.203324,41750,14005,B,1772525230249581176,647157,wlan0,7,L6
1772525230302226919,700.250362,41750,14006,B,1772525230299579440,2647479,wlan0,7,L6
1772525230351890773,700.302350,41750,14007,B,1772525230349608890,2281883,wlan0,7,L6
1772525230404131750,700.352061,41750,14008,B,1772525230399505191,4626559,wlan0,7,L6
1772525230453124134,700.404364,41750,14009,B,1772525230449562863,3561271,wlan0,7,L6
1772525230503068121,700.453253,41750,14010,B,1772525230499469275,3598846,wlan0,7,L6
1772525230553229055,700.503207,41750,14011,B,1772525230549458761,3770294,wlan0,7,L6
1772525230603294599,700.553329,41750,14012,B,1772525230599582657,3711942,wlan0,7,L6
1772525230653499386,700.603386,41750,14013,B,1772525230649792590,3706796,wlan0,7,L6
1772525230702870163,700.653632,41750,14014,B,1772525230699582482,3287681,wlan0,7,L6
1772525230750192712,700.702999,41750,14015,B,1772525230749574931,617781,wlan0,7,L6
1772525230800069292,700.750322,41750,14016,B,1772525230799562973,506319,wlan0,7,L6
1772525230850649953,700.800178,41750,14017,B,1772525230849573738,1076215,wlan0,7,L6
1772525230900100323,700.850767,41750,14018,B,1772525230899576428,523895,wlan0,7,L6
1772525230950149497,700.900215,41750,14019,B,1772525230949581211,568286,wlan0,7,L6
1772525231000603009,700.950278,41750,14020,B,1772525230999536031,1066978,wlan0,7,L6
1772525231050158140,701.000808,41750,14021,B,1772525231049570259,587881,wlan0,7,L6
1772525231100034552,701.050268,41750,14022,B,1772525231099533726,500826,wlan0,7,L6
1772525231151177590,701.100145,41750,14023,B,1772525231149568843,1608747,wlan0,7,L6
1772525231200043250,701.151287,41750,14024,B,1772525231199538774,504476,wlan0,7,L6
1772525231252561860,701.200154,41750,14025,B,1772525231249573094,2988766,wlan0,7,L6
1772525231300104283,701.252683,41750,14026,B,1772525231299571340,532943,wlan0,7,L6
1772525231350130863,701.300222,41750,14027,B,1772525231349574197,556666,wlan0,7,L6
1772525231402281376,701.350271,41750,14028,B,1772525231399582036,2699340,wlan0,7,L6
1772525231450058987,701.402408,41750,14029,B,1772525231449488244,570743,wlan0,7,L6
1772525231502217481,701.450184,41750,14030,B,1772525231499535546,2681935,wlan0,7,L6
1772525231550208557,701.502337,41750,14031,B,1772525231549598903,609654,wlan0,7,L6
1772525231600417121,701.550352,41750,14032,B,1772525231599540982,876139,wlan0,7,L6
1772525231650766150,701.600536,41750,14033,B,1772525231649752823,1013327,wlan0,7,L6
1772525231700665193,701.650929,41750,14034,B,1772525231699546344,1118849,wlan0,7,L6
1772525231750379159,701.700782,41750,14035,B,1772525231749571572,807587,wlan0,7,L6
1772525231800793300,701.750505,41750,14036,B,1772525231799558651,1234649,wlan0,7,L6
1772525231852072043,701.801006,41750,14037,B,1772525231849600953,2471090,wlan0,7,L6
1772525231902851911,701.852187,41750,14038,B,1772525231899554495,3297416,wlan0,7,L6
1772525231953331534,701.902974,41750,14039,B,1772525231949578074,3753460,wlan0,7,L6
1772525232002847720,701.953447,41751,14040,B,1772525231999580950,3266770,wlan1,6,L6
1772525232153411061,702.002972,41751,14043,B,1772525232149567206,3843855,wlan1,6,L6
1772525232255980992,702.153532,41751,14045,B,1772525232249690644,6290348,wlan1,6,L6
1772525232345809887,702.256258,41751,14046,B,1772525232299609463,46200424,wlan1,6,L6
1772525232382342385,702.346062,41751,14047,B,1772525232349565356,32777029,wlan1,6,L6
1772525232458601197,702.382551,41751,14049,B,1772525232449571830,9029367,wlan1,6,L6
1772525232506676496,702.458809,41751,14050,B,1772525232499583057,7093439,wlan1,6,L6
1772525232556246793,702.506928,41751,14051,B,1772525232549561044,6685749,wlan1,6,L6
1772525232614872956,702.556396,41751,14052,B,1772525232599618772,15254184,wlan1,6,L6
1772525232655964192,702.615018,41751,14053,B,1772525232649686444,6277748,wlan1,6,L6
1772525232703608653,702.656112,41751,14054,B,1772525232699564208,4044445,wlan1,6,L6
1772525232765994025,702.703749,41751,14055,B,1772525232749605139,16388886,wlan1,6,L6
1772525232821864526,702.766231,41751,14056,B,1772525232799563977,22300549,wlan1,6,L6
1772525232873627793,702.822024,41751,14057,B,1772525232849571316,24056477,wlan1,6,L6
1772525232903006357,702.873842,41751,14058,B,1772525232899593636,3412721,wlan1,6,L6
1772525232955873230,702.903143,41751,14059,B,1772525232949531622,6341608,wlan1,6,L6
1772525233006035738,702.956015,41751,14060,B,1772525232999550239,6485499,wlan1,6,L6
1772525233055748593,703.006252,41751,14061,B,1772525233049573059,6175534,wlan1,6,L6
1772525233171999276,703.055900,41751,14063,B,1772525233149447846,22551430,wlan1,6,L6
1772525233250228647,703.172162,41751,14064,B,1772525233199446869,50781778,wlan1,6,L6
1772525233357057777,703.250447,41751,14067,B,1772525233349589683,7468094,wlan1,6,L6
1772525233402911976,703.357194,41751,14068,B,1772525233399539743,3372233,wlan1,6,L6
1772525233460077732,703.403055,41751,14069,B,1772525233449560434,10517298,wlan1,6,L6
1772525233566583672,703.460214,41751,14071,B,1772525233549614389,16969283,wlan1,6,L6
1772525233613217492,703.566744,41751,14072,B,1772525233599564931,13652561,wlan1,6,L6
1772525233652952323,703.613367,41751,14073,B,1772525233649591732,3360591,wlan1,6,L6
1772525233728826371,703.653098,41751,14074,B,1772525233699567108,29259263,wlan1,6,L6
1772525233755749573,703.729043,41751,14075,B,1772525233749570428,6179145,wlan1,6,L6
1772525233809469956,703.755969,41751,14076,B,1772525233799611396,9858560,wlan1,6,L6
1772525233856088034,703.809621,41751,14077,B,1772525233849548605,6539429,wlan1,6,L6
1772525233902947096,703.856228,41751,14078,B,1772525233899565054,3382042,wlan1,6,L6
1772525233959098119,703.903095,41751,14079,B,1772525233949578800,9519319,wlan1,6,L6
1772525234004762186,703.959244,41752,14080,B,1772525233999560620,5201566,wlan0,6,L6
1772525234050778739,704.004982,41752,14081,B,1772525234049762628,1016111,wlan0,6,L6
1772525234102225429,704.050946,41752,14082,B,1772525234099558371,2667058,wlan0,6,L6
1772525234150192615,704.102356,41752,14083,B,1772525234149467839,724776,wlan0,6,L6
