wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772525090549604436,560.549525,41680,11211,wlan0,6,L6
1772525090599895887,560.599540,41680,11212,wlan0,6,L6
1772525090649961466,560.649568,41680,11213,wlan0,6,L6
1772525090699729856,560.699536,41680,11214,wlan0,6,L6
1772525090749710915,560.749534,41680,11215,wlan0,6,L6
1772525090799705123,560.799531,41680,11216,wlan0,6,L6
1772525090849737016,560.849539,41680,11217,wlan0,6,L6
1772525090899674556,560.899532,41680,11218,wlan0,6,L6
1772525090949709301,560.949535,41680,11219,wlan0,6,L6
1772525090999685249,560.999533,41680,11220,wlan0,6,L6
1772525091049706365,561.049537,41680,11221,wlan0,6,L6
1772525091099689183,561.099531,41680,11222,wlan0,6,L6
1772525091149698650,561.149535,41680,11223,wlan0,6,L6
1772525091199689580,561.199532,41680,11224,wlan0,6,L6
1772525091249708751,561.249535,41680,11225,wlan0,6,L6
1772525091299723458,561.299531,41680,11226,wlan0,6,L6
1772525091349639369,561.349531,41680,11227,wlan0,6,L6
1772525091399706540,561.399531,41680,11228,wlan0,6,L6
1772525091449718877,561.449534,41680,11229,wlan0,6,L6
1772525091499715326,561.499534,41680,11230,wlan0,6,L6
1772525091549738848,561.549533,41680,11231,wlan0,6,L6
1772525091599709296,561.599534,41680,11232,wlan0,6,L6
1772525091649746097,561.649542,41680,11233,wlan0,6,L6
1772525091699706730,561.699533,41680,11234,wlan0,6,L6
1772525091750093109,561.749871,41680,11235,wlan0,6,L6
1772525091799639330,561.799524,41680,11236,wlan0,6,L6
1772525091849697279,561.849534,41680,11237,wlan0,6,L6
1772525091899703023,561.899532,41680,11238,wlan0,6,L6
1772525091949715750,561.949531,41680,11239,wlan0,6,L6
1772525091999714105,561.999532,41680,11240,wlan0,6,L6
1772525092049956316,562.049546,41681,11241,wlan1,3,L6
1772525092099710298,562.099536,41681,11242,wlan1,3,L6
1772525092149717691,562.149538,41681,11243,wlan1,3,L6
1772525092199625620,562.199525,41681,11244,wlan1,3,L6
1772525092249684921,562.249529,41681,11245,wlan1,3,L6
1772525092299697314,562.299524,41681,11246,wlan1,3,L6
1772525092349697929,562.349531,41681,11247,wlan1,3,L6
1772525092399712192,562.399534,41681,11248,wlan1,3,L6
1772525092449693603,562.449533,41681,11249,wlan1,3,L6
1772525092499720959,562.499538,41681,11250,wlan1,3,L6
1772525092549688630,562.549536,41681,11251,wlan1,3,L6
1772525092599737652,562.599532,41681,11252,wlan1,3,L6
1772525092650369200,562.650119,41681,11253,wlan1,3,L6
1772525092699712549,562.699536,41681,11254,wlan1,3,L6
1772525092749680201,562.749533,41681,11255,wlan1,3,L6
1772525092799701983,562.799531,41681,11256,wlan1,3,L6
1772525092849707912,562.849535,41681,11257,wlan1,3,L6
1772525092899643490,562.899523,41681,11258,wlan1,3,L6
1772525092949690864,562.949535,41681,11259,wlan1,3,L6
1772525092999686905,562.999524,41681,11260,wlan1,3,L6
1772525093049713650,563.049535,41681,11261,wlan1,3,L6
1772525093099716969,563.099535,41681,11262,wlan1,3,L6
1772525093149710917,563.149535,41681,11263,wlan1,3,L6
1772525093199705254,563.199531,41681,11264,wlan1,3,L6
1772525093249672091,563.249530,41681,11265,wlan1,3,L6
1772525093299667484,563.299523,41681,11266,wlan1,3,L6
1772525093349699025,563.349532,41681,11267,wlan1,3,L6
1772525093399670048,563.399522,41681,11268,wlan1,3,L6
1772525093449718311,563.449535,41681,11269,wlan1,3,L6
1772525093499677963,563.499522,41681,11270,wlan1,3,L6
1772525093551372207,563.551171,41681,11271,wlan1,3,L6
1772525093599961992,563.599697,41681,11272,wlan1,3,L6
1772525093649924773,563.649549,41681,11273,wlan1,3,L6
1772525093699703793,563.699529,41681,11274,wlan1,3,L6
1772525093749646704,563.749523,41681,11275,wlan1,3,L6
1772525093799696079,563.799526,41681,11276,wlan1,3,L6
1772525093849711990,563.849530,41681,11277,wlan1,3,L6
1772525093899714068,563.899535,41681,11278,wlan1,3,L6
1772525093949721850,563.949539,41681,11279,wlan1,3,L6
1772525093999637724,563.999523,41681,11280,wlan1,3,L6
1772525094049730673,564.049531,41682,11281,wlan0,6,L6
1772525094099707917,564.099530,41682,11282,wlan0,6,L6
1772525094149653698,564.149524,41682,11283,wlan0,6,L6
1772525094199702629,564.199526,41682,11284,wlan0,6,L6
1772525094249661058,564.249524,41682,11285,wlan0,6,L6
1772525094299701155,564.299529,41682,11286,wlan0,6,L6
1772525094349703659,564.349534,41682,11287,wlan0,6,L6
1772525094399744478,564.399537,41682,11288,wlan0,6,L6
1772525094449718445,564.449530,41682,11289,wlan0,6,L6
1772525094499642689,564.499524,41682,11290,wlan0,6,L6
1772525094549587340,564.549521,41682,11291,wlan0,6,L6
1772525094599581974,564.599519,41682,11292,wlan0,6,L6
1772525094649899148,564.649540,41682,11293,wlan0,6,L6
1772525094699737446,564.699532,41682,11294,wlan0,6,L6
1772525094749705135,564.749533,41682,11295,wlan0,6,L6
1772525094799698398,564.799528,41682,11296,wlan0,6,L6
1772525094849690531,564.849528,41682,11297,wlan0,6,L6
1772525094899701906,564.899531,41682,11298,wlan0,6,L6
1772525094949728743,564.949537,41682,11299,wlan0,6,L6
1772525094999649339,564.999525,41682,11300,wlan0,6,L6
1772525095049678824,565.049526,41682,11301,wlan0,6,L6
1772525095099694680,565.099527,41682,11302,wlan0,6,L6
1772525095149693240,565.149529,41682,11303,wlan0,6,L6
1772525095199691410,565.199528,41682,11304,wlan0,6,L6
1772525095249687674,565.249529,41682,11305,wlan0,6,L6
1772525095299687529,565.299524,41682,11306,wlan0,6,L6
1772525095349709996,565.349533,41682,11307,wlan0,6,L6
1772525095399727260,565.399537,41682,11308,wlan0,6,L6
1772525095449681504,565.449525,41682,11309,wlan0,6,L6
1772525095499702823,565.499525,41682,11310,wlan0,6,L6
1772525095549926848,565.549755,41682,11311,wlan0,6,L6
1772525095599697349,565.599526,41682,11312,wlan0,6,L6
1772525095649731020,565.649530,41682,11313,wlan0,6,L6
1772525095699698709,565.699527,41682,11314,wlan0,6,L6
1772525095749704546,565.749531,41682,11315,wlan0,6,L6
1772525095799814625,565.799538,41682,11316,wlan0,6,L6
1772525095849644368,565.849522,41682,11317,wlan0,6,L6
1772525095899680261,565.899522,41682,11318,wlan0,6,L6
1772525095949698413,565.949525,41682,11319,wlan0,6,L6
1772525095999704343,565.999526,41682,11320,wlan0,6,L6
1772525096049744903,566.049537,41683,11321,wlan1,11,L6
1772525096099917557,566.099538,41683,11322,wlan1,11,L6
1772525096149699114,566.149531,41683,11323,wlan1,11,L6
1772525096199709100,566.199532,41683,11324,wlan1,11,L6
1772525096249606640,566.249519,41683,11325,wlan1,11,L6
1772525096299686292,566.299525,41683,11326,wlan1,11,L6
1772525096349750390,566.349536,41683,11327,wlan1,11,L6
1772525096399708671,566.399535,41683,11328,wlan1,11,L6
1772525096449697378,566.449529,41683,11329,wlan1,11,L6
1772525096499687234,566.499529,41683,11330,wlan1,11,L6
1772525096549742627,566.549530,41683,11331,wlan1,11,L6
1772525096599690446,566.599529,41683,11332,wlan1,11,L6
1772525096649727172,566.649533,41683,11333,wlan1,11,L6
1772525096699698935,566.699528,41683,11334,wlan1,11,L6
1772525096749738050,566.749554,41683,11335,wlan1,11,L6
1772525096799672461,566.799525,41683,11336,wlan1,11,L6
1772525096849695336,566.849531,41683,11337,wlan1,11,L6
1772525096899671802,566.899527,41683,11338,wlan1,11,L6
1772525096949696084,566.949528,41683,11339,wlan1,11,L6
1772525097000360243,567.000188,41683,11340,wlan1,11,L6
1772525097049703388,567.049530,41683,11341,wlan1,11,L6
1772525097099709559,567.099530,41683,11342,wlan1,11,L6
1772525097149711100,567.149532,41683,11343,wlan1,11,L6
1772525097199925902,567.199605,41683,11344,wlan1,11,L6
1772525097249668700,567.249520,41683,11345,wlan1,11,L6
1772525097299668018,567.299525,41683,11346,wlan1,11,L6
1772525097349704078,567.349528,41683,11347,wlan1,11,L6
1772525097399698953,567.399526,41683,11348,wlan1,11,L6
1772525097449702790,567.449528,41683,11349,wlan1,11,L6
1772525097499708164,567.499527,41683,11350,wlan1,11,L6
1772525097551500502,567.551226,41683,11351,wlan1,11,L6
1772525097599910193,567.599704,41683,11352,wlan1,11,L6
1772525097649901715,567.649585,41683,11353,wlan1,11,L6
1772525097699706976,567.699531,41683,11354,wlan1,11,L6
1772525097749691517,567.749527,41683,11355,wlan1,11,L6
1772525097799659817,567.799518,41683,11356,wlan1,11,L6
1772525097849702988,567.849528,41683,11357,wlan1,11,L6
1772525097899711992,567.899529,41683,11358,wlan1,11,L6
1772525097949737551,567.949536,41683,11359,wlan1,11,L6
1772525097999667018,567.999546,41683,11360,wlan1,11,L6
1772525098049722411,568.049526,41684,11361,wlan0,11,L6
1772525098099701803,568.099525,41684,11362,wlan0,11,L6
1772525098149726622,568.149525,41684,11363,wlan0,11,L6
1772525098199709034,568.199530,41684,11364,wlan0,11,L6
1772525098249706093,568.249529,41684,11365,wlan0,11,L6
1772525098299663411,568.299517,41684,11366,wlan0,11,L6
1772525098349750249,568.349531,41684,11367,wlan0,11,L6
1772525098399739679,568.399536,41684,11368,wlan0,11,L6
1772525098449687127,568.449531,41684,11369,wlan0,11,L6
1772525098499612574,568.499531,41684,11370,wlan0,11,L6
1772525098549609171,568.549518,41684,11371,wlan0,11,L6
1772525098599709843,568.599523,41684,11372,wlan0,11,L6
1772525098649937330,568.649543,41684,11373,wlan0,11,L6
1772525098699715184,568.699521,41684,11374,wlan0,11,L6
1772525098749700225,568.749528,41684,11375,wlan0,11,L6
1772525098799652006,568.799516,41684,11376,wlan0,11,L6
1772525098849701825,568.849528,41684,11377,wlan0,11,L6
1772525098899949887,568.899759,41684,11378,wlan0,11,L6
1772525098949644480,568.949525,41684,11379,wlan0,11,L6
1772525098999676836,568.999518,41684,11380,wlan0,11,L6
1772525099049695007,569.049527,41684,11381,wlan0,11,L6
1772525099099665696,569.099516,41684,11382,wlan0,11,L6
1772525099149694256,569.149527,41684,11383,wlan0,11,L6
1772525099199666111,569.199517,41684,11384,wlan0,11,L6
1772525099249701949,569.249527,41684,11385,wlan0,11,L6
1772525099299666915,569.299515,41684,11386,wlan0,11,L6
1772525099349733568,569.349532,41684,11387,wlan0,11,L6
1772525099399650793,569.399518,41684,11388,wlan0,11,L6
1772525099449716742,569.449530,41684,11389,wlan0,11,L6
1772525099499713765,569.499528,41684,11390,wlan0,11,L6
1772525099549731973,569.549527,41684,11391,wlan0,11,L6
1772525099599699180,569.599527,41684,11392,wlan0,11,L6
1772525099649722091,569.649529,41684,11393,wlan0,11,L6
1772525099699703651,569.699528,41684,11394,wlan0,11,L6
1772525099749700395,569.749521,41684,11395,wlan0,11,L6
1772525099799676065,569.799529,41684,11396,wlan0,11,L6
1772525099849678569,569.849518,41684,11397,wlan0,11,L6
1772525099899695444,569.899524,41684,11398,wlan0,11,L6
1772525099949686355,569.949518,41684,11399,wlan0,11,L6
1772525099999710267,569.999529,41684,11400,wlan0,11,L6
1772525100049903699,570.049535,41685,11401,wlan1,9,L6
1772525100099701700,570.099524,41685,11402,wlan1,9,L6
1772525100149708538,570.149529,41685,11403,wlan1,9,L6
1772525100199606355,570.199516,41685,11404,wlan1,9,L6
1772525100249750805,570.249527,41685,11405,wlan1,9,L6
1772525100300161425,570.299519,41685,11406,wlan1,9,L6
1772525100349683257,570.349527,41685,11407,wlan1,9,L6
1772525100399702927,570.399528,41685,11408,wlan1,9,L6
1772525100449683894,570.449523,41685,11409,wlan1,9,L6
1772525100499702583,570.499524,41685,11410,wlan1,9,L6
1772525100549692772,570.549523,41685,11411,wlan1,9,L6
1772525100599755277,570.599525,41685,11412,wlan1,9,L6
1772525100649727318,570.649531,41685,11413,wlan1,9,L6
1772525100699703543,570.699528,41685,11414,wlan1,9,L6
1772525100749691084,570.749527,41685,11415,wlan1,9,L6
1772525100799682495,570.799515,41685,11416,wlan1,9,L6
1772525100849702963,570.849528,41685,11417,wlan1,9,L6
1772525100899687948,570.899524,41685,11418,wlan1,9,L6
1772525100949695896,570.949528,41685,11419,wlan1,9,L6
1772525100999682067,570.999527,41685,11420,wlan1,9,L6
1772525101049689126,571.049525,41685,11421,wlan1,9,L6
1772525101099693500,571.099525,41685,11422,wlan1,9,L6
1772525101149700041,571.149528,41685,11423,wlan1,9,L6
1772525101199701305,571.199527,41685,11424,wlan1,9,L6
1772525101249620197,571.249519,41685,11425,wlan1,9,L6
1772525101299666831,571.299514,41685,11426,wlan1,9,L6
1772525101349666427,571.349523,41685,11427,wlan1,9,L6
1772525101399701820,571.399544,41685,11428,wlan1,9,L6
1772525101449699843,571.449527,41685,11429,wlan1,9,L6
1772525101499679661,571.499523,41685,11430,wlan1,9,L6
1772525101549710110,571.549528,41685,11431,wlan1,9,L6
1772525101599808930,571.599529,41685,11432,wlan1,9,L6
1772525101649923138,571.649547,41685,11433,wlan1,9,L6
1772525101699692788,571.699528,41685,11434,wlan1,9,L6
1772525101749704625,571.749527,41685,11435,wlan1,9,L6
1772525101799682870,571.799515,41685,11436,wlan1,9,L6
1772525101849669225,571.849522,41685,11437,wlan1,9,L6
1772525101899709470,571.899527,41685,11438,wlan1,9,L6
1772525101949723123,571.949530,41685,11439,wlan1,9,L6
1772525101999635885,571.999517,41685,11440,wlan1,9,L6
1772525102049707223,572.049524,41686,11441,wlan0,6,L6
1772525102099693893,572.099522,41686,11442,wlan0,6,L6
1772525102149669804,572.149520,41686,11443,wlan0,6,L6
1772525102199714327,572.199526,41686,11444,wlan0,6,L6
1772525102249694757,572.249524,41686,11445,wlan0,6,L6
1772525102299683409,572.299514,41686,11446,wlan0,6,L6
1772525102349660598,572.349520,41686,11447,wlan0,6,L6
1772525102399723584,572.399530,41686,11448,wlan0,6,L6
1772525102449743477,572.449524,41686,11449,wlan0,6,L6
1772525102499662461,572.499520,41686,11450,wlan0,6,L6
1772525102549613872,572.549514,41686,11451,wlan0,6,L6
1772525102599592746,572.599512,41686,11452,wlan0,6,L6
1772525102649890531,572.649535,41686,11453,wlan0,6,L6
1772525102699721015,572.699523,41686,11454,wlan0,6,L6
1772525102749702852,572.749528,41686,11455,wlan0,6,L6
1772525102799680207,572.799514,41686,11456,wlan0,6,L6
1772525102849841861,572.849529,41686,11457,wlan0,6,L6
1772525102899840605,572.899687,41686,11458,wlan0,6,L6
1772525102949668848,572.949518,41686,11459,wlan0,6,L6
1772525102999689019,572.999521,41686,11460,wlan0,6,L6
1772525103049678615,573.049530,41686,11461,wlan0,6,L6
1772525103099680971,573.099520,41686,11462,wlan0,6,L6
1772525103149677771,573.149521,41686,11463,wlan0,6,L6
1772525103199697497,573.199525,41686,11464,wlan0,6,L6
1772525103249669908,573.249519,41686,11465,wlan0,6,L6
1772525103299684801,573.299514,41686,11466,wlan0,6,L6
1772525103349671564,573.349523,41686,11467,wlan0,6,L6
1772525103399708382,573.399521,41686,11468,wlan0,6,L6
1772525103449985186,573.449807,41686,11469,wlan0,6,L6
1772525103499696371,573.499522,41686,11470,wlan0,6,L6
1772525103549700523,573.549522,41686,11471,wlan0,6,L6
1772525103599695453,573.599521,41686,11472,wlan0,6,L6
1772525103649712290,573.649521,41686,11473,wlan0,6,L6
1772525103699690960,573.699519,41686,11474,wlan0,6,L6
1772525103749710872,573.749526,41686,11475,wlan0,6,L6
1772525103799665468,573.799513,41686,11476,wlan0,6,L6
1772525103849695601,573.849520,41686,11477,wlan0,6,L6
1772525103899688272,573.899522,41686,11478,wlan0,6,L6
1772525103949705961,573.949522,41686,11479,wlan0,6,L6
1772525103999698150,573.999522,41686,11480,wlan0,6,L6
1772525104049916396,574.049534,41687,11481,wlan1,7,L6
1772525104099688361,574.099521,41687,11482,wlan1,7,L6
1772525104149706605,574.149525,41687,11483,wlan1,7,L6
1772525104199666479,574.199517,41687,11484,wlan1,7,L6
1772525104250274989,574.250084,41687,11485,wlan1,7,L6
1772525104299662301,574.299504,41687,11486,wlan1,7,L6
1772525104349698657,574.349522,41687,11487,wlan1,7,L6
1772525104399700587,574.399520,41687,11488,wlan1,7,L6
1772525104449691628,574.449520,41687,11489,wlan1,7,L6
1772525104499715409,574.499522,41687,11490,wlan1,7,L6
1772525104549662635,574.549517,41687,11491,wlan1,7,L6
1772525104599689472,574.599523,41687,11492,wlan1,7,L6
1772525104649701106,574.649521,41687,11493,wlan1,7,L6
1772525104699689646,574.699519,41687,11494,wlan1,7,L6
1772525104749686446,574.749521,41687,11495,wlan1,7,L6
1772525104799712987,574.799540,41687,11496,wlan1,7,L6
1772525104849686639,574.849521,41687,11497,wlan1,7,L6
1772525104899714013,574.899524,41687,11498,wlan1,7,L6
1772525104949663665,574.949519,41687,11499,wlan1,7,L6
1772525104999683058,574.999518,41687,11500,wlan1,7,L6
1772525105049667802,575.049517,41687,11501,wlan1,7,L6
1772525105099693250,575.099519,41687,11502,wlan1,7,L6
1772525105149697421,575.149519,41687,11503,wlan1,7,L6
1772525105199703258,575.199524,41687,11504,wlan1,7,L6
1772525105249711651,575.249520,41687,11505,wlan1,7,L6
1772525105299648950,575.299514,41687,11506,wlan1,7,L6
1772525105349666158,575.349514,41687,11507,wlan1,7,L6
1772525105399652606,575.399513,41687,11508,wlan1,7,L6
1772525105449670665,575.449514,41687,11509,wlan1,7,L6
1772525105499689706,575.499518,41687,11510,wlan1,7,L6
1772525105549677839,575.549520,41687,11511,wlan1,7,L6
1772525105599700973,575.599524,41687,11512,wlan1,7,L6
1772525105649698718,575.649521,41687,11513,wlan1,7,L6
1772525105699679480,575.699517,41687,11514,wlan1,7,L6
1772525105749677595,575.749519,41687,11515,wlan1,7,L6
1772525105799678247,575.799516,41687,11516,wlan1,7,L6
1772525105849678880,575.849520,41687,11517,wlan1,7,L6
1772525105899681829,575.899518,41687,11518,wlan1,7,L6
1772525105949687351,575.949520,41687,11519,wlan1,7,L6
1772525105999663577,575.999514,41687,11520,wlan1,7,L6
1772525106049702211,576.049518,41688,11521,wlan0,3,L6
1772525106099688455,576.099529,41688,11522,wlan0,3,L6
1772525106149602902,576.149511,41688,11523,wlan0,3,L6
1772525106199653110,576.199513,41688,11524,wlan0,3,L6
1772525106249685855,576.249518,41688,11525,wlan0,3,L6
1772525106299691544,576.299526,41688,11526,wlan0,3,L6
1772525106349688788,576.349520,41688,11527,wlan0,3,L6
1772525106399693070,576.399518,41688,11528,wlan0,3,L6
1772525106449728130,576.449521,41688,11529,wlan0,3,L6
1772525106499682892,576.499514,41688,11530,wlan0,3,L6
1772525106549596802,576.549510,41688,11531,wlan0,3,L6
1772525106599599288,576.599509,41688,11532,wlan0,3,L6
1772525106649776034,576.649521,41688,11533,wlan0,3,L6
1772525106699694222,576.699522,41688,11534,wlan0,3,L6
1772525106749687485,576.749521,41688,11535,wlan0,3,L6
1772525106799688989,576.799519,41688,11536,wlan0,3,L6
1772525106849699030,576.849520,41688,11537,wlan0,3,L6
1772525106899713960,576.899520,41688,11538,wlan0,3,L6
1772525106949670648,576.949516,41688,11539,wlan0,3,L6
1772525106999700171,576.999542,41688,11540,wlan0,3,L6
1772525107049661526,577.049511,41688,11541,wlan0,3,L6
1772525107099679789,577.099517,41688,11542,wlan0,3,L6
1772525107149657552,577.149510,41688,11543,wlan0,3,L6
1772525107199676556,577.199517,41688,11544,wlan0,3,L6
1772525107249659226,577.249510,41688,11545,wlan0,3,L6
1772525107299678915,577.299515,41688,11546,wlan0,3,L6
1772525107349672956,577.349511,41688,11547,wlan0,3,L6
1772525107399653515,577.399513,41688,11548,wlan0,3,L6
1772525107450419323,577.450263,41688,11549,wlan0,3,L6
1772525107499695967,577.499516,41688,11550,wlan0,3,L6
1772525107549684841,577.549515,41688,11551,wlan0,3,L6
1772525107599688289,577.599515,41688,11552,wlan0,3,L6
1772525107649713071,577.649522,41688,11553,wlan0,3,L6
1772525107699693630,577.699521,41688,11554,wlan0,3,L6
1772525107749692264,577.749522,41688,11555,wlan0,3,L6
1772525107799668767,577.799514,41688,11556,wlan0,3,L6
1772525107849616344,577.849510,41688,11557,wlan0,3,L6
1772525107899647015,577.899511,41688,11558,wlan0,3,L6
1772525107949695019,577.949516,41688,11559,wlan0,3,L6
1772525107999683227,577.999513,41688,11560,wlan0,3,L6
1772525108049927011,578.049537,41689,11561,wlan1,6,L6
1772525108099694401,578.099524,41689,11562,wlan1,6,L6
1772525108149707905,578.149542,41689,11563,wlan1,6,L6
1772525108199692297,578.199510,41689,11564,wlan1,6,L6
1772525108249767728,578.249569,41689,11565,wlan1,6,L6
1772525108299674286,578.299510,41689,11566,wlan1,6,L6
1772525108349690772,578.349517,41689,11567,wlan1,6,L6
1772525108399651145,578.399514,41689,11568,wlan1,6,L6
1772525108449689816,578.449517,41689,11569,wlan1,6,L6
1772525108499649393,578.499510,41689,11570,wlan1,6,L6
1772525108549672879,578.549515,41689,11571,wlan1,6,L6
1772525108599671197,578.599511,41689,11572,wlan1,6,L6
1772525108649710053,578.649517,41689,11573,wlan1,6,L6
1772525108699695131,578.699522,41689,11574,wlan1,6,L6
1772525108749680505,578.749517,41689,11575,wlan1,6,L6
1772525108799689953,578.799521,41689,11576,wlan1,6,L6
1772525108849707272,578.849516,41689,11577,wlan1,6,L6
1772525108899862166,578.899751,41689,11578,wlan1,6,L6
1772525108949695798,578.949515,41689,11579,wlan1,6,L6
1772525108999683672,578.999517,41689,11580,wlan1,6,L6
1772525109049685491,579.049516,41689,11581,wlan1,6,L6
1772525109099691643,579.099515,41689,11582,wlan1,6,L6
1772525109149686591,579.149514,41689,11583,wlan1,6,L6
1772525109199727910,579.199532,41689,11584,wlan1,6,L6
1772525109249669987,579.249514,41689,11585,wlan1,6,L6
1772525109299679194,579.299514,41689,11586,wlan1,6,L6
1772525109349673402,579.349515,41689,11587,wlan1,6,L6
1772525109399686461,579.399514,41689,11588,wlan1,6,L6
1772525109449673261,579.449516,41689,11589,wlan1,6,L6
1772525109499688191,579.499514,41689,11590,wlan1,6,L6
1772525109549677861,579.549515,41689,11591,wlan1,6,L6
1772525109599757588,579.599523,41689,11592,wlan1,6,L6
1772525109649701758,579.649524,41689,11593,wlan1,6,L6
1772525109699685687,579.699513,41689,11594,wlan1,6,L6
1772525109749687099,579.749513,41689,11595,wlan1,6,L6
1772525109799682565,579.799514,41689,11596,wlan1,6,L6
1772525109849694643,579.849517,41689,11597,wlan1,6,L6
1772525109899686795,579.899515,41689,11598,wlan1,6,L6
1772525109949781466,579.949520,41689,11599,wlan1,6,L6
1772525109999663950,579.999511,41689,11600,wlan1,6,L6
1772525110049701918,580.049513,41690,11601,wlan0,8,L6
1772525110099694903,580.099512,41690,11602,wlan0,8,L6
1772525110149702944,580.149513,41690,11603,wlan0,8,L6
1772525110199685317,580.199517,41690,11604,wlan0,8,L6
1772525110249900175,580.249738,41690,11605,wlan0,8,L6
1772525110299680529,580.299515,41690,11606,wlan0,8,L6
1772525110349703847,580.349517,41690,11607,wlan0,8,L6
1772525110399720944,580.399516,41690,11608,wlan0,8,L6
1772525110449664558,580.449512,41690,11609,wlan0,8,L6
1772525110499678506,580.499511,41690,11610,wlan0,8,L6
1772525110549596583,580.549508,41690,11611,wlan0,8,L6
1772525110599681736,580.599511,41690,11612,wlan0,8,L6
1772525110649842464,580.649532,41690,11613,wlan0,8,L6
1772525110699724781,580.699532,41690,11614,wlan0,8,L6
1772525110749686562,580.749517,41690,11615,wlan0,8,L6
1772525110799696770,580.799518,41690,11616,wlan0,8,L6
1772525110849608106,580.849507,41690,11617,wlan0,8,L6
1772525110899675740,580.899514,41690,11618,wlan0,8,L6
1772525110949678651,580.949512,41690,11619,wlan0,8,L6
1772525110999666303,580.999514,41690,11620,wlan0,8,L6
1772525111049674455,581.049512,41690,11621,wlan0,8,L6
1772525111099667236,581.099512,41690,11622,wlan0,8,L6
1772525111149671814,581.149513,41690,11623,wlan0,8,L6
1772525111199707207,581.199523,41690,11624,wlan0,8,L6
1772525111249707563,581.249516,41690,11625,wlan0,8,L6
1772525111299597954,581.299506,41690,11626,wlan0,8,L6
1772525111349678755,581.349517,41690,11627,wlan0,8,L6
1772525111399678926,581.399511,41690,11628,wlan0,8,L6
1772525111449687596,581.449512,41690,11629,wlan0,8,L6
1772525111499683137,581.499513,41690,11630,wlan0,8,L6
1772525111549685030,581.549512,41690,11631,wlan0,8,L6
1772525111599682533,581.599510,41690,11632,wlan0,8,L6
1772525111649713760,581.649521,41690,11633,wlan0,8,L6
1772525111699696245,581.699518,41690,11634,wlan0,8,L6
1772525111749659970,581.749507,41690,11635,wlan0,8,L6
1772525111799688437,581.799512,41690,11636,wlan0,8,L6
1772525111849669959,581.849509,41690,11637,wlan0,8,L6
1772525111899686482,581.899512,41690,11638,wlan0,8,L6
1772525111949663263,581.949508,41690,11639,wlan0,8,L6
1772525111999679804,581.999510,41690,11640,wlan0,8,L6
1772525112049733068,582.049540,41691,11641,wlan1,9,L6
1772525112099682608,582.099517,41691,11642,wlan1,9,L6
1772525112150312655,582.150137,41691,11643,wlan1,9,L6
1772525112199683504,582.199517,41691,11644,wlan1,9,L6
1772525112249647434,582.249506,41691,11645,wlan1,9,L6
1772525112299722549,582.299520,41691,11646,wlan1,9,L6
1772525112349651589,582.349506,41691,11647,wlan1,9,L6
1772525112399688093,582.399516,41691,11648,wlan1,9,L6
1772525112449729746,582.449521,41691,11649,wlan1,9,L6
1772525112499676712,582.499512,41691,11650,wlan1,9,L6
1772525112549684438,582.549513,41691,11651,wlan1,9,L6
1772525112599655978,582.599512,41691,11652,wlan1,9,L6
1772525112649695834,582.649515,41691,11653,wlan1,9,L6
1772525112699678745,582.699514,41691,11654,wlan1,9,L6
1772525112749673193,582.749513,41691,11655,wlan1,9,L6
1772525112799917422,582.799740,41691,11656,wlan1,9,L6
1772525112849602959,582.849505,41691,11657,wlan1,9,L6
1772525112899642982,582.899504,41691,11658,wlan1,9,L6
1772525112949679246,582.949512,41691,11659,wlan1,9,L6
1772525112999651656,582.999506,41691,11660,wlan1,9,L6
1772525113049690068,583.049515,41691,11661,wlan1,9,L6
1772525113099654738,583.099513,41691,11662,wlan1,9,L6
1772525113150004579,583.149824,41691,11663,wlan1,9,L6
1772525113199644227,583.199504,41691,11664,wlan1,9,L6
1772525113249675972,583.249513,41691,11665,wlan1,9,L6
1772525113299647660,583.299504,41691,11666,wlan1,9,L6
1772525113349683442,583.349513,41691,11667,wlan1,9,L6
1772525113399653501,583.399505,41691,11668,wlan1,9,L6
1772525113449687839,583.449513,41691,11669,wlan1,9,L6
1772525113499688694,583.499512,41691,11670,wlan1,9,L6
1772525113549652364,583.549505,41691,11671,wlan1,9,L6
1772525113599647979,583.599508,41691,11672,wlan1,9,L6
1772525113649718428,583.649522,41691,11673,wlan1,9,L6
1772525113699682524,583.699511,41691,11674,wlan1,9,L6
1772525113749678417,583.749511,41691,11675,wlan1,9,L6
1772525113799679494,583.799511,41691,11676,wlan1,9,L6
1772525113849694332,583.849515,41691,11677,wlan1,9,L6
1772525113899657131,583.899509,41691,11678,wlan1,9,L6
1772525113949658617,583.949504,41691,11679,wlan1,9,L6
1772525113999679972,583.999511,41691,11680,wlan1,9,L6
1772525114049710402,584.049515,41692,11681,wlan0,11,L6
1772525114099690443,584.099515,41692,11682,wlan0,11,L6
1772525114149657594,584.149508,41692,11683,wlan0,11,L6
1772525114199664209,584.199505,41692,11684,wlan0,11,L6
1772525114249688084,584.249516,41692,11685,wlan0,11,L6
1772525114299690532,584.299515,41692,11686,wlan0,11,L6
1772525114349689091,584.349514,41692,11687,wlan0,11,L6
1772525114399686613,584.399511,41692,11688,wlan0,11,L6
1772525114449702988,584.449514,41692,11689,wlan0,11,L6
1772525114499636046,584.499506,41692,11690,wlan0,11,L6
1772525114549571309,584.549501,41692,11691,wlan0,11,L6
