wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772524968649830147,438.649651,41619,8773,wlan1,7,L6
1772524968699806505,438.699652,41619,8774,wlan1,7,L6
1772524968749800363,438.749650,41619,8775,wlan1,7,L6
1772524968799817796,438.799651,41619,8776,wlan1,7,L6
1772524968849813358,438.849651,41619,8777,wlan1,7,L6
1772524968899751271,438.899640,41619,8778,wlan1,7,L6
1772524968949772518,438.949641,41619,8779,wlan1,7,L6
1772524968999816803,438.999654,41619,8780,wlan1,7,L6
1772524969049821421,439.049651,41619,8781,wlan1,7,L6
1772524969099819631,439.099651,41619,8782,wlan1,7,L6
1772524969149820545,439.149651,41619,8783,wlan1,7,L6
1772524969199819662,439.199653,41619,8784,wlan1,7,L6
1772524969250198970,439.249940,41619,8785,wlan1,7,L6
1772524969299802805,439.299647,41619,8786,wlan1,7,L6
1772524969349812163,439.349641,41619,8787,wlan1,7,L6
1772524969399823244,439.399651,41619,8788,wlan1,7,L6
1772524969449786954,439.449641,41619,8789,wlan1,7,L6
1772524969499829794,439.499651,41619,8790,wlan1,7,L6
1772524969549835800,439.549652,41619,8791,wlan1,7,L6
1772524969599832011,439.599652,41619,8792,wlan1,7,L6
1772524969649828498,439.649674,41619,8793,wlan1,7,L6
1772524969699815357,439.699651,41619,8794,wlan1,7,L6
1772524969749801493,439.749646,41619,8795,wlan1,7,L6
1772524969799823184,439.799649,41619,8796,wlan1,7,L6
1772524969849840913,439.849653,41619,8797,wlan1,7,L6
1772524969899821438,439.899649,41619,8798,wlan1,7,L6
1772524969949842723,439.949656,41619,8799,wlan1,9,L6
1772524970000267956,440.000073,41620,8800,wlan0,3,L6
1772524970049854514,440.049651,41620,8801,wlan0,3,L6
1772524970099823353,440.099646,41620,8802,wlan0,3,L6
1772524970149831822,440.149642,41620,8803,wlan0,3,L6
1772524970199821403,440.199650,41620,8804,wlan0,3,L6
1772524970249790872,440.249642,41620,8805,wlan0,3,L6
1772524970299827175,440.299647,41620,8806,wlan0,3,L6
1772524970349888571,440.349658,41620,8807,wlan0,3,L6
1772524970399872929,440.399651,41620,8808,wlan0,3,L6
1772524970450106939,440.449952,41620,8809,wlan0,3,L6
1772524970499768293,440.499646,41620,8810,wlan0,3,L6
1772524970549746188,440.549640,41620,8811,wlan0,3,L6
1772524970599826232,440.599647,41620,8812,wlan0,3,L6
1772524970649857350,440.649649,41620,8813,wlan0,3,L6
1772524970699827264,440.699650,41620,8814,wlan0,3,L6
1772524970749829845,440.749653,41620,8815,wlan0,3,L6
1772524970799830925,440.799652,41620,8816,wlan0,3,L6
1772524970849831320,440.849659,41620,8817,wlan0,3,L6
1772524970899787215,440.899649,41620,8818,wlan0,3,L6
1772524970949806500,440.949653,41620,8819,wlan0,3,L6
1772524970999789025,440.999647,41620,8820,wlan0,3,L6
1772524971049804346,441.049649,41620,8821,wlan0,3,L6
1772524971099796723,441.099646,41620,8822,wlan0,3,L6
1772524971149835545,441.149657,41620,8823,wlan0,3,L6
1772524971199803439,441.199649,41620,8824,wlan0,3,L6
1772524971249827039,441.249648,41620,8825,wlan0,3,L6
1772524971300170864,441.299721,41620,8826,wlan0,3,L6
1772524971349834570,441.349649,41620,8827,wlan0,3,L6
1772524971399812873,441.399654,41620,8828,wlan0,3,L6
1772524971449821657,441.449650,41620,8829,wlan0,3,L6
1772524971499811756,441.499647,41620,8830,wlan0,3,L6
1772524971549853578,441.549654,41620,8831,wlan0,3,L6
1772524971599824214,441.599646,41620,8832,wlan0,3,L6
1772524971649825128,441.649649,41620,8833,wlan0,3,L6
1772524971700133804,441.699951,41620,8834,wlan0,3,L6
1772524971749782733,441.749645,41620,8835,wlan0,3,L6
1772524971799830295,441.799646,41620,8836,wlan0,3,L6
1772524971849827913,441.849650,41620,8837,wlan0,3,L6
1772524971899825808,441.899648,41620,8838,wlan0,3,L6
1772524971949825537,441.949649,41620,8839,wlan0,3,L6
1772524971999821265,441.999646,41620,8840,wlan0,3,L6
1772524972049907477,442.049656,41621,8841,wlan1,9,L6
1772524972099833630,442.099652,41621,8842,wlan1,9,L6
1772524972149794340,442.149645,41621,8843,wlan1,9,L6
1772524972199820569,442.199647,41621,8844,wlan1,9,L6
1772524972249791279,442.249645,41621,8845,wlan1,9,L6
1772524972299865805,442.299653,41621,8846,wlan1,9,L6
1772524972349964423,442.349666,41621,8847,wlan1,9,L6
1772524972399825373,442.399651,41621,8848,wlan1,9,L6
1772524972449804231,442.449646,41621,8849,wlan1,9,L6
1772524972499835330,442.499657,41621,8850,wlan1,9,L6
1772524972550425140,442.549680,41621,8851,wlan1,9,L6
1772524972599827399,442.599649,41621,8852,wlan1,9,L6
1772524972649827683,442.649647,41621,8853,wlan1,9,L6
1772524972699813504,442.699650,41621,8854,wlan1,9,L6
1772524972749778732,442.749646,41621,8855,wlan1,9,L6
1772524972799844962,442.799651,41621,8856,wlan1,9,L6
1772524972849930432,442.849653,41621,8857,wlan1,9,L6
1772524972899787696,442.899647,41621,8858,wlan1,9,L6
1772524972949804277,442.949649,41621,8859,wlan1,9,L6
1772524972999807858,442.999648,41621,8860,wlan1,9,L6
1772524973049821531,443.049648,41621,8861,wlan1,9,L6
1772524973099823537,443.099648,41621,8862,wlan1,9,L6
1772524973149846174,443.149651,41621,8863,wlan1,9,L6
1772524973199803346,443.199646,41621,8864,wlan1,9,L6
1772524973249800853,443.249646,41621,8865,wlan1,9,L6
1772524973299818711,443.299649,41621,8866,wlan1,9,L6
1772524973349849903,443.349651,41621,8867,wlan1,9,L6
1772524973399814724,443.399647,41621,8868,wlan1,9,L6
1772524973449823546,443.449649,41621,8869,wlan1,9,L6
1772524973499868497,443.499661,41621,8870,wlan1,9,L6
1772524973549811633,443.549648,41621,8871,wlan1,9,L6
1772524973599863491,443.599642,41621,8872,wlan1,9,L6
1772524973649819794,443.649648,41621,8873,wlan1,9,L6
1772524973699830967,443.699649,41621,8874,wlan1,9,L6
1772524973749825881,443.749649,41621,8875,wlan1,9,L6
1772524973799823869,443.799649,41621,8876,wlan1,9,L6
1772524973849863487,443.849652,41621,8877,wlan1,9,L6
1772524973899808807,443.899648,41621,8878,wlan1,9,L6
1772524973949863055,443.949644,41621,8879,wlan1,9,L6
1772524973999824932,443.999645,41621,8880,wlan1,9,L6
1772524974049853587,444.049645,41622,8881,wlan0,10,L6
1772524974099827259,444.099645,41622,8882,wlan0,10,L6
1772524974149822395,444.149645,41622,8883,wlan0,10,L6
1772524974199821643,444.199647,41622,8884,wlan0,10,L6
1772524974249817168,444.249646,41622,8885,wlan0,10,L6
1772524974299827137,444.299648,41622,8886,wlan0,10,L6
1772524974349859218,444.349670,41622,8887,wlan0,10,L6
1772524974399878743,444.399669,41622,8888,wlan0,10,L6
1772524974449820712,444.449646,41622,8889,wlan0,10,L6
1772524974499748958,444.499637,41622,8890,wlan0,10,L6
1772524974549738817,444.549636,41622,8891,wlan0,10,L6
1772524974599811102,444.599647,41622,8892,wlan0,10,L6
1772524974649856479,444.649650,41622,8893,wlan0,10,L6
1772524974699824781,444.699648,41622,8894,wlan0,10,L6
1772524974749824584,444.749648,41622,8895,wlan0,10,L6
1772524974799800979,444.799647,41622,8896,wlan0,10,L6
1772524974849821319,444.849645,41622,8897,wlan0,10,L6
1772524974899819530,444.899647,41622,8898,wlan0,10,L6
1772524974949827925,444.949650,41622,8899,wlan0,10,L6
1772524974999782598,444.999645,41622,8900,wlan0,10,L6
1772524975049797752,445.049646,41622,8901,wlan0,10,L6
1772524975099783018,445.099645,41622,8902,wlan0,10,L6
1772524975149810191,445.149653,41622,8903,wlan0,10,L6
1772524975199785827,445.199645,41622,8904,wlan0,10,L6
1772524975249805593,445.249645,41622,8905,wlan0,10,L6
1772524975299817785,445.299644,41622,8906,wlan0,10,L6
1772524975349823643,445.349644,41622,8907,wlan0,10,L6
1772524975399842539,445.399652,41622,8908,wlan0,10,L6
1772524975449763156,445.449642,41622,8909,wlan0,10,L6
1772524975499806718,445.499642,41622,8910,wlan0,10,L6
1772524975549835077,445.549647,41622,8911,wlan0,10,L6
1772524975599826491,445.599648,41622,8912,wlan0,10,L6
1772524975649823015,445.649645,41622,8913,wlan0,10,L6
1772524975699822503,445.699645,41622,8914,wlan0,10,L6
1772524975749822584,445.749647,41622,8915,wlan0,10,L6
1772524975799817498,445.799644,41622,8916,wlan0,10,L6
1772524975849849356,445.849650,41622,8917,wlan0,10,L6
1772524975899832659,445.899647,41622,8918,wlan0,10,L6
1772524975949802295,445.949644,41622,8919,wlan0,10,L6
1772524975999824209,445.999645,41622,8920,wlan0,10,L6
1772524976049846290,446.049650,41623,8921,wlan1,3,L6
1772524976099812796,446.099645,41623,8922,wlan1,3,L6
1772524976149815247,446.149646,41623,8923,wlan1,3,L6
1772524976199830327,446.199647,41623,8924,wlan1,3,L6
1772524976249849593,446.249650,41623,8925,wlan1,3,L6
1772524976299786747,446.299642,41623,8926,wlan1,3,L6
1772524976349796532,446.349642,41623,8927,wlan1,3,L6
1772524976399816742,446.399644,41623,8928,wlan1,3,L6
1772524976449798211,446.449642,41623,8929,wlan1,3,L6
1772524976499836311,446.499641,41623,8930,wlan1,3,L6
1772524976549901781,446.549648,41623,8931,wlan1,3,L6
1772524976599848879,446.599645,41623,8932,wlan1,3,L6
1772524976649822941,446.649645,41623,8933,wlan1,3,L6
1772524976699816892,446.699646,41623,8934,wlan1,3,L6
1772524976749813028,446.749645,41623,8935,wlan1,3,L6
1772524976799803849,446.799645,41623,8936,wlan1,3,L6
1772524976849824986,446.849649,41623,8937,wlan1,3,L6
1772524976899785362,446.899642,41623,8938,wlan1,3,L6
1772524976949798257,446.949646,41623,8939,wlan1,3,L6
1772524976999786468,446.999643,41623,8940,wlan1,3,L6
1772524977049807771,447.049644,41623,8941,wlan1,3,L6
1772524977099829333,447.099646,41623,8942,wlan1,3,L6
1772524977149825413,447.149645,41623,8943,wlan1,3,L6
1772524977199824938,447.199646,41623,8944,wlan1,3,L6
1772524977249752814,447.249638,41623,8945,wlan1,3,L6
1772524977299787673,447.299643,41623,8946,wlan1,3,L6
1772524977349812309,447.349641,41623,8947,wlan1,3,L6
1772524977399799149,447.399643,41623,8948,wlan1,3,L6
1772524977449830804,447.449658,41623,8949,wlan1,3,L6
1772524977499802477,447.499640,41623,8950,wlan1,3,L6
1772524977549884984,447.549647,41623,8951,wlan1,3,L6
1772524977599828009,447.599648,41623,8952,wlan1,3,L6
1772524977649791496,447.649638,41623,8953,wlan1,3,L6
1772524977699800003,447.699639,41623,8954,wlan1,3,L6
1772524977749815546,447.749639,41623,8955,wlan1,3,L6
1772524977799782571,447.799638,41623,8956,wlan1,3,L6
1772524977849819430,447.849641,41623,8957,wlan1,3,L6
1772524977899815362,447.899647,41623,8958,wlan1,3,L6
1772524977949929111,447.949699,41623,8959,wlan1,3,L6
1772524977999814264,447.999640,41623,8960,wlan1,3,L6
1772524978049840530,448.049642,41624,8961,wlan0,11,L6
1772524978099859611,448.099645,41624,8962,wlan0,11,L6
1772524978149813950,448.149641,41624,8963,wlan0,11,L6
1772524978199817031,448.199644,41624,8964,wlan0,11,L6
1772524978249813148,448.249643,41624,8965,wlan0,11,L6
1772524978299787395,448.299642,41624,8966,wlan0,11,L6
1772524978350231407,448.349945,41624,8967,wlan0,11,L6
1772524978399856112,448.399645,41624,8968,wlan0,11,L6
1772524978449823322,448.449638,41624,8969,wlan0,11,L6
1772524978499772384,448.499636,41624,8970,wlan0,11,L6
1772524978549739279,448.549648,41624,8971,wlan0,11,L6
1772524978599828045,448.599640,41624,8972,wlan0,11,L6
1772524978649847589,448.649642,41624,8973,wlan0,11,L6
1772524978699816355,448.699642,41624,8974,wlan0,11,L6
1772524978749817676,448.749642,41624,8975,wlan0,11,L6
1772524978800118741,448.799718,41624,8976,wlan0,11,L6
1772524978849847559,448.849650,41624,8977,wlan0,11,L6
1772524978899773769,448.899639,41624,8978,wlan0,11,L6
1772524978949786127,448.949638,41624,8979,wlan0,11,L6
1772524978999784708,448.999648,41624,8980,wlan0,11,L6
1772524979049788548,449.049639,41624,8981,wlan0,11,L6
1772524979099792221,449.099650,41624,8982,wlan0,11,L6
1772524979149789653,449.149638,41624,8983,wlan0,11,L6
1772524979199780530,449.199637,41624,8984,wlan0,11,L6
1772524979249817222,449.249643,41624,8985,wlan0,11,L6
1772524979299852951,449.299673,41624,8986,wlan0,11,L6
1772524979349768438,449.349635,41624,8987,wlan0,11,L6
1772524979400259395,449.400071,41624,8988,wlan0,11,L6
1772524979449806377,449.449641,41624,8989,wlan0,11,L6
1772524979499816458,449.499641,41624,8990,wlan0,11,L6
1772524979549837872,449.549642,41624,8991,wlan0,11,L6
1772524979599817212,449.599642,41624,8992,wlan0,11,L6
1772524979649822107,449.649644,41624,8993,wlan0,11,L6
1772524979699819873,449.699646,41624,8994,wlan0,11,L6
1772524979749893047,449.749677,41624,8995,wlan0,11,L6
1772524979799814034,449.799644,41624,8996,wlan0,11,L6
1772524979849789022,449.849642,41624,8997,wlan0,11,L6
1772524979899817306,449.899642,41624,8998,wlan0,11,L6
1772524979949807720,449.949641,41624,8999,wlan0,11,L6
1772524979999817393,449.999642,41624,9000,wlan0,11,L6
1772524980049837029,450.049643,41625,9001,wlan1,6,L6
1772524980099815462,450.099642,41625,9002,wlan1,6,L6
1772524980149783968,450.149632,41625,9003,wlan1,6,L6
1772524980199808363,450.199640,41625,9004,wlan1,6,L6
1772524980249845833,450.249650,41625,9005,wlan1,6,L6
1772524980299855488,450.299649,41625,9006,wlan1,6,L6
1772524980349780179,450.349633,41625,9007,wlan1,6,L6
1772524980399813982,450.399640,41625,9008,wlan1,6,L6
1772524980450219234,450.450000,41625,9009,wlan1,6,L6
1772524980499812810,450.499640,41625,9010,wlan1,6,L6
1772524980549895373,450.549642,41625,9011,wlan1,6,L6
1772524980599815971,450.599637,41625,9012,wlan1,6,L6
1772524980649827496,450.649642,41625,9013,wlan1,6,L6
1772524980699798002,450.699640,41625,9014,wlan1,6,L6
1772524980749796916,450.749640,41625,9015,wlan1,6,L6
1772524980799825163,450.799642,41625,9016,wlan1,6,L6
1772524980849774929,450.849654,41625,9017,wlan1,6,L6
1772524980899773583,450.899633,41625,9018,wlan1,6,L6
1772524980949793923,450.949643,41625,9019,wlan1,6,L6
1772524980999768040,450.999633,41625,9020,wlan1,6,L6
1772524981049801732,451.049644,41625,9021,wlan1,6,L6
1772524981099817665,451.099641,41625,9022,wlan1,6,L6
1772524981149809079,451.149636,41625,9023,wlan1,6,L6
1772524981199775640,451.199632,41625,9024,wlan1,6,L6
1772524981249790888,451.249639,41625,9025,wlan1,6,L6
1772524981299780116,451.299631,41625,9026,wlan1,6,L6
1772524981350370370,451.350174,41625,9027,wlan1,6,L6
1772524981399865760,451.399647,41625,9028,wlan1,6,L6
1772524981449819970,451.449641,41625,9029,wlan1,6,L6
1772524981499817754,451.499639,41625,9030,wlan1,6,L6
1772524981550007077,451.549808,41625,9031,wlan1,6,L6
1772524981599831526,451.599634,41625,9032,wlan1,6,L6
1772524981649806125,451.649636,41625,9033,wlan1,6,L6
1772524981699807150,451.699635,41625,9034,wlan1,6,L6
1772524981749811268,451.749635,41625,9035,wlan1,6,L6
1772524981799812033,451.799637,41625,9036,wlan1,6,L6
1772524981849812540,451.849640,41625,9037,wlan1,6,L6
1772524981899817213,451.899636,41625,9038,wlan1,6,L6
1772524981949786164,451.949633,41625,9039,wlan1,6,L6
1772524981999816541,451.999634,41625,9040,wlan1,6,L6
1772524982049840973,452.049640,41626,9041,wlan0,3,L6
1772524982099828406,452.099641,41626,9042,wlan0,3,L6
1772524982149794949,452.149634,41626,9043,wlan0,3,L6
1772524982199814733,452.199641,41626,9044,wlan0,3,L6
1772524982249779091,452.249629,41626,9045,wlan0,3,L6
1772524982299836432,452.299641,41626,9046,wlan0,3,L6
1772524982349800938,452.349635,41626,9047,wlan0,3,L6
1772524982399847667,452.399638,41626,9048,wlan0,3,L6
1772524982449831895,452.449638,41626,9049,wlan0,3,L6
1772524982499745660,452.499629,41626,9050,wlan0,3,L6
1772524982549714333,452.549628,41626,9051,wlan0,3,L6
1772524982599816989,452.599635,41626,9052,wlan0,3,L6
1772524982649841699,452.649638,41626,9053,wlan0,3,L6
1772524982699813798,452.699639,41626,9054,wlan0,3,L6
1772524982749840305,452.749640,41626,9055,wlan0,3,L6
1772524982799771236,452.799636,41626,9056,wlan0,3,L6
1772524982849781224,452.849637,41626,9057,wlan0,3,L6
1772524982899786231,452.899638,41626,9058,wlan0,3,L6
1772524982949797978,452.949644,41626,9059,wlan0,3,L6
1772524982999849448,452.999673,41626,9060,wlan0,3,L6
1772524983049794269,453.049639,41626,9061,wlan0,3,L6
1772524983099798312,453.099637,41626,9062,wlan0,3,L6
1772524983149810356,453.149637,41626,9063,wlan0,3,L6
1772524983199840252,453.199643,41626,9064,wlan0,3,L6
1772524983249778480,453.249637,41626,9065,wlan0,3,L6
1772524983299794875,453.299639,41626,9066,wlan0,3,L6
1772524983349797363,453.349637,41626,9067,wlan0,3,L6
1772524983399820166,453.399636,41626,9068,wlan0,3,L6
1772524983449810173,453.449634,41626,9069,wlan0,3,L6
1772524983499809716,453.499635,41626,9070,wlan0,3,L6
1772524983549832686,453.549635,41626,9071,wlan0,3,L6
1772524983599811674,453.599637,41626,9072,wlan0,3,L6
1772524983649801347,453.649634,41626,9073,wlan0,3,L6
1772524983699789186,453.699634,41626,9074,wlan0,3,L6
1772524983749794785,453.749636,41626,9075,wlan0,3,L6
1772524983799812792,453.799639,41626,9076,wlan0,3,L6
1772524983849805799,453.849637,41626,9077,wlan0,3,L6
1772524983899815638,453.899637,41626,9078,wlan0,3,L6
1772524983949810182,453.949637,41626,9079,wlan0,3,L6
1772524983999814411,453.999638,41626,9080,wlan0,3,L6
1772524984050348942,454.050139,41627,9081,wlan1,3,L6
1772524984099812442,454.099634,41627,9082,wlan1,3,L6
1772524984149788763,454.149636,41627,9083,wlan1,3,L6
1772524984199822659,454.199639,41627,9084,wlan1,3,L6
1772524984249847073,454.249640,41627,9085,wlan1,3,L6
1772524984299836987,454.299636,41627,9086,wlan1,3,L6
1772524984349793270,454.349637,41627,9087,wlan1,3,L6
1772524984399889130,454.399679,41627,9088,wlan1,3,L6
1772524984449762450,454.449635,41627,9089,wlan1,3,L6
1772524984499810735,454.499637,41627,9090,wlan1,3,L6
1772524984549838482,454.549636,41627,9091,wlan1,3,L6
1772524984599814859,454.599639,41627,9092,wlan1,3,L6
1772524984649815828,454.649637,41627,9093,wlan1,3,L6
1772524984699799020,454.699634,41627,9094,wlan1,3,L6
1772524984749825230,454.749642,41627,9095,wlan1,3,L6
1772524984799837200,454.799647,41627,9096,wlan1,3,L6
1772524984849779261,454.849635,41627,9097,wlan1,3,L6
1772524984899758397,454.899629,41627,9098,wlan1,3,L6
1772524984949779978,454.949635,41627,9099,wlan1,3,L6
1772524984999783966,454.999634,41627,9100,wlan1,3,L6
1772524985049786805,455.049637,41627,9101,wlan1,3,L6
1772524985099804738,455.099633,41627,9102,wlan1,3,L6
1772524985150233712,455.150007,41627,9103,wlan1,3,L6
1772524985199772806,455.199627,41627,9104,wlan1,3,L6
1772524985249791961,455.249635,41627,9105,wlan1,3,L6
1772524985299770134,455.299626,41627,9106,wlan1,3,L6
1772524985349804974,455.349636,41627,9107,wlan1,3,L6
1772524985399800036,455.399634,41627,9108,wlan1,3,L6
1772524985449821969,455.449643,41627,9109,wlan1,3,L6
1772524985499737863,455.499626,41627,9110,wlan1,3,L6
1772524985549811611,455.549632,41627,9111,wlan1,3,L6
1772524985599782302,455.599627,41627,9112,wlan1,3,L6
1772524985649817846,455.649636,41627,9113,wlan1,3,L6
1772524985699805686,455.699634,41627,9114,wlan1,3,L6
1772524985749815119,455.749638,41627,9115,wlan1,3,L6
1772524985799825773,455.799639,41627,9116,wlan1,3,L6
1772524985849776205,455.849627,41627,9117,wlan1,3,L6
1772524985899776360,455.899631,41627,9118,wlan1,3,L6
1772524985949774348,455.949626,41627,9119,wlan1,3,L6
1772524985999805521,455.999633,41627,9120,wlan1,3,L6
1772524986049835806,456.049632,41628,9121,wlan0,11,L6
1772524986099821479,456.099634,41628,9122,wlan0,11,L6
1772524986149823189,456.149633,41628,9123,wlan0,11,L6
1772524986199803417,456.199635,41628,9124,wlan0,11,L6
1772524986249804461,456.249634,41628,9125,wlan0,11,L6
1772524986299809412,456.299634,41628,9126,wlan0,11,L6
1772524986349835993,456.349639,41628,9127,wlan0,11,L6
1772524986399844962,456.399648,41628,9128,wlan0,11,L6
1772524986449779301,456.449631,41628,9129,wlan0,11,L6
1772524986499712659,456.499625,41628,9130,wlan0,11,L6
1772524986549703073,456.549623,41628,9131,wlan0,11,L6
1772524986599810710,456.599630,41628,9132,wlan0,11,L6
1772524986649838032,456.649635,41628,9133,wlan0,11,L6
1772524986699808908,456.699635,41628,9134,wlan0,11,L6
1772524986749803174,456.749634,41628,9135,wlan0,11,L6
1772524986799788421,456.799641,41628,9136,wlan0,11,L6
1772524986850065523,456.849921,41628,9137,wlan0,11,L6
1772524986899807804,456.899638,41628,9138,wlan0,11,L6
1772524986949730180,456.949626,41628,9139,wlan0,11,L6
1772524986999772595,456.999632,41628,9140,wlan0,11,L6
1772524987049796361,457.049636,41628,9141,wlan0,11,L6
1772524987099781256,457.099634,41628,9142,wlan0,11,L6
1772524987149787688,457.149634,41628,9143,wlan0,11,L6
1772524987199779213,457.199632,41628,9144,wlan0,11,L6
1772524987249806387,457.249634,41628,9145,wlan0,11,L6
1772524987299809245,457.299635,41628,9146,wlan0,11,L6
1772524987349823566,457.349638,41628,9147,wlan0,11,L6
1772524987399791535,457.399633,41628,9148,wlan0,11,L6
1772524987449793598,457.449635,41628,9149,wlan0,11,L6
1772524987499811789,457.499634,41628,9150,wlan0,11,L6
1772524987549839907,457.549632,41628,9151,wlan0,11,L6
1772524987599816062,457.599633,41628,9152,wlan0,11,L6
1772524987649809031,457.649634,41628,9153,wlan0,11,L6
1772524987699805852,457.699634,41628,9154,wlan0,11,L6
1772524987749808859,457.749635,41628,9155,wlan0,11,L6
1772524987799826217,457.799633,41628,9156,wlan0,11,L6
1772524987849770723,457.849631,41628,9157,wlan0,11,L6
1772524987899822341,457.899631,41628,9158,wlan0,11,L6
1772524987949790996,457.949631,41628,9159,wlan0,11,L6
1772524987999827354,457.999635,41628,9160,wlan0,11,L6
1772524988049834416,458.049633,41629,9161,wlan1,10,L6
1772524988099806478,458.099634,41629,9162,wlan1,10,L6
1772524988149797762,458.149632,41629,9163,wlan1,10,L6
1772524988199821936,458.199636,41629,9164,wlan1,10,L6
1772524988249766701,458.249623,41629,9165,wlan1,10,L6
1772524988299785115,458.299624,41629,9166,wlan1,10,L6
1772524988349781714,458.349623,41629,9167,wlan1,10,L6
1772524988399835314,458.399632,41629,9168,wlan1,10,L6
1772524988449771634,458.449624,41629,9169,wlan1,10,L6
1772524988499803345,458.499631,41629,9170,wlan1,10,L6
1772524988550040743,458.549842,41629,9171,wlan1,10,L6
1772524988599774339,458.599630,41629,9172,wlan1,10,L6
1772524988649789845,458.649632,41629,9173,wlan1,10,L6
1772524988699797167,458.699630,41629,9174,wlan1,10,L6
1772524988749804321,458.749630,41629,9175,wlan1,10,L6
1772524988799806569,458.799630,41629,9176,wlan1,10,L6
1772524988849811223,458.849634,41629,9177,wlan1,10,L6
1772524988899809989,458.899632,41629,9178,wlan1,10,L6
1772524988949813107,458.949636,41629,9179,wlan1,10,L6
1772524988999780150,458.999624,41629,9180,wlan1,10,L6
1772524989049799971,459.049630,41629,9181,wlan1,10,L6
1772524989099776700,459.099630,41629,9182,wlan1,10,L6
1772524989149807725,459.149631,41629,9183,wlan1,10,L6
1772524989199804546,459.199632,41629,9184,wlan1,10,L6
1772524989249808812,459.249633,41629,9185,wlan1,10,L6
1772524989299893023,459.299724,41629,9186,wlan1,10,L6
1772524989349739213,459.349624,41629,9187,wlan1,10,L6
1772524989399780146,459.399624,41629,9188,wlan1,10,L6
1772524989449802856,459.449627,41629,9189,wlan1,10,L6
1772524989499770455,459.499622,41629,9190,wlan1,10,L6
1772524989549830462,459.549629,41629,9191,wlan1,10,L6
1772524989599760635,459.599623,41629,9192,wlan1,10,L6
1772524989649908698,459.649726,41629,9193,wlan1,10,L6
1772524989699873334,459.699729,41629,9194,wlan1,10,L6
1772524989749787877,459.749626,41629,9195,wlan1,10,L6
1772524989799804235,459.799628,41629,9196,wlan1,10,L6
1772524989849801890,459.849628,41629,9197,wlan1,10,L6
1772524989899808711,459.899630,41629,9198,wlan1,10,L6
1772524989949803384,459.949631,41629,9199,wlan1,10,L6
1772524989999816354,459.999633,41629,9200,wlan1,10,L6
1772524990049818305,460.049631,41630,9201,wlan0,11,L6
1772524990099752755,460.099624,41630,9202,wlan0,11,L6
1772524990149770521,460.149625,41630,9203,wlan0,11,L6
1772524990199780990,460.199624,41630,9204,wlan0,11,L6
1772524990249809682,460.249631,41630,9205,wlan0,11,L6
1772524990299810744,460.299631,41630,9206,wlan0,11,L6
1772524990349805528,460.349630,41630,9207,wlan0,11,L6
1772524990399840332,460.399637,41630,9208,wlan0,11,L6
1772524990449814838,460.449630,41630,9209,wlan0,11,L6
1772524990499758881,460.499626,41630,9210,wlan0,11,L6
1772524990549702368,460.549621,41630,9211,wlan0,11,L6
1772524990599696411,460.599621,41630,9212,wlan0,11,L6
1772524990649804030,460.649623,41630,9213,wlan0,11,L6
1772524990699825592,460.699633,41630,9214,wlan0,11,L6
1772524990749807858,460.749633,41630,9215,wlan0,11,L6
1772524990799795531,460.799629,41630,9216,wlan0,11,L6
1772524990849788186,460.849631,41630,9217,wlan0,11,L6
1772524990899839396,460.899630,41630,9218,wlan0,11,L6
1772524990949778532,460.949631,41630,9219,wlan0,11,L6
1772524990999784372,460.999632,41630,9220,wlan0,11,L6
1772524991049787360,461.049641,41630,9221,wlan0,11,L6
1772524991099785773,461.099631,41630,9222,wlan0,11,L6
1772524991149787169,461.149629,41630,9223,wlan0,11,L6
1772524991199779434,461.199630,41630,9224,wlan0,11,L6
1772524991249793923,461.249630,41630,9225,wlan0,11,L6
1772524991299963079,461.299783,41630,9226,wlan0,11,L6
1772524991349787213,461.349631,41630,9227,wlan0,11,L6
1772524991399824868,461.399630,41630,9228,wlan0,11,L6
1772524991450128378,461.449666,41630,9229,wlan0,11,L6
1772524991499803381,461.499628,41630,9230,wlan0,11,L6
1772524991549823017,461.549627,41630,9231,wlan0,11,L6
1772524991599808005,461.599631,41630,9232,wlan0,11,L6
1772524991649804789,461.649629,41630,9233,wlan0,11,L6
1772524991699801166,461.699628,41630,9234,wlan0,11,L6
1772524991749927600,461.749745,41630,9235,wlan0,11,L6
1772524991799768049,461.799625,41630,9236,wlan0,11,L6
1772524991849780556,461.849627,41630,9237,wlan0,11,L6
1772524991899816211,461.899626,41630,9238,wlan0,11,L6
1772524991949811791,461.949628,41630,9239,wlan0,11,L6
1772524991999795334,461.999626,41630,9240,wlan0,11,L6
1772524992049827434,462.049627,41631,9241,wlan1,11,L6
1772524992099801847,462.099627,41631,9242,wlan1,11,L6
1772524992149924503,462.149752,41631,9243,wlan1,11,L6
1772524992199762378,462.199620,41631,9244,wlan1,11,L6
1772524992249785515,462.249627,41631,9245,wlan1,11,L6
1772524992299785614,462.299628,41631,9246,wlan1,11,L6
1772524992349800824,462.349624,41631,9247,wlan1,11,L6
1772524992399792868,462.399624,41631,9248,wlan1,11,L6
1772524992449797763,462.449626,41631,9249,wlan1,11,L6
1772524992499786418,462.499625,41631,9250,wlan1,11,L6
1772524992549927537,462.549815,41631,9251,wlan1,11,L6
1772524992599784245,462.599626,41631,9252,wlan1,11,L6
1772524992649783270,462.649625,41631,9253,wlan1,11,L6
