wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772502249749560794,601.749498,9300,12035,wlan0,9,L5
1772502249799565517,601.799500,9300,12036,wlan0,9,L5
1772502249849530963,601.849496,9300,12037,wlan0,9,L5
1772502249899542168,601.899486,9300,12038,wlan0,9,L5
1772502249949550873,601.949491,9300,12039,wlan0,9,L5
1772502249999548986,601.999489,9300,12040,wlan0,9,L5
1772502250049611543,602.049539,9301,12041,wlan1,6,L5
1772502250099584693,602.099512,9301,12042,wlan1,6,L5
1772502250149564398,602.149500,9301,12043,wlan1,6,L5
1772502250199560269,602.199498,9301,12044,wlan1,6,L5
1772502250249604975,602.249521,9301,12045,wlan1,6,L5
1772502250299552272,602.299493,9301,12046,wlan1,6,L5
1772502250349698441,602.349568,9301,12047,wlan1,6,L5
1772502250399565294,602.399501,9301,12048,wlan1,6,L5
1772502250449599110,602.449525,9301,12049,wlan1,6,L5
1772502250499551037,602.499493,9301,12050,wlan1,6,L5
1772502250549562557,602.549496,9301,12051,wlan1,6,L5
1772502250599552670,602.599494,9301,12052,wlan1,6,L5
1772502250649569930,602.649503,9301,12053,wlan1,6,L5
1772502250699549969,602.699494,9301,12054,wlan1,6,L5
1772502250749603711,602.749546,9301,12055,wlan1,6,L5
1772502250799543601,602.799495,9301,12056,wlan1,6,L5
1772502250849583029,602.849512,9301,12057,wlan1,6,L5
1772502250899546641,602.899492,9301,12058,wlan1,6,L5
1772502250949553198,602.949503,9301,12059,wlan1,6,L5
1772502250999540829,602.999492,9301,12060,wlan1,6,L5
1772502251049550942,603.049499,9301,12061,wlan1,6,L5
1772502251099532665,603.099489,9301,12062,wlan1,6,L5
1772502251149576833,603.149509,9301,12063,wlan1,6,L5
1772502251199563242,603.199496,9301,12064,wlan1,6,L5
1772502251249578003,603.249520,9301,12065,wlan1,6,L5
1772502251299543838,603.299490,9301,12066,wlan1,6,L5
1772502251349554098,603.349491,9301,12067,wlan1,6,L5
1772502251399553915,603.399490,9301,12068,wlan1,6,L5
1772502251449615324,603.449550,9301,12069,wlan1,6,L5
1772502251499564380,603.499497,9301,12070,wlan1,6,L5
1772502251549578567,603.549512,9301,12071,wlan1,6,L5
1772502251599514624,603.599488,9301,12072,wlan1,6,L5
1772502251649567940,603.649514,9301,12073,wlan1,6,L5
1772502251699555256,603.699493,9301,12074,wlan1,6,L5
1772502251749541147,603.749486,9301,12075,wlan1,6,L5
1772502251799561519,603.799495,9301,12076,wlan1,6,L5
1772502251849544964,603.849493,9301,12077,wlan1,6,L5
1772502251899554892,603.899495,9301,12078,wlan1,6,L5
1772502251949548560,603.949498,9301,12079,wlan1,6,L5
1772502251999554469,603.999495,9301,12080,wlan1,6,L5
1772502252049593285,604.049531,9302,12081,wlan0,5,L5
1772502252099548620,604.099490,9302,12082,wlan0,5,L5
1772502252149560010,604.149498,9302,12083,wlan0,5,L5
1772502252199550493,604.199492,9302,12084,wlan0,5,L5
1772502252249582494,604.249528,9302,12085,wlan0,5,L5
1772502252299551736,604.299492,9302,12086,wlan0,5,L5
1772502252349629645,604.349560,9302,12087,wlan0,5,L5
1772502252399553128,604.399491,9302,12088,wlan0,5,L5
1772502252449546055,604.449496,9302,12089,wlan0,5,L5
1772502252499504242,604.499482,9302,12090,wlan0,5,L5
1772502252549504466,604.549486,9302,12091,wlan0,5,L5
1772502252599552245,604.599492,9302,12092,wlan0,5,L5
1772502252649561580,604.649500,9302,12093,wlan0,5,L5
1772502252699554989,604.699494,9302,12094,wlan0,5,L5
1772502252749558360,604.749505,9302,12095,wlan0,5,L5
1772502252799545343,604.799491,9302,12096,wlan0,5,L5
1772502252849561437,604.849504,9302,12097,wlan0,5,L5
1772502252899545198,604.899493,9302,12098,wlan0,5,L5
1772502252949594125,604.949524,9302,12099,wlan0,5,L5
1772502252999532719,604.999486,9302,12100,wlan0,5,L5
1772502253049548091,605.049498,9302,12101,wlan0,5,L5
1772502253099530259,605.099486,9302,12102,wlan0,5,L5
1772502253149567557,605.149516,9302,12103,wlan0,5,L5
1772502253199531521,605.199487,9302,12104,wlan0,5,L5
1772502253249579301,605.249530,9302,12105,wlan0,5,L5
1772502253299542394,605.299488,9302,12106,wlan0,5,L5
1772502253349574618,605.349507,9302,12107,wlan0,5,L5
1772502253399562694,605.399491,9302,12108,wlan0,5,L5
1772502253449537028,605.449500,9302,12109,wlan0,5,L5
1772502253499546104,605.499487,9302,12110,wlan0,5,L5
1772502253549571976,605.549520,9302,12111,wlan0,5,L5
1772502253599543477,605.599486,9302,12112,wlan0,5,L5
1772502253649589164,605.649525,9302,12113,wlan0,5,L5
1772502253700685317,605.700625,9302,12114,wlan0,5,L5
1772502253749560574,605.749503,9302,12115,wlan0,5,L5
1772502253799559816,605.799494,9302,12116,wlan0,5,L5
1772502253849572577,605.849506,9302,12117,wlan0,5,L5
1772502253899542837,605.899487,9302,12118,wlan0,5,L5
1772502253949552820,605.949493,9302,12119,wlan0,5,L5
1772502253999555859,605.999489,9302,12120,wlan0,5,L5
1772502254049575342,606.049503,9303,12121,wlan1,10,L5
1772502254099556436,606.099493,9303,12122,wlan1,10,L5
1772502254149572382,606.149506,9303,12123,wlan1,10,L5
1772502254199562513,606.199494,9303,12124,wlan1,10,L5
1772502254249555273,606.249507,9303,12125,wlan1,10,L5
1772502254299563812,606.299491,9303,12126,wlan1,10,L5
1772502254349564313,606.349505,9303,12127,wlan1,10,L5
1772502254399559185,606.399492,9303,12128,wlan1,10,L5
1772502254449616094,606.449546,9303,12129,wlan1,10,L5
1772502254499563521,606.499497,9303,12130,wlan1,10,L5
1772502254549561560,606.549490,9303,12131,wlan1,10,L5
1772502254599552598,606.599491,9303,12132,wlan1,10,L5
1772502254649556340,606.649499,9303,12133,wlan1,10,L5
1772502254699544434,606.699491,9303,12134,wlan1,10,L5
1772502254749539417,606.749489,9303,12135,wlan1,10,L5
1772502254799547604,606.799492,9303,12136,wlan1,10,L5
1772502254849548179,606.849493,9303,12137,wlan1,10,L5
1772502254899575033,606.899498,9303,12138,wlan1,10,L5
1772502254949546367,606.949498,9303,12139,wlan1,10,L5
1772502254999546869,606.999493,9303,12140,wlan1,10,L5
1772502255049566592,607.049509,9303,12141,wlan1,10,L5
1772502255099559612,607.099492,9303,12142,wlan1,10,L5
1772502255149563817,607.149495,9303,12143,wlan1,10,L5
1772502255199554208,607.199491,9303,12144,wlan1,10,L5
1772502255249579968,607.249503,9303,12145,wlan1,10,L5
1772502255299540451,607.299484,9303,12146,wlan1,10,L5
1772502255349550064,607.349499,9303,12147,wlan1,10,L5
1772502255399539306,607.399483,9303,12148,wlan1,10,L5
1772502255449558678,607.449495,9303,12149,wlan1,10,L5
1772502255499553957,607.499490,9303,12150,wlan1,10,L5
1772502255549573088,607.549507,9303,12151,wlan1,10,L5
1772502255599568367,607.599496,9303,12152,wlan1,10,L5
1772502255649528906,607.649498,9303,12153,wlan1,10,L5
1772502255699535833,607.699481,9303,12154,wlan1,10,L5
1772502255749565057,607.749500,9303,12155,wlan1,10,L5
1772502255799537002,607.799482,9303,12156,wlan1,10,L5
1772502255849602078,607.849535,9303,12157,wlan1,10,L5
1772502255899541542,607.899483,9303,12158,wlan1,10,L5
1772502255949583099,607.949513,9303,12159,wlan1,10,L5
1772502255999536804,607.999484,9303,12160,wlan1,10,L5
1772502256049573436,608.049505,9304,12161,wlan0,4,L5
1772502256099557789,608.099493,9304,12162,wlan0,4,L5
1772502256149605698,608.149530,9304,12163,wlan0,4,L5
1772502256199557069,608.199491,9304,12164,wlan0,4,L5
1772502256249531349,608.249496,9304,12165,wlan0,4,L5
1772502256299540443,608.299484,9304,12166,wlan0,4,L5
1772502256349586481,608.349520,9304,12167,wlan0,4,L5
1772502256399562260,608.399490,9304,12168,wlan0,4,L5
1772502256449577965,608.449508,9304,12169,wlan0,4,L5
1772502256499532430,608.499486,9304,12170,wlan0,4,L5
1772502256549507394,608.549487,9304,12171,wlan0,4,L5
1772502256599493655,608.599477,9304,12172,wlan0,4,L5
1772502256649546230,608.649487,9304,12173,wlan0,4,L5
1772502256699550602,608.699487,9304,12174,wlan0,4,L5
1772502256749564733,608.749499,9304,12175,wlan0,4,L5
1772502256799535809,608.799488,9304,12176,wlan0,4,L5
1772502256849551162,608.849500,9304,12177,wlan0,4,L5
1772502256899548645,608.899491,9304,12178,wlan0,4,L5
1772502256949570794,608.949507,9304,12179,wlan0,4,L5
1772502256999678593,608.999614,9304,12180,wlan0,4,L5
1772502257049535594,609.049489,9304,12181,wlan0,4,L5
1772502257099540428,609.099489,9304,12182,wlan0,4,L5
1772502257149533633,609.149488,9304,12183,wlan0,4,L5
1772502257199539524,609.199488,9304,12184,wlan0,4,L5
1772502257249564303,609.249518,9304,12185,wlan0,4,L5
1772502257299538267,609.299487,9304,12186,wlan0,4,L5
1772502257349573769,609.349510,9304,12187,wlan0,4,L5
1772502257399551955,609.399489,9304,12188,wlan0,4,L5
1772502257449585790,609.449519,9304,12189,wlan0,4,L5
1772502257499563829,609.499518,9304,12190,wlan0,4,L5
1772502257549541626,609.549485,9304,12191,wlan0,4,L5
1772502257599552239,609.599490,9304,12192,wlan0,4,L5
1772502257649545277,609.649490,9304,12193,wlan0,4,L5
1772502257699548112,609.699486,9304,12194,wlan0,4,L5
1772502257749596484,609.749530,9304,12195,wlan0,4,L5
1772502257799551819,609.799489,9304,12196,wlan0,4,L5
1772502257849562209,609.849498,9304,12197,wlan0,4,L5
1772502257899527914,609.899487,9304,12198,wlan0,4,L5
1772502257949563434,609.949499,9304,12199,wlan0,4,L5
1772502257999554195,609.999490,9304,12200,wlan0,4,L5
1772502258049569289,610.049500,9305,12201,wlan1,6,L5
1772502258099559568,610.099491,9305,12202,wlan1,6,L5
1772502258149560643,610.149500,9305,12203,wlan1,6,L5
1772502258199545848,610.199483,9305,12204,wlan1,6,L5
1772502258249590572,610.249516,9305,12205,wlan1,6,L5
1772502258299531870,610.299480,9305,12206,wlan1,6,L5
1772502258349669557,610.349549,9305,12207,wlan1,6,L5
1772502258399564225,610.399492,9305,12208,wlan1,6,L5
1772502258449570337,610.449505,9305,12209,wlan1,6,L5
1772502258499553616,610.499487,9305,12210,wlan1,6,L5
1772502258549559229,610.549496,9305,12211,wlan1,6,L5
1772502258599547415,610.599486,9305,12212,wlan1,6,L5
1772502258649562843,610.649496,9305,12213,wlan1,6,L5
1772502258699534474,610.699484,9305,12214,wlan1,6,L5
1772502258749551401,610.749497,9305,12215,wlan1,6,L5
1772502258799537810,610.799482,9305,12216,wlan1,6,L5
1772502258849586441,610.849518,9305,12217,wlan1,6,L5
1772502258899523535,610.899478,9305,12218,wlan1,6,L5
1772502258949552666,610.949497,9305,12219,wlan1,6,L5
1772502259000241855,611.000190,9305,12220,wlan1,6,L5
1772502259049551799,611.049498,9305,12221,wlan1,6,L5
1772502259099551170,611.099486,9305,12222,wlan1,6,L5
1772502259149567505,611.149503,9305,12223,wlan1,6,L5
1772502259199515414,611.199480,9305,12224,wlan1,6,L5
1772502259249531508,611.249478,9305,12225,wlan1,6,L5
1772502259299517546,611.299479,9305,12226,wlan1,6,L5
1772502259349550270,611.349493,9305,12227,wlan1,6,L5
1772502259399547031,611.399486,9305,12228,wlan1,6,L5
1772502259449563477,611.449497,9305,12229,wlan1,6,L5
1772502259499550256,611.499487,9305,12230,wlan1,6,L5
1772502259549605906,611.549532,9305,12231,wlan1,6,L5
1772502259599533203,611.599486,9305,12232,wlan1,6,L5
1772502259649556204,611.649498,9305,12233,wlan1,6,L5
1772502259699545965,611.699484,9305,12234,wlan1,6,L5
1772502259749588189,611.749529,9305,12235,wlan1,6,L5
1772502259799551227,611.799487,9305,12236,wlan1,6,L5
1772502259849583507,611.849517,9305,12237,wlan1,6,L5
1772502259899980306,611.899901,9305,12238,wlan1,6,L5
1772502259949554528,611.949495,9305,12239,wlan1,6,L5
1772502259999587233,611.999487,9305,12240,wlan1,6,L5
1772502260049566049,612.049500,9306,12241,wlan0,10,L5
1772502260099551273,612.099486,9306,12242,wlan0,10,L5
1772502260149562737,612.149493,9306,12243,wlan0,10,L5
1772502260199550239,612.199486,9306,12244,wlan0,10,L5
1772502260249565092,612.249501,9306,12245,wlan0,10,L5
1772502260299553038,612.299489,9306,12246,wlan0,10,L5
1772502260349604947,612.349529,9306,12247,wlan0,10,L5
1772502260399572133,612.399495,9306,12248,wlan0,10,L5
1772502260449550209,612.449492,9306,12249,wlan0,10,L5
1772502260499495840,612.499474,9306,12250,wlan0,10,L5
1772502260549500174,612.549473,9306,12251,wlan0,10,L5
1772502260599542046,612.599484,9306,12252,wlan0,10,L5
1772502260649559288,612.649494,9306,12253,wlan0,10,L5
1772502260699547308,612.699483,9306,12254,wlan0,10,L5
1772502260749557476,612.749492,9306,12255,wlan0,10,L5
1772502260799538922,612.799484,9306,12256,wlan0,10,L5
1772502260849585887,612.849518,9306,12257,wlan0,10,L5
1772502260899531129,612.899484,9306,12258,wlan0,10,L5
1772502260949544223,612.949494,9306,12259,wlan0,10,L5
1772502260999532095,612.999485,9306,12260,wlan0,10,L5
1772502261049543374,613.049493,9306,12261,wlan0,10,L5
1772502261099543931,613.099484,9306,12262,wlan0,10,L5
1772502261149544192,613.149492,9306,12263,wlan0,10,L5
1772502261199540656,613.199484,9306,12264,wlan0,10,L5
1772502261249558491,613.249496,9306,12265,wlan0,10,L5
1772502261299989586,613.299914,9306,12266,wlan0,10,L5
1772502261349547549,613.349490,9306,12267,wlan0,10,L5
1772502261399534958,613.399482,9306,12268,wlan0,10,L5
1772502261449557922,613.449493,9306,12269,wlan0,10,L5
1772502261499551701,613.499487,9306,12270,wlan0,10,L5
1772502261549564055,613.549500,9306,12271,wlan0,10,L5
1772502261599547815,613.599485,9306,12272,wlan0,10,L5
1772502261649600299,613.649534,9306,12273,wlan0,10,L5
1772502261699556559,613.699490,9306,12274,wlan0,10,L5
1772502261749558357,613.749488,9306,12275,wlan0,10,L5
1772502261799541988,613.799483,9306,12276,wlan0,10,L5
1772502261849559989,613.849502,9306,12277,wlan0,10,L5
1772502261899550620,613.899487,9306,12278,wlan0,10,L5
1772502261949563807,613.949499,9306,12279,wlan0,10,L5
1772502261999544956,613.999483,9306,12280,wlan0,10,L5
1772502262050262164,614.050140,9307,12281,wlan1,4,L5
1772502262099552293,614.099488,9307,12282,wlan1,4,L5
1772502262149538053,614.149476,9307,12283,wlan1,4,L5
1772502262199536666,614.199478,9307,12284,wlan1,4,L5
1772502262249567852,614.249503,9307,12285,wlan1,4,L5
1772502262299555428,614.299484,9307,12286,wlan1,4,L5
1772502262349560003,614.349477,9307,12287,wlan1,4,L5
1772502262399549986,614.399485,9307,12288,wlan1,4,L5
1772502262449707062,614.449646,9307,12289,wlan1,4,L5
1772502262499531656,614.499476,9307,12290,wlan1,4,L5
1772502262549554917,614.549490,9307,12291,wlan1,4,L5
1772502262599553751,614.599486,9307,12292,wlan1,4,L5
1772502262649561827,614.649492,9307,12293,wlan1,4,L5
1772502262699540273,614.699484,9307,12294,wlan1,4,L5
1772502262749557848,614.749497,9307,12295,wlan1,4,L5
1772502262799548109,614.799488,9307,12296,wlan1,4,L5
1772502262849569962,614.849500,9307,12297,wlan1,4,L5
1772502262899528093,614.899482,9307,12298,wlan1,4,L5
1772502262949549909,614.949495,9307,12299,wlan1,4,L5
1772502262999533670,614.999482,9307,12300,wlan1,4,L5
1772502263049553412,615.049496,9307,12301,wlan1,4,L5
1772502263099543043,615.099482,9307,12302,wlan1,4,L5
1772502263149560545,615.149495,9307,12303,wlan1,4,L5
1772502263199552620,615.199487,9307,12304,wlan1,4,L5
1772502263249519584,615.249475,9307,12305,wlan1,4,L5
1772502263299535327,615.299482,9307,12306,wlan1,4,L5
1772502263349547106,615.349490,9307,12307,wlan1,4,L5
1772502263399555663,615.399486,9307,12308,wlan1,4,L5
1772502263449554090,615.449489,9307,12309,wlan1,4,L5
1772502263499546684,615.499482,9307,12310,wlan1,4,L5
1772502263549559130,615.549493,9307,12311,wlan1,4,L5
1772502263599553928,615.599483,9307,12312,wlan1,4,L5
1772502263649538688,615.649490,9307,12313,wlan1,4,L5
1772502263699535819,615.699479,9307,12314,wlan1,4,L5
1772502263749556821,615.749491,9307,12315,wlan1,4,L5
1772502263799546026,615.799481,9307,12316,wlan1,4,L5
1772502263849638232,615.849478,9307,12317,wlan1,4,L5
1772502263899549992,615.899484,9307,12318,wlan1,4,L5
1772502263949605197,615.949532,9307,12319,wlan1,4,L5
1772502263999526809,615.999477,9307,12320,wlan1,4,L5
1772502264049554737,616.049486,9308,12321,wlan0,3,L5
1772502264099547831,616.099482,9308,12322,wlan0,3,L5
1772502264149586369,616.149498,9308,12323,wlan0,3,L5
1772502264199561649,616.199493,9308,12324,wlan0,3,L5
1772502264249541020,616.249477,9308,12325,wlan0,3,L5
1772502264299539429,616.299479,9308,12326,wlan0,3,L5
1772502264349551912,616.349478,9308,12327,wlan0,3,L5
1772502264399554136,616.399484,9308,12328,wlan0,3,L5
1772502264449615100,616.449524,9308,12329,wlan0,3,L5
1772502264499519213,616.499475,9308,12330,wlan0,3,L5
1772502264549505844,616.549473,9308,12331,wlan0,3,L5
1772502264599499438,616.599477,9308,12332,wlan0,3,L5
1772502264649587717,616.649519,9308,12333,wlan0,3,L5
1772502264699552218,616.699487,9308,12334,wlan0,3,L5
1772502264749559757,616.749494,9308,12335,wlan0,3,L5
1772502264799535388,616.799480,9308,12336,wlan0,3,L5
1772502264849563056,616.849508,9308,12337,wlan0,3,L5
1772502264899545724,616.899480,9308,12338,wlan0,3,L5
1772502264949581651,616.949513,9308,12339,wlan0,3,L5
1772502264999529560,616.999484,9308,12340,wlan0,3,L5
1772502265049546080,617.049496,9308,12341,wlan0,3,L5
1772502265099533248,617.099479,9308,12342,wlan0,3,L5
1772502265149567898,617.149518,9308,12343,wlan0,3,L5
1772502265199530807,617.199478,9308,12344,wlan0,3,L5
1772502265249578790,617.249520,9308,12345,wlan0,3,L5
1772502265299538013,617.299483,9308,12346,wlan0,3,L5
1772502265349557255,617.349493,9308,12347,wlan0,3,L5
1772502265399551460,617.399485,9308,12348,wlan0,3,L5
1772502265449549962,617.449489,9308,12349,wlan0,3,L5
1772502265499534371,617.499479,9308,12350,wlan0,3,L5
1772502265549568076,617.549479,9308,12351,wlan0,3,L5
1772502265599543448,617.599479,9308,12352,wlan0,3,L5
1772502265649557968,617.649490,9308,12353,wlan0,3,L5
1772502265699546413,617.699481,9308,12354,wlan0,3,L5
1772502265749565341,617.749501,9308,12355,wlan0,3,L5
1772502265799543953,617.799480,9308,12356,wlan0,3,L5
1772502265849543121,617.849506,9308,12357,wlan0,3,L5
1772502265899533401,617.899478,9308,12358,wlan0,3,L5
1772502265949557143,617.949492,9308,12359,wlan0,3,L5
1772502265999548663,617.999487,9308,12360,wlan0,3,L5
1772502266049562423,618.049491,9309,12361,wlan1,5,L5
1772502266099558147,618.099487,9309,12362,wlan1,5,L5
1772502266149622982,618.149561,9309,12363,wlan1,5,L5
1772502266199538057,618.199478,9309,12364,wlan1,5,L5
1772502266249572448,618.249505,9309,12365,wlan1,5,L5
1772502266299537856,618.299479,9309,12366,wlan1,5,L5
1772502266349561006,618.349478,9309,12367,wlan1,5,L5
1772502266399542618,618.399480,9309,12368,wlan1,5,L5
1772502266449565713,618.449502,9309,12369,wlan1,5,L5
1772502266499538103,618.499479,9309,12370,wlan1,5,L5
1772502266549555678,618.549478,9309,12371,wlan1,5,L5
1772502266599541198,618.599479,9309,12372,wlan1,5,L5
1772502266649562403,618.649477,9309,12373,wlan1,5,L5
1772502266699535127,618.699478,9309,12374,wlan1,5,L5
1772502266749553073,618.749479,9309,12375,wlan1,5,L5
1772502266799687279,618.799620,9309,12376,wlan1,5,L5
1772502266849511076,618.849473,9309,12377,wlan1,5,L5
1772502266899513558,618.899472,9309,12378,wlan1,5,L5
1772502266949535060,618.949476,9309,12379,wlan1,5,L5
1772502266999524895,618.999476,9309,12380,wlan1,5,L5
1772502267049538915,619.049477,9309,12381,wlan1,5,L5
1772502267099534583,619.099473,9309,12382,wlan1,5,L5
1772502267149551529,619.149476,9309,12383,wlan1,5,L5
1772502267199534900,619.199476,9309,12384,wlan1,5,L5
1772502267249566032,619.249501,9309,12385,wlan1,5,L5
1772502267300333888,619.300269,9309,12386,wlan1,5,L5
1772502267349547238,619.349474,9309,12387,wlan1,5,L5
1772502267399525869,619.399472,9309,12388,wlan1,5,L5
1772502267449543556,619.449474,9309,12389,wlan1,5,L5
1772502267499536853,619.499474,9309,12390,wlan1,5,L5
1772502267549549447,619.549476,9309,12391,wlan1,5,L5
1772502267599538467,619.599477,9309,12392,wlan1,5,L5
1772502267649554543,619.649477,9309,12393,wlan1,5,L5
1772502267699539248,619.699475,9309,12394,wlan1,5,L5
1772502267749537564,619.749473,9309,12395,wlan1,5,L5
1772502267799527380,619.799476,9309,12396,wlan1,5,L5
1772502267849542604,619.849476,9309,12397,wlan1,5,L5
1772502267899532661,619.899477,9309,12398,wlan1,5,L5
1772502267949579218,619.949477,9309,12399,wlan1,5,L5
1772502267999540627,619.999477,9309,12400,wlan1,5,L5
1772502268049579795,620.049477,9310,12401,wlan0,5,L5
1772502268099492759,620.099469,9310,12402,wlan0,5,L5
1772502268149584483,620.149519,9310,12403,wlan0,5,L5
1772502268199537744,620.199476,9310,12404,wlan0,5,L5
1772502268249562245,620.249477,9310,12405,wlan0,5,L5
1772502268299546450,620.299480,9310,12406,wlan0,5,L5
1772502268349563526,620.349478,9310,12407,wlan0,5,L5
1772502268399535860,620.399474,9310,12408,wlan0,5,L5
1772502268449533362,620.449469,9310,12409,wlan0,5,L5
1772502268499493641,620.499470,9310,12410,wlan0,5,L5
1772502268549495550,620.549469,9310,12411,wlan0,5,L5
1772502268599535385,620.599471,9310,12412,wlan0,5,L5
1772502268649552460,620.649479,9310,12413,wlan0,5,L5
1772502268699542425,620.699478,9310,12414,wlan0,5,L5
1772502268749556556,620.749479,9310,12415,wlan0,5,L5
1772502268799880503,620.799806,9310,12416,wlan0,5,L5
1772502268849552651,620.849476,9310,12417,wlan0,5,L5
1772502268899512856,620.899471,9310,12418,wlan0,5,L5
1772502268949531839,620.949474,9310,12419,wlan0,5,L5
1772502268999513618,620.999470,9310,12420,wlan0,5,L5
1772502269049539323,621.049476,9310,12421,wlan0,5,L5
1772502269099515047,621.099470,9310,12422,wlan0,5,L5
1772502269149555086,621.149489,9310,12423,wlan0,5,L5
1772502269199536309,621.199477,9310,12424,wlan0,5,L5
1772502269249564218,621.249506,9310,12425,wlan0,5,L5
1772502269299629831,621.299578,9310,12426,wlan0,5,L5
1772502269349529276,621.349472,9310,12427,wlan0,5,L5
1772502269399534667,621.399471,9310,12428,wlan0,5,L5
1772502269449547483,621.449473,9310,12429,wlan0,5,L5
1772502269499537614,621.499475,9310,12430,wlan0,5,L5
1772502269549548578,621.549474,9310,12431,wlan0,5,L5
1772502269599537691,621.599474,9310,12432,wlan0,5,L5
1772502269649559711,621.649495,9310,12433,wlan0,5,L5
1772502269699549860,621.699484,9310,12434,wlan0,5,L5
1772502269749525232,621.749471,9310,12435,wlan0,5,L5
1772502269799527641,621.799472,9310,12436,wlan0,5,L5
1772502269849521642,621.849469,9310,12437,wlan0,5,L5
1772502269899532459,621.899470,9310,12438,wlan0,5,L5
1772502269949543701,621.949474,9310,12439,wlan0,5,L5
1772502269999537832,621.999474,9310,12440,wlan0,5,L5
1772502270049740445,622.049479,9311,12441,wlan1,7,L5
1772502270099683483,622.099603,9311,12442,wlan1,7,L5
1772502270149556688,622.149467,9311,12443,wlan1,7,L5
1772502270199540949,622.199476,9311,12444,wlan1,7,L5
1772502270249635987,622.249512,9311,12445,wlan1,7,L5
1772502270299556563,622.299483,9311,12446,wlan1,7,L5
1772502270349530157,622.349467,9311,12447,wlan1,7,L5
1772502270399535288,622.399472,9311,12448,wlan1,7,L5
1772502270449551771,622.449475,9311,12449,wlan1,7,L5
1772502270499674180,622.499603,9311,12450,wlan1,7,L5
1772502270549580403,622.549519,9311,12451,wlan1,7,L5
1772502270599532108,622.599474,9311,12452,wlan1,7,L5
1772502270649583110,622.649513,9311,12453,wlan1,7,L5
1772502270699531370,622.699477,9311,12454,wlan1,7,L5
1772502270749541446,622.749477,9311,12455,wlan1,7,L5
1772502270799531188,622.799476,9311,12456,wlan1,7,L5
1772502270849547189,622.849477,9311,12457,wlan1,7,L5
1772502270899542209,622.899479,9311,12458,wlan1,7,L5
1772502270949504118,622.949466,9311,12459,wlan1,7,L5
1772502270999522879,622.999475,9311,12460,wlan1,7,L5
1772502271049542584,623.049477,9311,12461,wlan1,7,L5
1772502271099519122,623.099467,9311,12462,wlan1,7,L5
1772502271149563568,623.149477,9311,12463,wlan1,7,L5
1772502271199540125,623.199477,9311,12464,wlan1,7,L5
1772502271249553738,623.249477,9311,12465,wlan1,7,L5
1772502271299542017,623.299477,9311,12466,wlan1,7,L5
1772502271349576796,623.349502,9311,12467,wlan1,7,L5
1772502271399521742,623.399470,9311,12468,wlan1,7,L5
1772502271449532614,623.449473,9311,12469,wlan1,7,L5
1772502271499528652,623.499470,9311,12470,wlan1,7,L5
1772502271549541894,623.549474,9311,12471,wlan1,7,L5
1772502271599518470,623.599467,9311,12472,wlan1,7,L5
1772502271649576434,623.649472,9311,12473,wlan1,7,L5
1772502271699532195,623.699473,9311,12474,wlan1,7,L5
1772502271749554752,623.749474,9311,12475,wlan1,7,L5
1772502271799827495,623.799764,9311,12476,wlan1,7,L5
1772502271849528533,623.849466,9311,12477,wlan1,7,L5
1772502271899568164,623.899498,9311,12478,wlan1,7,L5
1772502271949552869,623.949474,9311,12479,wlan1,7,L5
1772502271999544537,623.999479,9311,12480,wlan1,7,L5
1772502272049555705,624.049474,9312,12481,wlan0,7,L5
1772502272099773152,624.099741,9312,12482,wlan0,7,L5
1772502272149520856,624.149465,9312,12483,wlan0,7,L5
1772502272199530320,624.199467,9312,12484,wlan0,7,L5
1772502272249545600,624.249471,9312,12485,wlan0,7,L5
1772502272299544064,624.299477,9312,12486,wlan0,7,L5
1772502272349553936,624.349476,9312,12487,wlan0,7,L5
1772502272399541252,624.399475,9312,12488,wlan0,7,L5
1772502272449556327,624.449477,9312,12489,wlan0,7,L5
1772502272499519384,624.499470,9312,12490,wlan0,7,L5
1772502272549487071,624.549463,9312,12491,wlan0,7,L5
1772502272599476572,624.599461,9312,12492,wlan0,7,L5
1772502272649527092,624.649464,9312,12493,wlan0,7,L5
1772502272699535927,624.699473,9312,12494,wlan0,7,L5
1772502272749542854,624.749471,9312,12495,wlan0,7,L5
1772502272799522356,624.799472,9312,12496,wlan0,7,L5
1772502272849555691,624.849477,9312,12497,wlan0,7,L5
1772502272899549062,624.899480,9312,12498,wlan0,7,L5
1772502272949524249,624.949470,9312,12499,wlan0,7,L5
1772502272999517473,624.999470,9312,12500,wlan0,7,L5
1772502273049544233,625.049471,9312,12501,wlan0,7,L5
1772502273099515309,625.099469,9312,12502,wlan0,7,L5
1772502273149540236,625.149473,9312,12503,wlan0,7,L5
1772502273199524645,625.199472,9312,12504,wlan0,7,L5
1772502273249584573,625.249470,9312,12505,wlan0,7,L5
1772502273299522111,625.299470,9312,12506,wlan0,7,L5
1772502273349595316,625.349528,9312,12507,wlan0,7,L5
1772502273399506595,625.399470,9312,12508,wlan0,7,L5
1772502273449544634,625.449472,9312,12509,wlan0,7,L5
1772502273499531746,625.499474,9312,12510,wlan0,7,L5
1772502273549537803,625.549473,9312,12511,wlan0,7,L5
1772502273599535619,625.599473,9312,12512,wlan0,7,L5
1772502273649546954,625.649474,9312,12513,wlan0,7,L5
1772502273699533585,625.699472,9312,12514,wlan0,7,L5
1772502273749551346,625.749475,9312,12515,wlan0,7,L5
