wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772502202500666275,554.450380,9277,11090,B,1772502202499594433,1071842,wlan1,10,L5
1772502202550186901,554.500738,9277,11091,B,1772502202549564638,622263,wlan1,10,L5
1772502202600789052,554.550260,9277,11092,B,1772502202599598158,1190894,wlan1,10,L5
1772502202650173030,554.600860,9277,11093,B,1772502202649559678,613352,wlan1,10,L5
1772502202700158010,554.650245,9277,11094,B,1772502202699600216,557794,wlan1,10,L5
1772502202750159676,554.700225,9277,11095,B,1772502202749610181,549495,wlan1,10,L5
1772502202800174176,554.750225,9277,11096,B,1772502202799598941,575235,wlan1,10,L5
1772502202851166550,554.800242,9277,11097,B,1772502202849563146,1603404,wlan1,10,L5
1772502202900798899,554.851242,9277,11098,B,1772502202899606111,1192788,wlan1,10,L5
1772502202951685847,554.900863,9277,11099,B,1772502202949547501,2138346,wlan1,10,L5
1772502203001468512,554.951752,9277,11100,B,1772502202999628225,1840287,wlan1,10,L5
1772502203050585859,555.001571,9277,11101,B,1772502203049555207,1030652,wlan1,10,L5
1772502203100339413,555.050649,9277,11102,B,1772502203099604376,735037,wlan1,10,L5
1772502203150451376,555.100404,9277,11103,B,1772502203149587544,863832,wlan1,10,L5
1772502203200355356,555.150517,9277,11104,B,1772502203199599434,755922,wlan1,10,L5
1772502203250343263,555.200425,9277,11105,B,1772502203249572621,770642,wlan1,10,L5
1772502203300338373,555.250416,9277,11106,B,1772502203299608418,729955,wlan1,10,L5
1772502203350732745,555.300406,9277,11107,B,1772502203349620883,1111862,wlan1,10,L5
1772502203400354039,555.350817,9277,11108,B,1772502203399587643,766396,wlan1,10,L5
1772502203450260353,555.400425,9277,11109,B,1772502203449550793,709560,wlan1,10,L5
1772502203500358260,555.450423,9277,11110,B,1772502203499595257,763003,wlan1,10,L5
1772502203550349889,555.500426,9277,11111,B,1772502203549592574,757315,wlan1,10,L5
1772502203600398499,555.550420,9277,11112,B,1772502203599599890,798609,wlan1,10,L5
1772502203650497073,555.600470,9277,11113,B,1772502203649552039,945034,wlan1,10,L5
1772502203700418183,555.650568,9277,11114,B,1772502203699601078,817105,wlan1,10,L5
1772502203750301719,555.700489,9277,11115,B,1772502203749593913,707806,wlan1,10,L5
1772502203800307663,555.750371,9277,11116,B,1772502203799619192,688471,wlan1,10,L5
1772502203850152569,555.800377,9277,11117,B,1772502203849558545,594024,wlan1,10,L5
1772502203900393180,555.850241,9277,11118,B,1772502203899599028,794152,wlan1,10,L5
1772502203950393069,555.900460,9277,11119,B,1772502203949558937,834132,wlan1,10,L5
1772502204000321808,555.950465,9278,11120,B,1772502203999599049,722759,wlan0,10,L5
1772502204052547484,556.000391,9278,11121,B,1772502204049682347,2865137,wlan0,10,L5
1772502204103058430,556.052620,9278,11122,B,1772502204099625441,3432989,wlan0,10,L5
1772502204152988022,556.103132,9278,11123,B,1772502204149555720,3432302,wlan0,10,L5
1772502204202881873,556.153089,9278,11124,B,1772502204199604740,3277133,wlan0,10,L5
1772502204252789983,556.202989,9278,11125,B,1772502204249565908,3224075,wlan0,10,L5
1772502204302795945,556.252892,9278,11126,B,1772502204299593725,3202220,wlan0,10,L5
1772502204352888871,556.302876,9278,11127,B,1772502204349580930,3307941,wlan0,10,L5
1772502204401887791,556.352976,9278,11128,B,1772502204399604264,2283527,wlan0,10,L5
1772502204453020962,556.401979,9278,11129,B,1772502204449593488,3427474,wlan0,10,L5
1772502204502919054,556.453115,9278,11130,B,1772502204499550137,3368917,wlan0,10,L5
1772502204553315999,556.502977,9278,11131,B,1772502204549547102,3768897,wlan0,10,L5
1772502204602703348,556.553362,9278,11132,B,1772502204599597196,3106152,wlan0,10,L5
1772502204652793236,556.602734,9278,11133,B,1772502204649593290,3199946,wlan0,10,L5
1772502204702797588,556.652875,9278,11134,B,1772502204699601106,3196482,wlan0,10,L5
1772502204752891143,556.702879,9278,11135,B,1772502204749601848,3289295,wlan0,10,L5
1772502204800567799,556.752976,9278,11136,B,1772502204799888018,679781,wlan0,10,L5
1772502204849862573,556.801095,9278,11137,B,1772502204849518962,343611,wlan0,10,L5
1772502204900210555,556.849931,9278,11138,B,1772502204899577871,632684,wlan0,10,L5
1772502204950614167,556.900280,9278,11139,B,1772502204949554372,1059795,wlan0,10,L5
1772502205000443184,556.950738,9278,11140,B,1772502204999585522,857662,wlan0,10,L5
1772502205058996684,557.000524,9278,11141,B,1772502205049552616,9444068,wlan0,10,L5
1772502205100190422,557.059106,9278,11142,B,1772502205099581692,608730,wlan0,10,L5
1772502205151671965,557.100235,9278,11143,B,1772502205149547249,2124716,wlan0,10,L5
1772502205200313644,557.151749,9278,11144,B,1772502205199595658,717986,wlan0,10,L5
1772502205249969734,557.200381,9278,11145,B,1772502205249591418,378316,wlan0,10,L5
1772502205300427421,557.250037,9278,11146,B,1772502205299581383,846038,wlan0,10,L5
1772502205353009154,557.300499,9278,11147,B,1772502205349550754,3458400,wlan0,10,L5
1772502205404072806,557.353089,9278,11148,B,1772502205399809849,4262957,wlan0,10,L5
1772502205452038537,557.404160,9278,11149,B,1772502205449563831,2474706,wlan0,10,L5
1772502205502875633,557.452123,9278,11150,B,1772502205499599666,3275967,wlan0,10,L5
1772502205550295269,557.502989,9278,11151,B,1772502205549593371,701898,wlan0,10,L5
1772502205602763149,557.550368,9278,11152,B,1772502205599598428,3164721,wlan0,10,L5
1772502205650412638,557.602837,9278,11153,B,1772502205649560466,852172,wlan0,10,L5
1772502205700477749,557.650486,9278,11154,B,1772502205700093618,384131,wlan0,10,L5
1772502205753002704,557.700555,9278,11155,B,1772502205749552136,3450568,wlan0,10,L5
1772502205800319617,557.753089,9278,11156,B,1772502205799586786,732831,wlan0,10,L5
1772502205853067758,557.800397,9278,11157,B,1772502205849558750,3509008,wlan0,10,L5
1772502205900236764,557.853549,9278,11158,B,1772502205899591622,645142,wlan0,10,L5
1772502205952903590,557.900320,9278,11159,B,1772502205949600438,3303152,wlan0,10,L5
1772502206002790514,557.953080,9279,11160,B,1772502205999598717,3191797,wlan1,5,L5
1772502206052421531,558.002868,9279,11161,B,1772502206049635182,2786349,wlan1,5,L5
1772502206100189409,558.052514,9279,11162,B,1772502206099598646,590763,wlan1,5,L5
1772502206151197653,558.100274,9279,11163,B,1772502206149580981,1616672,wlan1,5,L5
1772502206200203408,558.151285,9279,11164,B,1772502206199593204,610204,wlan1,5,L5
1772502206250292426,558.200288,9279,11165,B,1772502206249589669,702757,wlan1,5,L5
1772502206300490945,558.250394,9279,11166,B,1772502206299667893,823052,wlan1,5,L5
1772502206350275943,558.300568,9279,11167,B,1772502206349547431,728512,wlan1,5,L5
1772502206400208738,558.350353,9279,11168,B,1772502206399597432,611306,wlan1,5,L5
1772502206450465924,558.400279,9279,11169,B,1772502206449589415,876509,wlan1,5,L5
1772502206501257297,558.450536,9279,11170,B,1772502206499554824,1702473,wlan1,5,L5
1772502206550318903,558.501343,9279,11171,B,1772502206549627881,691022,wlan1,5,L5
1772502206600353440,558.550364,9279,11172,B,1772502206599599808,753632,wlan1,5,L5
1772502206650356791,558.600424,9279,11173,B,1772502206649559032,797759,wlan1,5,L5
1772502206700258901,558.650431,9279,11174,B,1772502206699588237,670664,wlan1,5,L5
1772502206750098011,558.700330,9279,11175,B,1772502206749553850,544161,wlan1,5,L5
1772502206800288881,558.750167,9279,11176,B,1772502206799602499,686382,wlan1,5,L5
1772502206850130639,558.800362,9279,11177,B,1772502206849541445,589194,wlan1,5,L5
1772502206900152824,558.850206,9279,11178,B,1772502206899583872,568952,wlan1,5,L5
1772502206950660511,558.900242,9279,11179,B,1772502206949592189,1068322,wlan1,5,L5
1772502207001034234,558.950737,9279,11180,B,1772502206999590672,1443562,wlan1,5,L5
1772502207050242137,559.001140,9279,11181,B,1772502207049590414,651723,wlan1,5,L5
1772502207100643212,559.050311,9279,11182,B,1772502207099601934,1041278,wlan1,5,L5
1772502207150279858,559.100712,9279,11183,B,1772502207149574639,705219,wlan1,5,L5
1772502207200308339,559.150351,9279,11184,B,1772502207199670400,637939,wlan1,5,L5
1772502207250167004,559.200379,9279,11185,B,1772502207249544253,622751,wlan1,5,L5
1772502207300769710,559.250251,9279,11186,B,1772502207299586199,1183511,wlan1,5,L5
1772502207350162188,559.300841,9279,11187,B,1772502207349569015,593173,wlan1,5,L5
1772502207400945432,559.350232,9279,11188,B,1772502207399582257,1363175,wlan1,5,L5
1772502207450176298,559.401019,9279,11189,B,1772502207449570573,605725,wlan1,5,L5
1772502207500176594,559.450248,9279,11190,B,1772502207499589278,587316,wlan1,5,L5
1772502207550175760,559.500248,9279,11191,B,1772502207549572446,603314,wlan1,5,L5
1772502207600182648,559.550248,9279,11192,B,1772502207599591152,591496,wlan1,5,L5
1772502207650851520,559.600254,9279,11193,B,1772502207649543320,1308200,wlan1,5,L5
1772502207700547796,559.650983,9279,11194,B,1772502207699590080,957716,wlan1,5,L5
1772502207750196294,559.700620,9279,11195,B,1772502207749559822,636472,wlan1,5,L5
1772502207800200479,559.750272,9279,11196,B,1772502207799597046,603433,wlan1,5,L5
1772502207850230978,559.800276,9279,11197,B,1772502207849580992,649986,wlan1,5,L5
1772502207900456238,559.850303,9279,11198,B,1772502207899606123,850115,wlan1,5,L5
1772502207950235643,559.900530,9279,11199,B,1772502207949545087,690556,wlan1,5,L5
1772502208000234161,559.950313,9280,11200,B,1772502207999597756,636405,wlan0,11,L5
1772502208057906843,560.000320,9280,11201,B,1772502208049651146,8255697,wlan0,11,L5
1772502208102765356,560.058051,9280,11202,B,1772502208099605425,3159931,wlan0,11,L5
1772502208153042542,560.102818,9280,11203,B,1772502208149527630,3514912,wlan0,11,L5
1772502208203112023,560.153116,9280,11204,B,1772502208199588150,3523873,wlan0,11,L5
1772502208253129819,560.203185,9280,11205,B,1772502208249599670,3530149,wlan0,11,L5
1772502208300353528,560.253202,9280,11206,B,1772502208299601801,751727,wlan0,11,L5
1772502208350245953,560.300428,9280,11207,B,1772502208349686710,559243,wlan0,11,L5
1772502208402807093,560.350375,9280,11208,B,1772502208399616489,3190604,wlan0,11,L5
1772502208452546054,560.402879,9280,11209,B,1772502208449577416,2968638,wlan0,11,L5
1772502208503501669,560.452644,9280,11210,B,1772502208499568029,3933640,wlan0,11,L5
1772502208553239334,560.503545,9280,11211,B,1772502208549544345,3694989,wlan0,11,L5
1772502208603456778,560.553270,9280,11212,B,1772502208599539476,3917302,wlan0,11,L5
1772502208653150221,560.603527,9280,11213,B,1772502208649567330,3582891,wlan0,11,L5
1772502208700656691,560.653219,9280,11214,B,1772502208699597757,1058934,wlan0,11,L5
1772502208750097947,560.700724,9280,11215,B,1772502208749584184,513763,wlan0,11,L5
1772502208800098057,560.750167,9280,11216,B,1772502208799588834,509223,wlan0,11,L5
1772502208850331261,560.800170,9280,11217,B,1772502208849562502,768759,wlan0,11,L5
1772502208900475224,560.850414,9280,11218,B,1772502208899604892,870332,wlan0,11,L5
1772502208950015814,560.900537,9280,11219,B,1772502208949546671,469143,wlan0,11,L5
1772502209000291666,560.950079,9280,11220,B,1772502208999582210,709456,wlan0,11,L5
1772502209050699630,561.000357,9280,11221,B,1772502209049543156,1156474,wlan0,11,L5
1772502209100375851,561.050779,9280,11222,B,1772502209099582824,793027,wlan0,11,L5
1772502209150167479,561.100441,9280,11223,B,1772502209149543270,624209,wlan0,11,L5
1772502209200324571,561.150234,9280,11224,B,1772502209199586845,737726,wlan0,11,L5
1772502209250550997,561.200389,9280,11225,B,1772502209249557754,993243,wlan0,11,L5
1772502209300823146,561.250621,9280,11226,B,1772502209299586811,1236335,wlan0,11,L5
1772502209350427829,561.300926,9280,11227,B,1772502209349608831,818998,wlan0,11,L5
1772502209400467180,561.350471,9280,11228,B,1772502209399574388,892792,wlan0,11,L5
1772502209450397753,561.400539,9280,11229,B,1772502209449559834,837919,wlan0,11,L5
1772502209500481049,561.450465,9280,11230,B,1772502209499591632,889417,wlan0,11,L5
1772502209553193450,561.500552,9280,11231,B,1772502209549558800,3634650,wlan0,11,L5
1772502209600530363,561.553266,9280,11232,B,1772502209599598338,932025,wlan0,11,L5
1772502209650679919,561.600617,9280,11233,B,1772502209649560636,1119283,wlan0,11,L5
1772502209700406787,561.650751,9280,11234,B,1772502209699600989,805798,wlan0,11,L5
1772502209750207915,561.700479,9280,11235,B,1772502209749565527,642388,wlan0,11,L5
1772502209802388572,561.750284,9280,11236,B,1772502209799608844,2779728,wlan0,11,L5
1772502209853046111,561.802463,9280,11237,B,1772502209849521382,3524729,wlan0,11,L5
1772502209902791110,561.853112,9280,11238,B,1772502209899580143,3210967,wlan0,11,L5
1772502209953109203,561.902862,9280,11239,B,1772502209949564311,3544892,wlan0,11,L5
1772502210002742256,561.953211,9281,11240,B,1772502209999589312,3152944,wlan1,7,L5
1772502210052025049,562.002820,9281,11241,B,1772502210049658888,2366161,wlan1,7,L5
1772502210100877432,562.052102,9281,11242,B,1772502210099594167,1283265,wlan1,7,L5
1772502210150382392,562.100945,9281,11243,B,1772502210149556280,826112,wlan1,7,L5
1772502210203172311,562.150450,9281,11244,B,1772502210199599226,3573085,wlan1,7,L5
1772502210250793244,562.203282,9281,11245,B,1772502210249621875,1171369,wlan1,7,L5
1772502210324908610,562.250896,9281,11246,B,1772502210299578710,25329900,wlan1,7,L5
1772502210350412815,562.325026,9281,11247,B,1772502210349577859,834956,wlan1,7,L5
1772502210400432518,562.350482,9281,11248,B,1772502210399594898,837620,wlan1,7,L5
1772502210450159109,562.400508,9281,11249,B,1772502210449570862,588247,wlan1,7,L5
1772502210500451054,562.450235,9281,11250,B,1772502210499598364,852690,wlan1,7,L5
1772502210550401090,562.500523,9281,11251,B,1772502210549607902,793188,wlan1,7,L5
1772502210600170329,562.550470,9281,11252,B,1772502210599575515,594814,wlan1,7,L5
1772502210650171236,562.600246,9281,11253,B,1772502210649550812,620424,wlan1,7,L5
1772502210701287777,562.650243,9281,11254,B,1772502210699582980,1704797,wlan1,7,L5
1772502210750165346,562.701352,9281,11255,B,1772502210749546871,618475,wlan1,7,L5
1772502210800950978,562.750233,9281,11256,B,1772502210799587724,1363254,wlan1,7,L5
1772502210850175474,562.801019,9281,11257,B,1772502210849549448,626026,wlan1,7,L5
1772502210902315983,562.850250,9281,11258,B,1772502210899600801,2715182,wlan1,7,L5
1772502210950428900,562.902398,9281,11259,B,1772502210949568525,860375,wlan1,7,L5
1772502211000581048,562.950496,9281,11260,B,1772502210999613508,967540,wlan1,7,L5
1772502211050428547,563.000650,9281,11261,B,1772502211049550212,878335,wlan1,7,L5
1772502211100452120,563.050493,9281,11262,B,1772502211099599362,852758,wlan1,7,L5
1772502211150583657,563.100522,9281,11263,B,1772502211149559345,1024312,wlan1,7,L5
1772502211200378637,563.150657,9281,11264,B,1772502211199597884,780753,wlan1,7,L5
1772502211250593378,563.200453,9281,11265,B,1772502211249564477,1028901,wlan1,7,L5
1772502211300754785,563.250668,9281,11266,B,1772502211299608720,1146065,wlan1,7,L5
1772502211350081374,563.300864,9281,11267,B,1772502211349535054,546320,wlan1,7,L5
1772502211400348616,563.350150,9281,11268,B,1772502211399583815,764801,wlan1,7,L5
1772502211450226114,563.400421,9281,11269,B,1772502211449583780,642334,wlan1,7,L5
1772502211500355151,563.450299,9281,11270,B,1772502211499578003,777148,wlan1,7,L5
1772502211550611689,563.500424,9281,11271,B,1772502211549597431,1014258,wlan1,7,L5
1772502211600369743,563.550684,9281,11272,B,1772502211599603099,766644,wlan1,7,L5
1772502211650281038,563.600445,9281,11273,B,1772502211649588026,693012,wlan1,7,L5
1772502211700392167,563.650382,9281,11274,B,1772502211699576379,815788,wlan1,7,L5
1772502211750660612,563.700462,9281,11275,B,1772502211749565955,1094657,wlan1,7,L5
1772502211800294443,563.750732,9281,11276,B,1772502211799579512,714931,wlan1,7,L5
1772502211850771259,563.800364,9281,11277,B,1772502211849561494,1209765,wlan1,7,L5
1772502211900650684,563.850850,9281,11278,B,1772502211899879960,770724,wlan1,7,L5
1772502211950310034,563.900758,9281,11279,B,1772502211949573720,736314,wlan1,7,L5
1772502212000396478,563.950383,9282,11280,B,1772502211999600054,796424,wlan0,11,L5
1772502212058941052,564.000472,9282,11281,B,1772502212049581389,9359663,wlan0,11,L5
1772502212103465787,564.059065,9282,11282,B,1772502212099595576,3870211,wlan0,11,L5
1772502212150406624,564.103515,9282,11283,B,1772502212149592003,814621,wlan0,11,L5
1772502212200405216,564.150475,9282,11284,B,1772502212199593079,812137,wlan0,11,L5
1772502212250100029,564.200472,9282,11285,B,1772502212249575432,524597,wlan0,11,L5
1772502212303431858,564.250183,9282,11286,B,1772502212299635952,3795906,wlan0,11,L5
1772502212350184991,564.303554,9282,11287,B,1772502212349567898,617093,wlan0,11,L5
1772502212404912770,564.350286,9282,11288,B,1772502212399586455,5326315,wlan0,11,L5
1772502212453123132,564.405019,9282,11289,B,1772502212449547160,3575972,wlan0,11,L5
1772502212503064761,564.453232,9282,11290,B,1772502212499550328,3514433,wlan0,11,L5
1772502212553380743,564.503136,9282,11291,B,1772502212549538237,3842506,wlan0,11,L5
1772502212603333335,564.553420,9282,11292,B,1772502212599594368,3738967,wlan0,11,L5
1772502212653080000,564.603366,9282,11293,B,1772502212649561647,3518353,wlan0,11,L5
1772502212702839146,564.653148,9282,11294,B,1772502212699596537,3242609,wlan0,11,L5
1772502212750363301,564.702907,9282,11295,B,1772502212749561761,801540,wlan0,11,L5
1772502212800051688,564.750433,9282,11296,B,1772502212799584855,466833,wlan0,11,L5
1772502212851287452,564.800115,9282,11297,B,1772502212849553653,1733799,wlan0,11,L5
1772502212900179335,564.851352,9282,11298,B,1772502212899590950,588385,wlan0,11,L5
1772502212950479447,564.900242,9282,11299,B,1772502212949587100,892347,wlan0,11,L5
1772502213000729392,564.950542,9282,11300,B,1772502212999576842,1152550,wlan0,11,L5
1772502213050085981,565.000829,9282,11301,B,1772502213049552417,533564,wlan0,11,L5
1772502213100284703,565.050148,9282,11302,B,1772502213099581234,703469,wlan0,11,L5
1772502213150045090,565.100350,9282,11303,B,1772502213149548457,496633,wlan0,11,L5
1772502213200390573,565.150110,9282,11304,B,1772502213199580903,809670,wlan0,11,L5
1772502213251779560,565.200457,9282,11305,B,1772502213249561460,2218100,wlan0,11,L5
1772502213300543924,565.251845,9282,11306,B,1772502213299577165,966759,wlan0,11,L5
1772502213350395312,565.300610,9282,11307,B,1772502213349574815,820497,wlan0,11,L5
1772502213400926998,565.350467,9282,11308,B,1772502213400318708,608290,wlan0,11,L5
1772502213453316268,565.400997,9282,11309,B,1772502213449543262,3773006,wlan0,11,L5
1772502213502814228,565.453384,9282,11310,B,1772502213499639838,3174390,wlan0,11,L5
1772502213553621990,565.502939,9282,11311,B,1772502213549561895,4060095,wlan0,11,L5
1772502213602751041,565.553691,9282,11312,B,1772502213599583507,3167534,wlan0,11,L5
1772502213650079176,565.602828,9282,11313,B,1772502213649554434,524742,wlan0,11,L5
1772502213700318195,565.650149,9282,11314,B,1772502213699591195,727000,wlan0,11,L5
1772502213750086490,565.700390,9282,11315,B,1772502213749567400,519090,wlan0,11,L5
1772502213800402305,565.750173,9282,11316,B,1772502213799598976,803329,wlan0,11,L5
1772502213853401985,565.800473,9282,11317,B,1772502213849537607,3864378,wlan0,11,L5
1772502213903119705,565.853517,9282,11318,B,1772502213899589627,3530078,wlan0,11,L5
1772502213953411650,565.903193,9282,11319,B,1772502213949549813,3861837,wlan0,11,L5
1772502214002789054,565.953538,9283,11320,B,1772502213999590722,3198332,wlan1,10,L5
1772502214052176143,566.002857,9283,11321,B,1772502214049615520,2560623,wlan1,10,L5
1772502214100186782,566.052252,9283,11322,B,1772502214099589596,597186,wlan1,10,L5
1772502214150555635,566.100266,9283,11323,B,1772502214149640616,915019,wlan1,10,L5
1772502214200311096,566.150620,9283,11324,B,1772502214199592376,718720,wlan1,10,L5
1772502214250358207,566.200377,9283,11325,B,1772502214249592915,765292,wlan1,10,L5
1772502214300207779,566.250440,9283,11326,B,1772502214299604268,603511,wlan1,10,L5
1772502214350133315,566.300304,9283,11327,B,1772502214349568991,564324,wlan1,10,L5
1772502214401827841,566.350223,9283,11328,B,1772502214399593623,2234218,wlan1,10,L5
1772502214450364685,566.401893,9283,11329,B,1772502214449558068,806617,wlan1,10,L5
1772502214500360037,566.450443,9283,11330,B,1772502214499594551,765486,wlan1,10,L5
1772502214550353684,566.500432,9283,11331,B,1772502214549605368,748316,wlan1,10,L5
1772502214600352072,566.550430,9283,11332,B,1772502214599586869,765203,wlan1,10,L5
1772502214650599221,566.600425,9283,11333,B,1772502214649989113,610108,wlan1,10,L5
1772502214700359404,566.650669,9283,11334,B,1772502214699578983,780421,wlan1,10,L5
1772502214750878869,566.700430,9283,11335,B,1772502214749580484,1298385,wlan1,10,L5
1772502214801224777,566.750983,9283,11336,B,1772502214799577615,1647162,wlan1,10,L5
1772502214850723589,566.801301,9283,11337,B,1772502214849561358,1162231,wlan1,10,L5
1772502214900849830,566.850814,9283,11338,B,1772502214899604600,1245230,wlan1,10,L5
1772502214950393698,566.900917,9283,11339,B,1772502214949544175,849523,wlan1,10,L5
1772502215000260622,566.950459,9283,11340,B,1772502214999578991,681631,wlan1,10,L5
1772502215050546067,567.000326,9283,11341,B,1772502215049553400,992667,wlan1,10,L5
1772502215100335269,567.050613,9283,11342,B,1772502215099580031,755238,wlan1,10,L5
1772502215150274380,567.100445,9283,11343,B,1772502215149561644,712736,wlan1,10,L5
1772502215200390991,567.150341,9283,11344,B,1772502215199593664,797327,wlan1,10,L5
1772502215250654250,567.200457,9283,11345,B,1772502215249574110,1080140,wlan1,10,L5
1772502215300407527,567.250731,9283,11346,B,1772502215299582463,825064,wlan1,10,L5
1772502215350328433,567.300480,9283,11347,B,1772502215349586353,742080,wlan1,10,L5
1772502215400425785,567.350399,9283,11348,B,1772502215399583910,841875,wlan1,10,L5
1772502215450174783,567.400496,9283,11349,B,1772502215449564208,610575,wlan1,10,L5
1772502215500286283,567.450260,9283,11350,B,1772502215499584228,702055,wlan1,10,L5
1772502215550289856,567.500357,9283,11351,B,1772502215549588803,701053,wlan1,10,L5
1772502215600348819,567.550357,9283,11352,B,1772502215599587453,761366,wlan1,10,L5
1772502215650347374,567.600419,9283,11353,B,1772502215649598343,749031,wlan1,10,L5
1772502215700188724,567.650421,9283,11354,B,1772502215699575363,613361,wlan1,10,L5
1772502215750685726,567.700261,9283,11355,B,1772502215749545235,1140491,wlan1,10,L5
1772502215800191427,567.750767,9283,11356,B,1772502215799586477,604950,wlan1,10,L5
1772502215850138685,567.800260,9283,11357,B,1772502215849560145,578540,wlan1,10,L5
1772502215900325111,567.850212,9283,11358,B,1772502215899584850,740261,wlan1,10,L5
1772502215951718339,567.900393,9283,11359,B,1772502215949563796,2154543,wlan1,10,L5
1772502216000330925,567.951785,9284,11360,B,1772502215999591816,739109,wlan0,6,L5
1772502216057681568,568.000403,9284,11361,B,1772502216049619688,8061880,wlan0,6,L5
1772502216103117269,568.057753,9284,11362,B,1772502216099581801,3535468,wlan0,6,L5
1772502216150423368,568.103184,9284,11363,B,1772502216149561413,861955,wlan0,6,L5
1772502216200791887,568.150493,9284,11364,B,1772502216199590915,1200972,wlan0,6,L5
1772502216252771507,568.200865,9284,11365,B,1772502216249551323,3220184,wlan0,6,L5
1772502216303183045,568.252842,9284,11366,B,1772502216299586380,3596665,wlan0,6,L5
1772502216353164285,568.303252,9284,11367,B,1772502216349574271,3590014,wlan0,6,L5
1772502216403025598,568.353296,9284,11368,B,1772502216399614698,3410900,wlan0,6,L5
1772502216453502359,568.403156,9284,11369,B,1772502216449519107,3983252,wlan0,6,L5
1772502216503155412,568.453573,9284,11370,B,1772502216499568553,3586859,wlan0,6,L5
1772502216552999856,568.503226,9284,11371,B,1772502216549514646,3485210,wlan0,6,L5
1772502216602773391,568.553046,9284,11372,B,1772502216599600537,3172854,wlan0,6,L5
1772502216650395269,568.602844,9284,11373,B,1772502216649585927,809342,wlan0,6,L5
1772502216700328842,568.650469,9284,11374,B,1772502216699591521,737321,wlan0,6,L5
1772502216750464046,568.700402,9284,11375,B,1772502216749566430,897616,wlan0,6,L5
1772502216800361007,568.750539,9284,11376,B,1772502216799596876,764131,wlan0,6,L5
1772502216850000283,568.800439,9284,11377,B,1772502216849526155,474128,wlan0,6,L5
1772502216901449252,568.850070,9284,11378,B,1772502216899562805,1886447,wlan0,6,L5
1772502216951269824,568.901537,9284,11379,B,1772502216949549565,1720259,wlan0,6,L5
1772502217000582673,568.951335,9284,11380,B,1772502216999563659,1019014,wlan0,6,L5
1772502217050443764,569.000645,9284,11381,B,1772502217049548994,894770,wlan0,6,L5
1772502217100406152,569.050507,9284,11382,B,1772502217099578533,827619,wlan0,6,L5
1772502217150293910,569.100469,9284,11383,B,1772502217149561645,732265,wlan0,6,L5
1772502217200394669,569.150359,9284,11384,B,1772502217199584128,810541,wlan0,6,L5
1772502217250465132,569.200460,9284,11385,B,1772502217249599241,865891,wlan0,6,L5
1772502217303452478,569.250534,9284,11386,B,1772502217299567112,3885366,wlan0,6,L5
1772502217353114050,569.303524,9284,11387,B,1772502217349538225,3575825,wlan0,6,L5
1772502217400280037,569.353220,9284,11388,B,1772502217399580893,699144,wlan0,6,L5
1772502217453164734,569.400348,9284,11389,B,1772502217449561617,3603117,wlan0,6,L5
1772502217500105498,569.453232,9284,11390,B,1772502217499591544,513954,wlan0,6,L5
1772502217550421146,569.500180,9284,11391,B,1772502217549565212,855934,wlan0,6,L5
1772502217600079922,569.550490,9284,11392,B,1772502217599588751,491171,wlan0,6,L5
1772502217650537461,569.600151,9284,11393,B,1772502217649565900,971561,wlan0,6,L5
1772502217700404219,569.650608,9284,11394,B,1772502217699600716,803503,wlan0,6,L5
1772502217752669395,569.700469,9284,11395,B,1772502217749566866,3102529,wlan0,6,L5
1772502217804330161,569.752743,9284,11396,B,1772502217799580793,4749368,wlan0,6,L5
1772502217850427050,569.804443,9284,11397,B,1772502217849542591,884459,wlan0,6,L5
1772502217902836690,569.850490,9284,11398,B,1772502217899585518,3251172,wlan0,6,L5
1772502217952259946,569.902911,9284,11399,B,1772502217949618409,2641537,wlan0,6,L5
1772502218000259084,569.952329,9285,11400,B,1772502217999587095,671989,wlan1,7,L5
1772502218052019888,570.000328,9285,11401,B,1772502218049587893,2431995,wlan1,7,L5
1772502218102987021,570.052095,9285,11402,B,1772502218099666691,3320330,wlan1,7,L5
1772502218150372768,570.103056,9285,11403,B,1772502218149552581,820187,wlan1,7,L5
1772502218200424157,570.150441,9285,11404,B,1772502218199572805,851352,wlan1,7,L5
1772502218250256378,570.200504,9285,11405,B,1772502218249635621,620757,wlan1,7,L5
1772502218301293567,570.250337,9285,11406,B,1772502218299602215,1691352,wlan1,7,L5
1772502218350376840,570.301364,9285,11407,B,1772502218349567476,809364,wlan1,7,L5
1772502218400291302,570.350445,9285,11408,B,1772502218399592014,699288,wlan1,7,L5
1772502218450421783,570.400362,9285,11409,B,1772502218449593997,827786,wlan1,7,L5
1772502218500303949,570.450493,9285,11410,B,1772502218499582850,721099,wlan1,7,L5
1772502218550316430,570.500375,9285,11411,B,1772502218549589778,726652,wlan1,7,L5
1772502218600433559,570.550382,9285,11412,B,1772502218599589390,844169,wlan1,7,L5
1772502218650906413,570.600510,9285,11413,B,1772502218649565114,1341299,wlan1,7,L5
1772502218702067287,570.650978,9285,11414,B,1772502218699578708,2488579,wlan1,7,L5
1772502218750064630,570.702298,9285,11415,B,1772502218749555153,509477,wlan1,7,L5
1772502218800323408,570.750140,9285,11416,B,1772502218799595951,727457,wlan1,7,L5
1772502218850162036,570.800391,9285,11417,B,1772502218849546508,615528,wlan1,7,L5
