wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772502196103124190,548.058403,9274,10962,A,1772502196099597714,3526476,wlan0,4,L5
1772502196152802783,548.103195,9274,10963,A,1772502196149587213,3215570,wlan0,4,L5
1772502196201098944,548.152867,9274,10964,A,1772502196199611342,1487602,wlan0,4,L5
1772502196253579529,548.201167,9274,10965,A,1772502196249877732,3701797,wlan0,4,L5
1772502196300036129,548.253650,9274,10966,A,1772502196299588916,447213,wlan0,4,L5
1772502196353563736,548.300102,9274,10967,A,1772502196349602323,3961413,wlan0,4,L5
1772502196402837420,548.353745,9274,10968,A,1772502196399610137,3227283,wlan0,4,L5
1772502196452774569,548.402908,9274,10969,A,1772502196449609378,3165191,wlan0,4,L5
1772502196503483647,548.452844,9274,10970,A,1772502196499589173,3894474,wlan0,4,L5
1772502196553329518,548.503525,9274,10971,A,1772502196549561951,3767567,wlan0,4,L5
1772502196602987148,548.553367,9274,10972,A,1772502196599556135,3431013,wlan0,4,L5
1772502196650037805,548.603055,9274,10973,A,1772502196649600043,437762,wlan0,4,L5
1772502196700033714,548.650107,9274,10974,A,1772502196699601505,432209,wlan0,4,L5
1772502196750029660,548.700102,9274,10975,A,1772502196749604579,425081,wlan0,4,L5
1772502196800894590,548.750097,9274,10976,A,1772502196799598041,1296549,wlan0,4,L5
1772502196850027866,548.800962,9274,10977,A,1772502196849590300,437566,wlan0,4,L5
1772502196901465262,548.850096,9274,10978,A,1772502196899614041,1851221,wlan0,4,L5
1772502196951049391,548.901931,9274,10979,A,1772502196949585614,1463777,wlan0,4,L5
1772502197000085463,548.951110,9274,10980,A,1772502196999585707,499756,wlan0,4,L5
1772502197050049613,549.000148,9274,10981,A,1772502197049577725,471888,wlan0,4,L5
1772502197100052170,549.050108,9274,10982,A,1772502197099582058,470112,wlan0,4,L5
1772502197150011819,549.100115,9274,10983,A,1772502197149582909,428910,wlan0,4,L5
1772502197200000172,549.150072,9274,10984,A,1772502197199596057,404115,wlan0,4,L5
1772502197250457064,549.200062,9274,10985,A,1772502197249620297,836767,wlan0,4,L5
1772502197299965749,549.250522,9274,10986,A,1772502197299578260,387489,wlan0,4,L5
1772502197353294171,549.300029,9274,10987,A,1772502197349608278,3685893,wlan0,4,L5
1772502197401634869,549.353410,9274,10988,A,1772502197399572000,2062869,wlan0,4,L5
1772502197450283736,549.401702,9274,10989,A,1772502197449586148,697588,wlan0,4,L5
1772502197500005662,549.450346,9274,10990,A,1772502197499595925,409737,wlan0,4,L5
1772502197550016257,549.500068,9274,10991,A,1772502197549588480,427777,wlan0,4,L5
1772502197600085406,549.550083,9274,10992,A,1772502197599596646,488760,wlan0,4,L5
1772502197650031963,549.600153,9274,10993,A,1772502197649603794,428169,wlan0,4,L5
1772502197700022631,549.650107,9274,10994,A,1772502197699602683,419948,wlan0,4,L5
1772502197750040985,549.700095,9274,10995,A,1772502197749602386,438599,wlan0,4,L5
1772502197802996886,549.750121,9274,10996,A,1772502197800174036,2822850,wlan0,4,L5
1772502197852489219,549.803107,9274,10997,A,1772502197849572237,2916982,wlan0,4,L5
1772502197903030111,549.852558,9274,10998,A,1772502197899589218,3440893,wlan0,4,L5
1772502197953098057,549.903108,9274,10999,A,1772502197949602218,3495839,wlan0,4,L5
1772502198003054447,549.953171,9275,11000,A,1772502197999602069,3452378,wlan1,6,L5
1772502198052641651,550.003135,9275,11001,A,1772502198049609032,3032619,wlan1,6,L5
1772502198100399070,550.052727,9275,11002,A,1772502198099594069,805001,wlan1,6,L5
1772502198150669424,550.100463,9275,11003,A,1772502198149599235,1070189,wlan1,6,L5
1772502198200234794,550.150746,9275,11004,A,1772502198199601883,632911,wlan1,6,L5
1772502198253568993,550.200325,9275,11005,A,1772502198249627030,3941963,wlan1,6,L5
1772502198300541261,550.253701,9275,11006,A,1772502198299599215,942046,wlan1,6,L5
1772502198350064316,550.300620,9275,11007,A,1772502198349588585,475731,wlan1,6,L5
1772502198400069670,550.350118,9275,11008,A,1772502198399596177,473493,wlan1,6,L5
1772502198450607303,550.400147,9275,11009,A,1772502198449605732,1001571,wlan1,6,L5
1772502198500420359,550.450717,9275,11010,A,1772502198499600380,819979,wlan1,6,L5
1772502198551298975,550.500474,9275,11011,A,1772502198549600731,1698244,wlan1,6,L5
1772502198600119787,550.551378,9275,11012,A,1772502198599594730,525057,wlan1,6,L5
1772502198650082084,550.600192,9275,11013,A,1772502198649601618,480466,wlan1,6,L5
1772502198701219775,550.650184,9275,11014,A,1772502198699584395,1635380,wlan1,6,L5
1772502198750486663,550.701284,9275,11015,A,1772502198749595839,890824,wlan1,6,L5
1772502198803574435,550.750546,9275,11016,A,1772502198799714932,3859503,wlan1,6,L5
1772502198851004445,550.803643,9275,11017,A,1772502198849587097,1417348,wlan1,6,L5
1772502198900581945,550.851090,9275,11018,A,1772502198899607393,974552,wlan1,6,L5
1772502198950333353,550.900645,9275,11019,A,1772502198949617744,715609,wlan1,6,L5
1772502199000593707,550.950398,9275,11020,A,1772502198999584447,1009260,wlan1,6,L5
1772502199052095066,551.000658,9275,11021,A,1772502199049582946,2512120,wlan1,6,L5
1772502199100141968,551.052157,9275,11022,A,1772502199099591557,550411,wlan1,6,L5
1772502199150262284,551.100209,9275,11023,A,1772502199149602315,659969,wlan1,6,L5
1772502199200915566,551.150330,9275,11024,A,1772502199199602074,1313492,wlan1,6,L5
1772502199250499973,551.201030,9275,11025,A,1772502199249595740,904233,wlan1,6,L5
1772502199300147344,551.250617,9275,11026,A,1772502199299616850,530494,wlan1,6,L5
1772502199350421809,551.300239,9275,11027,A,1772502199349589146,832663,wlan1,6,L5
1772502199400645923,551.350489,9275,11028,A,1772502199399585682,1060241,wlan1,6,L5
1772502199450786017,551.400740,9275,11029,A,1772502199449595867,1190150,wlan1,6,L5
1772502199500710148,551.450855,9275,11030,A,1772502199499596274,1113874,wlan1,6,L5
1772502199550315796,551.500775,9275,11031,A,1772502199549589347,726449,wlan1,6,L5
1772502199600649706,551.550387,9275,11032,A,1772502199599598902,1050804,wlan1,6,L5
1772502199650440114,551.600733,9275,11033,A,1772502199649608475,831639,wlan1,6,L5
1772502199700038318,551.650503,9275,11034,A,1772502199699569215,469103,wlan1,6,L5
1772502199750064838,551.700104,9275,11035,A,1772502199749585844,478994,wlan1,6,L5
1772502199800050247,551.750165,9275,11036,A,1772502199799591029,459218,wlan1,6,L5
1772502199850068637,551.800119,9275,11037,A,1772502199849597010,471627,wlan1,6,L5
1772502199900096435,551.850136,9275,11038,A,1772502199899597583,498852,wlan1,6,L5
1772502199952209426,551.900166,9275,11039,A,1772502199949603471,2605955,wlan1,6,L5
1772502200000077475,551.952309,9276,11040,A,1772502199999602933,474542,wlan0,10,L5
1772502201076498121,553.001235,9276,11041,A,1772502200049616044,1026882077,wlan0,10,L5
1772502201076683233,553.076598,9276,11042,A,1772502200099570895,977112338,wlan0,10,L5
1772502201077536255,553.076722,9276,11043,A,1772502200149591024,927945231,wlan0,10,L5
1772502201077580014,553.077573,9276,11044,A,1772502200199598449,877981565,wlan0,10,L5
1772502201077607163,553.077601,9276,11045,A,1772502200249598763,828008400,wlan0,10,L5
1772502201077631644,553.077626,9276,11046,A,1772502200299599059,778032585,wlan0,10,L5
1772502201077655718,553.077650,9276,11047,A,1772502200349604632,728051086,wlan0,10,L5
1772502201077679348,553.077674,9276,11048,A,1772502200399624261,678055087,wlan0,10,L5
1772502201077703145,553.077698,9276,11049,A,1772502200449604538,628098607,wlan0,10,L5
1772502201077726848,553.077722,9276,11050,A,1772502200499555815,578171033,wlan0,10,L5
1772502201077750404,553.077745,9276,11051,A,1772502200549550944,528199460,wlan0,10,L5
1772502201077774145,553.077769,9276,11052,A,1772502200599590944,478183201,wlan0,10,L5
1772502201077797219,553.077792,9276,11053,A,1772502200649600480,428196739,wlan0,10,L5
1772502201077820460,553.077816,9276,11054,A,1772502200699602905,378217555,wlan0,10,L5
1772502201077843478,553.077839,9276,11055,A,1772502200749603090,328240388,wlan0,10,L5
1772502201077866886,553.077862,9276,11056,A,1772502200799596904,278269982,wlan0,10,L5
1772502201077890201,553.077885,9276,11057,A,1772502200849592348,228297853,wlan0,10,L5
1772502201081000546,553.077909,9276,11058,A,1772502200899593995,181406551,wlan0,10,L5
1772502201081033064,553.081027,9276,11059,A,1772502200949609513,131423551,wlan0,10,L5
1772502201081058305,553.081053,9276,11060,A,1772502200999575438,81482867,wlan0,10,L5
1772502201081082268,553.081077,9276,11061,A,1772502201049584178,31498090,wlan0,10,L5
1772502201101494844,553.081100,9276,11062,A,1772502201099574918,1919926,wlan0,10,L5
1772502201149976951,553.101531,9276,11063,A,1772502201149583399,393552,wlan0,10,L5
1772502201199989953,553.150037,9276,11064,A,1772502201199575973,413980,wlan0,10,L5
1772502201250008936,553.200057,9276,11065,A,1772502201249583009,425927,wlan0,10,L5
1772502201300384346,553.250077,9276,11066,A,1772502201299585953,798393,wlan0,10,L5
1772502201350345162,553.300447,9276,11067,A,1772502201349599100,746062,wlan0,10,L5
1772502201401660798,553.350407,9276,11068,A,1772502201399643748,2017050,wlan0,10,L5
1772502201453044508,553.401735,9276,11069,A,1772502201449588525,3455983,wlan0,10,L5
1772502201502779675,553.453113,9276,11070,A,1772502201499592395,3187280,wlan0,10,L5
1772502201552938751,553.502845,9276,11071,A,1772502201549583486,3355265,wlan0,10,L5
1772502201600064427,553.553018,9276,11072,A,1772502201599587004,477423,wlan0,10,L5
1772502201650023429,553.600131,9276,11073,A,1772502201649595874,427555,wlan0,10,L5
1772502201700097523,553.650088,9276,11074,A,1772502201699601022,496501,wlan0,10,L5
1772502201750029876,553.700165,9276,11075,A,1772502201749596280,433596,wlan0,10,L5
1772502201800219674,553.750095,9276,11076,A,1772502201799602279,617395,wlan0,10,L5
1772502201852968779,553.800284,9276,11077,A,1772502201849609316,3359463,wlan0,10,L5
1772502201903052799,553.853124,9276,11078,A,1772502201899582667,3470132,wlan0,10,L5
1772502201953051856,553.903116,9276,11079,A,1772502201949590629,3461227,wlan0,10,L5
1772502202003096987,553.953124,9277,11080,A,1772502201999593388,3503599,wlan1,10,L5
1772502202052331652,554.003163,9277,11081,A,1772502202049602554,2729098,wlan1,10,L5
1772502202100189442,554.052428,9277,11082,A,1772502202099597479,591963,wlan1,10,L5
1772502202150105091,554.100341,9277,11083,A,1772502202149596441,508650,wlan1,10,L5
1772502202200110926,554.150169,9277,11084,A,1772502202199606274,504652,wlan1,10,L5
1772502202250348391,554.200204,9277,11085,A,1772502202249639533,708858,wlan1,10,L5
1772502202335848970,554.250482,9277,11086,A,1772502202299600680,36248290,wlan1,10,L5
1772502202350345487,554.335983,9277,11087,A,1772502202349580939,764548,wlan1,10,L5
1772502202400179525,554.350414,9277,11088,A,1772502202399598642,580883,wlan1,10,L5
1772502202450654509,554.400250,9277,11089,A,1772502202449602604,1051905,wlan1,10,L5
1772502202500925086,554.450760,9277,11090,A,1772502202499599918,1325168,wlan1,10,L5
1772502202550489252,554.500990,9277,11091,A,1772502202549936363,552889,wlan1,10,L5
1772502202600397494,554.550560,9277,11092,A,1772502202599576954,820540,wlan1,10,L5
1772502202650420218,554.600463,9277,11093,A,1772502202649597860,822358,wlan1,10,L5
1772502202700372867,554.650486,9277,11094,A,1772502202699619138,753729,wlan1,10,L5
1772502202750639333,554.700439,9277,11095,A,1772502202749585341,1053992,wlan1,10,L5
1772502202800404296,554.750706,9277,11096,A,1772502202799603488,800808,wlan1,10,L5
1772502202851779247,554.800491,9277,11097,A,1772502202849601265,2177982,wlan1,10,L5
1772502202900399391,554.851845,9277,11098,A,1772502202899589579,809812,wlan1,10,L5
1772502202951901936,554.900480,9277,11099,A,1772502202949600634,2301302,wlan1,10,L5
1772502203001132712,554.951965,9277,11100,A,1772502202999599948,1532764,wlan1,10,L5
1772502203050260080,555.001201,9277,11101,A,1772502203049585818,674262,wlan1,10,L5
1772502203100059451,555.050325,9277,11102,A,1772502203099583188,476263,wlan1,10,L5
1772502203150284009,555.100130,9277,11103,A,1772502203149587335,696674,wlan1,10,L5
1772502203200078917,555.150350,9277,11104,A,1772502203199598168,480749,wlan1,10,L5
1772502203250072604,555.200148,9277,11105,A,1772502203249597130,475474,wlan1,10,L5
1772502203300086420,555.250137,9277,11106,A,1772502203299599166,487254,wlan1,10,L5
1772502203350426719,555.300155,9277,11107,A,1772502203349598425,828294,wlan1,10,L5
1772502203400064645,555.350518,9277,11108,A,1772502203399599739,464906,wlan1,10,L5
1772502203450686223,555.400131,9277,11109,A,1772502203450187167,499056,wlan1,10,L5
1772502203500074241,555.450754,9277,11110,A,1772502203499584423,489818,wlan1,10,L5
1772502203550070242,555.500145,9277,11111,A,1772502203549590422,479820,wlan1,10,L5
1772502203600082021,555.550134,9277,11112,A,1772502203599592811,489210,wlan1,10,L5
1772502203650691358,555.600149,9277,11113,A,1772502203649595977,1095381,wlan1,10,L5
1772502203700093876,555.650754,9277,11114,A,1772502203699597143,496733,wlan1,10,L5
1772502203750095396,555.700160,9277,11115,A,1772502203749598753,496643,wlan1,10,L5
1772502203800110509,555.750160,9277,11116,A,1772502203799598975,511534,wlan1,10,L5
1772502203850356159,555.800184,9277,11117,A,1772502203849604178,751981,wlan1,10,L5
1772502203900086419,555.850419,9277,11118,A,1772502203899589695,496724,wlan1,10,L5
1772502203950490440,555.900156,9277,11119,A,1772502203949599917,890523,wlan1,10,L5
1772502204000109440,555.950557,9278,11120,A,1772502203999588509,520931,wlan0,10,L5
1772502204052093690,556.000180,9278,11121,A,1772502204049607471,2486219,wlan0,10,L5
1772502204102834712,556.052160,9278,11122,A,1772502204099588174,3246538,wlan0,10,L5
1772502204152754306,556.102899,9278,11123,A,1772502204149797415,2956891,wlan0,10,L5
1772502204202996642,556.152815,9278,11124,A,1772502204199602988,3393654,wlan0,10,L5
1772502204252915439,556.203060,9278,11125,A,1772502204249588265,3327174,wlan0,10,L5
1772502204302914144,556.252981,9278,11126,A,1772502204299597838,3316306,wlan0,10,L5
1772502204354740467,556.302977,9278,11127,A,1772502204349602004,5138463,wlan0,10,L5
1772502204401662568,556.354835,9278,11128,A,1772502204399689300,1973268,wlan0,10,L5
1772502204452802241,556.401732,9278,11129,A,1772502204449600003,3202238,wlan0,10,L5
1772502204503268966,556.452864,9278,11130,A,1772502204499576632,3692334,wlan0,10,L5
1772502204552839707,556.503304,9278,11131,A,1772502204549554612,3285095,wlan0,10,L5
1772502204602869912,556.552868,9278,11132,A,1772502204599550445,3319467,wlan0,10,L5
1772502204652940210,556.602935,9278,11133,A,1772502204649589926,3350284,wlan0,10,L5
1772502204702939285,556.653005,9278,11134,A,1772502204699597166,3342119,wlan0,10,L5
1772502204753048398,556.703006,9278,11135,A,1772502204749600202,3448196,wlan0,10,L5
1772502204800219852,556.753117,9278,11136,A,1772502204799810777,409075,wlan0,10,L5
1772502204850309817,556.800288,9278,11137,A,1772502204849590775,719042,wlan0,10,L5
1772502204899881780,556.850354,9278,11138,A,1772502204899590848,290932,wlan0,10,L5
1772502204950205171,556.899950,9278,11139,A,1772502204949587496,617675,wlan0,10,L5
1772502204999914635,556.950268,9278,11140,A,1772502204999599329,315306,wlan0,10,L5
1772502205057858369,556.999978,9278,11141,A,1772502205049831866,8026503,wlan0,10,L5
1772502205099841452,557.057923,9278,11142,A,1772502205099557660,283792,wlan0,10,L5
1772502205152013536,557.099906,9278,11143,A,1772502205149576364,2437172,wlan0,10,L5
1772502205199871696,557.152077,9278,11144,A,1772502205199578789,292907,wlan0,10,L5
1772502205250185143,557.199939,9278,11145,A,1772502205249583621,601522,wlan0,10,L5
1772502205299949717,557.250264,9278,11146,A,1772502205299588584,361133,wlan0,10,L5
1772502205352756859,557.300020,9278,11147,A,1772502205349594065,3162794,wlan0,10,L5
1772502205403036676,557.352821,9278,11148,A,1772502205399601045,3435631,wlan0,10,L5
1772502205451843784,557.403124,9278,11149,A,1772502205449596304,2247480,wlan0,10,L5
1772502205503149661,557.451908,9278,11150,A,1772502205499981583,3168078,wlan0,10,L5
1772502205549902169,557.503214,9278,11151,A,1772502205549583988,318181,wlan0,10,L5
1772502205602894255,557.549968,9278,11152,A,1772502205599577209,3317046,wlan0,10,L5
1772502205649917838,557.602960,9278,11153,A,1772502205649587172,330666,wlan0,10,L5
1772502205699919710,557.649986,9278,11154,A,1772502205699594467,325243,wlan0,10,L5
1772502205752817056,557.700039,9278,11155,A,1772502205749609430,3207626,wlan0,10,L5
1772502205799912509,557.752944,9278,11156,A,1772502205799597170,315339,wlan0,10,L5
1772502205852801929,557.799962,9278,11157,A,1772502205849602502,3199427,wlan0,10,L5
1772502205899922901,557.852855,9278,11158,A,1772502205899604094,318807,wlan0,10,L5
1772502205953029729,557.899976,9278,11159,A,1772502205949607760,3421969,wlan0,10,L5
1772502206002925989,557.953082,9279,11160,A,1772502205999591408,3334581,wlan1,5,L5
1772502206053184158,558.002980,9279,11161,A,1772502206049600037,3584121,wlan1,5,L5
1772502206100493668,558.053267,9279,11162,A,1772502206099586925,906743,wlan1,5,L5
1772502206150795356,558.100543,9279,11163,A,1772502206149598424,1196932,wlan1,5,L5
1772502206200379967,558.150911,9279,11164,A,1772502206199595794,784173,wlan1,5,L5
1772502206250406764,558.200430,9279,11165,A,1772502206249740275,666489,wlan1,5,L5
1772502206300322080,558.250468,9279,11166,A,1772502206299596996,725084,wlan1,5,L5
1772502206350384397,558.300396,9279,11167,A,1772502206349658514,725883,wlan1,5,L5
1772502206400883493,558.350432,9279,11168,A,1772502206399585050,1298443,wlan1,5,L5
1772502206450161528,558.400938,9279,11169,A,1772502206449592587,568941,wlan1,5,L5
1772502206500659569,558.450236,9279,11170,A,1772502206499600808,1058761,wlan1,5,L5
1772502206550052661,558.500708,9279,11171,A,1772502206549554196,498465,wlan1,5,L5
1772502206600046143,558.550115,9279,11172,A,1772502206599576844,469299,wlan1,5,L5
1772502206650064219,558.600093,9279,11173,A,1772502206649592954,471265,wlan1,5,L5
1772502206700025350,558.650111,9279,11174,A,1772502206699576102,449248,wlan1,5,L5
1772502206750269556,558.700071,9279,11175,A,1772502206749579027,690529,wlan1,5,L5
1772502206800067668,558.750315,9279,11176,A,1772502206799581471,486197,wlan1,5,L5
1772502206850328115,558.800117,9279,11177,A,1772502206849593989,734126,wlan1,5,L5
1772502206900405653,558.850413,9279,11178,A,1772502206899613247,792406,wlan1,5,L5
1772502206950428284,558.900451,9279,11179,A,1772502206949592413,835871,wlan1,5,L5
1772502207000789361,558.950474,9279,11180,A,1772502206999576468,1212893,wlan1,5,L5
1772502207050667122,559.000836,9279,11181,A,1772502207049579486,1087636,wlan1,5,L5
1772502207100078454,559.050713,9279,11182,A,1772502207099587467,490987,wlan1,5,L5
1772502207150446809,559.100130,9279,11183,A,1772502207149589892,856917,wlan1,5,L5
1772502207200094272,559.150498,9279,11184,A,1772502207199595188,499084,wlan1,5,L5
1772502207250311348,559.200155,9279,11185,A,1772502207249599150,712198,wlan1,5,L5
1772502207300479646,559.250357,9279,11186,A,1772502207299571520,908126,wlan1,5,L5
1772502207350331832,559.300527,9279,11187,A,1772502207349581574,750258,wlan1,5,L5
1772502207400724335,559.350394,9279,11188,A,1772502207399581444,1142891,wlan1,5,L5
1772502207450345576,559.400789,9279,11189,A,1772502207449594758,750818,wlan1,5,L5
1772502207500393430,559.450410,9279,11190,A,1772502207499592072,801358,wlan1,5,L5
1772502207550354264,559.500461,9279,11191,A,1772502207549591572,762692,wlan1,5,L5
1772502207600375210,559.550422,9279,11192,A,1772502207599591108,784102,wlan1,5,L5
1772502207650116099,559.600441,9279,11193,A,1772502207649571181,544918,wlan1,5,L5
1772502207700233546,559.650181,9279,11194,A,1772502207699577736,655810,wlan1,5,L5
1772502207750413418,559.700316,9279,11195,A,1772502207749592439,820979,wlan1,5,L5
1772502207800373642,559.750478,9279,11196,A,1772502207799594661,778981,wlan1,5,L5
1772502207850374791,559.800439,9279,11197,A,1772502207849590142,784649,wlan1,5,L5
1772502207900134551,559.850436,9279,11198,A,1772502207899592974,541577,wlan1,5,L5
1772502207950405591,559.900203,9279,11199,A,1772502207949600492,805099,wlan1,5,L5
1772502208000387740,559.950471,9280,11200,A,1772502207999599769,787971,wlan0,11,L5
1772502208056155485,560.000458,9280,11201,A,1772502208049590287,6565198,wlan0,11,L5
1772502208103090809,560.056227,9280,11202,A,1772502208099576935,3513874,wlan0,11,L5
1772502208152700420,560.103153,9280,11203,A,1772502208149592675,3107745,wlan0,11,L5
1772502208202791866,560.152742,9280,11204,A,1772502208199591544,3200322,wlan0,11,L5
1772502208252814386,560.202861,9280,11205,A,1772502208249593544,3220842,wlan0,11,L5
1772502208300025821,560.252882,9280,11206,A,1772502208299593506,432315,wlan0,11,L5
1772502208350508713,560.300091,9280,11207,A,1772502208349711228,797485,wlan0,11,L5
1772502208403374577,560.350571,9280,11208,A,1772502208399595708,3778869,wlan0,11,L5
1772502208452788632,560.403493,9280,11209,A,1772502208449594337,3194295,wlan0,11,L5
1772502208503072116,560.452854,9280,11210,A,1772502208499565207,3506909,wlan0,11,L5
1772502208552933339,560.503141,9280,11211,A,1772502208549545336,3388003,wlan0,11,L5
1772502208603064712,560.552979,9280,11212,A,1772502208599590780,3473932,wlan0,11,L5
1772502208652813175,560.603107,9280,11213,A,1772502208649593964,3219211,wlan0,11,L5
1772502208700240482,560.652873,9280,11214,A,1772502208699597464,643018,wlan0,11,L5
1772502208750413687,560.700303,9280,11215,A,1772502208749595370,818317,wlan0,11,L5
1772502208800371466,560.750463,9280,11216,A,1772502208799595722,775744,wlan0,11,L5
1772502208850371912,560.800416,9280,11217,A,1772502208849602702,769210,wlan0,11,L5
1772502208900222395,560.850419,9280,11218,A,1772502208899577553,644842,wlan0,11,L5
1772502208950503897,560.900290,9280,11219,A,1772502208949580145,923752,wlan0,11,L5
1772502209000734918,560.950577,9280,11220,A,1772502208999580348,1154570,wlan0,11,L5
1772502209050198380,561.000797,9280,11221,A,1772502209049582125,616255,wlan0,11,L5
1772502209099992807,561.050260,9280,11222,A,1772502209099579125,413682,wlan0,11,L5
1772502209150598996,561.100056,9280,11223,A,1772502209149580346,1018650,wlan0,11,L5
1772502209200003550,561.150663,9280,11224,A,1772502209199577605,425945,wlan0,11,L5
1772502209250147497,561.200070,9280,11225,A,1772502209249589789,557708,wlan0,11,L5
1772502209300015646,561.250217,9280,11226,A,1772502209299586326,429320,wlan0,11,L5
1772502209350255648,561.300079,9280,11227,A,1772502209349567084,688564,wlan0,11,L5
1772502209400016482,561.350332,9280,11228,A,1772502209399586084,430398,wlan0,11,L5
1772502209450008854,561.400079,9280,11229,A,1772502209449585046,423808,wlan0,11,L5
1772502209500014226,561.450074,9280,11230,A,1772502209499585249,428977,wlan0,11,L5
1772502209552831793,561.500079,9280,11231,A,1772502209549590526,3241267,wlan0,11,L5
1772502209600073655,561.552926,9280,11232,A,1772502209599619526,454129,wlan0,11,L5
1772502209650156193,561.600144,9280,11233,A,1772502209649594525,561668,wlan0,11,L5
1772502209700043287,561.650224,9280,11234,A,1772502209699590987,452300,wlan0,11,L5
1772502209750383049,561.700117,9280,11235,A,1772502209749592912,790137,wlan0,11,L5
1772502209803891915,561.750457,9280,11236,A,1772502209799583282,4308633,wlan0,11,L5
1772502209853452656,561.803966,9280,11237,A,1772502209849577152,3875504,wlan0,11,L5
1772502209903041193,561.853590,9280,11238,A,1772502209899590892,3450301,wlan0,11,L5
1772502209952767304,561.903107,9280,11239,A,1772502209949591002,3176302,wlan0,11,L5
1772502210002398897,561.952834,9281,11240,A,1772502209999591390,2807507,wlan1,7,L5
1772502210052448028,562.002460,9281,11241,A,1772502210049594112,2853916,wlan1,7,L5
1772502210101061636,562.052519,9281,11242,A,1772502210099587482,1474154,wlan1,7,L5
1772502210150543394,562.101128,9281,11243,A,1772502210149588055,955339,wlan1,7,L5
1772502210200180505,562.150611,9281,11244,A,1772502210199597203,583302,wlan1,7,L5
1772502210250589397,562.200249,9281,11245,A,1772502210249597369,992028,wlan1,7,L5
1772502210300183805,562.250682,9281,11246,A,1772502210299591701,592104,wlan1,7,L5
1772502210350086676,562.300252,9281,11247,A,1772502210349584460,502216,wlan1,7,L5
1772502210400103511,562.350151,9281,11248,A,1772502210399595626,507885,wlan1,7,L5
1772502210450321735,562.400169,9281,11249,A,1772502210449592921,728814,wlan1,7,L5
1772502210500106329,562.450388,9281,11250,A,1772502210499597828,508501,wlan1,7,L5
1772502210550155145,562.500175,9281,11251,A,1772502210549585809,569336,wlan1,7,L5
1772502210600315943,562.550232,9281,11252,A,1772502210599587993,727950,wlan1,7,L5
1772502210650245722,562.600366,9281,11253,A,1772502210649591363,654359,wlan1,7,L5
1772502210701431765,562.650331,9281,11254,A,1772502210699583807,1847958,wlan1,7,L5
1772502210750340985,562.701502,9281,11255,A,1772502210749583584,757401,wlan1,7,L5
1772502210800699524,562.750407,9281,11256,A,1772502210799579046,1120478,wlan1,7,L5
1772502210850341080,562.800759,9281,11257,A,1772502210849597934,743146,wlan1,7,L5
1772502210902455108,562.850405,9281,11258,A,1772502210899581008,2874100,wlan1,7,L5
1772502210950676899,562.902516,9281,11259,A,1772502210949559933,1116966,wlan1,7,L5
1772502211000335973,562.950819,9281,11260,A,1772502210999572155,763818,wlan1,7,L5
1772502211050216345,563.000394,9281,11261,A,1772502211049579043,637302,wlan1,7,L5
1772502211100121309,563.050279,9281,11262,A,1772502211099582579,538730,wlan1,7,L5
1772502211150250144,563.100190,9281,11263,A,1772502211149588653,661491,wlan1,7,L5
1772502211200136200,563.150317,9281,11264,A,1772502211199591670,544530,wlan1,7,L5
1772502211250385258,563.200202,9281,11265,A,1772502211249593281,791977,wlan1,7,L5
1772502211300071462,563.250452,9281,11266,A,1772502211299576965,494497,wlan1,7,L5
1772502211350239427,563.300150,9281,11267,A,1772502211349580057,659370,wlan1,7,L5
1772502211400053206,563.350292,9281,11268,A,1772502211399574205,479001,wlan1,7,L5
1772502211450510524,563.400115,9281,11269,A,1772502211449589537,920987,wlan1,7,L5
1772502211500055616,563.450575,9281,11270,A,1772502211499579666,475950,wlan1,7,L5
1772502211550400897,563.500121,9281,11271,A,1772502211549589499,811398,wlan1,7,L5
1772502211600075434,563.550469,9281,11272,A,1772502211599591332,484102,wlan1,7,L5
1772502211650318658,563.600146,9281,11273,A,1772502211649810406,508252,wlan1,7,L5
1772502211700067788,563.650391,9281,11274,A,1772502211699573367,494421,wlan1,7,L5
1772502211750318754,563.700134,9281,11275,A,1772502211749589830,728924,wlan1,7,L5
1772502211800082014,563.750387,9281,11276,A,1772502211799573477,508537,wlan1,7,L5
1772502211850543869,563.800152,9281,11277,A,1772502211849590976,952893,wlan1,7,L5
1772502211900432055,563.850612,9281,11278,A,1772502211899826829,605226,wlan1,7,L5
1772502211950092536,563.900519,9281,11279,A,1772502211949590031,502505,wlan1,7,L5
1772502212000100908,563.950159,9282,11280,A,1772502211999596715,504193,wlan0,11,L5
1772502212058671053,564.000176,9282,11281,A,1772502212049596715,9074338,wlan0,11,L5
1772502212103109589,564.058800,9282,11282,A,1772502212099561880,3547709,wlan0,11,L5
1772502212150018153,564.103174,9282,11283,A,1772502212149580639,437514,wlan0,11,L5
1772502212200026302,564.150074,9282,11284,A,1772502212199587787,438515,wlan0,11,L5
1772502212250445417,564.200082,9282,11285,A,1772502212249654008,791409,wlan0,11,L5
1772502212303050798,564.250499,9282,11286,A,1772502212299555748,3495050,wlan0,11,L5
1772502212351464645,564.303116,9282,11287,A,1772502212350139898,1324747,wlan0,11,L5
1772502212404101620,564.351560,9282,11288,A,1772502212399598784,4502836,wlan0,11,L5
1772502212453400378,564.404173,9282,11289,A,1772502212449593765,3806613,wlan0,11,L5
