wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776782707204999864,747.152544,373,14944,B,1776782707199355001,5644863,wlan0,7,L1
1776782707252512137,747.205047,373,14945,B,1776782707249355716,3156421,wlan0,7,L1
1776782707302263236,747.252549,373,14946,B,1776782707299352746,2910490,wlan0,7,L1
1776782707351965484,747.302313,373,14947,B,1776782707349357962,2607522,wlan0,7,L1
1776782707402352439,747.352010,373,14948,B,1776782707399349270,3003169,wlan0,7,L1
1776782707453309471,747.402397,373,14949,B,1776782707449358856,3950615,wlan0,7,L1
1776782707503483277,747.453347,373,14950,B,1776782707499366498,4116779,wlan0,7,L1
1776782707552188093,747.503530,373,14951,B,1776782707549362898,2825195,wlan0,7,L1
1776782707602334750,747.552226,373,14952,B,1776782707599367873,2966877,wlan0,7,L1
1776782707653700821,747.602380,373,14953,B,1776782707649357347,4343474,wlan0,7,L1
1776782707701771190,747.653738,373,14954,B,1776782707699350303,2420887,wlan0,7,L1
1776782707752511221,747.701823,373,14955,B,1776782707749353889,3157332,wlan0,7,L1
1776782707807027253,747.752542,373,14956,B,1776782707799362698,7664555,wlan0,7,L1
1776782707851782289,747.807078,373,14957,B,1776782707849350301,2431988,wlan0,7,L1
1776782707904207274,747.851827,373,14958,B,1776782707899353258,4854016,wlan0,7,L1
1776782707952502273,747.904247,373,14959,B,1776782707949363622,3138651,wlan0,7,L1
1776782708004538126,747.952535,374,14960,B,1776782707999365689,5172437,wlan0,7,L1
1776782708054534949,748.004583,374,14961,B,1776782708049448929,5086020,wlan0,7,L1
1776782708105770797,748.054569,374,14962,B,1776782708099354249,6416548,wlan0,7,L1
1776782708154727504,748.105829,374,14963,B,1776782708149357094,5370410,wlan0,7,L1
1776782708202562556,748.154759,374,14964,B,1776782708199354680,3207876,wlan0,7,L1
1776782708254740113,748.202612,374,14965,B,1776782708249348487,5391626,wlan0,7,L1
1776782708302378257,748.254787,374,14966,B,1776782708299351888,3026369,wlan0,7,L1
1776782708352511581,748.302428,374,14967,B,1776782708349352382,3159199,wlan0,7,L1
1776782708402525904,748.352574,374,14968,B,1776782708399359523,3166381,wlan0,7,L1
1776782708452543746,748.402555,374,14969,B,1776782708449368665,3175081,wlan0,7,L1
1776782708502504328,748.452588,374,14970,B,1776782708499681198,2823130,wlan0,7,L1
1776782708554733664,748.502531,374,14971,B,1776782708549353132,5380532,wlan0,7,L1
1776782708602504290,748.554785,374,14972,B,1776782708599354051,3150239,wlan0,7,L1
1776782708652527632,748.602531,374,14973,B,1776782708649352396,3175236,wlan0,7,L1
1776782708702361102,748.652575,374,14974,B,1776782708699355705,3005397,wlan0,7,L1
1776782708751801996,748.702406,374,14975,B,1776782708749346882,2455114,wlan0,7,L1
1776782708803261772,748.751848,374,14976,B,1776782708799355228,3906544,wlan0,7,L1
1776782708852141830,748.803290,374,14977,B,1776782708849366963,2774867,wlan0,7,L1
1776782708901925930,748.852191,374,14978,B,1776782708899368808,2557122,wlan0,7,L1
1776782708952629294,748.901971,374,14979,B,1776782708949353893,3275401,wlan0,7,L1
1776782709005230797,748.952680,374,14980,B,1776782708999361220,5869577,wlan0,7,L1
1776782709054712636,749.005259,374,14981,B,1776782709049360342,5352294,wlan0,7,L1
1776782709102512078,749.054762,374,14982,B,1776782709099434730,3077348,wlan0,7,L1
1776782709151888194,749.102538,374,14983,B,1776782709149363329,2524865,wlan0,7,L1
1776782709202557132,749.151937,374,14984,B,1776782709199358989,3198143,wlan0,7,L1
1776782709254278279,749.202605,374,14985,B,1776782709249361389,4916890,wlan0,7,L1
1776782709302357110,749.254327,374,14986,B,1776782709299360253,2996857,wlan0,7,L1
1776782709353258531,749.302414,374,14987,B,1776782709349367302,3891229,wlan0,7,L1
1776782709401799976,749.353318,374,14988,B,1776782709399353924,2446052,wlan0,7,L1
1776782709454864501,749.401845,374,14989,B,1776782709449353917,5510584,wlan0,7,L1
1776782709501651770,749.454926,374,14990,B,1776782709499349095,2302675,wlan0,7,L1
1776782709551784575,749.501705,374,14991,B,1776782709549348718,2435857,wlan0,7,L1
1776782709602527625,749.551815,374,14992,B,1776782709599349619,3178006,wlan0,7,L1
1776782709652525003,749.602575,374,14993,B,1776782709649357057,3167946,wlan0,7,L1
1776782709703299109,749.652546,374,14994,B,1776782709699359995,3939114,wlan0,7,L1
1776782709752514391,749.703348,374,14995,B,1776782709749365859,3148532,wlan0,7,L1
1776782709802354306,749.752538,374,14996,B,1776782709799369889,2984417,wlan0,7,L1
1776782709852486315,749.802402,374,14997,B,1776782709849356493,3129822,wlan0,7,L1
1776782709905969768,749.852509,374,14998,B,1776782709899358653,6611115,wlan0,7,L1
1776782709952490331,749.906018,374,14999,B,1776782709949355016,3135315,wlan0,7,L1
1776782710004733148,749.952513,375,15000,B,1776782709999358269,5374879,wlan0,7,L1
1776782710052491756,750.004779,375,15001,B,1776782710049352947,3138809,wlan0,7,L1
1776782710101858039,750.052512,375,15002,B,1776782710099358626,2499413,wlan0,7,L1
1776782710153272203,750.101905,375,15003,B,1776782710149357008,3915195,wlan0,7,L1
1776782710201769759,750.153306,375,15004,B,1776782710199365335,2404424,wlan0,7,L1
1776782710252494697,750.201816,375,15005,B,1776782710249576786,2917911,wlan0,7,L1
1776782710301784609,750.252520,375,15006,B,1776782710299349801,2434808,wlan0,7,L1
1776782710352505343,750.301833,375,15007,B,1776782710349360295,3145048,wlan0,7,L1
1776782710401646255,750.352539,375,15008,B,1776782710399359511,2286744,wlan0,7,L1
1776782710452497286,750.401696,375,15009,B,1776782710449359578,3137708,wlan0,7,L1
1776782710501763087,750.452526,375,15010,B,1776782710499359627,2403460,wlan0,7,L1
1776782710552481747,750.501809,375,15011,B,1776782710549356842,3124905,wlan0,7,L1
1776782710603353705,750.552504,375,15012,B,1776782710599373429,3980276,wlan0,7,L1
1776782710651667926,750.603416,375,15013,B,1776782710649359643,2308283,wlan0,7,L1
1776782710701707361,750.651694,375,15014,B,1776782710699363692,2343669,wlan0,7,L1
1776782710751703017,750.701742,375,15015,B,1776782710749386632,2316385,wlan0,7,L1
1776782710802491734,750.751748,375,15016,B,1776782710799354012,3137722,wlan0,7,L1
1776782710854636050,750.802513,375,15017,B,1776782710849362894,5273156,wlan0,7,L1
1776782710902308564,750.854681,375,15018,B,1776782710899358887,2949677,wlan0,7,L1
1776782710952518167,750.902355,375,15019,B,1776782710949357399,3160768,wlan0,7,L1
1776782711004862095,750.952562,375,15020,B,1776782710999359633,5502462,wlan0,7,L1
1776782711113619381,751.004884,375,15021,B,1776782711049382554,64236827,wlan0,7,L1
1776782711118131775,751.113664,375,15022,B,1776782711099360582,18771193,wlan0,7,L1
1776782711152786628,751.118190,375,15023,B,1776782711149363946,3422682,wlan0,7,L1
1776782711202360689,751.152828,375,15024,B,1776782711199356068,3004621,wlan0,7,L1
1776782711255793901,751.202398,375,15025,B,1776782711249355413,6438488,wlan0,7,L1
1776782711302518522,751.255844,375,15026,B,1776782711299354295,3164227,wlan0,7,L1
1776782711351977712,751.302547,375,15027,B,1776782711349358030,2619682,wlan0,7,L1
1776782711401886424,751.352025,375,15028,B,1776782711399349689,2536735,wlan0,7,L1
1776782711451880858,751.401929,375,15029,B,1776782711449359998,2520860,wlan0,7,L1
1776782711502364962,751.451924,375,15030,B,1776782711499354620,3010342,wlan0,7,L1
1776782711552111321,751.502389,375,15031,B,1776782711549364021,2747300,wlan0,7,L1
1776782711602364849,751.552157,375,15032,B,1776782711599364366,3000483,wlan0,7,L1
1776782711654553832,751.602387,375,15033,B,1776782711649353414,5200418,wlan0,7,L1
1776782711705934737,751.654600,375,15034,B,1776782711699357038,6577699,wlan0,7,L1
1776782711754515164,751.705975,375,15035,B,1776782711749350215,5164949,wlan0,7,L1
1776782711802358586,751.754575,375,15036,B,1776782711799358117,3000469,wlan0,7,L1
1776782711851613943,751.802383,375,15037,B,1776782711849360629,2253314,wlan0,7,L1
1776782711902273918,751.851659,375,15038,B,1776782711899354992,2918926,wlan0,7,L1
1776782711954665272,751.902318,375,15039,B,1776782711949356226,5309046,wlan0,7,L1
1776782712002513195,751.954727,376,15040,B,1776782711999357089,3156106,wlan0,7,L1
1776782712053870192,752.002539,376,15041,B,1776782712049366305,4503887,wlan0,7,L1
1776782712104589130,752.053889,376,15042,B,1776782712099348409,5240721,wlan0,7,L1
1776782712152484387,752.104636,376,15043,B,1776782712149346290,3138097,wlan0,7,L1
1776782712202553636,752.152505,376,15044,B,1776782712199361822,3191814,wlan0,7,L1
1776782712252499052,752.202604,376,15045,B,1776782712249348499,3150553,wlan0,7,L1
1776782712302361930,752.252521,376,15046,B,1776782712299351215,3010715,wlan0,7,L1
1776782712351679916,752.302409,376,15047,B,1776782712349361079,2318837,wlan0,7,L1
1776782712402438595,752.351701,376,15048,B,1776782712399364128,3074467,wlan0,7,L1
1776782712452500715,752.402484,376,15049,B,1776782712449361806,3138909,wlan0,7,L1
1776782712504488734,752.452526,376,15050,B,1776782712499347984,5140750,wlan0,7,L1
1776782712554285630,752.504536,376,15051,B,1776782712549356533,4929097,wlan0,7,L1
1776782712605962925,752.554310,376,15052,B,1776782712599364471,6598454,wlan0,7,L1
1776782712652494304,752.606009,376,15053,B,1776782712649357464,3136840,wlan0,7,L1
1776782712701785050,752.652518,376,15054,B,1776782712699345364,2439686,wlan0,7,L1
1776782712752484228,752.701832,376,15055,B,1776782712749346876,3137352,wlan0,7,L1
1776782712801608399,752.752508,376,15056,B,1776782712799360036,2248363,wlan0,7,L1
1776782712852661505,752.801656,376,15057,B,1776782712849358326,3303179,wlan0,7,L1
1776782712901811232,752.852685,376,15058,B,1776782712899361764,2449468,wlan0,7,L1
1776782712952725486,752.901859,376,15059,B,1776782712949354738,3370748,wlan0,7,L1
1776782713002639975,752.952751,376,15060,B,1776782712999348768,3291207,wlan0,7,L1
1776782713052481779,753.002686,376,15061,B,1776782713049356410,3125369,wlan0,7,L1
1776782713104606873,753.052506,376,15062,B,1776782713099364088,5242785,wlan0,7,L1
1776782713154981291,753.104655,376,15063,B,1776782713149354655,5626636,wlan0,7,L1
1776782713202914436,753.155007,376,15064,B,1776782713199364390,3550046,wlan0,7,L1
1776782713252520035,753.202965,376,15065,B,1776782713249355864,3164171,wlan0,7,L1
1776782713302520062,753.252560,376,15066,B,1776782713299360098,3159964,wlan0,7,L1
1776782713352558070,753.302552,376,15067,B,1776782713349363332,3194738,wlan0,7,L1
1776782713403027822,753.352604,376,15068,B,1776782713399344954,3682868,wlan0,7,L1
1776782713454702654,753.403072,376,15069,B,1776782713449353985,5348669,wlan0,7,L1
1776782713502498151,753.454749,376,15070,B,1776782713499344236,3153915,wlan0,7,L1
1776782713554423188,753.502522,376,15071,B,1776782713549359768,5063420,wlan0,7,L1
1776782713601407699,753.554472,376,15072,B,1776782713599346149,2061550,wlan0,7,L1
1776782713651595338,753.601429,376,15073,B,1776782713649345457,2249881,wlan0,7,L1
1776782713702569111,753.651643,376,15074,B,1776782713699358507,3210604,wlan0,7,L1
1776782713752442508,753.702609,376,15075,B,1776782713749363537,3078971,wlan0,7,L1
1776782713804871973,753.752491,376,15076,B,1776782713799391440,5480533,wlan0,7,L1
1776782713852509747,753.804893,376,15077,B,1776782713849344281,3165466,wlan0,7,L1
1776782713904790508,753.852557,376,15078,B,1776782713899354720,5435788,wlan0,7,L1
1776782713951389943,753.904841,376,15079,B,1776782713949354787,2035156,wlan0,7,L1
1776782714002538587,753.951436,377,15080,B,1776782713999356040,3182547,wlan0,7,L1
1776782714058640906,754.002566,377,15081,B,1776782714049360255,9280651,wlan0,7,L1
1776782714102538289,754.058686,377,15082,B,1776782714099357137,3181152,wlan0,7,L1
1776782714152194999,754.102559,377,15083,B,1776782714149373613,2821386,wlan0,7,L1
1776782714203387607,754.152247,377,15084,B,1776782714199360716,4026891,wlan0,7,L1
1776782714251817551,754.203437,377,15085,B,1776782714249365877,2451674,wlan0,7,L1
1776782714302426044,754.251865,377,15086,B,1776782714299378852,3047192,wlan0,7,L1
1776782714353813431,754.302459,377,15087,B,1776782714349361344,4452087,wlan0,7,L1
1776782714402565099,754.353862,377,15088,B,1776782714399355170,3209929,wlan0,7,L1
1776782714451334416,754.402617,377,15089,B,1776782714449353478,1980938,wlan0,7,L1
1776782714502523467,754.451384,377,15090,B,1776782714499355120,3168347,wlan0,7,L1
1776782714552404975,754.502551,377,15091,B,1776782714549358743,3046232,wlan0,7,L1
1776782714602504780,754.552499,377,15092,B,1776782714599355106,3149674,wlan0,7,L1
1776782714652506641,754.602531,377,15093,B,1776782714649360526,3146115,wlan0,7,L1
1776782714702374834,754.652525,377,15094,B,1776782714699356648,3018186,wlan0,7,L1
1776782714754594595,754.702425,377,15095,B,1776782714749345715,5248880,wlan0,7,L1
1776782714802651722,754.754620,377,15096,B,1776782714799418768,3232954,wlan0,7,L1
1776782714852501674,754.802703,377,15097,B,1776782714849347720,3153954,wlan0,7,L1
1776782714902385423,754.852523,377,15098,B,1776782714899353102,3032321,wlan0,7,L1
1776782714951647538,754.902433,377,15099,B,1776782714949346725,2300813,wlan0,7,L1
1776782715002391143,754.951693,377,15100,B,1776782714999358478,3032665,wlan0,7,L1
1776782715058509166,755.002439,377,15101,B,1776782715049360323,9148843,wlan0,7,L1
1776782715102829255,755.058530,377,15102,B,1776782715099364317,3464938,wlan0,7,L1
1776782715152493225,755.102875,377,15103,B,1776782715149346327,3146898,wlan0,7,L1
1776782715204346484,755.152514,377,15104,B,1776782715199351561,4994923,wlan0,7,L1
1776782715254666901,755.204397,377,15105,B,1776782715249346517,5320384,wlan0,7,L1
1776782715301346429,755.254689,377,15106,B,1776782715299352640,1993789,wlan0,7,L1
1776782715352492221,755.301394,377,15107,B,1776782715349353763,3138458,wlan0,7,L1
1776782715407606109,755.352516,377,15108,B,1776782715399359238,8246871,wlan0,7,L1
1776782715452558516,755.407654,377,15109,B,1776782715449351213,3207303,wlan0,7,L1
1776782715502347709,755.452602,377,15110,B,1776782715499389227,2958482,wlan0,7,L1
1776782715552489329,755.502395,377,15111,B,1776782715549345254,3144075,wlan0,7,L1
1776782715601332350,755.552511,377,15112,B,1776782715599348970,1983380,wlan0,7,L1
1776782715652671828,755.601380,377,15113,B,1776782715649344741,3327087,wlan0,7,L1
1776782715704533217,755.652699,377,15114,B,1776782715699356605,5176612,wlan0,7,L1
1776782715752492585,755.704583,377,15115,B,1776782715749345912,3146673,wlan0,7,L1
1776782715801464921,755.752516,377,15116,B,1776782715799351813,2113108,wlan0,7,L1
1776782715852499750,755.801549,377,15117,B,1776782715849350714,3149036,wlan0,7,L1
1776782715903129780,755.852525,377,15118,B,1776782715899355467,3774313,wlan0,7,L1
1776782715952552378,755.903185,377,15119,B,1776782715949359904,3192474,wlan0,7,L1
1776782716005759330,755.952598,378,15120,B,1776782715999344267,6415063,wlan0,7,L1
1776782716052566377,756.005783,378,15121,B,1776782716049344279,3222098,wlan0,7,L1
1776782716107389503,756.052613,378,15122,B,1776782716099348717,8040786,wlan0,7,L1
1776782716154812276,756.107422,378,15123,B,1776782716149344747,5467529,wlan0,7,L1
1776782716202563994,756.154859,378,15124,B,1776782716199346073,3217921,wlan0,7,L1
1776782716251298589,756.202611,378,15125,B,1776782716249354419,1944170,wlan0,7,L1
1776782716301281004,756.251346,378,15126,B,1776782716299357746,1923258,wlan0,7,L1
1776782716351303217,756.301327,378,15127,B,1776782716349355294,1947923,wlan0,7,L1
1776782716402518194,756.351351,378,15128,B,1776782716399347528,3170666,wlan0,7,L1
1776782716453571227,756.402556,378,15129,B,1776782716449345891,4225336,wlan0,7,L1
1776782716502513008,756.453619,378,15130,B,1776782716499343440,3169568,wlan0,7,L1
1776782716554306729,756.502549,378,15131,B,1776782716549351711,4955018,wlan0,7,L1
1776782716602494487,756.554356,378,15132,B,1776782716599351167,3143320,wlan0,7,L1
1776782716651275674,756.602520,378,15133,B,1776782716649354531,1921143,wlan0,7,L1
1776782716702557097,756.651330,378,15134,B,1776782716699352691,3204406,wlan0,7,L1
1776782716751271784,756.702605,378,15135,B,1776782716749358259,1913525,wlan0,7,L1
1776782716805884428,756.751324,378,15136,B,1776782716799361308,6523120,wlan0,7,L1
1776782716911523567,756.805912,378,15137,B,1776782716849344485,62179082,wlan0,7,L1
1776782716916688966,756.911568,378,15138,B,1776782716899345774,17343192,wlan0,7,L1
1776782716952173100,756.916709,378,15139,B,1776782716949340971,2832129,wlan0,7,L1
1776782717004863697,756.952225,378,15140,B,1776782716999347205,5516492,wlan0,7,L1
1776782717052086135,757.004900,378,15141,B,1776782717049350958,2735177,wlan0,7,L1
1776782717102509757,757.052135,378,15142,B,1776782717099345340,3164417,wlan0,7,L1
1776782717151249869,757.102539,378,15143,B,1776782717149356093,1893776,wlan0,7,L1
1776782717202556533,757.151315,378,15144,B,1776782717199354771,3201762,wlan0,7,L1
1776782717251164423,757.202606,378,15145,B,1776782717249359468,1804955,wlan0,7,L1
1776782717302556531,757.251189,378,15146,B,1776782717299346702,3209829,wlan0,7,L1
1776782717354655236,757.302606,378,15147,B,1776782717349351232,5304004,wlan0,7,L1
1776782717402543863,757.354691,378,15148,B,1776782717399344947,3198916,wlan0,7,L1
1776782717453256264,757.402591,378,15149,B,1776782717449353478,3902786,wlan0,7,L1
1776782717502811048,757.453301,378,15150,B,1776782717499345915,3465133,wlan0,7,L1
1776782717551177455,757.502859,378,15151,B,1776782717549350718,1826737,wlan0,7,L1
1776782717602357247,757.551202,378,15152,B,1776782717599363040,2994207,wlan0,7,L1
1776782717653997598,757.602405,378,15153,B,1776782717649359546,4638052,wlan0,7,L1
1776782717702379098,757.654029,378,15154,B,1776782717699360923,3018175,wlan0,7,L1
1776782717752509292,757.702429,378,15155,B,1776782717749341671,3167621,wlan0,7,L1
1776782717803556806,757.752537,378,15156,B,1776782717799346622,4210184,wlan0,7,L1
1776782717852500753,757.803604,378,15157,B,1776782717849344314,3156439,wlan0,7,L1
1776782717904978201,757.852527,378,15158,B,1776782717899358783,5619418,wlan0,7,L1
1776782717952130583,757.905025,378,15159,B,1776782717949356401,2774182,wlan0,7,L1
1776782718001163642,757.952175,379,15160,B,1776782717999353611,1810031,wlan0,7,L1
1776782718052884307,758.001210,379,15161,B,1776782718049354340,3529967,wlan0,7,L1
1776782718107261672,758.052908,379,15162,B,1776782718099358976,7902696,wlan0,7,L1
1776782718151187611,758.107310,379,15163,B,1776782718149358020,1829591,wlan0,7,L1
1776782718208508844,758.151210,379,15164,B,1776782718200073694,8435150,wlan0,7,L1
1776782718253531715,758.208560,379,15165,B,1776782718249344681,4187034,wlan0,7,L1
1776782718301132210,758.253558,379,15166,B,1776782718299345947,1786263,wlan0,7,L1
1776782718353723362,758.301179,379,15167,B,1776782718349341917,4381445,wlan0,7,L1
1776782718404681968,758.353760,379,15168,B,1776782718399347905,5334063,wlan0,7,L1
1776782718451208736,758.404734,379,15169,B,1776782718449342782,1865954,wlan0,7,L1
1776782718502442788,758.451253,379,15170,B,1776782718499354177,3088611,wlan0,7,L1
1776782718557290971,758.502497,379,15171,B,1776782718549354406,7936565,wlan0,7,L1
1776782718602362786,758.557334,379,15172,B,1776782718599359783,3003003,wlan0,7,L1
1776782718652541351,758.602385,379,15173,B,1776782718649345549,3195802,wlan0,7,L1
1776782718704194942,758.652588,379,15174,B,1776782718699347204,4847738,wlan0,7,L1
1776782718752553720,758.704241,379,15175,B,1776782718749429710,3124010,wlan0,7,L1
1776782718802526061,758.752601,379,15176,B,1776782718799342958,3183103,wlan0,7,L1
1776782718852961498,758.802554,379,15177,B,1776782718849342872,3618626,wlan0,7,L1
1776782718902510615,758.853010,379,15178,B,1776782718899350378,3160237,wlan0,7,L1
1776782718951186931,758.902538,379,15179,B,1776782718949352200,1834731,wlan0,7,L1
1776782719005609463,758.951232,379,15180,B,1776782718999355466,6253997,wlan0,7,L1
1776782719051284985,759.005637,379,15181,B,1776782719049356620,1928365,wlan0,7,L1
1776782719105435849,759.051333,379,15182,B,1776782719099346701,6089148,wlan0,7,L1
1776782719154390130,759.105463,379,15183,B,1776782719149349208,5040922,wlan0,7,L1
1776782719202360905,759.154441,379,15184,B,1776782719199341677,3019228,wlan0,7,L1
1776782719253127085,759.202404,379,15185,B,1776782719249343221,3783864,wlan0,7,L1
1776782719302673257,759.253175,379,15186,B,1776782719299348968,3324289,wlan0,7,L1
1776782719351217036,759.302709,379,15187,B,1776782719349348827,1868209,wlan0,7,L1
1776782719402518958,759.351264,379,15188,B,1776782719399350130,3168828,wlan0,7,L1
1776782719452615227,759.402545,379,15189,B,1776782719449355803,3259424,wlan0,7,L1
1776782719502508957,759.452661,379,15190,B,1776782719499364995,3143962,wlan0,7,L1
1776782719551133921,759.502537,379,15191,B,1776782719549342686,1791235,wlan0,7,L1
1776782719602509473,759.551179,379,15192,B,1776782719599341434,3168039,wlan0,7,L1
1776782719651204401,759.602539,379,15193,B,1776782719649343829,1860572,wlan0,7,L1
1776782719701565485,759.651248,379,15194,B,1776782719699341428,2224057,wlan0,7,L1
1776782719751754235,759.701623,379,15195,B,1776782719749350565,2403670,wlan0,7,L1
1776782719802497526,759.751804,379,15196,B,1776782719799341608,3155918,wlan0,7,L1
1776782719852605516,759.802527,379,15197,B,1776782719849350448,3255068,wlan0,7,L1
1776782719902716914,759.852657,379,15198,B,1776782719899349307,3367607,wlan0,7,L1
1776782719952447773,759.902757,379,15199,B,1776782719949354832,3092941,wlan0,7,L1
1776782720002381670,759.952500,380,15200,B,1776782719999343653,3038017,wlan0,7,L1
1776782720054342615,760.002427,380,15201,B,1776782720049339067,5003548,wlan0,7,L1
1776782720102382557,760.054368,380,15202,B,1776782720099343666,3038891,wlan0,7,L1
1776782720151511153,760.102429,380,15203,B,1776782720149337451,2173702,wlan0,7,L1
1776782720202459574,760.151538,380,15204,B,1776782720199341995,3117579,wlan0,7,L1
1776782720251184798,760.202531,380,15205,B,1776782720249346742,1838056,wlan0,7,L1
1776782720302375053,760.251215,380,15206,B,1776782720299369563,3005490,wlan0,7,L1
1776782720352771138,760.302423,380,15207,B,1776782720349355070,3416068,wlan0,7,L1
1776782720401365861,760.352799,380,15208,B,1776782720399348928,2016933,wlan0,7,L1
1776782720452544117,760.401412,380,15209,B,1776782720449338324,3205793,wlan0,7,L1
1776782720501351878,760.452572,380,15210,B,1776782720499352571,1999307,wlan0,7,L1
1776782720552527300,760.501398,380,15211,B,1776782720549338356,3188944,wlan0,7,L1
1776782720602390771,760.552556,380,15212,B,1776782720599350733,3040038,wlan0,7,L1
1776782720652504446,760.602436,380,15213,B,1776782720649346276,3158170,wlan0,7,L1
1776782720701285874,760.652535,380,15214,B,1776782720699347338,1938536,wlan0,7,L1
1776782720752513352,760.701360,380,15215,B,1776782720749348567,3164785,wlan0,7,L1
1776782720807787722,760.752544,380,15216,B,1776782720799354611,8433111,wlan0,7,L1
1776782720852499517,760.807834,380,15217,B,1776782720849359210,3140307,wlan0,7,L1
1776782720904214701,760.852527,380,15218,B,1776782720899342494,4872207,wlan0,7,L1
1776782720952956981,760.904261,380,15219,B,1776782720949340557,3616424,wlan0,7,L1
1776782721001207813,760.952988,380,15220,B,1776782720999340748,1867065,wlan0,7,L1
1776782721052507440,761.001252,380,15221,B,1776782721049344681,3162759,wlan0,7,L1
1776782721105179036,761.052535,380,15222,B,1776782721099348799,5830237,wlan0,7,L1
1776782721152504271,761.105222,380,15223,B,1776782721149340713,3163558,wlan0,7,L1
1776782721202496372,761.152534,380,15224,B,1776782721199353849,3142523,wlan0,7,L1
1776782721257477852,761.202597,380,15225,B,1776782721249350689,8127163,wlan0,7,L1
1776782721301221734,761.257520,380,15226,B,1776782721299415714,1806020,wlan0,7,L1
1776782721351188816,761.301248,380,15227,B,1776782721349343461,1845355,wlan0,7,L1
1776782721402492147,761.351233,380,15228,B,1776782721399348320,3143827,wlan0,7,L1
1776782721452532581,761.402515,380,15229,B,1776782721449343956,3188625,wlan0,7,L1
1776782721502361977,761.452576,380,15230,B,1776782721499346592,3015385,wlan0,7,L1
1776782721555089926,761.502406,380,15231,B,1776782721549344043,5745883,wlan0,7,L1
1776782721602495717,761.555135,380,15232,B,1776782721599348735,3146982,wlan0,7,L1
1776782721651221867,761.602536,380,15233,B,1776782721649349834,1872033,wlan0,7,L1
1776782721701617303,761.651267,380,15234,B,1776782721699352267,2265036,wlan0,7,L1
1776782721752623558,761.701668,380,15235,B,1776782721749354181,3269377,wlan0,7,L1
1776782721804340464,761.752667,380,15236,B,1776782721799344373,4996091,wlan0,7,L1
1776782721851516402,761.804364,380,15237,B,1776782721849341898,2174504,wlan0,7,L1
1776782721909804603,761.851563,380,15238,B,1776782721899348404,10456199,wlan0,7,L1
1776782721954860437,761.909828,380,15239,B,1776782721949334726,5525711,wlan0,7,L1
1776782722004945446,761.954905,381,15240,B,1776782721999341844,5603602,wlan0,7,L1
1776782722051377731,762.004988,381,15241,B,1776782722049350721,2027010,wlan0,7,L1
1776782722102368838,762.051421,381,15242,B,1776782722099348098,3020740,wlan0,7,L1
1776782722151561434,762.102391,381,15243,B,1776782722149356975,2204459,wlan0,7,L1
1776782722202415595,762.151607,381,15244,B,1776782722199366666,3048929,wlan0,7,L1
1776782722251299839,762.202477,381,15245,B,1776782722249337136,1962703,wlan0,7,L1
1776782722302304964,762.251344,381,15246,B,1776782722299340365,2964599,wlan0,7,L1
1776782722360533720,762.302335,381,15247,B,1776782722349348594,11185126,wlan0,7,L1
1776782722402498759,762.360580,381,15248,B,1776782722399339415,3159344,wlan0,7,L1
1776782722451969876,762.402523,381,15249,B,1776782722449349570,2620306,wlan0,7,L1
1776782722501170769,762.452014,381,15250,B,1776782722499342947,1827822,wlan0,7,L1
1776782722552547063,762.501216,381,15251,B,1776782722549355379,3191684,wlan0,7,L1
1776782722602527089,762.552598,381,15252,B,1776782722599343775,3183314,wlan0,7,L1
1776782722655462373,762.602568,381,15253,B,1776782722649487189,5975184,wlan0,7,L1
1776782722702574106,762.655502,381,15254,B,1776782722699341640,3232466,wlan0,7,L1
1776782722753506064,762.702631,381,15255,B,1776782722749335572,4170492,wlan0,7,L1
1776782722802521901,762.753532,381,15256,B,1776782722799341394,3180507,wlan0,7,L1
1776782722851987277,762.802566,381,15257,B,1776782722849339604,2647673,wlan0,7,L1
1776782722902634659,762.852011,381,15258,B,1776782722899352222,3282437,wlan0,7,L1
1776782722952488629,762.902678,381,15259,B,1776782722949344802,3143827,wlan0,7,L1
1776782723001204261,762.952512,381,15260,B,1776782722999347679,1856582,wlan0,7,L1
1776782723052491165,763.001247,381,15261,B,1776782723049359112,3132053,wlan0,7,L1
1776782723101211722,763.052515,381,15262,B,1776782723099348137,1863585,wlan0,7,L1
1776782723152494663,763.101256,381,15263,B,1776782723149337847,3156816,wlan0,7,L1
1776782723205061371,763.152517,381,15264,B,1776782723199344243,5717128,wlan0,7,L1
1776782723252510291,763.205132,381,15265,B,1776782723249337453,3172838,wlan0,7,L1
1776782723302727134,763.252536,381,15266,B,1776782723299335386,3391748,wlan0,7,L1
1776782723354874784,763.302775,381,15267,B,1776782723349345948,5528836,wlan0,7,L1
1776782723401231032,763.354897,381,15268,B,1776782723399354047,1876985,wlan0,7,L1
1776782723452533140,763.401275,381,15269,B,1776782723449349776,3183364,wlan0,7,L1
1776782723502613593,763.452555,381,15270,B,1776782723499431727,3181866,wlan0,7,L1
1776782723555295616,763.502662,381,15271,B,1776782723549336548,5959068,wlan0,7,L1
1776782723601195787,763.555319,381,15272,B,1776782723599337685,1858102,wlan0,7,L1
1776782723654203053,763.601242,381,15273,B,1776782723649340599,4862454,wlan0,7,L1
1776782723701149637,763.654236,381,15274,B,1776782723699334753,1814884,wlan0,7,L1
1776782723752679987,763.701201,381,15275,B,1776782723749345723,3334264,wlan0,7,L1
