wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776782681956769744,721.923740,360,14439,A,1776782681949372957,7396787,wlan0,7,L1
1776782682024538722,721.956816,361,14440,A,1776782681999384873,25153849,wlan0,7,L1
1776782682092659465,722.024601,361,14441,A,1776782682049372585,43286880,wlan0,7,L1
1776782682140910563,722.092716,361,14442,A,1776782682099384908,41525655,wlan0,7,L1
1776782682207219777,722.140972,361,14443,A,1776782682149384083,57835694,wlan0,7,L1
1776782682210353339,722.207274,361,14444,A,1776782682199383017,10970322,wlan0,7,L1
1776782682273867292,722.210371,361,14445,A,1776782682249371266,24496026,wlan0,7,L1
1776782682340577329,722.273923,361,14446,A,1776782682299385034,41192295,wlan0,7,L1
1776782682357245129,722.340635,361,14447,A,1776782682349411987,7833142,wlan0,7,L1
1776782682412535624,722.357281,361,14448,A,1776782682399385588,13150036,wlan0,7,L1
1776782682474145302,722.412574,361,14449,A,1776782682449370874,24774428,wlan0,7,L1
1776782682507930525,722.474190,361,14450,A,1776782682499383920,8546605,wlan0,7,L1
1776782682557851179,722.507972,361,14451,A,1776782682549371761,8479418,wlan0,7,L1
1776782682657427526,722.557902,361,14452,A,1776782682599386529,58040997,wlan0,7,L1
1776782682660406429,722.657481,361,14453,A,1776782682649383926,11022503,wlan0,7,L1
1776782682712963057,722.660421,361,14454,A,1776782682699376805,13586252,wlan0,7,L1
1776782682790902197,722.713017,361,14455,A,1776782682749371851,41530346,wlan0,7,L1
1776782682807431099,722.790955,361,14456,A,1776782682799371266,8059833,wlan0,7,L1
1776782682857460038,722.807449,361,14457,A,1776782682849386275,8073763,wlan0,7,L1
1776782682926409651,722.857499,361,14458,A,1776782682899372024,27037627,wlan0,7,L1
1776782682958045823,722.926451,361,14459,A,1776782682949383921,8661902,wlan0,7,L1
1776782683044072893,722.958086,361,14460,A,1776782682999372967,44699926,wlan0,7,L1
1776782683074330436,723.044135,361,14461,A,1776782683049382771,24947665,wlan0,7,L1
1776782683107693576,723.074383,361,14462,A,1776782683099372095,8321481,wlan0,7,L1
1776782683179228380,723.107745,361,14463,A,1776782683149382288,29846092,wlan0,7,L1
1776782683213825324,723.179280,361,14464,A,1776782683199370611,14454713,wlan0,7,L1
1776782683279153546,723.213887,361,14465,A,1776782683249382305,29771241,wlan0,7,L1
1776782683325118251,723.279208,361,14466,A,1776782683299371980,25746271,wlan0,7,L1
1776782683354000924,723.325249,361,14467,A,1776782683349381618,4619306,wlan0,7,L1
1776782683430449557,723.354039,361,14468,A,1776782683399371423,31078134,wlan0,7,L1
1776782683491202085,723.430491,361,14469,A,1776782683449384616,41817469,wlan0,7,L1
1776782683560542075,723.491252,361,14470,A,1776782683499369477,61172598,wlan0,7,L1
1776782683562974812,723.560597,361,14471,A,1776782683549382448,13592364,wlan0,7,L1
1776782683624563433,723.562991,361,14472,A,1776782683599369531,25193902,wlan0,7,L1
1776782683647966424,723.624619,361,14473,A,1776782683649383632,-1417208,wlan0,7,L1
1776782683758070327,723.647985,361,14474,A,1776782683699372362,58697965,wlan0,7,L1
1776782683760150744,723.758108,361,14475,A,1776782683749383704,10767040,wlan0,7,L1
1776782683824745973,723.760167,361,14476,A,1776782683799371601,25374372,wlan0,7,L1
1776782683858314256,723.824797,361,14477,A,1776782683849383258,8930998,wlan0,7,L1
1776782683908026397,723.858353,361,14478,A,1776782683899371785,8654612,wlan0,7,L1
1776782683958177066,723.908066,361,14479,A,1776782683949381182,8795884,wlan0,7,L1
1776782684008197598,723.958222,362,14480,A,1776782683999372598,8825000,wlan0,7,L1
1776782684074900820,724.008252,362,14481,A,1776782684049370791,25530029,wlan0,7,L1
1776782684141529296,724.074956,362,14482,A,1776782684099372133,42157163,wlan0,7,L1
1776782684180218032,724.141583,362,14483,A,1776782684149378901,30839131,wlan0,7,L1
1776782684212882477,724.180275,362,14484,A,1776782684199380280,13502197,wlan0,7,L1
1776782684274893311,724.212931,362,14485,A,1776782684249371807,25521504,wlan0,7,L1
1776782684308299268,724.274931,362,14486,A,1776782684299387648,8911620,wlan0,7,L1
1776782684375581584,724.308337,362,14487,A,1776782684349373435,26208149,wlan0,7,L1
1776782684525143460,724.375621,362,14488,A,1776782684399383462,125759998,wlan0,7,L1
1776782684528070063,724.525192,362,14489,A,1776782684449372025,78698038,wlan0,7,L1
1776782684532539585,724.528085,362,14490,A,1776782684499381330,33158255,wlan0,7,L1
1776782684558364794,724.532553,362,14491,A,1776782684549372116,8992678,wlan0,7,L1
1776782684625969446,724.558383,362,14492,A,1776782684599383662,26585784,wlan0,7,L1
1776782684658602981,724.626021,362,14493,A,1776782684649390096,9212885,wlan0,7,L1
1776782684725244810,724.658634,362,14494,A,1776782684699381419,25863391,wlan0,7,L1
1776782684775833250,724.725283,362,14495,A,1776782684749371372,26461878,wlan0,7,L1
1776782684808517566,724.775873,362,14496,A,1776782684799382788,9134778,wlan0,7,L1
1776782684908735567,724.808556,362,14497,A,1776782684849369778,59365789,wlan0,7,L1
1776782684964189203,724.908808,362,14498,A,1776782684899382805,64806398,wlan0,7,L1
1776782684969126478,724.964247,362,14499,A,1776782684949370239,19756239,wlan0,7,L1
1776782685042097563,724.969158,362,14500,A,1776782684999381618,42715945,wlan0,7,L1
1776782685108715983,725.042153,362,14501,A,1776782685049370756,59345227,wlan0,7,L1
1776782685113898182,725.108758,362,14502,A,1776782685099382542,14515640,wlan0,7,L1
1776782685192138472,725.113925,362,14503,A,1776782685149379699,42758773,wlan0,7,L1
1776782685208762880,725.192183,362,14504,A,1776782685199384504,9378376,wlan0,7,L1
1776782685258726186,725.208798,362,14505,A,1776782685249373216,9352970,wlan0,7,L1
1776782685308810777,725.258764,362,14506,A,1776782685299380057,9430720,wlan0,7,L1
1776782685352278759,725.308869,362,14507,A,1776782685349371658,2907101,wlan0,7,L1
1776782685428196394,725.352316,362,14508,A,1776782685399369315,28827079,wlan0,7,L1
1776782685460574134,725.428253,362,14509,A,1776782685449378712,11195422,wlan0,7,L1
1776782685538083375,725.460618,362,14510,A,1776782685499370072,38713303,wlan0,7,L1
1776782685558895675,725.538140,362,14511,A,1776782685549381248,9514427,wlan0,7,L1
1776782685630665884,725.558931,362,14512,A,1776782685599371015,31294869,wlan0,7,L1
1776782685694236989,725.630704,362,14513,A,1776782685649382135,44854854,wlan0,7,L1
1776782685725635645,725.694295,362,14514,A,1776782685699380384,26255261,wlan0,7,L1
1776782685759692590,725.725674,362,14515,A,1776782685749381911,10310679,wlan0,7,L1
1776782685846470321,725.759745,362,14516,A,1776782685799368215,47102106,wlan0,7,L1
1776782685875322363,725.846530,362,14517,A,1776782685849382409,25939954,wlan0,7,L1
1776782685942434149,725.875376,362,14518,A,1776782685899370547,43063602,wlan0,7,L1
1776782686009199208,725.942490,363,14519,A,1776782685949378167,59821041,wlan0,7,L1
1776782686012377217,726.009240,363,14520,A,1776782685999368749,13008468,wlan0,7,L1
1776782686075891485,726.012395,363,14521,A,1776782686049381165,26510320,wlan0,7,L1
1776782686146281027,726.075933,363,14522,A,1776782686099369636,46911391,wlan0,7,L1
1776782686159232671,726.146535,363,14523,A,1776782686149383904,9848767,wlan0,7,L1
1776782686226017195,726.159275,363,14524,A,1776782686199379153,26638042,wlan0,7,L1
1776782686248199623,726.226070,363,14525,A,1776782686249382476,-1182853,wlan0,7,L1
1776782686326087205,726.248221,363,14526,A,1776782686299369614,26717591,wlan0,7,L1
1776782686392697402,726.326202,363,14527,A,1776782686349424253,43273149,wlan0,7,L1
1776782686459373436,726.392753,363,14528,A,1776782686399366946,60006490,wlan0,7,L1
1776782686464530226,726.459414,363,14529,A,1776782686449381306,15148920,wlan0,7,L1
1776782686531012562,726.464557,363,14530,A,1776782686499370815,31641747,wlan0,7,L1
1776782686596390825,726.531051,363,14531,A,1776782686549377360,47013465,wlan0,7,L1
1776782686626161243,726.596453,363,14532,A,1776782686599370609,26790634,wlan0,7,L1
1776782686659586220,726.626200,363,14533,A,1776782686649372729,10213491,wlan0,7,L1
1776782686738368379,726.659645,363,14534,A,1776782686699379904,38988475,wlan0,7,L1
1776782686776255636,726.738421,363,14535,A,1776782686749370246,26885390,wlan0,7,L1
1776782686842948524,726.776309,363,14536,A,1776782686799381587,43566937,wlan0,7,L1
1776782686910413630,726.843004,363,14537,A,1776782686849369892,61043738,wlan0,7,L1
1776782686913312157,726.910466,363,14538,A,1776782686899381215,13930942,wlan0,7,L1
1776782686976436139,726.913357,363,14539,A,1776782686949367687,27068452,wlan0,7,L1
1776782687035618858,726.976473,363,14540,A,1776782686999381732,36237126,wlan0,7,L1
1776782687060259988,727.035668,363,14541,A,1776782687049370315,10889673,wlan0,7,L1
1776782687109692740,727.060300,363,14542,A,1776782687099381027,10311713,wlan0,7,L1
1776782687177084174,727.109750,363,14543,A,1776782687149373239,27710935,wlan0,7,L1
1776782687226493443,727.177142,363,14544,A,1776782687199380007,27113436,wlan0,7,L1
1776782687259801264,727.226544,363,14545,A,1776782687249369941,10431323,wlan0,7,L1
1776782687359820640,727.259831,363,14546,A,1776782687299382005,60438635,wlan0,7,L1
1776782687363334894,727.359858,363,14547,A,1776782687349368402,13966492,wlan0,7,L1
1776782687426721894,727.363353,363,14548,A,1776782687399378281,27343613,wlan0,7,L1
1776782687496458430,727.426760,363,14549,A,1776782687449369086,47089344,wlan0,7,L1
1776782687510185329,727.496547,363,14550,A,1776782687499379039,10806290,wlan0,7,L1
1776782687576632201,727.510234,363,14551,A,1776782687549368788,27263413,wlan0,7,L1
1776782687626949456,727.576685,363,14552,A,1776782687599378111,27571345,wlan0,7,L1
1776782687711829005,727.627013,363,14553,A,1776782687649374990,62454015,wlan0,7,L1
1776782687810069133,727.711887,363,14554,A,1776782687699379220,110689913,wlan0,7,L1
1776782687813350186,727.810109,363,14555,A,1776782687749368581,63981605,wlan0,7,L1
1776782687815845278,727.813365,363,14556,A,1776782687799381441,16463837,wlan0,7,L1
1776782687876806875,727.815857,363,14557,A,1776782687849367042,27439833,wlan0,7,L1
1776782687946859988,727.876845,363,14558,A,1776782687899375587,47484401,wlan0,7,L1
1776782687960155988,727.946937,363,14559,A,1776782687949369466,10786522,wlan0,7,L1
1776782688010214597,727.960208,364,14560,A,1776782687999366493,10848104,wlan0,7,L1
1776782688077459892,728.010270,364,14561,A,1776782688049369631,28090261,wlan0,7,L1
1776782688099695379,728.077514,364,14562,A,1776782688099366065,329314,wlan0,7,L1
1776782688193927758,728.099715,364,14563,A,1776782688149375018,44552740,wlan0,7,L1
1776782688260374833,728.193983,364,14564,A,1776782688199375897,60998936,wlan0,7,L1
1776782688265903591,728.260428,364,14565,A,1776782688249371313,16532278,wlan0,7,L1
1776782688327146670,728.265939,364,14566,A,1776782688299368525,27778145,wlan0,7,L1
1776782688358323015,728.327251,364,14567,A,1776782688349371237,8951778,wlan0,7,L1
1776782688410398036,728.358351,364,14568,A,1776782688399365671,11032365,wlan0,7,L1
1776782688460566152,728.410448,364,14569,A,1776782688449371439,11194713,wlan0,7,L1
1776782688527151366,728.460620,364,14570,A,1776782688499367077,27784289,wlan0,7,L1
1776782688594665456,728.527205,364,14571,A,1776782688549371863,45293593,wlan0,7,L1
1776782688610550297,728.594718,364,14572,A,1776782688599369279,11181018,wlan0,7,L1
1776782688710679440,728.610578,364,14573,A,1776782688649372676,61306764,wlan0,7,L1
1776782688713433291,728.710721,364,14574,A,1776782688699373018,14060273,wlan0,7,L1
1776782688761123870,728.713449,364,14575,A,1776782688749371471,11752399,wlan0,7,L1
1776782688811133142,728.761155,364,14576,A,1776782688799367350,11765792,wlan0,7,L1
1776782688888571508,728.811172,364,14577,A,1776782688849372358,39199150,wlan0,7,L1
1776782688920952804,728.888623,364,14578,A,1776782688899369922,21582882,wlan0,7,L1
1776782688958589526,728.921011,364,14579,A,1776782688949372542,9216984,wlan0,7,L1
1776782689047472935,728.958613,364,14580,A,1776782688999368124,48104811,wlan0,7,L1
1776782689061245375,729.047529,364,14581,A,1776782689049372318,11873057,wlan0,7,L1
1776782689160564519,729.061268,364,14582,A,1776782689099369104,61195415,wlan0,7,L1
1776782689163500790,729.160598,364,14583,A,1776782689149373668,14127122,wlan0,7,L1
1776782689227639951,729.163520,364,14584,A,1776782689199375343,28264608,wlan0,7,L1
1776782689294320357,729.227684,364,14585,A,1776782689249367592,44952765,wlan0,7,L1
1776782689360950944,729.294372,364,14586,A,1776782689299375841,61575103,wlan0,7,L1
1776782689366082250,729.361013,364,14587,A,1776782689349368202,16714048,wlan0,7,L1
1776782689427623534,729.366115,364,14588,A,1776782689399372451,28251083,wlan0,7,L1
1776782689461072179,729.427679,364,14589,A,1776782689449367033,11705146,wlan0,7,L1
1776782689561141615,729.461103,364,14590,A,1776782689499370930,61770685,wlan0,7,L1
1776782689566316553,729.561183,364,14591,A,1776782689549377439,16939114,wlan0,7,L1
1776782689616058641,729.566342,364,14592,A,1776782689599371021,16687620,wlan0,7,L1
1776782689677758139,729.616107,364,14593,A,1776782689649371585,28386554,wlan0,7,L1
1776782689744557385,729.677800,364,14594,A,1776782689699371705,45185680,wlan0,7,L1
1776782689810907287,729.744602,364,14595,A,1776782689749370065,61537222,wlan0,7,L1
1776782689815448073,729.810965,364,14596,A,1776782689799370333,16077740,wlan0,7,L1
1776782689877857229,729.815501,364,14597,A,1776782689849366675,28490554,wlan0,7,L1
1776782689911146327,729.877914,364,14598,A,1776782689899372239,11774088,wlan0,7,L1
1776782689961233511,729.911166,364,14599,A,1776782689949367562,11865949,wlan0,7,L1
1776782690028442507,729.961265,365,14600,A,1776782689999371033,29071474,wlan0,7,L1
1776782690061246054,730.028492,365,14601,A,1776782690049366523,11879531,wlan0,7,L1
1776782690128123195,730.061277,365,14602,A,1776782690099372031,28751164,wlan0,7,L1
1776782690161383068,730.128181,365,14603,A,1776782690149372373,12010695,wlan0,7,L1
1776782690261959148,730.161415,365,14604,A,1776782690199377493,62581655,wlan0,7,L1
1776782690267126494,730.262016,365,14605,A,1776782690249367186,17759308,wlan0,7,L1
1776782690328219285,730.267162,365,14606,A,1776782690299376491,28842794,wlan0,7,L1
1776782690395152448,730.328334,365,14607,A,1776782690349413333,45739115,wlan0,7,L1
1776782690411506172,730.395209,365,14608,A,1776782690399364304,12141868,wlan0,7,L1
1776782690478556139,730.411538,365,14609,A,1776782690449375998,29180141,wlan0,7,L1
1776782690511487824,730.478597,365,14610,A,1776782690499364080,12123744,wlan0,7,L1
1776782690614687580,730.511527,365,14611,A,1776782690549375811,65311769,wlan0,7,L1
1776782690645120319,730.614732,365,14612,A,1776782690599363560,45756759,wlan0,7,L1
1776782690712556683,730.645150,365,14613,A,1776782690649376624,63180059,wlan0,7,L1
1776782690717028074,730.712620,365,14614,A,1776782690699371947,17656127,wlan0,7,L1
1776782690783363105,730.717061,365,14615,A,1776782690749375826,33987279,wlan0,7,L1
1776782690811694926,730.783419,365,14616,A,1776782690799365890,12329036,wlan0,7,L1
1776782690848394789,730.811714,365,14617,A,1776782690849375917,-981128,wlan0,7,L1
1776782690915074768,730.848449,365,14618,A,1776782690899364629,15710139,wlan0,7,L1
1776782690961855509,730.915116,365,14619,A,1776782690949378545,12476964,wlan0,7,L1
1776782691028484856,730.961906,365,14620,A,1776782690999364294,29120562,wlan0,7,L1
1776782691098498077,731.028528,365,14621,A,1776782691049377543,49120534,wlan0,7,L1
1776782691108941794,731.098550,365,14622,A,1776782691099364311,9577483,wlan0,7,L1
1776782691162572974,731.109000,365,14623,A,1776782691149378004,13194970,wlan0,7,L1
1776782691228596762,731.162639,365,14624,A,1776782691199363865,29232897,wlan0,7,L1
1776782691261904601,731.228652,365,14625,A,1776782691249375669,12528932,wlan0,7,L1
1776782691311895964,731.261933,365,14626,A,1776782691299367474,12528490,wlan0,7,L1
1776782691362442327,731.311932,365,14627,A,1776782691349374223,13068104,wlan0,7,L1
1776782691409795069,731.362473,365,14628,A,1776782691399364213,10430856,wlan0,7,L1
1776782691478773758,731.409835,365,14629,A,1776782691449378073,29395685,wlan0,7,L1
1776782691512048058,731.478824,365,14630,A,1776782691499362582,12685476,wlan0,7,L1
1776782691612355732,731.512093,365,14631,A,1776782691549676907,62678825,wlan0,7,L1
1776782691616359296,731.612421,365,14632,A,1776782691599372562,16986734,wlan0,7,L1
1776782691678870960,731.616412,365,14633,A,1776782691649370292,29500668,wlan0,7,L1
1776782691726657472,731.678926,365,14634,A,1776782691699375727,27281745,wlan0,7,L1
1776782691762237370,731.726719,365,14635,A,1776782691749377883,12859487,wlan0,7,L1
1776782691828858142,731.762267,365,14636,A,1776782691799374725,29483417,wlan0,7,L1
1776782691896263244,731.828897,365,14637,A,1776782691849362807,46900437,wlan0,7,L1
1776782691928107171,731.896318,365,14638,A,1776782691899375871,28731300,wlan0,7,L1
1776782691994831765,731.928134,365,14639,A,1776782691949364380,45467385,wlan0,7,L1
1776782692062788811,731.994879,366,14640,A,1776782691999373055,63415756,wlan0,7,L1
1776782692064901730,732.062853,366,14641,A,1776782692049365156,15536574,wlan0,7,L1
1776782692129043206,732.064925,366,14642,A,1776782692099375331,29667875,wlan0,7,L1
1776782692166312570,732.129103,366,14643,A,1776782692149369117,16943453,wlan0,7,L1
1776782692228856754,732.166339,366,14644,A,1776782692199375292,29481462,wlan0,7,L1
1776782692279070466,732.228921,366,14645,A,1776782692249375875,29694591,wlan0,7,L1
1776782692379148994,732.279099,366,14646,A,1776782692299372124,79776870,wlan0,7,L1
1776782692381250005,732.379180,366,14647,A,1776782692349365151,31884854,wlan0,7,L1
1776782692513398902,732.381265,366,14648,A,1776782692399373196,114025706,wlan0,7,L1
1776782692534834039,732.513463,366,14649,A,1776782692449363390,85470649,wlan0,7,L1
1776782692538884625,732.534890,366,14650,A,1776782692499375361,39509264,wlan0,7,L1
1776782692577837102,732.538904,366,14651,A,1776782692549364462,28472640,wlan0,7,L1
1776782692645940028,732.577890,366,14652,A,1776782692599375711,46564317,wlan0,7,L1
1776782692662656572,732.645996,366,14653,A,1776782692649368331,13288241,wlan0,7,L1
1776782692712680808,732.662677,366,14654,A,1776782692699375876,13304932,wlan0,7,L1
1776782692780284034,732.712711,366,14655,A,1776782692749375533,30908501,wlan0,7,L1
1776782692829391079,732.780328,366,14656,A,1776782692799366652,30024427,wlan0,7,L1
1776782692874644181,732.829442,366,14657,A,1776782692849373827,25270354,wlan0,7,L1
1776782692909893780,732.874698,366,14658,A,1776782692899364688,10529092,wlan0,7,L1
1776782692971272275,732.909949,366,14659,A,1776782692949375585,21896690,wlan0,7,L1
1776782693029518153,732.971329,366,14660,A,1776782692999362667,30155486,wlan0,7,L1
1776782693096217134,733.029578,366,14661,A,1776782693049375879,46841255,wlan0,7,L1
1776782693129702948,733.096276,366,14662,A,1776782693099362184,30340764,wlan0,7,L1
1776782693196353148,733.129768,366,14663,A,1776782693149375285,46977863,wlan0,7,L1
1776782693230238081,733.196409,366,14664,A,1776782693199364627,30873454,wlan0,7,L1
1776782693247116692,733.230261,366,14665,A,1776782693249373246,-2256554,wlan0,7,L1
1776782693348906780,733.247172,366,14666,A,1776782693299364310,49542470,wlan0,7,L1
1776782693351352110,733.348956,366,14667,A,1776782693349372097,1980013,wlan0,7,L1
1776782693416393961,733.351370,366,14668,A,1776782693399364327,17029634,wlan0,7,L1
1776782693479828983,733.416454,366,14669,A,1776782693449373687,30455296,wlan0,7,L1
1776782693546644860,733.479884,366,14670,A,1776782693499363307,47281553,wlan0,7,L1
1776782693613190072,733.546704,366,14671,A,1776782693549374612,63815460,wlan0,7,L1
1776782693615339567,733.613222,366,14672,A,1776782693599361157,15978410,wlan0,7,L1
1776782693647047837,733.615356,366,14673,A,1776782693649373129,-2325292,wlan0,7,L1
1776782693727482699,733.647102,366,14674,A,1776782693699363804,28118895,wlan0,7,L1
1776782693763734865,733.727530,366,14675,A,1776782693749372182,14362683,wlan0,7,L1
1776782693860828731,733.763778,366,14676,A,1776782693799362561,61466170,wlan0,7,L1
1776782693865257231,733.860925,366,14677,A,1776782693849374199,15883032,wlan0,7,L1
1776782693930054641,733.865327,366,14678,A,1776782693899361948,30692693,wlan0,7,L1
1776782693951409958,733.930113,366,14679,A,1776782693949373790,2036168,wlan0,7,L1
1776782694013386864,733.951429,367,14680,A,1776782693999360873,14025991,wlan0,7,L1
1776782694063378227,734.013419,367,14681,A,1776782694049446863,13931364,wlan0,7,L1
1776782694130047761,734.063409,367,14682,A,1776782694099369260,30678501,wlan0,7,L1
1776782694147311509,734.130079,367,14683,A,1776782694149371935,-2060426,wlan0,7,L1
1776782694197391229,734.147384,367,14684,A,1776782694199365073,-1973844,wlan0,7,L1
1776782694252469785,734.197442,367,14685,A,1776782694249372063,3097722,wlan0,7,L1
1776782694301462155,734.252497,367,14686,A,1776782694299371849,2090306,wlan0,7,L1
1776782694380226535,734.301489,367,14687,A,1776782694349400765,30825770,wlan0,7,L1
1776782694414037964,734.380280,367,14688,A,1776782694399373329,14664635,wlan0,7,L1
1776782694513608255,734.414058,367,14689,A,1776782694449364448,64243807,wlan0,7,L1
1776782694515710618,734.513643,367,14690,A,1776782694499370697,16339921,wlan0,7,L1
1776782694580333145,734.515726,367,14691,A,1776782694549363372,30969773,wlan0,7,L1
1776782694664102453,734.580364,367,14692,A,1776782694599371733,64730720,wlan0,7,L1
1776782694697121810,734.664158,367,14693,A,1776782694649363667,47758143,wlan0,7,L1
1776782694714116280,734.697171,367,14694,A,1776782694699368898,14747382,wlan0,7,L1
1776782694764013267,734.714171,367,14695,A,1776782694749370351,14642916,wlan0,7,L1
1776782694800387941,734.764085,367,14696,A,1776782694799372044,1015897,wlan0,7,L1
1776782694888966126,734.800425,367,14697,A,1776782694849363090,39603036,wlan0,7,L1
1776782694897106597,734.889023,367,14698,A,1776782694899372783,-2266186,wlan0,7,L1
1776782694968771873,734.897158,367,14699,A,1776782694949361310,19410563,wlan0,7,L1
1776782694997206627,734.968824,367,14700,A,1776782694999373633,-2167006,wlan0,7,L1
1776782695063914015,734.997680,367,14701,A,1776782695049363623,14550392,wlan0,7,L1
1776782695099573420,735.063954,367,14702,A,1776782695099374076,199344,wlan0,7,L1
1776782695181445916,735.099607,367,14703,A,1776782695149364862,32081054,wlan0,7,L1
1776782695280699982,735.181501,367,14704,A,1776782695199372334,81327648,wlan0,7,L1
1776782695284013407,735.280748,367,14705,A,1776782695249370972,34642435,wlan0,7,L1
1776782695347499080,735.284034,367,14706,A,1776782695299374869,48124211,wlan0,7,L1
1776782695352708447,735.347557,367,14707,A,1776782695349360229,3348218,wlan0,7,L1
1776782695423047616,735.352727,367,14708,A,1776782695399360256,23687360,wlan0,7,L1
1776782695480798313,735.423095,367,14709,A,1776782695449370061,31428252,wlan0,7,L1
1776782695514234957,735.480837,367,14710,A,1776782695499362421,14872536,wlan0,7,L1
1776782695550993824,735.514293,367,14711,A,1776782695549372059,1621765,wlan0,7,L1
1776782695631674499,735.551032,367,14712,A,1776782695599364253,32310246,wlan0,7,L1
1776782695664213954,735.631727,367,14713,A,1776782695649386521,14827433,wlan0,7,L1
1776782695769390527,735.664236,367,14714,A,1776782695699361325,70029202,wlan0,7,L1
1776782695769440846,735.769430,367,14715,A,1776782695749371241,20069605,wlan0,7,L1
1776782695851971052,735.769455,367,14716,A,1776782695799361509,52609543,wlan0,7,L1
1776782695854057433,735.852010,367,14717,A,1776782695849369906,4687527,wlan0,7,L1
1776782695947856004,735.854074,367,14718,A,1776782695899360840,48495164,wlan0,7,L1
1776782695947944214,735.947910,367,14719,A,1776782695949370552,-1426338,wlan0,7,L1
1776782696014451922,735.947960,368,14720,A,1776782695999361931,15089991,wlan0,7,L1
1776782696114470373,736.014512,368,14721,A,1776782696049370384,65099989,wlan0,7,L1
1776782696117638455,736.114511,368,14722,A,1776782696099361207,18277248,wlan0,7,L1
1776782696181289288,736.117654,368,14723,A,1776782696149384031,31905257,wlan0,7,L1
1776782696246183185,736.181348,368,14724,A,1776782696199362631,46820554,wlan0,7,L1
1776782696248517693,736.246230,368,14725,A,1776782696249371584,-853891,wlan0,7,L1
1776782696314650747,736.248533,368,14726,A,1776782696299362426,15288321,wlan0,7,L1
1776782696359173448,736.314689,368,14727,A,1776782696349371231,9802217,wlan0,7,L1
1776782696414218908,736.359228,368,14728,A,1776782696399358461,14860447,wlan0,7,L1
1776782696448927749,736.414274,368,14729,A,1776782696449371025,-443276,wlan0,7,L1
1776782696515275095,736.448974,368,14730,A,1776782696499358997,15916098,wlan0,7,L1
1776782696599314791,736.515316,368,14731,A,1776782696549372246,49942545,wlan0,7,L1
1776782696631444163,736.599412,368,14732,A,1776782696599357958,32086205,wlan0,7,L1
1776782696698117160,736.631510,368,14733,A,1776782696649429245,48687915,wlan0,7,L1
1776782696713307973,736.698174,368,14734,A,1776782696699363475,13944498,wlan0,7,L1
1776782696831567051,736.713326,368,14735,A,1776782696749361242,82205809,wlan0,7,L1
1776782696833620466,736.831621,368,14736,A,1776782696799370806,34249660,wlan0,7,L1
1776782696864856575,736.833637,368,14737,A,1776782696849359907,15496668,wlan0,7,L1
1776782696914961297,736.864911,368,14738,A,1776782696899372249,15589048,wlan0,7,L1
1776782696965084836,736.915018,368,14739,A,1776782696949364609,15720227,wlan0,7,L1
1776782697014951949,736.965148,368,14740,A,1776782696999369618,15582331,wlan0,7,L1
1776782697081735436,737.014993,368,14741,A,1776782697049361774,32373662,wlan0,7,L1
1776782697148346133,737.081797,368,14742,A,1776782697099367209,48978924,wlan0,7,L1
1776782697215000203,737.148403,368,14743,A,1776782697149381199,65619004,wlan0,7,L1
1776782697217129124,737.215042,368,14744,A,1776782697199368522,17760602,wlan0,7,L1
1776782697273435816,737.217154,368,14745,A,1776782697249363419,24072397,wlan0,7,L1
1776782697298518754,737.273492,368,14746,A,1776782697299370465,-851711,wlan0,7,L1
1776782697366245618,737.298560,368,14747,A,1776782697349364862,16880756,wlan0,7,L1
1776782697415149779,737.366314,368,14748,A,1776782697399371019,15778760,wlan0,7,L1
1776782697449129996,737.415190,368,14749,A,1776782697449362231,-232235,wlan0,7,L1
1776782697534924458,737.449184,368,14750,A,1776782697499370146,35554312,wlan0,7,L1
1776782697551583462,737.534986,368,14751,A,1776782697549362840,2220622,wlan0,7,L1
1776782697666619139,737.551623,368,14752,A,1776782697599371515,67247624,wlan0,7,L1
1776782697731993328,737.666674,368,14753,A,1776782697649379672,82613656,wlan0,7,L1
1776782697734139619,737.732048,368,14754,A,1776782697699383013,34756606,wlan0,7,L1
1776782697787299806,737.734155,368,14755,A,1776782697749364059,37935747,wlan0,7,L1
1776782697799175619,737.787354,368,14756,A,1776782697799372845,-197226,wlan0,7,L1
1776782697865455942,737.799227,368,14757,A,1776782697849361835,16094107,wlan0,7,L1
1776782697899810685,737.865494,368,14758,A,1776782697899364640,446045,wlan0,7,L1
1776782697985271606,737.899849,368,14759,A,1776782697949367667,35903939,wlan0,7,L1
1776782698048855063,737.985320,369,14760,A,1776782697999358305,49496758,wlan0,7,L1
1776782698069428884,738.048914,369,14761,A,1776782698049369369,20059515,wlan0,7,L1
1776782698130573178,738.069472,369,14762,A,1776782698099358007,31215171,wlan0,7,L1
1776782698182330956,738.130620,369,14763,A,1776782698149377756,32953200,wlan0,7,L1
1776782698215064942,738.182390,369,14764,A,1776782698199359801,15705141,wlan0,7,L1
1776782698282292625,738.215126,369,14765,A,1776782698249370347,32922278,wlan0,7,L1
1776782698315618003,738.282347,369,14766,A,1776782698299370725,16247278,wlan0,7,L1
1776782698349566922,738.315652,369,14767,A,1776782698349369012,197910,wlan0,7,L1
1776782698430710332,738.349597,369,14768,A,1776782698399361798,31348534,wlan0,7,L1
1776782698465680653,738.430763,369,14769,A,1776782698449368991,16311662,wlan0,7,L1
1776782698602581293,738.465712,369,14770,A,1776782698499363926,103217367,wlan0,7,L1
