wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776782428099632549,468.099624,234,9362,wlan0,7,L1
1776782428149632631,468.149625,234,9363,wlan0,7,L1
1776782428199620027,468.199616,234,9364,wlan0,7,L1
1776782428249619443,468.249613,234,9365,wlan0,7,L1
1776782428299633469,468.299626,234,9366,wlan0,7,L1
1776782428349621976,468.349616,234,9367,wlan0,7,L1
1776782428399630484,468.399622,234,9368,wlan0,7,L1
1776782428449633547,468.449625,234,9369,wlan0,7,L1
1776782428499631296,468.499624,234,9370,wlan0,7,L1
1776782428549619081,468.549613,234,9371,wlan0,7,L1
1776782428599630015,468.599622,234,9372,wlan0,7,L1
1776782428649618819,468.649613,234,9373,wlan0,7,L1
1776782428699629141,468.699621,234,9374,wlan0,7,L1
1776782428749619316,468.749614,234,9375,wlan0,7,L1
1776782428799630564,468.799623,234,9376,wlan0,7,L1
1776782428849700478,468.849691,234,9377,wlan0,7,L1
1776782428899620857,468.899616,234,9378,wlan0,7,L1
1776782428949623772,468.949619,234,9379,wlan0,7,L1
1776782428999630539,468.999623,234,9380,wlan0,7,L1
1776782429049631398,469.049623,234,9381,wlan0,7,L1
1776782429099631462,469.099623,234,9382,wlan0,7,L1
1776782429149632914,469.149625,234,9383,wlan0,7,L1
1776782429199634477,469.199626,234,9384,wlan0,7,L1
1776782429250204700,469.250195,234,9385,wlan0,7,L1
1776782429299619955,469.299614,234,9386,wlan0,7,L1
1776782429349627222,469.349620,234,9387,wlan0,7,L1
1776782429399625674,469.399619,234,9388,wlan0,7,L1
1776782429449625034,469.449620,234,9389,wlan0,7,L1
1776782429499629430,469.499621,234,9390,wlan0,7,L1
1776782429549632660,469.549625,234,9391,wlan0,7,L1
1776782429599627298,469.599620,234,9392,wlan0,7,L1
1776782429649631287,469.649624,234,9393,wlan0,7,L1
1776782429699628091,469.699622,234,9394,wlan0,7,L1
1776782429749628691,469.749621,234,9395,wlan0,7,L1
1776782429799627088,469.799621,234,9396,wlan0,7,L1
1776782429849623447,469.849617,234,9397,wlan0,7,L1
1776782429899649454,469.899642,234,9398,wlan0,7,L1
1776782429949975736,469.949964,234,9399,wlan0,7,L1
1776782429999626340,469.999619,234,9400,wlan0,7,L1
1776782430049626218,470.049618,235,9401,wlan0,7,L1
1776782430099629356,470.099622,235,9402,wlan0,7,L1
1776782430149629123,470.149622,235,9403,wlan0,7,L1
1776782430199626723,470.199620,235,9404,wlan0,7,L1
1776782430249631027,470.249623,235,9405,wlan0,7,L1
1776782430299905457,470.299895,235,9406,wlan0,7,L1
1776782430349631413,470.349624,235,9407,wlan0,7,L1
1776782430399625754,470.399619,235,9408,wlan0,7,L1
1776782430449624706,470.449619,235,9409,wlan0,7,L1
1776782430499631139,470.499623,235,9410,wlan0,7,L1
1776782430549629091,470.549622,235,9411,wlan0,7,L1
1776782430599628840,470.599621,235,9412,wlan0,7,L1
1776782430649629607,470.649621,235,9413,wlan0,7,L1
1776782430699630818,470.699622,235,9414,wlan0,7,L1
1776782430749630122,470.749623,235,9415,wlan0,7,L1
1776782430799631185,470.799623,235,9416,wlan0,7,L1
1776782430849626341,470.849620,235,9417,wlan0,7,L1
1776782430899630052,470.899621,235,9418,wlan0,7,L1
1776782430949887872,470.949879,235,9419,wlan0,7,L1
1776782430999629012,470.999620,235,9420,wlan0,7,L1
1776782431049631964,471.049622,235,9421,wlan0,7,L1
1776782431099627046,471.099620,235,9422,wlan0,7,L1
1776782431149629961,471.149622,235,9423,wlan0,7,L1
1776782431199641691,471.199634,235,9424,wlan0,7,L1
1776782431249629199,471.249621,235,9425,wlan0,7,L1
1776782431299640206,471.299632,235,9426,wlan0,7,L1
1776782431349629177,471.349620,235,9427,wlan0,7,L1
1776782431399642536,471.399634,235,9428,wlan0,7,L1
1776782431449788079,471.449781,235,9429,wlan0,7,L1
1776782431499622126,471.499617,235,9430,wlan0,7,L1
1776782431549626300,471.549618,235,9431,wlan0,7,L1
1776782431599615067,471.599609,235,9432,wlan0,7,L1
1776782431649627334,471.649619,235,9433,wlan0,7,L1
1776782431699627953,471.699620,235,9434,wlan0,7,L1
1776782431749631535,471.749622,235,9435,wlan0,7,L1
1776782431799615876,471.799611,235,9436,wlan0,7,L1
1776782431849626865,471.849619,235,9437,wlan0,7,L1
1776782431899617965,471.899613,235,9438,wlan0,7,L1
1776782431949624732,471.949617,235,9439,wlan0,7,L1
1776782431999616647,471.999612,235,9440,wlan0,7,L1
1776782432049620433,472.049614,236,9441,wlan0,7,L1
1776782432099749902,472.099744,236,9442,wlan0,7,L1
1776782432149633281,472.149624,236,9443,wlan0,7,L1
1776782432199615419,472.199610,236,9444,wlan0,7,L1
1776782432249622667,472.249615,236,9445,wlan0,7,L1
1776782432299622619,472.299615,236,9446,wlan0,7,L1
1776782432349623904,472.349616,236,9447,wlan0,7,L1
1776782432399630857,472.399622,236,9448,wlan0,7,L1
1776782432449623605,472.449616,236,9449,wlan0,7,L1
1776782432499628687,472.499621,236,9450,wlan0,7,L1
1776782432549614972,472.549610,236,9451,wlan0,7,L1
1776782432599622924,472.599616,236,9452,wlan0,7,L1
1776782432649616210,472.649611,236,9453,wlan0,7,L1
1776782432699618773,472.699611,236,9454,wlan0,7,L1
1776782432749623262,472.749616,236,9455,wlan0,7,L1
1776782432799630325,472.799621,236,9456,wlan0,7,L1
1776782432849631055,472.849622,236,9457,wlan0,7,L1
1776782432899616137,472.899612,236,9458,wlan0,7,L1
1776782432949617997,472.949613,236,9459,wlan0,7,L1
1776782432999615189,472.999610,236,9460,wlan0,7,L1
1776782433049618142,473.049612,236,9461,wlan0,7,L1
1776782433099620594,473.099614,236,9462,wlan0,7,L1
1776782433149620009,473.149613,236,9463,wlan0,7,L1
1776782433199634072,473.199624,236,9464,wlan0,7,L1
1776782433249620746,473.249614,236,9465,wlan0,7,L1
1776782433299618976,473.299613,236,9466,wlan0,7,L1
1776782433349620928,473.349613,236,9467,wlan0,7,L1
1776782433399622028,473.399615,236,9468,wlan0,7,L1
1776782433449619110,473.449612,236,9469,wlan0,7,L1
1776782433499625414,473.499617,236,9470,wlan0,7,L1
1776782433549629311,473.549620,236,9471,wlan0,7,L1
1776782433599619781,473.599612,236,9472,wlan0,7,L1
1776782433649621289,473.649615,236,9473,wlan0,7,L1
1776782433699616112,473.699610,236,9474,wlan0,7,L1
1776782433749620527,473.749614,236,9475,wlan0,7,L1
1776782433799621923,473.799615,236,9476,wlan0,7,L1
1776782433849630912,473.849622,236,9477,wlan0,7,L1
1776782433899629735,473.899621,236,9478,wlan0,7,L1
1776782433949636909,473.949626,236,9479,wlan0,7,L1
1776782433999617046,473.999612,236,9480,wlan0,7,L1
1776782434049620165,474.049614,237,9481,wlan0,7,L1
1776782434099620469,474.099614,237,9482,wlan0,7,L1
1776782434149622106,474.149614,237,9483,wlan0,7,L1
1776782434199624059,474.199617,237,9484,wlan0,7,L1
1776782434249629307,474.249621,237,9485,wlan0,7,L1
1776782434299619167,474.299613,237,9486,wlan0,7,L1
1776782434349619452,474.349613,237,9487,wlan0,7,L1
1776782434399618311,474.399612,237,9488,wlan0,7,L1
1776782434449621356,474.449614,237,9489,wlan0,7,L1
1776782434499613734,474.499608,237,9490,wlan0,7,L1
1776782434549620316,474.549613,237,9491,wlan0,7,L1
1776782434599619824,474.599613,237,9492,wlan0,7,L1
1776782434649626813,474.649618,237,9493,wlan0,7,L1
1776782434699613080,474.699606,237,9494,wlan0,7,L1
1776782434749619439,474.749613,237,9495,wlan0,7,L1
1776782434799624984,474.799617,237,9496,wlan0,7,L1
1776782434849622232,474.849615,237,9497,wlan0,7,L1
1776782434899625092,474.899617,237,9498,wlan0,7,L1
1776782434949625192,474.949616,237,9499,wlan0,7,L1
1776782434999630181,474.999621,237,9500,wlan0,7,L1
1776782435049612763,475.049607,237,9501,wlan0,7,L1
1776782435099622734,475.099616,237,9502,wlan0,7,L1
1776782435149612964,475.149608,237,9503,wlan0,7,L1
1776782435199611582,475.199605,237,9504,wlan0,7,L1
1776782435249611979,475.249607,237,9505,wlan0,7,L1
1776782435299624727,475.299617,237,9506,wlan0,7,L1
1776782435349637550,475.349632,237,9507,wlan0,7,L1
1776782435399676205,475.399665,237,9508,wlan0,7,L1
1776782435449616824,475.449610,237,9509,wlan0,7,L1
1776782435499611554,475.499606,237,9510,wlan0,7,L1
1776782435549617321,475.549611,237,9511,wlan0,7,L1
1776782435599619107,475.599612,237,9512,wlan0,7,L1
1776782435649618003,475.649611,237,9513,wlan0,7,L1
1776782435699625400,475.699617,237,9514,wlan0,7,L1
1776782435749626815,475.749618,237,9515,wlan0,7,L1
1776782435799614452,475.799608,237,9516,wlan0,7,L1
1776782435849616589,475.849610,237,9517,wlan0,7,L1
1776782435899614116,475.899608,237,9518,wlan0,7,L1
1776782435949616901,475.949610,237,9519,wlan0,7,L1
1776782435999620223,475.999613,237,9520,wlan0,7,L1
1776782436049618398,476.049611,238,9521,wlan0,7,L1
1776782436099628035,476.099620,238,9522,wlan0,7,L1
1776782436149614617,476.149608,238,9523,wlan0,7,L1
1776782436199613662,476.199607,238,9524,wlan0,7,L1
1776782436249653113,476.249647,238,9525,wlan0,7,L1
1776782436299618307,476.299613,238,9526,wlan0,7,L1
1776782436349626962,476.349619,238,9527,wlan0,7,L1
1776782436399619581,476.399613,238,9528,wlan0,7,L1
1776782436449618663,476.449613,238,9529,wlan0,7,L1
1776782436499615171,476.499609,238,9530,wlan0,7,L1
1776782436549612234,476.549607,238,9531,wlan0,7,L1
1776782436599616167,476.599610,238,9532,wlan0,7,L1
1776782436649619860,476.649613,238,9533,wlan0,7,L1
1776782436699618220,476.699611,238,9534,wlan0,7,L1
1776782436749622838,476.749614,238,9535,wlan0,7,L1
1776782436799830770,476.799823,238,9536,wlan0,7,L1
1776782436849613280,476.849608,238,9537,wlan0,7,L1
1776782436899617213,476.899611,238,9538,wlan0,7,L1
1776782436949614665,476.949609,238,9539,wlan0,7,L1
1776782436999616988,476.999610,238,9540,wlan0,7,L1
1776782437049619866,477.049612,238,9541,wlan0,7,L1
1776782437099617355,477.099611,238,9542,wlan0,7,L1
1776782437149621215,477.149612,238,9543,wlan0,7,L1
1776782437199611871,477.199607,238,9544,wlan0,7,L1
1776782437249612656,477.249607,238,9545,wlan0,7,L1
1776782437299618330,477.299611,238,9546,wlan0,7,L1
1776782437349613616,477.349608,238,9547,wlan0,7,L1
1776782437399617734,477.399610,238,9548,wlan0,7,L1
1776782437449619057,477.449612,238,9549,wlan0,7,L1
1776782437499623472,477.499615,238,9550,wlan0,7,L1
1776782437549618739,477.549612,238,9551,wlan0,7,L1
1776782437599617598,477.599610,238,9552,wlan0,7,L1
1776782437649615643,477.649609,238,9553,wlan0,7,L1
1776782437699611743,477.699606,238,9554,wlan0,7,L1
1776782437749616955,477.749609,238,9555,wlan0,7,L1
1776782437799619629,477.799612,238,9556,wlan0,7,L1
1776782437849657729,477.849649,238,9557,wlan0,7,L1
1776782437899611700,477.899606,238,9558,wlan0,7,L1
1776782437949617763,477.949610,238,9559,wlan0,7,L1
1776782437999612401,477.999607,238,9560,wlan0,7,L1
1776782438049611575,478.049606,239,9561,wlan0,7,L1
1776782438099619583,478.099611,239,9562,wlan0,7,L1
1776782438149620220,478.149612,239,9563,wlan0,7,L1
1776782438199621061,478.199613,239,9564,wlan0,7,L1
1776782438249784196,478.249776,239,9565,wlan0,7,L1
1776782438299610039,478.299604,239,9566,wlan0,7,L1
1776782438349621695,478.349615,239,9567,wlan0,7,L1
1776782438399610406,478.399605,239,9568,wlan0,7,L1
1776782438449623118,478.449615,239,9569,wlan0,7,L1
1776782438499613162,478.499606,239,9570,wlan0,7,L1
1776782438549624003,478.549615,239,9571,wlan0,7,L1
1776782438599626159,478.599618,239,9572,wlan0,7,L1
1776782438649619945,478.649613,239,9573,wlan0,7,L1
1776782438699611786,478.699606,239,9574,wlan0,7,L1
1776782438749623627,478.749615,239,9575,wlan0,7,L1
1776782438799624245,478.799616,239,9576,wlan0,7,L1
1776782438849621809,478.849614,239,9577,wlan0,7,L1
1776782438899624390,478.899616,239,9578,wlan0,7,L1
1776782438949621231,478.949613,239,9579,wlan0,7,L1
1776782438999621239,478.999614,239,9580,wlan0,7,L1
1776782439049614525,479.049609,239,9581,wlan0,7,L1
1776782439099620514,479.099612,239,9582,wlan0,7,L1
1776782439149623243,479.149616,239,9583,wlan0,7,L1
1776782439199623307,479.199615,239,9584,wlan0,7,L1
1776782439249620777,479.249613,239,9585,wlan0,7,L1
1776782439299624489,479.299614,239,9586,wlan0,7,L1
1776782439349608793,479.349603,239,9587,wlan0,7,L1
1776782439399607875,479.399602,239,9588,wlan0,7,L1
1776782439449609956,479.449604,239,9589,wlan0,7,L1
1776782439499619149,479.499611,239,9590,wlan0,7,L1
1776782439549615972,479.549610,239,9591,wlan0,7,L1
1776782439599622461,479.599613,239,9592,wlan0,7,L1
1776782439649611468,479.649604,239,9593,wlan0,7,L1
1776782439699602161,479.699599,239,9594,wlan0,7,L1
1776782439749608817,479.749602,239,9595,wlan0,7,L1
1776782439799618639,479.799611,239,9596,wlan0,7,L1
1776782439849618147,479.849610,239,9597,wlan0,7,L1
1776782439899618359,479.899611,239,9598,wlan0,7,L1
1776782439949618977,479.949610,239,9599,wlan0,7,L1
1776782439999620781,479.999612,239,9600,wlan0,7,L1
1776782440050697277,480.050687,240,9601,wlan0,7,L1
1776782440099615982,480.099609,240,9602,wlan0,7,L1
1776782440149617804,480.149610,240,9603,wlan0,7,L1
1776782440199619293,480.199612,240,9604,wlan0,7,L1
1776782440249618912,480.249611,240,9605,wlan0,7,L1
1776782440299619161,480.299612,240,9606,wlan0,7,L1
1776782440349619816,480.349612,240,9607,wlan0,7,L1
1776782440399629768,480.399620,240,9608,wlan0,7,L1
1776782440449621387,480.449614,240,9609,wlan0,7,L1
1776782440499615932,480.499610,240,9610,wlan0,7,L1
1776782440549713846,480.549708,240,9611,wlan0,7,L1
1776782440599617151,480.599610,240,9612,wlan0,7,L1
1776782440649620270,480.649612,240,9613,wlan0,7,L1
1776782440699613963,480.699607,240,9614,wlan0,7,L1
1776782440749649877,480.749640,240,9615,wlan0,7,L1
1776782440799613830,480.799607,240,9616,wlan0,7,L1
1776782440849617171,480.849610,240,9617,wlan0,7,L1
1776782440899764992,480.899759,240,9618,wlan0,7,L1
1776782440949616575,480.949609,240,9619,wlan0,7,L1
1776782440999616249,480.999609,240,9620,wlan0,7,L1
1776782441049619387,481.049612,240,9621,wlan0,7,L1
1776782441099621302,481.099613,240,9622,wlan0,7,L1
1776782441149616569,481.149608,240,9623,wlan0,7,L1
1776782441199614965,481.199609,240,9624,wlan0,7,L1
1776782441249617529,481.249611,240,9625,wlan0,7,L1
1776782441299617370,481.299610,240,9626,wlan0,7,L1
1776782441349618285,481.349611,240,9627,wlan0,7,L1
1776782441399615514,481.399608,240,9628,wlan0,7,L1
1776782441449623152,481.449615,240,9629,wlan0,7,L1
1776782441499605678,481.499602,240,9630,wlan0,7,L1
1776782441549613760,481.549608,240,9631,wlan0,7,L1
1776782441599617138,481.599610,240,9632,wlan0,7,L1
1776782441649615016,481.649609,240,9633,wlan0,7,L1
1776782441699617523,481.699610,240,9634,wlan0,7,L1
1776782441749615994,481.749609,240,9635,wlan0,7,L1
1776782441799619076,481.799610,240,9636,wlan0,7,L1
1776782441849617250,481.849611,240,9637,wlan0,7,L1
1776782441899607925,481.899602,240,9638,wlan0,7,L1
1776782441949621506,481.949614,240,9639,wlan0,7,L1
1776782441999618069,481.999610,240,9640,wlan0,7,L1
1776782442049616262,482.049608,241,9641,wlan0,7,L1
1776782442099619640,482.099611,241,9642,wlan0,7,L1
1776782442149617592,482.149610,241,9643,wlan0,7,L1
1776782442199623544,482.199616,241,9644,wlan0,7,L1
1776782442249616015,482.249609,241,9645,wlan0,7,L1
1776782442299614615,482.299608,241,9646,wlan0,7,L1
1776782442349616123,482.349608,241,9647,wlan0,7,L1
1776782442399619334,482.399611,241,9648,wlan0,7,L1
1776782442449616990,482.449609,241,9649,wlan0,7,L1
1776782442499618479,482.499610,241,9650,wlan0,7,L1
1776782442549619172,482.549611,241,9651,wlan0,7,L1
1776782442599613087,482.599606,241,9652,wlan0,7,L1
1776782442649617651,482.649610,241,9653,wlan0,7,L1
1776782442699613918,482.699607,241,9654,wlan0,7,L1
1776782442749617518,482.749609,241,9655,wlan0,7,L1
1776782442799614674,482.799608,241,9656,wlan0,7,L1
1776782442849624885,482.849612,241,9657,wlan0,7,L1
1776782442899616078,482.899609,241,9658,wlan0,7,L1
1776782442949619085,482.949612,241,9659,wlan0,7,L1
1776782442999613075,482.999605,241,9660,wlan0,7,L1
1776782443049615619,483.049608,241,9661,wlan0,7,L1
1776782443099613331,483.099607,241,9662,wlan0,7,L1
1776782443149615357,483.149608,241,9663,wlan0,7,L1
1776782443199616235,483.199609,241,9664,wlan0,7,L1
1776782443249616539,483.249607,241,9665,wlan0,7,L1
1776782443299611065,483.299604,241,9666,wlan0,7,L1
1776782443349616406,483.349610,241,9667,wlan0,7,L1
1776782443399615488,483.399607,241,9668,wlan0,7,L1
1776782443449616384,483.449609,241,9669,wlan0,7,L1
1776782443499616429,483.499610,241,9670,wlan0,7,L1
1776782443549616455,483.549608,241,9671,wlan0,7,L1
1776782443599624018,483.599615,241,9672,wlan0,7,L1
1776782443649624211,483.649614,241,9673,wlan0,7,L1
1776782443699612756,483.699605,241,9674,wlan0,7,L1
1776782443749612653,483.749606,241,9675,wlan0,7,L1
1776782443799615938,483.799610,241,9676,wlan0,7,L1
1776782443849605168,483.849599,241,9677,wlan0,7,L1
1776782443899620083,483.899612,241,9678,wlan0,7,L1
1776782443949620405,483.949611,241,9679,wlan0,7,L1
1776782443999619154,483.999610,241,9680,wlan0,7,L1
1776782444049605643,484.049600,242,9681,wlan0,7,L1
1776782444099610836,484.099604,242,9682,wlan0,7,L1
1776782444149607436,484.149601,242,9683,wlan0,7,L1
1776782444199609907,484.199602,242,9684,wlan0,7,L1
1776782444249613729,484.249607,242,9685,wlan0,7,L1
1776782444299614404,484.299607,242,9686,wlan0,7,L1
1776782444349621337,484.349612,242,9687,wlan0,7,L1
1776782444399605067,484.399599,242,9688,wlan0,7,L1
1776782444449616149,484.449608,242,9689,wlan0,7,L1
1776782444499605490,484.499599,242,9690,wlan0,7,L1
1776782444549616738,484.549609,242,9691,wlan0,7,L1
1776782444599610394,484.599605,242,9692,wlan0,7,L1
1776782444649616142,484.649608,242,9693,wlan0,7,L1
1776782444699619724,484.699611,242,9694,wlan0,7,L1
1776782444750058042,484.750049,242,9695,wlan0,7,L1
1776782444799605832,484.799600,242,9696,wlan0,7,L1
1776782444849618784,484.849611,242,9697,wlan0,7,L1
1776782444899603736,484.899598,242,9698,wlan0,7,L1
1776782444949616151,484.949608,242,9699,wlan0,7,L1
1776782444999613511,484.999606,242,9700,wlan0,7,L1
1776782445049619963,485.049612,242,9701,wlan0,7,L1
1776782445099603341,485.099598,242,9702,wlan0,7,L1
1776782445149614312,485.149607,242,9703,wlan0,7,L1
1776782445199609838,485.199604,242,9704,wlan0,7,L1
1776782445249615660,485.249608,242,9705,wlan0,7,L1
1776782445299615335,485.299607,242,9706,wlan0,7,L1
1776782445349615916,485.349608,242,9707,wlan0,7,L1
1776782445399618535,485.399611,242,9708,wlan0,7,L1
1776782445449606117,485.449600,242,9709,wlan0,7,L1
1776782445499617476,485.499610,242,9710,wlan0,7,L1
1776782445549604058,485.549599,242,9711,wlan0,7,L1
1776782445599846063,485.599838,242,9712,wlan0,7,L1
1776782445649616870,485.649610,242,9713,wlan0,7,L1
1776782445699613896,485.699606,242,9714,wlan0,7,L1
1776782445749616885,485.749609,242,9715,wlan0,7,L1
1776782445800238627,485.800231,242,9716,wlan0,7,L1
1776782445849602790,485.849598,242,9717,wlan0,7,L1
1776782445899616982,485.899609,242,9718,wlan0,7,L1
1776782445949616027,485.949606,242,9719,wlan0,7,L1
1776782445999615553,485.999609,242,9720,wlan0,7,L1
1776782446049603524,486.049598,243,9721,wlan0,7,L1
1776782446099621309,486.099611,243,9722,wlan0,7,L1
1776782446149602817,486.149598,243,9723,wlan0,7,L1
1776782446199609899,486.199603,243,9724,wlan0,7,L1
1776782446250115123,486.250108,243,9725,wlan0,7,L1
1776782446299614451,486.299607,243,9726,wlan0,7,L1
1776782446349614848,486.349607,243,9727,wlan0,7,L1
1776782446399614948,486.399608,243,9728,wlan0,7,L1
1776782446449616363,486.449607,243,9729,wlan0,7,L1
1776782446499602834,486.499598,243,9730,wlan0,7,L1
1776782446549613712,486.549607,243,9731,wlan0,7,L1
1776782446599609071,486.599603,243,9732,wlan0,7,L1
1776782446649612782,486.649606,243,9733,wlan0,7,L1
1776782446699610475,486.699604,243,9734,wlan0,7,L1
1776782446749616094,486.749607,243,9735,wlan0,7,L1
1776782446799611991,486.799605,243,9736,wlan0,7,L1
1776782446849617739,486.849608,243,9737,wlan0,7,L1
1776782446899610895,486.899605,243,9738,wlan0,7,L1
1776782446949609569,486.949603,243,9739,wlan0,7,L1
1776782446999610966,486.999605,243,9740,wlan0,7,L1
1776782447049608992,487.049602,243,9741,wlan0,7,L1
1776782447099610018,487.099604,243,9742,wlan0,7,L1
1776782447149610970,487.149603,243,9743,wlan0,7,L1
1776782447199619348,487.199609,243,9744,wlan0,7,L1
1776782447249612449,487.249605,243,9745,wlan0,7,L1
1776782447299609716,487.299603,243,9746,wlan0,7,L1
1776782447349614112,487.349606,243,9747,wlan0,7,L1
1776782447399612879,487.399605,243,9748,wlan0,7,L1
1776782447449611887,487.449604,243,9749,wlan0,7,L1
1776782447499616468,487.499608,243,9750,wlan0,7,L1
1776782447549613865,487.549604,243,9751,wlan0,7,L1
1776782447599606039,487.599602,243,9752,wlan0,7,L1
1776782447649608547,487.649602,243,9753,wlan0,7,L1
1776782447699608184,487.699602,243,9754,wlan0,7,L1
1776782447749607303,487.749601,243,9755,wlan0,7,L1
1776782447799611218,487.799603,243,9756,wlan0,7,L1
1776782447849610781,487.849603,243,9757,wlan0,7,L1
1776782447899615307,487.899607,243,9758,wlan0,7,L1
1776782447949612297,487.949604,243,9759,wlan0,7,L1
1776782447999613971,487.999606,243,9760,wlan0,7,L1
1776782448049606016,488.049600,244,9761,wlan0,7,L1
1776782448099612227,488.099604,244,9762,wlan0,7,L1
1776782448149609920,488.149603,244,9763,wlan0,7,L1
1776782448199613891,488.199605,244,9764,wlan0,7,L1
1776782448249609750,488.249603,244,9765,wlan0,7,L1
1776782448299622017,488.299613,244,9766,wlan0,7,L1
1776782448349608895,488.349601,244,9767,wlan0,7,L1
1776782448399605106,488.399599,244,9768,wlan0,7,L1
1776782448449611021,488.449604,244,9769,wlan0,7,L1
1776782448499613788,488.499606,244,9770,wlan0,7,L1
1776782448549611352,488.549604,244,9771,wlan0,7,L1
1776782448599611859,488.599603,244,9772,wlan0,7,L1
1776782448649692773,488.649685,244,9773,wlan0,7,L1
1776782448699608208,488.699601,244,9774,wlan0,7,L1
1776782448749611530,488.749604,244,9775,wlan0,7,L1
1776782448799609149,488.799602,244,9776,wlan0,7,L1
1776782448849611768,488.849605,244,9777,wlan0,7,L1
1776782448899612127,488.899605,244,9778,wlan0,7,L1
1776782448949613246,488.949605,244,9779,wlan0,7,L1
1776782448999615939,488.999607,244,9780,wlan0,7,L1
1776782449049614206,489.049605,244,9781,wlan0,7,L1
1776782449099607510,489.099601,244,9782,wlan0,7,L1
1776782449149609295,489.149603,244,9783,wlan0,7,L1
1776782449199610933,489.199604,244,9784,wlan0,7,L1
1776782449249609255,489.249602,244,9785,wlan0,7,L1
1776782449299607022,489.299601,244,9786,wlan0,7,L1
1776782449349612585,489.349604,244,9787,wlan0,7,L1
1776782449399671463,489.399662,244,9788,wlan0,7,L1
1776782449449612082,489.449605,244,9789,wlan0,7,L1
1776782449499609942,489.499604,244,9790,wlan0,7,L1
1776782449549610153,489.549603,244,9791,wlan0,7,L1
1776782449599608679,489.599602,244,9792,wlan0,7,L1
1776782449649605539,489.649600,244,9793,wlan0,7,L1
1776782449699611806,489.699603,244,9794,wlan0,7,L1
1776782449749616184,489.749607,244,9795,wlan0,7,L1
1776782449799595969,489.799593,244,9796,wlan0,7,L1
1776782449849606644,489.849601,244,9797,wlan0,7,L1
1776782449899598633,489.899592,244,9798,wlan0,7,L1
1776782449949600548,489.949594,244,9799,wlan0,7,L1
1776782449999610463,489.999602,244,9800,wlan0,7,L1
1776782450049610582,490.049602,245,9801,wlan0,7,L1
1776782450099612423,490.099604,245,9802,wlan0,7,L1
1776782450149603819,490.149599,245,9803,wlan0,7,L1
1776782450199607382,490.199601,245,9804,wlan0,7,L1
1776782450249599668,490.249593,245,9805,wlan0,7,L1
1776782450299611027,490.299603,245,9806,wlan0,7,L1
1776782450349600017,490.349594,245,9807,wlan0,7,L1
1776782450399610820,490.399602,245,9808,wlan0,7,L1
1776782450449612736,490.449604,245,9809,wlan0,7,L1
1776782450499605336,490.499599,245,9810,wlan0,7,L1
1776782450549607788,490.549599,245,9811,wlan0,7,L1
1776782450599608610,490.599601,245,9812,wlan0,7,L1
1776782450649608322,490.649601,245,9813,wlan0,7,L1
1776782450699603089,490.699596,245,9814,wlan0,7,L1
1776782450749606745,490.749599,245,9815,wlan0,7,L1
1776782450799614363,490.799606,245,9816,wlan0,7,L1
1776782450849603815,490.849598,245,9817,wlan0,7,L1
1776782450899597471,490.899591,245,9818,wlan0,7,L1
1776782450949606572,490.949599,245,9819,wlan0,7,L1
1776782450999599005,490.999593,245,9820,wlan0,7,L1
1776782451049606976,491.049599,245,9821,wlan0,7,L1
1776782451099610891,491.099602,245,9822,wlan0,7,L1
1776782451149606602,491.149598,245,9823,wlan0,7,L1
1776782451199596962,491.199591,245,9824,wlan0,7,L1
1776782451249636747,491.249629,245,9825,wlan0,7,L1
1776782451299598644,491.299593,245,9826,wlan0,7,L1
1776782451349642021,491.349634,245,9827,wlan0,7,L1
1776782451399598715,491.399593,245,9828,wlan0,7,L1
1776782451449621000,491.449613,245,9829,wlan0,7,L1
1776782451499975244,491.499966,245,9830,wlan0,7,L1
1776782451549625811,491.549619,245,9831,wlan0,7,L1
1776782451599613060,491.599604,245,9832,wlan0,7,L1
1776782451649639567,491.649631,245,9833,wlan0,7,L1
1776782451699603798,491.699597,245,9834,wlan0,7,L1
1776782451749619490,491.749613,245,9835,wlan0,7,L1
1776782451799606980,491.799599,245,9836,wlan0,7,L1
1776782451849618561,491.849610,245,9837,wlan0,7,L1
1776782451899608550,491.899600,245,9838,wlan0,7,L1
1776782451949628076,491.949623,245,9839,wlan0,7,L1
1776782451999607066,491.999600,245,9840,wlan0,7,L1
1776782452049630999,492.049626,246,9841,wlan0,7,L1
1776782452099606081,492.099599,246,9842,wlan0,7,L1
1776782452149606218,492.149599,246,9843,wlan0,7,L1
1776782452199604319,492.199597,246,9844,wlan0,7,L1
1776782452249607289,492.249600,246,9845,wlan0,7,L1
1776782452299598205,492.299593,246,9846,wlan0,7,L1
1776782452349597397,492.349591,246,9847,wlan0,7,L1
1776782452399600053,492.399593,246,9848,wlan0,7,L1
1776782452449596987,492.449591,246,9849,wlan0,7,L1
1776782452499606254,492.499599,246,9850,wlan0,7,L1
1776782452549599558,492.549594,246,9851,wlan0,7,L1
1776782452599609324,492.599602,246,9852,wlan0,7,L1
1776782452649600536,492.649594,246,9853,wlan0,7,L1
1776782452699601118,492.699596,246,9854,wlan0,7,L1
1776782452749609718,492.749602,246,9855,wlan0,7,L1
1776782452799609411,492.799601,246,9856,wlan0,7,L1
1776782452849607178,492.849599,246,9857,wlan0,7,L1
1776782452899604685,492.899598,246,9858,wlan0,7,L1
1776782452949608989,492.949601,246,9859,wlan0,7,L1
