wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776782574499477272,614.499474,307,12290,wlan0,7,L1
1776782574549479281,614.549475,307,12291,wlan0,7,L1
1776782574599478048,614.599475,307,12292,wlan0,7,L1
1776782574649479205,614.649475,307,12293,wlan0,7,L1
1776782574699477528,614.699474,307,12294,wlan0,7,L1
1776782574749479370,614.749475,307,12295,wlan0,7,L1
1776782574799477693,614.799475,307,12296,wlan0,7,L1
1776782574849482942,614.849478,307,12297,wlan0,7,L1
1776782574899487765,614.899480,307,12298,wlan0,7,L1
1776782574949480663,614.949476,307,12299,wlan0,7,L1
1776782574999482912,614.999478,307,12300,wlan0,7,L1
1776782575049480272,615.049474,307,12301,wlan0,7,L1
1776782575099478188,615.099474,307,12302,wlan0,7,L1
1776782575149489993,615.149483,307,12303,wlan0,7,L1
1776782575199478853,615.199475,307,12304,wlan0,7,L1
1776782575249482343,615.249475,307,12305,wlan0,7,L1
1776782575299484259,615.299477,307,12306,wlan0,7,L1
1776782575349476748,615.349473,307,12307,wlan0,7,L1
1776782575399485257,615.399477,307,12308,wlan0,7,L1
1776782575449477839,615.449475,307,12309,wlan0,7,L1
1776782575499480440,615.499476,307,12310,wlan0,7,L1
1776782575549476727,615.549474,307,12311,wlan0,7,L1
1776782575599480383,615.599475,307,12312,wlan0,7,L1
1776782575649478595,615.649475,307,12313,wlan0,7,L1
1776782575699479326,615.699475,307,12314,wlan0,7,L1
1776782575749480445,615.749476,307,12315,wlan0,7,L1
1776782575799481287,615.799476,307,12316,wlan0,7,L1
1776782575849476814,615.849473,307,12317,wlan0,7,L1
1776782575899484563,615.899478,307,12318,wlan0,7,L1
1776782575949474812,615.949472,307,12319,wlan0,7,L1
1776782575999479358,615.999474,307,12320,wlan0,7,L1
1776782576049475477,616.049473,308,12321,wlan0,7,L1
1776782576099480912,616.099475,308,12322,wlan0,7,L1
1776782576149475716,616.149473,308,12323,wlan0,7,L1
1776782576199480836,616.199476,308,12324,wlan0,7,L1
1776782576249480678,616.249475,308,12325,wlan0,7,L1
1776782576299483353,616.299476,308,12326,wlan0,7,L1
1776782576349476213,616.349473,308,12327,wlan0,7,L1
1776782576399482370,616.399476,308,12328,wlan0,7,L1
1776782576449474433,616.449471,308,12329,wlan0,7,L1
1776782576499479609,616.499475,308,12330,wlan0,7,L1
1776782576549478432,616.549475,308,12331,wlan0,7,L1
1776782576599473885,616.599471,308,12332,wlan0,7,L1
1776782576649475708,616.649471,308,12333,wlan0,7,L1
1776782576699474031,616.699471,308,12334,wlan0,7,L1
1776782576749478502,616.749473,308,12335,wlan0,7,L1
1776782576799473881,616.799471,308,12336,wlan0,7,L1
1776782576849477204,616.849472,308,12337,wlan0,7,L1
1776782576899478713,616.899473,308,12338,wlan0,7,L1
1776782576949480536,616.949475,308,12339,wlan0,7,L1
1776782576999474489,616.999471,308,12340,wlan0,7,L1
1776782577049477349,617.049472,308,12341,wlan0,7,L1
1776782577099475284,617.099472,308,12342,wlan0,7,L1
1776782577149477051,617.149472,308,12343,wlan0,7,L1
1776782577199474578,617.199471,308,12344,wlan0,7,L1
1776782577249477401,617.249473,308,12345,wlan0,7,L1
1776782577299478336,617.299474,308,12346,wlan0,7,L1
1776782577349481326,617.349475,308,12347,wlan0,7,L1
1776782577399477149,617.399473,308,12348,wlan0,7,L1
1776782577449479083,617.449474,308,12349,wlan0,7,L1
1776782577499475332,617.499472,308,12350,wlan0,7,L1
1776782577549480156,617.549475,308,12351,wlan0,7,L1
1776782577599475127,617.599471,308,12352,wlan0,7,L1
1776782577649479487,617.649475,308,12353,wlan0,7,L1
1776782577699475810,617.699473,308,12354,wlan0,7,L1
1776782577749481708,617.749476,308,12355,wlan0,7,L1
1776782577799473753,617.799470,308,12356,wlan0,7,L1
1776782577849478095,617.849473,308,12357,wlan0,7,L1
1776782577899476789,617.899472,308,12358,wlan0,7,L1
1776782577949471389,617.949469,308,12359,wlan0,7,L1
1776782577999472879,617.999470,308,12360,wlan0,7,L1
1776782578049471554,618.049469,309,12361,wlan0,7,L1
1776782578099473711,618.099471,309,12362,wlan0,7,L1
1776782578149472460,618.149469,309,12363,wlan0,7,L1
1776782578199479932,618.199474,309,12364,wlan0,7,L1
1776782578249477088,618.249472,309,12365,wlan0,7,L1
1776782578299479430,618.299474,309,12366,wlan0,7,L1
1776782578349511457,618.349508,309,12367,wlan0,7,L1
1776782578399481687,618.399476,309,12368,wlan0,7,L1
1776782578449474177,618.449470,309,12369,wlan0,7,L1
1776782578499478334,618.499473,309,12370,wlan0,7,L1
1776782578549473879,618.549470,309,12371,wlan0,7,L1
1776782578599477165,618.599473,309,12372,wlan0,7,L1
1776782578649474396,618.649471,309,12373,wlan0,7,L1
1776782578699477571,618.699472,309,12374,wlan0,7,L1
1776782578749476783,618.749471,309,12375,wlan0,7,L1
1776782578799478847,618.799473,309,12376,wlan0,7,L1
1776782578849473541,618.849470,309,12377,wlan0,7,L1
1776782578899483642,618.899477,309,12378,wlan0,7,L1
1776782578949474076,618.949471,309,12379,wlan0,7,L1
1776782578999478511,618.999473,309,12380,wlan0,7,L1
1776782579049474204,619.049471,309,12381,wlan0,7,L1
1776782579099485601,619.099479,309,12382,wlan0,7,L1
1776782579149473943,619.149471,309,12383,wlan0,7,L1
1776782579199474211,619.199471,309,12384,wlan0,7,L1
1776782579249476553,619.249472,309,12385,wlan0,7,L1
1776782579299472117,619.299469,309,12386,wlan0,7,L1
1776782579349474903,619.349471,309,12387,wlan0,7,L1
1776782579399472615,619.399469,309,12388,wlan0,7,L1
1776782579449474494,619.449470,309,12389,wlan0,7,L1
1776782579499471076,619.499468,309,12390,wlan0,7,L1
1776782579549477825,619.549472,309,12391,wlan0,7,L1
1776782579599470556,619.599468,309,12392,wlan0,7,L1
1776782579649475175,619.649470,309,12393,wlan0,7,L1
1776782579699471554,619.699468,309,12394,wlan0,7,L1
1776782579749477340,619.749471,309,12395,wlan0,7,L1
1776782579799475664,619.799471,309,12396,wlan0,7,L1
1776782579849476172,619.849470,309,12397,wlan0,7,L1
1776782579899475125,619.899471,309,12398,wlan0,7,L1
1776782579949477596,619.949471,309,12399,wlan0,7,L1
1776782579999469512,619.999467,309,12400,wlan0,7,L1
1776782580049476780,620.049472,310,12401,wlan0,7,L1
1776782580099472103,620.099470,310,12402,wlan0,7,L1
1776782580149478278,620.149473,310,12403,wlan0,7,L1
1776782580199472601,620.199469,310,12404,wlan0,7,L1
1776782580249477350,620.249472,310,12405,wlan0,7,L1
1776782580299477933,620.299473,310,12406,wlan0,7,L1
1776782580349581942,620.349576,310,12407,wlan0,7,L1
1776782580399480339,620.399473,310,12408,wlan0,7,L1
1776782580449470162,620.449468,310,12409,wlan0,7,L1
1776782580499473689,620.499470,310,12410,wlan0,7,L1
1776782580549469808,620.549467,310,12411,wlan0,7,L1
1776782580599473817,620.599469,310,12412,wlan0,7,L1
1776782580649469325,620.649467,310,12413,wlan0,7,L1
1776782580699472463,620.699469,310,12414,wlan0,7,L1
1776782580749469286,620.749467,310,12415,wlan0,7,L1
1776782580799476832,620.799471,310,12416,wlan0,7,L1
1776782580849470599,620.849467,310,12417,wlan0,7,L1
1776782580899479145,620.899471,310,12418,wlan0,7,L1
1776782580949471246,620.949468,310,12419,wlan0,7,L1
1776782580999478125,620.999472,310,12420,wlan0,7,L1
1776782581049471800,621.049468,310,12421,wlan0,7,L1
1776782581099476808,621.099471,310,12422,wlan0,7,L1
1776782581149470798,621.149467,310,12423,wlan0,7,L1
1776782581199476492,621.199471,310,12424,wlan0,7,L1
1776782581249469685,621.249466,310,12425,wlan0,7,L1
1776782581299473916,621.299468,310,12426,wlan0,7,L1
1776782581349480221,621.349477,310,12427,wlan0,7,L1
1776782581399474155,621.399469,310,12428,wlan0,7,L1
1776782581449471793,621.449468,310,12429,wlan0,7,L1
1776782581499471135,621.499467,310,12430,wlan0,7,L1
1776782581549471865,621.549468,310,12431,wlan0,7,L1
1776782581599472670,621.599468,310,12432,wlan0,7,L1
1776782581649472234,621.649468,310,12433,wlan0,7,L1
1776782581699471057,621.699467,310,12434,wlan0,7,L1
1776782581749473825,621.749470,310,12435,wlan0,7,L1
1776782581799482852,621.799477,310,12436,wlan0,7,L1
1776782581849473638,621.849469,310,12437,wlan0,7,L1
1776782581899471721,621.899468,310,12438,wlan0,7,L1
1776782581949472507,621.949469,310,12439,wlan0,7,L1
1776782581999468515,621.999466,310,12440,wlan0,7,L1
1776782582049472227,622.049466,311,12441,wlan0,7,L1
1776782582099470606,622.099468,311,12442,wlan0,7,L1
1776782582149477188,622.149471,311,12443,wlan0,7,L1
1776782582199474308,622.199470,311,12444,wlan0,7,L1
1776782582249473261,622.249467,311,12445,wlan0,7,L1
1776782582299483584,622.299475,311,12446,wlan0,7,L1
1776782582349513667,622.349508,311,12447,wlan0,7,L1
1776782582399474934,622.399470,311,12448,wlan0,7,L1
1776782582449472332,622.449466,311,12449,wlan0,7,L1
1776782582499471507,622.499468,311,12450,wlan0,7,L1
1776782582549471959,622.549467,311,12451,wlan0,7,L1
1776782582599474968,622.599470,311,12452,wlan0,7,L1
1776782582649471050,622.649466,311,12453,wlan0,7,L1
1776782582699470133,622.699466,311,12454,wlan0,7,L1
1776782582749471623,622.749466,311,12455,wlan0,7,L1
1776782582799473835,622.799469,311,12456,wlan0,7,L1
1776782582849472732,622.849468,311,12457,wlan0,7,L1
1776782582899474426,622.899470,311,12458,wlan0,7,L1
1776782582949472453,622.949468,311,12459,wlan0,7,L1
1776782582999470054,622.999466,311,12460,wlan0,7,L1
1776782583049710915,623.049707,311,12461,wlan0,7,L1
1776782583099472608,623.099468,311,12462,wlan0,7,L1
1776782583149470801,623.149467,311,12463,wlan0,7,L1
1776782583199472865,623.199467,311,12464,wlan0,7,L1
1776782583249473614,623.249470,311,12465,wlan0,7,L1
1776782583299477678,623.299471,311,12466,wlan0,7,L1
1776782583349472353,623.349468,311,12467,wlan0,7,L1
1776782583399472102,623.399466,311,12468,wlan0,7,L1
1776782583449474537,623.449470,311,12469,wlan0,7,L1
1776782583499475064,623.499469,311,12470,wlan0,7,L1
1776782583549472628,623.549469,311,12471,wlan0,7,L1
1776782583599475210,623.599469,311,12472,wlan0,7,L1
1776782583649473274,623.649469,311,12473,wlan0,7,L1
1776782583699475912,623.699469,311,12474,wlan0,7,L1
1776782583749471661,623.749468,311,12475,wlan0,7,L1
1776782583799477355,623.799471,311,12476,wlan0,7,L1
1776782583849473011,623.849469,311,12477,wlan0,7,L1
1776782583899470353,623.899465,311,12478,wlan0,7,L1
1776782583949465880,623.949462,311,12479,wlan0,7,L1
1776782583999468611,623.999463,311,12480,wlan0,7,L1
1776782584049466730,624.049463,312,12481,wlan0,7,L1
1776782584099470035,624.099464,312,12482,wlan0,7,L1
1776782584149472192,624.149467,312,12483,wlan0,7,L1
1776782584199469181,624.199463,312,12484,wlan0,7,L1
1776782584249471523,624.249466,312,12485,wlan0,7,L1
1776782584299472995,624.299467,312,12486,wlan0,7,L1
1776782584349468540,624.349464,312,12487,wlan0,7,L1
1776782584399481771,624.399475,312,12488,wlan0,7,L1
1776782584449470446,624.449466,312,12489,wlan0,7,L1
1776782584499469028,624.499465,312,12490,wlan0,7,L1
1776782584549472000,624.549467,312,12491,wlan0,7,L1
1776782584599467508,624.599464,312,12492,wlan0,7,L1
1776782584649472442,624.649468,312,12493,wlan0,7,L1
1776782584699469062,624.699465,312,12494,wlan0,7,L1
1776782584749476663,624.749470,312,12495,wlan0,7,L1
1776782584799478060,624.799471,312,12496,wlan0,7,L1
1776782584849472791,624.849467,312,12497,wlan0,7,L1
1776782584899481651,624.899477,312,12498,wlan0,7,L1
1776782584949475919,624.949470,312,12499,wlan0,7,L1
1776782584999469668,624.999465,312,12500,wlan0,7,L1
1776782585049480621,625.049474,312,12501,wlan0,7,L1
1776782585099466740,625.099463,312,12502,wlan0,7,L1
1776782585149476878,625.149471,312,12503,wlan0,7,L1
1776782585199467942,625.199464,312,12504,wlan0,7,L1
1776782585249478469,625.249472,312,12505,wlan0,7,L1
1776782585299469237,625.299464,312,12506,wlan0,7,L1
1776782585349470930,625.349465,312,12507,wlan0,7,L1
1776782585399467624,625.399464,312,12508,wlan0,7,L1
1776782585449477781,625.449470,312,12509,wlan0,7,L1
1776782585499468567,625.499465,312,12510,wlan0,7,L1
1776782585549477538,625.549471,312,12511,wlan0,7,L1
1776782585599468806,625.599465,312,12512,wlan0,7,L1
1776782585649480036,625.649473,312,12513,wlan0,7,L1
1776782585699467730,625.699464,312,12514,wlan0,7,L1
1776782585749470961,625.749466,312,12515,wlan0,7,L1
1776782585799518284,625.799513,312,12516,wlan0,7,L1
1776782585849468959,625.849465,312,12517,wlan0,7,L1
1776782585899468171,625.899464,312,12518,wlan0,7,L1
1776782585949475883,625.949470,312,12519,wlan0,7,L1
1776782585999469855,625.999465,312,12520,wlan0,7,L1
1776782586049466604,626.049463,313,12521,wlan0,7,L1
1776782586099474649,626.099469,313,12522,wlan0,7,L1
1776782586149467398,626.149464,313,12523,wlan0,7,L1
1776782586199475703,626.199470,313,12524,wlan0,7,L1
1776782586249466026,626.249462,313,12525,wlan0,7,L1
1776782586299474849,626.299468,313,12526,wlan0,7,L1
1776782586349468987,626.349463,313,12527,wlan0,7,L1
1776782586399466811,626.399462,313,12528,wlan0,7,L1
1776782586449482708,626.449474,313,12529,wlan0,7,L1
1776782586499473902,626.499467,313,12530,wlan0,7,L1
1776782586549471891,626.549465,313,12531,wlan0,7,L1
1776782586599475696,626.599471,313,12532,wlan0,7,L1
1776782586649466334,626.649462,313,12533,wlan0,7,L1
1776782586699475232,626.699469,313,12534,wlan0,7,L1
1776782586749467703,626.749464,313,12535,wlan0,7,L1
1776782586799479100,626.799472,313,12536,wlan0,7,L1
1776782586849467072,626.849463,313,12537,wlan0,7,L1
1776782586899476561,626.899470,313,12538,wlan0,7,L1
1776782586949473125,626.949467,313,12539,wlan0,7,L1
1776782586999478356,626.999471,313,12540,wlan0,7,L1
1776782587049467735,627.049464,313,12541,wlan0,7,L1
1776782587099471928,627.099467,313,12542,wlan0,7,L1
1776782587149468789,627.149465,313,12543,wlan0,7,L1
1776782587199467001,627.199463,313,12544,wlan0,7,L1
1776782587249467676,627.249463,313,12545,wlan0,7,L1
1776782587299471481,627.299467,313,12546,wlan0,7,L1
1776782587349468007,627.349463,313,12547,wlan0,7,L1
1776782587399467071,627.399463,313,12548,wlan0,7,L1
1776782587449470339,627.449465,313,12549,wlan0,7,L1
1776782587499466088,627.499462,313,12550,wlan0,7,L1
1776782587549470152,627.549465,313,12551,wlan0,7,L1
1776782587599467438,627.599463,313,12552,wlan0,7,L1
1776782587649471317,627.649466,313,12553,wlan0,7,L1
1776782587699468381,627.699464,313,12554,wlan0,7,L1
1776782587749470853,627.749465,313,12555,wlan0,7,L1
1776782587799466083,627.799462,313,12556,wlan0,7,L1
1776782587849468980,627.849463,313,12557,wlan0,7,L1
1776782587899465341,627.899462,313,12558,wlan0,7,L1
1776782587949476238,627.949470,313,12559,wlan0,7,L1
1776782587999466265,627.999462,313,12560,wlan0,7,L1
1776782588049472014,628.049466,314,12561,wlan0,7,L1
1776782588099465911,628.099463,314,12562,wlan0,7,L1
1776782588149476568,628.149469,314,12563,wlan0,7,L1
1776782588199466317,628.199462,314,12564,wlan0,7,L1
1776782588249476955,628.249470,314,12565,wlan0,7,L1
1776782588299470204,628.299465,314,12566,wlan0,7,L1
1776782588349479305,628.349470,314,12567,wlan0,7,L1
1776782588399466221,628.399462,314,12568,wlan0,7,L1
1776782588449467026,628.449463,314,12569,wlan0,7,L1
1776782588499466405,628.499462,314,12570,wlan0,7,L1
1776782588549466839,628.549463,314,12571,wlan0,7,L1
1776782588599467718,628.599463,314,12572,wlan0,7,L1
1776782588649466171,628.649463,314,12573,wlan0,7,L1
1776782588699466216,628.699462,314,12574,wlan0,7,L1
1776782588749465539,628.749462,314,12575,wlan0,7,L1
1776782588799468937,628.799463,314,12576,wlan0,7,L1
1776782588849469001,628.849463,314,12577,wlan0,7,L1
1776782588899469527,628.899464,314,12578,wlan0,7,L1
1776782588949466943,628.949463,314,12579,wlan0,7,L1
1776782588999468581,628.999463,314,12580,wlan0,7,L1
1776782589049465775,629.049462,314,12581,wlan0,7,L1
1776782589099480265,629.099475,314,12582,wlan0,7,L1
1776782589149466051,629.149462,314,12583,wlan0,7,L1
1776782589199470152,629.199464,314,12584,wlan0,7,L1
1776782589249464697,629.249461,314,12585,wlan0,7,L1
1776782589299474650,629.299467,314,12586,wlan0,7,L1
1776782589349467603,629.349463,314,12587,wlan0,7,L1
1776782589399474389,629.399468,314,12588,wlan0,7,L1
1776782589449467138,629.449461,314,12589,wlan0,7,L1
1776782589499475554,629.499468,314,12590,wlan0,7,L1
1776782589549465655,629.549461,314,12591,wlan0,7,L1
1776782589599474645,629.599468,314,12592,wlan0,7,L1
1776782589649464876,629.649461,314,12593,wlan0,7,L1
1776782589699474995,629.699469,314,12594,wlan0,7,L1
1776782589749463670,629.749460,314,12595,wlan0,7,L1
1776782589799520809,629.799515,314,12596,wlan0,7,L1
1776782589849472465,629.849466,314,12597,wlan0,7,L1
1776782589899461622,629.899458,314,12598,wlan0,7,L1
1776782589949466649,629.949462,314,12599,wlan0,7,L1
1776782589999462046,629.999458,314,12600,wlan0,7,L1
1776782590049463925,630.049459,315,12601,wlan0,7,L1
1776782590099462303,630.099459,315,12602,wlan0,7,L1
1776782590149464553,630.149459,315,12603,wlan0,7,L1
1776782590199464598,630.199460,315,12604,wlan0,7,L1
1776782590249465273,630.249460,315,12605,wlan0,7,L1
1776782590299465948,630.299461,315,12606,wlan0,7,L1
1776782590349510586,630.349505,315,12607,wlan0,7,L1
1776782590399461780,630.399458,315,12608,wlan0,7,L1
1776782590449464288,630.449459,315,12609,wlan0,7,L1
1776782590499458852,630.499456,315,12610,wlan0,7,L1
1776782590549462490,630.549457,315,12611,wlan0,7,L1
1776782590599460406,630.599457,315,12612,wlan0,7,L1
1776782590649463544,630.649459,315,12613,wlan0,7,L1
1776782590699460089,630.699457,315,12614,wlan0,7,L1
1776782590749463005,630.749459,315,12615,wlan0,7,L1
1776782590799458977,630.799456,315,12616,wlan0,7,L1
1776782590849462115,630.849457,315,12617,wlan0,7,L1
1776782590899460475,630.899457,315,12618,wlan0,7,L1
1776782590949471965,630.949465,315,12619,wlan0,7,L1
1776782590999460029,630.999457,315,12620,wlan0,7,L1
1776782591049471759,631.049465,315,12621,wlan0,7,L1
1776782591099459638,631.099456,315,12622,wlan0,7,L1
1776782591149476369,631.149470,315,12623,wlan0,7,L1
1776782591199469766,631.199466,315,12624,wlan0,7,L1
1776782591249459312,631.249456,315,12625,wlan0,7,L1
1776782591299470672,631.299465,315,12626,wlan0,7,L1
1776782591349465754,631.349460,315,12627,wlan0,7,L1
1776782591399461874,631.399458,315,12628,wlan0,7,L1
1776782591449466882,631.449460,315,12629,wlan0,7,L1
1776782591499469298,631.499465,315,12630,wlan0,7,L1
1776782591549459195,631.549456,315,12631,wlan0,7,L1
1776782591599468926,631.599463,315,12632,wlan0,7,L1
1776782591649459305,631.649456,315,12633,wlan0,7,L1
1776782591699468554,631.699462,315,12634,wlan0,7,L1
1776782591749456914,631.749454,315,12635,wlan0,7,L1
1776782591799468349,631.799462,315,12636,wlan0,7,L1
1776782591849463301,631.849459,315,12637,wlan0,7,L1
1776782591899465254,631.899460,315,12638,wlan0,7,L1
1776782591949468281,631.949462,315,12639,wlan0,7,L1
1776782591999463030,631.999458,315,12640,wlan0,7,L1
1776782592049457891,632.049455,316,12641,wlan0,7,L1
1776782592099461658,632.099457,316,12642,wlan0,7,L1
1776782592149457167,632.149455,316,12643,wlan0,7,L1
1776782592199470749,632.199465,316,12644,wlan0,7,L1
1776782592249458887,632.249456,316,12645,wlan0,7,L1
1776782592299469062,632.299462,316,12646,wlan0,7,L1
1776782592349458534,632.349456,316,12647,wlan0,7,L1
1776782592399464857,632.399458,316,12648,wlan0,7,L1
1776782592449468643,632.449462,316,12649,wlan0,7,L1
1776782592499464207,632.499459,316,12650,wlan0,7,L1
1776782592549458271,632.549455,316,12651,wlan0,7,L1
1776782592599457779,632.599456,316,12652,wlan0,7,L1
1776782592649468195,632.649463,316,12653,wlan0,7,L1
1776782592699460111,632.699457,316,12654,wlan0,7,L1
1776782592749465545,632.749461,316,12655,wlan0,7,L1
1776782592799458387,632.799455,316,12656,wlan0,7,L1
1776782592849470562,632.849465,316,12657,wlan0,7,L1
1776782592899462441,632.899457,316,12658,wlan0,7,L1
1776782592949467375,632.949461,316,12659,wlan0,7,L1
1776782592999459643,632.999457,316,12660,wlan0,7,L1
1776782593049459818,633.049456,316,12661,wlan0,7,L1
1776782593099458178,633.099456,316,12662,wlan0,7,L1
1776782593149469928,633.149464,316,12663,wlan0,7,L1
1776782593199457399,633.199455,316,12664,wlan0,7,L1
1776782593249467611,633.249462,316,12665,wlan0,7,L1
1776782593299466175,633.299459,316,12666,wlan0,7,L1
1776782593349524406,633.349518,316,12667,wlan0,7,L1
1776782593399461488,633.399457,316,12668,wlan0,7,L1
1776782593449469200,633.449462,316,12669,wlan0,7,L1
1776782593499456579,633.499454,316,12670,wlan0,7,L1
1776782593549470680,633.549464,316,12671,wlan0,7,L1
1776782593599457114,633.599454,316,12672,wlan0,7,L1
1776782593649470289,633.649464,316,12673,wlan0,7,L1
1776782593699457798,633.699455,316,12674,wlan0,7,L1
1776782593749469880,633.749463,316,12675,wlan0,7,L1
1776782593799456778,633.799454,316,12676,wlan0,7,L1
1776782593849466767,633.849462,316,12677,wlan0,7,L1
1776782593899460405,633.899455,316,12678,wlan0,7,L1
1776782593949467488,633.949461,316,12679,wlan0,7,L1
1776782593999457570,633.999455,316,12680,wlan0,7,L1
1776782594049454801,634.049453,317,12681,wlan0,7,L1
1776782594099455735,634.099453,317,12682,wlan0,7,L1
1776782594149459725,634.149457,317,12683,wlan0,7,L1
1776782594199466734,634.199460,317,12684,wlan0,7,L1
1776782594249459187,634.249456,317,12685,wlan0,7,L1
1776782594299463751,634.299458,317,12686,wlan0,7,L1
1776782594349494926,634.349491,317,12687,wlan0,7,L1
1776782594399461619,634.399456,317,12688,wlan0,7,L1
1776782594449470980,634.449463,317,12689,wlan0,7,L1
1776782594499463451,634.499458,317,12690,wlan0,7,L1
1776782594549460181,634.549457,317,12691,wlan0,7,L1
1776782594599459412,634.599455,317,12692,wlan0,7,L1
1776782594649460291,634.649457,317,12693,wlan0,7,L1
1776782594699466725,634.699461,317,12694,wlan0,7,L1
1776782594749456326,634.749454,317,12695,wlan0,7,L1
1776782594799467761,634.799462,317,12696,wlan0,7,L1
1776782594849460213,634.849456,317,12697,wlan0,7,L1
1776782594899463407,634.899457,317,12698,wlan0,7,L1
1776782594949469749,634.949463,317,12699,wlan0,7,L1
1776782594999469294,634.999463,317,12700,wlan0,7,L1
1776782595049459247,635.049456,317,12701,wlan0,7,L1
1776782595099468218,635.099463,317,12702,wlan0,7,L1
1776782595149459282,635.149455,317,12703,wlan0,7,L1
1776782595199464180,635.199458,317,12704,wlan0,7,L1
1776782595249460003,635.249456,317,12705,wlan0,7,L1
1776782595299464215,635.299458,317,12706,wlan0,7,L1
1776782595349460242,635.349456,317,12707,wlan0,7,L1
1776782595399462343,635.399457,317,12708,wlan0,7,L1
1776782595449469055,635.449462,317,12709,wlan0,7,L1
1776782595499458341,635.499455,317,12710,wlan0,7,L1
1776782595549462702,635.549457,317,12711,wlan0,7,L1
1776782595599457969,635.599454,317,12712,wlan0,7,L1
1776782595649464200,635.649458,317,12713,wlan0,7,L1
1776782595699457856,635.699455,317,12714,wlan0,7,L1
1776782595749467217,635.749461,317,12715,wlan0,7,L1
1776782595799457651,635.799454,317,12716,wlan0,7,L1
1776782595849459234,635.849453,317,12717,wlan0,7,L1
1776782595899457353,635.899452,317,12718,wlan0,7,L1
1776782595949462269,635.949456,317,12719,wlan0,7,L1
1776782595999455481,635.999454,317,12720,wlan0,7,L1
1776782596049458563,636.049453,318,12721,wlan0,7,L1
1776782596099452627,636.099451,318,12722,wlan0,7,L1
1776782596149458358,636.149453,318,12723,wlan0,7,L1
1776782596199458218,636.199455,318,12724,wlan0,7,L1
1776782596249457245,636.249453,318,12725,wlan0,7,L1
1776782596299466494,636.299459,318,12726,wlan0,7,L1
1776782596349459207,636.349454,318,12727,wlan0,7,L1
1776782596399457215,636.399452,318,12728,wlan0,7,L1
1776782596449828892,636.449821,318,12729,wlan0,7,L1
1776782596499460898,636.499457,318,12730,wlan0,7,L1
1776782596549457259,636.549454,318,12731,wlan0,7,L1
1776782596599461119,636.599457,318,12732,wlan0,7,L1
1776782596649459701,636.649457,318,12733,wlan0,7,L1
1776782596699459154,636.699454,318,12734,wlan0,7,L1
1776782596749460200,636.749456,318,12735,wlan0,7,L1
1776782596799461004,636.799456,318,12736,wlan0,7,L1
1776782596849459179,636.849456,318,12737,wlan0,7,L1
1776782596899458688,636.899453,318,12738,wlan0,7,L1
1776782596949466937,636.949459,318,12739,wlan0,7,L1
1776782596999462057,636.999456,318,12740,wlan0,7,L1
1776782597049458472,637.049455,318,12741,wlan0,7,L1
1776782597099459370,637.099454,318,12742,wlan0,7,L1
1776782597149457582,637.149454,318,12743,wlan0,7,L1
1776782597199456924,637.199451,318,12744,wlan0,7,L1
1776782597249454673,637.249451,318,12745,wlan0,7,L1
1776782597299465292,637.299457,318,12746,wlan0,7,L1
1776782597349517394,637.349514,318,12747,wlan0,7,L1
1776782597399459420,637.399454,318,12748,wlan0,7,L1
1776782597449467243,637.449459,318,12749,wlan0,7,L1
1776782597499464604,637.499459,318,12750,wlan0,7,L1
1776782597549482742,637.549479,318,12751,wlan0,7,L1
1776782597599465861,637.599460,318,12752,wlan0,7,L1
1776782597649473055,637.649470,318,12753,wlan0,7,L1
1776782597699466656,637.699461,318,12754,wlan0,7,L1
1776782597749457960,637.749454,318,12755,wlan0,7,L1
1776782597799473876,637.799467,318,12756,wlan0,7,L1
1776782597849458977,637.849455,318,12757,wlan0,7,L1
1776782597899456263,637.899452,318,12758,wlan0,7,L1
1776782597949465068,637.949457,318,12759,wlan0,7,L1
1776782597999451688,637.999449,318,12760,wlan0,7,L1
1776782598049454289,638.049452,319,12761,wlan0,7,L1
1776782598099451056,638.099449,319,12762,wlan0,7,L1
1776782598149457231,638.149453,319,12763,wlan0,7,L1
1776782598199456758,638.199453,319,12764,wlan0,7,L1
1776782598249465341,638.249459,319,12765,wlan0,7,L1
1776782598299460164,638.299455,319,12766,wlan0,7,L1
1776782598349499413,638.349493,319,12767,wlan0,7,L1
1776782598399452755,638.399450,319,12768,wlan0,7,L1
1776782598449464912,638.449457,319,12769,wlan0,7,L1
1776782598499458087,638.499454,319,12770,wlan0,7,L1
1776782598549463317,638.549458,319,12771,wlan0,7,L1
1776782598599456381,638.599452,319,12772,wlan0,7,L1
1776782598649464556,638.649458,319,12773,wlan0,7,L1
1776782598699456305,638.699452,319,12774,wlan0,7,L1
1776782598749465962,638.749460,319,12775,wlan0,7,L1
1776782598799457563,638.799453,319,12776,wlan0,7,L1
1776782598849465386,638.849458,319,12777,wlan0,7,L1
1776782598899457265,638.899453,319,12778,wlan0,7,L1
1776782598949463959,638.949456,319,12779,wlan0,7,L1
1776782598999458800,638.999455,319,12780,wlan0,7,L1
1776782599049465698,639.049459,319,12781,wlan0,7,L1
1776782599099456910,639.099453,319,12782,wlan0,7,L1
1776782599149460937,639.149457,319,12783,wlan0,7,L1
1776782599199457075,639.199452,319,12784,wlan0,7,L1
1776782599249454657,639.249451,319,12785,wlan0,7,L1
1776782599299465869,639.299458,319,12786,wlan0,7,L1
1776782599349456859,639.349453,319,12787,wlan0,7,L1
