wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772504873999448189,683.999412,30941,13680,wlan1,11,L5
1772504874049493061,684.049415,30942,13681,wlan0,3,L5
1772504874099474544,684.099413,30942,13682,wlan0,3,L5
1772504874149468731,684.149411,30942,13683,wlan0,3,L5
1772504874199479917,684.199416,30942,13684,wlan0,3,L5
1772504874249494511,684.249417,30942,13685,wlan0,3,L5
1772504874299486643,684.299417,30942,13686,wlan0,3,L5
1772504874349494996,684.349416,30942,13687,wlan0,3,L5
1772504874399472386,684.399416,30942,13688,wlan0,3,L5
1772504874449430258,684.449408,30942,13689,wlan0,3,L5
1772504874499441926,684.499411,30942,13690,wlan0,3,L5
1772504874549429298,684.549408,30942,13691,wlan0,3,L5
1772504874599470947,684.599415,30942,13692,wlan0,3,L5
1772504874649477912,684.649416,30942,13693,wlan0,3,L5
1772504874699473783,684.699416,30942,13694,wlan0,3,L5
1772504874749520878,684.749418,30942,13695,wlan0,3,L5
1772504874799464731,684.799414,30942,13696,wlan0,3,L5
1772504874849491751,684.849417,30942,13697,wlan0,3,L5
1772504874899468567,684.899413,30942,13698,wlan0,3,L5
1772504874949533180,684.949422,30942,13699,wlan0,3,L5
1772504874999454885,684.999410,30942,13700,wlan0,3,L5
1772504875049462330,685.049412,30942,13701,wlan0,3,L5
1772504875099455721,685.099410,30942,13702,wlan0,3,L5
1772504875149463907,685.149412,30942,13703,wlan0,3,L5
1772504875199456557,685.199410,30942,13704,wlan0,3,L5
1772504875249489707,685.249414,30942,13705,wlan0,3,L5
1772504875299467819,685.299411,30942,13706,wlan0,3,L5
1772504875349491487,685.349418,30942,13707,wlan0,3,L5
1772504875399798693,685.399714,30942,13708,wlan0,3,L5
1772504875449457175,685.449412,30942,13709,wlan0,3,L5
1772504875499459473,685.499411,30942,13710,wlan0,3,L5
1772504875549460363,685.549411,30942,13711,wlan0,3,L5
1772504875599464013,685.599409,30942,13712,wlan0,3,L5
1772504875649475162,685.649413,30942,13713,wlan0,3,L5
1772504875699477997,685.699414,30942,13714,wlan0,3,L5
1772504875749477369,685.749413,30942,13715,wlan0,3,L5
1772504875799478611,685.799416,30942,13716,wlan0,3,L5
1772504875849602446,685.849530,30942,13717,wlan0,3,L5
1772504875899436114,685.899408,30942,13718,wlan0,3,L5
1772504875949461800,685.949407,30942,13719,wlan0,3,L5
1772504875999481006,685.999417,30942,13720,wlan0,3,L5
1772504876049497377,686.049417,30943,13721,wlan1,9,L5
1772504876099478934,686.099417,30943,13722,wlan1,9,L5
1772504876149477362,686.149416,30943,13723,wlan1,9,L5
1772504876199484289,686.199419,30943,13724,wlan1,9,L5
1772504876249542772,686.249425,30943,13725,wlan1,9,L5
1772504876299476533,686.299415,30943,13726,wlan1,9,L5
1772504876349471886,686.349414,30943,13727,wlan1,9,L5
1772504876399480276,686.399416,30943,13728,wlan1,9,L5
1772504876449472407,686.449414,30943,13729,wlan1,9,L5
1772504876499484075,686.499417,30943,13730,wlan1,9,L5
1772504876549529577,686.549423,30943,13731,wlan1,9,L5
1772504876599466597,686.599413,30943,13732,wlan1,9,L5
1772504876649496413,686.649416,30943,13733,wlan1,9,L5
1772504876699463137,686.699414,30943,13734,wlan1,9,L5
1772504876749461860,686.749413,30943,13735,wlan1,9,L5
1772504876799465510,686.799415,30943,13736,wlan1,9,L5
1772504876849476882,686.849416,30943,13737,wlan1,9,L5
1772504876899827144,686.899752,30943,13738,wlan1,9,L5
1772504876949441495,686.949410,30943,13739,wlan1,9,L5
1772504876999462367,686.999414,30943,13740,wlan1,9,L5
1772504877049465184,687.049412,30943,13741,wlan1,9,L5
1772504877099467629,687.099412,30943,13742,wlan1,9,L5
1772504877149497761,687.149415,30943,13743,wlan1,9,L5
1772504877199475762,687.199414,30943,13744,wlan1,9,L5
1772504877249506078,687.249414,30943,13745,wlan1,9,L5
1772504877299466746,687.299412,30943,13746,wlan1,9,L5
1772504877349465285,687.349412,30943,13747,wlan1,9,L5
1772504877399467360,687.399408,30943,13748,wlan1,9,L5
1772504877449472250,687.449411,30943,13749,wlan1,9,L5
1772504877499466585,687.499408,30943,13750,wlan1,9,L5
1772504877549491568,687.549415,30943,13751,wlan1,9,L5
1772504877599476033,687.599416,30943,13752,wlan1,9,L5
1772504877649598127,687.649533,30943,13753,wlan1,9,L5
1772504877699489850,687.699441,30943,13754,wlan1,9,L5
1772504877749454796,687.749412,30943,13755,wlan1,9,L5
1772504877799480668,687.799415,30943,13756,wlan1,9,L5
1772504877849478558,687.849415,30943,13757,wlan1,9,L5
1772504877899477504,687.899414,30943,13758,wlan1,9,L5
1772504877949475598,687.949414,30943,13759,wlan1,9,L5
1772504877999619211,687.999544,30943,13760,wlan1,9,L5
1772504878049476990,688.049412,30944,13761,wlan0,3,L5
1772504878099440158,688.099406,30944,13762,wlan0,3,L5
1772504878149515585,688.149411,30944,13763,wlan0,3,L5
1772504878199473827,688.199411,30944,13764,wlan0,3,L5
1772504878249478366,688.249418,30944,13765,wlan0,3,L5
1772504878299440645,688.299407,30944,13766,wlan0,3,L5
1772504878349472609,688.349411,30944,13767,wlan0,3,L5
1772504878399479611,688.399415,30944,13768,wlan0,3,L5
1772504878449478260,688.449412,30944,13769,wlan0,3,L5
1772504878499456540,688.499411,30944,13770,wlan0,3,L5
1772504878549425615,688.549403,30944,13771,wlan0,3,L5
1772504878599418227,688.599400,30944,13772,wlan0,3,L5
1772504878649458340,688.649405,30944,13773,wlan0,3,L5
1772504878699477230,688.699414,30944,13774,wlan0,3,L5
1772504878749477084,688.749412,30944,13775,wlan0,3,L5
1772504878799472067,688.799411,30944,13776,wlan0,3,L5
1772504878849466049,688.849411,30944,13777,wlan0,3,L5
1772504878899468514,688.899414,30944,13778,wlan0,3,L5
1772504878949474460,688.949412,30944,13779,wlan0,3,L5
1772504878999479035,688.999418,30944,13780,wlan0,3,L5
1772504879049459796,689.049412,30944,13781,wlan0,3,L5
1772504879099462464,689.099410,30944,13782,wlan0,3,L5
1772504879149559855,689.149505,30944,13783,wlan0,3,L5
1772504879199456911,689.199409,30944,13784,wlan0,3,L5
1772504879249450672,689.249406,30944,13785,wlan0,3,L5
1772504879299456933,689.299408,30944,13786,wlan0,3,L5
1772504879349471193,689.349410,30944,13787,wlan0,3,L5
1772504879399475639,689.399412,30944,13788,wlan0,3,L5
1772504879449509289,689.449418,30944,13789,wlan0,3,L5
1772504879499433679,689.499405,30944,13790,wlan0,3,L5
1772504879549454477,689.549402,30944,13791,wlan0,3,L5
1772504879599455497,689.599408,30944,13792,wlan0,3,L5
1772504879649459665,689.649403,30944,13793,wlan0,3,L5
1772504879699480333,689.699415,30944,13794,wlan0,3,L5
1772504879749460705,689.749405,30944,13795,wlan0,3,L5
1772504879799478410,689.799413,30944,13796,wlan0,3,L5
1772504879849467356,689.849407,30944,13797,wlan0,3,L5
1772504879899490320,689.899423,30944,13798,wlan0,3,L5
1772504879949471340,689.949415,30944,13799,wlan0,3,L5
1772504879999473193,689.999411,30944,13800,wlan0,3,L5
1772504880049492399,690.049414,30945,13801,wlan1,8,L5
1772504880099480937,690.099414,30945,13802,wlan1,8,L5
1772504880149475124,690.149412,30945,13803,wlan1,8,L5
1772504880199475199,690.199413,30945,13804,wlan1,8,L5
1772504880249500145,690.249413,30945,13805,wlan1,8,L5
1772504880299499054,690.299422,30945,13806,wlan1,8,L5
1772504880349504759,690.349418,30945,13807,wlan1,8,L5
1772504880399479131,690.399412,30945,13808,wlan1,8,L5
1772504880449478317,690.449413,30945,13809,wlan1,8,L5
1772504880499487652,690.499415,30945,13810,wlan1,8,L5
1772504880549437746,690.549407,30945,13811,wlan1,8,L5
1772504880599467136,690.599408,30945,13812,wlan1,8,L5
1772504880649473564,690.649409,30945,13813,wlan1,8,L5
1772504880699448306,690.699406,30945,13814,wlan1,8,L5
1772504880749456400,690.749408,30945,13815,wlan1,8,L5
1772504880799454086,690.799409,30945,13816,wlan1,8,L5
1772504880849475366,690.849412,30945,13817,wlan1,8,L5
1772504880899689164,690.899637,30945,13818,wlan1,8,L5
1772504880949461017,690.949416,30945,13819,wlan1,8,L5
1772504880999472074,690.999407,30945,13820,wlan1,8,L5
1772504881049456427,691.049409,30945,13821,wlan1,8,L5
1772504881099472854,691.099411,30945,13822,wlan1,8,L5
1772504881149475689,691.149413,30945,13823,wlan1,8,L5
1772504881199474987,691.199413,30945,13824,wlan1,8,L5
1772504881249504803,691.249419,30945,13825,wlan1,8,L5
1772504881299451656,691.299408,30945,13826,wlan1,8,L5
1772504881349463602,691.349408,30945,13827,wlan1,8,L5
1772504881399483641,691.399417,30945,13828,wlan1,8,L5
1772504881449477883,691.449412,30945,13829,wlan1,8,L5
1772504881499473717,691.499411,30945,13830,wlan1,8,L5
1772504881549473052,691.549410,30945,13831,wlan1,8,L5
1772504881599480257,691.599412,30945,13832,wlan1,8,L5
1772504881649461055,691.649407,30945,13833,wlan1,8,L5
1772504881699466149,691.699410,30945,13834,wlan1,8,L5
1772504881749471150,691.749410,30945,13835,wlan1,8,L5
1772504881799473726,691.799412,30945,13836,wlan1,8,L5
1772504881849464135,691.849408,30945,13837,wlan1,8,L5
1772504881899474729,691.899411,30945,13838,wlan1,8,L5
1772504881949519323,691.949421,30945,13839,wlan1,8,L5
1772504881999471676,691.999411,30945,13840,wlan1,8,L5
1772504882049469566,692.049406,30946,13841,wlan0,9,L5
1772504882099469457,692.099405,30946,13842,wlan0,9,L5
1772504882149648311,692.149425,30946,13843,wlan0,9,L5
1772504882199471348,692.199409,30946,13844,wlan0,9,L5
1772504882249473202,692.249410,30946,13845,wlan0,9,L5
1772504882299864649,692.299797,30946,13846,wlan0,9,L5
1772504882349513112,692.349411,30946,13847,wlan0,9,L5
1772504882399485947,692.399414,30946,13848,wlan0,9,L5
1772504882449451930,692.449405,30946,13849,wlan0,9,L5
1772504882499418894,692.499398,30946,13850,wlan0,9,L5
1772504882549416784,692.549397,30946,13851,wlan0,9,L5
1772504882599467582,692.599408,30946,13852,wlan0,9,L5
1772504882649470750,692.649409,30946,13853,wlan0,9,L5
1772504882699463844,692.699409,30946,13854,wlan0,9,L5
1772504882749475346,692.749410,30946,13855,wlan0,9,L5
1772504882799461699,692.799410,30946,13856,wlan0,9,L5
1772504882849462552,692.849410,30946,13857,wlan0,9,L5
1772504882899474646,692.899414,30946,13858,wlan0,9,L5
1772504882949426703,692.949399,30946,13859,wlan0,9,L5
1772504882999450945,692.999407,30946,13860,wlan0,9,L5
1772504883049459910,693.049408,30946,13861,wlan0,9,L5
1772504883099455022,693.099407,30946,13862,wlan0,9,L5
1772504883149465079,693.149411,30946,13863,wlan0,9,L5
1772504883199459692,693.199408,30946,13864,wlan0,9,L5
1772504883249469767,693.249405,30946,13865,wlan0,9,L5
1772504883299469769,693.299410,30946,13866,wlan0,9,L5
1772504883349506233,693.349415,30946,13867,wlan0,9,L5
1772504883399461142,693.399406,30946,13868,wlan0,9,L5
1772504883449459439,693.449404,30946,13869,wlan0,9,L5
1772504883499463904,693.499405,30946,13870,wlan0,9,L5
1772504883549469461,693.549405,30946,13871,wlan0,9,L5
1772504883599471333,693.599406,30946,13872,wlan0,9,L5
1772504883649471593,693.649405,30946,13873,wlan0,9,L5
1772504883699467613,693.699406,30946,13874,wlan0,9,L5
1772504883749497411,693.749412,30946,13875,wlan0,9,L5
1772504883799649283,693.799584,30946,13876,wlan0,9,L5
1772504883849452951,693.849405,30946,13877,wlan0,9,L5
1772504883899464045,693.899402,30946,13878,wlan0,9,L5
1772504883949460880,693.949402,30946,13879,wlan0,9,L5
1772504883999464974,693.999403,30946,13880,wlan0,9,L5
1772504884049472734,694.049407,30947,13881,wlan1,5,L5
1772504884099470476,694.099407,30947,13882,wlan1,5,L5
1772504884149470237,694.149408,30947,13883,wlan1,5,L5
1772504884199470127,694.199405,30947,13884,wlan1,5,L5
1772504884249503314,694.249411,30947,13885,wlan1,5,L5
1772504884299478093,694.299409,30947,13886,wlan1,5,L5
1772504884349459261,694.349406,30947,13887,wlan1,5,L5
1772504884399471115,694.399407,30947,13888,wlan1,5,L5
1772504884449470338,694.449408,30947,13889,wlan1,5,L5
1772504884499479469,694.499411,30947,13890,wlan1,5,L5
1772504884549463545,694.549407,30947,13891,wlan1,5,L5
1772504884599459880,694.599406,30947,13892,wlan1,5,L5
1772504884649471529,694.649409,30947,13893,wlan1,5,L5
1772504884699498623,694.699446,30947,13894,wlan1,5,L5
1772504884749461143,694.749408,30947,13895,wlan1,5,L5
1772504884799457663,694.799407,30947,13896,wlan1,5,L5
1772504884849475276,694.849409,30947,13897,wlan1,5,L5
1772504884899465907,694.899412,30947,13898,wlan1,5,L5
1772504884949540575,694.949505,30947,13899,wlan1,5,L5
1772504884999442761,694.999400,30947,13900,wlan1,5,L5
1772504885049452337,695.049402,30947,13901,wlan1,5,L5
1772504885099443708,695.099399,30947,13902,wlan1,5,L5
1772504885149461006,695.149401,30947,13903,wlan1,5,L5
1772504885199466637,695.199403,30947,13904,wlan1,5,L5
1772504885249464268,695.249402,30947,13905,wlan1,5,L5
1772504885299469492,695.299407,30947,13906,wlan1,5,L5
1772504885349474531,695.349409,30947,13907,wlan1,5,L5
1772504885399481902,695.399428,30947,13908,wlan1,5,L5
1772504885449456385,695.449402,30947,13909,wlan1,5,L5
1772504885499455146,695.499399,30947,13910,wlan1,5,L5
1772504885549464999,695.549402,30947,13911,wlan1,5,L5
1772504885599450834,695.599398,30947,13912,wlan1,5,L5
1772504885649466669,695.649402,30947,13913,wlan1,5,L5
1772504885699450577,695.699396,30947,13914,wlan1,5,L5
1772504885749462968,695.749402,30947,13915,wlan1,5,L5
1772504885799477099,695.799407,30947,13916,wlan1,5,L5
1772504885849428119,695.849398,30947,13917,wlan1,5,L5
1772504885899473602,695.899402,30947,13918,wlan1,5,L5
1772504885949451122,695.949398,30947,13919,wlan1,5,L5
1772504885999461234,695.999401,30947,13920,wlan1,5,L5
1772504886049475995,696.049409,30948,13921,wlan0,5,L5
1772504886099416366,696.099395,30948,13922,wlan0,5,L5
1772504886149453090,696.149396,30948,13923,wlan0,5,L5
1772504886199463777,696.199403,30948,13924,wlan0,5,L5
1772504886249466760,696.249405,30948,13925,wlan0,5,L5
1772504886299468854,696.299403,30948,13926,wlan0,5,L5
1772504886349467855,696.349406,30948,13927,wlan0,5,L5
1772504886399475449,696.399408,30948,13928,wlan0,5,L5
1772504886449447691,696.449401,30948,13929,wlan0,5,L5
1772504886499411970,696.499395,30948,13930,wlan0,5,L5
1772504886549405824,696.549393,30948,13931,wlan0,5,L5
1772504886599462010,696.599404,30948,13932,wlan0,5,L5
1772504886649465716,696.649402,30948,13933,wlan0,5,L5
1772504886699472384,696.699408,30948,13934,wlan0,5,L5
1772504886749467274,696.749404,30948,13935,wlan0,5,L5
1772504886799449738,696.799402,30948,13936,wlan0,5,L5
1772504886849453351,696.849405,30948,13937,wlan0,5,L5
1772504886899456130,696.899405,30948,13938,wlan0,5,L5
1772504886949516409,696.949442,30948,13939,wlan0,5,L5
1772504886999444170,696.999402,30948,13940,wlan0,5,L5
1772504887049448745,697.049402,30948,13941,wlan0,5,L5
1772504887099440173,697.099398,30948,13942,wlan0,5,L5
1772504887149452896,697.149404,30948,13943,wlan0,5,L5
1772504887199441046,697.199399,30948,13944,wlan0,5,L5
1772504887249452936,697.249404,30948,13945,wlan0,5,L5
1772504887299461641,697.299401,30948,13946,wlan0,5,L5
1772504887349467735,697.349404,30948,13947,wlan0,5,L5
1772504887399481107,697.399406,30948,13948,wlan0,5,L5
1772504887449430683,697.449398,30948,13949,wlan0,5,L5
1772504887499455166,697.499403,30948,13950,wlan0,5,L5
1772504887549457093,697.549404,30948,13951,wlan0,5,L5
1772504887599463854,697.599401,30948,13952,wlan0,5,L5
1772504887649468929,697.649403,30948,13953,wlan0,5,L5
1772504887699468968,697.699404,30948,13954,wlan0,5,L5
1772504887749463062,697.749401,30948,13955,wlan0,5,L5
1772504887799468970,697.799405,30948,13956,wlan0,5,L5
1772504887849499528,697.849427,30948,13957,wlan0,5,L5
1772504887899460992,697.899404,30948,13958,wlan0,5,L5
1772504887949450271,697.949396,30948,13959,wlan0,5,L5
1772504887999465735,697.999403,30948,13960,wlan0,5,L5
1772504888049468403,698.049402,30949,13961,wlan1,3,L5
1772504888099470257,698.099406,30949,13962,wlan1,3,L5
1772504888149466480,698.149405,30949,13963,wlan1,3,L5
1772504888199480963,698.199411,30949,13964,wlan1,3,L5
1772504888249467705,698.249404,30949,13965,wlan1,3,L5
1772504888299477892,698.299409,30949,13966,wlan1,3,L5
1772504888349449912,698.349396,30949,13967,wlan1,3,L5
1772504888399465450,698.399404,30949,13968,wlan1,3,L5
1772504888449458359,698.449399,30949,13969,wlan1,3,L5
1772504888499469990,698.499403,30949,13970,wlan1,3,L5
1772504888549511992,698.549410,30949,13971,wlan1,3,L5
1772504888599465715,698.599402,30949,13972,wlan1,3,L5
1772504888649558606,698.649419,30949,13973,wlan1,3,L5
1772504888699450163,698.699403,30949,13974,wlan1,3,L5
1772504888749447034,698.749395,30949,13975,wlan1,3,L5
1772504888799451054,698.799400,30949,13976,wlan1,3,L5
1772504888849470834,698.849405,30949,13977,wlan1,3,L5
1772504888899473724,698.899405,30949,13978,wlan1,3,L5
1772504888949451670,698.949403,30949,13979,wlan1,3,L5
1772504888999447097,698.999402,30949,13980,wlan1,3,L5
1772504889049452136,699.049402,30949,13981,wlan1,3,L5
1772504889099437359,699.099404,30949,13982,wlan1,3,L5
1772504889149432564,699.149400,30949,13983,wlan1,3,L5
1772504889199466010,699.199405,30949,13984,wlan1,3,L5
1772504889249470456,699.249406,30949,13985,wlan1,3,L5
1772504889299461069,699.299402,30949,13986,wlan1,3,L5
1772504889349442607,699.349393,30949,13987,wlan1,3,L5
1772504889399456590,699.399400,30949,13988,wlan1,3,L5
1772504889449473814,699.449410,30949,13989,wlan1,3,L5
1772504889499454482,699.499399,30949,13990,wlan1,3,L5
1772504889549464928,699.549403,30949,13991,wlan1,3,L5
1772504889599462188,699.599402,30949,13992,wlan1,3,L5
1772504889649449375,699.649396,30949,13993,wlan1,3,L5
1772504889699466080,699.699407,30949,13994,wlan1,3,L5
1772504889749447285,699.749393,30949,13995,wlan1,3,L5
1772504889799463027,699.799402,30949,13996,wlan1,3,L5
1772504889849464251,699.849402,30949,13997,wlan1,3,L5
1772504889899464567,699.899402,30949,13998,wlan1,3,L5
1772504889949467606,699.949405,30949,13999,wlan1,3,L5
1772504889999589496,699.999522,30949,14000,wlan1,3,L5
1772504890049470460,700.049401,30950,14001,wlan0,4,L5
1772504890099460314,700.099399,30950,14002,wlan0,4,L5
1772504890149438074,700.149393,30950,14003,wlan0,4,L5
1772504890199452150,700.199394,30950,14004,wlan0,4,L5
1772504890249448540,700.249395,30950,14005,wlan0,4,L5
1772504890299463653,700.299402,30950,14006,wlan0,4,L5
1772504890349461098,700.349401,30950,14007,wlan0,4,L5
1772504890399464118,700.399401,30950,14008,wlan0,4,L5
1772504890449472564,700.449402,30950,14009,wlan0,4,L5
1772504890499458455,700.499398,30950,14010,wlan0,4,L5
1772504890549412363,700.549390,30950,14011,wlan0,4,L5
1772504890599410105,700.599390,30950,14012,wlan0,4,L5
1772504890649455125,700.649395,30950,14013,wlan0,4,L5
1772504890699462053,700.699399,30950,14014,wlan0,4,L5
1772504890749440536,700.749397,30950,14015,wlan0,4,L5
1772504890799462648,700.799400,30950,14016,wlan0,4,L5
1772504890849447964,700.849397,30950,14017,wlan0,4,L5
1772504890899455151,700.899400,30950,14018,wlan0,4,L5
1772504890949464227,700.949401,30950,14019,wlan0,4,L5
1772504890999473210,700.999405,30950,14020,wlan0,4,L5
1772504891049436044,701.049394,30950,14021,wlan0,4,L5
1772504891099448638,701.099398,30950,14022,wlan0,4,L5
1772504891149435677,701.149391,30950,14023,wlan0,4,L5
1772504891199451437,701.199399,30950,14024,wlan0,4,L5
1772504891249439809,701.249393,30950,14025,wlan0,4,L5
1772504891299449940,701.299399,30950,14026,wlan0,4,L5
1772504891349461831,701.349399,30950,14027,wlan0,4,L5
1772504891399466073,701.399402,30950,14028,wlan0,4,L5
1772504891449472537,701.449404,30950,14029,wlan0,4,L5
1772504891499415001,701.499391,30950,14030,wlan0,4,L5
1772504891549442429,701.549391,30950,14031,wlan0,4,L5
1772504891599451319,701.599400,30950,14032,wlan0,4,L5
1772504891649445839,701.649391,30950,14033,wlan0,4,L5
1772504891699466266,701.699403,30950,14034,wlan0,4,L5
1772504891749448249,701.749393,30950,14035,wlan0,4,L5
1772504891799461380,701.799399,30950,14036,wlan0,4,L5
1772504891849451641,701.849394,30950,14037,wlan0,4,L5
1772504891899480735,701.899409,30950,14038,wlan0,4,L5
1772504891949452718,701.949399,30950,14039,wlan0,4,L5
1772504891999460942,701.999398,30950,14040,wlan0,4,L5
1772504892049469313,702.049402,30951,14041,wlan1,6,L5
1772504892099467056,702.099399,30951,14042,wlan1,6,L5
1772504892149464427,702.149402,30951,14043,wlan1,6,L5
1772504892199462058,702.199399,30951,14044,wlan1,6,L5
1772504892249469467,702.249401,30951,14045,wlan1,6,L5
1772504892299473209,702.299398,30951,14046,wlan1,6,L5
1772504892349580989,702.349415,30951,14047,wlan1,6,L5
1772504892399463786,702.399400,30951,14048,wlan1,6,L5
1772504892449462695,702.449398,30951,14049,wlan1,6,L5
1772504892499462919,702.499399,30951,14050,wlan1,6,L5
1772504892549471494,702.549402,30951,14051,wlan1,6,L5
1772504892599442959,702.599391,30951,14052,wlan1,6,L5
1772504892649460460,702.649396,30951,14053,wlan1,6,L5
1772504892699436850,702.699391,30951,14054,wlan1,6,L5
1772504892749450426,702.749398,30951,14055,wlan1,6,L5
1772504892799445575,702.799391,30951,14056,wlan1,6,L5
1772504892849449151,702.849397,30951,14057,wlan1,6,L5
1772504892899458041,702.899397,30951,14058,wlan1,6,L5
1772504892949618636,702.949541,30951,14059,wlan1,6,L5
1772504892999446896,702.999395,30951,14060,wlan1,6,L5
1772504893049446749,703.049397,30951,14061,wlan1,6,L5
1772504893099457751,703.099396,30951,14062,wlan1,6,L5
1772504893149458493,703.149395,30951,14063,wlan1,6,L5
1772504893199467476,703.199401,30951,14064,wlan1,6,L5
1772504893249460162,703.249395,30951,14065,wlan1,6,L5
1772504893299466034,703.299401,30951,14066,wlan1,6,L5
1772504893349509665,703.349407,30951,14067,wlan1,6,L5
1772504893399445518,703.399396,30951,14068,wlan1,6,L5
1772504893449449705,703.449392,30951,14069,wlan1,6,L5
1772504893499459021,703.499396,30951,14070,wlan1,6,L5
1772504893549457856,703.549396,30951,14071,wlan1,6,L5
1772504893599460969,703.599396,30951,14072,wlan1,6,L5
1772504893649461840,703.649397,30951,14073,wlan1,6,L5
1772504893699505694,703.699430,30951,14074,wlan1,6,L5
1772504893749456917,703.749398,30951,14075,wlan1,6,L5
1772504893799450252,703.799395,30951,14076,wlan1,6,L5
1772504893849453087,703.849396,30951,14077,wlan1,6,L5
1772504893899460773,703.899398,30951,14078,wlan1,6,L5
1772504893949451997,703.949396,30951,14079,wlan1,6,L5
1772504893999463980,703.999399,30951,14080,wlan1,6,L5
1772504894049688464,704.049405,30952,14081,wlan0,7,L5
1772504894099429112,704.099396,30952,14082,wlan0,7,L5
1772504894149459243,704.149396,30952,14083,wlan0,7,L5
1772504894199464356,704.199400,30952,14084,wlan0,7,L5
1772504894249464283,704.249399,30952,14085,wlan0,7,L5
1772504894299451451,704.299396,30952,14086,wlan0,7,L5
1772504894349474305,704.349402,30952,14087,wlan0,7,L5
1772504894399473102,704.399402,30952,14088,wlan0,7,L5
1772504894449441548,704.449392,30952,14089,wlan0,7,L5
1772504894499410772,704.499388,30952,14090,wlan0,7,L5
1772504894549406310,704.549386,30952,14091,wlan0,7,L5
1772504894599459330,704.599394,30952,14092,wlan0,7,L5
1772504894649459128,704.649396,30952,14093,wlan0,7,L5
1772504894699464648,704.699400,30952,14094,wlan0,7,L5
1772504894749461223,704.749398,30952,14095,wlan0,7,L5
1772504894799440503,704.799395,30952,14096,wlan0,7,L5
1772504894849451800,704.849397,30952,14097,wlan0,7,L5
1772504894899455080,704.899397,30952,14098,wlan0,7,L5
1772504894949419025,704.949392,30952,14099,wlan0,7,L5
1772504894999451416,704.999407,30952,14100,wlan0,7,L5
1772504895049446399,705.049397,30952,14101,wlan0,7,L5
1772504895099452030,705.099406,30952,14102,wlan0,7,L5
1772504895149447216,705.149398,30952,14103,wlan0,7,L5
1772504895199450773,705.199395,30952,14104,wlan0,7,L5
1772504895249461997,705.249399,30952,14105,wlan0,7,L5
1772504895299452980,705.299396,30952,14106,wlan0,7,L5
1772504895349468759,705.349400,30952,14107,wlan0,7,L5
1772504895399452723,705.399395,30952,14108,wlan0,7,L5
1772504895449463762,705.449400,30952,14109,wlan0,7,L5
1772504895499461208,705.499401,30952,14110,wlan0,7,L5
1772504895549461209,705.549398,30952,14111,wlan0,7,L5
1772504895599459377,705.599398,30952,14112,wlan0,7,L5
1772504895649461342,705.649398,30952,14113,wlan0,7,L5
1772504895699461528,705.699399,30952,14114,wlan0,7,L5
1772504895749496789,705.749415,30952,14115,wlan0,7,L5
1772504895799421420,705.799388,30952,14116,wlan0,7,L5
1772504895849453570,705.849396,30952,14117,wlan0,7,L5
1772504895899458941,705.899394,30952,14118,wlan0,7,L5
1772504895949458591,705.949395,30952,14119,wlan0,7,L5
1772504895999455500,705.999393,30952,14120,wlan0,7,L5
1772504896049663687,706.049408,30953,14121,wlan1,9,L5
1772504896099458373,706.099395,30953,14122,wlan1,9,L5
1772504896149465985,706.149398,30953,14123,wlan1,9,L5
1772504896199423783,706.199389,30953,14124,wlan1,9,L5
1772504896249476248,706.249401,30953,14125,wlan1,9,L5
1772504896299474119,706.299399,30953,14126,wlan1,9,L5
1772504896349444047,706.349388,30953,14127,wlan1,9,L5
1772504896399458789,706.399397,30953,14128,wlan1,9,L5
1772504896449459068,706.449398,30953,14129,wlan1,9,L5
1772504896499467366,706.499402,30953,14130,wlan1,9,L5
1772504896549442497,706.549389,30953,14131,wlan1,9,L5
1772504896599452961,706.599394,30953,14132,wlan1,9,L5
1772504896649443574,706.649388,30953,14133,wlan1,9,L5
1772504896699441445,706.699391,30953,14134,wlan1,9,L5
1772504896749707578,706.749657,30953,14135,wlan1,9,L5
1772504896799444671,706.799393,30953,14136,wlan1,9,L5
1772504896849581376,706.849515,30953,14137,wlan1,9,L5
1772504896899432340,706.899390,30953,14138,wlan1,9,L5
1772504896949439619,706.949392,30953,14139,wlan1,9,L5
1772504896999439361,706.999391,30953,14140,wlan1,9,L5
1772504897049451826,707.049398,30953,14141,wlan1,9,L5
1772504897099459124,707.099395,30953,14142,wlan1,9,L5
1772504897149463532,707.149398,30953,14143,wlan1,9,L5
1772504897199467663,707.199400,30953,14144,wlan1,9,L5
1772504897249412998,707.249385,30953,14145,wlan1,9,L5
1772504897299438796,707.299385,30953,14146,wlan1,9,L5
1772504897349446057,707.349391,30953,14147,wlan1,9,L5
1772504897399439132,707.399385,30953,14148,wlan1,9,L5
1772504897449464115,707.449398,30953,14149,wlan1,9,L5
1772504897499455802,707.499394,30953,14150,wlan1,9,L5
1772504897549464155,707.549399,30953,14151,wlan1,9,L5
1772504897599434008,707.599385,30953,14152,wlan1,9,L5
1772504897649441287,707.649394,30953,14153,wlan1,9,L5
1772504897699434511,707.699386,30953,14154,wlan1,9,L5
1772504897749451512,707.749393,30953,14155,wlan1,9,L5
1772504897799443717,707.799388,30953,14156,wlan1,9,L5
1772504897849443941,707.849391,30953,14157,wlan1,9,L5
1772504897899452313,707.899392,30953,14158,wlan1,9,L5
1772504897949458222,707.949395,30953,14159,wlan1,9,L5
1772504897999444279,707.999392,30953,14160,wlan1,9,L5
