wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504613402026017,423.351838,30811,8468,A,1772504613399726723,2299294,wlan1,3,L5
1772504613452535113,423.402093,30811,8469,A,1772504613449710887,2824226,wlan1,3,L5
1772504613501411980,423.452603,30811,8470,A,1772504613499721551,1690429,wlan1,3,L5
1772504613552941228,423.501493,30811,8471,A,1772504613549738122,3203106,wlan1,3,L5
1772504613601288742,423.553049,30811,8472,A,1772504613599734971,1553771,wlan1,3,L5
1772504613651044705,423.601352,30811,8473,A,1772504613649711172,1333533,wlan1,3,L5
1772504613703318123,423.651105,30811,8474,A,1772504613699721077,3597046,wlan1,3,L5
1772504613751331598,423.703434,30811,8475,A,1772504613749720111,1611487,wlan1,3,L5
1772504613802320270,423.751395,30811,8476,A,1772504613799724978,2595292,wlan1,3,L5
1772504613853061608,423.802383,30811,8477,A,1772504613849725772,3335836,wlan1,3,L5
1772504613901729734,423.853130,30811,8478,A,1772504613899722361,2007373,wlan1,3,L5
1772504613950425600,423.901827,30811,8479,A,1772504613949733840,691760,wlan1,3,L5
1772504614004068616,423.950482,30812,8480,A,1772504613999740300,4328316,wlan0,11,L5
1772504614060489752,424.004133,30812,8481,A,1772504614049733612,10756140,wlan0,11,L5
1772504614103317227,424.060558,30812,8482,A,1772504614099722183,3595044,wlan0,11,L5
1772504614152912541,424.103379,30812,8483,A,1772504614149716458,3196083,wlan0,11,L5
1772504614202946747,424.152974,30812,8484,A,1772504614199728937,3217810,wlan0,11,L5
1772504614252955674,424.203011,30812,8485,A,1772504614250586049,2369625,wlan0,11,L5
1772504614303260028,424.253020,30812,8486,A,1772504614299725301,3534727,wlan0,11,L5
1772504614353409975,424.303323,30812,8487,A,1772504614349740354,3669621,wlan0,11,L5
1772504614400482484,424.353477,30812,8488,A,1772504614399735592,746892,wlan0,11,L5
1772504614454229147,424.400568,30812,8489,A,1772504614449715367,4513780,wlan0,11,L5
1772504614503335090,424.454296,30812,8490,A,1772504614499693716,3641374,wlan0,11,L5
1772504614553192443,424.503397,30812,8491,A,1772504614549671490,3520953,wlan0,11,L5
1772504614602822646,424.553233,30812,8492,A,1772504614599726136,3096510,wlan0,11,L5
1772504614653067112,424.602860,30812,8493,A,1772504614649731078,3336034,wlan0,11,L5
1772504614700265232,424.653238,30812,8494,A,1772504614699730927,534305,wlan0,11,L5
1772504614750261086,424.700330,30812,8495,A,1772504614749726887,534199,wlan0,11,L5
1772504614800287254,424.750327,30812,8496,A,1772504614799737532,549722,wlan0,11,L5
1772504614850188644,424.800354,30812,8497,A,1772504614849699362,489282,wlan0,11,L5
1772504614900228960,424.850250,30812,8498,A,1772504614899708693,520267,wlan0,11,L5
1772504614950186091,424.900295,30812,8499,A,1772504614949711912,474179,wlan0,11,L5
1772504615000317426,424.950234,30812,8500,A,1772504614999713317,604109,wlan0,11,L5
1772504615050267983,425.000366,30812,8501,A,1772504615049715332,552651,wlan0,11,L5
1772504615100226207,425.050316,30812,8502,A,1772504615099714867,511340,wlan0,11,L5
1772504615150609617,425.100274,30812,8503,A,1772504615149716067,893550,wlan0,11,L5
1772504615200237024,425.150666,30812,8504,A,1772504615199717916,519108,wlan0,11,L5
1772504615250390082,425.200284,30812,8505,A,1772504615249874620,515462,wlan0,11,L5
1772504615300305194,425.250441,30812,8506,A,1772504615299720565,584629,wlan0,11,L5
1772504615350315640,425.300359,30812,8507,A,1772504615349701195,614445,wlan0,11,L5
1772504615403799599,425.350385,30812,8508,A,1772504615399714065,4085534,wlan0,11,L5
1772504615452512836,425.403854,30812,8509,A,1772504615449727288,2785548,wlan0,11,L5
1772504615502993154,425.452585,30812,8510,A,1772504615499726863,3266291,wlan0,11,L5
1772504615550265831,425.503048,30812,8511,A,1772504615549727437,538394,wlan0,11,L5
1772504615600315425,425.550321,30812,8512,A,1772504615599724641,590784,wlan0,11,L5
1772504615650313019,425.600365,30812,8513,A,1772504615649724901,588118,wlan0,11,L5
1772504615700390391,425.650365,30812,8514,A,1772504615699786902,603489,wlan0,11,L5
1772504615753474070,425.700441,30812,8515,A,1772504615749722272,3751798,wlan0,11,L5
1772504615803720110,425.753537,30812,8516,A,1772504615799721032,3999078,wlan0,11,L5
1772504615852921905,425.803822,30812,8517,A,1772504615849714792,3207113,wlan0,11,L5
1772504615903435963,425.852970,30812,8518,A,1772504615899725959,3710004,wlan0,11,L5
1772504615952973093,425.903488,30812,8519,A,1772504615949723793,3249300,wlan0,11,L5
1772504616000325399,425.953022,30813,8520,A,1772504615999725219,600180,wlan1,8,L5
1772504616053080966,426.000380,30813,8521,A,1772504616049729201,3351765,wlan1,8,L5
1772504616153987436,426.053135,30813,8523,A,1772504616149716035,4271401,wlan1,8,L5
1772504616200865962,426.154039,30813,8524,A,1772504616199724387,1141575,wlan1,8,L5
1772504616252354488,426.200944,30813,8525,A,1772504616249740888,2613600,wlan1,8,L5
1772504616332139100,426.252409,30813,8526,A,1772504616299735592,32403508,wlan1,8,L5
1772504616351368376,426.332240,30813,8527,A,1772504616349719129,1649247,wlan1,8,L5
1772504616401146136,426.351404,30813,8528,A,1772504616399721760,1424376,wlan1,8,L5
1772504616453906222,426.401190,30813,8529,A,1772504616449718556,4187666,wlan1,8,L5
1772504616503021460,426.453954,30813,8530,A,1772504616499731631,3289829,wlan1,8,L5
1772504616550357674,426.503097,30813,8531,A,1772504616549722928,634746,wlan1,8,L5
1772504616601872496,426.550400,30813,8532,A,1772504616599725706,2146790,wlan1,8,L5
1772504616650883346,426.601973,30813,8533,A,1772504616649722206,1161140,wlan1,8,L5
1772504616700912736,426.650932,30813,8534,A,1772504616699713281,1199455,wlan1,8,L5
1772504616751368498,426.700958,30813,8535,A,1772504616749714411,1654087,wlan1,8,L5
1772504616800774479,426.751414,30813,8536,A,1772504616799726245,1048234,wlan1,8,L5
1772504616853811844,426.800826,30813,8537,A,1772504616849728967,4082877,wlan1,8,L5
1772504616900424573,426.853862,30813,8538,A,1772504616899755449,669124,wlan1,8,L5
1772504616952637990,426.900501,30813,8539,A,1772504616949708524,2929466,wlan1,8,L5
1772504617000655929,426.952683,30813,8540,A,1772504616999709228,946701,wlan1,8,L5
1772504617052325788,427.000702,30813,8541,A,1772504617049715062,2610726,wlan1,8,L5
1772504617101313879,427.052372,30813,8542,A,1772504617099723747,1590132,wlan1,8,L5
1772504617150556692,427.101364,30813,8543,A,1772504617149724599,832093,wlan1,8,L5
1772504617201677235,427.150605,30813,8544,A,1772504617199728100,1949135,wlan1,8,L5
1772504617254217986,427.201734,30813,8545,A,1772504617250578512,3639474,wlan1,8,L5
1772504617303835968,427.254287,30813,8546,A,1772504617299712934,4123034,wlan1,8,L5
1772504617351689313,427.303949,30813,8547,A,1772504617349723342,1965971,wlan1,8,L5
1772504617404194527,427.351737,30813,8548,A,1772504617399738065,4456462,wlan1,8,L5
1772504617450448422,427.404248,30813,8549,A,1772504617449724750,723672,wlan1,8,L5
1772504617500340312,427.450499,30813,8550,A,1772504617499709603,630709,wlan1,8,L5
1772504617552706489,427.500393,30813,8551,A,1772504617549741085,2965404,wlan1,8,L5
1772504617602462212,427.552758,30813,8552,A,1772504617599706196,2756016,wlan1,8,L5
1772504617653851663,427.602520,30813,8553,A,1772504617649743641,4108022,wlan1,8,L5
1772504617701348118,427.653932,30813,8554,A,1772504617699725790,1622328,wlan1,8,L5
1772504617755214819,427.701397,30813,8555,A,1772504617749727160,5487659,wlan1,8,L5
1772504617801220768,427.755282,30813,8556,A,1772504617799722476,1498292,wlan1,8,L5
1772504617850346063,427.801270,30813,8557,A,1772504617849728346,617717,wlan1,8,L5
1772504617900356287,427.850397,30813,8558,A,1772504617899727791,628496,wlan1,8,L5
1772504617953862264,427.900409,30813,8559,A,1772504617949736033,4126231,wlan1,8,L5
1772504618000623550,427.953933,30814,8560,A,1772504617999720811,902739,wlan0,7,L5
1772504618061255406,428.000678,30814,8561,A,1772504618049729126,11526280,wlan0,7,L5
1772504618102914172,428.061393,30814,8562,A,1772504618099733923,3180249,wlan0,7,L5
1772504618150331553,428.102969,30814,8563,A,1772504618149716553,615000,wlan0,7,L5
1772504618200246813,428.150403,30814,8564,A,1772504618199727461,519352,wlan0,7,L5
1772504618250241074,428.200289,30814,8565,A,1772504618249725146,515928,wlan0,7,L5
1772504618302939048,428.250291,30814,8566,A,1772504618299729943,3209105,wlan0,7,L5
1772504618350266892,428.303052,30814,8567,A,1772504618349728555,538337,wlan0,7,L5
1772504618403242052,428.350360,30814,8568,A,1772504618399738259,3503793,wlan0,7,L5
1772504618453330554,428.403298,30814,8569,A,1772504618449740555,3589999,wlan0,7,L5
1772504618503285129,428.453369,30814,8570,A,1772504618499713334,3571795,wlan0,7,L5
1772504618553163223,428.503326,30814,8571,A,1772504618549679093,3484130,wlan0,7,L5
1772504618602912742,428.553196,30814,8572,A,1772504618599772372,3140370,wlan0,7,L5
1772504618651647516,428.602962,30814,8573,A,1772504618649729539,1917977,wlan0,7,L5
1772504618700245420,428.651695,30814,8574,A,1772504618699725076,520344,wlan0,7,L5
1772504618750250533,428.700289,30814,8575,A,1772504618749727280,523253,wlan0,7,L5
1772504618800293942,428.750297,30814,8576,A,1772504618799734003,559939,wlan0,7,L5
1772504618850191424,428.800346,30814,8577,A,1772504618849690596,500828,wlan0,7,L5
1772504618900228352,428.850240,30814,8578,A,1772504618899703170,525182,wlan0,7,L5
1772504618951345061,428.900311,30814,8579,A,1772504618949708578,1636483,wlan0,7,L5
1772504619000394318,428.951412,30814,8580,A,1772504618999702782,691536,wlan0,7,L5
1772504619050275856,429.000462,30814,8581,A,1772504619049711227,564629,wlan0,7,L5
1772504619100222005,429.050339,30814,8582,A,1772504619099704357,517648,wlan0,7,L5
1772504619150216859,429.100286,30814,8583,A,1772504619149707191,509668,wlan0,7,L5
1772504619200388157,429.150282,30814,8584,A,1772504619199715692,672465,wlan0,7,L5
1772504619250305788,429.200463,30814,8585,A,1772504619249741377,564411,wlan0,7,L5
1772504619300269233,429.250380,30814,8586,A,1772504619299741619,527614,wlan0,7,L5
1772504619353678451,429.300338,30814,8587,A,1772504619349707415,3971036,wlan0,7,L5
1772504619400237995,429.353776,30814,8588,A,1772504619399712082,525913,wlan0,7,L5
1772504619452902210,429.400286,30814,8589,A,1772504619449729342,3172868,wlan0,7,L5
1772504619500272147,429.452950,30814,8590,A,1772504619499722917,549230,wlan0,7,L5
1772504619550319352,429.500336,30814,8591,A,1772504619549723232,596120,wlan0,7,L5
1772504619600246001,429.550367,30814,8592,A,1772504619599721473,524528,wlan0,7,L5
1772504619650242614,429.600292,30814,8593,A,1772504619649724325,518289,wlan0,7,L5
1772504619700290597,429.650291,30814,8594,A,1772504619699741215,549382,wlan0,7,L5
1772504619750190227,429.700338,30814,8595,A,1772504619749698919,491308,wlan0,7,L5
1772504619800948658,429.750237,30814,8596,A,1772504619799714660,1233998,wlan0,7,L5
1772504619853227445,429.801062,30814,8597,A,1772504619849708605,3518840,wlan0,7,L5
1772504619902922409,429.853288,30814,8598,A,1772504619899715939,3206470,wlan0,7,L5
1772504619952939706,429.902988,30814,8599,A,1772504619949722643,3217063,wlan0,7,L5
1772504620000258494,429.953017,30815,8600,A,1772504619999722347,536147,wlan1,9,L5
1772504620053630545,430.000327,30815,8601,A,1772504620049727199,3903346,wlan1,9,L5
1772504620104278808,430.053702,30815,8602,A,1772504620099724885,4553923,wlan1,9,L5
1772504620150825315,430.104345,30815,8603,A,1772504620149710793,1114522,wlan1,9,L5
1772504620204796239,430.150888,30815,8604,A,1772504620199721145,5075094,wlan1,9,L5
1772504620251785229,430.204906,30815,8605,A,1772504620249958924,1826305,wlan1,9,L5
1772504620336945325,430.251883,30815,8606,A,1772504620299725738,37219587,wlan1,9,L5
1772504620350658505,430.337046,30815,8607,A,1772504620349712757,945748,wlan1,9,L5
1772504620400797359,430.350719,30815,8608,A,1772504620399723184,1074175,wlan1,9,L5
1772504620450420230,430.400869,30815,8609,A,1772504620449731943,688287,wlan1,9,L5
1772504620500300138,430.450500,30815,8610,A,1772504620499689962,610176,wlan1,9,L5
1772504620550673900,430.500379,30815,8611,A,1772504620549723555,950345,wlan1,9,L5
1772504620600350678,430.550746,30815,8612,A,1772504620599727704,622974,wlan1,9,L5
1772504620651185109,430.600431,30815,8613,A,1772504620649727445,1457664,wlan1,9,L5
1772504620700337014,430.651258,30815,8614,A,1772504620699745557,591457,wlan1,9,L5
1772504620751083092,430.700401,30815,8615,A,1772504620749705520,1377572,wlan1,9,L5
1772504620802674952,430.751204,30815,8616,A,1772504620799723261,2951691,wlan1,9,L5
1772504620852427119,430.802735,30815,8617,A,1772504620849718854,2708265,wlan1,9,L5
1772504620901201431,430.852489,30815,8618,A,1772504620899702707,1498724,wlan1,9,L5
1772504620951032672,430.901273,30815,8619,A,1772504620949708929,1323743,wlan1,9,L5
1772504621000561857,430.951093,30815,8620,A,1772504620999702782,859075,wlan1,9,L5
1772504621050594877,431.000621,30815,8621,A,1772504621049716523,878354,wlan1,9,L5
1772504621100707582,431.050654,30815,8622,A,1772504621099725542,982040,wlan1,9,L5
1772504621151334049,431.100768,30815,8623,A,1772504621149727172,1606877,wlan1,9,L5
1772504621200726511,431.151396,30815,8624,A,1772504621199722913,1003598,wlan1,9,L5
1772504621250473901,431.200793,30815,8625,A,1772504621249723562,750339,wlan1,9,L5
1772504621300362402,431.250539,30815,8626,A,1772504621299730914,631488,wlan1,9,L5
1772504621350489570,431.300429,30815,8627,A,1772504621349686988,802582,wlan1,9,L5
1772504621401610020,431.350557,30815,8628,A,1772504621399713507,1896513,wlan1,9,L5
1772504621452272654,431.401724,30815,8629,A,1772504621449715211,2557443,wlan1,9,L5
1772504621500286703,431.452336,30815,8630,A,1772504621499712693,574010,wlan1,9,L5
1772504621551003967,431.500351,30815,8631,A,1772504621549720712,1283255,wlan1,9,L5
1772504621600295854,431.551068,30815,8632,A,1772504621599719361,576493,wlan1,9,L5
1772504621650631098,431.600362,30815,8633,A,1772504621649727047,904051,wlan1,9,L5
1772504621701575381,431.650698,30815,8634,A,1772504621699722991,1852390,wlan1,9,L5
1772504621751143306,431.701641,30815,8635,A,1772504621750332569,810737,wlan1,9,L5
1772504621800653547,431.751209,30815,8636,A,1772504621799712103,941444,wlan1,9,L5
1772504621850374343,431.800736,30815,8637,A,1772504621849702752,671591,wlan1,9,L5
1772504621900654531,431.850430,30815,8638,A,1772504621899702475,952056,wlan1,9,L5
1772504621950404939,431.900721,30815,8639,A,1772504621949713457,691482,wlan1,9,L5
1772504622001159721,431.950472,30816,8640,A,1772504621999898365,1261356,wlan0,9,L5
1772504622056924503,432.001226,30816,8641,A,1772504622049723513,7200990,wlan0,9,L5
1772504622103154287,432.056995,30816,8642,A,1772504622099680661,3473626,wlan0,9,L5
1772504622150600001,432.103206,30816,8643,A,1772504622149723347,876654,wlan0,9,L5
1772504622203202308,432.150662,30816,8644,A,1772504622199984664,3217644,wlan0,9,L5
1772504622253105254,432.203271,30816,8645,A,1772504622249689015,3416239,wlan0,9,L5
1772504622303176792,432.253170,30816,8646,A,1772504622299714330,3462462,wlan0,9,L5
1772504622353820296,432.303280,30816,8647,A,1772504622349722145,4098151,wlan0,9,L5
1772504622402927535,432.354003,30816,8648,A,1772504622399799702,3127833,wlan0,9,L5
1772504622452841647,432.403015,30816,8649,A,1772504622449729072,3112575,wlan0,9,L5
1772504622503148076,432.452902,30816,8650,A,1772504622499702998,3445078,wlan0,9,L5
1772504622553045003,432.503214,30816,8651,A,1772504622549668851,3376152,wlan0,9,L5
1772504622603056078,432.553090,30816,8652,A,1772504622599663888,3392190,wlan0,9,L5
1772504622652927413,432.603125,30816,8653,A,1772504622649710944,3216469,wlan0,9,L5
1772504622700201608,432.652994,30816,8654,A,1772504622699724389,477219,wlan0,9,L5
1772504622750205868,432.700267,30816,8655,A,1772504622749721556,484312,wlan0,9,L5
1772504622800180944,432.750273,30816,8656,A,1772504622799711872,469072,wlan0,9,L5
1772504622850204945,432.800241,30816,8657,A,1772504622849722187,482758,wlan0,9,L5
1772504622902088065,432.850267,30816,8658,A,1772504622899754076,2333989,wlan0,9,L5
1772504622950061003,432.902163,30816,8659,A,1772504622949692373,368630,wlan0,9,L5
1772504623001584103,432.950112,30816,8660,A,1772504622999706614,1877489,wlan0,9,L5
1772504623050069061,433.001645,30816,8661,A,1772504623049693300,375761,wlan0,9,L5
1772504623100138359,433.050131,30816,8662,A,1772504623099710041,428318,wlan0,9,L5
1772504623150083194,433.100207,30816,8663,A,1772504623149694597,388597,wlan0,9,L5
1772504623200133325,433.150150,30816,8664,A,1772504623199720227,413098,wlan0,9,L5
1772504623250102549,433.200200,30816,8665,A,1772504623249702375,400174,wlan0,9,L5
1772504623300146513,433.250168,30816,8666,A,1772504623299722135,424378,wlan0,9,L5
1772504623353277767,433.300211,30816,8667,A,1772504623349688506,3589261,wlan0,9,L5
1772504623404003512,433.353370,30816,8668,A,1772504623399724284,4279228,wlan0,9,L5
1772504623452902046,433.404116,30816,8669,A,1772504623449696748,3205298,wlan0,9,L5
1772504623501677247,433.452960,30816,8670,A,1772504623499721007,1956240,wlan0,9,L5
1772504623550140094,433.501757,30816,8671,A,1772504623549722304,417790,wlan0,9,L5
1772504623600146281,433.550204,30816,8672,A,1772504623599720101,426180,wlan0,9,L5
1772504623650149042,433.600216,30816,8673,A,1772504623649719101,429941,wlan0,9,L5
1772504623700440396,433.650216,30816,8674,A,1772504623699720305,720091,wlan0,9,L5
1772504623750647491,433.700509,30816,8675,A,1772504623749719454,928037,wlan0,9,L5
1772504623800174324,433.750711,30816,8676,A,1772504623799708380,465944,wlan0,9,L5
1772504623853226559,433.800246,30816,8677,A,1772504623849701529,3525030,wlan0,9,L5
1772504623902926448,433.853327,30816,8678,A,1772504623899715715,3210733,wlan0,9,L5
1772504623952910172,433.902997,30816,8679,A,1772504623949722845,3187327,wlan0,9,L5
1772504624000156367,433.952977,30817,8680,A,1772504623999717827,438540,wlan1,10,L5
1772504624055810593,434.000229,30817,8681,A,1772504624049724253,6086340,wlan1,10,L5
1772504624102828490,434.055885,30817,8682,A,1772504624099722124,3106366,wlan1,10,L5
1772504624151566098,434.102890,30817,8683,A,1772504624149731809,1834289,wlan1,10,L5
1772504624202033120,434.151630,30817,8684,A,1772504624199700069,2333051,wlan1,10,L5
1772504624252251956,434.202143,30817,8685,A,1772504624249743310,2508646,wlan1,10,L5
1772504624300317635,434.252331,30817,8686,A,1772504624299703237,614398,wlan1,10,L5
1772504624352103402,434.300370,30817,8687,A,1772504624349716996,2386406,wlan1,10,L5
1772504624400699917,434.352152,30817,8688,A,1772504624399702774,997143,wlan1,10,L5
1772504624450588159,434.400753,30817,8689,A,1772504624449718960,869199,wlan1,10,L5
1772504624503788339,434.450639,30817,8690,A,1772504624499724479,4063860,wlan1,10,L5
1772504624553612636,434.503890,30817,8691,A,1772504624549686331,3926305,wlan1,10,L5
1772504624600844275,434.553659,30817,8692,A,1772504624599719202,1125073,wlan1,10,L5
1772504624653118952,434.600894,30817,8693,A,1772504624649723758,3395194,wlan1,10,L5
1772504624701014149,434.653211,30817,8694,A,1772504624699705148,1309001,wlan1,10,L5
1772504624754869017,434.701061,30817,8695,A,1772504624749699518,5169499,wlan1,10,L5
1772504624802226638,434.754963,30817,8696,A,1772504624799724000,2502638,wlan1,10,L5
1772504624852753956,434.802276,30817,8697,A,1772504624849712945,3041011,wlan1,10,L5
1772504624902415401,434.852850,30817,8698,A,1772504624899743390,2672011,wlan1,10,L5
1772504624953969074,434.902491,30817,8699,A,1772504624949695613,4273461,wlan1,10,L5
1772504625000612637,434.954016,30817,8700,A,1772504624999700428,912209,wlan1,10,L5
1772504625050483231,435.000661,30817,8701,A,1772504625049689558,793673,wlan1,10,L5
1772504625101632996,435.050529,30817,8702,A,1772504625099718096,1914900,wlan1,10,L5
1772504625151512978,435.101702,30817,8703,A,1772504625149715911,1797067,wlan1,10,L5
1772504625205559791,435.151564,30817,8704,A,1772504625199720226,5839565,wlan1,10,L5
1772504625251102535,435.205632,30817,8705,A,1772504625249777930,1324605,wlan1,10,L5
1772504625304010825,435.251208,30817,8706,A,1772504625299702764,4308061,wlan1,10,L5
1772504625350401869,435.304081,30817,8707,A,1772504625349710450,691419,wlan1,10,L5
1772504625400403815,435.350472,30817,8708,A,1772504625399707191,696624,wlan1,10,L5
1772504625450412612,435.400474,30817,8709,A,1772504625449716432,696180,wlan1,10,L5
1772504625502154768,435.450489,30817,8710,A,1772504625499720025,2434743,wlan1,10,L5
1772504625550969840,435.502231,30817,8711,A,1772504625549711081,1258759,wlan1,10,L5
1772504625702189534,435.551080,30817,8714,A,1772504625699717879,2471655,wlan1,10,L5
1772504625750452362,435.702416,30817,8715,A,1772504625749719416,732946,wlan1,10,L5
1772504625800982717,435.750529,30817,8716,A,1772504625799721657,1261060,wlan1,10,L5
1772504625850458161,435.801058,30817,8717,A,1772504625849722584,735577,wlan1,10,L5
1772504625900453144,435.850535,30817,8718,A,1772504625899723047,730097,wlan1,10,L5
1772504625950449497,435.900525,30817,8719,A,1772504625949721492,728005,wlan1,10,L5
1772504626000701259,435.950528,30818,8720,A,1772504625999902678,798581,wlan0,4,L5
1772504626063994402,436.000767,30818,8721,A,1772504626049725123,14269279,wlan0,4,L5
1772504626103458550,436.064071,30818,8722,A,1772504626099714790,3743760,wlan0,4,L5
1772504626150518022,436.103522,30818,8723,A,1772504626149703105,814917,wlan0,4,L5
1772504626200586116,436.150581,30818,8724,A,1772504626199715439,870677,wlan0,4,L5
1772504626253333072,436.200675,30818,8725,A,1772504626249717013,3616059,wlan0,4,L5
1772504626302913553,436.253517,30818,8726,A,1772504626299717439,3196114,wlan0,4,L5
1772504626352921462,436.302975,30818,8727,A,1772504626349735162,3186300,wlan0,4,L5
1772504626403482132,436.352985,30818,8728,A,1772504626399723496,3758636,wlan0,4,L5
1772504626453358244,436.403583,30818,8729,A,1772504626449709237,3649007,wlan0,4,L5
1772504626503255653,436.453426,30818,8730,A,1772504626499669330,3586323,wlan0,4,L5
1772504626553143450,436.503320,30818,8731,A,1772504626549665923,3477527,wlan0,4,L5
1772504626602831636,436.553190,30818,8732,A,1772504626599713275,3118361,wlan0,4,L5
1772504626652923193,436.602871,30818,8733,A,1772504626649720017,3203176,wlan0,4,L5
1772504626702921305,436.652985,30818,8734,A,1772504626699716573,3204732,wlan0,4,L5
1772504626750565261,436.702986,30818,8735,A,1772504626749720110,845151,wlan0,4,L5
1772504626800575577,436.750628,30818,8736,A,1772504626799720777,854800,wlan0,4,L5
1772504626850412115,436.800638,30818,8737,A,1772504626849736907,675208,wlan0,4,L5
1772504626900546432,436.850471,30818,8738,A,1772504626899700741,845691,wlan0,4,L5
1772504626950731564,436.900611,30818,8739,A,1772504626949704093,1027471,wlan0,4,L5
1772504627000980307,436.950791,30818,8740,A,1772504626999698686,1281621,wlan0,4,L5
1772504627051827978,437.001076,30818,8741,A,1772504627049701798,2126180,wlan0,4,L5
1772504627100565289,437.051884,30818,8742,A,1772504627099699484,865805,wlan0,4,L5
1772504627151046182,437.100625,30818,8743,A,1772504627149702188,1343994,wlan0,4,L5
1772504627200476422,437.151106,30818,8744,A,1772504627199700577,775845,wlan0,4,L5
1772504627250545183,437.200536,30818,8745,A,1772504627249720096,825087,wlan0,4,L5
1772504627300574406,437.250607,30818,8746,A,1772504627299728300,846106,wlan0,4,L5
1772504627353258158,437.300645,30818,8747,A,1772504627349702671,3555487,wlan0,4,L5
1772504627402485157,437.353327,30818,8748,A,1772504627399706745,2778412,wlan0,4,L5
1772504627450784282,437.402585,30818,8749,A,1772504627449722690,1061592,wlan0,4,L5
1772504627502910328,437.450835,30818,8750,A,1772504627499714746,3195582,wlan0,4,L5
1772504627550618599,437.502986,30818,8751,A,1772504627549717876,900723,wlan0,4,L5
1772504627602922109,437.550704,30818,8752,A,1772504627599712803,3209306,wlan0,4,L5
1772504627650238859,437.603001,30818,8753,A,1772504627649716600,522259,wlan0,4,L5
1772504627700629436,437.650316,30818,8754,A,1772504627699718915,910521,wlan0,4,L5
1772504627753337374,437.700707,30818,8755,A,1772504627749694582,3642792,wlan0,4,L5
1772504627803262375,437.753413,30818,8756,A,1772504627799711805,3550570,wlan0,4,L5
1772504627851699297,437.803343,30818,8757,A,1772504627849700305,1998992,wlan0,4,L5
1772504627903392045,437.851781,30818,8758,A,1772504627899716528,3675517,wlan0,4,L5
1772504627952922471,437.903455,30818,8759,A,1772504627949714732,3207739,wlan0,4,L5
1772504628000229073,437.952996,30819,8760,A,1772504627999711954,517119,wlan1,4,L5
1772504628055270723,438.000303,30819,8761,A,1772504628049717603,5553120,wlan1,4,L5
1772504628105856375,438.055362,30819,8762,A,1772504628099712511,6143864,wlan1,4,L5
1772504628152358400,438.105951,30819,8763,A,1772504628149730289,2628111,wlan1,4,L5
1772504628200613895,438.152429,30819,8764,A,1772504628199696752,917143,wlan1,4,L5
1772504628250631211,438.200684,30819,8765,A,1772504628249713716,917495,wlan1,4,L5
1772504628301125289,438.250713,30819,8766,A,1772504628299724957,1400332,wlan1,4,L5
1772504628351073308,438.301187,30819,8767,A,1772504628349701032,1372276,wlan1,4,L5
1772504628400943569,438.351199,30819,8768,A,1772504628399714217,1229352,wlan1,4,L5
1772504628453959637,438.401011,30819,8769,A,1772504628449709162,4250475,wlan1,4,L5
1772504628501031924,438.454061,30819,8770,A,1772504628499681848,1350076,wlan1,4,L5
1772504628550646146,438.501099,30819,8771,A,1772504628549700552,945594,wlan1,4,L5
1772504628600414295,438.550713,30819,8772,A,1772504628599707423,706872,wlan1,4,L5
1772504628651551671,438.600482,30819,8773,A,1772504628649716238,1835433,wlan1,4,L5
1772504628700919818,438.651621,30819,8774,A,1772504628699700035,1219783,wlan1,4,L5
1772504628750795374,438.700989,30819,8775,A,1772504628749698850,1096524,wlan1,4,L5
1772504628801572342,438.750862,30819,8776,A,1772504628799718591,1853751,wlan1,4,L5
1772504628851600639,438.801646,30819,8777,A,1772504628849694629,1906010,wlan1,4,L5
1772504628900322747,438.851696,30819,8778,A,1772504628899686425,636322,wlan1,4,L5
1772504628950818917,438.900425,30819,8779,A,1772504628949708018,1110899,wlan1,4,L5
1772504629001410865,438.950880,30819,8780,A,1772504628999698167,1712698,wlan1,4,L5
1772504629051436663,439.001509,30819,8781,A,1772504629049705001,1731662,wlan1,4,L5
1772504629101114052,439.051499,30819,8782,A,1772504629099715001,1399051,wlan1,4,L5
1772504629150837145,439.101182,30819,8783,A,1772504629149719705,1117440,wlan1,4,L5
1772504629200994332,439.150911,30819,8784,A,1772504629199698335,1295997,wlan1,4,L5
1772504629251577965,439.201072,30819,8785,A,1772504629249694132,1883833,wlan1,4,L5
1772504629351464431,439.251644,30819,8787,A,1772504629349712874,1751557,wlan1,4,L5
1772504629402849641,439.351533,30819,8788,A,1772504629399696985,3152656,wlan1,4,L5
1772504629451849231,439.402925,30819,8789,A,1772504629449715578,2133653,wlan1,4,L5
1772504629504637762,439.451913,30819,8790,A,1772504629500335563,4302199,wlan1,4,L5
1772504629550541692,439.504708,30819,8791,A,1772504629549694301,847391,wlan1,4,L5
1772504629601428586,439.550642,30819,8792,A,1772504629599697765,1730821,wlan1,4,L5
1772504629651474495,439.601570,30819,8793,A,1772504629649703321,1771174,wlan1,4,L5
1772504629709605619,439.651543,30819,8794,A,1772504629699710377,9895242,wlan1,4,L5
1772504629754732306,439.709673,30819,8795,A,1772504629749709655,5022651,wlan1,4,L5
1772504629801572055,439.754802,30819,8796,A,1772504629799710730,1861325,wlan1,4,L5
1772504629850775128,439.801663,30819,8797,A,1772504629849721656,1053472,wlan1,4,L5
1772504629900696740,439.850851,30819,8798,A,1772504629899698212,998528,wlan1,4,L5
