wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772504933699423007,743.699362,30971,14874,wlan1,3,L5
1772504933749415570,743.749357,30971,14875,wlan1,3,L5
1772504933799424115,743.799361,30971,14876,wlan1,3,L5
1772504933849427308,743.849361,30971,14877,wlan1,3,L5
1772504933899423593,743.899360,30971,14878,wlan1,3,L5
1772504933949441749,743.949370,30971,14879,wlan1,3,L5
1772504933999406256,743.999357,30971,14880,wlan1,3,L5
1772504934049433005,744.049361,30972,14881,wlan0,5,L5
1772504934099425142,744.099357,30972,14882,wlan0,5,L5
1772504934149416075,744.149358,30972,14883,wlan0,5,L5
1772504934199417379,744.199358,30972,14884,wlan0,5,L5
1772504934249422516,744.249359,30972,14885,wlan0,5,L5
1772504934299422246,744.299361,30972,14886,wlan0,5,L5
1772504934349445050,744.349372,30972,14887,wlan0,5,L5
1772504934399443410,744.399362,30972,14888,wlan0,5,L5
1772504934449439510,744.449357,30972,14889,wlan0,5,L5
1772504934499384017,744.499351,30972,14890,wlan0,5,L5
1772504934549428395,744.549357,30972,14891,wlan0,5,L5
1772504934599419218,744.599356,30972,14892,wlan0,5,L5
1772504934649424911,744.649362,30972,14893,wlan0,5,L5
1772504934699422177,744.699359,30972,14894,wlan0,5,L5
1772504934749423185,744.749362,30972,14895,wlan0,5,L5
1772504934799426341,744.799360,30972,14896,wlan0,5,L5
1772504934849436071,744.849366,30972,14897,wlan0,5,L5
1772504934899398485,744.899354,30972,14898,wlan0,5,L5
1772504934949402789,744.949356,30972,14899,wlan0,5,L5
1772504934999391797,744.999349,30972,14900,wlan0,5,L5
1772504935049406767,745.049356,30972,14901,wlan0,5,L5
1772504935099400756,745.099349,30972,14902,wlan0,5,L5
1772504935149407579,745.149358,30972,14903,wlan0,5,L5
1772504935199404327,745.199350,30972,14904,wlan0,5,L5
1772504935249408668,745.249357,30972,14905,wlan0,5,L5
1772504935299419361,745.299357,30972,14906,wlan0,5,L5
1772504935349387739,745.349351,30972,14907,wlan0,5,L5
1772504935399408006,745.399352,30972,14908,wlan0,5,L5
1772504935449417865,745.449358,30972,14909,wlan0,5,L5
1772504935499408243,745.499357,30972,14910,wlan0,5,L5
1772504935549419510,745.549355,30972,14911,wlan0,5,L5
1772504935599418777,745.599355,30972,14912,wlan0,5,L5
1772504935649425970,745.649360,30972,14913,wlan0,5,L5
1772504935699429255,745.699362,30972,14914,wlan0,5,L5
1772504935749435929,745.749366,30972,14915,wlan0,5,L5
1772504935799401103,745.799354,30972,14916,wlan0,5,L5
1772504935849405593,745.849350,30972,14917,wlan0,5,L5
1772504935899414804,745.899354,30972,14918,wlan0,5,L5
1772504935949412052,745.949354,30972,14919,wlan0,5,L5
1772504935999417578,745.999355,30972,14920,wlan0,5,L5
1772504936049422586,746.049356,30973,14921,wlan1,7,L5
1772504936099414408,746.099356,30973,14922,wlan1,7,L5
1772504936149420657,746.149358,30973,14923,wlan1,7,L5
1772504936199429646,746.199363,30973,14924,wlan1,7,L5
1772504936250192361,746.250173,30973,14925,wlan1,7,L5
1772504936299425550,746.299357,30973,14926,wlan1,7,L5
1772504936349411243,746.349355,30973,14927,wlan1,7,L5
1772504936399891216,746.399828,30973,14928,wlan1,7,L5
1772504936449424536,746.449361,30973,14929,wlan1,7,L5
1772504936499423302,746.499358,30973,14930,wlan1,7,L5
1772504936549417032,746.549356,30973,14931,wlan1,7,L5
1772504936599424521,746.599359,30973,14932,wlan1,7,L5
1772504936649416733,746.649357,30973,14933,wlan1,7,L5
1772504936699401685,746.699354,30973,14934,wlan1,7,L5
1772504936749394137,746.749349,30973,14935,wlan1,7,L5
1772504936799422904,746.799357,30973,14936,wlan1,7,L5
1772504936849420115,746.849358,30973,14937,wlan1,7,L5
1772504936899391863,746.899351,30973,14938,wlan1,7,L5
1772504936949400519,746.949354,30973,14939,wlan1,7,L5
1772504936999394267,746.999352,30973,14940,wlan1,7,L5
1772504937049404275,747.049357,30973,14941,wlan1,7,L5
1772504937099417690,747.099358,30973,14942,wlan1,7,L5
1772504937149419401,747.149359,30973,14943,wlan1,7,L5
1772504937199453205,747.199375,30973,14944,wlan1,7,L5
1772504937249407250,747.249354,30973,14945,wlan1,7,L5
1772504937299412924,747.299355,30973,14946,wlan1,7,L5
1772504937349457413,747.349391,30973,14947,wlan1,7,L5
1772504937399415032,747.399355,30973,14948,wlan1,7,L5
1772504937449421391,747.449357,30973,14949,wlan1,7,L5
1772504937499411584,747.499354,30973,14950,wlan1,7,L5
1772504937549437406,747.549362,30973,14951,wlan1,7,L5
1772504937599407081,747.599352,30973,14952,wlan1,7,L5
1772504937649410014,747.649354,30973,14953,wlan1,7,L5
1772504937699414559,747.699356,30973,14954,wlan1,7,L5
1772504937749418307,747.749354,30973,14955,wlan1,7,L5
1772504937799427333,747.799361,30973,14956,wlan1,7,L5
1772504937849425285,747.849359,30973,14957,wlan1,7,L5
1772504937899429145,747.899359,30973,14958,wlan1,7,L5
1772504937949408930,747.949354,30973,14959,wlan1,7,L5
1772504937999423438,747.999357,30973,14960,wlan1,7,L5
1772504938049427575,748.049356,30974,14961,wlan0,4,L5
1772504938099419619,748.099357,30974,14962,wlan0,4,L5
1772504938149387405,748.149348,30974,14963,wlan0,4,L5
1772504938199410986,748.199354,30974,14964,wlan0,4,L5
1772504938249418420,748.249355,30974,14965,wlan0,4,L5
1772504938299419403,748.299356,30974,14966,wlan0,4,L5
1772504938349417274,748.349355,30974,14967,wlan0,4,L5
1772504938400370742,748.400298,30974,14968,wlan0,4,L5
1772504938449423682,748.449357,30974,14969,wlan0,4,L5
1772504938499392405,748.499350,30974,14970,wlan0,4,L5
1772504938549388905,748.549351,30974,14971,wlan0,4,L5
1772504938599367831,748.599346,30974,14972,wlan0,4,L5
1772504938649417165,748.649356,30974,14973,wlan0,4,L5
1772504938699418944,748.699356,30974,14974,wlan0,4,L5
1772504938749420722,748.749356,30974,14975,wlan0,4,L5
1772504938799423889,748.799357,30974,14976,wlan0,4,L5
1772504938849421704,748.849358,30974,14977,wlan0,4,L5
1772504938899428668,748.899355,30974,14978,wlan0,4,L5
1772504938949399539,748.949353,30974,14979,wlan0,4,L5
1772504938999408150,748.999356,30974,14980,wlan0,4,L5
1772504939049402114,749.049353,30974,14981,wlan0,4,L5
1772504939099407577,749.099356,30974,14982,wlan0,4,L5
1772504939149401744,749.149353,30974,14983,wlan0,4,L5
1772504939199407208,749.199356,30974,14984,wlan0,4,L5
1772504939249409616,749.249353,30974,14985,wlan0,4,L5
1772504939299421375,749.299357,30974,14986,wlan0,4,L5
1772504939349419672,749.349360,30974,14987,wlan0,4,L5
1772504939399399728,749.399353,30974,14988,wlan0,4,L5
1772504939449418043,749.449354,30974,14989,wlan0,4,L5
1772504939499410988,749.499357,30974,14990,wlan0,4,L5
1772504939549419285,749.549354,30974,14991,wlan0,4,L5
1772504939599417897,749.599355,30974,14992,wlan0,4,L5
1772504939649418434,749.649354,30974,14993,wlan0,4,L5
1772504939699420601,749.699356,30974,14994,wlan0,4,L5
1772504939749418324,749.749356,30974,14995,wlan0,4,L5
1772504939799412454,749.799350,30974,14996,wlan0,4,L5
1772504939849403084,749.849352,30974,14997,wlan0,4,L5
1772504939899408826,749.899351,30974,14998,wlan0,4,L5
1772504939949417789,749.949353,30974,14999,wlan0,4,L5
1772504939999416604,749.999354,30974,15000,wlan0,4,L5
1772504940049423679,750.049354,30975,15001,wlan1,4,L5
1772504940099412772,750.099351,30975,15002,wlan1,4,L5
1772504940149411143,750.149351,30975,15003,wlan1,4,L5
1772504940199423254,750.199353,30975,15004,wlan1,4,L5
1772504940249435236,750.249361,30975,15005,wlan1,4,L5
1772504940299410904,750.299352,30975,15006,wlan1,4,L5
1772504940349416348,750.349353,30975,15007,wlan1,4,L5
1772504940399414479,750.399355,30975,15008,wlan1,4,L5
1772504940449420535,750.449356,30975,15009,wlan1,4,L5
1772504940499463869,750.499356,30975,15010,wlan1,4,L5
1772504940549421443,750.549356,30975,15011,wlan1,4,L5
1772504940599414777,750.599354,30975,15012,wlan1,4,L5
1772504940649420592,750.649356,30975,15013,wlan1,4,L5
1772504940699404537,750.699352,30975,15014,wlan1,4,L5
1772504940749407482,750.749355,30975,15015,wlan1,4,L5
1772504940799405779,750.799351,30975,15016,wlan1,4,L5
1772504940849412594,750.849355,30975,15017,wlan1,4,L5
1772504940899418502,750.899360,30975,15018,wlan1,4,L5
1772504940949390354,750.949344,30975,15019,wlan1,4,L5
1772504940999404429,750.999353,30975,15020,wlan1,4,L5
1772504941049401188,751.049350,30975,15021,wlan1,4,L5
1772504941099415522,751.099352,30975,15022,wlan1,4,L5
1772504941149411912,751.149350,30975,15023,wlan1,4,L5
1772504941199414671,751.199352,30975,15024,wlan1,4,L5
1772504941249431376,751.249355,30975,15025,wlan1,4,L5
1772504941299396524,751.299345,30975,15026,wlan1,4,L5
1772504941349397617,751.349344,30975,15027,wlan1,4,L5
1772504941399406859,751.399353,30975,15028,wlan1,4,L5
1772504941449398359,751.449345,30975,15029,wlan1,4,L5
1772504941499415156,751.499353,30975,15030,wlan1,4,L5
1772504941549737195,751.549678,30975,15031,wlan1,4,L5
1772504941599426175,751.599356,30975,15032,wlan1,4,L5
1772504941649397268,751.649350,30975,15033,wlan1,4,L5
1772504941699399973,751.699348,30975,15034,wlan1,4,L5
1772504941749412899,751.749350,30975,15035,wlan1,4,L5
1772504941799405807,751.799350,30975,15036,wlan1,4,L5
1772504941849413030,751.849350,30975,15037,wlan1,4,L5
1772504941899411493,751.899349,30975,15038,wlan1,4,L5
1772504941949423457,751.949353,30975,15039,wlan1,4,L5
1772504941999389290,751.999345,30975,15040,wlan1,4,L5
1772504942049421828,752.049352,30976,15041,wlan0,10,L5
1772504942099398662,752.099346,30976,15042,wlan0,10,L5
1772504942149403903,752.149347,30976,15043,wlan0,10,L5
1772504942199419959,752.199355,30976,15044,wlan0,10,L5
1772504942249410867,752.249349,30976,15045,wlan0,10,L5
1772504942299384552,752.299347,30976,15046,wlan0,10,L5
1772504942349612350,752.349531,30976,15047,wlan0,10,L5
1772504942399416387,752.399351,30976,15048,wlan0,10,L5
1772504942449369739,752.449342,30976,15049,wlan0,10,L5
1772504942499360406,752.499341,30976,15050,wlan0,10,L5
1772504942549406610,752.549351,30976,15051,wlan0,10,L5
1772504942599428759,752.599360,30976,15052,wlan0,10,L5
1772504942649413593,752.649350,30976,15053,wlan0,10,L5
1772504942699413593,752.699349,30976,15054,wlan0,10,L5
1772504942749418557,752.749351,30976,15055,wlan0,10,L5
1772504942799429446,752.799356,30976,15056,wlan0,10,L5
1772504942849390076,752.849345,30976,15057,wlan0,10,L5
1772504942899390836,752.899345,30976,15058,wlan0,10,L5
1772504942949398003,752.949349,30976,15059,wlan0,10,L5
1772504942999391522,752.999346,30976,15060,wlan0,10,L5
1772504943049398689,753.049348,30976,15061,wlan0,10,L5
1772504943099390560,753.099346,30976,15062,wlan0,10,L5
1772504943149399653,753.149349,30976,15063,wlan0,10,L5
1772504943199413543,753.199353,30976,15064,wlan0,10,L5
1772504943249425914,753.249350,30976,15065,wlan0,10,L5
1772504943299400710,753.299349,30976,15066,wlan0,10,L5
1772504943349393507,753.349343,30976,15067,wlan0,10,L5
1772504943399409193,753.399350,30976,15068,wlan0,10,L5
1772504943449411193,753.449350,30976,15069,wlan0,10,L5
1772504943499406823,753.499346,30976,15070,wlan0,10,L5
1772504943549468398,753.549365,30976,15071,wlan0,10,L5
1772504943599412880,753.599349,30976,15072,wlan0,10,L5
1772504943649415269,753.649352,30976,15073,wlan0,10,L5
1772504943699382677,753.699347,30976,15074,wlan0,10,L5
1772504943749392770,753.749344,30976,15075,wlan0,10,L5
1772504943799418789,753.799349,30976,15076,wlan0,10,L5
1772504943849409382,753.849345,30976,15077,wlan0,10,L5
1772504943899412549,753.899347,30976,15078,wlan0,10,L5
1772504943949410068,753.949347,30976,15079,wlan0,10,L5
1772504943999409995,753.999348,30976,15080,wlan0,10,L5
1772504944049427310,754.049354,30977,15081,wlan1,3,L5
1772504944099409533,754.099350,30977,15082,wlan1,3,L5
1772504944149402478,754.149349,30977,15083,wlan1,3,L5
1772504944199408089,754.199348,30977,15084,wlan1,3,L5
1772504944249410775,754.249348,30977,15085,wlan1,3,L5
1772504944299415998,754.299350,30977,15086,wlan1,3,L5
1772504944349409461,754.349347,30977,15087,wlan1,3,L5
1772504944399417776,754.399351,30977,15088,wlan1,3,L5
1772504944449407944,754.449349,30977,15089,wlan1,3,L5
1772504944499416814,754.499353,30977,15090,wlan1,3,L5
1772504944549720668,754.549655,30977,15091,wlan1,3,L5
1772504944599416427,754.599349,30977,15092,wlan1,3,L5
1772504944649415983,754.649352,30977,15093,wlan1,3,L5
1772504944699410965,754.699351,30977,15094,wlan1,3,L5
1772504944749482354,754.749429,30977,15095,wlan1,3,L5
1772504944799405743,754.799347,30977,15096,wlan1,3,L5
1772504944849406596,754.849346,30977,15097,wlan1,3,L5
1772504944899389096,754.899345,30977,15098,wlan1,3,L5
1772504944949398541,754.949347,30977,15099,wlan1,3,L5
1772504944999395727,754.999345,30977,15100,wlan1,3,L5
1772504945049409375,755.049347,30977,15101,wlan1,3,L5
1772504945099413987,755.099351,30977,15102,wlan1,3,L5
1772504945150086139,755.150019,30977,15103,wlan1,3,L5
1772504945199397673,755.199344,30977,15104,wlan1,3,L5
1772504945249403822,755.249346,30977,15105,wlan1,3,L5
1772504945299400359,755.299343,30977,15106,wlan1,3,L5
1772504945349413341,755.349348,30977,15107,wlan1,3,L5
1772504945399402971,755.399344,30977,15108,wlan1,3,L5
1772504945449420657,755.449354,30977,15109,wlan1,3,L5
1772504945499394565,755.499344,30977,15110,wlan1,3,L5
1772504945549408213,755.549353,30977,15111,wlan1,3,L5
1772504945599405640,755.599344,30977,15112,wlan1,3,L5
1772504945649410437,755.649346,30977,15113,wlan1,3,L5
1772504945699407641,755.699345,30977,15114,wlan1,3,L5
1772504945749413308,755.749346,30977,15115,wlan1,3,L5
1772504945799422568,755.799349,30977,15116,wlan1,3,L5
1772504945849384105,755.849341,30977,15117,wlan1,3,L5
1772504945899400587,755.899345,30977,15118,wlan1,3,L5
1772504945949400865,755.949343,30977,15119,wlan1,3,L5
1772504945999408366,755.999347,30977,15120,wlan1,3,L5
1772504946049413015,756.049347,30978,15121,wlan0,7,L5
1772504946099373811,756.099342,30978,15122,wlan0,7,L5
1772504946149412256,756.149348,30978,15123,wlan0,7,L5
1772504946199414942,756.199350,30978,15124,wlan0,7,L5
1772504946249415165,756.249350,30978,15125,wlan0,7,L5
1772504946299411480,756.299348,30978,15126,wlan0,7,L5
1772504946349416999,756.349351,30978,15127,wlan0,7,L5
1772504946399414314,756.399350,30978,15128,wlan0,7,L5
1772504946449383963,756.449340,30978,15129,wlan0,7,L5
1772504946499359815,756.499336,30978,15130,wlan0,7,L5
1772504946549374501,756.549341,30978,15131,wlan0,7,L5
1772504946599411501,756.599346,30978,15132,wlan0,7,L5
1772504946649410020,756.649346,30978,15133,wlan0,7,L5
1772504946699408336,756.699346,30978,15134,wlan0,7,L5
1772504946749410632,756.749346,30978,15135,wlan0,7,L5
1772504946799409151,756.799348,30978,15136,wlan0,7,L5
1772504946849395115,756.849348,30978,15137,wlan0,7,L5
1772504946899409319,756.899350,30978,15138,wlan0,7,L5
1772504946949425949,756.949358,30978,15139,wlan0,7,L5
1772504946999384024,756.999342,30978,15140,wlan0,7,L5
1772504947049399376,757.049346,30978,15141,wlan0,7,L5
1772504947099384302,757.099342,30978,15142,wlan0,7,L5
1772504947149404210,757.149355,30978,15143,wlan0,7,L5
1772504947199383470,757.199341,30978,15144,wlan0,7,L5
1772504947249397600,757.249348,30978,15145,wlan0,7,L5
1772504947299409119,757.299346,30978,15146,wlan0,7,L5
1772504947349409527,757.349346,30978,15147,wlan0,7,L5
1772504947399427639,757.399352,30978,15148,wlan0,7,L5
1772504947449376639,757.449344,30978,15149,wlan0,7,L5
1772504947499392917,757.499337,30978,15150,wlan0,7,L5
1772504947549399066,757.549346,30978,15151,wlan0,7,L5
1772504947599391678,757.599337,30978,15152,wlan0,7,L5
1772504947649407549,757.649345,30978,15153,wlan0,7,L5
1772504947699391364,757.699337,30978,15154,wlan0,7,L5
1772504947749406790,757.749344,30978,15155,wlan0,7,L5
1772504947799397383,757.799339,30978,15156,wlan0,7,L5
1772504947849483014,757.849413,30978,15157,wlan0,7,L5
1772504947899388088,757.899350,30978,15158,wlan0,7,L5
1772504947949406366,757.949346,30978,15159,wlan0,7,L5
1772504947999408774,757.999346,30978,15160,wlan0,7,L5
1772504948049423738,758.049353,30979,15161,wlan1,3,L5
1772504948099411868,758.099348,30979,15162,wlan1,3,L5
1772504948149408998,758.149348,30979,15163,wlan1,3,L5
1772504948199408887,758.199346,30979,15164,wlan1,3,L5
1772504948249409851,758.249346,30979,15165,wlan1,3,L5
1772504948299423018,758.299347,30979,15166,wlan1,3,L5
1772504948349399277,758.349339,30979,15167,wlan1,3,L5
1772504948399409259,758.399346,30979,15168,wlan1,3,L5
1772504948449409723,758.449346,30979,15169,wlan1,3,L5
1772504948499407835,758.499345,30979,15170,wlan1,3,L5
1772504948549390002,758.549337,30979,15171,wlan1,3,L5
1772504948599392669,758.599339,30979,15172,wlan1,3,L5
1772504948649394169,758.649338,30979,15173,wlan1,3,L5
1772504948699390577,758.699343,30979,15174,wlan1,3,L5
1772504948749388022,758.749341,30979,15175,wlan1,3,L5
1772504948799403726,758.799347,30979,15176,wlan1,3,L5
1772504948849415005,758.849354,30979,15177,wlan1,3,L5
1772504948899407449,758.899345,30979,15178,wlan1,3,L5
1772504948949415154,758.949351,30979,15179,wlan1,3,L5
1772504948999372561,758.999342,30979,15180,wlan1,3,L5
1772504949049385617,759.049342,30979,15181,wlan1,3,L5
1772504949099391711,759.099339,30979,15182,wlan1,3,L5
1772504949149407600,759.149344,30979,15183,wlan1,3,L5
1772504949199404897,759.199343,30979,15184,wlan1,3,L5
1772504949249406897,759.249343,30979,15185,wlan1,3,L5
1772504949299407231,759.299345,30979,15186,wlan1,3,L5
1772504949349407639,759.349345,30979,15187,wlan1,3,L5
1772504949399414288,759.399343,30979,15188,wlan1,3,L5
1772504949449394047,759.449343,30979,15189,wlan1,3,L5
1772504949499392640,759.499337,30979,15190,wlan1,3,L5
1772504949549404252,759.549345,30979,15191,wlan1,3,L5
1772504949599393734,759.599339,30979,15192,wlan1,3,L5
1772504949649409623,759.649347,30979,15193,wlan1,3,L5
1772504949699406272,759.699346,30979,15194,wlan1,3,L5
1772504949749409384,759.749347,30979,15195,wlan1,3,L5
1772504949799392421,759.799338,30979,15196,wlan1,3,L5
1772504949849393570,759.849344,30979,15197,wlan1,3,L5
1772504949899389626,759.899336,30979,15198,wlan1,3,L5
1772504949949407071,759.949343,30979,15199,wlan1,3,L5
1772504949999391108,759.999335,30979,15200,wlan1,3,L5
1772504950049422424,760.049348,30980,15201,wlan0,3,L5
1772504950099389813,760.099336,30980,15202,wlan0,3,L5
1772504950149358943,760.149334,30980,15203,wlan0,3,L5
1772504950199376832,760.199335,30980,15204,wlan0,3,L5
1772504950249405722,760.249344,30980,15205,wlan0,3,L5
1772504950299412037,760.299345,30980,15206,wlan0,3,L5
1772504950349408315,760.349344,30980,15207,wlan0,3,L5
1772504950399425927,760.399351,30980,15208,wlan0,3,L5
1772504950449413187,760.449343,30980,15209,wlan0,3,L5
1772504950499392391,760.499343,30980,15210,wlan0,3,L5
1772504950549355484,760.549331,30980,15211,wlan0,3,L5
1772504950599362632,760.599334,30980,15212,wlan0,3,L5
1772504950649394077,760.649338,30980,15213,wlan0,3,L5
1772504950699407763,760.699346,30980,15214,wlan0,3,L5
1772504950749408338,760.749345,30980,15215,wlan0,3,L5
1772504950799411746,760.799344,30980,15216,wlan0,3,L5
1772504950849422968,760.849350,30980,15217,wlan0,3,L5
1772504950899372024,760.899337,30980,15218,wlan0,3,L5
1772504950949380562,760.949335,30980,15219,wlan0,3,L5
1772504950999393210,760.999341,30980,15220,wlan0,3,L5
1772504951049378563,761.049334,30980,15221,wlan0,3,L5
1772504951099400304,761.099347,30980,15222,wlan0,3,L5
1772504951149383323,761.149337,30980,15223,wlan0,3,L5
1772504951199414453,761.199347,30980,15224,wlan0,3,L5
1772504951249391213,761.249336,30980,15225,wlan0,3,L5
1772504951299430843,761.299355,30980,15226,wlan0,3,L5
1772504951349784716,761.349725,30980,15227,wlan0,3,L5
1772504951399386640,761.399340,30980,15228,wlan0,3,L5
1772504951449391567,761.449341,30980,15229,wlan0,3,L5
1772504951499411956,761.499346,30980,15230,wlan0,3,L5
1772504951549408938,761.549345,30980,15231,wlan0,3,L5
1772504951599406642,761.599345,30980,15232,wlan0,3,L5
1772504951649408032,761.649346,30980,15233,wlan0,3,L5
1772504951699413477,761.699349,30980,15234,wlan0,3,L5
1772504951749421977,761.749351,30980,15235,wlan0,3,L5
1772504951799393700,761.799340,30980,15236,wlan0,3,L5
1772504951849375144,761.849338,30980,15237,wlan0,3,L5
1772504951899388404,761.899335,30980,15238,wlan0,3,L5
1772504951949402683,761.949341,30980,15239,wlan0,3,L5
1772504951999405091,761.999342,30980,15240,wlan0,3,L5
1772504952049414184,762.049347,30981,15241,wlan1,6,L5
1772504952099407666,762.099344,30981,15242,wlan1,6,L5
1772504952149406796,762.149345,30981,15243,wlan1,6,L5
1772504952199392185,762.199334,30981,15244,wlan1,6,L5
1772504952249422019,762.249352,30981,15245,wlan1,6,L5
1772504952299389927,762.299335,30981,15246,wlan1,6,L5
1772504952349398131,762.349341,30981,15247,wlan1,6,L5
1772504952399389354,762.399334,30981,15248,wlan1,6,L5
1772504952449408650,762.449344,30981,15249,wlan1,6,L5
1772504952499390392,762.499333,30981,15250,wlan1,6,L5
1772504952549365096,762.549298,30981,15251,wlan1,6,L5
1772504952599389948,762.599335,30981,15252,wlan1,6,L5
1772504952649405986,762.649343,30981,15253,wlan1,6,L5
1772504952699381079,762.699337,30981,15254,wlan1,6,L5
1772504952749391357,762.749342,30981,15255,wlan1,6,L5
1772504952799396135,762.799341,30981,15256,wlan1,6,L5
1772504952849390117,762.849341,30981,15257,wlan1,6,L5
1772504952899391655,762.899342,30981,15258,wlan1,6,L5
1772504952949451378,762.949389,30981,15259,wlan1,6,L5
1772504952999370952,762.999344,30981,15260,wlan1,6,L5
1772504953049375989,763.049335,30981,15261,wlan1,6,L5
1772504953099400916,763.099350,30981,15262,wlan1,6,L5
1772504953149392027,763.149334,30981,15263,wlan1,6,L5
1772504953199391750,763.199337,30981,15264,wlan1,6,L5
1772504953249430251,763.249367,30981,15265,wlan1,6,L5
1772504953299401085,763.299339,30981,15266,wlan1,6,L5
1772504953349403567,763.349341,30981,15267,wlan1,6,L5
1772504953399416752,763.399348,30981,15268,wlan1,6,L5
1772504953449394345,763.449339,30981,15269,wlan1,6,L5
1772504953499384086,763.499337,30981,15270,wlan1,6,L5
1772504953549401031,763.549341,30981,15271,wlan1,6,L5
1772504953599406717,763.599344,30981,15272,wlan1,6,L5
1772504953649400662,763.649341,30981,15273,wlan1,6,L5
1772504953699403237,763.699341,30981,15274,wlan1,6,L5
1772504953749385718,763.749333,30981,15275,wlan1,6,L5
1772504953799410571,763.799346,30981,15276,wlan1,6,L5
1772504953849387645,763.849334,30981,15277,wlan1,6,L5
1772504953899383405,763.899335,30981,15278,wlan1,6,L5
1772504953949391683,763.949336,30981,15279,wlan1,6,L5
1772504953999403925,763.999341,30981,15280,wlan1,6,L5
1772504954049409647,764.049341,30982,15281,wlan0,6,L5
1772504954099404296,764.099341,30982,15282,wlan0,6,L5
1772504954149402259,764.149340,30982,15283,wlan0,6,L5
1772504954199390278,764.199335,30982,15284,wlan0,6,L5
1772504954249407334,764.249343,30982,15285,wlan0,6,L5
1772504954299407254,764.299343,30982,15286,wlan0,6,L5
1772504954349427231,764.349354,30982,15287,wlan0,6,L5
1772504954399416357,764.399348,30982,15288,wlan0,6,L5
1772504954449399853,764.449339,30982,15289,wlan0,6,L5
1772504954499358090,764.499333,30982,15290,wlan0,6,L5
1772504954549351678,764.549331,30982,15291,wlan0,6,L5
1772504954599394712,764.599334,30982,15292,wlan0,6,L5
1772504954649402523,764.649339,30982,15293,wlan0,6,L5
1772504954699392649,764.699336,30982,15294,wlan0,6,L5
1772504954749401200,764.749338,30982,15295,wlan0,6,L5
1772504954799506771,764.799440,30982,15296,wlan0,6,L5
1772504954849371044,764.849335,30982,15297,wlan0,6,L5
1772504954899383152,764.899336,30982,15298,wlan0,6,L5
1772504954949393926,764.949340,30982,15299,wlan0,6,L5
1772504954999387125,764.999338,30982,15300,wlan0,6,L5
1772504955049390492,765.049339,30982,15301,wlan0,6,L5
1772504955099394729,765.099335,30982,15302,wlan0,6,L5
1772504955149389114,765.149338,30982,15303,wlan0,6,L5
1772504955199866742,765.199804,30982,15304,wlan0,6,L5
1772504955249406736,765.249341,30982,15305,wlan0,6,L5
1772504955299359028,765.299330,30982,15306,wlan0,6,L5
1772504955349380413,765.349333,30982,15307,wlan0,6,L5
1772504955399389039,765.399340,30982,15308,wlan0,6,L5
1772504955449392554,765.449339,30982,15309,wlan0,6,L5
1772504955499402328,765.499339,30982,15310,wlan0,6,L5
1772504955549404620,765.549340,30982,15311,wlan0,6,L5
1772504955599406542,765.599340,30982,15312,wlan0,6,L5
1772504955649403946,765.649341,30982,15313,wlan0,6,L5
1772504955699957593,765.699882,30982,15314,wlan0,6,L5
1772504955749377327,765.749331,30982,15315,wlan0,6,L5
1772504955799396249,765.799336,30982,15316,wlan0,6,L5
1772504955849376023,765.849330,30982,15317,wlan0,6,L5
1772504955899400426,765.899338,30982,15318,wlan0,6,L5
1772504955949385996,765.949330,30982,15319,wlan0,6,L5
1772504955999400900,765.999338,30982,15320,wlan0,6,L5
1772504956049454100,766.049347,30983,15321,wlan1,3,L5
1772504956099405559,766.099340,30983,15322,wlan1,3,L5
1772504956149411740,766.149332,30983,15323,wlan1,3,L5
1772504956199367255,766.199332,30983,15324,wlan1,3,L5
1772504956249407177,766.249336,30983,15325,wlan1,3,L5
1772504956299361377,766.299291,30983,15326,wlan1,3,L5
1772504956349383799,766.349331,30983,15327,wlan1,3,L5
1772504956399441203,766.399376,30983,15328,wlan1,3,L5
1772504956449521514,766.449460,30983,15329,wlan1,3,L5
1772504956499366158,766.499331,30983,15330,wlan1,3,L5
1772504956549399543,766.549336,30983,15331,wlan1,3,L5
1772504956599401465,766.599337,30983,15332,wlan1,3,L5
1772504956649399813,766.649338,30983,15333,wlan1,3,L5
1772504956699390920,766.699338,30983,15334,wlan1,3,L5
1772504956749392287,766.749339,30983,15335,wlan1,3,L5
1772504956799402912,766.799337,30983,15336,wlan1,3,L5
1772504956849413075,766.849340,30983,15337,wlan1,3,L5
1772504956899374293,766.899334,30983,15338,wlan1,3,L5
1772504956949388901,766.949338,30983,15339,wlan1,3,L5
1772504956999372712,766.999328,30983,15340,wlan1,3,L5
1772504957049389949,767.049338,30983,15341,wlan1,3,L5
1772504957099399426,767.099338,30983,15342,wlan1,3,L5
1772504957149405848,767.149339,30983,15343,wlan1,3,L5
1772504957199410530,767.199337,30983,15344,wlan1,3,L5
1772504957249383748,767.249336,30983,15345,wlan1,3,L5
1772504957299391837,767.299336,30983,15346,wlan1,3,L5
1772504957349387962,767.349335,30983,15347,wlan1,3,L5
1772504957399391477,767.399333,30983,15348,wlan1,3,L5
1772504957449403955,767.449339,30983,15349,wlan1,3,L5
1772504957499400580,767.499338,30983,15350,wlan1,3,L5
1772504957549410873,767.549343,30983,15351,wlan1,3,L5
1772504957599393443,767.599340,30983,15352,wlan1,3,L5
1772504957649394495,767.649360,30983,15353,wlan1,3,L5
1772504957699399232,767.699338,30983,15354,wlan1,3,L5
