wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772504902152657739,712.103610,30956,14243,B,1772504902149457119,3200620,wlan0,6,L5
1772504902201449269,712.152736,30956,14244,B,1772504902199453657,1995612,wlan0,6,L5
1772504902251672324,712.201529,30956,14245,B,1772504902249463029,2209295,wlan0,6,L5
1772504902306926719,712.251759,30956,14246,B,1772504902299429956,7496763,wlan0,6,L5
1772504902351565653,712.307013,30956,14247,B,1772504902349446513,2119140,wlan0,6,L5
1772504902402820954,712.351661,30956,14248,B,1772504902399442219,3378735,wlan0,6,L5
1772504902453206658,712.402961,30956,14249,B,1772504902449448979,3757679,wlan0,6,L5
1772504902505581336,712.453301,30956,14250,B,1772504902499406499,6174837,wlan0,6,L5
1772504902554879071,712.505673,30956,14251,B,1772504902549401204,5477867,wlan0,6,L5
1772504902602665336,712.554949,30956,14252,B,1772504902599396243,3269093,wlan0,6,L5
1772504902654923290,712.602740,30956,14253,B,1772504902649448318,5474972,wlan0,6,L5
1772504902704942641,712.655002,30956,14254,B,1772504902699450172,5492469,wlan0,6,L5
1772504902757128243,712.705018,30956,14255,B,1772504902749452062,7676181,wlan0,6,L5
1772504902801773991,712.757219,30956,14256,B,1772504902799443285,2330706,wlan0,6,L5
1772504902857089591,712.801845,30956,14257,B,1772504902849438102,7651489,wlan0,6,L5
1772504902906652069,712.857163,30956,14258,B,1772504902899427029,7225040,wlan0,6,L5
1772504902951870265,712.906727,30956,14259,B,1772504902949453068,2417197,wlan0,6,L5
1772504903004307146,712.951957,30956,14260,B,1772504902999445180,4861966,wlan0,6,L5
1772504903051778594,713.004427,30956,14261,B,1772504903049543200,2235394,wlan0,6,L5
1772504903101884371,713.051848,30956,14262,B,1772504903099450183,2434188,wlan0,6,L5
1772504903151827369,713.101969,30956,14263,B,1772504903149431721,2395648,wlan0,6,L5
1772504903201934868,713.151905,30956,14264,B,1772504903199441963,2492905,wlan0,6,L5
1772504903251875737,713.202006,30956,14265,B,1772504903249425928,2449809,wlan0,6,L5
1772504903301984902,713.251954,30956,14266,B,1772504903299441448,2543454,wlan0,6,L5
1772504903352104160,713.302059,30956,14267,B,1772504903349454134,2650026,wlan0,6,L5
1772504903402027307,713.352181,30956,14268,B,1772504903399448395,2578912,wlan0,6,L5
1772504903452407566,713.402107,30956,14269,B,1772504903449460563,2947003,wlan0,6,L5
1772504903502037822,713.452536,30956,14270,B,1772504903499411694,2626128,wlan0,6,L5
1772504903551037556,713.502111,30956,14271,B,1772504903549434399,1603157,wlan0,6,L5
1772504903607451976,713.551118,30956,14272,B,1772504903599436567,8015409,wlan0,6,L5
1772504903652119354,713.607527,30956,14273,B,1772504903649433810,2685544,wlan0,6,L5
1772504903700596104,713.652201,30956,14274,B,1772504903699452644,1143460,wlan0,6,L5
1772504903752165666,713.700711,30956,14275,B,1772504903749434664,2731002,wlan0,6,L5
1772504903802196350,713.752247,30956,14276,B,1772504903799452518,2743832,wlan0,6,L5
1772504903852213034,713.802309,30956,14277,B,1772504903849435982,2777052,wlan0,6,L5
1772504903902866795,713.852302,30956,14278,B,1772504903899457595,3409200,wlan0,6,L5
1772504903953878298,713.903003,30956,14279,B,1772504903949444855,4433443,wlan0,6,L5
1772504904006269290,713.953956,30957,14280,B,1772504903999448357,6820933,wlan1,10,L5
1772504904052883401,714.006342,30957,14281,B,1772504904049456025,3427376,wlan1,10,L5
1772504904099998070,714.052969,30957,14282,B,1772504904099459711,538359,wlan1,10,L5
1772504904150248162,714.100077,30957,14283,B,1772504904149450139,798023,wlan1,10,L5
1772504904201354129,714.150323,30957,14284,B,1772504904199449844,1904285,wlan1,10,L5
1772504904250532086,714.201428,30957,14285,B,1772504904249506957,1025129,wlan1,10,L5
1772504904305150516,714.250657,30957,14286,B,1772504904299474643,5675873,wlan1,10,L5
1772504904350748047,714.305234,30957,14287,B,1772504904349441107,1306940,wlan1,10,L5
1772504904401876477,714.350838,30957,14288,B,1772504904399453257,2423220,wlan1,10,L5
1772504904450647210,714.401955,30957,14289,B,1772504904449453647,1193563,wlan1,10,L5
1772504904502269476,714.450727,30957,14290,B,1772504904499453297,2816179,wlan1,10,L5
1772504904551398933,714.502354,30957,14291,B,1772504904549455446,1943487,wlan1,10,L5
1772504904604888634,714.551476,30957,14292,B,1772504904599434114,5454520,wlan1,10,L5
1772504904651416034,714.604969,30957,14293,B,1772504904649450116,1965918,wlan1,10,L5
1772504904702776515,714.651497,30957,14294,B,1772504904699428469,3348046,wlan1,10,L5
1772504904751848392,714.702849,30957,14295,B,1772504904749444008,2404384,wlan1,10,L5
1772504904801731199,714.751968,30957,14296,B,1772504904799433935,2297264,wlan1,10,L5
1772504904852403788,714.801818,30957,14297,B,1772504904849442621,2961167,wlan1,10,L5
1772504904900575401,714.852494,30957,14298,B,1772504904899452586,1122815,wlan1,10,L5
1772504904951596547,714.900704,30957,14299,B,1772504904949509958,2086589,wlan1,10,L5
1772504905001406650,714.951756,30957,14300,B,1772504904999426792,1979858,wlan1,10,L5
1772504905053414654,715.001481,30957,14301,B,1772504905049439849,3974805,wlan1,10,L5
1772504905101229394,715.053491,30957,14302,B,1772504905099430388,1799006,wlan1,10,L5
1772504905150830347,715.101303,30957,14303,B,1772504905149449334,1381013,wlan1,10,L5
1772504905200847044,715.150910,30957,14304,B,1772504905199432983,1414061,wlan1,10,L5
1772504905252054155,715.200921,30957,14305,B,1772504905249453855,2600300,wlan1,10,L5
1772504905300590584,715.252142,30957,14306,B,1772504905299590283,1000301,wlan1,10,L5
1772504905352099011,715.300675,30957,14307,B,1772504905349455728,2643283,wlan1,10,L5
1772504905400263679,715.352187,30957,14308,B,1772504905399586934,676745,wlan1,10,L5
1772504905451352881,715.400338,30957,14309,B,1772504905449436157,1916724,wlan1,10,L5
1772504905500351295,715.451428,30957,14310,B,1772504905499437973,913322,wlan1,10,L5
1772504905551339145,715.500426,30957,14311,B,1772504905549453401,1885744,wlan1,10,L5
1772504905600734930,715.551417,30957,14312,B,1772504905599453476,1281454,wlan1,10,L5
1772504905650729738,715.600810,30957,14313,B,1772504905649452681,1277057,wlan1,10,L5
1772504905700785842,715.650828,30957,14314,B,1772504905699449886,1335956,wlan1,10,L5
1772504905751051688,715.700868,30957,14315,B,1772504905749455277,1596411,wlan1,10,L5
1772504905800380529,715.751186,30957,14316,B,1772504905799461000,919529,wlan1,10,L5
1772504905852106550,715.800461,30957,14317,B,1772504905849431854,2674696,wlan1,10,L5
1772504905901380298,715.852184,30957,14318,B,1772504905899447818,1932480,wlan1,10,L5
1772504905951873479,715.901456,30957,14319,B,1772504905949437190,2436289,wlan1,10,L5
1772504906000262537,715.951951,30958,14320,B,1772504905999446395,816142,wlan0,10,L5
1772504906060582900,716.000338,30958,14321,B,1772504906049444896,11138004,wlan0,10,L5
1772504906103540781,716.060669,30958,14322,B,1772504906099417824,4122957,wlan0,10,L5
1772504906153415106,716.103611,30958,14323,B,1772504906149434455,3980651,wlan0,10,L5
1772504906203420525,716.153492,30958,14324,B,1772504906199450290,3970235,wlan0,10,L5
1772504906253179776,716.203497,30958,14325,B,1772504906249434217,3745559,wlan0,10,L5
1772504906303322658,716.253264,30958,14326,B,1772504906299449885,3872773,wlan0,10,L5
1772504906353446893,716.303462,30958,14327,B,1772504906349466109,3980784,wlan0,10,L5
1772504906403666664,716.353580,30958,14328,B,1772504906399479314,4187350,wlan0,10,L5
1772504906453436730,716.403762,30958,14329,B,1772504906449439223,3997507,wlan0,10,L5
1772504906503433093,716.453596,30958,14330,B,1772504906499412650,4020443,wlan0,10,L5
1772504906553319641,716.503529,30958,14331,B,1772504906549401410,3918231,wlan0,10,L5
1772504906603638487,716.553387,30958,14332,B,1772504906599447856,4190631,wlan0,10,L5
1772504906653634554,716.603714,30958,14333,B,1772504906649449210,4185344,wlan0,10,L5
1772504906703486861,716.653716,30958,14334,B,1772504906699451804,4035057,wlan0,10,L5
1772504906753891189,716.703562,30958,14335,B,1772504906749449694,4441495,wlan0,10,L5
1772504906808672319,716.753970,30958,14336,B,1772504906799442269,9230050,wlan0,10,L5
1772504906853688674,716.808772,30958,14337,B,1772504906849456660,4232014,wlan0,10,L5
1772504906907015888,716.853846,30958,14338,B,1772504906899456346,7559542,wlan0,10,L5
1772504906953616844,716.907090,30958,14339,B,1772504906949437274,4179570,wlan0,10,L5
1772504907003684967,716.953693,30958,14340,B,1772504906999429590,4255377,wlan0,10,L5
1772504907061146019,717.003760,30958,14341,B,1772504907049435628,11710391,wlan0,10,L5
1772504907103606341,717.061225,30958,14342,B,1772504907099428111,4178230,wlan0,10,L5
1772504907159257087,717.103682,30958,14343,B,1772504907149441946,9815141,wlan0,10,L5
1772504907203617605,717.159335,30958,14344,B,1772504907199428947,4188658,wlan0,10,L5
1772504907253722765,717.203696,30958,14345,B,1772504907249448208,4274557,wlan0,10,L5
1772504907304680244,717.253848,30958,14346,B,1772504907299453543,5226701,wlan0,10,L5
1772504907353807121,717.304949,30958,14347,B,1772504907349415433,4391688,wlan0,10,L5
1772504907403427149,717.353885,30958,14348,B,1772504907399437601,3989548,wlan0,10,L5
1772504907453755699,717.403504,30958,14349,B,1772504907449439881,4315818,wlan0,10,L5
1772504907503801544,717.453836,30958,14350,B,1772504907499444234,4357310,wlan0,10,L5
1772504907553225534,717.503882,30958,14351,B,1772504907549441365,3784169,wlan0,10,L5
1772504907603242841,717.553302,30958,14352,B,1772504907599435848,3806993,wlan0,10,L5
1772504907654005709,717.603320,30958,14353,B,1772504907649442145,4563564,wlan0,10,L5
1772504907703949997,717.654088,30958,14354,B,1772504907699447221,4502776,wlan0,10,L5
1772504907754885255,717.704073,30958,14355,B,1772504907749448482,5436773,wlan0,10,L5
1772504907804041039,717.755028,30958,14356,B,1772504907799438576,4602463,wlan0,10,L5
1772504907854107680,717.804128,30958,14357,B,1772504907849423651,4684029,wlan0,10,L5
1772504907904013728,717.854191,30958,14358,B,1772504907899443486,4570242,wlan0,10,L5
1772504907954008647,717.904095,30958,14359,B,1772504907949437006,4571641,wlan0,10,L5
1772504908003966232,717.954091,30959,14360,B,1772504907999440748,4525484,wlan1,4,L5
1772504908053155091,718.004094,30959,14361,B,1772504908049539287,3615804,wlan1,4,L5
1772504908100561829,718.053243,30959,14362,B,1772504908099444881,1116948,wlan1,4,L5
1772504908150311487,718.101085,30959,14363,B,1772504908149447734,863753,wlan1,4,L5
1772504908201451745,718.150382,30959,14364,B,1772504908199451550,2000195,wlan1,4,L5
1772504908285637534,718.201547,30959,14365,B,1772504908249460644,36176890,wlan1,4,L5
1772504908303432482,718.285782,30959,14366,B,1772504908299466386,3966096,wlan1,4,L5
1772504908352933436,718.303511,30959,14367,B,1772504908349452128,3481308,wlan1,4,L5
1772504908401791681,718.353052,30959,14368,B,1772504908399461371,2330310,wlan1,4,L5
1772504908456206643,718.401914,30959,14369,B,1772504908449438816,6767827,wlan1,4,L5
1772504908501855501,718.456334,30959,14370,B,1772504908499444596,2410905,wlan1,4,L5
1772504908553574984,718.501938,30959,14371,B,1772504908549442764,4132220,wlan1,4,L5
1772504908600974500,718.553656,30959,14372,B,1772504908599454932,1519568,wlan1,4,L5
1772504908650900196,718.601053,30959,14373,B,1772504908649453952,1446244,wlan1,4,L5
1772504908702089492,718.650991,30959,14374,B,1772504908699430027,2659465,wlan1,4,L5
1772504908754733943,718.702164,30959,14375,B,1772504908749453436,5280507,wlan1,4,L5
1772504908799951595,718.754866,30959,14376,B,1772504908799428937,522658,wlan1,4,L5
1772504908851573764,718.800023,30959,14377,B,1772504908849428661,2145103,wlan1,4,L5
1772504908903459544,718.851644,30959,14378,B,1772504908899428662,4030882,wlan1,4,L5
1772504908950834486,718.903533,30959,14379,B,1772504908949429775,1404711,wlan1,4,L5
1772504909002965675,718.950908,30959,14380,B,1772504908999429776,3535899,wlan1,4,L5
1772504909049970856,719.003037,30959,14381,B,1772504909049432130,538726,wlan1,4,L5
1772504909100894872,719.050043,30959,14382,B,1772504909099441668,1453204,wlan1,4,L5
1772504909151647702,719.100976,30959,14383,B,1772504909149451855,2195847,wlan1,4,L5
1772504909200044927,719.151731,30959,14384,B,1772504909199448356,596571,wlan1,4,L5
1772504909250138458,719.200140,30959,14385,B,1772504909249547506,590952,wlan1,4,L5
1772504909300405785,719.250214,30959,14386,B,1772504909299433692,972093,wlan1,4,L5
1772504909352418141,719.300484,30959,14387,B,1772504909349434490,2983651,wlan1,4,L5
1772504909400162399,719.352496,30959,14388,B,1772504909399437399,725000,wlan1,4,L5
1772504909451394343,719.400242,30959,14389,B,1772504909449448715,1945628,wlan1,4,L5
1772504909501797060,719.451479,30959,14390,B,1772504909499441087,2355973,wlan1,4,L5
1772504909553961750,719.501875,30959,14391,B,1772504909549449700,4512050,wlan1,4,L5
1772504909601335321,719.554053,30959,14392,B,1772504909599437738,1897583,wlan1,4,L5
1772504909650164085,719.601463,30959,14393,B,1772504909649595721,568364,wlan1,4,L5
1772504909702457202,719.650232,30959,14394,B,1772504909699437019,3020183,wlan1,4,L5
1772504909750043700,719.702561,30959,14395,B,1772504909749440020,603680,wlan1,4,L5
1772504909800051878,719.750123,30959,14396,B,1772504909799438484,613394,wlan1,4,L5
1772504909850077575,719.800135,30959,14397,B,1772504909849441967,635608,wlan1,4,L5
1772504909905300448,719.850159,30959,14398,B,1772504909899436098,5864350,wlan1,4,L5
1772504909950082523,719.905383,30959,14399,B,1772504909949441692,640831,wlan1,4,L5
1772504910000089386,719.950163,30960,14400,B,1772504909999447268,642118,wlan0,4,L5
1772504910061902221,720.000175,30960,14401,B,1772504910049456269,12445952,wlan0,4,L5
1772504910105171400,720.062033,30960,14402,B,1772504910099926235,5245165,wlan0,4,L5
1772504910155016929,720.105242,30960,14403,B,1772504910149433272,5583657,wlan0,4,L5
1772504910205160978,720.155091,30960,14404,B,1772504910199444588,5716390,wlan0,4,L5
1772504910255263267,720.205237,30960,14405,B,1772504910249437219,5826048,wlan0,4,L5
1772504910305160260,720.255344,30960,14406,B,1772504910299452499,5707761,wlan0,4,L5
1772504910355250383,720.305244,30960,14407,B,1772504910349503297,5747086,wlan0,4,L5
1772504910405379228,720.355417,30960,14408,B,1772504910399452390,5926838,wlan0,4,L5
1772504910455410850,720.405465,30960,14409,B,1772504910449414466,5996384,wlan0,4,L5
1772504910505247287,720.455488,30960,14410,B,1772504910499396726,5850561,wlan0,4,L5
1772504910555663374,720.505345,30960,14411,B,1772504910549390228,6273146,wlan0,4,L5
1772504910605303588,720.555762,30960,14412,B,1772504910599429877,5873711,wlan0,4,L5
1772504910655286858,720.605363,30960,14413,B,1772504910649427360,5859498,wlan0,4,L5
1772504910705521130,720.655353,30960,14414,B,1772504910699443899,6077231,wlan0,4,L5
1772504910755381863,720.705582,30960,14415,B,1772504910749440567,5941296,wlan0,4,L5
1772504910805512097,720.755471,30960,14416,B,1772504910799426772,6085325,wlan0,4,L5
1772504910862542239,720.805595,30960,14417,B,1772504910849448162,13094077,wlan0,4,L5
1772504910905501027,720.862612,30960,14418,B,1772504910899431793,6069234,wlan0,4,L5
1772504910962316205,720.905558,30960,14419,B,1772504910949443239,12872966,wlan0,4,L5
1772504911006007904,720.962396,30960,14420,B,1772504910999421037,6586867,wlan0,4,L5
1772504911055522024,721.006144,30960,14421,B,1772504911049425761,6096263,wlan0,4,L5
1772504911105669258,721.055577,30960,14422,B,1772504911099419225,6250033,wlan0,4,L5
1772504911155711344,721.105738,30960,14423,B,1772504911149418986,6292358,wlan0,4,L5
1772504911209766359,721.155770,30960,14424,B,1772504911199419487,10346872,wlan0,4,L5
1772504911255496180,721.209834,30960,14425,B,1772504911249441044,6055136,wlan0,4,L5
1772504911305627766,721.255566,30960,14426,B,1772504911299429749,6198017,wlan0,4,L5
1772504911355936650,721.305700,30960,14427,B,1772504911349450510,6486140,wlan0,4,L5
1772504911405621882,721.356004,30960,14428,B,1772504911399437511,6184371,wlan0,4,L5
1772504911455843709,721.405706,30960,14429,B,1772504911449423235,6420474,wlan0,4,L5
1772504911505851961,721.455998,30960,14430,B,1772504911499485033,6366928,wlan0,4,L5
1772504911555793417,721.505923,30960,14431,B,1772504911549437349,6356068,wlan0,4,L5
1772504911605769261,721.555850,30960,14432,B,1772504911599440128,6329133,wlan0,4,L5
1772504911655818958,721.605835,30960,14433,B,1772504911649426555,6392403,wlan0,4,L5
1772504911705892062,721.655883,30960,14434,B,1772504911699444890,6447172,wlan0,4,L5
1772504911755792091,721.705962,30960,14435,B,1772504911749445836,6346255,wlan0,4,L5
1772504911805930844,721.755864,30960,14436,B,1772504911799445060,6485784,wlan0,4,L5
1772504911855873966,721.806045,30960,14437,B,1772504911849435709,6438257,wlan0,4,L5
1772504911906263869,721.856001,30960,14438,B,1772504911899445600,6818269,wlan0,4,L5
1772504911963289751,721.906386,30960,14439,B,1772504911949429064,13860687,wlan0,4,L5
1772504912005963112,721.963431,30961,14440,B,1772504911999442954,6520158,wlan1,11,L5
1772504912052449364,722.006146,30961,14441,B,1772504912049449771,2999593,wlan1,11,L5
1772504912100345919,722.052514,30961,14442,B,1772504912099449050,896869,wlan1,11,L5
1772504912150339893,722.100414,30961,14443,B,1772504912149425736,914157,wlan1,11,L5
1772504912201856579,722.150411,30961,14444,B,1772504912199437460,2419119,wlan1,11,L5
1772504912251369996,722.201929,30961,14445,B,1772504912249452795,1917201,wlan1,11,L5
1772504912324690466,722.251502,30961,14446,B,1772504912299453630,25236836,wlan1,11,L5
1772504912349971974,722.324817,30961,14447,B,1772504912349422742,549232,wlan1,11,L5
1772504912401367659,722.350033,30961,14448,B,1772504912399438299,1929360,wlan1,11,L5
1772504912453159736,722.401445,30961,14449,B,1772504912449433097,3726639,wlan1,11,L5
1772504912501634498,722.453236,30961,14450,B,1772504912499450043,2184455,wlan1,11,L5
1772504912552409921,722.501715,30961,14451,B,1772504912549437618,2972303,wlan1,11,L5
1772504912602240080,722.552540,30961,14452,B,1772504912599440731,2799349,wlan1,11,L5
1772504912651653995,722.602313,30961,14453,B,1772504912649440454,2213541,wlan1,11,L5
1772504912701376857,722.651782,30961,14454,B,1772504912699429752,1947105,wlan1,11,L5
1772504912756411543,722.701455,30961,14455,B,1772504912749430216,6981327,wlan1,11,L5
1772504912800006242,722.756492,30961,14456,B,1772504912799429551,576691,wlan1,11,L5
1772504912850779573,722.800078,30961,14457,B,1772504912849437238,1342335,wlan1,11,L5
1772504912903145375,722.850853,30961,14458,B,1772504912899434924,3710451,wlan1,11,L5
1772504912951275357,722.903219,30961,14459,B,1772504912949539333,1736024,wlan1,11,L5
1772504913005927209,722.951393,30961,14460,B,1772504912999422742,6504467,wlan1,11,L5
1772504913051518992,723.006063,30961,14461,B,1772504913049423558,2095434,wlan1,11,L5
1772504913102916567,723.051587,30961,14462,B,1772504913099436856,3479711,wlan1,11,L5
1772504913151796165,723.102991,30961,14463,B,1772504913149440413,2355752,wlan1,11,L5
1772504913201929288,723.151875,30961,14464,B,1772504913199443451,2485837,wlan1,11,L5
1772504913252937268,723.202012,30961,14465,B,1772504913249441305,3495963,wlan1,11,L5
1772504913300067263,723.253013,30961,14466,B,1772504913299444454,622809,wlan1,11,L5
1772504913353345311,723.300144,30961,14467,B,1772504913349447215,3898096,wlan1,11,L5
1772504913400334973,723.353422,30961,14468,B,1772504913399738088,596885,wlan1,11,L5
1772504913451088007,723.400433,30961,14469,B,1772504913449419792,1668215,wlan1,11,L5
1772504913500710034,723.451159,30961,14470,B,1772504913499432441,1277593,wlan1,11,L5
1772504913551080233,723.500784,30961,14471,B,1772504913549444480,1635753,wlan1,11,L5
1772504913603206663,723.551154,30961,14472,B,1772504913599435389,3771274,wlan1,11,L5
1772504913654208532,723.603283,30961,14473,B,1772504913649444946,4763586,wlan1,11,L5
1772504913701634992,723.654287,30961,14474,B,1772504913699438225,2196767,wlan1,11,L5
1772504913751131723,723.701712,30961,14475,B,1772504913749444634,1687089,wlan1,11,L5
1772504913804502530,723.751209,30961,14476,B,1772504913799456394,5046136,wlan1,11,L5
1772504913851889898,723.804589,30961,14477,B,1772504913849418729,2471169,wlan1,11,L5
1772504913901751982,723.852025,30961,14478,B,1772504913899437101,2314881,wlan1,11,L5
1772504913950766063,723.901834,30961,14479,B,1772504913949445936,1320127,wlan1,11,L5
1772504914000511054,723.950858,30962,14480,B,1772504913999444530,1066524,wlan0,11,L5
1772504914057157027,724.000597,30962,14481,B,1772504914049441994,7715033,wlan0,11,L5
1772504914105358344,724.057269,30962,14482,B,1772504914099397051,5961293,wlan0,11,L5
1772504914156782011,724.105456,30962,14483,B,1772504914149431552,7350459,wlan0,11,L5
1772504914202700759,724.156843,30962,14484,B,1772504914199437609,3263150,wlan0,11,L5
1772504914256974849,724.202794,30962,14485,B,1772504914249439852,7534997,wlan0,11,L5
1772504914307041509,724.257076,30962,14486,B,1772504914299439020,7602489,wlan0,11,L5
1772504914357205336,724.307133,30962,14487,B,1772504914349461262,7744074,wlan0,11,L5
1772504914407127810,724.357307,30962,14488,B,1772504914399450541,7677269,wlan0,11,L5
1772504914457011247,724.407368,30962,14489,B,1772504914449411061,7600186,wlan0,11,L5
1772504914507640372,724.457136,30962,14490,B,1772504914499391766,8248606,wlan0,11,L5
1772504914557158122,724.507756,30962,14491,B,1772504914549390286,7767836,wlan0,11,L5
1772504914607300912,724.557279,30962,14492,B,1772504914599430454,7870458,wlan0,11,L5
1772504914657521832,724.607399,30962,14493,B,1772504914649443715,8078117,wlan0,11,L5
1772504914707376620,724.657609,30962,14494,B,1772504914699441605,7935015,wlan0,11,L5
1772504914750178518,724.707459,30962,14495,B,1772504914749439977,738541,wlan0,11,L5
1772504914800313049,724.750271,30962,14496,B,1772504914799425089,887960,wlan0,11,L5
1772504914857144653,724.800389,30962,14497,B,1772504914849435943,7708710,wlan0,11,L5
1772504914900106922,724.857237,30962,14498,B,1772504914899437851,669071,wlan0,11,L5
1772504914957229787,724.900197,30962,14499,B,1772504914949445168,7784619,wlan0,11,L5
1772504915001614564,724.957314,30962,14500,B,1772504914999416891,2197673,wlan0,11,L5
1772504915057328181,725.001749,30962,14501,B,1772504915049456060,7872121,wlan0,11,L5
1772504915100285339,725.057466,30962,14502,B,1772504915099412857,872482,wlan0,11,L5
1772504915157254981,725.100373,30962,14503,B,1772504915149424525,7830456,wlan0,11,L5
1772504915200030508,725.157336,30962,14504,B,1772504915199414101,616407,wlan0,11,L5
1772504915257592079,725.200116,30962,14505,B,1772504915249436139,8155940,wlan0,11,L5
1772504915300315310,725.257683,30962,14506,B,1772504915299419326,895984,wlan0,11,L5
1772504915357733973,725.300405,30962,14507,B,1772504915349446494,8287479,wlan0,11,L5
1772504915400015442,725.357831,30962,14508,B,1772504915399478218,537224,wlan0,11,L5
1772504915449796971,725.400119,30962,14509,B,1772504915449421182,375789,wlan0,11,L5
1772504915507755803,725.449894,30962,14510,B,1772504915499429480,8326323,wlan0,11,L5
1772504915550490294,725.507902,30962,14511,B,1772504915549428296,1061998,wlan0,11,L5
1772504915602658465,725.550575,30962,14512,B,1772504915599435612,3222853,wlan0,11,L5
1772504915650219371,725.602751,30962,14513,B,1772504915649437114,782257,wlan0,11,L5
1772504915700132974,725.650316,30962,14514,B,1772504915699442411,690563,wlan0,11,L5
1772504915749834965,725.700225,30962,14515,B,1772504915749437913,397052,wlan0,11,L5
1772504915800051181,725.749930,30962,14516,B,1772504915799455729,595452,wlan0,11,L5
1772504915858252756,725.800148,30962,14517,B,1772504915849419119,8833637,wlan0,11,L5
1772504915909631015,725.858372,30962,14518,B,1772504915899433639,10197376,wlan0,11,L5
1772504915952604322,725.909756,30962,14519,B,1772504915949429678,3174644,wlan0,11,L5
1772504916007807528,725.952663,30963,14520,B,1772504915999437531,8369997,wlan1,8,L5
1772504916055893770,726.007903,30963,14521,B,1772504916049449606,6444164,wlan1,8,L5
1772504916102663597,726.056005,30963,14522,B,1772504916099437941,3225656,wlan1,8,L5
1772504916152664904,726.102801,30963,14523,B,1772504916149437017,3227887,wlan1,8,L5
1772504916201547632,726.152761,30963,14524,B,1772504916199440462,2107170,wlan1,8,L5
1772504916252615445,726.201642,30963,14525,B,1772504916249468464,3146981,wlan1,8,L5
1772504916338605374,726.252775,30963,14526,B,1772504916299442725,39162649,wlan1,8,L5
1772504916351422350,726.338744,30963,14527,B,1772504916349432448,1989902,wlan1,8,L5
1772504916400068225,726.351511,30963,14528,B,1772504916399442079,626146,wlan1,8,L5
1772504916452338637,726.400179,30963,14529,B,1772504916449433766,2904871,wlan1,8,L5
1772504916500701288,726.452455,30963,14530,B,1772504916499441860,1259428,wlan1,8,L5
1772504916550323575,726.500787,30963,14531,B,1772504916549623584,699991,wlan1,8,L5
1772504916600814070,726.550416,30963,14532,B,1772504916599441548,1372522,wlan1,8,L5
1772504916651708031,726.600903,30963,14533,B,1772504916649444383,2263648,wlan1,8,L5
1772504916703078753,726.651814,30963,14534,B,1772504916699422440,3656313,wlan1,8,L5
1772504916752951264,726.703168,30963,14535,B,1772504916749430034,3521230,wlan1,8,L5
1772504916801096951,726.753035,30963,14536,B,1772504916799428850,1668101,wlan1,8,L5
1772504916852985935,726.801212,30963,14537,B,1772504916849438703,3547232,wlan1,8,L5
1772504916900969639,726.853128,30963,14538,B,1772504916899442131,1527508,wlan1,8,L5
1772504916954100501,726.901066,30963,14539,B,1772504916949413576,4686925,wlan1,8,L5
1772504917000342825,726.954191,30963,14540,B,1772504916999413300,929525,wlan1,8,L5
1772504917056612593,727.000428,30963,14541,B,1772504917049424375,7188218,wlan1,8,L5
1772504917102787750,727.056709,30963,14542,B,1772504917099444395,3343355,wlan1,8,L5
1772504917157407694,727.102886,30963,14543,B,1772504917149444119,7963575,wlan1,8,L5
1772504917201286357,727.157506,30963,14544,B,1772504917199433028,1853329,wlan1,8,L5
1772504917251863575,727.201416,30963,14545,B,1772504917249448270,2415305,wlan1,8,L5
1772504917300882637,727.251951,30963,14546,B,1772504917299431734,1450903,wlan1,8,L5
1772504917355367265,727.300982,30963,14547,B,1772504917349420069,5947196,wlan1,8,L5
1772504917404006158,727.355461,30963,14548,B,1772504917399430441,4575717,wlan1,8,L5
1772504917451145228,727.404093,30963,14549,B,1772504917449439091,1706137,wlan1,8,L5
1772504917501355444,727.451240,30963,14550,B,1772504917499422203,1933241,wlan1,8,L5
1772504917550912638,727.501485,30963,14551,B,1772504917549443019,1469619,wlan1,8,L5
1772504917602891382,727.551062,30963,14552,B,1772504917599449984,3441398,wlan1,8,L5
1772504917654199790,727.602978,30963,14553,B,1772504917649421504,4778286,wlan1,8,L5
1772504917704408709,727.654294,30963,14554,B,1772504917699537691,4871018,wlan1,8,L5
1772504917752904620,727.704505,30963,14555,B,1772504917749441062,3463558,wlan1,8,L5
1772504917804166731,727.752998,30963,14556,B,1772504917799441156,4725575,wlan1,8,L5
1772504917853464683,727.804284,30963,14557,B,1772504917849442398,4022285,wlan1,8,L5
1772504917903607454,727.853564,30963,14558,B,1772504917899446529,4160925,wlan1,8,L5
1772504917953074222,727.903839,30963,14559,B,1772504917949616291,3457931,wlan1,8,L5
1772504918003937812,727.953190,30964,14560,B,1772504917999436977,4500835,wlan0,7,L5
1772504918067558360,728.004031,30964,14561,B,1772504918049445515,18112845,wlan0,7,L5
1772504918102706124,728.067681,30964,14562,B,1772504918099456702,3249422,wlan0,7,L5
1772504918149910435,728.102815,30964,14563,B,1772504918149433277,477158,wlan0,7,L5
1772504918199915761,728.149999,30964,14564,B,1772504918199436482,479279,wlan0,7,L5
1772504918250314497,728.200011,30964,14565,B,1772504918249439039,875458,wlan0,7,L5
1772504918300361638,728.250407,30964,14566,B,1772504918299438226,923412,wlan0,7,L5
1772504918350596966,728.300472,30964,14567,B,1772504918349775451,821515,wlan0,7,L5
