wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776803634202871130,420.153960,9210,8404,B,1776803634199864616,3006514,wlan0,3,L3
1776803634253390907,420.202961,9210,8405,B,1776803634249846099,3544808,wlan0,3,L3
1776803634303528275,420.253497,9210,8406,B,1776803634299834878,3693397,wlan0,3,L3
1776803634353762903,420.303621,9210,8407,B,1776803634349836842,3926061,wlan0,3,L3
1776803634402879285,420.353881,9210,8408,B,1776803634399819862,3059423,wlan0,3,L3
1776803634453827712,420.402969,9210,8409,B,1776803634449881216,3946496,wlan0,3,L3
1776803634503500744,420.453944,9210,8410,B,1776803634499748272,3752472,wlan0,3,L3
1776803634553480315,420.503583,9210,8411,B,1776803634549741218,3739097,wlan0,3,L3
1776803634603209552,420.553561,9210,8412,B,1776803634599735479,3474073,wlan0,3,L3
1776803634652005044,420.603328,9210,8413,B,1776803634651133633,871411,wlan0,3,L3
1776803634700323978,420.652115,9210,8414,B,1776803634699832963,491015,wlan0,3,L3
1776803634752933801,420.700439,9210,8415,B,1776803634749831761,3102040,wlan0,3,L3
1776803634800485565,420.753083,9210,8416,B,1776803634799823633,661932,wlan0,3,L3
1776803634850542877,420.800590,9210,8417,B,1776803634849839875,703002,wlan0,3,L3
1776803634900564726,420.850651,9210,8418,B,1776803634899846006,718720,wlan0,3,L3
1776803634950526982,420.900662,9210,8419,B,1776803634949798970,728012,wlan0,3,L3
1776803635000498313,420.950634,9210,8420,B,1776803634999799120,699193,wlan0,3,L3
1776803635050635570,421.000600,9210,8421,B,1776803635049987196,648374,wlan0,3,L3
1776803635100520418,421.051462,9210,8422,B,1776803635099814400,706018,wlan0,3,L3
1776803635150487304,421.100651,9210,8423,B,1776803635149824309,662995,wlan0,3,L3
1776803635200534542,421.150621,9210,8424,B,1776803635199818107,716435,wlan0,3,L3
1776803635250504039,421.200656,9210,8425,B,1776803635249838386,665653,wlan0,3,L3
1776803635300461702,421.250638,9210,8426,B,1776803635299826110,635592,wlan0,3,L3
1776803635353054007,421.300575,9210,8427,B,1776803635349888408,3165599,wlan0,3,L3
1776803635402898559,421.353203,9210,8428,B,1776803635399816076,3082483,wlan0,3,L3
1776803635453389188,421.403017,9210,8429,B,1776803635449815929,3573259,wlan0,3,L3
1776803635502900664,421.453528,9210,8430,B,1776803635499819893,3080771,wlan0,3,L3
1776803635550721429,421.503021,9210,8431,B,1776803635549881728,839701,wlan0,3,L3
1776803635602939547,421.550861,9210,8432,B,1776803635599823489,3116058,wlan0,3,L3
1776803635650585256,421.603078,9210,8433,B,1776803635649842824,742432,wlan0,3,L3
1776803635702901504,421.650725,9210,8434,B,1776803635700460735,2440769,wlan0,3,L3
1776803635753483670,421.703029,9210,8435,B,1776803635749862660,3621010,wlan0,3,L3
1776803635802906035,421.753617,9210,8436,B,1776803635799806457,3099578,wlan0,3,L3
1776803635853357071,421.803027,9210,8437,B,1776803635849825755,3531316,wlan0,3,L3
1776803635903479217,421.853497,9210,8438,B,1776803635899843645,3635572,wlan0,3,L3
1776803635950661998,421.903601,9210,8439,B,1776803635949836628,825370,wlan0,3,L3
1776803636002902301,421.950795,9211,8440,B,1776803635999850111,3052190,wlan1,8,L3
1776803638064423434,424.004959,9212,8481,B,1776803638049867484,14555950,wlan0,10,L3
1776803638103440809,424.064635,9212,8482,B,1776803638099851282,3589527,wlan0,10,L3
1776803638150726998,424.103595,9212,8483,B,1776803638150032266,694732,wlan0,10,L3
1776803638203049524,424.150901,9212,8484,B,1776803638199847637,3201887,wlan0,10,L3
1776803638252930002,424.203172,9212,8485,B,1776803638249836749,3093253,wlan0,10,L3
1776803638304237579,424.253042,9212,8486,B,1776803638300482420,3755159,wlan0,10,L3
1776803638353588888,424.304370,9212,8487,B,1776803638349883271,3705617,wlan0,10,L3
1776803638403394717,424.353729,9212,8488,B,1776803638399845642,3549075,wlan0,10,L3
1776803638453324584,424.403573,9212,8489,B,1776803638449781607,3542977,wlan0,10,L3
1776803638503254211,424.453460,9212,8490,B,1776803638499739626,3514585,wlan0,10,L3
1776803638553591320,424.503387,9212,8491,B,1776803638549734239,3857081,wlan0,10,L3
1776803638603617632,424.553732,9212,8492,B,1776803638599875945,3741687,wlan0,10,L3
1776803638653616370,424.603827,9212,8493,B,1776803638649879890,3736480,wlan0,10,L3
1776803638703002642,424.653781,9212,8494,B,1776803638699844521,3158121,wlan0,10,L3
1776803638753024417,424.703121,9212,8495,B,1776803638749841967,3182450,wlan0,10,L3
1776803638800663422,424.753155,9212,8496,B,1776803638799825043,838379,wlan0,10,L3
1776803638850356844,424.800802,9212,8497,B,1776803638849824822,532022,wlan0,10,L3
1776803638901422271,424.850493,9212,8498,B,1776803638899833768,1588503,wlan0,10,L3
1776803638950617135,424.901548,9212,8499,B,1776803638949870306,746829,wlan0,10,L3
1776803639002182028,424.950746,9212,8500,B,1776803638999799974,2382054,wlan0,10,L3
1776803639050520055,425.002306,9212,8501,B,1776803639049912550,607505,wlan0,10,L3
1776803639102781543,425.050653,9212,8502,B,1776803639099795681,2985862,wlan0,10,L3
1776803639150690865,425.102901,9212,8503,B,1776803639149808256,882609,wlan0,10,L3
1776803639200639510,425.150819,9212,8504,B,1776803639199798980,840530,wlan0,10,L3
1776803639250624618,425.200770,9212,8505,B,1776803639249825981,798637,wlan0,10,L3
1776803639300524762,425.250755,9212,8506,B,1776803639299834501,690261,wlan0,10,L3
1776803639350822594,425.300648,9212,8507,B,1776803639349843929,978665,wlan0,10,L3
1776803639402679173,425.350963,9212,8508,B,1776803639399868171,2811002,wlan0,10,L3
1776803639450447068,425.402807,9212,8509,B,1776803639449813950,633118,wlan0,10,L3
1776803639502912613,425.450579,9212,8510,B,1776803639499799988,3112625,wlan0,10,L3
1776803639550585989,425.503039,9212,8511,B,1776803639549862768,723221,wlan0,10,L3
1776803639602975070,425.550718,9212,8512,B,1776803639599801806,3173264,wlan0,10,L3
1776803639653909682,425.603113,9212,8513,B,1776803639649837808,4071874,wlan0,10,L3
1776803639710924525,425.654044,9212,8514,B,1776803639699810087,11114438,wlan0,10,L3
1776803639750575458,425.711057,9212,8515,B,1776803639749837199,738259,wlan0,10,L3
1776803639800497881,425.750808,9212,8516,B,1776803639799842830,655051,wlan0,10,L3
1776803639853521725,425.800626,9212,8517,B,1776803639849803887,3717838,wlan0,10,L3
1776803639903742760,425.853702,9212,8518,B,1776803639899810185,3932575,wlan0,10,L3
1776803639953556089,425.903880,9212,8519,B,1776803639949830205,3725884,wlan0,10,L3
1776803640003631309,425.953675,9213,8520,B,1776803639999830151,3801158,wlan1,9,L3
1776803640052462727,426.003767,9213,8521,B,1776803640050066486,2396241,wlan1,9,L3
1776803640100546474,426.052642,9213,8522,B,1776803640099823431,723043,wlan1,9,L3
1776803640150431767,426.100670,9213,8523,B,1776803640149831748,600019,wlan1,9,L3
1776803640200480931,426.150550,9213,8524,B,1776803640199842934,637997,wlan1,9,L3
1776803640250697948,426.200609,9213,8525,B,1776803640249873991,823957,wlan1,9,L3
1776803640325946574,426.250845,9213,8526,B,1776803640299861752,26084822,wlan1,9,L3
1776803640350486182,426.326093,9213,8527,B,1776803640349802124,684058,wlan1,9,L3
1776803640401343016,426.350631,9213,8528,B,1776803640399837347,1505669,wlan1,9,L3
1776803640450444713,426.401500,9213,8529,B,1776803640449826608,618105,wlan1,9,L3
1776803640500513525,426.450567,9213,8530,B,1776803640499845054,668471,wlan1,9,L3
1776803640550850005,426.500652,9213,8531,B,1776803640550318150,531855,wlan1,9,L3
1776803640600611908,426.550965,9213,8532,B,1776803640599798242,813666,wlan1,9,L3
1776803640650391441,426.600753,9213,8533,B,1776803640649840373,551068,wlan1,9,L3
1776803640702352632,426.650510,9213,8534,B,1776803640699808152,2544480,wlan1,9,L3
1776803640750664344,426.702484,9213,8535,B,1776803640749805746,858598,wlan1,9,L3
1776803640801006602,426.750791,9213,8536,B,1776803640799807729,1198873,wlan1,9,L3
1776803640850614042,426.801141,9213,8537,B,1776803640849820490,793552,wlan1,9,L3
1776803640900389001,426.850772,9213,8538,B,1776803640899833565,555436,wlan1,9,L3
1776803640950741055,426.900557,9213,8539,B,1776803640949852270,888785,wlan1,9,L3
1776803641001133183,426.950869,9213,8540,B,1776803640999790253,1342930,wlan1,9,L3
1776803641050790938,427.001297,9213,8541,B,1776803641049895755,895183,wlan1,9,L3
1776803641100401859,427.050925,9213,8542,B,1776803641099805330,596529,wlan1,9,L3
1776803641150389560,427.100526,9213,8543,B,1776803641149833776,555784,wlan1,9,L3
1776803641200522039,427.150553,9213,8544,B,1776803641199839426,682613,wlan1,9,L3
1776803641250809982,427.200654,9213,8545,B,1776803641249836464,973518,wlan1,9,L3
1776803641300689108,427.250947,9213,8546,B,1776803641299836040,853068,wlan1,9,L3
1776803641350667531,427.300813,9213,8547,B,1776803641349844541,822990,wlan1,9,L3
1776803641400431434,427.350809,9213,8548,B,1776803641399851635,579799,wlan1,9,L3
1776803641450941082,427.400557,9213,8549,B,1776803641449784988,1156094,wlan1,9,L3
1776803641500436058,427.451077,9213,8550,B,1776803641499814693,621365,wlan1,9,L3
1776803641550837835,427.500563,9213,8551,B,1776803641549842028,995807,wlan1,9,L3
1776803641600550590,427.550967,9213,8552,B,1776803641599802326,748264,wlan1,9,L3
1776803641650553216,427.600685,9213,8553,B,1776803641649840272,712944,wlan1,9,L3
1776803641700466009,427.650689,9213,8554,B,1776803641699816921,649088,wlan1,9,L3
1776803641750690970,427.700600,9213,8555,B,1776803641749837645,853325,wlan1,9,L3
1776803641800427929,427.750829,9213,8556,B,1776803641799834832,593097,wlan1,9,L3
1776803641850584297,427.800553,9213,8557,B,1776803641849801351,782946,wlan1,9,L3
1776803641907813641,427.850724,9213,8558,B,1776803641899825279,7988362,wlan1,9,L3
1776803641950496309,427.907951,9213,8559,B,1776803641949836632,659677,wlan1,9,L3
1776803642000491806,427.950633,9214,8560,B,1776803641999943986,547820,wlan0,9,L3
1776803642052741332,428.000612,9214,8561,B,1776803642049976450,2764882,wlan0,9,L3
1776803642103307054,428.052890,9214,8562,B,1776803642099777062,3529992,wlan0,9,L3
1776803642152021582,428.103435,9214,8563,B,1776803642149819842,2201740,wlan0,9,L3
1776803642200579943,428.152153,9214,8564,B,1776803642199837936,742007,wlan0,9,L3
1776803642250425106,428.200745,9214,8565,B,1776803642249823659,601447,wlan0,9,L3
1776803642302884336,428.250564,9214,8566,B,1776803642299828198,3056138,wlan0,9,L3
1776803642350768880,428.302995,9214,8567,B,1776803642349926885,841995,wlan0,9,L3
1776803642403585037,428.350984,9214,8568,B,1776803642399839386,3745651,wlan0,9,L3
1776803642453215495,428.403741,9214,8569,B,1776803642449783665,3431830,wlan0,9,L3
1776803642503405197,428.453378,9214,8570,B,1776803642499720092,3685105,wlan0,9,L3
1776803642553521565,428.503533,9214,8571,B,1776803642549710112,3811453,wlan0,9,L3
1776803642603451932,428.553645,9214,8572,B,1776803642599850947,3600985,wlan0,9,L3
1776803642652893538,428.603591,9214,8573,B,1776803642649805319,3088219,wlan0,9,L3
1776803642700562876,428.653019,9214,8574,B,1776803642699834783,728093,wlan0,9,L3
1776803642752015695,428.700699,9214,8575,B,1776803642749833933,2181762,wlan0,9,L3
1776803642802248785,428.752143,9214,8576,B,1776803642799818601,2430184,wlan0,9,L3
1776803642850477404,428.802381,9214,8577,B,1776803642849817491,659913,wlan0,9,L3
1776803642900627457,428.850617,9214,8578,B,1776803642899833511,793946,wlan0,9,L3
1776803642950483250,428.900764,9214,8579,B,1776803642949755012,728238,wlan0,9,L3
1776803643000455914,428.950612,9214,8580,B,1776803642999783051,672863,wlan0,9,L3
1776803643050380818,429.000590,9214,8581,B,1776803643049899738,481080,wlan0,9,L3
1776803643100600742,429.050508,9214,8582,B,1776803643099779924,820818,wlan0,9,L3
1776803643150310478,429.100749,9214,8583,B,1776803643149782222,528256,wlan0,9,L3
1776803643201848001,429.150437,9214,8584,B,1776803643199790260,2057741,wlan0,9,L3
1776803643250679363,429.201984,9214,8585,B,1776803643249833743,845620,wlan0,9,L3
1776803643300393340,429.250806,9214,8586,B,1776803643299835171,558169,wlan0,9,L3
1776803643350566597,429.300531,9214,8587,B,1776803643349838857,727740,wlan0,9,L3
1776803643400576076,429.350710,9214,8588,B,1776803643399793673,782403,wlan0,9,L3
1776803643453376067,429.400714,9214,8589,B,1776803643449811730,3564337,wlan0,9,L3
1776803643500717126,429.453501,9214,8590,B,1776803643499800917,916209,wlan0,9,L3
1776803643552929448,429.500896,9214,8591,B,1776803643549865585,3063863,wlan0,9,L3
1776803643602982445,429.553060,9214,8592,B,1776803643599797512,3184933,wlan0,9,L3
1776803643652966442,429.603220,9214,8593,B,1776803643649794717,3171725,wlan0,9,L3
1776803643700382891,429.653101,9214,8594,B,1776803643699916682,466209,wlan0,9,L3
1776803643752036932,429.700519,9214,8595,B,1776803643749835109,2201823,wlan0,9,L3
1776803643802909229,429.752178,9214,8596,B,1776803643799860389,3048840,wlan0,9,L3
1776803643853189968,429.803039,9214,8597,B,1776803643849784371,3405597,wlan0,9,L3
1776803643903314077,429.853336,9214,8598,B,1776803643899819465,3494612,wlan0,9,L3
1776803643953275759,429.903442,9214,8599,B,1776803643949830485,3445274,wlan0,9,L3
1776803644002906458,429.953415,9215,8600,B,1776803643999838320,3068138,wlan1,11,L3
1776803644052362156,430.003030,9215,8601,B,1776803644049884044,2478112,wlan1,11,L3
1776803644100639868,430.052514,9215,8602,B,1776803644099827952,811916,wlan1,11,L3
1776803644150611809,430.100759,9215,8603,B,1776803644149793954,817855,wlan1,11,L3
1776803644200628251,430.150744,9215,8604,B,1776803644199827548,800703,wlan1,11,L3
1776803644251319158,430.200767,9215,8605,B,1776803644249868364,1450794,wlan1,11,L3
1776803644300514689,430.251479,9215,8606,B,1776803644299872458,642231,wlan1,11,L3
1776803644350632742,430.300656,9215,8607,B,1776803644349817848,814894,wlan1,11,L3
1776803644402028468,430.350771,9215,8608,B,1776803644399833720,2194748,wlan1,11,L3
1776803644450643162,430.402157,9215,8609,B,1776803644449831166,811996,wlan1,11,L3
1776803644500417177,430.450781,9215,8610,B,1776803644499830112,587065,wlan1,11,L3
1776803644550917306,430.500533,9215,8611,B,1776803644549851558,1065748,wlan1,11,L3
1776803644600438967,430.551054,9215,8612,B,1776803644599866745,572222,wlan1,11,L3
1776803644650534706,430.600581,9215,8613,B,1776803644649860913,673793,wlan1,11,L3
1776803644700700555,430.650666,9215,8614,B,1776803644699803506,897049,wlan1,11,L3
1776803644750916849,430.700835,9215,8615,B,1776803644749816064,1100785,wlan1,11,L3
1776803644800790957,430.751050,9215,8616,B,1776803644799823380,967577,wlan1,11,L3
1776803644850846695,430.800925,9215,8617,B,1776803644849844159,1002536,wlan1,11,L3
1776803644902173883,430.851001,9215,8618,B,1776803644899767234,2406649,wlan1,11,L3
1776803644950793578,430.902307,9215,8619,B,1776803644949813421,980157,wlan1,11,L3
1776803645003434160,430.950913,9215,8620,B,1776803644999810256,3623904,wlan1,11,L3
1776803645050946610,431.003574,9215,8621,B,1776803645049939221,1007389,wlan1,11,L3
1776803645100567975,431.051068,9215,8622,B,1776803645099835351,732624,wlan1,11,L3
1776803645150453805,431.101049,9215,8623,B,1776803645149835316,618489,wlan1,11,L3
1776803645200701248,431.150579,9215,8624,B,1776803645199837743,863505,wlan1,11,L3
1776803645250471633,431.200838,9215,8625,B,1776803645249735429,736204,wlan1,11,L3
1776803645300720260,431.250603,9215,8626,B,1776803645299809968,910292,wlan1,11,L3
1776803645350460405,431.300855,9215,8627,B,1776803645349827599,632806,wlan1,11,L3
1776803645400742625,431.350695,9215,8628,B,1776803645399814452,928173,wlan1,11,L3
1776803645451197754,431.400906,9215,8629,B,1776803645449834658,1363096,wlan1,11,L3
1776803645501019620,431.451322,9215,8630,B,1776803645499834511,1185109,wlan1,11,L3
1776803645550506986,431.501146,9215,8631,B,1776803645549838549,668437,wlan1,11,L3
1776803645600513538,431.550640,9215,8632,B,1776803645599805643,707895,wlan1,11,L3
1776803645650988574,431.600655,9215,8633,B,1776803645649817052,1171522,wlan1,11,L3
1776803645700618607,431.651124,9215,8634,B,1776803645699813165,805442,wlan1,11,L3
1776803645750997680,431.700736,9215,8635,B,1776803645749836685,1160995,wlan1,11,L3
1776803645800611860,431.751134,9215,8636,B,1776803645799815038,796822,wlan1,11,L3
1776803645850491171,431.800729,9215,8637,B,1776803645849839150,652021,wlan1,11,L3
1776803645900399501,431.850672,9215,8638,B,1776803645899805559,593942,wlan1,11,L3
1776803645950641703,431.900518,9215,8639,B,1776803645950100876,540827,wlan1,11,L3
1776803646000403514,431.950775,9216,8640,B,1776803645999842803,560711,wlan0,3,L3
1776803647084259119,433.001576,9216,8641,B,1776803646050008897,1034250222,wlan0,3,L3
1776803647084559991,433.084454,9216,8642,B,1776803646099845898,984714093,wlan0,3,L3
1776803647085362605,433.084679,9216,8643,B,1776803646149774585,935588020,wlan0,3,L3
1776803647085471106,433.085461,9216,8644,B,1776803646199990254,885480852,wlan0,3,L3
1776803647085549180,433.085541,9216,8645,B,1776803646249832847,835716333,wlan0,3,L3
1776803647085619273,433.085612,9216,8646,B,1776803646299832422,785786851,wlan0,3,L3
1776803647085687125,433.085680,9216,8647,B,1776803646349829535,735857590,wlan0,3,L3
1776803647085753200,433.085746,9216,8648,B,1776803646399862629,685890571,wlan0,3,L3
1776803647085818848,433.085812,9216,8649,B,1776803646449845853,635972995,wlan0,3,L3
1776803647085884385,433.085877,9216,8650,B,1776803646499806928,586077457,wlan0,3,L3
1776803647085948886,433.085942,9216,8651,B,1776803646549725392,536223494,wlan0,3,L3
1776803647086012793,433.086006,9216,8652,B,1776803646599711468,486301325,wlan0,3,L3
1776803647086076479,433.086070,9216,8653,B,1776803646649843636,436232843,wlan0,3,L3
1776803647086140979,433.086134,9216,8654,B,1776803646699801878,386339101,wlan0,3,L3
1776803647086204961,433.086198,9216,8655,B,1776803646749833435,336371526,wlan0,3,L3
1776803647086268850,433.086261,9216,8656,B,1776803646799812288,286456562,wlan0,3,L3
1776803647086332572,433.086325,9216,8657,B,1776803646849801827,236530745,wlan0,3,L3
1776803647089315715,433.086389,9216,8658,B,1776803646899831810,189483905,wlan0,3,L3
1776803647089414808,433.089406,9216,8659,B,1776803646949824145,139590663,wlan0,3,L3
1776803647089488568,433.089481,9216,8660,B,1776803647000027387,89461181,wlan0,3,L3
1776803647089555050,433.089548,9216,8661,B,1776803647049918055,39636995,wlan0,3,L3
1776803647100549505,433.089613,9216,8662,B,1776803647099803260,746245,wlan0,3,L3
1776803647150631614,433.100665,9216,8663,B,1776803647149784354,847260,wlan0,3,L3
1776803647200721704,433.150753,9216,8664,B,1776803647199779818,941886,wlan0,3,L3
1776803647250876498,433.200849,9216,8665,B,1776803647249796560,1079938,wlan0,3,L3
1776803647300659716,433.251008,9216,8666,B,1776803647299810543,849173,wlan0,3,L3
1776803647353049946,433.300792,9216,8667,B,1776803647349825452,3224494,wlan0,3,L3
1776803647400574395,433.353272,9216,8668,B,1776803647399832417,741978,wlan0,3,L3
1776803647452009769,433.400712,9216,8669,B,1776803647449821251,2188518,wlan0,3,L3
1776803647503268401,433.452135,9216,8670,B,1776803647499773216,3495185,wlan0,3,L3
1776803647552890248,433.503407,9216,8671,B,1776803647549822791,3067457,wlan0,3,L3
1776803647600652513,433.553022,9216,8672,B,1776803647599805126,847387,wlan0,3,L3
1776803647652884687,433.600787,9216,8673,B,1776803647649822127,3062560,wlan0,3,L3
1776803647700807934,433.653010,9216,8674,B,1776803647699796499,1011435,wlan0,3,L3
1776803647750570041,433.700949,9216,8675,B,1776803647749835723,734318,wlan0,3,L3
1776803647802882196,433.750706,9216,8676,B,1776803647799836965,3045231,wlan0,3,L3
1776803647853060805,433.803077,9216,8677,B,1776803647849852392,3208413,wlan0,3,L3
1776803647903367544,433.853274,9216,8678,B,1776803647899815690,3551854,wlan0,3,L3
1776803647953372097,433.903493,9216,8679,B,1776803647949816266,3555831,wlan0,3,L3
1776803648003573113,433.953511,9217,8680,B,1776803647999824786,3748327,wlan1,9,L3
1776803648052300290,434.003692,9217,8681,B,1776803648050004473,2295817,wlan1,9,L3
1776803648100432353,434.052442,9217,8682,B,1776803648099855585,576768,wlan1,9,L3
1776803648150565221,434.100551,9217,8683,B,1776803648149838401,726820,wlan1,9,L3
1776803648200918960,434.150710,9217,8684,B,1776803648199828291,1090669,wlan1,9,L3
1776803648253335079,434.201035,9217,8685,B,1776803648252641673,693406,wlan1,9,L3
1776803648332750131,434.253534,9217,8686,B,1776803648299828276,32921855,wlan1,9,L3
1776803648350700228,434.332943,9217,8687,B,1776803648350026963,673265,wlan1,9,L3
1776803648400447946,434.350841,9217,8688,B,1776803648399832834,615112,wlan1,9,L3
1776803648450510333,434.400572,9217,8689,B,1776803648449839446,670887,wlan1,9,L3
1776803648500460866,434.450644,9217,8690,B,1776803648499805874,654992,wlan1,9,L3
1776803648550614549,434.500582,9217,8691,B,1776803648549857783,756766,wlan1,9,L3
1776803648600603732,434.550753,9217,8692,B,1776803648599814488,789244,wlan1,9,L3
1776803648650767470,434.600742,9217,8693,B,1776803648649831360,936110,wlan1,9,L3
1776803648700604337,434.651175,9217,8694,B,1776803648699791472,812865,wlan1,9,L3
1776803648750883094,434.700739,9217,8695,B,1776803648749811603,1071491,wlan1,9,L3
1776803648800882499,434.751013,9217,8696,B,1776803648799807864,1074635,wlan1,9,L3
1776803648851011663,434.801042,9217,8697,B,1776803648849846402,1165261,wlan1,9,L3
1776803648900773918,434.851146,9217,8698,B,1776803648899805700,968218,wlan1,9,L3
1776803648951602215,434.900902,9217,8699,B,1776803648949803979,1798236,wlan1,9,L3
1776803649001752324,434.951721,9217,8700,B,1776803648999813629,1938695,wlan1,9,L3
1776803649052651529,435.001887,9217,8701,B,1776803649050055594,2595935,wlan1,9,L3
1776803649100772240,435.052805,9217,8702,B,1776803649100130392,641848,wlan1,9,L3
1776803649150785681,435.100909,9217,8703,B,1776803649149823726,961955,wlan1,9,L3
1776803649200411658,435.150913,9217,8704,B,1776803649199794727,616931,wlan1,9,L3
1776803649251035417,435.200581,9217,8705,B,1776803649249831988,1203429,wlan1,9,L3
1776803649300537875,435.251168,9217,8706,B,1776803649299821119,716756,wlan1,9,L3
1776803649350536465,435.300683,9217,8707,B,1776803649349806509,729956,wlan1,9,L3
1776803649400564147,435.350679,9217,8708,B,1776803649399818973,745174,wlan1,9,L3
1776803649450760089,435.400707,9217,8709,B,1776803649449828882,931207,wlan1,9,L3
1776803649500551160,435.450881,9217,8710,B,1776803649499832328,718832,wlan1,9,L3
1776803649551013659,435.500690,9217,8711,B,1776803649549857978,1155681,wlan1,9,L3
1776803649600563135,435.551133,9217,8712,B,1776803649599825590,737545,wlan1,9,L3
1776803649650455947,435.600704,9217,8713,B,1776803649649837277,618670,wlan1,9,L3
1776803649700569185,435.650580,9217,8714,B,1776803649699819649,749536,wlan1,9,L3
1776803649750804924,435.700710,9217,8715,B,1776803649749807409,997515,wlan1,9,L3
1776803649800621401,435.750948,9217,8716,B,1776803649799803559,817842,wlan1,9,L3
1776803649850574306,435.800760,9217,8717,B,1776803649849808153,766153,wlan1,9,L3
1776803649900629840,435.850715,9217,8718,B,1776803649899825839,804001,wlan1,9,L3
1776803649950425003,435.900769,9217,8719,B,1776803649949822971,602032,wlan1,9,L3
1776803650000464407,435.950554,9218,8720,B,1776803649999828268,636139,wlan0,9,L3
1776803650053056471,436.000617,9218,8721,B,1776803650049979604,3076867,wlan0,9,L3
1776803650103353618,436.053217,9218,8722,B,1776803650099746234,3607384,wlan0,9,L3
1776803650152016109,436.103462,9218,8723,B,1776803650149809735,2206374,wlan0,9,L3
1776803650202967869,436.152147,9218,8724,B,1776803650199824681,3143188,wlan0,9,L3
1776803650252003010,436.203101,9218,8725,B,1776803650249816257,2186753,wlan0,9,L3
1776803650300610890,436.252120,9218,8726,B,1776803650299831425,779465,wlan0,9,L3
1776803650353190454,436.300746,9218,8727,B,1776803650349859575,3330879,wlan0,9,L3
1776803650403357655,436.353342,9218,8728,B,1776803650399846150,3511505,wlan0,9,L3
1776803650453225022,436.403546,9218,8729,B,1776803650449807837,3417185,wlan0,9,L3
1776803650503158519,436.453367,9218,8730,B,1776803650499760745,3397774,wlan0,9,L3
1776803650553625796,436.503295,9218,8731,B,1776803650549715987,3909809,wlan0,9,L3
1776803650602974494,436.553755,9218,8732,B,1776803650599864915,3109579,wlan0,9,L3
1776803650653036139,436.603124,9218,8733,B,1776803650649861454,3174685,wlan0,9,L3
1776803650702884561,436.653181,9218,8734,B,1776803650699826510,3058051,wlan0,9,L3
1776803650750387788,436.703003,9218,8735,B,1776803650749830327,557461,wlan0,9,L3
1776803650801053140,436.750525,9218,8736,B,1776803650799834754,1218386,wlan0,9,L3
1776803650850282671,436.801236,9218,8737,B,1776803650849847126,435545,wlan0,9,L3
1776803650900119945,436.850525,9218,8738,B,1776803650899764849,355096,wlan0,9,L3
1776803650950323961,436.900252,9218,8739,B,1776803650949782406,541555,wlan0,9,L3
1776803651000378551,436.950447,9218,8740,B,1776803650999797500,581051,wlan0,9,L3
1776803651051202514,437.000506,9218,8741,B,1776803651049908410,1294104,wlan0,9,L3
1776803651100494305,437.051324,9218,8742,B,1776803651099801651,692654,wlan0,9,L3
1776803651150360227,437.100618,9218,8743,B,1776803651149795338,564889,wlan0,9,L3
1776803651200721929,437.150483,9218,8744,B,1776803651199805599,916330,wlan0,9,L3
1776803651250451166,437.200849,9218,8745,B,1776803651249803341,647825,wlan0,9,L3
1776803651300493274,437.250572,9218,8746,B,1776803651300076528,416746,wlan0,9,L3
1776803651351995537,437.300623,9218,8747,B,1776803651349804084,2191453,wlan0,9,L3
1776803651403210799,437.352148,9218,8748,B,1776803651399800993,3409806,wlan0,9,L3
1776803651452891905,437.403348,9218,8749,B,1776803651449803550,3088355,wlan0,9,L3
1776803651500490281,437.453020,9218,8750,B,1776803651499820070,670211,wlan0,9,L3
1776803651552894270,437.500623,9218,8751,B,1776803651549813942,3080328,wlan0,9,L3
1776803651600672794,437.553023,9218,8752,B,1776803651599820314,852480,wlan0,9,L3
1776803651650307530,437.600812,9218,8753,B,1776803651649823371,484159,wlan0,9,L3
1776803651700578973,437.650434,9218,8754,B,1776803651699813742,765231,wlan0,9,L3
1776803651753357760,437.700714,9218,8755,B,1776803651749828114,3529646,wlan0,9,L3
1776803651800605448,437.753487,9218,8756,B,1776803651799775949,829499,wlan0,9,L3
1776803651853229290,437.800741,9218,8757,B,1776803651849790895,3438395,wlan0,9,L3
1776803651900649868,437.853375,9218,8758,B,1776803651899805563,844305,wlan0,9,L3
1776803651952902857,437.900784,9218,8759,B,1776803651949810601,3092256,wlan0,9,L3
1776803652000509973,437.953022,9219,8760,B,1776803651999818010,691963,wlan1,5,L3
1776803654055870763,440.002784,9220,8801,B,1776803654049841865,6028898,wlan0,10,L3
1776803654103599379,440.056031,9220,8802,B,1776803654099806922,3792457,wlan0,10,L3
1776803654150581104,440.103717,9220,8803,B,1776803654149860220,720884,wlan0,10,L3
1776803654203141630,440.150746,9220,8804,B,1776803654199823851,3317779,wlan0,10,L3
1776803654252019697,440.203378,9220,8805,B,1776803654249786648,2233049,wlan0,10,L3
1776803654300443316,440.252152,9220,8806,B,1776803654299847539,595777,wlan0,10,L3
1776803654352028413,440.300559,9220,8807,B,1776803654350740173,1288240,wlan0,10,L3
1776803654403371027,440.352167,9220,8808,B,1776803654399813449,3557578,wlan0,10,L3
1776803654453442358,440.403618,9220,8809,B,1776803654449837561,3604797,wlan0,10,L3
1776803654503640300,440.453599,9220,8810,B,1776803654499772118,3868182,wlan0,10,L3
1776803654554297337,440.503777,9220,8811,B,1776803654549723193,4574144,wlan0,10,L3
