wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776803921849578566,707.849393,9353,14157,wlan1,5,L3
1776803921899567845,707.899391,9353,14158,wlan1,5,L3
1776803921949583068,707.949396,9353,14159,wlan1,5,L3
1776803921999581977,707.999396,9353,14160,wlan1,5,L3
1776803922049777461,708.049474,9354,14161,wlan0,8,L3
1776803922099536276,708.099392,9354,14162,wlan0,8,L3
1776803922149587296,708.149393,9354,14163,wlan0,8,L3
1776803922199589594,708.199422,9354,14164,wlan0,8,L3
1776803922249572151,708.249394,9354,14165,wlan0,8,L3
1776803922299534226,708.299392,9354,14166,wlan0,8,L3
1776803922349622376,708.349396,9354,14167,wlan0,8,L3
1776803922399569377,708.399401,9354,14168,wlan0,8,L3
1776803922449540027,708.449389,9354,14169,wlan0,8,L3
1776803922499465806,708.499384,9354,14170,wlan0,8,L3
1776803922549468048,708.549382,9354,14171,wlan0,8,L3
1776803922599584439,708.599397,9354,14172,wlan0,8,L3
1776803922649616922,708.649397,9354,14173,wlan0,8,L3
1776803922699569534,708.699396,9354,14174,wlan0,8,L3
1776803922749580406,708.749394,9354,14175,wlan0,8,L3
1776803922799590482,708.799398,9354,14176,wlan0,8,L3
1776803922849508612,708.849386,9354,14177,wlan0,8,L3
1776803922899527762,708.899390,9354,14178,wlan0,8,L3
1776803922949565708,708.949391,9354,14179,wlan0,8,L3
1776803922999532246,708.999390,9354,14180,wlan0,8,L3
1776803923049797434,709.049401,9354,14181,wlan0,8,L3
1776803923099523471,709.099388,9354,14182,wlan0,8,L3
1776803923149609640,709.149391,9354,14183,wlan0,8,L3
1776803923199536215,709.199391,9354,14184,wlan0,8,L3
1776803923249611383,709.249400,9354,14185,wlan0,8,L3
1776803923299521014,709.299389,9354,14186,wlan0,8,L3
1776803923349562053,709.349395,9354,14187,wlan0,8,L3
1776803923399576054,709.399398,9354,14188,wlan0,8,L3
1776803923449627185,709.449394,9354,14189,wlan0,8,L3
1776803923499576057,709.499395,9354,14190,wlan0,8,L3
1776803923549872059,709.549529,9354,14191,wlan0,8,L3
1776803923599574097,709.599395,9354,14192,wlan0,8,L3
1776803923649584746,709.649394,9354,14193,wlan0,8,L3
1776803923699600266,709.699398,9354,14194,wlan0,8,L3
1776803923749544694,709.749387,9354,14195,wlan0,8,L3
1776803923799556843,709.799388,9354,14196,wlan0,8,L3
1776803923849558252,709.849389,9354,14197,wlan0,8,L3
1776803923899564105,709.899389,9354,14198,wlan0,8,L3
1776803923949564144,709.949389,9354,14199,wlan0,8,L3
1776803923999562238,709.999389,9354,14200,wlan0,8,L3
1776803924049995019,710.049616,9355,14201,wlan1,6,L3
1776803924099580241,710.099393,9355,14202,wlan1,6,L3
1776803924149560760,710.149391,9355,14203,wlan1,6,L3
1776803924199566706,710.199392,9355,14204,wlan1,6,L3
1776803924249627282,710.249401,9355,14205,wlan1,6,L3
1776803924299607395,710.299394,9355,14206,wlan1,6,L3
1776803924349549174,710.349387,9355,14207,wlan1,6,L3
1776803924399573360,710.399396,9355,14208,wlan1,6,L3
1776803924449587177,710.449391,9355,14209,wlan1,6,L3
1776803924499533770,710.499389,9355,14210,wlan1,6,L3
1776803924549744569,710.549574,9355,14211,wlan1,6,L3
1776803924599567829,710.599392,9355,14212,wlan1,6,L3
1776803924649603979,710.649393,9355,14213,wlan1,6,L3
1776803924699545998,710.699392,9355,14214,wlan1,6,L3
1776803924749592167,710.749390,9355,14215,wlan1,6,L3
1776803924799579890,710.799395,9355,14216,wlan1,6,L3
1776803924849509947,710.849385,9355,14217,wlan1,6,L3
1776803924899516393,710.899384,9355,14218,wlan1,6,L3
1776803924949559154,710.949392,9355,14219,wlan1,6,L3
1776803924999544303,710.999391,9355,14220,wlan1,6,L3
1776803925049725972,711.049400,9355,14221,wlan1,6,L3
1776803925099566121,711.099392,9355,14222,wlan1,6,L3
1776803925149643863,711.149455,9355,14223,wlan1,6,L3
1776803925199542864,711.199389,9355,14224,wlan1,6,L3
1776803925249557440,711.249394,9355,14225,wlan1,6,L3
1776803925299548126,711.299388,9355,14226,wlan1,6,L3
1776803925349543128,711.349386,9355,14227,wlan1,6,L3
1776803925399541481,711.399384,9355,14228,wlan1,6,L3
1776803925449582668,711.449389,9355,14229,wlan1,6,L3
1776803925499554836,711.499392,9355,14230,wlan1,6,L3
1776803925549552393,711.549438,9355,14231,wlan1,6,L3
1776803925599561191,711.599387,9355,14232,wlan1,6,L3
1776803925649554414,711.649387,9355,14233,wlan1,6,L3
1776803925699575119,711.699390,9355,14234,wlan1,6,L3
1776803925749581325,711.749391,9355,14235,wlan1,6,L3
1776803925799566826,711.799392,9355,14236,wlan1,6,L3
1776803925849687846,711.849462,9355,14237,wlan1,6,L3
1776803925899537180,711.899391,9355,14238,wlan1,6,L3
1776803925949566719,711.949389,9355,14239,wlan1,6,L3
1776803925999573572,711.999389,9355,14240,wlan1,6,L3
1776803926049775019,712.049403,9356,14241,wlan0,5,L3
1776803926099602575,712.099388,9356,14242,wlan0,5,L3
1776803926149772448,712.149504,9356,14243,wlan0,5,L3
1776803926199580356,712.199391,9356,14244,wlan0,5,L3
1776803926249476709,712.249382,9356,14245,wlan0,5,L3
1776803926299554007,712.299388,9356,14246,wlan0,5,L3
1776803926349634453,712.349401,9356,14247,wlan0,5,L3
1776803926399573454,712.399391,9356,14248,wlan0,5,L3
1776803926449470733,712.449380,9356,14249,wlan0,5,L3
1776803926499526438,712.499385,9356,14250,wlan0,5,L3
1776803926549468106,712.549383,9356,14251,wlan0,5,L3
1776803926599585071,712.599386,9356,14252,wlan0,5,L3
1776803926649619369,712.649401,9356,14253,wlan0,5,L3
1776803926699564963,712.699390,9356,14254,wlan0,5,L3
1776803926749599372,712.749391,9356,14255,wlan0,5,L3
1776803926799577299,712.799395,9356,14256,wlan0,5,L3
1776803926849501281,712.849383,9356,14257,wlan0,5,L3
1776803926899526357,712.899385,9356,14258,wlan0,5,L3
1776803926949558359,712.949388,9356,14259,wlan0,5,L3
1776803926999507156,712.999379,9356,14260,wlan0,5,L3
1776803927049651973,713.049397,9356,14261,wlan0,5,L3
1776803927099542678,713.099387,9356,14262,wlan0,5,L3
1776803927149575864,713.149388,9356,14263,wlan0,5,L3
1776803927199554551,713.199389,9356,14264,wlan0,5,L3
1776803927249611182,713.249399,9356,14265,wlan0,5,L3
1776803927299551702,713.299392,9356,14266,wlan0,5,L3
1776803927349548370,713.349385,9356,14267,wlan0,5,L3
1776803927399528945,713.399383,9356,14268,wlan0,5,L3
1776803927449591206,713.449389,9356,14269,wlan0,5,L3
1776803927499561504,713.499386,9356,14270,wlan0,5,L3
1776803927549897284,713.549404,9356,14271,wlan0,5,L3
1776803927599561562,713.599388,9356,14272,wlan0,5,L3
1776803927649586230,713.649395,9356,14273,wlan0,5,L3
1776803927699783621,713.699585,9356,14274,wlan0,5,L3
1776803927749568844,713.749387,9356,14275,wlan0,5,L3
1776803927799580124,713.799388,9356,14276,wlan0,5,L3
1776803927849581088,713.849389,9356,14277,wlan0,5,L3
1776803927899566145,713.899391,9356,14278,wlan0,5,L3
1776803927949606720,713.949393,9356,14279,wlan0,5,L3
1776803927999565611,713.999389,9356,14280,wlan0,5,L3
1776803928049893595,714.049409,9357,14281,wlan1,5,L3
1776803928099583132,714.099387,9357,14282,wlan1,5,L3
1776803928149559596,714.149386,9357,14283,wlan1,5,L3
1776803928199562024,714.199389,9357,14284,wlan1,5,L3
1776803928249693489,714.249412,9357,14285,wlan1,5,L3
1776803928299808824,714.299408,9357,14286,wlan1,5,L3
1776803928349573380,714.349385,9357,14287,wlan1,5,L3
1776803928399558955,714.399389,9357,14288,wlan1,5,L3
1776803928449620753,714.449396,9357,14289,wlan1,5,L3
1776803928499539606,714.499386,9357,14290,wlan1,5,L3
1776803928549583404,714.549387,9357,14291,wlan1,5,L3
1776803928599567850,714.599391,9357,14292,wlan1,5,L3
1776803928649584333,714.649389,9357,14293,wlan1,5,L3
1776803928699553556,714.699391,9357,14294,wlan1,5,L3
1776803928749567169,714.749391,9357,14295,wlan1,5,L3
1776803928799570115,714.799394,9357,14296,wlan1,5,L3
1776803928849521320,714.849382,9357,14297,wlan1,5,L3
1776803928899522173,714.899389,9357,14298,wlan1,5,L3
1776803928949548563,714.949385,9357,14299,wlan1,5,L3
1776803928999530750,714.999382,9357,14300,wlan1,5,L3
1776803929049676530,715.049394,9357,14301,wlan1,5,L3
1776803929099565697,715.099388,9357,14302,wlan1,5,L3
1776803929149586310,715.149393,9357,14303,wlan1,5,L3
1776803929199620700,715.199427,9357,14304,wlan1,5,L3
1776803929249533776,715.249384,9357,14305,wlan1,5,L3
1776803929299541907,715.299385,9357,14306,wlan1,5,L3
1776803929349579445,715.349390,9357,14307,wlan1,5,L3
1776803929399548613,715.399386,9357,14308,wlan1,5,L3
1776803929449593004,715.449389,9357,14309,wlan1,5,L3
1776803929499546042,715.499386,9357,14310,wlan1,5,L3
1776803929549660433,715.549461,9357,14311,wlan1,5,L3
1776803929599757712,715.599585,9357,14312,wlan1,5,L3
1776803929649566083,715.649389,9357,14313,wlan1,5,L3
1776803929699560214,715.699389,9357,14314,wlan1,5,L3
1776803929749575438,715.749387,9357,14315,wlan1,5,L3
1776803929799563847,715.799388,9357,14316,wlan1,5,L3
1776803929849582534,715.849390,9357,14317,wlan1,5,L3
1776803929899581165,715.899391,9357,14318,wlan1,5,L3
1776803929949548629,715.949381,9357,14319,wlan1,5,L3
1776803929999561167,715.999386,9357,14320,wlan1,5,L3
1776803930049758577,716.049396,9358,14321,wlan0,9,L3
1776803930099567263,716.099385,9358,14322,wlan0,9,L3
1776803930149827710,716.149475,9358,14323,wlan0,9,L3
1776803930199579599,716.199388,9358,14324,wlan0,9,L3
1776803930249506971,716.249380,9358,14325,wlan0,9,L3
1776803930299553083,716.299384,9358,14326,wlan0,9,L3
1776803930349607678,716.349389,9358,14327,wlan0,9,L3
1776803930399581883,716.399384,9358,14328,wlan0,9,L3
1776803930449503199,716.449377,9358,14329,wlan0,9,L3
1776803930499529774,716.499380,9358,14330,wlan0,9,L3
1776803930549493553,716.549375,9358,14331,wlan0,9,L3
1776803930599555833,716.599380,9358,14332,wlan0,9,L3
1776803930649606723,716.649386,9358,14333,wlan0,9,L3
1776803930699548058,716.699384,9358,14334,wlan0,9,L3
1776803930749573707,716.749385,9358,14335,wlan0,9,L3
1776803930799578690,716.799396,9358,14336,wlan0,9,L3
1776803930849499802,716.849379,9358,14337,wlan0,9,L3
1776803930899536082,716.899384,9358,14338,wlan0,9,L3
1776803930949541435,716.949382,9358,14339,wlan0,9,L3
1776803930999536788,716.999385,9358,14340,wlan0,9,L3
1776803931049669438,717.049391,9358,14341,wlan0,9,L3
1776803931099543513,717.099385,9358,14342,wlan0,9,L3
1776803931149553126,717.149382,9358,14343,wlan0,9,L3
1776803931199575220,717.199391,9358,14344,wlan0,9,L3
1776803931249620203,717.249400,9358,14345,wlan0,9,L3
1776803931299529223,717.299387,9358,14346,wlan0,9,L3
1776803931349560984,717.349385,9358,14347,wlan0,9,L3
1776803931399546615,717.399387,9358,14348,wlan0,9,L3
1776803931449575172,717.449387,9358,14349,wlan0,9,L3
1776803931499563321,717.499385,9358,14350,wlan0,9,L3
1776803931549803768,717.549399,9358,14351,wlan0,9,L3
1776803931599564046,717.599388,9358,14352,wlan0,9,L3
1776803931649570122,717.649387,9358,14353,wlan0,9,L3
1776803931699593308,717.699392,9358,14354,wlan0,9,L3
1776803931749560513,717.749384,9358,14355,wlan0,9,L3
1776803931799546719,717.799387,9358,14356,wlan0,9,L3
1776803931849583313,717.849383,9358,14357,wlan0,9,L3
1776803931899565018,717.899386,9358,14358,wlan0,9,L3
1776803931949591741,717.949383,9358,14359,wlan0,9,L3
1776803931999564317,717.999388,9358,14360,wlan0,9,L3
1776803932049890171,718.049552,9359,14361,wlan1,10,L3
1776803932099610524,718.099463,9359,14362,wlan1,10,L3
1776803932149548488,718.149382,9359,14363,wlan1,10,L3
1776803932199576563,718.199408,9359,14364,wlan1,10,L3
1776803932249635898,718.249397,9359,14365,wlan1,10,L3
1776803932299595418,718.299394,9359,14366,wlan1,10,L3
1776803932349579234,718.349383,9359,14367,wlan1,10,L3
1776803932399567588,718.399387,9359,14368,wlan1,10,L3
1776803932449599552,718.449389,9359,14369,wlan1,10,L3
1776803932499524164,718.499377,9359,14370,wlan1,10,L3
1776803932549620370,718.549387,9359,14371,wlan1,10,L3
1776803932599528371,718.599382,9359,14372,wlan1,10,L3
1776803932649596928,718.649385,9359,14373,wlan1,10,L3
1776803932699529837,718.699383,9359,14374,wlan1,10,L3
1776803932749552005,718.749383,9359,14375,wlan1,10,L3
1776803932799532599,718.799386,9359,14376,wlan1,10,L3
1776803932849520508,718.849379,9359,14377,wlan1,10,L3
1776803932899508787,718.899379,9359,14378,wlan1,10,L3
1776803932949547585,718.949382,9359,14379,wlan1,10,L3
1776803932999525216,718.999380,9359,14380,wlan1,10,L3
1776803933049681440,719.049394,9359,14381,wlan1,10,L3
1776803933099524681,719.099384,9359,14382,wlan1,10,L3
1776803933149594276,719.149413,9359,14383,wlan1,10,L3
1776803933199538629,719.199381,9359,14384,wlan1,10,L3
1776803933249557908,719.249380,9359,14385,wlan1,10,L3
1776803933299543261,719.299379,9359,14386,wlan1,10,L3
1776803933349574244,719.349381,9359,14387,wlan1,10,L3
1776803933399541968,719.399383,9359,14388,wlan1,10,L3
1776803933449579136,719.449385,9359,14389,wlan1,10,L3
1776803933499682249,719.499521,9359,14390,wlan1,10,L3
1776803933549585935,719.549381,9359,14391,wlan1,10,L3
1776803933599668900,719.599380,9359,14392,wlan1,10,L3
1776803933649574438,719.649382,9359,14393,wlan1,10,L3
1776803933699554976,719.699381,9359,14394,wlan1,10,L3
1776803933749566885,719.749385,9359,14395,wlan1,10,L3
1776803933799559720,719.799387,9359,14396,wlan1,10,L3
1776803933849643518,719.849391,9359,14397,wlan1,10,L3
1776803933899544426,719.899383,9359,14398,wlan1,10,L3
1776803933949556502,719.949382,9359,14399,wlan1,10,L3
1776803933999621467,719.999384,9359,14400,wlan1,10,L3
1776803934049873024,720.049488,9360,14401,wlan0,6,L3
1776803934099580340,720.099385,9360,14402,wlan0,6,L3
1776803934149843472,720.149482,9360,14403,wlan0,6,L3
1776803934199563731,720.199386,9360,14404,wlan0,6,L3
1776803934249530603,720.249373,9360,14405,wlan0,6,L3
1776803934299559419,720.299379,9360,14406,wlan0,6,L3
1776803934349544254,720.349375,9360,14407,wlan0,6,L3
1776803934399584718,720.399385,9360,14408,wlan0,6,L3
1776803934449663683,720.449514,9360,14409,wlan0,6,L3
1776803934499500758,720.499379,9360,14410,wlan0,6,L3
1776803934549467741,720.549370,9360,14411,wlan0,6,L3
1776803934599541557,720.599374,9360,14412,wlan0,6,L3
1776803934649534762,720.649383,9360,14413,wlan0,6,L3
1776803934699553486,720.699381,9360,14414,wlan0,6,L3
1776803934749573988,720.749383,9360,14415,wlan0,6,L3
1776803934799587378,720.799386,9360,14416,wlan0,6,L3
1776803934849540657,720.849379,9360,14417,wlan0,6,L3
1776803934899532177,720.899374,9360,14418,wlan0,6,L3
1776803934949558049,720.949384,9360,14419,wlan0,6,L3
1776803934999545439,720.999381,9360,14420,wlan0,6,L3
1776803935049763312,721.049397,9360,14421,wlan0,6,L3
1776803935099561516,721.099385,9360,14422,wlan0,6,L3
1776803935149533591,721.149384,9360,14423,wlan0,6,L3
1776803935199517167,721.199380,9360,14424,wlan0,6,L3
1776803935249543965,721.249378,9360,14425,wlan0,6,L3
1776803935299559077,721.299378,9360,14426,wlan0,6,L3
1776803935349570634,721.349380,9360,14427,wlan0,6,L3
1776803935399555913,721.399381,9360,14428,wlan0,6,L3
1776803935449613193,721.449382,9360,14429,wlan0,6,L3
1776803935499568361,721.499380,9360,14430,wlan0,6,L3
1776803935549527732,721.549372,9360,14431,wlan0,6,L3
1776803935599579401,721.599377,9360,14432,wlan0,6,L3
1776803935649557458,721.649371,9360,14433,wlan0,6,L3
1776803935699553959,721.699380,9360,14434,wlan0,6,L3
1776803935749551053,721.749371,9360,14435,wlan0,6,L3
1776803935799553740,721.799382,9360,14436,wlan0,6,L3
1776803935849605778,721.849385,9360,14437,wlan0,6,L3
1776803935899549965,721.899382,9360,14438,wlan0,6,L3
1776803935949553244,721.949374,9360,14439,wlan0,7,L3
1776803935999580486,721.999377,9360,14440,wlan0,7,L3
1776803936049794137,722.049397,9361,14441,wlan1,9,L3
1776803936099550952,722.099380,9361,14442,wlan1,9,L3
1776803936149566250,722.149379,9361,14443,wlan1,9,L3
1776803936199565640,722.199384,9361,14444,wlan1,9,L3
1776803936249583086,722.249381,9361,14445,wlan1,9,L3
1776803936299536328,722.299375,9361,14446,wlan1,9,L3
1776803936349489348,722.349375,9361,14447,wlan1,9,L3
1776803936399508534,722.399370,9361,14448,wlan1,9,L3
1776803936449570517,722.449382,9361,14449,wlan1,9,L3
1776803936499706445,722.499512,9361,14450,wlan1,9,L3
1776803936549515576,722.549402,9361,14451,wlan1,9,L3
1776803936599580040,722.599382,9361,14452,wlan1,9,L3
1776803936649641579,722.649445,9361,14453,wlan1,9,L3
1776803936699537747,722.699380,9361,14454,wlan1,9,L3
1776803936749584045,722.749378,9361,14455,wlan1,9,L3
1776803936799532472,722.799378,9361,14456,wlan1,9,L3
1776803936849570844,722.849380,9361,14457,wlan1,9,L3
1776803936899553456,722.899382,9361,14458,wlan1,9,L3
1776803936949618532,722.949376,9361,14459,wlan1,9,L3
1776803936999534366,722.999382,9361,14460,wlan1,9,L3
1776803937049681331,723.049386,9361,14461,wlan1,9,L3
1776803937099536258,723.099381,9361,14462,wlan1,9,L3
1776803937149550889,723.149378,9361,14463,wlan1,9,L3
1776803937199554576,723.199379,9361,14464,wlan1,9,L3
1776803937249567948,723.249379,9361,14465,wlan1,9,L3
1776803937299556375,723.299380,9361,14466,wlan1,9,L3
1776803937349582247,723.349381,9361,14467,wlan1,9,L3
1776803937399465470,723.399369,9361,14468,wlan1,9,L3
1776803937449543157,723.449377,9361,14469,wlan1,9,L3
1776803937499542103,723.499379,9361,14470,wlan1,9,L3
1776803937549551419,723.549379,9361,14471,wlan1,9,L3
1776803937599555420,723.599378,9361,14472,wlan1,9,L3
1776803937649549126,723.649378,9361,14473,wlan1,9,L3
1776803937699547479,723.699381,9361,14474,wlan1,9,L3
1776803937749553165,723.749380,9361,14475,wlan1,9,L3
1776803937800045483,723.799849,9361,14476,wlan1,9,L3
1776803937849545631,723.849375,9361,14477,wlan1,9,L3
1776803937899555096,723.899376,9361,14478,wlan1,9,L3
1776803937949563782,723.949375,9361,14479,wlan1,9,L3
1776803937999560561,723.999377,9361,14480,wlan1,9,L3
1776803938049748878,724.049394,9362,14481,wlan0,9,L3
1776803938099533194,724.099375,9362,14482,wlan0,9,L3
1776803938149763233,724.149403,9362,14483,wlan0,9,L3
1776803938199555530,724.199384,9362,14484,wlan0,9,L3
1776803938249613476,724.249470,9362,14485,wlan0,9,L3
1776803938299546829,724.299377,9362,14486,wlan0,9,L3
1776803938349571516,724.349379,9362,14487,wlan0,9,L3
1776803938399614406,724.399380,9362,14488,wlan0,9,L3
1776803938449622037,724.449383,9362,14489,wlan0,9,L3
1776803938499550057,724.499383,9362,14490,wlan0,9,L3
1776803938549476077,724.549368,9362,14491,wlan0,9,L3
1776803938599460319,724.599368,9362,14492,wlan0,9,L3
1776803938649603506,724.649388,9362,14493,wlan0,9,L3
1776803938699513989,724.699377,9362,14494,wlan0,9,L3
1776803938749585601,724.749379,9362,14495,wlan0,9,L3
1776803938799550806,724.799384,9362,14496,wlan0,9,L3
1776803938849561363,724.849378,9362,14497,wlan0,9,L3
1776803938899539698,724.899379,9362,14498,wlan0,9,L3
1776803938949562051,724.949382,9362,14499,wlan0,9,L3
1776803938999915073,724.999605,9362,14500,wlan0,9,L3
1776803939049672795,725.049383,9362,14501,wlan0,9,L3
1776803939099511870,725.099372,9362,14502,wlan0,9,L3
1776803939149541724,725.149374,9362,14503,wlan0,9,L3
1776803939199509725,725.199376,9362,14504,wlan0,9,L3
1776803939249558078,725.249380,9362,14505,wlan0,9,L3
1776803939299560543,725.299382,9362,14506,wlan0,9,L3
1776803939349579267,725.349381,9362,14507,wlan0,9,L3
1776803939399557194,725.399380,9362,14508,wlan0,9,L3
1776803939449663288,725.449467,9362,14509,wlan0,9,L3
1776803939499514808,725.499369,9362,14510,wlan0,9,L3
1776803939549607772,725.549378,9362,14511,wlan0,9,L3
1776803939599522662,725.599370,9362,14512,wlan0,9,L3
1776803939649565034,725.649375,9362,14513,wlan0,9,L3
1776803939699514980,725.699370,9362,14514,wlan0,9,L3
1776803939749610926,725.749379,9362,14515,wlan0,9,L3
1776803939799527649,725.799368,9362,14516,wlan0,9,L3
1776803939849609318,725.849383,9362,14517,wlan0,9,L3
1776803939899518356,725.899368,9362,14518,wlan0,9,L3
1776803939949565209,725.949373,9362,14519,wlan0,9,L3
1776803939999550266,725.999372,9362,14520,wlan0,9,L3
1776803940049835454,726.049397,9363,14521,wlan1,4,L3
1776803940099579640,726.099377,9363,14522,wlan1,4,L3
1776803940149582919,726.149378,9363,14523,wlan1,4,L3
1776803940199519642,726.199374,9363,14524,wlan1,4,L3
1776803940249602200,726.249382,9363,14525,wlan1,4,L3
1776803940299564034,726.299375,9363,14526,wlan1,4,L3
1776803940349915759,726.349402,9363,14527,wlan1,4,L3
1776803940399551055,726.399378,9363,14528,wlan1,4,L3
1776803940449592372,726.449378,9363,14529,wlan1,4,L3
1776803940499554003,726.499373,9363,14530,wlan1,4,L3
1776803940549575930,726.549373,9363,14531,wlan1,4,L3
1776803940599557395,726.599377,9363,14532,wlan1,4,L3
1776803940649560526,726.649374,9363,14533,wlan1,4,L3
1776803940699510786,726.699376,9363,14534,wlan1,4,L3
1776803940749549380,726.749377,9363,14535,wlan1,4,L3
1776803940799669493,726.799490,9363,14536,wlan1,4,L3
1776803940849535402,726.849371,9363,14537,wlan1,4,L3
1776803940899550070,726.899403,9363,14538,wlan1,4,L3
1776803940949557738,726.949375,9363,14539,wlan1,4,L3
1776803940999571999,726.999407,9363,14540,wlan1,4,L3
1776803941049735927,727.049386,9363,14541,wlan1,4,L3
1776803941099590724,727.099424,9363,14542,wlan1,4,L3
1776803941149563318,727.149373,9363,14543,wlan1,4,L3
1776803941199518448,727.199374,9363,14544,wlan1,4,L3
1776803941249526468,727.249373,9363,14545,wlan1,4,L3
1776803941299533914,727.299374,9363,14546,wlan1,4,L3
1776803941349550249,727.349375,9363,14547,wlan1,4,L3
1776803941399526399,727.399372,9363,14548,wlan1,4,L3
1776803941449550141,727.449374,9363,14549,wlan1,4,L3
1776803941499554439,727.499387,9363,14550,wlan1,4,L3
1776803941549482606,727.549365,9363,14551,wlan1,4,L3
1776803941599526256,727.599373,9363,14552,wlan1,4,L3
1776803941649564017,727.649374,9363,14553,wlan1,4,L3
1776803941699614463,727.699456,9363,14554,wlan1,4,L3
1776803941749575890,727.749378,9363,14555,wlan1,4,L3
1776803941799546836,727.799376,9363,14556,wlan1,4,L3
1776803941849561763,727.849376,9363,14557,wlan1,4,L3
1776803941899541672,727.899409,9363,14558,wlan1,4,L3
1776803941949560322,727.949376,9363,14559,wlan1,4,L3
1776803941999583490,727.999376,9363,14560,wlan1,4,L3
1776803942049600769,728.049376,9364,14561,wlan0,10,L3
1776803942099555659,728.099374,9364,14562,wlan0,10,L3
1776803942149514216,728.149368,9364,14563,wlan0,10,L3
1776803942199552996,728.199373,9364,14564,wlan0,10,L3
1776803942249586719,728.249376,9364,14565,wlan0,10,L3
1776803942299527313,728.299372,9364,14566,wlan0,10,L3
1776803942349642408,728.349375,9364,14567,wlan0,10,L3
1776803942399608613,728.399435,9364,14568,wlan0,10,L3
1776803942449577577,728.449378,9364,14569,wlan0,10,L3
1776803942499447652,728.499365,9364,14570,wlan0,10,L3
1776803942549479746,728.549368,9364,14571,wlan0,10,L3
1776803942599445173,728.599365,9364,14572,wlan0,10,L3
1776803942649556675,728.649366,9364,14573,wlan0,10,L3
1776803942699584028,728.699377,9364,14574,wlan0,10,L3
1776803942749564493,728.749377,9364,14575,wlan0,10,L3
1776803942799532920,728.799375,9364,14576,wlan0,10,L3
1776803942849566459,728.849377,9364,14577,wlan0,10,L3
1776803942899582016,728.899379,9364,14578,wlan0,10,L3
1776803942949560295,728.949366,9364,14579,wlan0,10,L3
1776803942999523518,728.999375,9364,14580,wlan0,10,L3
1776803943049704891,729.049379,9364,14581,wlan0,10,L3
1776803943099526169,729.099375,9364,14582,wlan0,10,L3
1776803943149521374,729.149366,9364,14583,wlan0,10,L3
1776803943199534154,729.199375,9364,14584,wlan0,10,L3
1776803943249525266,729.249366,9364,14585,wlan0,10,L3
1776803943299551860,729.299375,9364,14586,wlan0,10,L3
1776803943349620343,729.349381,9364,14587,wlan0,10,L3
1776803943399515678,729.399373,9364,14588,wlan0,10,L3
1776803943449556568,729.449373,9364,14589,wlan0,10,L3
1776803943499552070,729.499373,9364,14590,wlan0,10,L3
1776803943549617553,729.549378,9364,14591,wlan0,10,L3
1776803943599559943,729.599374,9364,14592,wlan0,10,L3
1776803943649624278,729.649373,9364,14593,wlan0,10,L3
1776803943699551501,729.699373,9364,14594,wlan0,10,L3
1776803943749590243,729.749377,9364,14595,wlan0,10,L3
1776803943800258470,729.800061,9364,14596,wlan0,10,L3
1776803943849522098,729.849371,9364,14597,wlan0,10,L3
1776803943899517581,729.899363,9364,14598,wlan0,10,L3
1776803943949565268,729.949373,9364,14599,wlan0,10,L3
1776803943999548528,729.999373,9364,14600,wlan0,10,L3
1776803944049824253,730.049404,9365,14601,wlan1,7,L3
1776803944099555068,730.099377,9365,14602,wlan1,7,L3
1776803944149567681,730.149377,9365,14603,wlan1,7,L3
1776803944200117480,730.199892,9365,14604,wlan1,7,L3
1776803944249618554,730.249369,9365,14605,wlan1,7,L3
1776803944299580778,730.299378,9365,14606,wlan1,7,L3
1776803944349570483,730.349372,9365,14607,wlan1,7,L3
1776803944399539299,730.399372,9365,14608,wlan1,7,L3
1776803944449568708,730.449376,9365,14609,wlan1,7,L3
1776803944499567468,730.499378,9365,14610,wlan1,7,L3
1776803944549531451,730.549371,9365,14611,wlan1,7,L3
1776803944599590638,730.599374,9365,14612,wlan1,7,L3
1776803944649544917,730.649371,9365,14613,wlan1,7,L3
1776803944699518196,730.699369,9365,14614,wlan1,7,L3
1776803944749522346,730.749365,9365,14615,wlan1,7,L3
1776803944799521773,730.799371,9365,14616,wlan1,7,L3
1776803944849873202,730.849695,9365,14617,wlan1,7,L3
1776803944899479628,730.899366,9365,14618,wlan1,7,L3
1776803944949529759,730.949369,9365,14619,wlan1,7,L3
1776803944999515760,730.999368,9365,14620,wlan1,7,L3
1776803945049553910,731.049370,9365,14621,wlan1,7,L3
1776803945099545559,731.099374,9365,14622,wlan1,7,L3
1776803945149713598,731.149385,9365,14623,wlan1,7,L3
1776803945199545581,731.199373,9365,14624,wlan1,7,L3
1776803945249516119,731.249366,9365,14625,wlan1,7,L3
1776803945299515361,731.299363,9365,14626,wlan1,7,L3
1776803945349557992,731.349368,9365,14627,wlan1,7,L3
1776803945399528994,731.399370,9365,14628,wlan1,7,L3
1776803945449566810,731.449373,9365,14629,wlan1,7,L3
1776803945499546737,731.499373,9365,14630,wlan1,7,L3
1776803945549725906,731.549474,9365,14631,wlan1,7,L3
1776803945599526129,731.599367,9365,14632,wlan1,7,L3
1776803945649536575,731.649369,9365,14633,wlan1,7,L3
1776803945699509762,731.699363,9365,14634,wlan1,7,L3
1776803945749525244,731.749370,9365,14635,wlan1,7,L3
1776803945799510135,731.799363,9365,14636,wlan1,7,L3
1776803945849552581,731.849369,9365,14637,wlan1,7,L3
