wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776787811253229575,769.217170,41784,15385,B,1776787811249338386,3891189,wlan0,7,L1
1776787811302374672,769.253267,41784,15386,B,1776787811299341400,3033272,wlan0,7,L1
1776787811352528718,769.302414,41784,15387,B,1776787811349343321,3185397,wlan0,7,L1
1776787811402373892,769.352564,41784,15388,B,1776787811399340779,3033113,wlan0,7,L1
1776787811452549235,769.402418,41784,15389,B,1776787811449346404,3202831,wlan0,7,L1
1776787811500025211,769.452598,41784,15390,B,1776787811499348436,676775,wlan0,7,L1
1776787811550178887,769.500074,41784,15391,B,1776787811549344839,834048,wlan0,7,L1
1776787811602486371,769.550236,41784,15392,B,1776787811599351186,3135185,wlan0,7,L1
1776787811649984384,769.602515,41784,15393,B,1776787811649328996,655388,wlan0,7,L1
1776787811702341591,769.650017,41784,15394,B,1776787811699338325,3003266,wlan0,7,L1
1776787811753435827,769.702373,41784,15395,B,1776787811749343857,4091970,wlan0,7,L1
1776787811802483682,769.753469,41784,15396,B,1776787811799338667,3145015,wlan0,7,L1
1776787811850130623,769.802510,41784,15397,B,1776787811849344811,785812,wlan0,7,L1
1776787811905429771,769.850178,41784,15398,B,1776787811899338732,6091039,wlan0,7,L1
1776787811949953250,769.905456,41784,15399,B,1776787811949345820,607430,wlan0,7,L1
1776787812005897771,769.949987,41785,15400,B,1776787811999339944,6557827,wlan0,7,L1
1776787812061791089,770.005935,41785,15401,B,1776787812049343866,12447223,wlan0,7,L1
1776787812106630107,770.061828,41785,15402,B,1776787812099340046,7290061,wlan0,7,L1
1776787812153139689,770.106661,41785,15403,B,1776787812149340578,3799111,wlan0,7,L1
1776787812202483361,770.153175,41785,15404,B,1776787812199335999,3147362,wlan0,7,L1
1776787812250312395,770.202512,41785,15405,B,1776787812249345124,967271,wlan0,7,L1
1776787812302594526,770.250348,41785,15406,B,1776787812299345138,3249388,wlan0,7,L1
1776787812350011947,770.302635,41785,15407,B,1776787812349342948,668999,wlan0,7,L1
1776787812400063585,770.350044,41785,15408,B,1776787812399343055,720530,wlan0,7,L1
1776787812450319854,770.400090,41785,15409,B,1776787812449344124,975730,wlan0,7,L1
1776787812515973743,770.450366,41785,15410,B,1776787812499328360,16645383,wlan0,7,L1
1776787812555776585,770.516029,41785,15411,B,1776787812549338577,6438008,wlan0,7,L1
1776787812599910544,770.555848,41785,15412,B,1776787812599340962,569582,wlan0,7,L1
1776787812650758520,770.599947,41785,15413,B,1776787812649338901,1419619,wlan0,7,L1
1776787812700396508,770.650796,41785,15414,B,1776787812699336508,1060000,wlan0,7,L1
1776787812752476972,770.700443,41785,15415,B,1776787812749344577,3132395,wlan0,7,L1
1776787812799948541,770.752515,41785,15416,B,1776787812799345202,603339,wlan0,7,L1
1776787812852517341,770.799995,41785,15417,B,1776787812849345605,3171736,wlan0,7,L1
1776787812902372052,770.852560,41785,15418,B,1776787812899349526,3022526,wlan0,7,L1
1776787812952508117,770.902419,41785,15419,B,1776787812949365873,3142244,wlan0,7,L1
1776787813004622636,770.952549,41785,15420,B,1776787812999341775,5280861,wlan0,7,L1
1776787813052555504,771.004671,41785,15421,B,1776787813049336919,3218585,wlan0,7,L1
1776787813103154534,771.052606,41785,15422,B,1776787813099343451,3811083,wlan0,7,L1
1776787813152516817,771.103214,41785,15423,B,1776787813149338706,3178111,wlan0,7,L1
1776787813200269313,771.152562,41785,15424,B,1776787813199334923,934390,wlan0,7,L1
1776787813252463945,771.200305,41785,15425,B,1776787813249338363,3125582,wlan0,7,L1
1776787813299961051,771.252487,41785,15426,B,1776787813299348414,612637,wlan0,7,L1
1776787813352475776,771.299996,41785,15427,B,1776787813349341761,3134015,wlan0,7,L1
1776787813403529253,771.352503,41785,15428,B,1776787813399338015,4191238,wlan0,7,L1
1776787813455096955,771.403566,41785,15429,B,1776787813449339362,5757593,wlan0,7,L1
1776787813502996175,771.455125,41785,15430,B,1776787813499347747,3648428,wlan0,7,L1
1776787813552542088,771.503033,41785,15431,B,1776787813549343131,3198957,wlan0,7,L1
1776787813600381511,771.552578,41785,15432,B,1776787813599344274,1037237,wlan0,7,L1
1776787813649931424,771.600415,41785,15433,B,1776787813649342695,588729,wlan0,7,L1
1776787813701059457,771.649960,41785,15434,B,1776787813699346228,1713229,wlan0,7,L1
1776787813752471807,771.701092,41785,15435,B,1776787813749345019,3126788,wlan0,7,L1
1776787813802290314,771.752499,41785,15436,B,1776787813799340718,2949596,wlan0,7,L1
1776787813852535824,771.802376,41785,15437,B,1776787813849340713,3195111,wlan0,7,L1
1776787813906750725,771.852572,41785,15438,B,1776787813899336616,7414109,wlan0,7,L1
1776787813952549711,771.906793,41785,15439,B,1776787813949342093,3207618,wlan0,7,L1
1776787814002429182,771.952590,41786,15440,B,1776787813999338866,3090316,wlan0,7,L1
1776787814054090292,772.002483,41786,15441,B,1776787814049342898,4747394,wlan0,7,L1
1776787814102478995,772.054141,41786,15442,B,1776787814099343134,3135861,wlan0,7,L1
1776787814150102750,772.102519,41786,15443,B,1776787814149342296,760454,wlan0,7,L1
1776787814200001591,772.150153,41786,15444,B,1776787814199349828,651763,wlan0,7,L1
1776787814253458007,772.200041,41786,15445,B,1776787814249335305,4122702,wlan0,7,L1
1776787814300462592,772.253510,41786,15446,B,1776787814299338245,1124347,wlan0,7,L1
1776787814349944672,772.300514,41786,15447,B,1776787814349339018,605654,wlan0,7,L1
1776787814402481934,772.349991,41786,15448,B,1776787814399338180,3143754,wlan0,7,L1
1776787814449932707,772.402525,41786,15449,B,1776787814449338860,593847,wlan0,7,L1
1776787814502368988,772.449980,41786,15450,B,1776787814499337374,3031614,wlan0,7,L1
1776787814550273763,772.502418,41786,15451,B,1776787814549340869,932894,wlan0,7,L1
1776787814602499913,772.550322,41786,15452,B,1776787814599339938,3159975,wlan0,7,L1
1776787814649949870,772.602542,41786,15453,B,1776787814649346860,603010,wlan0,7,L1
1776787814702536467,772.649997,41786,15454,B,1776787814699334707,3201760,wlan0,7,L1
1776787814750549502,772.702581,41786,15455,B,1776787814749333980,1215522,wlan0,7,L1
1776787814803688786,772.750597,41786,15456,B,1776787814799341549,4347237,wlan0,7,L1
1776787814849949348,772.803727,41786,15457,B,1776787814849342359,606989,wlan0,7,L1
1776787814902378092,772.849988,41786,15458,B,1776787814899343003,3035089,wlan0,7,L1
1776787814950055070,772.902413,41786,15459,B,1776787814949343090,711980,wlan0,7,L1
1776787815002370553,772.950101,41786,15460,B,1776787814999342771,3027782,wlan0,7,L1
1776787815051806985,773.002415,41786,15461,B,1776787815049343599,2463386,wlan0,7,L1
1776787815102325200,773.051870,41786,15462,B,1776787815099343595,2981605,wlan0,7,L1
1776787815153017749,773.102363,41786,15463,B,1776787815149335923,3681826,wlan0,7,L1
1776787815212764272,773.153633,41786,15464,B,1776787815199342604,13421668,wlan0,7,L1
1776787815257127195,773.212808,41786,15465,B,1776787815249337043,7790152,wlan0,7,L1
1776787815302532586,773.257183,41786,15466,B,1776787815299341742,3190844,wlan0,7,L1
1776787815352481279,773.302571,41786,15467,B,1776787815349341793,3139486,wlan0,7,L1
1776787815400351739,773.352523,41786,15468,B,1776787815399341677,1010062,wlan0,7,L1
1776787815452764502,773.400388,41786,15469,B,1776787815449340636,3423866,wlan0,7,L1
1776787815502358026,773.452814,41786,15470,B,1776787815499347223,3010803,wlan0,7,L1
1776787815552550888,773.502408,41786,15471,B,1776787815549335219,3215669,wlan0,7,L1
1776787815603072417,773.552606,41786,15472,B,1776787815599342992,3729425,wlan0,7,L1
1776787815652480478,773.603122,41786,15473,B,1776787815649335820,3144658,wlan0,7,L1
1776787815700046677,773.652521,41786,15474,B,1776787815699341149,705528,wlan0,7,L1
1776787815752492162,773.700091,41786,15475,B,1776787815749335070,3157092,wlan0,7,L1
1776787815801876463,773.752534,41786,15476,B,1776787815799339251,2537212,wlan0,7,L1
1776787815852493901,773.801925,41786,15477,B,1776787815849335005,3158896,wlan0,7,L1
1776787815900306101,773.852535,41786,15478,B,1776787815899342371,963730,wlan0,7,L1
1776787815952490973,773.900352,41786,15479,B,1776787815949344125,3146848,wlan0,7,L1
1776787816004943309,773.952534,41787,15480,B,1776787815999328028,5615281,wlan0,7,L1
1776787816052009691,774.005049,41787,15481,B,1776787816049338782,2670909,wlan0,7,L1
1776787816102968167,774.052063,41787,15482,B,1776787816099339555,3628612,wlan0,7,L1
1776787816152495581,774.103021,41787,15483,B,1776787816149341365,3154216,wlan0,7,L1
1776787816199945168,774.152539,41787,15484,B,1776787816199339083,606085,wlan0,7,L1
1776787816252494931,774.199999,41787,15485,B,1776787816249338504,3156427,wlan0,7,L1
1776787816299956222,774.252540,41787,15486,B,1776787816299339333,616889,wlan0,7,L1
1776787816352498614,774.300010,41787,15487,B,1776787816349340513,3158101,wlan0,7,L1
1776787816402413104,774.352544,41787,15488,B,1776787816399420342,2992762,wlan0,7,L1
1776787816452046925,774.402480,41787,15489,B,1776787816449332467,2714458,wlan0,7,L1
1776787816502496806,774.452106,41787,15490,B,1776787816499337906,3158900,wlan0,7,L1
1776787816555514831,774.502552,41787,15491,B,1776787816549341124,6173707,wlan0,7,L1
1776787816607741499,774.555573,41787,15492,B,1776787816599335656,8405843,wlan0,7,L1
1776787816651979551,774.607792,41787,15493,B,1776787816649337151,2642400,wlan0,7,L1
1776787816702471303,774.652037,41787,15494,B,1776787816699339813,3131490,wlan0,7,L1
1776787816752636553,774.702505,41787,15495,B,1776787816749344049,3292504,wlan0,7,L1
1776787816800191196,774.752696,41787,15496,B,1776787816799342896,848300,wlan0,7,L1
1776787816852521458,774.800236,41787,15497,B,1776787816849681116,2840342,wlan0,7,L1
1776787816902349021,774.852578,41787,15498,B,1776787816899333591,3015430,wlan0,7,L1
1776787816950602557,774.902394,41787,15499,B,1776787816949332901,1269656,wlan0,7,L1
1776787817002503872,774.950654,41787,15500,B,1776787816999334989,3168883,wlan0,7,L1
1776787817050181572,775.002549,41787,15501,B,1776787817049340928,840644,wlan0,7,L1
1776787817102498685,775.050278,41787,15502,B,1776787817099336664,3162021,wlan0,7,L1
1776787817150847796,775.102543,41787,15503,B,1776787817149337122,1510674,wlan0,7,L1
1776787817202493628,775.150901,41787,15504,B,1776787817199334951,3158677,wlan0,7,L1
1776787817252090819,775.202539,41787,15505,B,1776787817249340965,2749854,wlan0,7,L1
1776787817302510385,775.252150,41787,15506,B,1776787817299340756,3169629,wlan0,7,L1
1776787817350371623,775.302563,41787,15507,B,1776787817349328585,1043038,wlan0,7,L1
1776787817403388740,775.350431,41787,15508,B,1776787817399815972,3572768,wlan0,7,L1
1776787817450361529,775.403437,41787,15509,B,1776787817449337705,1023824,wlan0,7,L1
1776787817503857982,775.450414,41787,15510,B,1776787817499339960,4518022,wlan0,7,L1
1776787817550373101,775.503909,41787,15511,B,1776787817549341047,1032054,wlan0,7,L1
1776787817602503732,775.550427,41787,15512,B,1776787817599340172,3163560,wlan0,7,L1
1776787817650455693,775.602556,41787,15513,B,1776787817649340779,1114914,wlan0,7,L1
1776787817702492341,775.650531,41787,15514,B,1776787817699340830,3151511,wlan0,7,L1
1776787817749948596,775.702527,41787,15515,B,1776787817749342991,605605,wlan0,7,L1
1776787817803461845,775.749989,41787,15516,B,1776787817799324876,4136969,wlan0,7,L1
1776787817849908557,775.803515,41787,15517,B,1776787817849334723,573834,wlan0,7,L1
1776787817903010100,775.849953,41787,15518,B,1776787817899337977,3672123,wlan0,7,L1
1776787817958630472,775.903048,41787,15519,B,1776787817949334602,9295870,wlan0,7,L1
1776787818002360150,775.958676,41788,15520,B,1776787817999338653,3021497,wlan0,7,L1
1776787818049937701,776.002414,41788,15521,B,1776787818049337111,600590,wlan0,7,L1
1776787818103078282,776.049988,41788,15522,B,1776787818099337162,3741120,wlan0,7,L1
1776787818150706278,776.103133,41788,15523,B,1776787818149338453,1367825,wlan0,7,L1
1776787818200130265,776.150754,41788,15524,B,1776787818199320152,810113,wlan0,7,L1
1776787818252478971,776.200177,41788,15525,B,1776787818249332092,3146879,wlan0,7,L1
1776787818302987371,776.252515,41788,15526,B,1776787818299338661,3648710,wlan0,7,L1
1776787818352492451,776.303025,41788,15527,B,1776787818349333583,3158868,wlan0,7,L1
1776787818400105650,776.352530,41788,15528,B,1776787818399338411,767239,wlan0,7,L1
1776787818452482245,776.400143,41788,15529,B,1776787818449337851,3144394,wlan0,7,L1
1776787818499985277,776.452518,41788,15530,B,1776787818499341717,643560,wlan0,7,L1
1776787818550236546,776.500022,41788,15531,B,1776787818549334712,901834,wlan0,7,L1
1776787818609383826,776.550278,41788,15532,B,1776787818599345837,10037989,wlan0,7,L1
1776787818652472446,776.609431,41788,15533,B,1776787818649336647,3135799,wlan0,7,L1
1776787818699962663,776.652508,41788,15534,B,1776787818699338624,624039,wlan0,7,L1
1776787818752484388,776.700000,41788,15535,B,1776787818749332878,3151510,wlan0,7,L1
1776787818799971680,776.752522,41788,15536,B,1776787818799335799,635881,wlan0,7,L1
1776787818852525776,776.800012,41788,15537,B,1776787818849337517,3188259,wlan0,7,L1
1776787818900018086,776.852570,41788,15538,B,1776787818899338401,679685,wlan0,7,L1
1776787818952488052,776.900063,41788,15539,B,1776787818949337618,3150434,wlan0,7,L1
1776787819002732913,776.952528,41788,15540,B,1776787818999341984,3390929,wlan0,7,L1
1776787819053151683,777.002826,41788,15541,B,1776787819049332535,3819148,wlan0,7,L1
1776787819103153821,777.053227,41788,15542,B,1776787819099330604,3823217,wlan0,7,L1
1776787819153434165,777.103196,41788,15543,B,1776787819149336155,4098010,wlan0,7,L1
1776787819230003760,777.153478,41788,15544,B,1776787819199333558,30670202,wlan0,7,L1
1776787819250606092,777.230085,41788,15545,B,1776787819249332942,1273150,wlan0,7,L1
1776787819302164442,777.250647,41788,15546,B,1776787819299336548,2827894,wlan0,7,L1
1776787819352600120,777.302215,41788,15547,B,1776787819349338025,3262095,wlan0,7,L1
1776787819402494202,777.352643,41788,15548,B,1776787819399339039,3155163,wlan0,7,L1
1776787819453053917,777.402536,41788,15549,B,1776787819449330404,3723513,wlan0,7,L1
1776787819500393670,777.453103,41788,15550,B,1776787819499332603,1061067,wlan0,7,L1
1776787819552960081,777.500437,41788,15551,B,1776787819549337561,3622520,wlan0,7,L1
1776787819602565013,777.553009,41788,15552,B,1776787819599331353,3233660,wlan0,7,L1
1776787819649935600,777.602616,41788,15553,B,1776787819649334367,601233,wlan0,7,L1
1776787819702502419,777.649986,41788,15554,B,1776787819699332955,3169464,wlan0,7,L1
1776787819749923636,777.702548,41788,15555,B,1776787819749328839,594797,wlan0,7,L1
1776787819802543491,777.749970,41788,15556,B,1776787819799335167,3208324,wlan0,7,L1
1776787819859081146,777.802592,41788,15557,B,1776787819849339385,9741761,wlan0,7,L1
1776787819903310512,777.859137,41788,15558,B,1776787819899330954,3979558,wlan0,7,L1
1776787819959553295,777.903352,41788,15559,B,1776787819949334875,10218420,wlan0,7,L1
1776787820004440924,777.959609,41789,15560,B,1776787819999584131,4856793,wlan0,7,L1
1776787820050965303,778.004480,41789,15561,B,1776787820049338903,1626400,wlan0,7,L1
1776787820107105511,778.051015,41789,15562,B,1776787820099338491,7767020,wlan0,7,L1
1776787820151496970,778.107153,41789,15563,B,1776787820149339634,2157336,wlan0,7,L1
1776787820202530781,778.151546,41789,15564,B,1776787820199339055,3191726,wlan0,7,L1
1776787820250690446,778.202582,41789,15565,B,1776787820249521737,1168709,wlan0,7,L1
1776787820302897985,778.250738,41789,15566,B,1776787820299329879,3568106,wlan0,7,L1
1776787820352946012,778.302949,41789,15567,B,1776787820349334041,3611971,wlan0,7,L1
1776787820403450523,778.352988,41789,15568,B,1776787820399335277,4115246,wlan0,7,L1
1776787820459769213,778.403504,41789,15569,B,1776787820449333995,10435218,wlan0,7,L1
1776787820502359589,778.459818,41789,15570,B,1776787820499333045,3026544,wlan0,7,L1
1776787820550015678,778.502416,41789,15571,B,1776787820549330929,684749,wlan0,7,L1
1776787820600145076,778.550079,41789,15572,B,1776787820599332202,812874,wlan0,7,L1
1776787820649970343,778.600199,41789,15573,B,1776787820649342827,627516,wlan0,7,L1
1776787820699962333,778.650014,41789,15574,B,1776787820699343619,618714,wlan0,7,L1
1776787820750198083,778.700014,41789,15575,B,1776787820749326762,871321,wlan0,7,L1
1776787820802996051,778.750252,41789,15576,B,1776787820799328443,3667608,wlan0,7,L1
1776787820850027173,778.803058,41789,15577,B,1776787820849325957,701216,wlan0,7,L1
1776787820900040793,778.850070,41789,15578,B,1776787820899330693,710100,wlan0,7,L1
1776787820950243043,778.900091,41789,15579,B,1776787820949326126,916917,wlan0,7,L1
1776787820999975679,778.950288,41789,15580,B,1776787820999329943,645736,wlan0,7,L1
1776787821052548850,779.000028,41789,15581,B,1776787821049334593,3214257,wlan0,7,L1
1776787821100107049,779.052601,41789,15582,B,1776787821099332780,774269,wlan0,7,L1
1776787821152472588,779.100159,41789,15583,B,1776787821149333819,3138769,wlan0,7,L1
1776787821208244368,779.152520,41789,15584,B,1776787821199327747,8916621,wlan0,7,L1
1776787821250065000,779.208298,41789,15585,B,1776787821249331768,733232,wlan0,7,L1
1776787821300357102,779.250110,41789,15586,B,1776787821299330862,1026240,wlan0,7,L1
1776787821351442765,779.300412,41789,15587,B,1776787821349329494,2113271,wlan0,7,L1
1776787821400257156,779.351487,41789,15588,B,1776787821399332607,924549,wlan0,7,L1
1776787821450407980,779.400306,41789,15589,B,1776787821449332850,1075130,wlan0,7,L1
1776787821502399295,779.450439,41789,15590,B,1776787821499334778,3064517,wlan0,7,L1
1776787821550281514,779.502510,41789,15591,B,1776787821549445947,835567,wlan0,7,L1
1776787821600062170,779.550367,41789,15592,B,1776787821599327930,734240,wlan0,7,L1
1776787821653137398,779.600115,41789,15593,B,1776787821649331080,3806318,wlan0,7,L1
1776787821702505200,779.653190,41789,15594,B,1776787821699327305,3177895,wlan0,7,L1
1776787821753125230,779.702563,41789,15595,B,1776787821749329362,3795868,wlan0,7,L1
1776787821802510698,779.753178,41789,15596,B,1776787821799333142,3177556,wlan0,7,L1
1776787821850358010,779.802565,41789,15597,B,1776787821849329552,1028458,wlan0,7,L1
1776787821905696176,779.850414,41789,15598,B,1776787821899331535,6364641,wlan0,7,L1
1776787821950791714,779.905744,41789,15599,B,1776787821949336482,1455232,wlan0,7,L1
1776787822002523935,779.950841,41790,15600,B,1776787822000482453,2041482,wlan0,7,L1
1776787822056333409,780.002576,41790,15601,B,1776787822049321449,7011960,wlan0,7,L1
1776788003007055461,960.743852,41880,19179,B,1776788000949161451,2057894010,wlan0,7,L1
1776788003007214351,961.007121,41880,19180,B,1776788000999164141,2008050210,wlan0,7,L1
1776788003010887370,961.007236,41880,19181,B,1776788001049164942,1961722428,wlan0,7,L1
1776788003010911852,961.010906,41880,19182,B,1776788001099163817,1911748035,wlan0,7,L1
1776788003010932000,961.010926,41880,19183,B,1776788001149185396,1861746604,wlan0,7,L1
1776788003010951334,961.010946,41880,19184,B,1776788001199156456,1811794878,wlan0,7,L1
1776788003010970334,961.010965,41880,19185,B,1776788001249160387,1761809947,wlan0,7,L1
1776788003010989463,961.010984,41880,19186,B,1776788001299165354,1711824109,wlan0,7,L1
1776788003012665528,961.011003,41880,19187,B,1776788001349163100,1663502428,wlan0,7,L1
1776788003012688380,961.012683,41880,19188,B,1776788001399168956,1613519424,wlan0,7,L1
1776788003012707565,961.012702,41880,19189,B,1776788001449162628,1563544937,wlan0,7,L1
1776788003012726973,961.012721,41880,19190,B,1776788001499161540,1513565433,wlan0,7,L1
1776788003012746584,961.012741,41880,19191,B,1776788001549152100,1463594484,wlan0,7,L1
1776788003012766603,961.012761,41880,19192,B,1776788001599161679,1413604924,wlan0,7,L1
1776788003012786158,961.012781,41880,19193,B,1776788001649164461,1363621697,wlan0,7,L1
1776788003012805566,961.012800,41880,19194,B,1776788001699155670,1313649896,wlan0,7,L1
1776788003012824547,961.012819,41880,19195,B,1776788001749188804,1263635743,wlan0,7,L1
1776788003012843584,961.012838,41880,19196,B,1776788001799152698,1213690886,wlan0,7,L1
1776788003012862548,961.012857,41880,19197,B,1776788001849154869,1163707679,wlan0,7,L1
1776788003012881400,961.012876,41880,19198,B,1776788001899153596,1113727804,wlan0,7,L1
1776788003012900085,961.012895,41880,19199,B,1776788001949160860,1063739225,wlan0,7,L1
1776788003012919103,961.012914,41880,19200,B,1776788001999155272,1013763831,wlan0,7,L1
1776788003012938252,961.012933,41880,19201,B,1776788002049169629,963768623,wlan0,7,L1
1776788003012957604,961.012952,41880,19202,B,1776788002099194208,913763396,wlan0,7,L1
1776788003014650409,961.012971,41880,19203,B,1776788002149204379,865446030,wlan0,7,L1
1776788003014672576,961.014667,41880,19204,B,1776788002199154513,815518063,wlan0,7,L1
1776788003014691983,961.014687,41880,19205,B,1776788002249157166,765534817,wlan0,7,L1
1776788003014711261,961.014706,41880,19206,B,1776788002299159875,715551386,wlan0,7,L1
1776788003014731021,961.014725,41880,19207,B,1776788002349159750,665571271,wlan0,7,L1
1776788003014750132,961.014745,41880,19208,B,1776788002399163440,615586692,wlan0,7,L1
1776788003014768854,961.014764,41880,19209,B,1776788002449163111,565605743,wlan0,7,L1
1776788003014787428,961.014782,41880,19210,B,1776788002499162431,515624997,wlan0,7,L1
1776788003014805947,961.014801,41880,19211,B,1776788002549286417,465519530,wlan0,7,L1
1776788003014824595,961.014820,41880,19212,B,1776788002599162273,415662322,wlan0,7,L1
1776788003014844058,961.014838,41880,19213,B,1776788002649158278,365685780,wlan0,7,L1
1776788003014863021,961.014858,41880,19214,B,1776788002699155394,315707627,wlan0,7,L1
1776788003014886262,961.014881,41880,19215,B,1776788002749150584,265735678,wlan0,7,L1
1776788003014904003,961.014899,41880,19216,B,1776788002799161070,215742933,wlan0,7,L1
1776788003014921077,961.014916,41880,19217,B,1776788002849150038,165771039,wlan0,7,L1
1776788003015035948,961.014933,41880,19218,B,1776788002899162709,115873239,wlan0,7,L1
1776788003018648912,961.015049,41880,19219,B,1776788002949165658,69483254,wlan0,7,L1
1776788003018670856,961.018665,41880,19220,B,1776788002999153126,19517730,wlan0,7,L1
1776788003050074080,961.018684,41880,19221,B,1776788003049148057,926023,wlan0,7,L1
1776788003102733584,961.050094,41880,19222,B,1776788003099159747,3573837,wlan0,7,L1
1776788003152288201,961.102777,41880,19223,B,1776788003149149029,3139172,wlan0,7,L1
1776788003202355599,961.152332,41880,19224,B,1776788003199162904,3192695,wlan0,7,L1
1776788003252334496,961.202392,41880,19225,B,1776788003249162835,3171661,wlan0,7,L1
1776788003302359671,961.252386,41880,19226,B,1776788003299163136,3196535,wlan0,7,L1
1776788003352344143,961.302412,41880,19227,B,1776788003349162270,3181873,wlan0,7,L1
1776788003402347855,961.352398,41880,19228,B,1776788003399165423,3182432,wlan0,7,L1
1776788003452786477,961.402390,41880,19229,B,1776788003449153335,3633142,wlan0,7,L1
1776788003502951838,961.452842,41880,19230,B,1776788003499151229,3800609,wlan0,7,L1
1776788003549884515,961.502997,41880,19231,B,1776788003549171437,713078,wlan0,7,L1
1776788003602341870,961.549936,41880,19232,B,1776788003599163331,3178539,wlan0,7,L1
1776788003649724938,961.602384,41880,19233,B,1776788003649162928,562010,wlan0,7,L1
1776788003702338072,961.649777,41880,19234,B,1776788003699158692,3179380,wlan0,7,L1
1776788003751097129,961.702380,41880,19235,B,1776788003749161993,1935136,wlan0,7,L1
1776788003802392274,961.751150,41880,19236,B,1776788003799164220,3228054,wlan0,7,L1
1776788003856839862,961.802442,41880,19237,B,1776788003849150003,7689859,wlan0,7,L1
1776788003902331698,961.856891,41880,19238,B,1776788003899150193,3181505,wlan0,7,L1
1776788003953016358,961.902365,41880,19239,B,1776788003949166197,3850161,wlan0,7,L1
1776788004003010144,961.953068,41881,19240,B,1776788003999150147,3859997,wlan0,7,L1
1776788004049728506,962.003045,41881,19241,B,1776788004049165096,563410,wlan0,7,L1
1776788004102338324,962.049776,41881,19242,B,1776788004099147693,3190631,wlan0,7,L1
1776788004152412167,962.102373,41881,19243,B,1776788004149163827,3248340,wlan0,7,L1
1776788004202362008,962.152467,41881,19244,B,1776788004199163369,3198639,wlan0,7,L1
1776788004249829503,962.202413,41881,19245,B,1776788004249164726,664777,wlan0,7,L1
1776788004302359747,962.249873,41881,19246,B,1776788004299722196,2637551,wlan0,7,L1
1776788004349779279,962.302409,41881,19247,B,1776788004349156735,622544,wlan0,7,L1
1776788004402434301,962.349825,41881,19248,B,1776788004399147018,3287283,wlan0,7,L1
1776788004450868190,962.402483,41881,19249,B,1776788004449160726,1707464,wlan0,7,L1
1776788004502416448,962.450920,41881,19250,B,1776788004499149564,3266884,wlan0,7,L1
1776788004550106425,962.502465,41881,19251,B,1776788004549160032,946393,wlan0,7,L1
1776788004602379723,962.550152,41881,19252,B,1776788004599243167,3136556,wlan0,7,L1
1776788004652349584,962.602436,41881,19253,B,1776788004649160301,3189283,wlan0,7,L1
1776788004699879801,962.652391,41881,19254,B,1776788004699164546,715255,wlan0,7,L1
1776788004753492847,962.699930,41881,19255,B,1776788004749152199,4340648,wlan0,7,L1
1776788004802799463,962.753534,41881,19256,B,1776788004799158074,3641389,wlan0,7,L1
1776788004852720934,962.802853,41881,19257,B,1776788004849157597,3563337,wlan0,7,L1
1776788004902903166,962.852762,41881,19258,B,1776788004899161046,3742120,wlan0,7,L1
1776788004952408653,962.902954,41881,19259,B,1776788004949161496,3247157,wlan0,7,L1
1776788004999772851,962.952461,41881,19260,B,1776788004999164019,608832,wlan0,7,L1
1776788005052346429,962.999823,41881,19261,B,1776788005049163283,3183146,wlan0,7,L1
1776788005099830331,963.052392,41881,19262,B,1776788005099158454,671877,wlan0,7,L1
1776788005152920615,963.099873,41881,19263,B,1776788005149155237,3765378,wlan0,7,L1
1776788005199694180,963.152952,41881,19264,B,1776788005199151612,542568,wlan0,7,L1
1776788005252874465,963.199731,41881,19265,B,1776788005249147857,3726608,wlan0,7,L1
1776788005299891809,963.252904,41881,19266,B,1776788005299155788,736021,wlan0,7,L1
1776788005350767693,963.299930,41881,19267,B,1776788005349146385,1621308,wlan0,7,L1
1776788005400955462,963.350800,41881,19268,B,1776788005399161964,1793498,wlan0,7,L1
1776788005454396507,963.400996,41881,19269,B,1776788005449160969,5235538,wlan0,7,L1
1776788005502310171,963.454435,41881,19270,B,1776788005499160733,3149438,wlan0,7,L1
1776788005552393624,963.502342,41881,19271,B,1776788005549162867,3230757,wlan0,7,L1
1776788005602316354,963.552430,41881,19272,B,1776788005599160687,3155667,wlan0,7,L1
1776788005652416845,963.602348,41881,19273,B,1776788005649155340,3261505,wlan0,7,L1
1776788005702314167,963.652456,41881,19274,B,1776788005699157993,3156174,wlan0,7,L1
1776788005752421084,963.702346,41881,19275,B,1776788005749154497,3266587,wlan0,7,L1
1776788005799847708,963.752459,41881,19276,B,1776788005799158669,689039,wlan0,7,L1
1776788005849814679,963.799884,41881,19277,B,1776788005849156821,657858,wlan0,7,L1
1776788005902308645,963.849852,41881,19278,B,1776788005899162956,3145689,wlan0,7,L1
1776788005950255661,963.902336,41881,19279,B,1776788005949158405,1097256,wlan0,7,L1
1776788006002946314,963.950298,41882,19280,B,1776788005999166725,3779589,wlan0,7,L1
1776788006052383190,964.002974,41882,19281,B,1776788006049155340,3227850,wlan0,7,L1
1776788006102307864,964.052424,41882,19282,B,1776788006099146753,3161111,wlan0,7,L1
1776788006154523996,964.102336,41882,19283,B,1776788006149156609,5367387,wlan0,7,L1
1776788006202318270,964.154578,41882,19284,B,1776788006199158984,3159286,wlan0,7,L1
1776788006249807135,964.202348,41882,19285,B,1776788006249157933,649202,wlan0,7,L1
1776788006299833107,964.249843,41882,19286,B,1776788006299160290,672817,wlan0,7,L1
