wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776787774899375552,732.899369,41766,14658,wlan0,7,L1
1776787774949373653,732.949366,41766,14659,wlan0,7,L1
1776787774999376217,732.999370,41766,14660,wlan0,7,L1
1776787775049365855,733.049362,41766,14661,wlan0,7,L1
1776787775099371622,733.099365,41766,14662,wlan0,7,L1
1776787775149366668,733.149362,41766,14663,wlan0,7,L1
1776787775199378047,733.199371,41766,14664,wlan0,7,L1
1776787775249364462,733.249361,41766,14665,wlan0,7,L1
1776787775299364249,733.299360,41766,14666,wlan0,7,L1
1776787775349366924,733.349362,41766,14667,wlan0,7,L1
1776787775399359932,733.399358,41766,14668,wlan0,7,L1
1776787775449381274,733.449374,41766,14669,wlan0,7,L1
1776787775499365560,733.499361,41766,14670,wlan0,7,L1
1776787775549367142,733.549361,41766,14671,wlan0,7,L1
1776787775599364984,733.599361,41766,14672,wlan0,7,L1
1776787775649366622,733.649361,41766,14673,wlan0,7,L1
1776787775699373445,733.699368,41766,14674,wlan0,7,L1
1776787775749366787,733.749361,41766,14675,wlan0,7,L1
1776787775799362444,733.799360,41766,14676,wlan0,7,L1
1776787775849365600,733.849360,41766,14677,wlan0,7,L1
1776787775899364349,733.899361,41766,14678,wlan0,7,L1
1776787775949368802,733.949363,41766,14679,wlan0,7,L1
1776787775999365014,733.999361,41766,14680,wlan0,7,L1
1776787776049365449,734.049360,41767,14681,wlan0,7,L1
1776787776099363309,734.099360,41767,14682,wlan0,7,L1
1776787776149365410,734.149360,41767,14683,wlan0,7,L1
1776787776199365363,734.199361,41767,14684,wlan0,7,L1
1776787776249551187,734.249546,41767,14685,wlan0,7,L1
1776787776299369083,734.299363,41767,14686,wlan0,7,L1
1776787776349361555,734.349359,41767,14687,wlan0,7,L1
1776787776399372119,734.399366,41767,14688,wlan0,7,L1
1776787776449363590,734.449360,41767,14689,wlan0,7,L1
1776787776499375784,734.499369,41767,14690,wlan0,7,L1
1776787776549367033,734.549363,41767,14691,wlan0,7,L1
1776787776599375986,734.599369,41767,14692,wlan0,7,L1
1776787776649366253,734.649362,41767,14693,wlan0,7,L1
1776787776699365910,734.699360,41767,14694,wlan0,7,L1
1776787776749364807,734.749361,41767,14695,wlan0,7,L1
1776787776799364853,734.799360,41767,14696,wlan0,7,L1
1776787776849363731,734.849360,41767,14697,wlan0,7,L1
1776787776899363906,734.899359,41767,14698,wlan0,7,L1
1776787776949366952,734.949363,41767,14699,wlan0,7,L1
1776787776999364257,734.999359,41767,14700,wlan0,7,L1
1776787777049366080,735.049362,41767,14701,wlan0,7,L1
1776787777099363681,735.099357,41767,14702,wlan0,7,L1
1776787777149360782,735.149357,41767,14703,wlan0,7,L1
1776787777199366309,735.199361,41767,14704,wlan0,7,L1
1776787777249360576,735.249358,41767,14705,wlan0,7,L1
1776787777299368492,735.299362,41767,14706,wlan0,7,L1
1776787777349363056,735.349360,41767,14707,wlan0,7,L1
1776787777399364639,735.399359,41767,14708,wlan0,7,L1
1776787777449366999,735.449362,41767,14709,wlan0,7,L1
1776787777499364822,735.499359,41767,14710,wlan0,7,L1
1776787777549359275,735.549356,41767,14711,wlan0,7,L1
1776787777599960490,735.599953,41767,14712,wlan0,7,L1
1776787777649361514,735.649358,41767,14713,wlan0,7,L1
1776787777699371986,735.699365,41767,14714,wlan0,7,L1
1776787777749365124,735.749360,41767,14715,wlan0,7,L1
1776787777799360965,735.799358,41767,14716,wlan0,7,L1
1776787777849363029,735.849358,41767,14717,wlan0,7,L1
1776787777899362297,735.899359,41767,14718,wlan0,7,L1
1776787777949364972,735.949360,41767,14719,wlan0,7,L1
1776787777999366906,735.999362,41767,14720,wlan0,7,L1
1776787778049364711,736.049359,41768,14721,wlan0,7,L1
1776787778099361960,736.099359,41768,14722,wlan0,7,L1
1776787778149384691,736.149371,41768,14723,wlan0,7,L1
1776787778199372718,736.199366,41768,14724,wlan0,7,L1
1776787778249363948,736.249358,41768,14725,wlan0,7,L1
1776787778299370531,736.299363,41768,14726,wlan0,7,L1
1776787778349364836,736.349359,41768,14727,wlan0,7,L1
1776787778399361399,736.399358,41768,14728,wlan0,7,L1
1776787778449364982,736.449358,41768,14729,wlan0,7,L1
1776787778499366361,736.499360,41768,14730,wlan0,7,L1
1776787778549363258,736.549358,41768,14731,wlan0,7,L1
1776787778599362785,736.599359,41768,14732,wlan0,7,L1
1776787778649364108,736.649359,41768,14733,wlan0,7,L1
1776787778699371580,736.699365,41768,14734,wlan0,7,L1
1776787778749362995,736.749358,41768,14735,wlan0,7,L1
1776787778799373726,736.799363,41768,14736,wlan0,7,L1
1776787778849364049,736.849359,41768,14737,wlan0,7,L1
1776787778899362928,736.899359,41768,14738,wlan0,7,L1
1776787778949363936,736.949359,41768,14739,wlan0,7,L1
1776787778999364482,736.999358,41768,14740,wlan0,7,L1
1776787779049424342,737.049421,41768,14741,wlan0,7,L1
1776787779099365943,737.099360,41768,14742,wlan0,7,L1
1776787779149360822,737.149358,41768,14743,wlan0,7,L1
1776787779199370793,737.199365,41768,14744,wlan0,7,L1
1776787779249362191,737.249358,41768,14745,wlan0,7,L1
1776787779299373588,737.299364,41768,14746,wlan0,7,L1
1776787779349361504,737.349359,41768,14747,wlan0,7,L1
1776787779399362401,737.399357,41768,14748,wlan0,7,L1
1776787779449360039,737.449357,41768,14749,wlan0,7,L1
1776787779499362010,737.499357,41768,14750,wlan0,7,L1
1776787779549359445,737.549356,41768,14751,wlan0,7,L1
1776787779599360972,737.599356,41768,14752,wlan0,7,L1
1776787779649357184,737.649354,41768,14753,wlan0,7,L1
1776787779699362414,737.699358,41768,14754,wlan0,7,L1
1776787779749370923,737.749364,41768,14755,wlan0,7,L1
1776787779799362246,737.799356,41768,14756,wlan0,7,L1
1776787779849361069,737.849357,41768,14757,wlan0,7,L1
1776787779899361337,737.899355,41768,14758,wlan0,7,L1
1776787779949357642,737.949354,41768,14759,wlan0,7,L1
1776787779999361280,737.999355,41768,14760,wlan0,7,L1
1776787780049358844,738.049356,41769,14761,wlan0,7,L1
1776787780099359167,738.099355,41769,14762,wlan0,7,L1
1776787780149359249,738.149355,41769,14763,wlan0,7,L1
1776787780199358776,738.199356,41769,14764,wlan0,7,L1
1776787780249370359,738.249364,41769,14765,wlan0,7,L1
1776787780299366793,738.299360,41769,14766,wlan0,7,L1
1776787780349362005,738.349357,41769,14767,wlan0,7,L1
1776787780399357273,738.399354,41769,14768,wlan0,7,L1
1776787780449362411,738.449357,41769,14769,wlan0,7,L1
1776787780499359105,738.499354,41769,14770,wlan0,7,L1
1776787780549359187,738.549354,41769,14771,wlan0,7,L1
1776787780599357621,738.599354,41769,14772,wlan0,7,L1
1776787780649360056,738.649354,41769,14773,wlan0,7,L1
1776787780699357379,738.699354,41769,14774,wlan0,7,L1
1776787780749368498,738.749362,41769,14775,wlan0,7,L1
1776787780799359766,738.799356,41769,14776,wlan0,7,L1
1776787780849369367,738.849363,41769,14777,wlan0,7,L1
1776787780899356561,738.899354,41769,14778,wlan0,7,L1
1776787780949371717,738.949365,41769,14779,wlan0,7,L1
1776787780999359485,738.999354,41769,14780,wlan0,7,L1
1776787781049368030,739.049361,41769,14781,wlan0,7,L1
1776787781099356705,739.099354,41769,14782,wlan0,7,L1
1776787781149367862,739.149361,41769,14783,wlan0,7,L1
1776787781199356852,739.199354,41769,14784,wlan0,7,L1
1776787781249369916,739.249363,41769,14785,wlan0,7,L1
1776787781299357887,739.299354,41769,14786,wlan0,7,L1
1776787781349367803,739.349361,41769,14787,wlan0,7,L1
1776787781399356145,739.399353,41769,14788,wlan0,7,L1
1776787781449370690,739.449364,41769,14789,wlan0,7,L1
1776787781499367995,739.499361,41769,14790,wlan0,7,L1
1776787781549355337,739.549353,41769,14791,wlan0,7,L1
1776787781599367086,739.599360,41769,14792,wlan0,7,L1
1776787781649355076,739.649353,41769,14793,wlan0,7,L1
1776787781699368362,739.699362,41769,14794,wlan0,7,L1
1776787781749366796,739.749360,41769,14795,wlan0,7,L1
1776787781799371157,739.799364,41769,14796,wlan0,7,L1
1776787781849357424,739.849355,41769,14797,wlan0,7,L1
1776787781899367118,739.899361,41769,14798,wlan0,7,L1
1776787781949354200,739.949351,41769,14799,wlan0,7,L1
1776787781999369079,739.999362,41769,14800,wlan0,7,L1
1776787782049356402,740.049353,41770,14801,wlan0,7,L1
1776787782099368503,740.099363,41770,14802,wlan0,7,L1
1776787782149356086,740.149353,41770,14803,wlan0,7,L1
1776787782199367668,740.199361,41770,14804,wlan0,7,L1
1776787782249368343,740.249361,41770,14805,wlan0,7,L1
1776787782299366759,740.299360,41770,14806,wlan0,7,L1
1776787782349395897,740.349392,41770,14807,wlan0,7,L1
1776787782399366202,740.399359,41770,14808,wlan0,7,L1
1776787782449355914,740.449353,41770,14809,wlan0,7,L1
1776787782499366552,740.499360,41770,14810,wlan0,7,L1
1776787782549353468,740.549351,41770,14811,wlan0,7,L1
1776787782599365458,740.599360,41770,14812,wlan0,7,L1
1776787782649352540,740.649350,41770,14813,wlan0,7,L1
1776787782699376141,740.699367,41770,14814,wlan0,7,L1
1776787782749367428,740.749361,41770,14815,wlan0,7,L1
1776787782799355621,740.799352,41770,14816,wlan0,7,L1
1776787782849370148,740.849364,41770,14817,wlan0,7,L1
1776787782899356175,740.899353,41770,14818,wlan0,7,L1
1776787782949366646,740.949360,41770,14819,wlan0,7,L1
1776787782999360951,740.999354,41770,14820,wlan0,7,L1
1776787783049367996,741.049362,41770,14821,wlan0,7,L1
1776787783099355449,741.099352,41770,14822,wlan0,7,L1
1776787783149383310,741.149369,41770,14823,wlan0,7,L1
1776787783199388800,741.199383,41770,14824,wlan0,7,L1
1776787783249366289,741.249360,41770,14825,wlan0,7,L1
1776787783299358742,741.299354,41770,14826,wlan0,7,L1
1776787783349366473,741.349360,41770,14827,wlan0,7,L1
1776787783399356555,741.399353,41770,14828,wlan0,7,L1
1776787783449368045,741.449361,41770,14829,wlan0,7,L1
1776787783499360498,741.499353,41770,14830,wlan0,7,L1
1776787783549364858,741.549359,41770,14831,wlan0,7,L1
1776787783599356293,741.599353,41770,14832,wlan0,7,L1
1776787783649363449,741.649358,41770,14833,wlan0,7,L1
1776787783699356180,741.699353,41770,14834,wlan0,7,L1
1776787783749358836,741.749353,41770,14835,wlan0,7,L1
1776787783799378938,741.799365,41770,14836,wlan0,7,L1
1776787783849360983,741.849355,41770,14837,wlan0,7,L1
1776787783899354102,741.899351,41770,14838,wlan0,7,L1
1776787783949360463,741.949355,41770,14839,wlan0,7,L1
1776787783999358212,741.999354,41770,14840,wlan0,7,L1
1776787784049360331,742.049355,41771,14841,wlan0,7,L1
1776787784099360877,742.099356,41771,14842,wlan0,7,L1
1776787784149357256,742.149354,41771,14843,wlan0,7,L1
1776787784199358745,742.199353,41771,14844,wlan0,7,L1
1776787784249366254,742.249359,41771,14845,wlan0,7,L1
1776787784299361207,742.299354,41771,14846,wlan0,7,L1
1776787784349359197,742.349355,41771,14847,wlan0,7,L1
1776787784399358649,742.399352,41771,14848,wlan0,7,L1
1776787784449357232,742.449353,41771,14849,wlan0,7,L1
1776787784499358555,742.499353,41771,14850,wlan0,7,L1
1776787784549358286,742.549355,41771,14851,wlan0,7,L1
1776787784599359127,742.599353,41771,14852,wlan0,7,L1
1776787784649356265,742.649353,41771,14853,wlan0,7,L1
1776787784699357644,742.699352,41771,14854,wlan0,7,L1
1776787784749365060,742.749360,41771,14855,wlan0,7,L1
1776787784799359569,742.799353,41771,14856,wlan0,7,L1
1776787784849356114,742.849352,41771,14857,wlan0,7,L1
1776787784899356845,742.899352,41771,14858,wlan0,7,L1
1776787784949358501,742.949354,41771,14859,wlan0,7,L1
1776787784999357584,742.999352,41771,14860,wlan0,7,L1
1776787785049357740,743.049354,41771,14861,wlan0,7,L1
1776787785099356730,743.099352,41771,14862,wlan0,7,L1
1776787785149356276,743.149353,41771,14863,wlan0,7,L1
1776787785199356728,743.199351,41771,14864,wlan0,7,L1
1776787785249362441,743.249357,41771,14865,wlan0,7,L1
1776787785299975174,743.299967,41771,14866,wlan0,7,L1
1776787785349359143,743.349354,41771,14867,wlan0,7,L1
1776787785399360632,743.399355,41771,14868,wlan0,7,L1
1776787785449361919,743.449356,41771,14869,wlan0,7,L1
1776787785499364779,743.499358,41771,14870,wlan0,7,L1
1776787785549361417,743.549354,41771,14871,wlan0,7,L1
1776787785599357629,743.599353,41771,14872,wlan0,7,L1
1776787785649360063,743.649354,41771,14873,wlan0,7,L1
1776787785699356757,743.699353,41771,14874,wlan0,7,L1
1776787785749363932,743.749357,41771,14875,wlan0,7,L1
1776787785799361274,743.799355,41771,14876,wlan0,7,L1
1776787785849363264,743.849356,41771,14877,wlan0,7,L1
1776787785899354957,743.899351,41771,14878,wlan0,7,L1
1776787785949366836,743.949359,41771,14879,wlan0,7,L1
1776787785999357956,743.999353,41771,14880,wlan0,7,L1
1776787786049366205,744.049359,41772,14881,wlan0,7,L1
1776787786099363621,744.099358,41772,14882,wlan0,7,L1
1776787786149367610,744.149360,41772,14883,wlan0,7,L1
1776787786199356748,744.199353,41772,14884,wlan0,7,L1
1776787786249365220,744.249358,41772,14885,wlan0,7,L1
1776787786299366154,744.299358,41772,14886,wlan0,7,L1
1776787786349365440,744.349358,41772,14887,wlan0,7,L1
1776787786399361819,744.399356,41772,14888,wlan0,7,L1
1776787786449365365,744.449359,41772,14889,wlan0,7,L1
1776787786499368669,744.499359,41772,14890,wlan0,7,L1
1776787786549366548,744.549360,41772,14891,wlan0,7,L1
1776787786599357112,744.599352,41772,14892,wlan0,7,L1
1776787786649360880,744.649355,41772,14893,wlan0,7,L1
1776787786699360314,744.699354,41772,14894,wlan0,7,L1
1776787786749357211,744.749353,41772,14895,wlan0,7,L1
1776787786799362183,744.799355,41772,14896,wlan0,7,L1
1776787786849357173,744.849353,41772,14897,wlan0,7,L1
1776787786899362274,744.899355,41772,14898,wlan0,7,L1
1776787786949358078,744.949353,41772,14899,wlan0,7,L1
1776787786999365976,744.999357,41772,14900,wlan0,7,L1
1776787787049357521,745.049353,41772,14901,wlan0,7,L1
1776787787099364104,745.099357,41772,14902,wlan0,7,L1
1776787787149357649,745.149354,41772,14903,wlan0,7,L1
1776787787199361287,745.199355,41772,14904,wlan0,7,L1
1776787787249360036,745.249355,41772,14905,wlan0,7,L1
1776787787299362211,745.299356,41772,14906,wlan0,7,L1
1776787787349356831,745.349352,41772,14907,wlan0,7,L1
1776787787399364913,745.399358,41772,14908,wlan0,7,L1
1776787787449359496,745.449353,41772,14909,wlan0,7,L1
1776787787499361597,745.499354,41772,14910,wlan0,7,L1
1776787787549357272,745.549353,41772,14911,wlan0,7,L1
1776787787599365928,745.599359,41772,14912,wlan0,7,L1
1776787787649354455,745.649350,41772,14913,wlan0,7,L1
1776787787699446594,745.699439,41772,14914,wlan0,7,L1
1776787787749358343,745.749353,41772,14915,wlan0,7,L1
1776787787799362258,745.799356,41772,14916,wlan0,7,L1
1776787787849364137,745.849356,41772,14917,wlan0,7,L1
1776787787899358405,745.899353,41772,14918,wlan0,7,L1
1776787787949363339,745.949355,41772,14919,wlan0,7,L1
1776787787999362736,745.999354,41772,14920,wlan0,7,L1
1776787788049361115,746.049354,41773,14921,wlan0,7,L1
1776787788099360253,746.099355,41773,14922,wlan0,7,L1
1776787788149370632,746.149359,41773,14923,wlan0,7,L1
1776787788199368011,746.199359,41773,14924,wlan0,7,L1
1776787788249362204,746.249355,41773,14925,wlan0,7,L1
1776787788299360472,746.299353,41773,14926,wlan0,7,L1
1776787788349362684,746.349357,41773,14927,wlan0,7,L1
1776787788399360767,746.399353,41773,14928,wlan0,7,L1
1776787788449363423,746.449355,41773,14929,wlan0,7,L1
1776787788499945213,746.499927,41773,14930,wlan0,7,L1
1776787788549366403,746.549358,41773,14931,wlan0,7,L1
1776787788599362486,746.599354,41773,14932,wlan0,7,L1
1776787788649364809,746.649356,41773,14933,wlan0,7,L1
1776787788699360447,746.699353,41773,14934,wlan0,7,L1
1776787788749365140,746.749357,41773,14935,wlan0,7,L1
1776787788799412353,746.799399,41773,14936,wlan0,7,L1
1776787788849361972,746.849354,41773,14937,wlan0,7,L1
1776787788899361869,746.899353,41773,14938,wlan0,7,L1
1776787788949367137,746.949359,41773,14939,wlan0,7,L1
1776787788999364627,746.999356,41773,14940,wlan0,7,L1
1776787789049359654,747.049353,41773,14941,wlan0,7,L1
1776787789099360810,747.099354,41773,14942,wlan0,7,L1
1776787789149361152,747.149354,41773,14943,wlan0,7,L1
1776787789199361216,747.199354,41773,14944,wlan0,7,L1
1776787789249360576,747.249353,41773,14945,wlan0,7,L1
1776787789299364733,747.299356,41773,14946,wlan0,7,L1
1776787789349413427,747.349406,41773,14947,wlan0,7,L1
1776787789399362565,747.399355,41773,14948,wlan0,7,L1
1776787789449365017,747.449357,41773,14949,wlan0,7,L1
1776787789499368563,747.499359,41773,14950,wlan0,7,L1
1776787789549358368,747.549352,41773,14951,wlan0,7,L1
1776787789599364283,747.599359,41773,14952,wlan0,7,L1
1776787789649349958,747.649346,41773,14953,wlan0,7,L1
1776787789699360041,747.699353,41773,14954,wlan0,7,L1
1776787789749356883,747.749352,41773,14955,wlan0,7,L1
1776787789799361391,747.799355,41773,14956,wlan0,7,L1
1776787789849352233,747.849348,41773,14957,wlan0,7,L1
1776787789899363704,747.899356,41773,14958,wlan0,7,L1
1776787789949357046,747.949352,41773,14959,wlan0,7,L1
1776787789999364554,747.999357,41773,14960,wlan0,7,L1
1776787790049350396,748.049346,41774,14961,wlan0,7,L1
1776787790099353108,748.099348,41774,14962,wlan0,7,L1
1776787790149357191,748.149350,41774,14963,wlan0,7,L1
1776787790199351255,748.199347,41774,14964,wlan0,7,L1
1776787790249355004,748.249349,41774,14965,wlan0,7,L1
1776787790299359142,748.299352,41774,14966,wlan0,7,L1
1776787790349352854,748.349347,41774,14967,wlan0,7,L1
1776787790399348455,748.399345,41774,14968,wlan0,7,L1
1776787790449358797,748.449351,41774,14969,wlan0,7,L1
1776787790499357583,748.499351,41774,14970,wlan0,7,L1
1776787790549366147,748.549356,41774,14971,wlan0,7,L1
1776787790599363137,748.599354,41774,14972,wlan0,7,L1
1776787790649362608,748.649354,41774,14973,wlan0,7,L1
1776787790699361098,748.699353,41774,14974,wlan0,7,L1
1776787790749359255,748.749353,41774,14975,wlan0,7,L1
1776787790799359356,748.799353,41774,14976,wlan0,7,L1
1776787790849362846,748.849355,41774,14977,wlan0,7,L1
1776787790899362743,748.899353,41774,14978,wlan0,7,L1
1776787790949363529,748.949355,41774,14979,wlan0,7,L1
1776787790999363982,748.999355,41774,14980,wlan0,7,L1
1776787791049352583,749.049346,41774,14981,wlan0,7,L1
1776787791099356758,749.099349,41774,14982,wlan0,7,L1
1776787791149355859,749.149349,41774,14983,wlan0,7,L1
1776787791199355793,749.199350,41774,14984,wlan0,7,L1
1776787791249351376,749.249346,41774,14985,wlan0,7,L1
1776787791299357680,749.299352,41774,14986,wlan0,7,L1
1776787791349354985,749.349349,41774,14987,wlan0,7,L1
1776787791399360160,749.399352,41774,14988,wlan0,7,L1
1776787791449363243,749.449354,41774,14989,wlan0,7,L1
1776787791499364251,749.499354,41774,14990,wlan0,7,L1
1776787791549352037,749.549348,41774,14991,wlan0,7,L1
1776787791599353342,749.599348,41774,14992,wlan0,7,L1
1776787791649346980,749.649344,41774,14993,wlan0,7,L1
1776787791699354081,749.699348,41774,14994,wlan0,7,L1
1776787791749349015,749.749346,41774,14995,wlan0,7,L1
1776787791799354153,749.799348,41774,14996,wlan0,7,L1
1776787791849353310,749.849347,41774,14997,wlan0,7,L1
1776787791899352467,749.899347,41774,14998,wlan0,7,L1
1776787791949354345,749.949349,41774,14999,wlan0,7,L1
1776787791999354391,749.999347,41774,15000,wlan0,7,L1
1776787792049357140,750.049351,41775,15001,wlan0,7,L1
1776787792099350945,750.099346,41775,15002,wlan0,7,L1
1776787792149350953,750.149347,41775,15003,wlan0,7,L1
1776787792199351091,750.199346,41775,15004,wlan0,7,L1
1776787792249349322,750.249345,41775,15005,wlan0,7,L1
1776787792299351941,750.299345,41775,15006,wlan0,7,L1
1776787792349352727,750.349347,41775,15007,wlan0,7,L1
1776787792399351328,750.399346,41775,15008,wlan0,7,L1
1776787792449355541,750.449350,41775,15009,wlan0,7,L1
1776787792499360197,750.499353,41775,15010,wlan0,7,L1
1776787792549347631,750.549344,41775,15011,wlan0,7,L1
1776787792599361566,750.599354,41775,15012,wlan0,7,L1
1776787792649349130,750.649345,41775,15013,wlan0,7,L1
1776787792699353971,750.699349,41775,15014,wlan0,7,L1
1776787792749376221,750.749362,41775,15015,wlan0,7,L1
1776787792799360525,750.799353,41775,15016,wlan0,7,L1
1776787792849358460,750.849351,41775,15017,wlan0,7,L1
1776787792899356987,750.899349,41775,15018,wlan0,7,L1
1776787792949358106,750.949352,41775,15019,wlan0,7,L1
1776787792999358115,750.999350,41775,15020,wlan0,7,L1
1776787793049358345,751.049351,41775,15021,wlan0,7,L1
1776787793099348298,751.099345,41775,15022,wlan0,7,L1
1776787793149369103,751.149359,41775,15023,wlan0,7,L1
1776787793199357870,751.199350,41775,15024,wlan0,7,L1
1776787793249360620,751.249352,41775,15025,wlan0,7,L1
1776787793299350702,751.299345,41775,15026,wlan0,7,L1
1776787793349357636,751.349351,41775,15027,wlan0,7,L1
1776787793399348034,751.399343,41775,15028,wlan0,7,L1
1776787793449356875,751.449350,41775,15029,wlan0,7,L1
1776787793499357013,751.499351,41775,15030,wlan0,7,L1
1776787793549359651,751.549352,41775,15031,wlan0,7,L1
1776787793599350141,751.599346,41775,15032,wlan0,7,L1
1776787793649356853,751.649350,41775,15033,wlan0,7,L1
1776787793699348547,751.699345,41775,15034,wlan0,7,L1
1776787793749356574,751.749351,41775,15035,wlan0,7,L1
1776787793799358879,751.799350,41775,15036,wlan0,7,L1
1776787793849358998,751.849352,41775,15037,wlan0,7,L1
1776787793899352136,751.899346,41775,15038,wlan0,7,L1
1776787793949357552,751.949350,41775,15039,wlan0,7,L1
1776787793999348616,751.999344,41775,15040,wlan0,7,L1
1776787794049344254,752.049341,41776,15041,wlan0,7,L1
1776787794099356985,752.099350,41776,15042,wlan0,7,L1
1776787794149344086,752.149341,41776,15043,wlan0,7,L1
1776787794199358705,752.199351,41776,15044,wlan0,7,L1
1776787794249343843,752.249341,41776,15045,wlan0,7,L1
1776787794299355222,752.299348,41776,15046,wlan0,7,L1
1776787794349357027,752.349350,41776,15047,wlan0,7,L1
1776787794399359183,752.399352,41776,15048,wlan0,7,L1
1776787794449350155,752.449345,41776,15049,wlan0,7,L1
1776787794499357478,752.499351,41776,15050,wlan0,7,L1
1776787794549344560,752.549341,41776,15051,wlan0,7,L1
1776787794599355976,752.599350,41776,15052,wlan0,7,L1
1776787794649343392,752.649340,41776,15053,wlan0,7,L1
1776787794699354197,752.699348,41776,15054,wlan0,7,L1
1776787794749345001,752.749342,41776,15055,wlan0,7,L1
1776787794799358084,752.799351,41776,15056,wlan0,7,L1
1776787794849355981,752.849349,41776,15057,wlan0,7,L1
1776787794899356730,752.899349,41776,15058,wlan0,7,L1
1776787794949351239,752.949346,41776,15059,wlan0,7,L1
1776787794999356803,752.999350,41776,15060,wlan0,7,L1
1776787795049344533,753.049340,41776,15061,wlan0,7,L1
1776787795099356449,753.099350,41776,15062,wlan0,7,L1
1776787795149344291,753.149341,41776,15063,wlan0,7,L1
1776787795199356559,753.199349,41776,15064,wlan0,7,L1
1776787795249343363,753.249341,41776,15065,wlan0,7,L1
1776787795299351946,753.299346,41776,15066,wlan0,7,L1
1776787795349356028,753.349350,41776,15067,wlan0,7,L1
1776787795399345426,753.399342,41776,15068,wlan0,7,L1
1776787795449616195,753.449610,41776,15069,wlan0,7,L1
1776787795499366980,753.499353,41776,15070,wlan0,7,L1
1776787795549359710,753.549354,41776,15071,wlan0,7,L1
1776787795599342737,753.599340,41776,15072,wlan0,7,L1
1776787795649352486,753.649346,41776,15073,wlan0,7,L1
1776787795699343828,753.699342,41776,15074,wlan0,7,L1
1776787795749354244,753.749348,41776,15075,wlan0,7,L1
1776787795799343808,753.799342,41776,15076,wlan0,7,L1
1776787795849354575,753.849348,41776,15077,wlan0,7,L1
1776787795899343750,753.899342,41776,15078,wlan0,7,L1
1776787795949352074,753.949346,41776,15079,wlan0,7,L1
1776787795999350452,753.999346,41776,15080,wlan0,7,L1
1776787796049357387,754.049351,41777,15081,wlan0,7,L1
1776787796099343173,754.099339,41777,15082,wlan0,7,L1
1776787796149354496,754.149349,41777,15083,wlan0,7,L1
1776787796199344931,754.199341,41777,15084,wlan0,7,L1
1776787796249352717,754.249347,41777,15085,wlan0,7,L1
1776787796299343966,754.299340,41777,15086,wlan0,7,L1
1776787796349380382,754.349374,41777,15087,wlan0,7,L1
1776787796399340631,754.399338,41777,15088,wlan0,7,L1
1776787796449376695,754.449371,41777,15089,wlan0,7,L1
1776787796499352796,754.499345,41777,15090,wlan0,7,L1
1776787796549346897,754.549343,41777,15091,wlan0,7,L1
1776787796599355128,754.599349,41777,15092,wlan0,7,L1
1776787796649344617,754.649342,41777,15093,wlan0,7,L1
1776787796699354848,754.699348,41777,15094,wlan0,7,L1
1776787796749346005,754.749343,41777,15095,wlan0,7,L1
1776787796799355865,754.799349,41777,15096,wlan0,7,L1
1776787796849343299,754.849341,41777,15097,wlan0,7,L1
1776787796899351734,754.899346,41777,15098,wlan0,7,L1
1776787796949347446,754.949343,41777,15099,wlan0,7,L1
1776787796999367602,754.999357,41777,15100,wlan0,7,L1
1776787797049344777,755.049341,41777,15101,wlan0,7,L1
1776787797099355563,755.099349,41777,15102,wlan0,7,L1
1776787797149343590,755.149341,41777,15103,wlan0,7,L1
1776787797199353951,755.199347,41777,15104,wlan0,7,L1
1776787797249342070,755.249339,41777,15105,wlan0,7,L1
1776787797299355208,755.299348,41777,15106,wlan0,7,L1
1776787797349399272,755.349396,41777,15107,wlan0,7,L1
1776787797399311336,755.399305,41777,15108,wlan0,7,L1
1776787797449342141,755.449339,41777,15109,wlan0,7,L1
1776787797499357279,755.499350,41777,15110,wlan0,7,L1
1776787797549342806,755.549339,41777,15111,wlan0,7,L1
1776787797599351888,755.599346,41777,15112,wlan0,7,L1
1776787797649341063,755.649338,41777,15113,wlan0,7,L1
1776787797699353757,755.699347,41777,15114,wlan0,7,L1
1776787797749345173,755.749341,41777,15115,wlan0,7,L1
1776787797799397496,755.799394,41777,15116,wlan0,7,L1
1776787797849349338,755.849344,41777,15117,wlan0,7,L1
1776787797899354161,755.899347,41777,15118,wlan0,7,L1
1776787797949351095,755.949345,41777,15119,wlan0,7,L1
1776787797999350419,755.999344,41777,15120,wlan0,7,L1
1776787798049353983,756.049348,41778,15121,wlan0,7,L1
1776787798099340935,756.099337,41778,15122,wlan0,7,L1
1776787798149367388,756.149356,41778,15123,wlan0,7,L1
1776787798199377397,756.199372,41778,15124,wlan0,7,L1
1776787798249354331,756.249348,41778,15125,wlan0,7,L1
1776787798299343710,756.299339,41778,15126,wlan0,7,L1
1776787798349353774,756.349348,41778,15127,wlan0,7,L1
1776787798399312560,756.399307,41778,15128,wlan0,7,L1
1776787798449353476,756.449347,41778,15129,wlan0,7,L1
1776787798499354614,756.499345,41778,15130,wlan0,7,L1
1776787798549351289,756.549345,41778,15131,wlan0,7,L1
1776787798599339871,756.599337,41778,15132,wlan0,7,L1
1776787798649351472,756.649344,41778,15133,wlan0,7,L1
1776787798699338703,756.699336,41778,15134,wlan0,7,L1
1776787798749349304,756.749343,41778,15135,wlan0,7,L1
1776787798799353701,756.799342,41778,15136,wlan0,7,L1
1776787798849351747,756.849346,41778,15137,wlan0,7,L1
1776787798899349774,756.899344,41778,15138,wlan0,7,L1
