wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776785214599383142,712.599380,21656,14252,wlan0,7,L1
1776785214649386316,712.649380,21656,14253,wlan0,7,L1
1776785214699398583,712.699390,21656,14254,wlan0,7,L1
1776785214749386109,712.749379,21656,14255,wlan0,7,L1
1776785214799386283,712.799382,21656,14256,wlan0,7,L1
1776785214849396995,712.849387,21656,14257,wlan0,7,L1
1776785214899397947,712.899388,21656,14258,wlan0,7,L1
1776785214949396566,712.949387,21656,14259,wlan0,7,L1
1776785214999520518,712.999509,21656,14260,wlan0,7,L1
1776785215049387396,713.049384,21656,14261,wlan0,7,L1
1776785215099387051,713.099383,21656,14262,wlan0,7,L1
1776785215149387855,713.149383,21656,14263,wlan0,7,L1
1776785215199387789,713.199381,21656,14264,wlan0,7,L1
1776785215249388278,713.249384,21656,14265,wlan0,7,L1
1776785215299400323,713.299391,21656,14266,wlan0,7,L1
1776785215349396775,713.349388,21656,14267,wlan0,7,L1
1776785215399400097,713.399390,21656,14268,wlan0,7,L1
1776785215449583846,713.449579,21656,14269,wlan0,7,L1
1776785215499387446,713.499382,21656,14270,wlan0,7,L1
1776785215549393713,713.549385,21656,14271,wlan0,7,L1
1776785215599385628,713.599381,21656,14272,wlan0,7,L1
1776785215649385839,713.649382,21656,14273,wlan0,7,L1
1776785215699384921,713.699380,21656,14274,wlan0,7,L1
1776785215749395188,713.749386,21656,14275,wlan0,7,L1
1776785215799385306,713.799380,21656,14276,wlan0,7,L1
1776785215849397499,713.849388,21656,14277,wlan0,7,L1
1776785215900620402,713.900609,21656,14278,wlan0,7,L1
1776785215949386681,713.949382,21656,14279,wlan0,7,L1
1776785215999389615,713.999383,21656,14280,wlan0,7,L1
1776785216049393159,714.049384,21657,14281,wlan0,7,L1
1776785216099389408,714.099383,21657,14282,wlan0,7,L1
1776785216149390341,714.149385,21657,14283,wlan0,7,L1
1776785216199391182,714.199383,21657,14284,wlan0,7,L1
1776785216249397542,714.249388,21657,14285,wlan0,7,L1
1776785216299400105,714.299390,21657,14286,wlan0,7,L1
1776785216349682188,714.349672,21657,14287,wlan0,7,L1
1776785216399381027,714.399379,21657,14288,wlan0,7,L1
1776785216449382202,714.449378,21657,14289,wlan0,7,L1
1776785216499395728,714.499388,21657,14290,wlan0,7,L1
1776785216549396847,714.549389,21657,14291,wlan0,7,L1
1776785216599381076,714.599378,21657,14292,wlan0,7,L1
1776785216649400306,714.649391,21657,14293,wlan0,7,L1
1776785216699396333,714.699387,21657,14294,wlan0,7,L1
1776785216749402674,714.749392,21657,14295,wlan0,7,L1
1776785216799388051,714.799381,21657,14296,wlan0,7,L1
1776785216849389263,714.849383,21657,14297,wlan0,7,L1
1776785216899399178,714.899389,21657,14298,wlan0,7,L1
1776785216949394204,714.949387,21657,14299,wlan0,7,L1
1776785216999390675,714.999385,21657,14300,wlan0,7,L1
1776785217049388219,715.049383,21657,14301,wlan0,7,L1
1776785217099399134,715.099390,21657,14302,wlan0,7,L1
1776785217149395716,715.149388,21657,14303,wlan0,7,L1
1776785217199402205,715.199392,21657,14304,wlan0,7,L1
1776785217249391453,715.249385,21657,14305,wlan0,7,L1
1776785217299380480,715.299378,21657,14306,wlan0,7,L1
1776785217349387839,715.349381,21657,14307,wlan0,7,L1
1776785217399388124,715.399383,21657,14308,wlan0,7,L1
1776785217449398354,715.449389,21657,14309,wlan0,7,L1
1776785217499391492,715.499386,21657,14310,wlan0,7,L1
1776785217549396444,715.549387,21657,14311,wlan0,7,L1
1776785217599739027,715.599727,21657,14312,wlan0,7,L1
1776785217649392366,715.649388,21657,14313,wlan0,7,L1
1776785217699383041,715.699378,21657,14314,wlan0,7,L1
1776785217749384826,715.749378,21657,14315,wlan0,7,L1
1776785217799386797,715.799381,21657,14316,wlan0,7,L1
1776785217849390860,715.849382,21657,14317,wlan0,7,L1
1776785217899392108,715.899383,21657,14318,wlan0,7,L1
1776785217949388912,715.949382,21657,14319,wlan0,7,L1
1776785217999400531,715.999390,21657,14320,wlan0,7,L1
1776785218049451557,716.049441,21658,14321,wlan0,7,L1
1776785218099387176,716.099381,21658,14322,wlan0,7,L1
1776785218149391461,716.149383,21658,14323,wlan0,7,L1
1776785218199390209,716.199384,21658,14324,wlan0,7,L1
1776785218249382569,716.249376,21658,14325,wlan0,7,L1
1776785218299387132,716.299380,21658,14326,wlan0,7,L1
1776785218349397399,716.349388,21658,14327,wlan0,7,L1
1776785218399397481,716.399387,21658,14328,wlan0,7,L1
1776785218449398470,716.449388,21658,14329,wlan0,7,L1
1776785218499391885,716.499385,21658,14330,wlan0,7,L1
1776785218549391615,716.549382,21658,14331,wlan0,7,L1
1776785218599391585,716.599384,21658,14332,wlan0,7,L1
1776785218649396519,716.649387,21658,14333,wlan0,7,L1
1776785218699393471,716.699385,21658,14334,wlan0,7,L1
1776785218749392608,716.749383,21658,14335,wlan0,7,L1
1776785218799398116,716.799388,21658,14336,wlan0,7,L1
1776785218849398494,716.849389,21658,14337,wlan0,7,L1
1776785218899393946,716.899383,21658,14338,wlan0,7,L1
1776785218949384120,716.949379,21658,14339,wlan0,7,L1
1776785218999386961,716.999382,21658,14340,wlan0,7,L1
1776785219049389228,717.049383,21658,14341,wlan0,7,L1
1776785219099398439,717.099388,21658,14342,wlan0,7,L1
1776785219149394354,717.149385,21658,14343,wlan0,7,L1
1776785219199396658,717.199387,21658,14344,wlan0,7,L1
1776785219249397518,717.249387,21658,14345,wlan0,7,L1
1776785219299398970,717.299388,21658,14346,wlan0,7,L1
1776785219349390811,717.349383,21658,14347,wlan0,7,L1
1776785219399390615,717.399382,21658,14348,wlan0,7,L1
1776785219449390641,717.449383,21658,14349,wlan0,7,L1
1776785219499383685,717.499379,21658,14350,wlan0,7,L1
1776785219549388249,717.549382,21658,14351,wlan0,7,L1
1776785219599396479,717.599388,21658,14352,wlan0,7,L1
1776785219649391357,717.649384,21658,14353,wlan0,7,L1
1776785219699393623,717.699385,21658,14354,wlan0,7,L1
1776785219749395316,717.749386,21658,14355,wlan0,7,L1
1776785219800137550,717.800127,21658,14356,wlan0,7,L1
1776785219849381776,717.849375,21658,14357,wlan0,7,L1
1776785219899384395,717.899380,21658,14358,wlan0,7,L1
1776785219949389995,717.949383,21658,14359,wlan0,7,L1
1776785219999394984,717.999386,21658,14360,wlan0,7,L1
1776785220049395973,718.049386,21659,14361,wlan0,7,L1
1776785220099398610,718.099388,21659,14362,wlan0,7,L1
1776785220149395488,718.149385,21659,14363,wlan0,7,L1
1776785220199398663,718.199388,21659,14364,wlan0,7,L1
1776785220249378429,718.249374,21659,14365,wlan0,7,L1
1776785220299380585,718.299375,21659,14366,wlan0,7,L1
1776785220349390037,718.349380,21659,14367,wlan0,7,L1
1776785220399380323,718.399375,21659,14368,wlan0,7,L1
1776785220449394608,718.449386,21659,14369,wlan0,7,L1
1776785220499386282,718.499382,21659,14370,wlan0,7,L1
1776785220549393457,718.549384,21659,14371,wlan0,7,L1
1776785220599396872,718.599388,21659,14372,wlan0,7,L1
1776785220649396509,718.649385,21659,14373,wlan0,7,L1
1776785220699388702,718.699383,21659,14374,wlan0,7,L1
1776785220749390969,718.749383,21659,14375,wlan0,7,L1
1776785220799378013,718.799374,21659,14376,wlan0,7,L1
1776785220849392262,718.849383,21659,14377,wlan0,7,L1
1776785220899380343,718.899374,21659,14378,wlan0,7,L1
1776785220949395814,718.949387,21659,14379,wlan0,7,L1
1776785220999392600,718.999384,21659,14380,wlan0,7,L1
1776785221049395570,719.049387,21659,14381,wlan0,7,L1
1776785221099379837,719.099374,21659,14382,wlan0,7,L1
1776785221149390271,719.149382,21659,14383,wlan0,7,L1
1776785221199380241,719.199375,21659,14384,wlan0,7,L1
1776785221249413823,719.249408,21659,14385,wlan0,7,L1
1776785221299382553,719.299378,21659,14386,wlan0,7,L1
1776785221349391227,719.349381,21659,14387,wlan0,7,L1
1776785221399394327,719.399385,21659,14388,wlan0,7,L1
1776785221449395909,719.449387,21659,14389,wlan0,7,L1
1776785221499377972,719.499374,21659,14390,wlan0,7,L1
1776785221549382424,719.549378,21659,14391,wlan0,7,L1
1776785221599388172,719.599379,21659,14392,wlan0,7,L1
1776785221649390976,719.649381,21659,14393,wlan0,7,L1
1776785221699383317,719.699378,21659,14394,wlan0,7,L1
1776785221749382269,719.749377,21659,14395,wlan0,7,L1
1776785221799386388,719.799379,21659,14396,wlan0,7,L1
1776785221849393285,719.849384,21659,14397,wlan0,7,L1
1776785221899396348,719.899387,21659,14398,wlan0,7,L1
1776785221949378911,719.949375,21659,14399,wlan0,7,L1
1776785221999381752,719.999376,21659,14400,wlan0,7,L1
1776785222049379537,720.049375,21660,14401,wlan0,7,L1
1776785222099388341,720.099379,21660,14402,wlan0,7,L1
1776785222149381330,720.149377,21660,14403,wlan0,7,L1
1776785222199380097,720.199376,21660,14404,wlan0,7,L1
1776785222249386161,720.249377,21660,14405,wlan0,7,L1
1776785222299387298,720.299379,21660,14406,wlan0,7,L1
1776785222349396268,720.349386,21660,14407,wlan0,7,L1
1776785222399385276,720.399377,21660,14408,wlan0,7,L1
1776785222449383098,720.449378,21660,14409,wlan0,7,L1
1776785222499379069,720.499374,21660,14410,wlan0,7,L1
1776785222549389299,720.549381,21660,14411,wlan0,7,L1
1776785222599381103,720.599376,21660,14412,wlan0,7,L1
1776785222649389073,720.649382,21660,14413,wlan0,7,L1
1776785222699395359,720.699385,21660,14414,wlan0,7,L1
1776785222749394811,720.749387,21660,14415,wlan0,7,L1
1776785222799609838,720.799601,21660,14416,wlan0,7,L1
1776785222849381882,720.849377,21660,14417,wlan0,7,L1
1776785222899380630,720.899375,21660,14418,wlan0,7,L1
1776785222949385878,720.949377,21660,14419,wlan0,7,L1
1776785222999387923,720.999379,21660,14420,wlan0,7,L1
1776785223049388134,721.049379,21660,14421,wlan0,7,L1
1776785223099382568,721.099376,21660,14422,wlan0,7,L1
1776785223149388076,721.149379,21660,14423,wlan0,7,L1
1776785223199391454,721.199382,21660,14424,wlan0,7,L1
1776785223249391091,721.249382,21660,14425,wlan0,7,L1
1776785223299385284,721.299378,21660,14426,wlan0,7,L1
1776785223349379939,721.349375,21660,14427,wlan0,7,L1
1776785223399379984,721.399375,21660,14428,wlan0,7,L1
1776785223449383566,721.449376,21660,14429,wlan0,7,L1
1776785223499386407,721.499378,21660,14430,wlan0,7,L1
1776785223549386803,721.549378,21660,14431,wlan0,7,L1
1776785223599389366,721.599380,21660,14432,wlan0,7,L1
1776785223649392096,721.649382,21660,14433,wlan0,7,L1
1776785223699382659,721.699378,21660,14434,wlan0,7,L1
1776785223749378667,721.749372,21660,14435,wlan0,7,L1
1776785223799382878,721.799377,21660,14436,wlan0,7,L1
1776785223849384979,721.849377,21660,14437,wlan0,7,L1
1776785223899388246,721.899381,21660,14438,wlan0,7,L1
1776785223949391642,721.949382,21660,14439,wlan0,7,L1
1776785223999388353,721.999381,21660,14440,wlan0,7,L1
1776785224049388805,722.049379,21661,14441,wlan0,7,L1
1776785224099391369,722.099382,21661,14442,wlan0,7,L1
1776785224149384395,722.149378,21661,14443,wlan0,7,L1
1776785224199381088,722.199375,21661,14444,wlan0,7,L1
1776785224249379391,722.249373,21661,14445,wlan0,7,L1
1776785224299388010,722.299378,21661,14446,wlan0,7,L1
1776785224349388314,722.349379,21661,14447,wlan0,7,L1
1776785224399387785,722.399379,21661,14448,wlan0,7,L1
1776785224449386089,722.449379,21661,14449,wlan0,7,L1
1776785224499391800,722.499382,21661,14450,wlan0,7,L1
1776785224549387511,722.549381,21661,14451,wlan0,7,L1
1776785224599390778,722.599382,21661,14452,wlan0,7,L1
1776785224649386397,722.649379,21661,14453,wlan0,7,L1
1776785224699382108,722.699375,21661,14454,wlan0,7,L1
1776785224749383708,722.749378,21661,14455,wlan0,7,L1
1776785224799387383,722.799379,21661,14456,wlan0,7,L1
1776785224849387613,722.849378,21661,14457,wlan0,7,L1
1776785224899387620,722.899378,21661,14458,wlan0,7,L1
1776785224949392609,722.949382,21661,14459,wlan0,7,L1
1776785224999388154,722.999380,21661,14460,wlan0,7,L1
1776785225049385662,723.049379,21661,14461,wlan0,7,L1
1776785225099380669,723.099375,21661,14462,wlan0,7,L1
1776785225149385881,723.149378,21661,14463,wlan0,7,L1
1776785225199384036,723.199377,21661,14464,wlan0,7,L1
1776785225249385803,723.249378,21661,14465,wlan0,7,L1
1776785225299389737,723.299380,21661,14466,wlan0,7,L1
1776785225349385319,723.349379,21661,14467,wlan0,7,L1
1776785225399462271,723.399452,21661,14468,wlan0,7,L1
1776785225449759799,723.449753,21661,14469,wlan0,7,L1
1776785225499381656,723.499377,21661,14470,wlan0,7,L1
1776785225549389794,723.549381,21661,14471,wlan0,7,L1
1776785225599382134,723.599377,21661,14472,wlan0,7,L1
1776785225649389550,723.649380,21661,14473,wlan0,7,L1
1776785225699389594,723.699380,21661,14474,wlan0,7,L1
1776785225749386861,723.749378,21661,14475,wlan0,7,L1
1776785225799390165,723.799380,21661,14476,wlan0,7,L1
1776785225849391191,723.849380,21661,14477,wlan0,7,L1
1776785225899380439,723.899374,21661,14478,wlan0,7,L1
1776785225949381929,723.949377,21661,14479,wlan0,7,L1
1776785225999382881,723.999376,21661,14480,wlan0,7,L1
1776785226049385148,724.049377,21662,14481,wlan0,7,L1
1776785226099384989,724.099378,21662,14482,wlan0,7,L1
1776785226149379422,724.149375,21662,14483,wlan0,7,L1
1776785226199386615,724.199377,21662,14484,wlan0,7,L1
1776785226249386363,724.249377,21662,14485,wlan0,7,L1
1776785226299387778,724.299380,21662,14486,wlan0,7,L1
1776785226349385416,724.349377,21662,14487,wlan0,7,L1
1776785226399381534,724.399376,21662,14488,wlan0,7,L1
1776785226449371005,724.449368,21662,14489,wlan0,7,L1
1776785226499383327,724.499376,21662,14490,wlan0,7,L1
1776785226549387872,724.549379,21662,14491,wlan0,7,L1
1776785226599385306,724.599378,21662,14492,wlan0,7,L1
1776785226649383480,724.649375,21662,14493,wlan0,7,L1
1776785226699387247,724.699380,21662,14494,wlan0,7,L1
1776785226749390014,724.749381,21662,14495,wlan0,7,L1
1776785226799374799,724.799371,21662,14496,wlan0,7,L1
1776785226849371566,724.849369,21662,14497,wlan0,7,L1
1776785226899371703,724.899368,21662,14498,wlan0,7,L1
1776785226949383785,724.949376,21662,14499,wlan0,7,L1
1776785226999388033,724.999380,21662,14500,wlan0,7,L1
1776785227049382393,725.049374,21662,14501,wlan0,7,L1
1776785227099382734,725.099374,21662,14502,wlan0,7,L1
1776785227149420093,725.149410,21662,14503,wlan0,7,L1
1776785227199378508,725.199376,21662,14504,wlan0,7,L1
1776785227249373719,725.249367,21662,14505,wlan0,7,L1
1776785227299371709,725.299368,21662,14506,wlan0,7,L1
1776785227349376642,725.349371,21662,14507,wlan0,7,L1
1776785227399391094,725.399381,21662,14508,wlan0,7,L1
1776785227449387713,725.449378,21662,14509,wlan0,7,L1
1776785227499388517,725.499379,21662,14510,wlan0,7,L1
1776785227549387765,725.549378,21662,14511,wlan0,7,L1
1776785227599393754,725.599384,21662,14512,wlan0,7,L1
1776785227649383632,725.649378,21662,14513,wlan0,7,L1
1776785227699380584,725.699376,21662,14514,wlan0,7,L1
1776785227749375111,725.749370,21662,14515,wlan0,7,L1
1776785227799387174,725.799379,21662,14516,wlan0,7,L1
1776785227849383626,725.849375,21662,14517,wlan0,7,L1
1776785227899386004,725.899377,21662,14518,wlan0,7,L1
1776785227949384937,725.949376,21662,14519,wlan0,7,L1
1776785227999386445,725.999377,21662,14520,wlan0,7,L1
1776785228049393990,726.049382,21663,14521,wlan0,7,L1
1776785228099386590,726.099377,21663,14522,wlan0,7,L1
1776785228149386023,726.149377,21663,14523,wlan0,7,L1
1776785228199408476,726.199402,21663,14524,wlan0,7,L1
1776785228249372335,726.249368,21663,14525,wlan0,7,L1
1776785228299385435,726.299376,21663,14526,wlan0,7,L1
1776785228349382684,726.349374,21663,14527,wlan0,7,L1
1776785228399380395,726.399375,21663,14528,wlan0,7,L1
1776785228449390254,726.449380,21663,14529,wlan0,7,L1
1776785228499379058,726.499375,21663,14530,wlan0,7,L1
1776785228549388788,726.549380,21663,14531,wlan0,7,L1
1776785228599382111,726.599376,21663,14532,wlan0,7,L1
1776785228649384563,726.649376,21663,14533,wlan0,7,L1
1776785228699378922,726.699374,21663,14534,wlan0,7,L1
1776785228749384967,726.749376,21663,14535,wlan0,7,L1
1776785228799384345,726.799375,21663,14536,wlan0,7,L1
1776785228849385093,726.849376,21663,14537,wlan0,7,L1
1776785228899411786,726.899402,21663,14538,wlan0,7,L1
1776785228949378034,726.949373,21663,14539,wlan0,7,L1
1776785228999378060,726.999373,21663,14540,wlan0,7,L1
1776785229049382624,727.049375,21663,14541,wlan0,7,L1
1776785229099382613,727.099375,21663,14542,wlan0,7,L1
1776785229149377009,727.149371,21663,14543,wlan0,7,L1
1776785229199379406,727.199373,21663,14544,wlan0,7,L1
1776785229249383395,727.249374,21663,14545,wlan0,7,L1
1776785229299380680,727.299374,21663,14546,wlan0,7,L1
1776785229349386095,727.349377,21663,14547,wlan0,7,L1
1776785229399385696,727.399379,21663,14548,wlan0,7,L1
1776785229449383185,727.449375,21663,14549,wlan0,7,L1
1776785229499383118,727.499374,21663,14550,wlan0,7,L1
1776785229549375478,727.549370,21663,14551,wlan0,7,L1
1776785229599376059,727.599371,21663,14552,wlan0,7,L1
1776785229649381289,727.649372,21663,14553,wlan0,7,L1
1776785229699381852,727.699373,21663,14554,wlan0,7,L1
1776785229749385582,727.749376,21663,14555,wlan0,7,L1
1776785229799384590,727.799374,21663,14556,wlan0,7,L1
1776785229849379764,727.849373,21663,14557,wlan0,7,L1
1776785229899383605,727.899374,21663,14558,wlan0,7,L1
1776785229949378705,727.949372,21663,14559,wlan0,7,L1
1776785229999376806,727.999372,21663,14560,wlan0,7,L1
1776785230049379017,728.049374,21664,14561,wlan0,7,L1
1776785230099387043,728.099377,21664,14562,wlan0,7,L1
1776785230149384606,728.149375,21664,14563,wlan0,7,L1
1776785230199384836,728.199376,21664,14564,wlan0,7,L1
1776785230249588863,728.249579,21664,14565,wlan0,7,L1
1776785230299372685,728.299367,21664,14566,wlan0,7,L1
1776785230349373637,728.349368,21664,14567,wlan0,7,L1
1776785230399383070,728.399375,21664,14568,wlan0,7,L1
1776785230449370411,728.449365,21664,14569,wlan0,7,L1
1776785230499378660,728.499373,21664,14570,wlan0,7,L1
1776785230549372038,728.549366,21664,14571,wlan0,7,L1
1776785230599385101,728.599377,21664,14572,wlan0,7,L1
1776785230649371849,728.649366,21664,14573,wlan0,7,L1
1776785230699473320,728.699463,21664,14574,wlan0,7,L1
1776785230749744681,728.749737,21664,14575,wlan0,7,L1
1776785230799370928,728.799366,21664,14576,wlan0,7,L1
1776785230849379380,728.849371,21664,14577,wlan0,7,L1
1776785230899372924,728.899368,21664,14578,wlan0,7,L1
1776785230949374006,728.949368,21664,14579,wlan0,7,L1
1776785230999382088,728.999372,21664,14580,wlan0,7,L1
1776785231049382466,729.049373,21664,14581,wlan0,7,L1
1776785231099384325,729.099374,21664,14582,wlan0,7,L1
1776785231149526889,729.149518,21664,14583,wlan0,7,L1
1776785231199369581,729.199365,21664,14584,wlan0,7,L1
1776785231249372589,729.249367,21664,14585,wlan0,7,L1
1776785231299371652,729.299367,21664,14586,wlan0,7,L1
1776785231349373178,729.349368,21664,14587,wlan0,7,L1
1776785231399373167,729.399368,21664,14588,wlan0,7,L1
1776785231449380897,729.449372,21664,14589,wlan0,7,L1
1776785231499383368,729.499374,21664,14590,wlan0,7,L1
1776785231549385153,729.549376,21664,14591,wlan0,7,L1
1776785231599392068,729.599380,21664,14592,wlan0,7,L1
1776785231649367446,729.649364,21664,14593,wlan0,7,L1
1776785231699375269,729.699370,21664,14594,wlan0,7,L1
1776785231749373758,729.749370,21664,14595,wlan0,7,L1
1776785231799375599,729.799370,21664,14596,wlan0,7,L1
1776785231849374551,729.849370,21664,14597,wlan0,7,L1
1776785231899378262,729.899372,21664,14598,wlan0,7,L1
1776785231949382677,729.949374,21664,14599,wlan0,7,L1
1776785231999378203,729.999372,21664,14600,wlan0,7,L1
1776785232049383359,730.049374,21665,14601,wlan0,7,L1
1776785232099374015,730.099367,21665,14602,wlan0,7,L1
1776785232149374226,730.149369,21665,14603,wlan0,7,L1
1776785232199374715,730.199369,21665,14604,wlan0,7,L1
1776785232249373371,730.249369,21665,14605,wlan0,7,L1
1776785232299373897,730.299369,21665,14606,wlan0,7,L1
1776785232349404090,730.349394,21665,14607,wlan0,7,L1
1776785232399383135,730.399374,21665,14608,wlan0,7,L1
1776785232449386068,730.449375,21665,14609,wlan0,7,L1
1776785232499376131,730.499371,21665,14610,wlan0,7,L1
1776785232549372732,730.549369,21665,14611,wlan0,7,L1
1776785232599381906,730.599373,21665,14612,wlan0,7,L1
1776785232649402951,730.649398,21665,14613,wlan0,7,L1
1776785232699381754,730.699372,21665,14614,wlan0,7,L1
1776785232749381540,730.749372,21665,14615,wlan0,7,L1
1776785232799382066,730.799373,21665,14616,wlan0,7,L1
1776785232849385185,730.849375,21665,14617,wlan0,7,L1
1776785232899383822,730.899374,21665,14618,wlan0,7,L1
1776785232949373737,730.949370,21665,14619,wlan0,7,L1
1776785232999376078,730.999371,21665,14620,wlan0,7,L1
1776785233049375549,731.049369,21665,14621,wlan0,7,L1
1776785233099375075,731.099370,21665,14622,wlan0,7,L1
1776785233149376230,731.149369,21665,14623,wlan0,7,L1
1776785233199374831,731.199369,21665,14624,wlan0,7,L1
1776785233249376598,731.249369,21665,14625,wlan0,7,L1
1776785233299380939,731.299373,21665,14626,wlan0,7,L1
1776785233349371854,731.349366,21665,14627,wlan0,7,L1
1776785233399371991,731.399367,21665,14628,wlan0,7,L1
1776785233449692556,731.449687,21665,14629,wlan0,7,L1
1776785233499381469,731.499373,21665,14630,wlan0,7,L1
1776785233549376162,731.549371,21665,14631,wlan0,7,L1
1776785233599380244,731.599371,21665,14632,wlan0,7,L1
1776785233649382788,731.649374,21665,14633,wlan0,7,L1
1776785233699382888,731.699373,21665,14634,wlan0,7,L1
1776785233749381711,731.749372,21665,14635,wlan0,7,L1
1776785233800133482,731.800126,21665,14636,wlan0,7,L1
1776785233849377226,731.849372,21665,14637,wlan0,7,L1
1776785233899367937,731.899362,21665,14638,wlan0,7,L1
1776785233949381853,731.949373,21665,14639,wlan0,7,L1
1776785233999366879,731.999363,21665,14640,wlan0,7,L1
1776785234049382238,732.049373,21666,14641,wlan0,7,L1
1776785234099379931,732.099371,21666,14642,wlan0,7,L1
1776785234149380346,732.149372,21666,14643,wlan0,7,L1
1776785234199381224,732.199373,21666,14644,wlan0,7,L1
1776785234249383269,732.249374,21666,14645,wlan0,7,L1
1776785234299366091,732.299362,21666,14646,wlan0,7,L1
1776785234349377080,732.349368,21666,14647,wlan0,7,L1
1776785234399367236,732.399361,21666,14648,wlan0,7,L1
1776785234449370355,732.449366,21666,14649,wlan0,7,L1
1776785234499369307,732.499364,21666,14650,wlan0,7,L1
1776785234549382759,732.549373,21666,14651,wlan0,7,L1
1776785234599368674,732.599362,21666,14652,wlan0,7,L1
1776785234649480293,732.649469,21666,14653,wlan0,7,L1
1776785234699720339,732.699713,21666,14654,wlan0,7,L1
1776785234749364697,732.749361,21666,14655,wlan0,7,L1
1776785234799381686,732.799372,21666,14656,wlan0,7,L1
1776785234849379397,732.849370,21666,14657,wlan0,7,L1
1776785234899372201,732.899367,21666,14658,wlan0,7,L1
1776785234949384209,732.949374,21666,14659,wlan0,7,L1
1776785234999381846,732.999372,21666,14660,wlan0,7,L1
1776785235049381391,733.049371,21666,14661,wlan0,7,L1
1776785235099379972,733.099370,21666,14662,wlan0,7,L1
1776785235149377313,733.149371,21666,14663,wlan0,7,L1
1776785235199373710,733.199369,21666,14664,wlan0,7,L1
1776785235249365180,733.249359,21666,14665,wlan0,7,L1
1776785235299371095,733.299366,21666,14666,wlan0,7,L1
1776785235349373085,733.349367,21666,14667,wlan0,7,L1
1776785235399380351,733.399370,21666,14668,wlan0,7,L1
1776785235449381026,733.449371,21666,14669,wlan0,7,L1
1776785235499382978,733.499371,21666,14670,wlan0,7,L1
1776785235549376282,733.549370,21666,14671,wlan0,7,L1
1776785235599381919,733.599373,21666,14672,wlan0,7,L1
1776785235649372186,733.649368,21666,14673,wlan0,7,L1
1776785235699372045,733.699368,21666,14674,wlan0,7,L1
1776785235749374053,733.749367,21666,14675,wlan0,7,L1
1776785235799378727,733.799369,21666,14676,wlan0,7,L1
1776785235849371827,733.849366,21666,14677,wlan0,7,L1
1776785235899377094,733.899368,21666,14678,wlan0,7,L1
1776785235949383806,733.949373,21666,14679,wlan0,7,L1
1776785235999375443,733.999371,21666,14680,wlan0,7,L1
1776785236049374895,734.049368,21667,14681,wlan0,7,L1
1776785236099371662,734.099366,21667,14682,wlan0,7,L1
1776785236149472059,734.149464,21667,14683,wlan0,7,L1
1776785236199376974,734.199368,21667,14684,wlan0,7,L1
1776785236249375537,734.249367,21667,14685,wlan0,7,L1
1776785236299381359,734.299371,21667,14686,wlan0,7,L1
1776785236349377848,734.349368,21667,14687,wlan0,7,L1
1776785236399386393,734.399375,21667,14688,wlan0,7,L1
1776785236449364160,734.449360,21667,14689,wlan0,7,L1
1776785236499372556,734.499367,21667,14690,wlan0,7,L1
1776785236549369916,734.549365,21667,14691,wlan0,7,L1
1776785236599376479,734.599367,21667,14692,wlan0,7,L1
1776785236649375116,734.649366,21667,14693,wlan0,7,L1
1776785236699369661,734.699364,21667,14694,wlan0,7,L1
1776785236749371150,734.749366,21667,14695,wlan0,7,L1
1776785236799378472,734.799368,21667,14696,wlan0,7,L1
1776785236849523870,734.849514,21667,14697,wlan0,7,L1
1776785236899373247,734.899366,21667,14698,wlan0,7,L1
1776785236949376477,734.949367,21667,14699,wlan0,7,L1
1776785236999368466,734.999363,21667,14700,wlan0,7,L1
1776785237049378881,735.049370,21667,14701,wlan0,7,L1
1776785237099371777,735.099365,21667,14702,wlan0,7,L1
1776785237149375896,735.149366,21667,14703,wlan0,7,L1
1776785237199372830,735.199366,21667,14704,wlan0,7,L1
1776785237249378504,735.249368,21667,14705,wlan0,7,L1
1776785237299736958,735.299726,21667,14706,wlan0,7,L1
1776785237349365075,735.349359,21667,14707,wlan0,7,L1
1776785237399371749,735.399365,21667,14708,wlan0,7,L1
1776785237449368331,735.449363,21667,14709,wlan0,7,L1
1776785237499372931,735.499366,21667,14710,wlan0,7,L1
1776785237549375883,735.549366,21667,14711,wlan0,7,L1
1776785237599374594,735.599368,21667,14712,wlan0,7,L1
1776785237649367991,735.649363,21667,14713,wlan0,7,L1
1776785237699374962,735.699366,21667,14714,wlan0,7,L1
1776785237749510544,735.749501,21667,14715,wlan0,7,L1
1776785237799368384,735.799363,21667,14716,wlan0,7,L1
1776785237849364466,735.849359,21667,14717,wlan0,7,L1
1776785237899366622,735.899362,21667,14718,wlan0,7,L1
1776785237949377852,735.949369,21667,14719,wlan0,7,L1
1776785237999377841,735.999369,21667,14720,wlan0,7,L1
1776785238049371256,736.049364,21668,14721,wlan0,7,L1
1776785238099365671,736.099361,21668,14722,wlan0,7,L1
1776785238149376845,736.149367,21668,14723,wlan0,7,L1
1776785238199374093,736.199365,21668,14724,wlan0,7,L1
1776785238249365231,736.249361,21668,14725,wlan0,7,L1
1776785238299366905,736.299362,21668,14726,wlan0,7,L1
1776785238349363413,736.349359,21668,14727,wlan0,7,L1
1776785238399376068,736.399366,21668,14728,wlan0,7,L1
1776785238449372650,736.449366,21668,14729,wlan0,7,L1
1776785238499386195,736.499376,21668,14730,wlan0,7,L1
1776785238549370480,736.549363,21668,14731,wlan0,7,L1
1776785238599373636,736.599364,21668,14732,wlan0,7,L1
