wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776785248449594282,746.402599,21673,14929,B,1776785248449353786,240496,wlan0,7,L1
1776785248502343046,746.449639,21673,14930,B,1776785248499350813,2992233,wlan0,7,L1
1776785248552541907,746.502367,21673,14931,B,1776785248549363950,3177957,wlan0,7,L1
1776785248603151493,746.552587,21673,14932,B,1776785248599356235,3795258,wlan0,7,L1
1776785248652603591,746.603179,21673,14933,B,1776785248649363373,3240218,wlan0,7,L1
1776785248702558692,746.652663,21673,14934,B,1776785248699361936,3196756,wlan0,7,L1
1776785248749839834,746.702596,21673,14935,B,1776785248749363962,475872,wlan0,7,L1
1776785248802571005,746.749864,21673,14936,B,1776785248799370932,3200073,wlan0,7,L1
1776785248853617371,746.802613,21673,14937,B,1776785248849358625,4258746,wlan0,7,L1
1776785248903330877,746.853657,21673,14938,B,1776785248899354040,3976837,wlan0,7,L1
1776785248949474939,746.903373,21673,14939,B,1776785248949353585,121354,wlan0,7,L1
1776785249002493519,746.949496,21673,14940,B,1776785248999362241,3131278,wlan0,7,L1
1776785249052499306,747.002538,21673,14941,B,1776785249049353285,3146021,wlan0,7,L1
1776785249102312646,747.052520,21673,14942,B,1776785249099361386,2951260,wlan0,7,L1
1776785249150799517,747.102356,21673,14943,B,1776785249149363449,1436068,wlan0,7,L1
1776785249199502037,747.150826,21673,14944,B,1776785249199361419,140618,wlan0,7,L1
1776785249252491932,747.199546,21673,14945,B,1776785249249376131,3115801,wlan0,7,L1
1776785249304342098,747.252515,21673,14946,B,1776785249299356379,4985719,wlan0,7,L1
1776785249352544301,747.304387,21673,14947,B,1776785249349356813,3187488,wlan0,7,L1
1776785249399643479,747.352567,21673,14948,B,1776785249399352191,291288,wlan0,7,L1
1776785249449506172,747.399690,21673,14949,B,1776785249449363754,142418,wlan0,7,L1
1776785249499646199,747.449531,21673,14950,B,1776785249499352910,293289,wlan0,7,L1
1776785249549692856,747.499698,21673,14951,B,1776785249549365436,327420,wlan0,7,L1
1776785249609138137,747.549719,21673,14952,B,1776785249599370054,9768083,wlan0,7,L1
1776785249649594484,747.609199,21673,14953,B,1776785249649354081,240403,wlan0,7,L1
1776785249699586807,747.649622,21673,14954,B,1776785249699369348,217459,wlan0,7,L1
1776785249753622800,747.699632,21673,14955,B,1776785249749352244,4270556,wlan0,7,L1
1776785249803091287,747.753648,21673,14956,B,1776785249799352585,3738702,wlan0,7,L1
1776785249852499940,747.803137,21673,14957,B,1776785249849353685,3146255,wlan0,7,L1
1776785249902430170,747.852524,21673,14958,B,1776785249899358952,3071218,wlan0,7,L1
1776785249952852255,747.902479,21673,14959,B,1776785249949353608,3498647,wlan0,7,L1
1776785250002201797,747.952894,21674,14960,B,1776785249999367153,2834644,wlan0,7,L1
1776785250054802542,748.002233,21674,14961,B,1776785250049361419,5441123,wlan0,7,L1
1776785250102511908,748.054847,21674,14962,B,1776785250099368779,3143129,wlan0,7,L1
1776785250152580195,748.102535,21674,14963,B,1776785250149356009,3224186,wlan0,7,L1
1776785250205941592,748.152625,21674,14964,B,1776785250199354035,6587557,wlan0,7,L1
1776785250256989976,748.205967,21674,14965,B,1776785250249354579,7635397,wlan0,7,L1
1776785250302335145,748.257036,21674,14966,B,1776785250299353217,2981928,wlan0,7,L1
1776785250352561488,748.302363,21674,14967,B,1776785250349361613,3199875,wlan0,7,L1
1776785250401229526,748.352610,21674,14968,B,1776785250399353602,1875924,wlan0,7,L1
1776785250453303342,748.401273,21674,14969,B,1776785250449357777,3945565,wlan0,7,L1
1776785250502502772,748.453350,21674,14970,B,1776785250499367784,3134988,wlan0,7,L1
1776785250552608299,748.502527,21674,14971,B,1776785250549373014,3235285,wlan0,7,L1
1776785250602334417,748.552655,21674,14972,B,1776785250599355188,2979229,wlan0,7,L1
1776785250652918133,748.602359,21674,14973,B,1776785250649359159,3558974,wlan0,7,L1
1776785250702499935,748.652964,21674,14974,B,1776785250699360815,3139120,wlan0,7,L1
1776785250749587743,748.702525,21674,14975,B,1776785250749356285,231458,wlan0,7,L1
1776785250802499711,748.749633,21674,14976,B,1776785250799360923,3138788,wlan0,7,L1
1776785250852875944,748.802524,21674,14977,B,1776785250849354893,3521051,wlan0,7,L1
1776785250899577064,748.852923,21674,14978,B,1776785250899362568,214496,wlan0,7,L1
1776785250949586665,748.899620,21674,14979,B,1776785250949360131,226534,wlan0,7,L1
1776785250999486321,748.949632,21674,14980,B,1776785250999365342,120979,wlan0,7,L1
1776785251049584960,748.999511,21674,14981,B,1776785251049356979,227981,wlan0,7,L1
1776785251100660437,749.049629,21674,14982,B,1776785251099356709,1303728,wlan0,7,L1
1776785251152604678,749.100684,21674,14983,B,1776785251149360532,3244146,wlan0,7,L1
1776785251199557966,749.152657,21674,14984,B,1776785251199356224,201742,wlan0,7,L1
1776785251252537898,749.199595,21674,14985,B,1776785251249361065,3176833,wlan0,7,L1
1776785251302354924,749.252559,21674,14986,B,1776785251299358592,2996332,wlan0,7,L1
1776785251352556748,749.302407,21674,14987,B,1776785251349365321,3191427,wlan0,7,L1
1776785251399601278,749.352580,21674,14988,B,1776785251399369292,231986,wlan0,7,L1
1776785251452571062,749.399650,21674,14989,B,1776785251449372077,3198985,wlan0,7,L1
1776785251502532218,749.452596,21674,14990,B,1776785251499350233,3181985,wlan0,7,L1
1776785251552433707,749.502582,21674,14991,B,1776785251549348278,3085429,wlan0,7,L1
1776785251602562957,749.552454,21674,14992,B,1776785251599359045,3203912,wlan0,7,L1
1776785251652514151,749.602611,21674,14993,B,1776785251649356645,3157506,wlan0,7,L1
1776785251699612532,749.652541,21674,14994,B,1776785251699349727,262805,wlan0,7,L1
1776785251754452900,749.699658,21674,14995,B,1776785251749358179,5094721,wlan0,7,L1
1776785251799593160,749.754477,21674,14996,B,1776785251799358909,234251,wlan0,7,L1
1776785251852529332,749.800624,21674,14997,B,1776785251849363879,3165453,wlan0,7,L1
1776785251905945674,749.852556,21674,14998,B,1776785251900010705,5934969,wlan0,7,L1
1776785251952544831,749.906004,21674,14999,B,1776785251949350913,3193918,wlan0,7,L1
1776785252002569913,749.952569,21675,15000,B,1776785251999351569,3218344,wlan0,7,L1
1776785252052558829,750.002616,21675,15001,B,1776785252049349854,3208975,wlan0,7,L1
1776785252101662166,750.052583,21675,15002,B,1776785252099363584,2298582,wlan0,7,L1
1776785252152567661,750.101708,21675,15003,B,1776785252149350777,3216884,wlan0,7,L1
1776785252199694283,750.152595,21675,15004,B,1776785252199363988,330295,wlan0,7,L1
1776785252249525717,750.199746,21675,15005,B,1776785252249351292,174425,wlan0,7,L1
1776785252302387870,750.249550,21675,15006,B,1776785252299365503,3022367,wlan0,7,L1
1776785252349597290,750.302441,21675,15007,B,1776785252349356307,240983,wlan0,7,L1
1776785252399600761,750.349634,21675,15008,B,1776785252399347241,253520,wlan0,7,L1
1776785252452590304,750.399645,21675,15009,B,1776785252449355341,3234963,wlan0,7,L1
1776785252503493021,750.452637,21675,15010,B,1776785252499359367,4133654,wlan0,7,L1
1776785252552544191,750.503515,21675,15011,B,1776785252549361153,3183038,wlan0,7,L1
1776785252602511477,750.552593,21675,15012,B,1776785252599361957,3149520,wlan0,7,L1
1776785252652612745,750.602532,21675,15013,B,1776785252649361260,3251485,wlan0,7,L1
1776785252702516272,750.652660,21675,15014,B,1776785252699361305,3154967,wlan0,7,L1
1776785252752542336,750.702539,21675,15015,B,1776785252749362146,3180190,wlan0,7,L1
1776785252803489608,750.752587,21675,15016,B,1776785252799356061,4133547,wlan0,7,L1
1776785252854207695,750.803513,21675,15017,B,1776785252849347458,4860237,wlan0,7,L1
1776785252899586067,750.854266,21675,15018,B,1776785252899346873,239194,wlan0,7,L1
1776785252949566187,750.899630,21675,15019,B,1776785252949349936,216251,wlan0,7,L1
1776785253002503822,750.949614,21675,15020,B,1776785252999349332,3154490,wlan0,7,L1
1776785253049580944,751.002529,21675,15021,B,1776785253049362766,218178,wlan0,7,L1
1776785253102366894,751.049627,21675,15022,B,1776785253099361681,3005213,wlan0,7,L1
1776785253149592758,751.102390,21675,15023,B,1776785253149362374,230384,wlan0,7,L1
1776785253202367559,751.149639,21675,15024,B,1776785253199364030,3003529,wlan0,7,L1
1776785253252721976,751.202392,21675,15025,B,1776785253249346852,3375124,wlan0,7,L1
1776785253301599497,751.252764,21675,15026,B,1776785253299343859,2255638,wlan0,7,L1
1776785253353744591,751.301626,21675,15027,B,1776785253349364645,4379946,wlan0,7,L1
1776785253399576985,751.353791,21675,15028,B,1776785253399350819,226166,wlan0,7,L1
1776785253449479937,751.399621,21675,15029,B,1776785253449358012,121925,wlan0,7,L1
1776785253502523499,751.449536,21675,15030,B,1776785253499345760,3177739,wlan0,7,L1
1776785253552563285,751.502565,21675,15031,B,1776785253549361935,3201350,wlan0,7,L1
1776785253599588055,751.552613,21675,15032,B,1776785253599350405,237650,wlan0,7,L1
1776785253652510191,751.599631,21675,15033,B,1776785253649360839,3149352,wlan0,7,L1
1776785253702340957,751.652535,21675,15034,B,1776785253699351698,2989259,wlan0,7,L1
1776785253752481596,751.702384,21675,15035,B,1776785253749355669,3125927,wlan0,7,L1
1776785253800399927,751.752502,21675,15036,B,1776785253799348806,1051121,wlan0,7,L1
1776785253852494076,751.800444,21675,15037,B,1776785253849362740,3131336,wlan0,7,L1
1776785253901889377,751.852517,21675,15038,B,1776785253899866176,2023201,wlan0,7,L1
1776785253952499167,751.901939,21675,15039,B,1776785253949363199,3135968,wlan0,7,L1
1776785254002965993,751.952543,21676,15040,B,1776785253999360003,3605990,wlan0,7,L1
1776785254052491221,752.003009,21676,15041,B,1776785254049361270,3129951,wlan0,7,L1
1776785254104321369,752.052514,21676,15042,B,1776785254099366371,4954998,wlan0,7,L1
1776785254151626511,752.104366,21676,15043,B,1776785254149349360,2277151,wlan0,7,L1
1776785254203945013,752.151652,21676,15044,B,1776785254199357460,4587553,wlan0,7,L1
1776785254252482495,752.203989,21676,15045,B,1776785254249355690,3126805,wlan0,7,L1
1776785254299568340,752.252504,21676,15046,B,1776785254299356531,211809,wlan0,7,L1
1776785254352494308,752.299621,21676,15047,B,1776785254349361279,3133029,wlan0,7,L1
1776785254399506653,752.352531,21676,15048,B,1776785254399354546,152107,wlan0,7,L1
1776785254450707908,752.399550,21676,15049,B,1776785254449363868,1344040,wlan0,7,L1
1776785254499489780,752.450751,21676,15050,B,1776785254499364672,125108,wlan0,7,L1
1776785254552487064,752.499537,21676,15051,B,1776785254549350976,3136088,wlan0,7,L1
1776785254599459390,752.552513,21676,15052,B,1776785254599353891,105499,wlan0,7,L1
1776785254652455321,752.599507,21676,15053,B,1776785254649346639,3108682,wlan0,7,L1
1776785254700457060,752.652488,21676,15054,B,1776785254699356629,1100431,wlan0,7,L1
1776785254749435322,752.700503,21676,15055,B,1776785254749355599,79723,wlan0,7,L1
1776785254799750888,752.749460,21676,15056,B,1776785254799357348,393540,wlan0,7,L1
1776785254852464300,752.799798,21676,15057,B,1776785254849353300,3111000,wlan0,7,L1
1776785254903346757,752.852503,21676,15058,B,1776785254899359141,3987616,wlan0,7,L1
1776785254949461560,752.903399,21676,15059,B,1776785254949361852,99708,wlan0,7,L1
1776785255002484769,752.949506,21676,15060,B,1776785254999360471,3124298,wlan0,7,L1
1776785255049514373,753.002509,21676,15061,B,1776785255049353738,160635,wlan0,7,L1
1776785255103455828,753.049560,21676,15062,B,1776785255099355708,4100120,wlan0,7,L1
1776785255160546060,753.103479,21676,15063,B,1776785255149355420,11190640,wlan0,7,L1
1776785255202435951,753.160590,21676,15064,B,1776785255199351649,3084302,wlan0,7,L1
1776785255249473147,753.202461,21676,15065,B,1776785255249357916,115231,wlan0,7,L1
1776785255302510413,753.249517,21676,15066,B,1776785255299363572,3146841,wlan0,7,L1
1776785255352269272,753.302536,21676,15067,B,1776785255349429265,2840007,wlan0,7,L1
1776785255402489207,753.352314,21676,15068,B,1776785255399813886,2675321,wlan0,7,L1
1776785255449625700,753.402510,21676,15069,B,1776785255449351262,274438,wlan0,7,L1
1776785255502493131,753.449670,21676,15070,B,1776785255499352917,3140214,wlan0,7,L1
1776785255551930840,753.502516,21676,15071,B,1776785255549350073,2580767,wlan0,7,L1
1776785255602337444,753.551975,21676,15072,B,1776785255599354229,2983215,wlan0,7,L1
1776785255649537530,753.602360,21676,15073,B,1776785255649364644,172886,wlan0,7,L1
1776785255699481741,753.649582,21676,15074,B,1776785255699361966,119775,wlan0,7,L1
1776785255749501843,753.699505,21676,15075,B,1776785255749353567,148276,wlan0,7,L1
1776785255802492478,753.749547,21676,15076,B,1776785255799361704,3130774,wlan0,7,L1
1776785255850757088,753.802514,21676,15077,B,1776785255849364712,1392376,wlan0,7,L1
1776785255904322745,753.850801,21676,15078,B,1776785255899348941,4973804,wlan0,7,L1
1776785255955923818,753.904346,21676,15079,B,1776785255949362708,6561110,wlan0,7,L1
1776785256002491678,753.955970,21677,15080,B,1776785255999352882,3138796,wlan0,7,L1
1776785256052535224,754.002514,21677,15081,B,1776785256049361168,3174056,wlan0,7,L1
1776785256102467843,754.052592,21677,15082,B,1776785256099346231,3121612,wlan0,7,L1
1776785256152522759,754.102492,21677,15083,B,1776785256149354554,3168205,wlan0,7,L1
1776785256202352915,754.152591,21677,15084,B,1776785256199354580,2998335,wlan0,7,L1
1776785256253181687,754.202398,21677,15085,B,1776785256249355365,3826322,wlan0,7,L1
1776785256302389932,754.253220,21677,15086,B,1776785256299547392,2842540,wlan0,7,L1
1776785256352457385,754.302437,21677,15087,B,1776785256349345732,3111653,wlan0,7,L1
1776785256402321245,754.352489,21677,15088,B,1776785256399345499,2975746,wlan0,7,L1
1776785256452515143,754.402381,21677,15089,B,1776785256449352284,3162859,wlan0,7,L1
1776785256499473376,754.452560,21677,15090,B,1776785256499349440,123936,wlan0,7,L1
1776785256552483215,754.499516,21677,15091,B,1776785256549352244,3130971,wlan0,7,L1
1776785256599476467,754.552519,21677,15092,B,1776785256599345437,131030,wlan0,7,L1
1776785256652520677,754.599520,21677,15093,B,1776785256649355685,3164992,wlan0,7,L1
1776785256699578910,754.652568,21677,15094,B,1776785256699356119,222791,wlan0,7,L1
1776785256752493305,754.699624,21677,15095,B,1776785256749346645,3146660,wlan0,7,L1
1776785256799615594,754.752536,21677,15096,B,1776785256799350505,265089,wlan0,7,L1
1776785256852517229,754.800670,21677,15097,B,1776785256849361883,3155346,wlan0,7,L1
1776785256905565013,754.852556,21677,15098,B,1776785256899360927,6204086,wlan0,7,L1
1776785256949492267,754.905611,21677,15099,B,1776785256949349527,142740,wlan0,7,L1
1776785256999498386,754.949538,21677,15100,B,1776785256999358979,139407,wlan0,7,L1
1776785257052481670,754.999544,21677,15101,B,1776785257049362172,3119498,wlan0,7,L1
1776785257099509625,755.052522,21677,15102,B,1776785257099359569,150056,wlan0,7,L1
1776785257152628650,755.099555,21677,15103,B,1776785257149362595,3266055,wlan0,7,L1
1776785257199498642,755.152675,21677,15104,B,1776785257199349843,148799,wlan0,7,L1
1776785257252503037,755.199546,21677,15105,B,1776785257249349684,3153353,wlan0,7,L1
1776785257304319259,755.252542,21677,15106,B,1776785257299360636,4958623,wlan0,7,L1
1776785257352544276,755.304364,21677,15107,B,1776785257349348070,3196206,wlan0,7,L1
1776785257399603343,755.352582,21677,15108,B,1776785257399358763,244580,wlan0,7,L1
1776785257449588425,755.399652,21677,15109,B,1776785257449358178,230247,wlan0,7,L1
1776785257499502656,755.449634,21677,15110,B,1776785257499358019,144637,wlan0,7,L1
1776785257551641120,755.499542,21677,15111,B,1776785257549360100,2281020,wlan0,7,L1
1776785257603068136,755.551683,21677,15112,B,1776785257599342904,3725232,wlan0,7,L1
1776785257649642015,755.603103,21677,15113,B,1776785257649344930,297085,wlan0,7,L1
1776785257702512002,755.649686,21677,15114,B,1776785257699352179,3159823,wlan0,7,L1
1776785257749525457,755.702548,21677,15115,B,1776785257749345760,179697,wlan0,7,L1
1776785257802500815,755.749572,21677,15116,B,1776785257799358935,3141880,wlan0,7,L1
1776785257850551146,755.802537,21677,15117,B,1776785257849344831,1206315,wlan0,7,L1
1776785257902507294,755.850595,21677,15118,B,1776785257899358691,3148603,wlan0,7,L1
1776785257951897392,755.902538,21677,15119,B,1776785257949357698,2539694,wlan0,7,L1
1776785258003314019,755.951967,21678,15120,B,1776785257999361558,3952461,wlan0,7,L1
1776785258053123267,756.003346,21678,15121,B,1776785258049344158,3779109,wlan0,7,L1
1776785258103395833,756.053168,21678,15122,B,1776785258099355407,4040426,wlan0,7,L1
1776785258151407386,756.103431,21678,15123,B,1776785258149934213,1473173,wlan0,7,L1
1776785258202519697,756.151452,21678,15124,B,1776785258199359644,3160053,wlan0,7,L1
1776785258249550504,756.202559,21678,15125,B,1776785258249352448,198056,wlan0,7,L1
1776785258302365824,756.249596,21678,15126,B,1776785258299358159,3007665,wlan0,7,L1
1776785258349589780,756.302410,21678,15127,B,1776785258349358315,231465,wlan0,7,L1
1776785258402513138,756.349635,21678,15128,B,1776785258399359675,3153463,wlan0,7,L1
1776785258452898537,756.402551,21678,15129,B,1776785258449866185,3032352,wlan0,7,L1
1776785258503142602,756.452944,21678,15130,B,1776785258499346727,3795875,wlan0,7,L1
1776785258552511830,756.503181,21678,15131,B,1776785258549351012,3160818,wlan0,7,L1
1776785258602510894,756.552557,21678,15132,B,1776785258599349631,3161263,wlan0,7,L1
1776785258649593442,756.602549,21678,15133,B,1776785258649357824,235618,wlan0,7,L1
1776785258702514873,756.649640,21678,15134,B,1776785258699357109,3157764,wlan0,7,L1
1776785258750549371,756.702554,21678,15135,B,1776785258749356950,1192421,wlan0,7,L1
1776785258799844006,756.750606,21678,15136,B,1776785258799359365,484641,wlan0,7,L1
1776785258852501899,756.799889,21678,15137,B,1776785258849359667,3142232,wlan0,7,L1
1776785258902361943,756.852536,21678,15138,B,1776785258899343691,3018252,wlan0,7,L1
1776785258952483952,756.902407,21678,15139,B,1776785258949355363,3128589,wlan0,7,L1
1776785258999553964,756.952533,21678,15140,B,1776785258999343406,210558,wlan0,7,L1
1776785259049791547,756.999598,21678,15141,B,1776785259049349838,441709,wlan0,7,L1
1776785259102318810,757.049828,21678,15142,B,1776785259099343954,2974856,wlan0,7,L1
1776785259158086775,757.102379,21678,15143,B,1776785259149355386,8731389,wlan0,7,L1
1776785259199581146,757.158133,21678,15144,B,1776785259199354059,227087,wlan0,7,L1
1776785259252509651,757.199625,21678,15145,B,1776785259249355342,3154309,wlan0,7,L1
1776785259299653718,757.252548,21678,15146,B,1776785259299357755,295963,wlan0,7,L1
1776785259352493446,757.299700,21678,15147,B,1776785259349342501,3150945,wlan0,7,L1
1776785259401380911,757.352531,21678,15148,B,1776785259399341415,2039496,wlan0,7,L1
1776785259452597945,757.401428,21678,15149,B,1776785259449356772,3241173,wlan0,7,L1
1776785259499640437,757.452650,21678,15150,B,1776785259499342556,297881,wlan0,7,L1
1776785259552501739,757.499686,21678,15151,B,1776785259549350172,3151567,wlan0,7,L1
1776785259599580491,757.552539,21678,15152,B,1776785259599344734,235757,wlan0,7,L1
1776785259652579274,757.599627,21678,15153,B,1776785259649358017,3221257,wlan0,7,L1
1776785259699781286,757.652625,21678,15154,B,1776785259699625635,155651,wlan0,7,L1
1776785259752505920,757.699826,21678,15155,B,1776785259749360343,3145577,wlan0,7,L1
1776785259803138247,757.752543,21678,15156,B,1776785259799344219,3794028,wlan0,7,L1
1776785259853161348,757.803183,21678,15157,B,1776785259849365022,3796326,wlan0,7,L1
1776785259902542483,757.853200,21678,15158,B,1776785259899354601,3187882,wlan0,7,L1
1776785259959841438,757.902588,21678,15159,B,1776785259949339477,10501961,wlan0,7,L1
1776785260000217043,757.959900,21679,15160,B,1776785259999340150,876893,wlan0,7,L1
1776785260052569731,758.000264,21679,15161,B,1776785260049353063,3216668,wlan0,7,L1
1776785260102443349,758.052615,21679,15162,B,1776785260099354143,3089206,wlan0,7,L1
1776785260149604565,758.102475,21679,15163,B,1776785260149355519,249046,wlan0,7,L1
1776785260202508644,758.149648,21679,15164,B,1776785260199343043,3165601,wlan0,7,L1
1776785260254001938,758.202549,21679,15165,B,1776785260249341974,4659964,wlan0,7,L1
1776785260302541291,758.254046,21679,15166,B,1776785260299348869,3192422,wlan0,7,L1
1776785260352562892,758.302586,21679,15167,B,1776785260349343171,3219721,wlan0,7,L1
1776785260402498307,758.352608,21679,15168,B,1776785260399348677,3149630,wlan0,7,L1
1776785260452546964,758.402536,21679,15169,B,1776785260449339645,3207319,wlan0,7,L1
1776785260502364416,758.452590,21679,15170,B,1776785260499340929,3023487,wlan0,7,L1
1776785260549658188,758.502407,21679,15171,B,1776785260549357638,300550,wlan0,7,L1
1776785260602612842,758.549703,21679,15172,B,1776785260599357551,3255291,wlan0,7,L1
1776785260651856809,758.602650,21679,15173,B,1776785260649343057,2513752,wlan0,7,L1
1776785260702503117,758.651905,21679,15174,B,1776785260699339396,3163721,wlan0,7,L1
1776785260752073753,758.702537,21679,15175,B,1776785260749341439,2732314,wlan0,7,L1
1776785260802505264,758.752120,21679,15176,B,1776785260799353074,3152190,wlan0,7,L1
1776785260849814665,758.802540,21679,15177,B,1776785260849341691,472974,wlan0,7,L1
1776785260902506762,758.849862,21679,15178,B,1776785260899338641,3168121,wlan0,7,L1
1776785260949520458,758.902546,21679,15179,B,1776785260949342332,178126,wlan0,7,L1
1776785261002370204,758.949567,21679,15180,B,1776785260999352986,3017218,wlan0,7,L1
1776785261049802532,759.002416,21679,15181,B,1776785261049381307,421225,wlan0,7,L1
1776785261102532185,759.049849,21679,15182,B,1776785261099339312,3192873,wlan0,7,L1
1776785261152847028,759.102572,21679,15183,B,1776785261149341966,3505062,wlan0,7,L1
1776785261202523738,759.152892,21679,15184,B,1776785261199354416,3169322,wlan0,7,L1
1776785261249583361,759.202563,21679,15185,B,1776785261249351589,231772,wlan0,7,L1
1776785261302362791,759.249629,21679,15186,B,1776785261299352779,3010012,wlan0,7,L1
1776785261352532801,759.302409,21679,15187,B,1776785261349354748,3178053,wlan0,7,L1
1776785261402498772,759.352626,21679,15188,B,1776785261399355550,3143222,wlan0,7,L1
1776785261452495484,759.402545,21679,15189,B,1776785261449356093,3139391,wlan0,7,L1
1776785261502371214,759.452533,21679,15190,B,1776785261499349913,3021301,wlan0,7,L1
1776785261552505316,759.502415,21679,15191,B,1776785261549351975,3153341,wlan0,7,L1
1776785261602462713,759.552556,21679,15192,B,1776785261599340184,3122529,wlan0,7,L1
1776785261653152040,759.602506,21679,15193,B,1776785261649351282,3800758,wlan0,7,L1
1776785261702365377,759.653198,21679,15194,B,1776785261699343029,3022348,wlan0,7,L1
1776785261749766335,759.702413,21679,15195,B,1776785261749351423,414912,wlan0,7,L1
1776785261802364487,759.749804,21679,15196,B,1776785261799344559,3019928,wlan0,7,L1
1776785261849770852,759.802414,21679,15197,B,1776785261849352101,418751,wlan0,7,L1
1776785261899734823,759.849808,21679,15198,B,1776785261899357589,377234,wlan0,7,L1
1776785261952513679,759.899779,21679,15199,B,1776785261949346261,3167418,wlan0,7,L1
1776785261999582580,759.952546,21679,15200,B,1776785261999349359,233221,wlan0,7,L1
1776785262052509141,759.999625,21680,15201,B,1776785262049348680,3160461,wlan0,7,L1
1776785262100902844,760.052544,21680,15202,B,1776785262099350537,1552307,wlan0,7,L1
1776785262152574917,760.100947,21680,15203,B,1776785262149353932,3220985,wlan0,7,L1
1776785262199648651,760.152620,21680,15204,B,1776785262199349271,299380,wlan0,7,L1
1776785262252506934,760.199693,21680,15205,B,1776785262249345443,3161491,wlan0,7,L1
1776785262299587760,760.252544,21680,15206,B,1776785262299349245,238515,wlan0,7,L1
1776785262352512895,760.299632,21680,15207,B,1776785262349351010,3161885,wlan0,7,L1
1776785262399583665,760.352552,21680,15208,B,1776785262399347164,236501,wlan0,7,L1
1776785262452508578,760.399629,21680,15209,B,1776785262449336947,3171631,wlan0,7,L1
1776785262499656553,760.452547,21680,15210,B,1776785262499350324,306229,wlan0,7,L1
1776785262552533910,760.499701,21680,15211,B,1776785262549347440,3186470,wlan0,7,L1
1776785262599907219,760.552573,21680,15212,B,1776785262599354131,553088,wlan0,7,L1
1776785262652579483,760.599951,21680,15213,B,1776785262649353248,3226235,wlan0,7,L1
1776785262702492417,760.652625,21680,15214,B,1776785262699350309,3142108,wlan0,7,L1
1776785262752532184,760.702540,21680,15215,B,1776785262749534594,2997590,wlan0,7,L1
1776785262802518082,760.752578,21680,15216,B,1776785262799345302,3172780,wlan0,7,L1
1776785262852539849,760.802555,21680,15217,B,1776785262849337530,3202319,wlan0,7,L1
1776785262902498450,760.852586,21680,15218,B,1776785262899341314,3157136,wlan0,7,L1
1776785262952535051,760.902534,21680,15219,B,1776785262949340060,3194991,wlan0,7,L1
1776785262999955157,760.952580,21680,15220,B,1776785262999346658,608499,wlan0,7,L1
1776785263052561568,760.999999,21680,15221,B,1776785263049349479,3212089,wlan0,7,L1
1776785263102507336,761.052607,21680,15222,B,1776785263099347244,3160092,wlan0,7,L1
1776785263155836306,761.102547,21680,15223,B,1776785263149349990,6486316,wlan0,7,L1
1776785263202510667,761.155883,21680,15224,B,1776785263199350848,3159819,wlan0,7,L1
1776785263249957384,761.202550,21680,15225,B,1776785263249339205,618179,wlan0,7,L1
1776785263302583166,761.250002,21680,15226,B,1776785263299342711,3240455,wlan0,7,L1
1776785263349610955,761.302627,21680,15227,B,1776785263349342661,268294,wlan0,7,L1
1776785263402499238,761.349655,21680,15228,B,1776785263399343593,3155645,wlan0,7,L1
1776785263451200295,761.402539,21680,15229,B,1776785263449338358,1861937,wlan0,7,L1
1776785263499566202,761.451244,21680,15230,B,1776785263499352327,213875,wlan0,7,L1
1776785263549578859,761.499608,21680,15231,B,1776785263549348517,230342,wlan0,7,L1
1776785263602502494,761.549624,21680,15232,B,1776785263599354097,3148397,wlan0,7,L1
1776785263649585135,761.602543,21680,15233,B,1776785263649358677,226458,wlan0,7,L1
1776785263702909957,761.649631,21680,15234,B,1776785263699341127,3568830,wlan0,7,L1
1776785263749578689,761.702949,21680,15235,B,1776785263749350114,228575,wlan0,7,L1
1776785263802283508,761.749624,21680,15236,B,1776785263799347861,2935647,wlan0,7,L1
1776785263852340628,761.802322,21680,15237,B,1776785263849349163,2991465,wlan0,7,L1
1776785263903173992,761.852385,21680,15238,B,1776785263899349039,3824953,wlan0,7,L1
1776785263952569738,761.903207,21680,15239,B,1776785263949350619,3219119,wlan0,7,L1
1776785264004541646,761.952620,21681,15240,B,1776785263999357717,5183929,wlan0,7,L1
1776785264052509125,762.004591,21681,15241,B,1776785264049350648,3158477,wlan0,7,L1
1776785264105813244,762.052542,21681,15242,B,1776785264099378562,6434682,wlan0,7,L1
1776785264152467586,762.105859,21681,15243,B,1776785264149345327,3122259,wlan0,7,L1
1776785264202299483,762.152512,21681,15244,B,1776785264199341462,2958021,wlan0,7,L1
1776785264252499066,762.202347,21681,15245,B,1776785264249341245,3157821,wlan0,7,L1
1776785264302364833,762.252537,21681,15246,B,1776785264299350584,3014249,wlan0,7,L1
1776785264352511028,762.302419,21681,15247,B,1776785264349353812,3157216,wlan0,7,L1
1776785264402364665,762.352550,21681,15248,B,1776785264399350466,3014199,wlan0,7,L1
1776785264452512896,762.402416,21681,15249,B,1776785264449349009,3163887,wlan0,7,L1
1776785264499562556,762.452552,21681,15250,B,1776785264499357200,205356,wlan0,7,L1
1776785264552522802,762.499608,21681,15251,B,1776785264549341650,3181152,wlan0,7,L1
1776785264600779783,762.552563,21681,15252,B,1776785264599337470,1442313,wlan0,7,L1
1776785264649682600,762.600827,21681,15253,B,1776785264649340235,342365,wlan0,7,L1
1776785264699732164,762.649742,21681,15254,B,1776785264699342667,389497,wlan0,7,L1
