wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776785108271512273,606.269426,21603,12125,A,1776785108249494309,22017964,wlan0,7,L1
1776785108336870035,606.271537,21603,12126,A,1776785108299505910,37364125,wlan0,7,L1
1776785108503518512,606.336934,21603,12127,A,1776785108349497493,154021019,wlan0,7,L1
1776785108569580204,606.503565,21603,12128,A,1776785108399483205,170096999,wlan0,7,L1
1776785108588309018,606.569629,21603,12129,A,1776785108449494583,138814435,wlan0,7,L1
1776785108591432422,606.588362,21603,12130,A,1776785108499485536,91946886,wlan0,7,L1
1776785108592717002,606.591447,21603,12131,A,1776785108549496100,43220902,wlan0,7,L1
1776785108620781453,606.592741,21603,12132,A,1776785108599485997,21295456,wlan0,7,L1
1776785108653207778,606.620816,21603,12133,A,1776785108649495321,3712457,wlan0,7,L1
1776785108724561865,606.653248,21603,12134,A,1776785108699493737,25068128,wlan0,7,L1
1776785108791360709,606.724602,21603,12135,A,1776785108749486356,41874353,wlan0,7,L1
1776785108853346862,606.791408,21603,12136,A,1776785108799498290,53848572,wlan0,7,L1
1776785108855432946,606.853389,21603,12137,A,1776785108849489354,5943592,wlan0,7,L1
1776785108919820426,606.855458,21603,12138,A,1776785108899494604,20325822,wlan0,7,L1
1776785108953036384,606.919878,21603,12139,A,1776785108949485742,3550642,wlan0,7,L1
1776785109003249166,606.953068,21603,12140,A,1776785108999495343,3753823,wlan0,7,L1
1776785109102284518,607.003289,21603,12141,A,1776785109049485129,52799389,wlan0,7,L1
1776785109169938680,607.102324,21603,12142,A,1776785109099491693,70446987,wlan0,7,L1
1776785109175737986,607.169981,21603,12143,A,1776785109149493646,26244340,wlan0,7,L1
1776785109236647949,607.175756,21603,12144,A,1776785109199493432,37154517,wlan0,7,L1
1776785109303377922,607.236703,21603,12145,A,1776785109249485199,53892723,wlan0,7,L1
1776785109305548136,607.303418,21603,12146,A,1776785109299504263,6043873,wlan0,7,L1
1776785109370049005,607.305573,21603,12147,A,1776785109349491198,20557807,wlan0,7,L1
1776785109403316537,607.370115,21603,12148,A,1776785109399493762,3822775,wlan0,7,L1
1776785109470688606,607.403354,21603,12149,A,1776785109449486029,21202577,wlan0,7,L1
1776785109504726271,607.470728,21603,12150,A,1776785109499494742,5231529,wlan0,7,L1
1776785109678837878,607.504766,21603,12151,A,1776785109549487083,129350795,wlan0,7,L1
1776785109686684583,607.678890,21603,12152,A,1776785109599493795,87190788,wlan0,7,L1
1776785109690755250,607.686703,21603,12153,A,1776785109649494193,41261057,wlan0,7,L1
1776785109752686515,607.690770,21603,12154,A,1776785109699494183,53192332,wlan0,7,L1
1776785109770108544,607.752726,21603,12155,A,1776785109749482006,20626538,wlan0,7,L1
1776785109820247677,607.770166,21603,12156,A,1776785109799495866,20751811,wlan0,7,L1
1776785109853508153,607.820308,21603,12157,A,1776785109849488004,4020149,wlan0,7,L1
1776785109903634638,607.853535,21603,12158,A,1776785109899486772,4147866,wlan0,7,L1
1776785109970747983,607.903679,21603,12159,A,1776785109949493076,21254907,wlan0,7,L1
1776785110003622958,607.970792,21604,12160,A,1776785109999482066,4140892,wlan0,7,L1
1776785110070313300,608.003665,21604,12161,A,1776785110049494334,20818966,wlan0,7,L1
1776785110137016884,608.070359,21604,12162,A,1776785110099483509,37533375,wlan0,7,L1
1776785110203706597,608.137065,21604,12163,A,1776785110149496592,54210005,wlan0,7,L1
1776785110205822182,608.203747,21604,12164,A,1776785110199485396,6336786,wlan0,7,L1
1776785110271116129,608.205838,21604,12165,A,1776785110249492905,21623224,wlan0,7,L1
1776785110320993779,608.271177,21604,12166,A,1776785110300564641,20429138,wlan0,7,L1
1776785110353805068,608.321040,21604,12167,A,1776785110349531700,4273368,wlan0,7,L1
1776785110404447370,608.353845,21604,12168,A,1776785110399485374,4961996,wlan0,7,L1
1776785110453724758,608.404489,21604,12169,A,1776785110449492716,4232042,wlan0,7,L1
1776785110557333410,608.453768,21604,12170,A,1776785110499482724,57850686,wlan0,7,L1
1776785110587147222,608.557393,21604,12171,A,1776785110549492289,37654933,wlan0,7,L1
1776785110653867898,608.587178,21604,12172,A,1776785110599483834,54384064,wlan0,7,L1
1776785110655948501,608.653907,21604,12173,A,1776785110650095068,5853433,wlan0,7,L1
1776785110705833577,608.655963,21604,12174,A,1776785110699491129,6342448,wlan0,7,L1
1776785110753945589,608.705877,21604,12175,A,1776785110749493915,4451674,wlan0,7,L1
1776785110821123582,608.753988,21604,12176,A,1776785110799484664,21638918,wlan0,7,L1
1776785110970739643,608.821171,21604,12177,A,1776785110849493746,121245897,wlan0,7,L1
1776785110973295859,608.970793,21604,12178,A,1776785110899484329,73811530,wlan0,7,L1
1776785110977738566,608.973314,21604,12179,A,1776785110949490652,28247914,wlan0,7,L1
1776785111037460986,608.977757,21604,12180,A,1776785110999483031,37977955,wlan0,7,L1
1776785111104106885,609.037514,21604,12181,A,1776785111049492521,54614364,wlan0,7,L1
1776785111106234395,609.104139,21604,12182,A,1776785111099483899,6750496,wlan0,7,L1
1776785111175992086,609.106252,21604,12183,A,1776785111149487056,26505030,wlan0,7,L1
1776785111239531506,609.176050,21604,12184,A,1776785111199494694,40036812,wlan0,7,L1
1776785111253661168,609.239587,21604,12185,A,1776785111249483610,4177558,wlan0,7,L1
1776785111304966917,609.253684,21604,12186,A,1776785111299495544,5471373,wlan0,7,L1
1776785111376096893,609.305017,21604,12187,A,1776785111349495034,26601859,wlan0,7,L1
1776785111420961926,609.376148,21604,12188,A,1776785111399492228,21469698,wlan0,7,L1
1776785111487780658,609.421014,21604,12189,A,1776785111449483032,38297626,wlan0,7,L1
1776785111554347908,609.487832,21604,12190,A,1776785111499492522,54855386,wlan0,7,L1
1776785111556468122,609.554379,21604,12191,A,1776785111549482290,6985832,wlan0,7,L1
1776785111626099905,609.556485,21604,12192,A,1776785111599492243,26607662,wlan0,7,L1
1776785111671096865,609.626165,21604,12193,A,1776785111649483140,21613725,wlan0,7,L1
1776785111704338064,609.671123,21604,12194,A,1776785111699491889,4846175,wlan0,7,L1
1776785111754887995,609.704369,21604,12195,A,1776785111749482675,5405320,wlan0,7,L1
1776785111840883117,609.754918,21604,12196,A,1776785111799491869,41391248,wlan0,7,L1
1776785111871130467,609.840930,21604,12197,A,1776785111849489359,21641108,wlan0,7,L1
1776785111937874237,609.871184,21604,12198,A,1776785111899486997,38387240,wlan0,7,L1
1776785111968680053,609.937927,21604,12199,A,1776785111949480135,19199918,wlan0,7,L1
1776785112004936433,609.968736,21605,12200,A,1776785111999492384,5444049,wlan0,7,L1
1776785112071270700,610.004964,21605,12201,A,1776785112049483522,21787178,wlan0,7,L1
1776785112137984840,610.071302,21605,12202,A,1776785112099491771,38493069,wlan0,7,L1
1776785112154536031,610.138041,21605,12203,A,1776785112149482002,5054029,wlan0,7,L1
1776785112204597738,610.154558,21605,12204,A,1776785112199490955,5106783,wlan0,7,L1
1776785112321309065,610.204628,21605,12205,A,1776785112249481185,71827880,wlan0,7,L1
1776785112323628687,610.321366,21605,12206,A,1776785112299494694,24133993,wlan0,7,L1
1776785112388044352,610.323652,21605,12207,A,1776785112349490999,38553353,wlan0,7,L1
1776785112455121882,610.388102,21605,12208,A,1776785112399484877,55637005,wlan0,7,L1
1776785112521356204,610.455150,21605,12209,A,1776785112449491886,71864318,wlan0,7,L1
1776785112523442678,610.521405,21605,12210,A,1776785112499481653,23961025,wlan0,7,L1
1776785112587525897,610.523458,21605,12211,A,1776785112549490847,38035050,wlan0,7,L1
1776785112604903444,610.587588,21605,12212,A,1776785112599480430,5423014,wlan0,7,L1
1776785112721990384,610.604925,21605,12213,A,1776785112649490475,72499909,wlan0,7,L1
1776785112780869985,610.722039,21605,12214,A,1776785112699491465,81378520,wlan0,7,L1
1776785112786171030,610.780926,21605,12215,A,1776785112749491622,36679408,wlan0,7,L1
1776785112838269302,610.786189,21605,12216,A,1776785112799480611,38788691,wlan0,7,L1
1776785112905145756,610.838318,21605,12217,A,1776785112849489083,55656673,wlan0,7,L1
1776785112971655284,610.905175,21605,12218,A,1776785112899480869,72174415,wlan0,7,L1
1776785112973744423,610.971686,21605,12219,A,1776785112949489822,24254601,wlan0,7,L1
1776785113007353346,610.973759,21605,12220,A,1776785112999481626,7871720,wlan0,7,L1
1776785113138413891,611.007383,21605,12221,A,1776785113049490561,88923330,wlan0,7,L1
1776785113140830033,611.138466,21605,12222,A,1776785113099488829,41341204,wlan0,7,L1
1776785113188461616,611.140845,21605,12223,A,1776785113149490115,38971501,wlan0,7,L1
1776785113255880870,611.188514,21605,12224,A,1776785113199490401,56390469,wlan0,7,L1
1776785113288524158,611.255910,21605,12225,A,1776785113249491317,39032841,wlan0,7,L1
1776785113355132797,611.288581,21605,12226,A,1776785113299484362,55648435,wlan0,7,L1
1776785113358330998,611.355160,21605,12227,A,1776785113349491834,8839164,wlan0,7,L1
1776785113406644844,611.358347,21605,12228,A,1776785113399484101,7160743,wlan0,7,L1
1776785113488574317,611.406674,21605,12229,A,1776785113449490110,39084207,wlan0,7,L1
1776785113505216398,611.488607,21605,12230,A,1776785113499480766,5735632,wlan0,7,L1
1776785113555189974,611.505247,21605,12231,A,1776785113549491552,5698422,wlan0,7,L1
1776785113622227578,611.555225,21605,12232,A,1776785113599481357,22746221,wlan0,7,L1
1776785113772027881,611.622286,21605,12233,A,1776785113649484921,122542960,wlan0,7,L1
1776785113777261925,611.772091,21605,12234,A,1776785113699492985,77768940,wlan0,7,L1
1776785113808412224,611.777315,21605,12235,A,1776785113749481642,58930582,wlan0,7,L1
1776785113811603314,611.808434,21605,12236,A,1776785113799491428,12111886,wlan0,7,L1
1776785113872047349,611.811619,21605,12237,A,1776785113849489621,22557728,wlan0,7,L1
1776785113925692610,611.872098,21605,12238,A,1776785113899491500,26201110,wlan0,7,L1
1776785114005531516,611.925725,21606,12239,A,1776785113949481712,56049804,wlan0,7,L1
1776785114008686087,612.005579,21606,12240,A,1776785113999489702,9196385,wlan0,7,L1
1776785114072188581,612.008703,21606,12241,A,1776785114049480525,22708056,wlan0,7,L1
1776785114108996705,612.072239,21606,12242,A,1776785114099490200,9506505,wlan0,7,L1
1776785114155988415,612.109025,21606,12243,A,1776785114149481968,6506447,wlan0,7,L1
1776785114255535047,612.156019,21606,12244,A,1776785114199490717,56044330,wlan0,7,L1
1776785114258374487,612.255565,21606,12245,A,1776785114249482411,8892076,wlan0,7,L1
1776785114327285304,612.258392,21606,12246,A,1776785114299491382,27793922,wlan0,7,L1
1776785114389062567,612.327357,21606,12247,A,1776785114349526317,39536250,wlan0,7,L1
1776785114455666076,612.389114,21606,12248,A,1776785114399489066,56177010,wlan0,7,L1
1776785114460865565,612.455719,21606,12249,A,1776785114449484333,11381232,wlan0,7,L1
1776785114522377475,612.460888,21606,12250,A,1776785114499481694,22895781,wlan0,7,L1
1776785114555839767,612.522433,21606,12251,A,1776785114549481276,6358491,wlan0,7,L1
1776785114611462982,612.555861,21606,12252,A,1776785114599483062,11979920,wlan0,7,L1
1776785114708425491,612.611500,21606,12253,A,1776785114649485126,58940365,wlan0,7,L1
1776785114712745975,612.708457,21606,12254,A,1776785114699491820,13254155,wlan0,7,L1
1776785114772469432,612.712775,21606,12255,A,1776785114749483847,22985585,wlan0,7,L1
1776785114839141738,612.772511,21606,12256,A,1776785114799479781,39661957,wlan0,7,L1
1776785114854665739,612.839185,21606,12257,A,1776785114849489604,5176135,wlan0,7,L1
1776785114910878680,612.854704,21606,12258,A,1776785114899482835,11395845,wlan0,7,L1
1776785114956467438,612.910928,21606,12259,A,1776785114949478121,6989317,wlan0,7,L1
1776785115035442489,612.956527,21606,12260,A,1776785114999479111,35963378,wlan0,7,L1
1776785115089231584,613.035497,21606,12261,A,1776785115049491101,39740483,wlan0,7,L1
1776785115112930922,613.089288,21606,12262,A,1776785115099480424,13450498,wlan0,7,L1
1776785115222661067,613.112980,21606,12263,A,1776785115149490377,73170690,wlan0,7,L1
1776785115275886270,613.222709,21606,12264,A,1776785115199489200,76397070,wlan0,7,L1
1776785115278395838,613.275927,21606,12265,A,1776785115249480209,28915629,wlan0,7,L1
1776785115372726352,613.278414,21606,12266,A,1776785115299481791,73244561,wlan0,7,L1
1776785115428320011,613.372779,21606,12267,A,1776785115349485355,78834656,wlan0,7,L1
1776785115430916413,613.428407,21606,12268,A,1776785115399479789,31436624,wlan0,7,L1
1776785115489993330,613.430936,21606,12269,A,1776785115449481261,40512069,wlan0,7,L1
1776785115506186909,613.490047,21606,12270,A,1776785115499480732,6706177,wlan0,7,L1
1776785115573331254,613.506209,21606,12271,A,1776785115549483370,23847884,wlan0,7,L1
1776785115604481535,613.573383,21606,12272,A,1776785115599480342,5001193,wlan0,7,L1
1776785115739566377,613.604515,21606,12273,A,1776785115649480276,90086101,wlan0,7,L1
1776785115744727273,613.739616,21606,12274,A,1776785115699487118,45240155,wlan0,7,L1
1776785115778648345,613.744761,21606,12275,A,1776785115749481441,29166904,wlan0,7,L1
1776785115806366721,613.778690,21606,12276,A,1776785115799480746,6885975,wlan0,7,L1
1776785115872985045,613.806425,21606,12277,A,1776785115849480106,23504939,wlan0,7,L1
1776785115906282355,613.873040,21606,12278,A,1776785115899479318,6803037,wlan0,7,L1
1776785115956323580,613.906304,21606,12279,A,1776785115949479308,6844272,wlan0,7,L1
1776785116023394536,613.956353,21607,12280,A,1776785115999478724,23915812,wlan0,7,L1
1776785116055556729,614.023436,21607,12281,A,1776785116049520658,6036071,wlan0,7,L1
1776785116123175188,614.055587,21607,12282,A,1776785116099479833,23695355,wlan0,7,L1
1776785116159163844,614.123214,21607,12283,A,1776785116149477619,9686225,wlan0,7,L1
1776785116256934912,614.159196,21607,12284,A,1776785116199574813,57360099,wlan0,7,L1
1776785116258963478,614.257001,21607,12285,A,1776785116249487432,9476046,wlan0,7,L1
1776785116328331334,614.259042,21607,12286,A,1776785116299482700,28848634,wlan0,7,L1
1776785116356558156,614.328439,21607,12287,A,1776785116349486301,7071855,wlan0,7,L1
1776785116423602019,614.356610,21607,12288,A,1776785116399481402,24120617,wlan0,7,L1
1776785116457240924,614.423643,21607,12289,A,1776785116449478985,7761939,wlan0,7,L1
1776785116506609942,614.457295,21607,12290,A,1776785116499480715,7129227,wlan0,7,L1
1776785116643356792,614.506652,21607,12291,A,1776785116549477983,93878809,wlan0,7,L1
1776785116643515033,614.643414,21607,12292,A,1776785116599481288,44033745,wlan0,7,L1
1776785116706900434,614.643537,21607,12293,A,1776785116649479222,57421212,wlan0,7,L1
1776785116711042473,614.706934,21607,12294,A,1776785116699479582,11562891,wlan0,7,L1
1776785116773413462,614.711106,21607,12295,A,1776785116749487091,23926371,wlan0,7,L1
1776785116840139027,614.773467,21607,12296,A,1776785116799479747,40659280,wlan0,7,L1
1776785116873415226,614.840197,21607,12297,A,1776785116849487015,23928211,wlan0,7,L1
1776785116923438506,614.873468,21607,12298,A,1776785116899480560,23957946,wlan0,7,L1
1776785116978989091,614.923478,21607,12299,A,1776785116949479217,29509874,wlan0,7,L1
1776785117023445419,614.979040,21607,12300,A,1776785116999478633,23966786,wlan0,7,L1
1776785117090171391,615.023481,21607,12301,A,1776785117049476067,40695324,wlan0,7,L1
1776785117157157976,615.090220,21607,12302,A,1776785117099478316,57679660,wlan0,7,L1
1776785117161041588,615.157200,21607,12303,A,1776785117149476232,11565356,wlan0,7,L1
1776785117228528787,615.161097,21607,12304,A,1776785117199479203,29049584,wlan0,7,L1
1776785117291120739,615.228583,21607,12305,A,1776785117249486527,41634212,wlan0,7,L1
1776785117339237547,615.291173,21607,12306,A,1776785117299479739,39757808,wlan0,7,L1
1776785117362522568,615.339294,21607,12307,A,1776785117349488617,13033951,wlan0,7,L1
1776785117440852727,615.362566,21607,12308,A,1776785117399480218,41372509,wlan0,7,L1
1776785117473676423,615.440887,21607,12309,A,1776785117449476227,24200196,wlan0,7,L1
1776785117540947454,615.473720,21607,12310,A,1776785117499482698,41464756,wlan0,7,L1
1776785117673781119,615.541000,21607,12311,A,1776785117549487003,124294116,wlan0,7,L1
1776785117678936422,615.673838,21607,12312,A,1776785117599480067,79456355,wlan0,7,L1
1776785117680963469,615.678974,21607,12313,A,1776785117649486112,31477357,wlan0,7,L1
1776785117740541277,615.680982,21607,12314,A,1776785117699475973,41065304,wlan0,7,L1
1776785117757194951,615.740596,21607,12315,A,1776785117749486074,7708877,wlan0,7,L1
1776785117807213916,615.757235,21607,12316,A,1776785117799477286,7736630,wlan0,7,L1
1776785117874611133,615.807264,21607,12317,A,1776785117849486257,25124876,wlan0,7,L1
1776785117992892505,615.874665,21607,12318,A,1776785117899478080,93414425,wlan0,7,L1
1776785117994008806,615.992947,21607,12319,A,1776785117949486533,44522273,wlan0,7,L1
1776785118026703039,615.994030,21608,12320,A,1776785117999474523,27228516,wlan0,7,L1
1776785118057319022,616.026753,21608,12321,A,1776785118049486383,7832639,wlan0,7,L1
1776785118190752578,616.057342,21608,12322,A,1776785118099476892,91275686,wlan0,7,L1
1776785118195929437,616.190810,21608,12323,A,1776785118149487400,46442037,wlan0,7,L1
1776785118207312974,616.195955,21608,12324,A,1776785118199475131,7837843,wlan0,7,L1
1776785118305690063,616.207334,21608,12325,A,1776785118249484824,56205239,wlan0,7,L1
1776785118341118347,616.305732,21608,12326,A,1776785118299477425,41640922,wlan0,7,L1
1776785118374162563,616.341173,21608,12327,A,1776785118349485730,24676833,wlan0,7,L1
1776785118443526085,616.374208,21608,12328,A,1776785118399473905,44052180,wlan0,7,L1
1776785118507614416,616.443575,21608,12329,A,1776785118449485617,58128799,wlan0,7,L1
1776785118510993154,616.507657,21608,12330,A,1776785118499476663,11516491,wlan0,7,L1
1776785118579252431,616.511011,21608,12331,A,1776785118549485449,29766982,wlan0,7,L1
1776785118640918323,616.579307,21608,12332,A,1776785118599476198,41442125,wlan0,7,L1
1776785118656417491,616.640968,21608,12333,A,1776785118649485966,6931525,wlan0,7,L1
1776785118707623463,616.656440,21608,12334,A,1776785118699474104,8149359,wlan0,7,L1
1776785118774925123,616.707668,21608,12335,A,1776785118749486779,25438344,wlan0,7,L1
1776785118891104614,616.774974,21608,12336,A,1776785118799474584,91630030,wlan0,7,L1
1776785118893489793,616.891153,21608,12337,A,1776785118849488185,44001608,wlan0,7,L1
1776785118924475795,616.893509,21608,12338,A,1776785118899475471,25000324,wlan0,7,L1
1776785118957745753,616.924534,21608,12339,A,1776785118949474757,8270996,wlan0,7,L1
1776785119024658301,616.957784,21608,12340,A,1776785118999485284,25173017,wlan0,7,L1
1776785119091151273,617.024716,21608,12341,A,1776785119049474107,41677166,wlan0,7,L1
1776785119157760652,617.091206,21608,12342,A,1776785119099485375,58275277,wlan0,7,L1
1776785119174567734,617.157800,21608,12343,A,1776785119149472124,25095610,wlan0,7,L1
1776785119224995683,617.174600,21608,12344,A,1776785119199482188,25513495,wlan0,7,L1
1776785119258533457,617.225043,21608,12345,A,1776785119249483548,9049909,wlan0,7,L1
1776785119308080495,617.258585,21608,12346,A,1776785119299570779,8509716,wlan0,7,L1
1776785119407954869,617.308136,21608,12347,A,1776785119349482528,58472341,wlan0,7,L1
1776785119411007051,617.407993,21608,12348,A,1776785119399479240,11527811,wlan0,7,L1
1776785119474706676,617.411025,21608,12349,A,1776785119449476860,25229816,wlan0,7,L1
1776785119541435833,617.474761,21608,12350,A,1776785119499481368,41954465,wlan0,7,L1
1776785119624697294,617.541492,21608,12351,A,1776785119549476395,75220899,wlan0,7,L1
1776785119641456635,617.624740,21608,12352,A,1776785119599478848,41977787,wlan0,7,L1
1776785119674807093,617.641522,21608,12353,A,1776785119649476875,25330218,wlan0,7,L1
1776785119744882064,617.674856,21608,12354,A,1776785119699479290,45402774,wlan0,7,L1
1776785119759765655,617.744925,21608,12355,A,1776785119749477891,10287764,wlan0,7,L1
1776785119827544966,617.759821,21608,12356,A,1776785119799479085,28065881,wlan0,7,L1
1776785119858081226,617.827602,21608,12357,A,1776785119849480834,8600392,wlan0,7,L1
1776785119991670098,617.858110,21608,12358,A,1776785119899486102,92183996,wlan0,7,L1
1776785119994798372,617.991721,21608,12359,A,1776785119949474203,45324169,wlan0,7,L1
1776785120058246384,617.994817,21609,12360,A,1776785119999486489,58759895,wlan0,7,L1
1776785120061425270,618.058285,21609,12361,A,1776785120049474646,11950624,wlan0,7,L1
1776785120124978635,618.061443,21609,12362,A,1776785120099477154,25501481,wlan0,7,L1
1776785120158885096,618.125018,21609,12363,A,1776785120149477477,9407619,wlan0,7,L1
1776785120208887191,618.158926,21609,12364,A,1776785120199476004,9411187,wlan0,7,L1
1776785120308439787,618.208944,21609,12365,A,1776785120249479994,58959793,wlan0,7,L1
1776785120442563754,618.308478,21609,12366,A,1776785120299482003,143081751,wlan0,7,L1
1776785120446056845,618.442619,21609,12367,A,1776785120349482011,96574834,wlan0,7,L1
1776785120454051810,618.446077,21609,12368,A,1776785120399475001,54576809,wlan0,7,L1
1776785120508446759,618.454071,21609,12369,A,1776785120449480472,58966287,wlan0,7,L1
1776785120512988893,618.508486,21609,12370,A,1776785120499475962,13512931,wlan0,7,L1
1776785120575121139,618.513008,21609,12371,A,1776785120549479008,25642131,wlan0,7,L1
1776785120608525857,618.575164,21609,12372,A,1776785120599475886,9049971,wlan0,7,L1
1776785120658517786,618.608581,21609,12373,A,1776785120649477987,9039799,wlan0,7,L1
1776785120711226653,618.658586,21609,12374,A,1776785120699475033,11751620,wlan0,7,L1
1776785120756271132,618.711280,21609,12375,A,1776785120749495004,6776128,wlan0,7,L1
1776785120858679074,618.756310,21609,12376,A,1776785120799473698,59205376,wlan0,7,L1
1776785120863993507,618.858717,21609,12377,A,1776785120849481243,14512264,wlan0,7,L1
1776785120959317119,618.864018,21609,12378,A,1776785120899477252,59839867,wlan0,7,L1
1776785120961424018,618.959356,21609,12379,A,1776785120949485556,11938462,wlan0,7,L1
1776785121025340329,618.961448,21609,12380,A,1776785120999475583,25864746,wlan0,7,L1
1776785121092011746,619.025392,21609,12381,A,1776785121049484129,42527617,wlan0,7,L1
1776785121108781087,619.092069,21609,12382,A,1776785121099472896,9308191,wlan0,7,L1
1776785121163866207,619.108811,21609,12383,A,1776785121149485738,14380469,wlan0,7,L1
1776785121208781796,619.163904,21609,12384,A,1776785121199474672,9307124,wlan0,7,L1
1776785121278599117,619.208822,21609,12385,A,1776785121249484403,29114714,wlan0,7,L1
1776785121342161648,619.278643,21609,12386,A,1776785121299480411,42681237,wlan0,7,L1
1776785121425503405,619.342218,21609,12387,A,1776785121349484790,76018615,wlan0,7,L1
1776785121480569636,619.425542,21609,12388,A,1776785121399474243,81095393,wlan0,7,L1
1776785121481073454,619.480617,21609,12389,A,1776785121449479140,31594314,wlan0,7,L1
1776785121508940922,619.481092,21609,12390,A,1776785121499475204,9465718,wlan0,7,L1
1776785121558881536,619.509005,21609,12391,A,1776785121549471972,9409564,wlan0,7,L1
1776785121626459957,619.558909,21609,12392,A,1776785121599476314,26983643,wlan0,7,L1
1776785121658958245,619.626517,21609,12393,A,1776785121649473767,9484478,wlan0,7,L1
1776785121725715403,619.658990,21609,12394,A,1776785121699476034,26239369,wlan0,7,L1
1776785121792386283,619.725754,21609,12395,A,1776785121749513117,42873166,wlan0,7,L1
1776785121859078718,619.792444,21609,12396,A,1776785121799477625,59601093,wlan0,7,L1
1776785121861154025,619.859117,21609,12397,A,1776785121849477893,11676132,wlan0,7,L1
1776785121909189721,619.861178,21609,12398,A,1776785121899477420,9712301,wlan0,7,L1
1776785121959157567,619.909246,21609,12399,A,1776785121949472484,9685083,wlan0,7,L1
1776785122009160621,619.959219,21610,12400,A,1776785121999476085,9684536,wlan0,7,L1
1776785122059748678,620.009196,21610,12401,A,1776785122049473371,10275307,wlan0,7,L1
1776785122109166897,620.059800,21610,12402,A,1776785122099476768,9690129,wlan0,7,L1
1776785122178615088,620.109206,21610,12403,A,1776785122149473721,29141367,wlan0,7,L1
1776785122209297099,620.178660,21610,12404,A,1776785122199475785,9821314,wlan0,7,L1
1776785122276453390,620.209339,21610,12405,A,1776785122249473701,26979689,wlan0,7,L1
1776785122309479746,620.276500,21610,12406,A,1776785122299480654,9999092,wlan0,7,L1
1776785122380904281,620.309521,21610,12407,A,1776785122349477718,31426563,wlan0,7,L1
1776785122400689494,620.380957,21610,12408,A,1776785122399480652,1208842,wlan0,7,L1
1776785122459283556,620.400719,21610,12409,A,1776785122449473623,9809933,wlan0,7,L1
1776785122559391369,620.459314,21610,12410,A,1776785122499481039,59910330,wlan0,7,L1
1776785122597501381,620.559423,21610,12411,A,1776785122549472492,48028889,wlan0,7,L1
1776785122626043713,620.597556,21610,12412,A,1776785122599483223,26560490,wlan0,7,L1
1776785122661094894,620.626077,21610,12413,A,1776785122649472435,11622459,wlan0,7,L1
1776785122759585569,620.661131,21610,12414,A,1776785122699484517,60101052,wlan0,7,L1
1776785122764750448,620.759636,21610,12415,A,1776785122749473100,15277348,wlan0,7,L1
1776785122830758566,620.764777,21610,12416,A,1776785122799484923,31273643,wlan0,7,L1
1776785122870424716,620.830813,21610,12417,A,1776785122849479154,20945562,wlan0,7,L1
1776785122909580066,620.870484,21610,12418,A,1776785122899480125,10099941,wlan0,7,L1
1776785122960172716,620.909617,21610,12419,A,1776785122949476078,10696638,wlan0,7,L1
1776785123043586832,620.960212,21610,12420,A,1776785122999472605,44114227,wlan0,7,L1
1776785123076468668,621.043640,21610,12421,A,1776785123049476058,26992610,wlan0,7,L1
1776785123112783356,621.076499,21610,12422,A,1776785123099472399,13310957,wlan0,7,L1
1776785123209741208,621.112855,21610,12423,A,1776785123149475500,60265708,wlan0,7,L1
1776785123211858515,621.209787,21610,12424,A,1776785123199473509,12385006,wlan0,7,L1
1776785123253529675,621.211883,21610,12425,A,1776785123249475239,4054436,wlan0,7,L1
1776785123376549273,621.253591,21610,12426,A,1776785123299481359,77067914,wlan0,7,L1
1776785123378636913,621.376606,21610,12427,A,1776785123349482516,29154397,wlan0,7,L1
1776785123409885871,621.378657,21610,12428,A,1776785123399471542,10414329,wlan0,7,L1
1776785123489332744,621.409936,21610,12429,A,1776785123449474458,39858286,wlan0,7,L1
1776785123526550825,621.489387,21610,12430,A,1776785123499471763,27079062,wlan0,7,L1
1776785123596054999,621.526598,21610,12431,A,1776785123549474753,46580246,wlan0,7,L1
1776785123626567823,621.596117,21610,12432,A,1776785123599471650,27096173,wlan0,7,L1
1776785123659333825,621.626619,21610,12433,A,1776785123649475436,9858389,wlan0,7,L1
1776785123798275154,621.659380,21610,12434,A,1776785123699470408,98804746,wlan0,7,L1
1776785123798640582,621.798331,21610,12435,A,1776785123749480601,49159981,wlan0,7,L1
1776785123810002733,621.798660,21610,12436,A,1776785123799473795,10528938,wlan0,7,L1
1776785123864915239,621.810029,21610,12437,A,1776785123849481563,15433676,wlan0,7,L1
1776785123943953850,621.864955,21610,12438,A,1776785123899469941,44483909,wlan0,7,L1
1776785123960380157,621.944008,21610,12439,A,1776785123949482191,10897966,wlan0,7,L1
1776785124043470438,621.960406,21611,12440,A,1776785123999470551,43999887,wlan0,7,L1
1776785124062812853,622.043523,21611,12441,A,1776785124049626060,13186793,wlan0,7,L1
1776785124110228394,622.062865,21611,12442,A,1776785124099473105,10755289,wlan0,7,L1
1776785124181755597,622.110285,21611,12443,A,1776785124149471372,32284225,wlan0,7,L1
1776785124236478342,622.181809,21611,12444,A,1776785124199472640,37005702,wlan0,7,L1
1776785124260264798,622.236540,21611,12445,A,1776785124249470000,10794798,wlan0,7,L1
1776785124310189667,622.260303,21611,12446,A,1776785124299475786,10713881,wlan0,7,L1
1776785124376940827,622.310228,21611,12447,A,1776785124349480017,27460810,wlan0,7,L1
1776785124426955474,622.376980,21611,12448,A,1776785124399472711,27482763,wlan0,7,L1
