wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776785256899353498,754.899347,21677,15098,wlan0,7,L1
1776785256949354062,754.949347,21677,15099,wlan0,7,L1
1776785256999351663,754.999346,21677,15100,wlan0,7,L1
1776785257049341597,755.049339,21677,15101,wlan0,7,L1
1776785257099352958,755.099347,21677,15102,wlan0,7,L1
1776785257149345022,755.149340,21677,15103,wlan0,7,L1
1776785257199353789,755.199348,21677,15104,wlan0,7,L1
1776785257249341057,755.249338,21677,15105,wlan0,7,L1
1776785257299354214,755.299347,21677,15106,wlan0,7,L1
1776785257349370963,755.349367,21677,15107,wlan0,7,L1
1776785257399351027,755.399343,21677,15108,wlan0,7,L1
1776785257449354369,755.449348,21677,15109,wlan0,7,L1
1776785257499343932,755.499340,21677,15110,wlan0,7,L1
1776785257549352959,755.549347,21677,15111,wlan0,7,L1
1776785257599341134,755.599338,21677,15112,wlan0,7,L1
1776785257649361199,755.649354,21677,15113,wlan0,7,L1
1776785257699345633,755.699339,21677,15114,wlan0,7,L1
1776785257749350882,755.749346,21677,15115,wlan0,7,L1
1776785257799340557,755.799338,21677,15116,wlan0,7,L1
1776785257849351232,755.849346,21677,15117,wlan0,7,L1
1776785257899343315,755.899339,21677,15118,wlan0,7,L1
1776785257949344749,755.949339,21677,15119,wlan0,7,L1
1776785257999340498,755.999337,21677,15120,wlan0,7,L1
1776785258049352469,756.049347,21678,15121,wlan0,7,L1
1776785258099345404,756.099341,21678,15122,wlan0,7,L1
1776785258149352783,756.149346,21678,15123,wlan0,7,L1
1776785258199344939,756.199341,21678,15124,wlan0,7,L1
1776785258249343040,756.249339,21678,15125,wlan0,7,L1
1776785258299350289,756.299343,21678,15126,wlan0,7,L1
1776785258349352575,756.349345,21678,15127,wlan0,7,L1
1776785258399341232,756.399338,21678,15128,wlan0,7,L1
1776785258449344370,756.449339,21678,15129,wlan0,7,L1
1776785258499343212,756.499339,21678,15130,wlan0,7,L1
1776785258549353202,756.549346,21678,15131,wlan0,7,L1
1776785258599341951,756.599338,21678,15132,wlan0,7,L1
1776785258649362811,756.649355,21678,15133,wlan0,7,L1
1776785258699342134,756.699338,21678,15134,wlan0,7,L1
1776785258749345939,756.749341,21678,15135,wlan0,7,L1
1776785258799355133,756.799349,21678,15136,wlan0,7,L1
1776785258849340345,756.849338,21678,15137,wlan0,7,L1
1776785258899350816,756.899345,21678,15138,wlan0,7,L1
1776785258949345843,756.949340,21678,15139,wlan0,7,L1
1776785258999370852,756.999364,21678,15140,wlan0,7,L1
1776785259049342860,757.049339,21678,15141,wlan0,7,L1
1776785259099360128,757.099353,21678,15142,wlan0,7,L1
1776785259149352784,757.149345,21678,15143,wlan0,7,L1
1776785259199350533,757.199344,21678,15144,wlan0,7,L1
1776785259249341949,757.249338,21678,15145,wlan0,7,L1
1776785259299354180,757.299346,21678,15146,wlan0,7,L1
1776785259349342429,757.349339,21678,15147,wlan0,7,L1
1776785259399352363,757.399346,21678,15148,wlan0,7,L1
1776785259449347835,757.449342,21678,15149,wlan0,7,L1
1776785259499352510,757.499345,21678,15150,wlan0,7,L1
1776785259549340833,757.549337,21678,15151,wlan0,7,L1
1776785259599354841,757.599349,21678,15152,wlan0,7,L1
1776785259649353405,757.649345,21678,15153,wlan0,7,L1
1776785259699349432,757.699343,21678,15154,wlan0,7,L1
1776785259749340866,757.749337,21678,15155,wlan0,7,L1
1776785259799349893,757.799343,21678,15156,wlan0,7,L1
1776785259849339920,757.849336,21678,15157,wlan0,7,L1
1776785259899350429,757.899345,21678,15158,wlan0,7,L1
1776785259949341474,757.949338,21678,15159,wlan0,7,L1
1776785259999344483,757.999337,21678,15160,wlan0,7,L1
1776785260049352121,758.049346,21679,15161,wlan0,7,L1
1776785260099342925,758.099339,21679,15162,wlan0,7,L1
1776785260149354730,758.149347,21679,15163,wlan0,7,L1
1776785260199342553,758.199339,21679,15164,wlan0,7,L1
1776785260249352080,758.249345,21679,15165,wlan0,7,L1
1776785260299345515,758.299340,21679,15166,wlan0,7,L1
1776785260349351412,758.349345,21679,15167,wlan0,7,L1
1776785260399339957,758.399337,21679,15168,wlan0,7,L1
1776785260449354762,758.449348,21679,15169,wlan0,7,L1
1776785260499359104,758.499346,21679,15170,wlan0,7,L1
1776785260549352001,758.549345,21679,15171,wlan0,7,L1
1776785260599340713,758.599336,21679,15172,wlan0,7,L1
1776785260649350222,758.649343,21679,15173,wlan0,7,L1
1776785260699341174,758.699338,21679,15174,wlan0,7,L1
1776785260749349294,758.749343,21679,15175,wlan0,7,L1
1776785260799340580,758.799337,21679,15176,wlan0,7,L1
1776785260849344218,758.849338,21679,15177,wlan0,7,L1
1776785260899343208,758.899337,21679,15178,wlan0,7,L1
1776785260949350494,758.949344,21679,15179,wlan0,7,L1
1776785260999349910,758.999344,21679,15180,wlan0,7,L1
1776785261049351011,759.049344,21679,15181,wlan0,7,L1
1776785261099363316,759.099359,21679,15182,wlan0,7,L1
1776785261149349602,759.149343,21679,15183,wlan0,7,L1
1776785261199341351,759.199338,21679,15184,wlan0,7,L1
1776785261249350878,759.249344,21679,15185,wlan0,7,L1
1776785261299342405,759.299336,21679,15186,wlan0,7,L1
1776785261349417062,759.349408,21679,15187,wlan0,7,L1
1776785261399351218,759.399344,21679,15188,wlan0,7,L1
1776785261449337801,759.449334,21679,15189,wlan0,7,L1
1776785261499349272,759.499343,21679,15190,wlan0,7,L1
1776785261549339373,759.549335,21679,15191,wlan0,7,L1
1776785261599348381,759.599343,21679,15192,wlan0,7,L1
1776785261649353723,759.649346,21679,15193,wlan0,7,L1
1776785261699341546,759.699337,21679,15194,wlan0,7,L1
1776785261749339166,759.749336,21679,15195,wlan0,7,L1
1776785261799347989,759.799341,21679,15196,wlan0,7,L1
1776785261849340960,759.849337,21679,15197,wlan0,7,L1
1776785261899348969,759.899342,21679,15198,wlan0,7,L1
1776785261949344514,759.949341,21679,15199,wlan0,7,L1
1776785261999347893,759.999341,21679,15200,wlan0,7,L1
1776785262049339605,760.049336,21680,15201,wlan0,7,L1
1776785262099350428,760.099343,21680,15202,wlan0,7,L1
1776785262149350067,760.149342,21680,15203,wlan0,7,L1
1776785262199347964,760.199341,21680,15204,wlan0,7,L1
1776785262249342935,760.249339,21680,15205,wlan0,7,L1
1776785262299357295,760.299342,21680,15206,wlan0,7,L1
1776785262349338841,760.349335,21680,15207,wlan0,7,L1
1776785262399352294,760.399345,21680,15208,wlan0,7,L1
1776785262449340413,760.449336,21680,15209,wlan0,7,L1
1776785262499350033,760.499343,21680,15210,wlan0,7,L1
1776785262549338337,760.549335,21680,15211,wlan0,7,L1
1776785262599351161,760.599339,21680,15212,wlan0,7,L1
1776785262649359503,760.649345,21680,15213,wlan0,7,L1
1776785262699352381,760.699349,21680,15214,wlan0,7,L1
1776785262749349445,760.749343,21680,15215,wlan0,7,L1
1776785262799335768,760.799333,21680,15216,wlan0,7,L1
1776785262849346647,760.849340,21680,15217,wlan0,7,L1
1776785262899337267,760.899334,21680,15218,wlan0,7,L1
1776785262949346960,760.949340,21680,15219,wlan0,7,L1
1776785262999348265,760.999342,21680,15220,wlan0,7,L1
1776785263049353218,761.049347,21680,15221,wlan0,7,L1
1776785263099337911,761.099334,21680,15222,wlan0,7,L1
1776785263149348901,761.149340,21680,15223,wlan0,7,L1
1776785263199339725,761.199335,21680,15224,wlan0,7,L1
1776785263249348474,761.249342,21680,15225,wlan0,7,L1
1776785263299356019,761.299349,21680,15226,wlan0,7,L1
1776785263349365694,761.349358,21680,15227,wlan0,7,L1
1776785263399338851,761.399335,21680,15228,wlan0,7,L1
1776785263449348267,761.449342,21680,15229,wlan0,7,L1
1776785263499353071,761.499340,21680,15230,wlan0,7,L1
1776785263549356209,761.549348,21680,15231,wlan0,7,L1
1776785263599338792,761.599335,21680,15232,wlan0,7,L1
1776785263649348152,761.649340,21680,15233,wlan0,7,L1
1776785263699339198,761.699335,21680,15234,wlan0,7,L1
1776785263749356373,761.749349,21680,15235,wlan0,7,L1
1776785263799354326,761.799351,21680,15236,wlan0,7,L1
1776785263849429038,761.849421,21680,15237,wlan0,7,L1
1776785263899338713,761.899335,21680,15238,wlan0,7,L1
1776785263949334591,761.949331,21680,15239,wlan0,7,L1
1776785263999346100,761.999340,21680,15240,wlan0,7,L1
1776785264049336886,762.049333,21681,15241,wlan0,7,L1
1776785264099338598,762.099333,21681,15242,wlan0,7,L1
1776785264149362255,762.149349,21681,15243,wlan0,7,L1
1776785264199345356,762.199340,21681,15244,wlan0,7,L1
1776785264249338772,762.249335,21681,15245,wlan0,7,L1
1776785264299341780,762.299335,21681,15246,wlan0,7,L1
1776785264349339233,762.349335,21681,15247,wlan0,7,L1
1776785264399339297,762.399333,21681,15248,wlan0,7,L1
1776785264449340083,762.449335,21681,15249,wlan0,7,L1
1776785264499338851,762.499333,21681,15250,wlan0,7,L1
1776785264549354655,762.549351,21681,15251,wlan0,7,L1
1776785264599338201,762.599333,21681,15252,wlan0,7,L1
1776785264649370506,762.649360,21681,15253,wlan0,7,L1
1776785264699369921,762.699365,21681,15254,wlan0,7,L1
1776785264749338578,762.749335,21681,15255,wlan0,7,L1
1776785264799337179,762.799332,21681,15256,wlan0,7,L1
1776785264849341150,762.849337,21681,15257,wlan0,7,L1
1776785264899338918,762.899332,21681,15258,wlan0,7,L1
1776785264949336574,762.949332,21681,15259,wlan0,7,L1
1776785264999344935,762.999339,21681,15260,wlan0,7,L1
1776785265049337943,763.049333,21681,15261,wlan0,7,L1
1776785265099345655,763.099333,21681,15262,wlan0,7,L1
1776785265149354201,763.149343,21681,15263,wlan0,7,L1
1776785265199339487,763.199334,21681,15264,wlan0,7,L1
1776785265249338699,763.249334,21681,15265,wlan0,7,L1
1776785265299343781,763.299339,21681,15266,wlan0,7,L1
1776785265349341012,763.349336,21681,15267,wlan0,7,L1
1776785265399337409,763.399333,21681,15268,wlan0,7,L1
1776785265449341899,763.449336,21681,15269,wlan0,7,L1
1776785265499344334,763.499338,21681,15270,wlan0,7,L1
1776785265549351324,763.549345,21681,15271,wlan0,7,L1
1776785265599338128,763.599334,21681,15272,wlan0,7,L1
1776785265649355933,763.649344,21681,15273,wlan0,7,L1
1776785265699337404,763.699333,21681,15274,wlan0,7,L1
1776785265749336802,763.749331,21681,15275,wlan0,7,L1
1776785265799338217,763.799334,21681,15276,wlan0,7,L1
1776785265849337411,763.849331,21681,15277,wlan0,7,L1
1776785265899334605,763.899331,21681,15278,wlan0,7,L1
1776785265949336317,763.949330,21681,15279,wlan0,7,L1
1776785265999341510,763.999338,21681,15280,wlan0,7,L1
1776785266049340222,764.049334,21682,15281,wlan0,7,L1
1776785266099333453,764.099330,21682,15282,wlan0,7,L1
1776785266149365017,764.149351,21682,15283,wlan0,7,L1
1776785266199361063,764.199356,21682,15284,wlan0,7,L1
1776785266249336404,764.249331,21682,15285,wlan0,7,L1
1776785266299346653,764.299335,21682,15286,wlan0,7,L1
1776785266349350680,764.349345,21682,15287,wlan0,7,L1
1776785266399337855,764.399334,21682,15288,wlan0,7,L1
1776785266449342975,764.449331,21682,15289,wlan0,7,L1
1776785266499337743,764.499333,21682,15290,wlan0,7,L1
1776785266549338399,764.549332,21682,15291,wlan0,7,L1
1776785266599338722,764.599334,21682,15292,wlan0,7,L1
1776785266649426453,764.649415,21682,15293,wlan0,7,L1
1776785266699340017,764.699335,21682,15294,wlan0,7,L1
1776785266749343933,764.749341,21682,15295,wlan0,7,L1
1776785266799336404,764.799330,21682,15296,wlan0,7,L1
1776785266849335709,764.849331,21682,15297,wlan0,7,L1
1776785266899349514,764.899344,21682,15298,wlan0,7,L1
1776785266949347485,764.949343,21682,15299,wlan0,7,L1
1776785266999340549,764.999334,21682,15300,wlan0,7,L1
1776785267049341261,765.049336,21682,15301,wlan0,7,L1
1776785267099337566,765.099332,21682,15302,wlan0,7,L1
1776785267149459686,765.149451,21682,15303,wlan0,7,L1
1776785267199336194,765.199331,21682,15304,wlan0,7,L1
1776785267249335350,765.249331,21682,15305,wlan0,7,L1
1776785267299353970,765.299347,21682,15306,wlan0,7,L1
1776785267349341460,765.349337,21682,15307,wlan0,7,L1
1776785267399302783,765.399297,21682,15308,wlan0,7,L1
1776785267449339606,765.449336,21682,15309,wlan0,7,L1
1776785267499334411,765.499329,21682,15310,wlan0,7,L1
1776785267549346030,765.549340,21682,15311,wlan0,7,L1
1776785267599335594,765.599329,21682,15312,wlan0,7,L1
1776785267649437603,765.649430,21682,15313,wlan0,7,L1
1776785267699335018,765.699329,21682,15314,wlan0,7,L1
1776785267749336990,765.749333,21682,15315,wlan0,7,L1
1776785267799342369,765.799331,21682,15316,wlan0,7,L1
1776785267849335673,765.849331,21682,15317,wlan0,7,L1
1776785267899336460,765.899331,21682,15318,wlan0,7,L1
1776785267949330986,765.949328,21682,15319,wlan0,7,L1
1776785267999333384,765.999330,21682,15320,wlan0,7,L1
1776785268049342263,766.049337,21683,15321,wlan0,7,L1
1776785268099332956,766.099329,21683,15322,wlan0,7,L1
1776785268149343187,766.149335,21683,15323,wlan0,7,L1
1776785268199339677,766.199334,21683,15324,wlan0,7,L1
1776785268249334074,766.249329,21683,15325,wlan0,7,L1
1776785268299339434,766.299332,21683,15326,wlan0,7,L1
1776785268349338387,766.349333,21683,15327,wlan0,7,L1
1776785268399336618,766.399332,21683,15328,wlan0,7,L1
1776785268449333811,766.449329,21683,15329,wlan0,7,L1
1776785268499336505,766.499332,21683,15330,wlan0,7,L1
1776785268549340513,766.549335,21683,15331,wlan0,7,L1
1776785268599335374,766.599331,21683,15332,wlan0,7,L1
1776785268649343623,766.649335,21683,15333,wlan0,7,L1
1776785268699344687,766.699339,21683,15334,wlan0,7,L1
1776785268749350529,766.749346,21683,15335,wlan0,7,L1
1776785268799336796,766.799332,21683,15336,wlan0,7,L1
1776785268849333360,766.849328,21683,15337,wlan0,7,L1
1776785268899335128,766.899331,21683,15338,wlan0,7,L1
1776785268949336544,766.949330,21683,15339,wlan0,7,L1
1776785268999333811,766.999330,21683,15340,wlan0,7,L1
1776785269049335783,767.049330,21683,15341,wlan0,7,L1
1776785269099335087,767.099331,21683,15342,wlan0,7,L1
1776785269149543264,767.149534,21683,15343,wlan0,7,L1
1776785269199336641,767.199332,21683,15344,wlan0,7,L1
1776785269249332927,767.249329,21683,15345,wlan0,7,L1
1776785269299338917,767.299332,21683,15346,wlan0,7,L1
1776785269349335666,767.349331,21683,15347,wlan0,7,L1
1776785269399302489,767.399297,21683,15348,wlan0,7,L1
1776785269449334035,767.449330,21683,15349,wlan0,7,L1
1776785269499339099,767.499333,21683,15350,wlan0,7,L1
1776785269549335552,767.549330,21683,15351,wlan0,7,L1
1776785269599335208,767.599329,21683,15352,wlan0,7,L1
1776785269649343087,767.649337,21683,15353,wlan0,7,L1
1776785269699334707,767.699329,21683,15354,wlan0,7,L1
1776785269749334808,767.749331,21683,15355,wlan0,7,L1
1776785269799334427,767.799328,21683,15356,wlan0,7,L1
1776785269849335251,767.849332,21683,15357,wlan0,7,L1
1776785269899332166,767.899327,21683,15358,wlan0,7,L1
1776785269949331878,767.949328,21683,15359,wlan0,7,L1
1776785269999332776,767.999328,21683,15360,wlan0,7,L1
1776785270049334025,768.049329,21684,15361,wlan0,7,L1
1776785270099333200,768.099328,21684,15362,wlan0,7,L1
1776785270149343857,768.149338,21684,15363,wlan0,7,L1
1776785270199332624,768.199327,21684,15364,wlan0,7,L1
1776785270249334170,768.249330,21684,15365,wlan0,7,L1
1776785270299333067,768.299327,21684,15366,wlan0,7,L1
1776785270349334761,768.349331,21684,15367,wlan0,7,L1
1776785270399333528,768.399328,21684,15368,wlan0,7,L1
1776785270449335259,768.449330,21684,15369,wlan0,7,L1
1776785270499334138,768.499330,21684,15370,wlan0,7,L1
1776785270549336942,768.549331,21684,15371,wlan0,7,L1
1776785270599333691,768.599329,21684,15372,wlan0,7,L1
1776785270649624146,768.649616,21684,15373,wlan0,7,L1
1776785270699335727,768.699330,21684,15374,wlan0,7,L1
1776785270749336957,768.749331,21684,15375,wlan0,7,L1
1776785270799336188,768.799332,21684,15376,wlan0,7,L1
1776785270849342345,768.849336,21684,15377,wlan0,7,L1
1776785270899330927,768.899327,21684,15378,wlan0,7,L1
1776785270949342139,768.949335,21684,15379,wlan0,7,L1
1776785270999330055,768.999327,21684,15380,wlan0,7,L1
1776785271049340397,769.049334,21684,15381,wlan0,7,L1
1776785271099332479,769.099326,21684,15382,wlan0,7,L1
1776785271149339432,769.149333,21684,15383,wlan0,7,L1
1776785271199333311,769.199330,21684,15384,wlan0,7,L1
1776785271249341893,769.249335,21684,15385,wlan0,7,L1
1776785271299335365,769.299327,21684,15386,wlan0,7,L1
1776785271349345132,769.349339,21684,15387,wlan0,7,L1
1776785271399329548,769.399325,21684,15388,wlan0,7,L1
1776785271449339372,769.449333,21684,15389,wlan0,7,L1
1776785271499331010,769.499327,21684,15390,wlan0,7,L1
1776785271549341907,769.549335,21684,15391,wlan0,7,L1
1776785271599334304,769.599328,21684,15392,wlan0,7,L1
1776785271650016687,769.650010,21684,15393,wlan0,7,L1
1776785271699332691,769.699328,21684,15394,wlan0,7,L1
1776785271749329274,769.749326,21684,15395,wlan0,7,L1
1776785271799341134,769.799335,21684,15396,wlan0,7,L1
1776785271849330457,769.849327,21684,15397,wlan0,7,L1
1776785271899338799,769.899332,21684,15398,wlan0,7,L1
1776785271949330270,769.949327,21684,15399,wlan0,7,L1
1776785271999337501,769.999331,21684,15400,wlan0,7,L1
1776785272049328232,770.049325,21685,15401,wlan0,7,L1
1776785272099336703,770.099331,21685,15402,wlan0,7,L1
1776785272149328341,770.149325,21685,15403,wlan0,7,L1
1776785272199337072,770.199331,21685,15404,wlan0,7,L1
1776785272249330636,770.249327,21685,15405,wlan0,7,L1
1776785272299339644,770.299332,21685,15406,wlan0,7,L1
1776785272349329264,770.349326,21685,15407,wlan0,7,L1
1776785272399324068,770.399318,21685,15408,wlan0,7,L1
1776785272449329114,770.449325,21685,15409,wlan0,7,L1
1776785272499337122,770.499331,21685,15410,wlan0,7,L1
1776785272549329038,770.549326,21685,15411,wlan0,7,L1
1776785272599337732,770.599332,21685,15412,wlan0,7,L1
1776785272649328444,770.649325,21685,15413,wlan0,7,L1
1776785272699337785,770.699331,21685,15414,wlan0,7,L1
1776785272749328812,770.749325,21685,15415,wlan0,7,L1
1776785272799338506,770.799331,21685,15416,wlan0,7,L1
1776785272849331718,770.849328,21685,15417,wlan0,7,L1
1776785272899338412,770.899331,21685,15418,wlan0,7,L1
1776785272949336253,770.949332,21685,15419,wlan0,7,L1
1776785272999333410,770.999327,21685,15420,wlan0,7,L1
1776785273049336178,771.049332,21685,15421,wlan0,7,L1
1776785273099332371,771.099326,21685,15422,wlan0,7,L1
1776785273149330769,771.149325,21685,15423,wlan0,7,L1
1776785273199337851,771.199332,21685,15424,wlan0,7,L1
1776785273249340785,771.249334,21685,15425,wlan0,7,L1
1776785273299334294,771.299327,21685,15426,wlan0,7,L1
1776785273349338802,771.349333,21685,15427,wlan0,7,L1
1776785273399328199,771.399325,21685,15428,wlan0,7,L1
1776785273449338189,771.449332,21685,15429,wlan0,7,L1
1776785273499333476,771.499329,21685,15430,wlan0,7,L1
1776785273549340077,771.549334,21685,15431,wlan0,7,L1
1776785273599334233,771.599328,21685,15432,wlan0,7,L1
1776785273649336038,771.649330,21685,15433,wlan0,7,L1
1776785273699336250,771.699330,21685,15434,wlan0,7,L1
1776785273749338203,771.749332,21685,15435,wlan0,7,L1
1776785273799329211,771.799326,21685,15436,wlan0,7,L1
1776785273849338479,771.849331,21685,15437,wlan0,7,L1
1776785273899327839,771.899324,21685,15438,wlan0,7,L1
1776785273949335755,771.949330,21685,15439,wlan0,7,L1
1776785273999328911,771.999325,21685,15440,wlan0,7,L1
1776785274049335161,772.049330,21686,15441,wlan0,7,L1
1776785274099332854,772.099327,21686,15442,wlan0,7,L1
1776785274149338603,772.149333,21686,15443,wlan0,7,L1
1776785274199341704,772.199330,21686,15444,wlan0,7,L1
1776785274249338398,772.249332,21686,15445,wlan0,7,L1
1776785274299335147,772.299329,21686,15446,wlan0,7,L1
1776785274349463378,772.349456,21686,15447,wlan0,7,L1
1776785274399335794,772.399330,21686,15448,wlan0,7,L1
1776785274449326746,772.449323,21686,15449,wlan0,7,L1
1776785274499337847,772.499331,21686,15450,wlan0,7,L1
1776785274549326523,772.549323,21686,15451,wlan0,7,L1
1776785274599330087,772.599325,21686,15452,wlan0,7,L1
1776785274649327021,772.649323,21686,15453,wlan0,7,L1
1776785274699336529,772.699330,21686,15454,wlan0,7,L1
1776785274749324964,772.749321,21686,15455,wlan0,7,L1
1776785274799336731,772.799330,21686,15456,wlan0,7,L1
1776785274849326443,772.849323,21686,15457,wlan0,7,L1
1776785274899338674,772.899332,21686,15458,wlan0,7,L1
1776785274949327331,772.949323,21686,15459,wlan0,7,L1
1776785274999336172,772.999330,21686,15460,wlan0,7,L1
1776785275049328403,773.049325,21686,15461,wlan0,7,L1
1776785275099331356,773.099325,21686,15462,wlan0,7,L1
1776785275149323660,773.149320,21686,15463,wlan0,7,L1
1776785275199333706,773.199328,21686,15464,wlan0,7,L1
1776785275249325140,773.249321,21686,15465,wlan0,7,L1
1776785275299335852,773.299327,21686,15466,wlan0,7,L1
1776785275349324898,773.349321,21686,15467,wlan0,7,L1
1776785275399336554,773.399330,21686,15468,wlan0,7,L1
1776785275449327267,773.449323,21686,15469,wlan0,7,L1
1776785275499337331,773.499330,21686,15470,wlan0,7,L1
1776785275549326080,773.549322,21686,15471,wlan0,7,L1
1776785275599336792,773.599329,21686,15472,wlan0,7,L1
1776785275649326837,773.649323,21686,15473,wlan0,7,L1
1776785275699336883,773.699330,21686,15474,wlan0,7,L1
1776785275749327280,773.749323,21686,15475,wlan0,7,L1
1776785275799545419,773.799541,21686,15476,wlan0,7,L1
1776785275849334741,773.849329,21686,15477,wlan0,7,L1
1776785275899327009,773.899323,21686,15478,wlan0,7,L1
1776785275949335091,773.949329,21686,15479,wlan0,7,L1
1776785275999324452,773.999321,21686,15480,wlan0,7,L1
1776785276049333719,774.049328,21687,15481,wlan0,7,L1
1776785276099329431,774.099324,21687,15482,wlan0,7,L1
1776785276149334588,774.149328,21687,15483,wlan0,7,L1
1776785276199331726,774.199325,21687,15484,wlan0,7,L1
1776785276249335697,774.249329,21687,15485,wlan0,7,L1
1776785276299332502,774.299326,21687,15486,wlan0,7,L1
1776785276349343899,774.349337,21687,15487,wlan0,7,L1
1776785276399334223,774.399325,21687,15488,wlan0,7,L1
1776785276449337694,774.449331,21687,15489,wlan0,7,L1
1776785276499330128,774.499326,21687,15490,wlan0,7,L1
1776785276549334970,774.549328,21687,15491,wlan0,7,L1
1776785276599329886,774.599325,21687,15492,wlan0,7,L1
1776785276649354617,774.649348,21687,15493,wlan0,7,L1
1776785276699329773,774.699324,21687,15494,wlan0,7,L1
1776785276749332726,774.749326,21687,15495,wlan0,7,L1
1776785276799357309,774.799348,21687,15496,wlan0,7,L1
1776785276849343187,774.849329,21687,15497,wlan0,7,L1
1776785276899339973,774.899330,21687,15498,wlan0,7,L1
1776785276949338723,774.949331,21687,15499,wlan0,7,L1
1776785276999324916,774.999321,21687,15500,wlan0,7,L1
1776785277049341888,775.049335,21687,15501,wlan0,7,L1
1776785277099327766,775.099324,21687,15502,wlan0,7,L1
1776785277149329701,775.149323,21687,15503,wlan0,7,L1
1776785277199346172,775.199338,21687,15504,wlan0,7,L1
1776785277249324551,775.249321,21687,15505,wlan0,7,L1
1776785277299338393,775.299332,21687,15506,wlan0,7,L1
1776785277349326123,775.349323,21687,15507,wlan0,7,L1
1776785277399335372,775.399329,21687,15508,wlan0,7,L1
1776785277449324381,775.449320,21687,15509,wlan0,7,L1
1776785277499335148,775.499329,21687,15510,wlan0,7,L1
1776785277549324546,775.549320,21687,15511,wlan0,7,L1
1776785277599336165,775.599329,21687,15512,wlan0,7,L1
1776785277649328192,775.649322,21687,15513,wlan0,7,L1
1776785277699332812,775.699327,21687,15514,wlan0,7,L1
1776785277749326061,775.749322,21687,15515,wlan0,7,L1
1776785277799331995,775.799327,21687,15516,wlan0,7,L1
1776785277849325522,775.849321,21687,15517,wlan0,7,L1
1776785277899332160,775.899326,21687,15518,wlan0,7,L1
1776785277949323817,775.949320,21687,15519,wlan0,7,L1
1776785277999332418,775.999326,21687,15520,wlan0,7,L1
1776785278049325241,776.049321,21688,15521,wlan0,7,L1
1776785278099335379,776.099328,21688,15522,wlan0,7,L1
1776785278149327239,776.149322,21688,15523,wlan0,7,L1
1776785278199341988,776.199335,21688,15524,wlan0,7,L1
1776785278249335275,776.249329,21688,15525,wlan0,7,L1
1776785278299327653,776.299321,21688,15526,wlan0,7,L1
1776785278349335921,776.349329,21688,15527,wlan0,7,L1
1776785278399322040,776.399318,21688,15528,wlan0,7,L1
1776785278449334901,776.449328,21688,15529,wlan0,7,L1
1776785278499325317,776.499322,21688,15530,wlan0,7,L1
1776785278549340214,776.549334,21688,15531,wlan0,7,L1
1776785278599330593,776.599327,21688,15532,wlan0,7,L1
1776785278649331675,776.649326,21688,15533,wlan0,7,L1
1776785278699331535,776.699322,21688,15534,wlan0,7,L1
1776785278749338618,776.749332,21688,15535,wlan0,7,L1
1776785278799320997,776.799318,21688,15536,wlan0,7,L1
1776785278849333468,776.849328,21688,15537,wlan0,7,L1
1776785278899322865,776.899320,21688,15538,wlan0,7,L1
1776785278949330355,776.949324,21688,15539,wlan0,7,L1
1776785278999323771,776.999320,21688,15540,wlan0,7,L1
1776785279049339594,777.049325,21688,15541,wlan0,7,L1
1776785279099326121,777.099319,21688,15542,wlan0,7,L1
1776785279149326593,777.149320,21688,15543,wlan0,7,L1
1776785279199326638,777.199321,21688,15544,wlan0,7,L1
1776785279249333035,777.249326,21688,15545,wlan0,7,L1
1776785279299326544,777.299320,21688,15546,wlan0,7,L1
1776785279349348645,777.349341,21688,15547,wlan0,7,L1
1776785279399323061,777.399319,21688,15548,wlan0,7,L1
1776785279449331291,777.449325,21688,15549,wlan0,7,L1
1776785279499332448,777.499328,21688,15550,wlan0,7,L1
1776785279549321697,777.549318,21688,15551,wlan0,7,L1
1776785279599337835,777.599331,21688,15552,wlan0,7,L1
1776785279649324936,777.649319,21688,15553,wlan0,7,L1
1776785279699332685,777.699326,21688,15554,wlan0,7,L1
1776785279749323490,777.749320,21688,15555,wlan0,7,L1
1776785279799331609,777.799325,21688,15556,wlan0,7,L1
1776785279849324321,777.849320,21688,15557,wlan0,7,L1
1776785279899332126,777.899326,21688,15558,wlan0,7,L1
1776785279949323449,777.949320,21688,15559,wlan0,7,L1
1776785279999330791,777.999325,21688,15560,wlan0,7,L1
1776785280049323337,778.049320,21689,15561,wlan0,7,L1
1776785280099337715,778.099332,21689,15562,wlan0,7,L1
1776785280149325446,778.149320,21689,15563,wlan0,7,L1
1776785280199331658,778.199325,21689,15564,wlan0,7,L1
1776785280249323703,778.249321,21689,15565,wlan0,7,L1
1776785280299335897,778.299328,21689,15566,wlan0,7,L1
1776785280349329720,778.349326,21689,15567,wlan0,7,L1
1776785280399331136,778.399325,21689,15568,wlan0,7,L1
1776785280449331015,778.449327,21689,15569,wlan0,7,L1
1776785280499331505,778.499326,21689,15570,wlan0,7,L1
1776785280549322254,778.549319,21689,15571,wlan0,7,L1
1776785280599334818,778.599329,21689,15572,wlan0,7,L1
1776785280649331234,778.649319,21689,15573,wlan0,7,L1
1776785280699337520,778.699330,21689,15574,wlan0,7,L1
1776785280749321806,778.749318,21689,15575,wlan0,7,L1
1776785280799327629,778.799322,21689,15576,wlan0,7,L1
1776785280849350805,778.849344,21689,15577,wlan0,7,L1
1776785280899328165,778.899325,21689,15578,wlan0,7,L1
