wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776805164699638694,680.699421,21640,13614,wlan0,5,L3
1776805164749646918,680.749474,21640,13615,wlan0,5,L3
1776805164799590789,680.799419,21640,13616,wlan0,5,L3
1776805164849605198,680.849441,21640,13617,wlan0,5,L3
1776805164899595514,680.899421,21640,13618,wlan0,5,L3
1776805164949566275,680.949396,21640,13619,wlan0,5,L3
1776805164999570591,680.999417,21640,13620,wlan0,5,L3
1776805165049660982,681.049438,21640,13621,wlan0,5,L3
1776805165099611853,681.099457,21640,13622,wlan0,5,L3
1776805165149556854,681.149411,21640,13623,wlan0,5,L3
1776805165199583467,681.199419,21640,13624,wlan0,5,L3
1776805165249570302,681.249412,21640,13625,wlan0,5,L3
1776805165299581970,681.299417,21640,13626,wlan0,5,L3
1776805165349651231,681.349457,21640,13627,wlan0,5,L3
1776805165399549602,681.399420,21640,13628,wlan0,5,L3
1776805165449588734,681.449432,21640,13629,wlan0,5,L3
1776805165499584865,681.499416,21640,13630,wlan0,5,L3
1776805165549623811,681.549434,21640,13631,wlan0,5,L3
1776805165599598275,681.599420,21640,13632,wlan0,5,L3
1776805165649603924,681.649428,21640,13633,wlan0,5,L3
1776805165699601463,681.699420,21640,13634,wlan0,5,L3
1776805165749607724,681.749429,21640,13635,wlan0,5,L3
1776805165799596077,681.799422,21640,13636,wlan0,5,L3
1776805165849571578,681.849415,21640,13637,wlan0,5,L3
1776805165899577006,681.899417,21640,13638,wlan0,5,L3
1776805165949612303,681.949430,21640,13639,wlan0,5,L3
1776805165999581694,681.999414,21640,13640,wlan0,5,L3
1776805166049639917,682.049428,21641,13641,wlan1,11,L3
1776805166099588437,682.099418,21641,13642,wlan1,11,L3
1776805166149600976,682.149434,21641,13643,wlan1,11,L3
1776805166199609385,682.199426,21641,13644,wlan1,11,L3
1776805166249613182,682.249435,21641,13645,wlan1,11,L3
1776805166299597924,682.299416,21641,13646,wlan1,11,L3
1776805166349499037,682.349410,21641,13647,wlan1,11,L3
1776805166399593316,682.399415,21641,13648,wlan1,11,L3
1776805166449619040,682.449442,21641,13649,wlan1,11,L3
1776805166499594745,682.499420,21641,13650,wlan1,11,L3
1776805166549628820,682.549448,21641,13651,wlan1,11,L3
1776805166599622877,682.599416,21641,13652,wlan1,11,L3
1776805166649615305,682.649432,21641,13653,wlan1,11,L3
1776805166699572306,682.699415,21641,13654,wlan1,11,L3
1776805166749606604,682.749457,21641,13655,wlan1,11,L3
1776805166799582939,682.799418,21641,13656,wlan1,11,L3
1776805166849569218,682.849408,21641,13657,wlan1,11,L3
1776805166899599145,682.899426,21641,13658,wlan1,11,L3
1776805166949605906,682.949416,21641,13659,wlan1,11,L3
1776805166999574037,682.999419,21641,13660,wlan1,11,L3
1776805167049727020,683.049453,21641,13661,wlan1,11,L3
1776805167099597632,683.099420,21641,13662,wlan1,11,L3
1776805167149599356,683.149416,21641,13663,wlan1,11,L3
1776805167199589654,683.199417,21641,13664,wlan1,11,L3
1776805167249592303,683.249438,21641,13665,wlan1,11,L3
1776805167299546490,683.299410,21641,13666,wlan1,11,L3
1776805167349594065,683.349428,21641,13667,wlan1,11,L3
1776805167399567344,683.399410,21641,13668,wlan1,11,L3
1776805167449605494,683.449427,21641,13669,wlan1,11,L3
1776805167499607384,683.499430,21641,13670,wlan1,11,L3
1776805167549657312,683.549450,21641,13671,wlan1,11,L3
1776805167599605147,683.599416,21641,13672,wlan1,11,L3
1776805167649586203,683.649431,21641,13673,wlan1,11,L3
1776805167699552686,683.699408,21641,13674,wlan1,11,L3
1776805167749609077,683.749414,21641,13675,wlan1,11,L3
1776805167799557374,683.799409,21641,13676,wlan1,11,L3
1776805167849685432,683.849416,21641,13677,wlan1,11,L3
1776805167899553136,683.899407,21641,13678,wlan1,11,L3
1776805167949619897,683.949427,21641,13679,wlan1,11,L3
1776805167999558047,683.999413,21641,13680,wlan1,11,L3
1776805168049825586,684.049452,21642,13681,wlan0,8,L3
1776805168099604031,684.099416,21642,13682,wlan0,8,L3
1776805168149614162,684.149426,21642,13683,wlan0,8,L3
1776805168199595312,684.199419,21642,13684,wlan0,8,L3
1776805168249608091,684.249429,21642,13685,wlan0,8,L3
1776805168299901130,684.299724,21642,13686,wlan0,8,L3
1776805168349621631,684.349433,21642,13687,wlan0,8,L3
1776805168399604577,684.399416,21642,13688,wlan0,8,L3
1776805168449510226,684.449407,21642,13689,wlan0,8,L3
1776805168499516987,684.499408,21642,13690,wlan0,8,L3
1776805168549499969,684.549407,21642,13691,wlan0,8,L3
1776805168599606305,684.599413,21642,13692,wlan0,8,L3
1776805168649645602,684.649430,21642,13693,wlan0,8,L3
1776805168699593715,684.699417,21642,13694,wlan0,8,L3
1776805168749600661,684.749414,21642,13695,wlan0,8,L3
1776805168799572958,684.799414,21642,13696,wlan0,8,L3
1776805168849590145,684.849414,21642,13697,wlan0,8,L3
1776805168899579720,684.899415,21642,13698,wlan0,8,L3
1776805168949625296,684.949445,21642,13699,wlan0,8,L3
1776805168999552205,684.999415,21642,13700,wlan0,8,L3
1776805169049700170,685.049435,21642,13701,wlan0,8,L3
1776805169099555911,685.099414,21642,13702,wlan0,8,L3
1776805169149581765,685.149415,21642,13703,wlan0,8,L3
1776805169199541507,685.199411,21642,13704,wlan0,8,L3
1776805169249599564,685.249415,21642,13705,wlan0,8,L3
1776805169299592213,685.299417,21642,13706,wlan0,8,L3
1776805169349613067,685.349434,21642,13707,wlan0,8,L3
1776805169400310478,685.399973,21642,13708,wlan0,8,L3
1776805169449591477,685.449442,21642,13709,wlan0,8,L3
1776805169499574904,685.499416,21642,13710,wlan0,8,L3
1776805169549632054,685.549428,21642,13711,wlan0,8,L3
1776805169599572518,685.599415,21642,13712,wlan0,8,L3
1776805169649603390,685.649416,21642,13713,wlan0,8,L3
1776805169699758133,685.699414,21642,13714,wlan0,8,L3
1776805169749603800,685.749428,21642,13715,wlan0,8,L3
1776805169799635413,685.799454,21642,13716,wlan0,8,L3
1776805169849532710,685.849411,21642,13717,wlan0,8,L3
1776805169899597841,685.899412,21642,13718,wlan0,8,L3
1776805169949613713,685.949414,21642,13719,wlan0,8,L3
1776805169999597233,685.999413,21642,13720,wlan0,8,L3
1776805170049838476,686.049439,21643,13721,wlan1,5,L3
1776805170099598662,686.099413,21643,13722,wlan1,5,L3
1776805170149608460,686.149415,21643,13723,wlan1,5,L3
1776805170199602961,686.199416,21643,13724,wlan1,5,L3
1776805170249614481,686.249414,21643,13725,wlan1,5,L3
1776805170299555223,686.299411,21643,13726,wlan1,5,L3
1776805170349547650,686.349413,21643,13727,wlan1,5,L3
1776805170399600541,686.399414,21643,13728,wlan1,5,L3
1776805170449625172,686.449441,21643,13729,wlan1,5,L3
1776805170499603914,686.499419,21643,13730,wlan1,5,L3
1776805170549671434,686.549483,21643,13731,wlan1,5,L3
1776805170599623139,686.599413,21643,13732,wlan1,5,L3
1776805170649592826,686.649428,21643,13733,wlan1,5,L3
1776805170699570457,686.699416,21643,13734,wlan1,5,L3
1776805170749571273,686.749426,21643,13735,wlan1,5,L3
1776805170799548385,686.799412,21643,13736,wlan1,5,L3
1776805170849590202,686.849416,21643,13737,wlan1,5,L3
1776805170899911001,686.899725,21643,13738,wlan1,5,L3
1776805170949591853,686.949412,21643,13739,wlan1,5,L3
1776805170999568836,686.999412,21643,13740,wlan1,5,L3
1776805171049706949,687.049436,21643,13741,wlan1,5,L3
1776805171099589098,687.099414,21643,13742,wlan1,5,L3
1776805171149603766,687.149415,21643,13743,wlan1,5,L3
1776805171199585564,687.199413,21643,13744,wlan1,5,L3
1776805171249659880,687.249442,21643,13745,wlan1,5,L3
1776805171299572881,687.299433,21643,13746,wlan1,5,L3
1776805171349590253,687.349412,21643,13747,wlan1,5,L3
1776805171399570569,687.399411,21643,13748,wlan1,5,L3
1776805171449645867,687.449415,21643,13749,wlan1,5,L3
1776805171499594146,687.499415,21643,13750,wlan1,5,L3
1776805171549711352,687.549414,21643,13751,wlan1,5,L3
1776805171599589427,687.599411,21643,13752,wlan1,5,L3
1776805171649617539,687.649430,21643,13753,wlan1,5,L3
1776805171699572318,687.699409,21643,13754,wlan1,5,L3
1776805171749587357,687.749412,21643,13755,wlan1,5,L3
1776805171799558414,687.799412,21643,13756,wlan1,5,L3
1776805171849600082,687.849411,21643,13757,wlan1,5,L3
1776805171899571732,687.899411,21643,13758,wlan1,5,L3
1776805171949615918,687.949416,21643,13759,wlan1,5,L3
1776805171999568253,687.999406,21643,13760,wlan1,5,L3
1776805172049797533,688.049439,21644,13761,wlan0,6,L3
1776805172099612867,688.099409,21644,13762,wlan0,6,L3
1776805172149763999,688.149451,21644,13763,wlan0,6,L3
1776805172199608592,688.199429,21644,13764,wlan0,6,L3
1776805172249579316,688.249409,21644,13765,wlan0,6,L3
1776805172299720040,688.299443,21644,13766,wlan0,6,L3
1776805172349592948,688.349413,21644,13767,wlan0,6,L3
1776805172399624987,688.399411,21644,13768,wlan0,6,L3
1776805172449615581,688.449413,21644,13769,wlan0,6,L3
1776805172499559600,688.499409,21644,13770,wlan0,6,L3
1776805172549522972,688.549403,21644,13771,wlan0,6,L3
1776805172599504177,688.599401,21644,13772,wlan0,6,L3
1776805172649595031,688.649409,21644,13773,wlan0,6,L3
1776805172699609791,688.699414,21644,13774,wlan0,6,L3
1776805172749595071,688.749416,21644,13775,wlan0,6,L3
1776805172799580942,688.799416,21644,13776,wlan0,6,L3
1776805172849583740,688.849413,21644,13777,wlan0,6,L3
1776805172899560815,688.899412,21644,13778,wlan0,6,L3
1776805172949586706,688.949433,21644,13779,wlan0,6,L3
1776805172999573504,688.999412,21644,13780,wlan0,6,L3
1776805173049891228,689.049536,21644,13781,wlan0,6,L3
1776805173099556006,689.099414,21644,13782,wlan0,6,L3
1776805173149572045,689.149410,21644,13783,wlan0,6,L3
1776805173199558250,689.199412,21644,13784,wlan0,6,L3
1776805173249550640,689.249408,21644,13785,wlan0,6,L3
1776805173299552586,689.299410,21644,13786,wlan0,6,L3
1776805173349611958,689.349416,21644,13787,wlan0,6,L3
1776805173399587071,689.399415,21644,13788,wlan0,6,L3
1776805173449623813,689.449440,21644,13789,wlan0,6,L3
1776805173499528610,689.499408,21644,13790,wlan0,6,L3
1776805173549574741,689.549410,21644,13791,wlan0,6,L3
1776805173599574724,689.599410,21644,13792,wlan0,6,L3
1776805173649584800,689.649410,21644,13793,wlan0,6,L3
1776805173699586098,689.699411,21644,13794,wlan0,6,L3
1776805173749594266,689.749414,21644,13795,wlan0,6,L3
1776805173799588582,689.799411,21644,13796,wlan0,6,L3
1776805173850257086,689.849428,21644,13797,wlan0,6,L3
1776805173899612251,689.899416,21644,13798,wlan0,6,L3
1776805173949573771,689.949412,21644,13799,wlan0,6,L3
1776805173999584199,689.999411,21644,13800,wlan0,6,L3
1776805174049765497,690.049415,21645,13801,wlan1,6,L3
1776805174099615239,690.099411,21645,13802,wlan1,6,L3
1776805174149598110,690.149411,21645,13803,wlan1,6,L3
1776805174199586519,690.199411,21645,13804,wlan1,6,L3
1776805174249659854,690.249442,21645,13805,wlan1,6,L3
1776805174299579485,690.299414,21645,13806,wlan1,6,L3
1776805174349561375,690.349410,21645,13807,wlan1,6,L3
1776805174399582377,690.399412,21645,13808,wlan1,6,L3
1776805174449661693,690.449412,21645,13809,wlan1,6,L3
1776805174499590843,690.499410,21645,13810,wlan1,6,L3
1776805174549490399,690.549404,21645,13811,wlan1,6,L3
1776805174599575086,690.599407,21645,13812,wlan1,6,L3
1776805174649595291,690.649408,21645,13813,wlan1,6,L3
1776805174699551404,690.699407,21645,13814,wlan1,6,L3
1776805174749572553,690.749410,21645,13815,wlan1,6,L3
1776805174799568703,690.799409,21645,13816,wlan1,6,L3
1776805174849565093,690.849411,21645,13817,wlan1,6,L3
1776805174899604428,690.899415,21645,13818,wlan1,6,L3
1776805174949535281,690.949408,21645,13819,wlan1,6,L3
1776805174999555764,690.999407,21645,13820,wlan1,6,L3
1776805175049667173,691.049436,21645,13821,wlan1,6,L3
1776805175099560211,691.099410,21645,13822,wlan1,6,L3
1776805175149610991,691.149411,21645,13823,wlan1,6,L3
1776805175199624622,691.199410,21645,13824,wlan1,6,L3
1776805175249589086,691.249408,21645,13825,wlan1,6,L3
1776805175299579069,691.299408,21645,13826,wlan1,6,L3
1776805175349662774,691.349482,21645,13827,wlan1,6,L3
1776805175399536775,691.399403,21645,13828,wlan1,6,L3
1776805175449565110,691.449403,21645,13829,wlan1,6,L3
1776805175499556186,691.499406,21645,13830,wlan1,6,L3
1776805175549636873,691.549409,21645,13831,wlan1,6,L3
1776805175599582300,691.599405,21645,13832,wlan1,6,L3
1776805175649594468,691.649406,21645,13833,wlan1,6,L3
1776805175699587562,691.699411,21645,13834,wlan1,6,L3
1776805175749626452,691.749414,21645,13835,wlan1,6,L3
1776805175799647676,691.799448,21645,13836,wlan1,6,L3
1776805175849549158,691.849403,21645,13837,wlan1,6,L3
1776805175899594975,691.899410,21645,13838,wlan1,6,L3
1776805175949581069,691.949407,21645,13839,wlan1,6,L3
1776805175999587885,691.999410,21645,13840,wlan1,6,L3
1776805176049737943,692.049408,21646,13841,wlan0,6,L3
1776805176099495554,692.099401,21646,13842,wlan0,6,L3
1776805176149618852,692.149408,21646,13843,wlan0,6,L3
1776805176199575057,692.199408,21646,13844,wlan0,6,L3
1776805176249586059,692.249408,21646,13845,wlan0,6,L3
1776805176299587264,692.299409,21646,13846,wlan0,6,L3
1776805176349623080,692.349413,21646,13847,wlan0,6,L3
1776805176400079065,692.399898,21646,13848,wlan0,6,L3
1776805176449580009,692.449404,21646,13849,wlan0,6,L3
1776805176499494232,692.499411,21646,13850,wlan0,6,L3
1776805176549482845,692.549398,21646,13851,wlan0,6,L3
1776805176599590328,692.599408,21646,13852,wlan0,6,L3
1776805176649667034,692.649408,21646,13853,wlan0,6,L3
1776805176699582220,692.699409,21646,13854,wlan0,6,L3
1776805176749592703,692.749410,21646,13855,wlan0,6,L3
1776805176799559297,692.799410,21646,13856,wlan0,6,L3
1776805176850322301,692.849407,21646,13857,wlan0,6,L3
1776805176899598077,692.899414,21646,13858,wlan0,6,L3
1776805176949567523,692.949408,21646,13859,wlan0,6,L3
1776805176999543858,692.999404,21646,13860,wlan0,6,L3
1776805177049742101,693.049412,21646,13861,wlan0,6,L3
1776805177099609879,693.099447,21646,13862,wlan0,6,L3
1776805177149646011,693.149407,21646,13863,wlan0,6,L3
1776805177199564845,693.199408,21646,13864,wlan0,6,L3
1776805177249587087,693.249407,21646,13865,wlan0,6,L3
1776805177299580052,693.299408,21646,13866,wlan0,6,L3
1776805177349659127,693.349463,21646,13867,wlan0,6,L3
1776805177399595962,693.399405,21646,13868,wlan0,6,L3
1776805177449603982,693.449411,21646,13869,wlan0,6,L3
1776805177499586965,693.499409,21646,13870,wlan0,6,L3
1776805177549626985,693.549407,21646,13871,wlan0,6,L3
1776805177599575875,693.599408,21646,13872,wlan0,6,L3
1776805177649590413,693.649405,21646,13873,wlan0,6,L3
1776805177699579507,693.699410,21646,13874,wlan0,6,L3
1776805177749597916,693.749405,21646,13875,wlan0,6,L3
1776805177799538306,693.799405,21646,13876,wlan0,6,L3
1776805177849576308,693.849402,21646,13877,wlan0,6,L3
1776805177899584495,693.899402,21646,13878,wlan0,6,L3
1776805177949584403,693.949402,21646,13879,wlan0,6,L3
1776805177999572831,693.999403,21646,13880,wlan0,6,L3
1776805178049791722,694.049441,21647,13881,wlan1,9,L3
1776805178099588130,694.099410,21647,13882,wlan1,9,L3
1776805178149609965,694.149440,21647,13883,wlan1,9,L3
1776805178199549207,694.199408,21647,13884,wlan1,9,L3
1776805178249647523,694.249428,21647,13885,wlan1,9,L3
1776805178299627988,694.299410,21647,13886,wlan1,9,L3
1776805178349579748,694.349407,21647,13887,wlan1,9,L3
1776805178399583009,694.399408,21647,13888,wlan1,9,L3
1776805178449582770,694.449405,21647,13889,wlan1,9,L3
1776805178499590586,694.499409,21647,13890,wlan1,9,L3
1776805178549751662,694.549614,21647,13891,wlan1,9,L3
1776805178599614385,694.599406,21647,13892,wlan1,9,L3
1776805178649593386,694.649406,21647,13893,wlan1,9,L3
1776805178699549351,694.699407,21647,13894,wlan1,9,L3
1776805178749565722,694.749405,21647,13895,wlan1,9,L3
1776805178799565891,694.799405,21647,13896,wlan1,9,L3
1776805178849651726,694.849459,21647,13897,wlan1,9,L3
1776805178899547171,694.899403,21647,13898,wlan1,9,L3
1776805178949573524,694.949408,21647,13899,wlan1,9,L3
1776805178999529822,694.999398,21647,13900,wlan1,9,L3
1776805179049685787,695.049412,21647,13901,wlan1,9,L3
1776805179099583269,695.099406,21647,13902,wlan1,9,L3
1776805179149598456,695.149406,21647,13903,wlan1,9,L3
1776805179199856421,695.199657,21647,13904,wlan1,9,L3
1776805179249518885,695.249395,21647,13905,wlan1,9,L3
1776805179299542460,695.299397,21647,13906,wlan1,9,L3
1776805179349600369,695.349407,21647,13907,wlan1,9,L3
1776805179399546704,695.399397,21647,13908,wlan1,9,L3
1776805179449599205,695.449404,21647,13909,wlan1,9,L3
1776805179499546021,695.499397,21647,13910,wlan1,9,L3
1776805179549624079,695.549410,21647,13911,wlan1,9,L3
1776805179599551154,695.599399,21647,13912,wlan1,9,L3
1776805179649590359,695.649403,21647,13913,wlan1,9,L3
1776805179699580768,695.699404,21647,13914,wlan1,9,L3
1776805179749592881,695.749403,21647,13915,wlan1,9,L3
1776805179799579197,695.799403,21647,13916,wlan1,9,L3
1776805179849634569,695.849409,21647,13917,wlan1,9,L3
1776805179899584755,695.899407,21647,13918,wlan1,9,L3
1776805179949682683,695.949408,21647,13919,wlan1,9,L3
1776805179999576591,695.999404,21647,13920,wlan1,9,L3
1776805180049751482,696.049405,21648,13921,wlan0,11,L3
1776805180099589020,696.099405,21648,13922,wlan0,11,L3
1776805180149680059,696.149402,21648,13923,wlan0,11,L3
1776805180199580190,696.199407,21648,13924,wlan0,11,L3
1776805180250202638,696.249460,21648,13925,wlan0,11,L3
1776805180299575192,696.299403,21648,13926,wlan0,11,L3
1776805180349595620,696.349406,21648,13927,wlan0,11,L3
1776805180399620658,696.399410,21648,13928,wlan0,11,L3
1776805180449597567,696.449404,21648,13929,wlan0,11,L3
1776805180499532402,696.499400,21648,13930,wlan0,11,L3
1776805180549482755,696.549397,21648,13931,wlan0,11,L3
1776805180599460626,696.599394,21648,13932,wlan0,11,L3
1776805180649591888,696.649400,21648,13933,wlan0,11,L3
1776805180699611815,696.699404,21648,13934,wlan0,11,L3
1776805180749593131,696.749406,21648,13935,wlan0,11,L3
1776805180799584503,696.799406,21648,13936,wlan0,11,L3
1776805180849571745,696.849405,21648,13937,wlan0,11,L3
1776805180899578839,696.899407,21648,13938,wlan0,11,L3
1776805180949629915,696.949457,21648,13939,wlan0,11,L3
1776805180999505434,696.999399,21648,13940,wlan0,11,L3
1776805181049646584,697.049409,21648,13941,wlan0,11,L3
1776805181099547419,697.099402,21648,13942,wlan0,11,L3
1776805181149550716,697.149402,21648,13943,wlan0,11,L3
1776805181199549496,697.199400,21648,13944,wlan0,11,L3
1776805181249552923,697.249403,21648,13945,wlan0,11,L3
1776805181299550221,697.299401,21648,13946,wlan0,11,L3
1776805181349593945,697.349427,21648,13947,wlan0,11,L3
1776805181399753780,697.399578,21648,13948,wlan0,11,L3
1776805181449585336,697.449431,21648,13949,wlan0,11,L3
1776805181499552967,697.499402,21648,13950,wlan0,11,L3
1776805181549587487,697.549399,21648,13951,wlan0,11,L3
1776805181599559118,697.599403,21648,13952,wlan0,11,L3
1776805181649587175,697.649402,21648,13953,wlan0,11,L3
1776805181699574825,697.699402,21648,13954,wlan0,11,L3
1776805181749596993,697.749403,21648,13955,wlan0,11,L3
1776805181799577828,697.799403,21648,13956,wlan0,11,L3
1776805181849619329,697.849406,21648,13957,wlan0,11,L3
1776805181899537497,697.899400,21648,13958,wlan0,11,L3
1776805181949597480,697.949407,21648,13959,wlan0,11,L3
1776805181999564074,697.999401,21648,13960,wlan0,11,L3
1776805182049743576,698.049407,21649,13961,wlan1,10,L3
1776805182099607577,698.099403,21649,13962,wlan1,10,L3
1776805182149584578,698.149405,21649,13963,wlan1,10,L3
1776805182199575987,698.199401,21649,13964,wlan1,10,L3
1776805182250416344,698.249477,21649,13965,wlan1,10,L3
1776805182299561157,698.299399,21649,13966,wlan1,10,L3
1776805182349818418,698.349416,21649,13967,wlan1,10,L3
1776805182399521900,698.399402,21649,13968,wlan1,10,L3
1776805182449605883,698.449406,21649,13969,wlan1,10,L3
1776805182499553977,698.499403,21649,13970,wlan1,10,L3
1776805182549629682,698.549404,21649,13971,wlan1,10,L3
1776805182599560054,698.599401,21649,13972,wlan1,10,L3
1776805182649588944,698.649402,21649,13973,wlan1,10,L3
1776805182699557427,698.699401,21649,13974,wlan1,10,L3
1776805182749700966,698.749403,21649,13975,wlan1,10,L3
1776805182799561689,698.799401,21649,13976,wlan1,10,L3
1776805182849643987,698.849416,21649,13977,wlan1,10,L3
1776805182899556174,698.899401,21649,13978,wlan1,10,L3
1776805182949564008,698.949401,21649,13979,wlan1,10,L3
1776805182999552473,698.999400,21649,13980,wlan1,10,L3
1776805183049749290,699.049414,21649,13981,wlan1,10,L3
1776805183099573865,699.099401,21649,13982,wlan1,10,L3
1776805183149592292,699.149404,21649,13983,wlan1,10,L3
1776805183199592145,699.199407,21649,13984,wlan1,10,L3
1776805183249565647,699.249396,21649,13985,wlan1,10,L3
1776805183299569018,699.299398,21649,13986,wlan1,10,L3
1776805183349559705,699.349397,21649,13987,wlan1,10,L3
1776805183399585540,699.399401,21649,13988,wlan1,10,L3
1776805183449599782,699.449402,21649,13989,wlan1,10,L3
1776805183499574728,699.499400,21649,13990,wlan1,10,L3
1776805183549638655,699.549443,21649,13991,wlan1,10,L3
1776805183599580249,699.599401,21649,13992,wlan1,10,L3
1776805183649560899,699.649396,21649,13993,wlan1,10,L3
1776805183699570789,699.699397,21649,13994,wlan1,10,L3
1776805183749566476,699.749398,21649,13995,wlan1,10,L3
1776805183799579718,699.799399,21649,13996,wlan1,10,L3
1776805183849585997,699.849402,21649,13997,wlan1,10,L3
1776805183899568924,699.899400,21649,13998,wlan1,10,L3
1776805183949585852,699.949437,21649,13999,wlan1,10,L3
1776805183999574798,699.999401,21649,14000,wlan1,10,L3
1776805184049619281,700.049401,21650,14001,wlan0,6,L3
1776805184099578986,700.099399,21650,14002,wlan0,6,L3
1776805184149618135,700.149400,21650,14003,wlan0,6,L3
1776805184199575063,700.199401,21650,14004,wlan0,6,L3
1776805184249580471,700.249400,21650,14005,wlan0,6,L3
1776805184299592658,700.299406,21650,14006,wlan0,6,L3
1776805184349601030,700.349402,21650,14007,wlan0,6,L3
1776805184399593346,700.399403,21650,14008,wlan0,6,L3
1776805184449552273,700.449393,21650,14009,wlan0,6,L3
1776805184499473256,700.499393,21650,14010,wlan0,6,L3
1776805184549469165,700.549389,21650,14011,wlan0,6,L3
1776805184599543685,700.599394,21650,14012,wlan0,6,L3
1776805184649621687,700.649401,21650,14013,wlan0,6,L3
1776805184699573225,700.699401,21650,14014,wlan0,6,L3
1776805184749585208,700.749401,21650,14015,wlan0,6,L3
1776805184799557894,700.799402,21650,14016,wlan0,6,L3
1776805184849564914,700.849400,21650,14017,wlan0,6,L3
1776805184899573916,700.899402,21650,14018,wlan0,6,L3
1776805184949567454,700.949402,21650,14019,wlan0,6,L3
1776805184999588974,700.999400,21650,14020,wlan0,6,L3
1776805185049679124,701.049411,21650,14021,wlan0,6,L3
1776805185099573236,701.099437,21650,14022,wlan0,6,L3
1776805185149570052,701.149409,21650,14023,wlan0,6,L3
1776805185199530128,701.199396,21650,14024,wlan0,6,L3
1776805185249570389,701.249399,21650,14025,wlan0,6,L3
1776805185299563705,701.299399,21650,14026,wlan0,6,L3
1776805185349603855,701.349402,21650,14027,wlan0,6,L3
1776805185399586356,701.399401,21650,14028,wlan0,6,L3
1776805185449522413,701.449395,21650,14029,wlan0,6,L3
1776805185499537414,701.499391,21650,14030,wlan0,6,L3
1776805185549604805,701.549398,21650,14031,wlan0,6,L3
1776805185599536324,701.599391,21650,14032,wlan0,6,L3
1776805185649584159,701.649398,21650,14033,wlan0,6,L3
1776805185699533179,701.699393,21650,14034,wlan0,6,L3
1776805185749584995,701.749398,21650,14035,wlan0,6,L3
1776805185799550960,701.799394,21650,14036,wlan0,6,L3
1776805185849629147,701.849406,21650,14037,wlan0,6,L3
1776805185899569129,701.899397,21650,14038,wlan0,6,L3
1776805185949583297,701.949398,21650,14039,wlan0,6,L3
1776805185999574873,701.999399,21650,14040,wlan0,6,L3
1776805186049833727,702.049495,21651,14041,wlan1,11,L3
1776805186099641765,702.099432,21651,14042,wlan1,11,L3
1776805186149586877,702.149402,21651,14043,wlan1,11,L3
1776805186199559916,702.199399,21651,14044,wlan1,11,L3
1776805186249611362,702.249393,21651,14045,wlan1,11,L3
1776805186299579363,702.299397,21651,14046,wlan1,11,L3
1776805186349596994,702.349391,21651,14047,wlan1,11,L3
1776805186399582921,702.399405,21651,14048,wlan1,11,L3
1776805186449545274,702.449392,21651,14049,wlan1,11,L3
1776805186499579850,702.499400,21651,14050,wlan1,11,L3
1776805186549576926,702.549397,21651,14051,wlan1,11,L3
1776805186599535112,702.599398,21651,14052,wlan1,11,L3
1776805186649577836,702.649398,21651,14053,wlan1,11,L3
1776805186699553578,702.699397,21651,14054,wlan1,11,L3
1776805186749565265,702.749398,21651,14055,wlan1,11,L3
1776805186799580822,702.799402,21651,14056,wlan1,11,L3
1776805186849542212,702.849396,21651,14057,wlan1,11,L3
1776805186899527121,702.899393,21651,14058,wlan1,11,L3
1776805186949568437,702.949396,21651,14059,wlan1,11,L3
1776805186999545420,702.999395,21651,14060,wlan1,11,L3
1776805187049696662,703.049406,21651,14061,wlan1,11,L3
1776805187099574719,703.099398,21651,14062,wlan1,11,L3
1776805187149612739,703.149402,21651,14063,wlan1,11,L3
1776805187199540722,703.199391,21651,14064,wlan1,11,L3
1776805187249555260,703.249389,21651,14065,wlan1,11,L3
1776805187299541299,703.299389,21651,14066,wlan1,11,L3
1776805187349585893,703.349396,21651,14067,wlan1,11,L3
1776805187399560579,703.399390,21651,14068,wlan1,11,L3
1776805187449594785,703.449404,21651,14069,wlan1,11,L3
1776805187499550193,703.499391,21651,14070,wlan1,11,L3
1776805187549580658,703.549399,21651,14071,wlan1,11,L3
1776805187599532733,703.599391,21651,14072,wlan1,11,L3
1776805187649575623,703.649396,21651,14073,wlan1,11,L3
1776805187699556051,703.699394,21651,14074,wlan1,11,L3
1776805187749575237,703.749395,21651,14075,wlan1,11,L3
1776805187799568461,703.799398,21651,14076,wlan1,11,L3
1776805187849639370,703.849402,21651,14077,wlan1,11,L3
1776805187899567001,703.899393,21651,14078,wlan1,11,L3
1776805187949579243,703.949394,21651,14079,wlan1,11,L3
1776805187999568096,703.999393,21651,14080,wlan1,11,L3
1776805188049776136,704.049411,21652,14081,wlan0,5,L3
1776805188099578766,704.099398,21652,14082,wlan0,5,L3
1776805188149509212,704.149390,21652,14083,wlan0,5,L3
1776805188199545972,704.199389,21652,14084,wlan0,5,L3
1776805188249570066,704.249390,21652,14085,wlan0,5,L3
1776805188299571420,704.299397,21652,14086,wlan0,5,L3
1776805188349572199,704.349397,21652,14087,wlan0,5,L3
1776805188399573923,704.399398,21652,14088,wlan0,5,L3
1776805188449602683,704.449398,21652,14089,wlan0,5,L3
1776805188499536796,704.499392,21652,14090,wlan0,5,L3
1776805188549476297,704.549387,21652,14091,wlan0,5,L3
1776805188599452039,704.599386,21652,14092,wlan0,5,L3
1776805188649590911,704.649390,21652,14093,wlan0,5,L3
1776805188699608283,704.699401,21652,14094,wlan0,5,L3
