wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776805110849548835,626.849463,21613,12537,wlan1,4,L3
1776805110899606315,626.899472,21613,12538,wlan1,4,L3
1776805110949563535,626.949473,21613,12539,wlan1,4,L3
1776805110999605867,626.999471,21613,12540,wlan1,4,L3
1776805111049613236,627.049473,21613,12541,wlan1,4,L3
1776805111099600716,627.099468,21613,12542,wlan1,4,L3
1776805111149551177,627.149463,21613,12543,wlan1,4,L3
1776805111199622213,627.199470,21613,12544,wlan1,4,L3
1776805111249606970,627.249469,21613,12545,wlan1,4,L3
1776805111299617432,627.299469,21613,12546,wlan1,4,L3
1776805111349552596,627.349464,21613,12547,wlan1,4,L3
1776805111399615225,627.399467,21613,12548,wlan1,4,L3
1776805111449555519,627.449462,21613,12549,wlan1,4,L3
1776805111499619462,627.499471,21613,12550,wlan1,4,L3
1776805111549631998,627.549471,21613,12551,wlan1,4,L3
1776805111599624996,627.599468,21613,12552,wlan1,4,L3
1776805111649551457,627.649463,21613,12553,wlan1,4,L3
1776805111699615696,627.699469,21613,12554,wlan1,4,L3
1776805111749601047,627.749467,21613,12555,wlan1,4,L3
1776805111799611915,627.799468,21613,12556,wlan1,4,L3
1776805111849553340,627.849460,21613,12557,wlan1,4,L3
1776805111899592931,627.899464,21613,12558,wlan1,4,L3
1776805111949586948,627.949466,21613,12559,wlan1,4,L3
1776805111999543927,627.999460,21613,12560,wlan1,4,L3
1776805112049661389,628.049470,21614,12561,wlan0,4,L3
1776805112099548165,628.099460,21614,12562,wlan0,4,L3
1776805112149597497,628.149462,21614,12563,wlan0,4,L3
1776805112199597069,628.199465,21614,12564,wlan0,4,L3
1776805112249603845,628.249467,21614,12565,wlan0,4,L3
1776805112299604233,628.299467,21614,12566,wlan0,4,L3
1776805112349547527,628.349463,21614,12567,wlan0,4,L3
1776805112399637359,628.399469,21614,12568,wlan0,4,L3
1776805112449651135,628.449470,21614,12569,wlan0,4,L3
1776805112499608208,628.499463,21614,12570,wlan0,4,L3
1776805112549622021,628.549469,21614,12571,wlan0,4,L3
1776805112599597964,628.599465,21614,12572,wlan0,4,L3
1776805112649559703,628.649465,21614,12573,wlan0,4,L3
1776805112699536757,628.699461,21614,12574,wlan0,4,L3
1776805112749595274,628.749467,21614,12575,wlan0,4,L3
1776805112799562216,628.799463,21614,12576,wlan0,4,L3
1776805112849601622,628.849468,21614,12577,wlan0,4,L3
1776805112899555750,628.899461,21614,12578,wlan0,4,L3
1776805112949599230,628.949468,21614,12579,wlan0,4,L3
1776805112999566766,628.999460,21614,12580,wlan0,4,L3
1776805113049603894,629.049468,21614,12581,wlan0,4,L3
1776805113099548929,629.099461,21614,12582,wlan0,4,L3
1776805113149603761,629.149467,21614,12583,wlan0,4,L3
1776805113199553518,629.199461,21614,12584,wlan0,4,L3
1776805113249590350,629.249461,21614,12585,wlan0,4,L3
1776805113299552441,629.299457,21614,12586,wlan0,4,L3
1776805113349595606,629.349460,21614,12587,wlan0,4,L3
1776805113399556586,629.399460,21614,12588,wlan0,4,L3
1776805113449568918,629.449460,21614,12589,wlan0,4,L3
1776805113499586694,629.499474,21614,12590,wlan0,4,L3
1776805113549630767,629.549467,21614,12591,wlan0,4,L3
1776805113599643487,629.599468,21614,12592,wlan0,4,L3
1776805113649554985,629.649462,21614,12593,wlan0,4,L3
1776805113699588262,629.699465,21614,12594,wlan0,4,L3
1776805113749587982,629.749463,21614,12595,wlan0,4,L3
1776805113799598314,629.799465,21614,12596,wlan0,4,L3
1776805113849558294,629.849463,21614,12597,wlan0,4,L3
1776805113899610311,629.899466,21614,12598,wlan0,4,L3
1776805113949546698,629.949459,21614,12599,wlan0,4,L3
1776805113999609252,629.999468,21614,12600,wlan0,4,L3
1776805114049664103,630.049471,21615,12601,wlan1,5,L3
1776805114099613416,630.099465,21615,12602,wlan1,5,L3
1776805114149537432,630.149459,21615,12603,wlan1,5,L3
1776805114199593079,630.199463,21615,12604,wlan1,5,L3
1776805114249544355,630.249458,21615,12605,wlan1,5,L3
1776805114299623020,630.299467,21615,12606,wlan1,5,L3
1776805114349555630,630.349457,21615,12607,wlan1,5,L3
1776805114399604980,630.399464,21615,12608,wlan1,5,L3
1776805114449537478,630.449455,21615,12609,wlan1,5,L3
1776805114499581143,630.499459,21615,12610,wlan1,5,L3
1776805114549637327,630.549466,21615,12611,wlan1,5,L3
1776805114599603585,630.599465,21615,12612,wlan1,5,L3
1776805114649615453,630.649465,21615,12613,wlan1,5,L3
1776805114699598174,630.699465,21615,12614,wlan1,5,L3
1776805114749592987,630.749463,21615,12615,wlan1,5,L3
1776805114799583893,630.799463,21615,12616,wlan1,5,L3
1776805114849592354,630.849462,21615,12617,wlan1,5,L3
1776805114899557482,630.899461,21615,12618,wlan1,5,L3
1776805114949590314,630.949461,21615,12619,wlan1,5,L3
1776805114999555738,630.999462,21615,12620,wlan1,5,L3
1776805115049597015,631.049464,21615,12621,wlan1,5,L3
1776805115099553735,631.099460,21615,12622,wlan1,5,L3
1776805115149614678,631.149462,21615,12623,wlan1,5,L3
1776805115199556639,631.199459,21615,12624,wlan1,5,L3
1776805115249614323,631.249464,21615,12625,wlan1,5,L3
1776805115299590451,631.299461,21615,12626,wlan1,5,L3
1776805115349618616,631.349467,21615,12627,wlan1,5,L3
1776805115399554614,631.399459,21615,12628,wlan1,5,L3
1776805115449614928,631.449465,21615,12629,wlan1,5,L3
1776805115499555463,631.499459,21615,12630,wlan1,5,L3
1776805115549615832,631.549464,21615,12631,wlan1,5,L3
1776805115599631053,631.599465,21615,12632,wlan1,5,L3
1776805115649613236,631.649463,21615,12633,wlan1,5,L3
1776805115699557216,631.699459,21615,12634,wlan1,5,L3
1776805115749604770,631.749464,21615,12635,wlan1,5,L3
1776805115799603194,631.799466,21615,12636,wlan1,5,L3
1776805115849556044,631.849460,21615,12637,wlan1,5,L3
1776805115899607635,631.899461,21615,12638,wlan1,5,L3
1776805115949543467,631.949457,21615,12639,wlan1,5,L3
1776805115999601780,631.999461,21615,12640,wlan1,5,L3
1776805116049658316,632.049466,21616,12641,wlan0,5,L3
1776805116099607425,632.099458,21616,12642,wlan0,5,L3
1776805116149603831,632.149462,21616,12643,wlan0,5,L3
1776805116199541403,632.199456,21616,12644,wlan0,5,L3
1776805116249608594,632.249464,21616,12645,wlan0,5,L3
1776805116299589070,632.299461,21616,12646,wlan0,5,L3
1776805116349564472,632.349457,21616,12647,wlan0,5,L3
1776805116399656985,632.399467,21616,12648,wlan0,5,L3
1776805116449604294,632.449461,21616,12649,wlan0,5,L3
1776805116499624714,632.499468,21616,12650,wlan0,5,L3
1776805116549629264,632.549463,21616,12651,wlan0,5,L3
1776805116599602888,632.599461,21616,12652,wlan0,5,L3
1776805116649545919,632.649456,21616,12653,wlan0,5,L3
1776805116699529598,632.699455,21616,12654,wlan0,5,L3
1776805116749590704,632.749460,21616,12655,wlan0,5,L3
1776805116799585606,632.799462,21616,12656,wlan0,5,L3
1776805116849596193,632.849460,21616,12657,wlan0,5,L3
1776805116899551261,632.899456,21616,12658,wlan0,5,L3
1776805116949584940,632.949457,21616,12659,wlan0,5,L3
1776805116999550120,632.999456,21616,12660,wlan0,5,L3
1776805117049601411,633.049460,21616,12661,wlan0,5,L3
1776805117099549979,633.099455,21616,12662,wlan0,5,L3
1776805117149582047,633.149458,21616,12663,wlan0,5,L3
1776805117199550134,633.199459,21616,12664,wlan0,5,L3
1776805117249591332,633.249458,21616,12665,wlan0,5,L3
1776805117299582086,633.299461,21616,12666,wlan0,5,L3
1776805117349605339,633.349460,21616,12667,wlan0,5,L3
1776805117399547907,633.399457,21616,12668,wlan0,5,L3
1776805117449606828,633.449460,21616,12669,wlan0,5,L3
1776805117499552989,633.499456,21616,12670,wlan0,5,L3
1776805117549616150,633.549460,21616,12671,wlan0,5,L3
1776805117599601385,633.599460,21616,12672,wlan0,5,L3
1776805117649608731,633.649460,21616,12673,wlan0,5,L3
1776805117699551447,633.699457,21616,12674,wlan0,5,L3
1776805117749569016,633.749458,21616,12675,wlan0,5,L3
1776805117799591325,633.799459,21616,12676,wlan0,5,L3
1776805117849550430,633.849456,21616,12677,wlan0,5,L3
1776805117899607295,633.899457,21616,12678,wlan0,5,L3
1776805117949542826,633.949454,21616,12679,wlan0,5,L3
1776805117999586080,633.999455,21616,12680,wlan0,5,L3
1776805118049652574,634.049462,21617,12681,wlan1,8,L3
1776805118099595272,634.099457,21617,12682,wlan1,8,L3
1776805118149534933,634.149453,21617,12683,wlan1,8,L3
1776805118199608779,634.199462,21617,12684,wlan1,8,L3
1776805118249538551,634.249454,21617,12685,wlan1,8,L3
1776805118299594453,634.299461,21617,12686,wlan1,8,L3
1776805118349532355,634.349452,21617,12687,wlan1,8,L3
1776805118399612553,634.399463,21617,12688,wlan1,8,L3
1776805118449555362,634.449455,21617,12689,wlan1,8,L3
1776805118499598060,634.499459,21617,12690,wlan1,8,L3
1776805118549594425,634.549454,21617,12691,wlan1,8,L3
1776805118599615049,634.599463,21617,12692,wlan1,8,L3
1776805118649540580,634.649454,21617,12693,wlan1,8,L3
1776805118699616574,634.699464,21617,12694,wlan1,8,L3
1776805118749554865,634.749454,21617,12695,wlan1,8,L3
1776805118799626674,634.799465,21617,12696,wlan1,8,L3
1776805118849555631,634.849455,21617,12697,wlan1,8,L3
1776805118899545996,634.899453,21617,12698,wlan1,8,L3
1776805118949591027,634.949457,21617,12699,wlan1,8,L3
1776805118999547799,634.999453,21617,12700,wlan1,8,L3
1776805119049607201,635.049459,21617,12701,wlan1,8,L3
1776805119099551214,635.099454,21617,12702,wlan1,8,L3
1776805119149605171,635.149457,21617,12703,wlan1,8,L3
1776805119199547387,635.199453,21617,12704,wlan1,8,L3
1776805119249601604,635.249454,21617,12705,wlan1,8,L3
1776805119299546506,635.299454,21617,12706,wlan1,8,L3
1776805119349609185,635.349458,21617,12707,wlan1,8,L3
1776805119399549068,635.399453,21617,12708,wlan1,8,L3
1776805119449606341,635.449457,21617,12709,wlan1,8,L3
1776805119499546057,635.499452,21617,12710,wlan1,8,L3
1776805119549607644,635.549457,21617,12711,wlan1,8,L3
1776805119599612231,635.599459,21617,12712,wlan1,8,L3
1776805119649616540,635.649455,21617,12713,wlan1,8,L3
1776805119699569053,635.699456,21617,12714,wlan1,8,L3
1776805119749543176,635.749452,21617,12715,wlan1,8,L3
1776805119799587930,635.799454,21617,12716,wlan1,8,L3
1776805119849581424,635.849455,21617,12717,wlan1,8,L3
1776805119899600474,635.899454,21617,12718,wlan1,8,L3
1776805119949541098,635.949452,21617,12719,wlan1,8,L3
1776805119999604963,635.999462,21617,12720,wlan1,8,L3
1776805120049657957,636.049464,21618,12721,wlan0,6,L3
1776805120099614007,636.099458,21618,12722,wlan0,6,L3
1776805120149597057,636.149457,21618,12723,wlan0,6,L3
1776805120199540940,636.199452,21618,12724,wlan0,6,L3
1776805120249603546,636.249458,21618,12725,wlan0,6,L3
1776805120299536077,636.299450,21618,12726,wlan0,6,L3
1776805120349607368,636.349460,21618,12727,wlan0,6,L3
1776805120400131919,636.399922,21618,12728,wlan0,6,L3
1776805120449828394,636.449641,21618,12729,wlan0,6,L3
1776805120499617239,636.499458,21618,12730,wlan0,6,L3
1776805120549622845,636.549457,21618,12731,wlan0,6,L3
1776805120599620154,636.599458,21618,12732,wlan0,6,L3
1776805120649569870,636.649453,21618,12733,wlan0,6,L3
1776805120699556068,636.699468,21618,12734,wlan0,6,L3
1776805120749607785,636.749459,21618,12735,wlan0,6,L3
1776805120799556835,636.799462,21618,12736,wlan0,6,L3
1776805120849586903,636.849458,21618,12737,wlan0,6,L3
1776805120899561138,636.899455,21618,12738,wlan0,6,L3
1776805120949589614,636.949459,21618,12739,wlan0,6,L3
1776805120999549738,636.999454,21618,12740,wlan0,6,L3
1776805121049609954,637.049463,21618,12741,wlan0,6,L3
1776805121099552504,637.099453,21618,12742,wlan0,6,L3
1776805121149581943,637.149457,21618,12743,wlan0,6,L3
1776805121199548400,637.199452,21618,12744,wlan0,6,L3
1776805121249584635,637.249458,21618,12745,wlan0,6,L3
1776805121299546222,637.299453,21618,12746,wlan0,6,L3
1776805121349608031,637.349459,21618,12747,wlan0,6,L3
1776805121399541877,637.399452,21618,12748,wlan0,6,L3
1776805121449597779,637.449457,21618,12749,wlan0,6,L3
1776805121499554292,637.499454,21618,12750,wlan0,6,L3
1776805121549608786,637.549459,21618,12751,wlan0,6,L3
1776805121599590818,637.599453,21618,12752,wlan0,6,L3
1776805121649866702,637.649453,21618,12753,wlan0,6,L3
1776805121699582862,637.699460,21618,12754,wlan0,6,L3
1776805121749542634,637.749453,21618,12755,wlan0,6,L3
1776805121799585943,637.799460,21618,12756,wlan0,6,L3
1776805121849593993,637.849458,21618,12757,wlan0,6,L3
1776805121899591857,637.899457,21618,12758,wlan0,6,L3
1776805121949546777,637.949452,21618,12759,wlan0,6,L3
1776805121999579679,637.999452,21618,12760,wlan0,6,L3
1776805122049644989,638.049460,21619,12761,wlan1,10,L3
1776805122099606872,638.099459,21619,12762,wlan1,10,L3
1776805122149550347,638.149452,21619,12763,wlan1,10,L3
1776805122199592194,638.199458,21619,12764,wlan1,10,L3
1776805122249611818,638.249462,21619,12765,wlan1,10,L3
1776805122299614608,638.299459,21619,12766,wlan1,10,L3
1776805122349590936,638.349458,21619,12767,wlan1,10,L3
1776805122399598208,638.399458,21619,12768,wlan1,10,L3
1776805122449566369,638.449455,21619,12769,wlan1,10,L3
1776805122499599826,638.499458,21619,12770,wlan1,10,L3
1776805122549624432,638.549457,21619,12771,wlan1,10,L3
1776805122599609537,638.599460,21619,12772,wlan1,10,L3
1776805122649551457,638.649452,21619,12773,wlan1,10,L3
1776805122699615785,638.699468,21619,12774,wlan1,10,L3
1776805122749557501,638.749452,21619,12775,wlan1,10,L3
1776805122799537143,638.799451,21619,12776,wlan1,10,L3
1776805122849584119,638.849459,21619,12777,wlan1,10,L3
1776805122899552984,638.899453,21619,12778,wlan1,10,L3
1776805122949585997,638.949458,21619,12779,wlan1,10,L3
1776805122999549991,638.999453,21619,12780,wlan1,10,L3
1776805123049611967,639.049459,21619,12781,wlan1,10,L3
1776805123099556498,639.099453,21619,12782,wlan1,10,L3
1776805123149603900,639.149457,21619,12783,wlan1,10,L3
1776805123199551339,639.199451,21619,12784,wlan1,10,L3
1776805123249605296,639.249468,21619,12785,wlan1,10,L3
1776805123299552716,639.299452,21619,12786,wlan1,10,L3
1776805123349592192,639.349457,21619,12787,wlan1,10,L3
1776805123399553390,639.399450,21619,12788,wlan1,10,L3
1776805123449599866,639.449458,21619,12789,wlan1,10,L3
1776805123499552693,639.499451,21619,12790,wlan1,10,L3
1776805123549604521,639.549454,21619,12791,wlan1,10,L3
1776805123599628219,639.599462,21619,12792,wlan1,10,L3
1776805123649554435,639.649451,21619,12793,wlan1,10,L3
1776805123699592041,639.699456,21619,12794,wlan1,10,L3
1776805123749547665,639.749453,21619,12795,wlan1,10,L3
1776805123799599233,639.799456,21619,12796,wlan1,10,L3
1776805123849567283,639.849455,21619,12797,wlan1,10,L3
1776805123899599815,639.899456,21619,12798,wlan1,10,L3
1776805123949544420,639.949450,21619,12799,wlan1,10,L3
1776805123999581618,639.999452,21619,12800,wlan1,10,L3
1776805124049656705,640.049459,21620,12801,wlan0,6,L3
1776805124099622236,640.099454,21620,12802,wlan0,6,L3
1776805124149589916,640.149454,21620,12803,wlan0,6,L3
1776805124199538613,640.199447,21620,12804,wlan0,6,L3
1776805124249616052,640.249468,21620,12805,wlan0,6,L3
1776805124299562139,640.299449,21620,12806,wlan0,6,L3
1776805124349576763,640.349451,21620,12807,wlan0,6,L3
1776805124399668887,640.399477,21620,12808,wlan0,6,L3
1776805124449589196,640.449463,21620,12809,wlan0,6,L3
1776805124499626857,640.499466,21620,12810,wlan0,6,L3
1776805124549773482,640.549481,21620,12811,wlan0,6,L3
1776805124599603624,640.599453,21620,12812,wlan0,6,L3
1776805124649571229,640.649473,21620,12813,wlan0,6,L3
1776805124699595668,640.699454,21620,12814,wlan0,6,L3
1776805124749539699,640.749448,21620,12815,wlan0,6,L3
1776805124799578267,640.799454,21620,12816,wlan0,6,L3
1776805124849549187,640.849450,21620,12817,wlan0,6,L3
1776805124899586645,640.899455,21620,12818,wlan0,6,L3
1776805124949549546,640.949449,21620,12819,wlan0,6,L3
1776805124999583393,640.999454,21620,12820,wlan0,6,L3
1776805125049643295,641.049456,21620,12821,wlan0,6,L3
1776805125099588011,641.099458,21620,12822,wlan0,6,L3
1776805125149544764,641.149448,21620,12823,wlan0,6,L3
1776805125199599926,641.199454,21620,12824,wlan0,6,L3
1776805125249544957,641.249448,21620,12825,wlan0,6,L3
1776805125299595470,641.299457,21620,12826,wlan0,6,L3
1776805125349542186,641.349448,21620,12827,wlan0,6,L3
1776805125399606569,641.399457,21620,12828,wlan0,6,L3
1776805125449572804,641.449454,21620,12829,wlan0,6,L3
1776805125499541076,641.499449,21620,12830,wlan0,6,L3
1776805125549696071,641.549456,21620,12831,wlan0,6,L3
1776805125599595361,641.599456,21620,12832,wlan0,6,L3
1776805125649581263,641.649455,21620,12833,wlan0,6,L3
1776805125699546887,641.699449,21620,12834,wlan0,6,L3
1776805125749549548,641.749449,21620,12835,wlan0,6,L3
1776805125799553838,641.799451,21620,12836,wlan0,6,L3
1776805125849577203,641.849455,21620,12837,wlan0,6,L3
1776805125899587883,641.899453,21620,12838,wlan0,6,L3
1776805125949588081,641.949453,21620,12839,wlan0,6,L3
1776805125999553464,641.999449,21620,12840,wlan0,6,L3
1776805126049644662,642.049453,21621,12841,wlan1,9,L3
1776805126099594193,642.099450,21621,12842,wlan1,9,L3
1776805126149580632,642.149449,21621,12843,wlan1,9,L3
1776805126199533348,642.199447,21621,12844,wlan1,9,L3
1776805126249632769,642.249457,21621,12845,wlan1,9,L3
1776805126299632504,642.299454,21621,12846,wlan1,9,L3
1776805126349598498,642.349454,21621,12847,wlan1,9,L3
1776805126399588622,642.399454,21621,12848,wlan1,9,L3
1776805126449599339,642.449456,21621,12849,wlan1,9,L3
1776805126499549370,642.499448,21621,12850,wlan1,9,L3
1776805126549614772,642.549454,21621,12851,wlan1,9,L3
1776805126599605229,642.599452,21621,12852,wlan1,9,L3
1776805126649555334,642.649447,21621,12853,wlan1,9,L3
1776805126699590921,642.699451,21621,12854,wlan1,9,L3
1776805126749559804,642.749452,21621,12855,wlan1,9,L3
1776805126799591243,642.799464,21621,12856,wlan1,9,L3
1776805126849553496,642.849447,21621,12857,wlan1,9,L3
1776805126899575583,642.899450,21621,12858,wlan1,9,L3
1776805126949553633,642.949449,21621,12859,wlan1,9,L3
1776805126999580998,642.999449,21621,12860,wlan1,9,L3
1776805127049589677,643.049455,21621,12861,wlan1,9,L3
1776805127099596857,643.099453,21621,12862,wlan1,9,L3
1776805127149545314,643.149447,21621,12863,wlan1,9,L3
1776805127199593086,643.199451,21621,12864,wlan1,9,L3
1776805127249548432,643.249447,21621,12865,wlan1,9,L3
1776805127299595130,643.299454,21621,12866,wlan1,9,L3
1776805127349548180,643.349447,21621,12867,wlan1,9,L3
1776805127400031658,643.399454,21621,12868,wlan1,9,L3
1776805127449578798,643.449454,21621,12869,wlan1,9,L3
1776805127499539311,643.499449,21621,12870,wlan1,9,L3
1776805127549614880,643.549452,21621,12871,wlan1,9,L3
1776805127599593041,643.599453,21621,12872,wlan1,9,L3
1776805127649569424,643.649448,21621,12873,wlan1,9,L3
1776805127699538214,643.699450,21621,12874,wlan1,9,L3
1776805127749594727,643.749452,21621,12875,wlan1,9,L3
1776805127799549925,643.799449,21621,12876,wlan1,9,L3
1776805127849598660,643.849452,21621,12877,wlan1,9,L3
1776805127899581932,643.899452,21621,12878,wlan1,9,L3
1776805127949596482,643.949452,21621,12879,wlan1,9,L3
1776805127999540699,643.999448,21621,12880,wlan1,9,L3
1776805128050239455,644.050067,21622,12881,wlan0,8,L3
1776805128099579428,644.099447,21622,12882,wlan0,8,L3
1776805128149579608,644.149451,21622,12883,wlan0,8,L3
1776805128199544898,644.199465,21622,12884,wlan0,8,L3
1776805128249587911,644.249453,21622,12885,wlan0,8,L3
1776805128299532535,644.299448,21622,12886,wlan0,8,L3
1776805128349662789,644.349465,21622,12887,wlan0,8,L3
1776805128399636635,644.399453,21622,12888,wlan0,8,L3
1776805128449554166,644.449446,21622,12889,wlan0,8,L3
1776805128499575642,644.499446,21622,12890,wlan0,8,L3
1776805128549570692,644.549448,21622,12891,wlan0,8,L3
1776805128599602538,644.599451,21622,12892,wlan0,8,L3
1776805128649554328,644.649446,21622,12893,wlan0,8,L3
1776805128699588471,644.699451,21622,12894,wlan0,8,L3
1776805128749535206,644.749446,21622,12895,wlan0,8,L3
1776805128799582867,644.799451,21622,12896,wlan0,8,L3
1776805128849536639,644.849445,21622,12897,wlan0,8,L3
1776805128899574300,644.899450,21622,12898,wlan0,8,L3
1776805128949542053,644.949447,21622,12899,wlan0,8,L3
1776805128999582937,644.999451,21622,12900,wlan0,8,L3
1776805129049541301,645.049445,21622,12901,wlan0,8,L3
1776805129099598092,645.099453,21622,12902,wlan0,8,L3
1776805129149543216,645.149445,21622,12903,wlan0,8,L3
1776805129199586543,645.199451,21622,12904,wlan0,8,L3
1776805129249545241,645.249446,21622,12905,wlan0,8,L3
1776805129299603514,645.299454,21622,12906,wlan0,8,L3
1776805129349542359,645.349447,21622,12907,wlan0,8,L3
1776805129399590576,645.399448,21622,12908,wlan0,8,L3
1776805129449542867,645.449446,21622,12909,wlan0,8,L3
1776805129499530065,645.499444,21622,12910,wlan0,8,L3
1776805129549545170,645.549446,21622,12911,wlan0,8,L3
1776805129599599257,645.599448,21622,12912,wlan0,8,L3
1776805129649613788,645.649447,21622,12913,wlan0,8,L3
1776805129699544449,645.699445,21622,12914,wlan0,8,L3
1776805129749578629,645.749445,21622,12915,wlan0,8,L3
1776805129799536049,645.799443,21622,12916,wlan0,8,L3
1776805129849588414,645.849449,21622,12917,wlan0,8,L3
1776805129899540593,645.899444,21622,12918,wlan0,8,L3
1776805129949591106,645.949450,21622,12919,wlan0,8,L3
1776805129999543230,645.999444,21622,12920,wlan0,8,L3
1776805130049643798,646.049456,21623,12921,wlan1,8,L3
1776805130099582978,646.099450,21623,12922,wlan1,8,L3
1776805130149573842,646.149446,21623,12923,wlan1,8,L3
1776805130199541188,646.199444,21623,12924,wlan1,8,L3
1776805130249656498,646.249459,21623,12925,wlan1,8,L3
1776805130299615696,646.299451,21623,12926,wlan1,8,L3
1776805130349593894,646.349450,21623,12927,wlan1,8,L3
1776805130399539906,646.399445,21623,12928,wlan1,8,L3
1776805130449593327,646.449450,21623,12929,wlan1,8,L3
1776805130499544025,646.499444,21623,12930,wlan1,8,L3
1776805130549568297,646.549444,21623,12931,wlan1,8,L3
1776805130599587143,646.599451,21623,12932,wlan1,8,L3
1776805130649546248,646.649446,21623,12933,wlan1,8,L3
1776805130699577465,646.699450,21623,12934,wlan1,8,L3
1776805130749547126,646.749445,21623,12935,wlan1,8,L3
1776805130799578102,646.799447,21623,12936,wlan1,8,L3
1776805130849547133,646.849445,21623,12937,wlan1,8,L3
1776805130899579516,646.899452,21623,12938,wlan1,8,L3
1776805130949542362,646.949445,21623,12939,wlan1,8,L3
1776805130999574208,646.999449,21623,12940,wlan1,8,L3
1776805131049555980,647.049445,21623,12941,wlan1,8,L3
1776805131099586160,647.099450,21623,12942,wlan1,8,L3
1776805131149544969,647.149445,21623,12943,wlan1,8,L3
1776805131199588389,647.199449,21623,12944,wlan1,8,L3
1776805131249565754,647.249467,21623,12945,wlan1,8,L3
1776805131299593230,647.299451,21623,12946,wlan1,8,L3
1776805131349541909,647.349442,21623,12947,wlan1,8,L3
1776805131399563015,647.399447,21623,12948,wlan1,8,L3
1776805131449583509,647.449448,21623,12949,wlan1,8,L3
1776805131499544485,647.499443,21623,12950,wlan1,8,L3
1776805131549584312,647.549447,21623,12951,wlan1,8,L3
1776805131599674733,647.599521,21623,12952,wlan1,8,L3
1776805131649599338,647.649448,21623,12953,wlan1,8,L3
1776805131699539295,647.699444,21623,12954,wlan1,8,L3
1776805131749595882,647.749448,21623,12955,wlan1,8,L3
1776805131799544043,647.799445,21623,12956,wlan1,8,L3
1776805131849600371,647.849448,21623,12957,wlan1,8,L3
1776805131899533717,647.899442,21623,12958,wlan1,8,L3
1776805131949595100,647.949447,21623,12959,wlan1,8,L3
1776805131999546242,647.999446,21623,12960,wlan1,8,L3
1776805132049641107,648.049448,21624,12961,wlan0,7,L3
1776805132099569972,648.099445,21624,12962,wlan0,7,L3
1776805132149579818,648.149447,21624,12963,wlan0,7,L3
1776805132199524053,648.199441,21624,12964,wlan0,7,L3
1776805132249589936,648.249447,21624,12965,wlan0,7,L3
1776805132299532764,648.299440,21624,12966,wlan0,7,L3
1776805132349669352,648.349459,21624,12967,wlan0,7,L3
1776805132399616841,648.399455,21624,12968,wlan0,7,L3
1776805132449620295,648.449457,21624,12969,wlan0,7,L3
1776805132499532525,648.499441,21624,12970,wlan0,7,L3
1776805132549538293,648.549441,21624,12971,wlan0,7,L3
1776805132599609802,648.599444,21624,12972,wlan0,7,L3
1776805132649565125,648.649446,21624,12973,wlan0,7,L3
1776805132699589652,648.699448,21624,12974,wlan0,7,L3
1776805132749530309,648.749439,21624,12975,wlan0,7,L3
1776805132799576244,648.799444,21624,12976,wlan0,7,L3
1776805132849542771,648.849444,21624,12977,wlan0,7,L3
1776805132899572724,648.899445,21624,12978,wlan0,7,L3
1776805132949536788,648.949444,21624,12979,wlan0,7,L3
1776805132999571630,648.999444,21624,12980,wlan0,7,L3
1776805133049535583,649.049443,21624,12981,wlan0,7,L3
1776805133099581833,649.099448,21624,12982,wlan0,7,L3
1776805133149574767,649.149447,21624,12983,wlan0,7,L3
1776805133199581720,649.199448,21624,12984,wlan0,7,L3
1776805133249537803,649.249440,21624,12985,wlan0,7,L3
1776805133299596978,649.299448,21624,12986,wlan0,7,L3
1776805133349535468,649.349439,21624,12987,wlan0,7,L3
1776805133399592551,649.399446,21624,12988,wlan0,7,L3
1776805133449532300,649.449439,21624,12989,wlan0,7,L3
1776805133499588309,649.499445,21624,12990,wlan0,7,L3
1776805133549535577,649.549441,21624,12991,wlan0,7,L3
1776805133599600641,649.599447,21624,12992,wlan0,7,L3
1776805133649580317,649.649445,21624,12993,wlan0,7,L3
1776805133699598122,649.699450,21624,12994,wlan0,7,L3
1776805133749536334,649.749439,21624,12995,wlan0,7,L3
1776805133800350901,649.799492,21624,12996,wlan0,7,L3
1776805133849570110,649.849445,21624,12997,wlan0,7,L3
1776805133899527989,649.899440,21624,12998,wlan0,7,L3
1776805133949590739,649.949447,21624,12999,wlan0,7,L3
1776805133999530081,649.999440,21624,13000,wlan0,7,L3
1776805134049640386,650.049449,21625,13001,wlan1,4,L3
1776805134099591543,650.099444,21625,13002,wlan1,4,L3
1776805134149574977,650.149444,21625,13003,wlan1,4,L3
1776805134199522689,650.199437,21625,13004,wlan1,4,L3
1776805134249658865,650.249454,21625,13005,wlan1,4,L3
1776805134299618614,650.299468,21625,13006,wlan1,4,L3
1776805134349604567,650.349461,21625,13007,wlan1,4,L3
1776805134399533113,650.399441,21625,13008,wlan1,4,L3
1776805134449587362,650.449446,21625,13009,wlan1,4,L3
1776805134499531889,650.499440,21625,13010,wlan1,4,L3
1776805134549579009,650.549445,21625,13011,wlan1,4,L3
1776805134599609462,650.599445,21625,13012,wlan1,4,L3
1776805134649590971,650.649442,21625,13013,wlan1,4,L3
1776805134699575961,650.699440,21625,13014,wlan1,4,L3
1776805134749573062,650.749443,21625,13015,wlan1,4,L3
1776805134799579775,650.799448,21625,13016,wlan1,4,L3
1776805134849534894,650.849439,21625,13017,wlan1,4,L3
