wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776804951450576916,467.400332,21533,9349,A,1776804951449776022,800894,wlan1,4,L3
1776804951500171601,467.450743,21533,9350,A,1776804951499709748,461853,wlan1,4,L3
1776804951550572123,467.500297,21533,9351,A,1776804951549770197,801926,wlan1,4,L3
1776804951600230178,467.550723,21533,9352,A,1776804951599778553,451625,wlan1,4,L3
1776804951650237606,467.600353,21533,9353,A,1776804951649771965,465641,wlan1,4,L3
1776804951700241385,467.650377,21533,9354,A,1776804951699780395,460990,wlan1,4,L3
1776804951750252497,467.700377,21533,9355,A,1776804951749766603,485894,wlan1,4,L3
1776804951800155776,467.750389,21533,9356,A,1776804951799713218,442558,wlan1,4,L3
1776804951850443631,467.800329,21533,9357,A,1776804951849756537,687094,wlan1,4,L3
1776804951900129909,467.850567,21533,9358,A,1776804951899698801,431108,wlan1,4,L3
1776804951950253836,467.900267,21533,9359,A,1776804951949767805,486031,wlan1,4,L3
1776804952000234653,467.950395,21534,9360,A,1776804951999702791,531862,wlan0,4,L3
1776804952052264106,468.000370,21534,9361,A,1776804952049800740,2463366,wlan0,4,L3
1776804952103097462,468.052456,21534,9362,A,1776804952099719021,3378441,wlan0,4,L3
1776804952152878278,468.103238,21534,9363,A,1776804952149726674,3151604,wlan0,4,L3
1776804952203111447,468.152982,21534,9364,A,1776804952199759604,3351843,wlan0,4,L3
1776804952253045559,468.203249,21534,9365,A,1776804952249747090,3298469,wlan0,4,L3
1776804952303057986,468.253181,21534,9366,A,1776804952299697057,3360929,wlan0,4,L3
1776804952350220570,468.303201,21534,9367,A,1776804952349808469,412101,wlan0,4,L3
1776804952403221694,468.350360,21534,9368,A,1776804952399783417,3438277,wlan0,4,L3
1776804952452179265,468.403453,21534,9369,A,1776804952449776033,2403232,wlan0,4,L3
1776804952503029233,468.452329,21534,9370,A,1776804952499706074,3323159,wlan0,4,L3
1776804952552984475,468.503162,21534,9371,A,1776804952549690485,3293990,wlan0,4,L3
1776804952603801701,468.553076,21534,9372,A,1776804952599800768,4000933,wlan0,4,L3
1776804952653074663,468.603888,21534,9373,A,1776804952649708642,3366021,wlan0,4,L3
1776804952703123720,468.653255,21534,9374,A,1776804952699779054,3344666,wlan0,4,L3
1776804952753868891,468.703248,21534,9375,A,1776804952749699669,4169222,wlan0,4,L3
1776804952800016712,468.754000,21534,9376,A,1776804952799746766,269946,wlan0,4,L3
1776804952850050343,468.800137,21534,9377,A,1776804952849733178,317165,wlan0,4,L3
1776804952900006381,468.850173,21534,9378,A,1776804952899750071,256310,wlan0,4,L3
1776804952949957993,468.900149,21534,9379,A,1776804952949707223,250770,wlan0,4,L3
1776804953001241000,468.950063,21534,9380,A,1776804952999746950,1494050,wlan0,4,L3
1776804953049995885,469.001344,21534,9381,A,1776804953049712954,282931,wlan0,4,L3
1776804953099979683,469.050128,21534,9382,A,1776804953099735236,244447,wlan0,4,L3
1776804953149946203,469.100085,21534,9383,A,1776804953149708536,237667,wlan0,4,L3
1776804953200040816,469.150050,21534,9384,A,1776804953199757893,282923,wlan0,4,L3
1776804953249949298,469.200152,21534,9385,A,1776804953249703656,245642,wlan0,4,L3
1776804953300039837,469.250059,21534,9386,A,1776804953299749346,290491,wlan0,4,L3
1776804953350779971,469.300179,21534,9387,A,1776804953349700331,1079640,wlan0,4,L3
1776804953400045543,469.351397,21534,9388,A,1776804953399748706,296837,wlan0,4,L3
1776804953453069186,469.400147,21534,9389,A,1776804953449697951,3371235,wlan0,4,L3
1776804953500029565,469.453271,21534,9390,A,1776804953499750881,278684,wlan0,4,L3
1776804953552130444,469.500145,21534,9391,A,1776804953549703107,2427337,wlan0,4,L3
1776804953600130087,469.552256,21534,9392,A,1776804953599767482,362605,wlan0,4,L3
1776804953652131207,469.600246,21534,9393,A,1776804953649731468,2399739,wlan0,4,L3
1776804953700045422,469.652254,21534,9394,A,1776804953699760417,285005,wlan0,4,L3
1776804953753627456,469.700170,21534,9395,A,1776804953749731976,3895480,wlan0,4,L3
1776804953802957843,469.753820,21534,9396,A,1776804953799687647,3270196,wlan0,4,L3
1776804953853006586,469.803067,21534,9397,A,1776804953849736633,3269953,wlan0,4,L3
1776804953903048958,469.853124,21534,9398,A,1776804953899758322,3290636,wlan0,4,L3
1776804953953048533,469.903157,21534,9399,A,1776804953949750882,3297651,wlan0,4,L3
1776804954002965108,469.953159,21535,9400,A,1776804953999696997,3268111,wlan1,9,L3
1776804954052527886,470.003080,21535,9401,A,1776804954049810206,2717680,wlan1,9,L3
1776804954100258212,470.052705,21535,9402,A,1776804954099704061,554151,wlan1,9,L3
1776804954150280677,470.100377,21535,9403,A,1776804954149741047,539630,wlan1,9,L3
1776804954200261363,470.150433,21535,9404,A,1776804954199753533,507830,wlan1,9,L3
1776804954250561199,470.200376,21535,9405,A,1776804954249815334,745865,wlan1,9,L3
1776804954318548527,470.250765,21535,9406,A,1776804954299754690,18793837,wlan1,9,L3
1776804954350280238,470.318719,21535,9407,A,1776804954349736027,544211,wlan1,9,L3
1776804954400203258,470.350422,21535,9408,A,1776804954399730476,472782,wlan1,9,L3
1776804954450309667,470.400372,21535,9409,A,1776804954449735610,574057,wlan1,9,L3
1776804954500404483,470.450445,21535,9410,A,1776804954499693262,711221,wlan1,9,L3
1776804954550200484,470.500558,21535,9411,A,1776804954549745396,455088,wlan1,9,L3
1776804954600212263,470.550319,21535,9412,A,1776804954599766160,446103,wlan1,9,L3
1776804954650215413,470.600338,21535,9413,A,1776804954649716275,499138,wlan1,9,L3
1776804954701559049,470.650326,21535,9414,A,1776804954699768983,1790066,wlan1,9,L3
1776804954750197971,470.701666,21535,9415,A,1776804954749705135,492836,wlan1,9,L3
1776804954801163532,470.750305,21535,9416,A,1776804954799736899,1426633,wlan1,9,L3
1776804954850180585,470.801276,21535,9417,A,1776804954849712569,468016,wlan1,9,L3
1776804954904297046,470.850295,21535,9418,A,1776804954899747981,4549065,wlan1,9,L3
1776804954950421367,470.904470,21535,9419,A,1776804954949702189,719178,wlan1,9,L3
1776804955002672321,470.950529,21535,9420,A,1776804954999737953,2934368,wlan1,9,L3
1776804955052733137,471.002789,21535,9421,A,1776804955049709568,3023569,wlan1,9,L3
1776804955100606594,471.052872,21535,9422,A,1776804955099734757,871837,wlan1,9,L3
1776804955150124168,471.100716,21535,9423,A,1776804955149696780,427388,wlan1,9,L3
1776804955200254669,471.150245,21535,9424,A,1776804955199776081,478588,wlan1,9,L3
1776804955250136096,471.200367,21535,9425,A,1776804955249712011,424085,wlan1,9,L3
1776804955300385747,471.250248,21535,9426,A,1776804955299742571,643176,wlan1,9,L3
1776804955350262415,471.300503,21535,9427,A,1776804955349698112,564303,wlan1,9,L3
1776804955400215138,471.350405,21535,9428,A,1776804955399745172,469966,wlan1,9,L3
1776804955450230880,471.400324,21535,9429,A,1776804955449708787,522093,wlan1,9,L3
1776804955500622068,471.450352,21535,9430,A,1776804955499747736,874332,wlan1,9,L3
1776804955550160309,471.500743,21535,9431,A,1776804955549701499,458810,wlan1,9,L3
1776804955600502034,471.550275,21535,9432,A,1776804955599777133,724901,wlan1,9,L3
1776804955650245016,471.600617,21535,9433,A,1776804955649700471,544545,wlan1,9,L3
1776804955700546111,471.650355,21535,9434,A,1776804955699754438,791673,wlan1,9,L3
1776804955750180759,471.700667,21535,9435,A,1776804955749704035,476724,wlan1,9,L3
1776804955800742540,471.750331,21535,9436,A,1776804955799744317,998223,wlan1,9,L3
1776804955850503559,471.800844,21535,9437,A,1776804955849702506,801053,wlan1,9,L3
1776804955900263838,471.850619,21535,9438,A,1776804955899745011,518827,wlan1,9,L3
1776804955950138505,471.900383,21535,9439,A,1776804955949695922,442583,wlan1,9,L3
1776804956000519545,471.950254,21536,9440,A,1776804955999712704,806841,wlan0,9,L3
1776804956053295372,472.000637,21536,9441,A,1776804956049813042,3482330,wlan0,9,L3
1776804956102968964,472.053438,21536,9442,A,1776804956099690527,3278437,wlan0,9,L3
1776804956152827762,472.103089,21536,9443,A,1776804956149757124,3070638,wlan0,9,L3
1776804956203093042,472.152913,21536,9444,A,1776804956199776221,3316821,wlan0,9,L3
1776804956252991265,472.203198,21536,9445,A,1776804956249681596,3309669,wlan0,9,L3
1776804956302981785,472.253105,21536,9446,A,1776804956299738211,3243574,wlan0,9,L3
1776804956353029935,472.303101,21536,9447,A,1776804956349682937,3346998,wlan0,9,L3
1776804956404136681,472.353156,21536,9448,A,1776804956399811331,4325350,wlan0,9,L3
1776804956452156823,472.404329,21536,9449,A,1776804956449762965,2393858,wlan0,9,L3
1776804956502965735,472.452282,21536,9450,A,1776804956499762247,3203488,wlan0,9,L3
1776804956553030977,472.503079,21536,9451,A,1776804956549683510,3347467,wlan0,9,L3
1776804956603055923,472.553108,21536,9452,A,1776804956599772996,3282927,wlan0,9,L3
1776804956653118444,472.603141,21536,9453,A,1776804956649722778,3395666,wlan0,9,L3
1776804956703222168,472.653286,21536,9454,A,1776804956699731023,3491145,wlan0,9,L3
1776804956753050724,472.703459,21536,9455,A,1776804956749752898,3297826,wlan0,9,L3
1776804956802949540,472.753157,21536,9456,A,1776804956799676661,3272879,wlan0,9,L3
1776804956850608236,472.803063,21536,9457,A,1776804956849753536,854700,wlan0,9,L3
1776804956899957828,472.850732,21536,9458,A,1776804956899722744,235084,wlan0,9,L3
1776804956951446964,472.900047,21536,9459,A,1776804956949748989,1697975,wlan0,9,L3
1776804956999919756,472.951551,21536,9460,A,1776804956999693104,226652,wlan0,9,L3
1776804957050267815,473.000021,21536,9461,A,1776804957049741108,526707,wlan0,9,L3
1776804957099972648,473.050458,21536,9462,A,1776804957099690223,282425,wlan0,9,L3
1776804957150571245,473.100106,21536,9463,A,1776804957149740098,831147,wlan0,9,L3
1776804957200431560,473.150712,21536,9464,A,1776804957199758640,672920,wlan0,9,L3
1776804957251374195,473.200563,21536,9465,A,1776804957249745625,1628570,wlan0,9,L3
1776804957300580027,473.251519,21536,9466,A,1776804957299692796,887231,wlan0,9,L3
1776804957350118841,473.300791,21536,9467,A,1776804957349760856,357985,wlan0,9,L3
1776804957403452262,473.350263,21536,9468,A,1776804957399730119,3722143,wlan0,9,L3
1776804957453073429,473.403594,21536,9469,A,1776804957449739587,3333842,wlan0,9,L3
1776804957499992234,473.453241,21536,9470,A,1776804957499689368,302866,wlan0,9,L3
1776804957550073884,473.500139,21536,9471,A,1776804957549751280,322604,wlan0,9,L3
1776804957600072681,473.550258,21536,9472,A,1776804957599759044,313637,wlan0,9,L3
1776804957652212154,473.600233,21536,9473,A,1776804957649749715,2462439,wlan0,9,L3
1776804957700229926,473.652375,21536,9474,A,1776804957699771719,458207,wlan0,9,L3
1776804957753047530,473.700628,21536,9475,A,1776804957749690704,3356826,wlan0,9,L3
1776804957800487244,473.753238,21536,9476,A,1776804957799823432,663812,wlan0,9,L3
1776804957852994959,473.800620,21536,9477,A,1776804957849690602,3304357,wlan0,9,L3
1776804957900007412,473.853137,21536,9478,A,1776804957899725236,282176,wlan0,9,L3
1776804957952967684,473.900164,21536,9479,A,1776804957949683481,3284203,wlan0,9,L3
1776804958000053230,473.953141,21537,9480,A,1776804957999742930,310300,wlan1,9,L3
1776804958052575500,474.000221,21537,9481,A,1776804958049800304,2775196,wlan1,9,L3
1776804958100309085,474.052856,21537,9482,A,1776804958099745938,563147,wlan1,9,L3
1776804958150226383,474.100473,21537,9483,A,1776804958149666868,559515,wlan1,9,L3
1776804958200555219,474.150405,21537,9484,A,1776804958199914855,640364,wlan1,9,L3
1776804958250330145,474.200690,21537,9485,A,1776804958249777173,552972,wlan1,9,L3
1776804958311461188,474.250537,21537,9486,A,1776804958299796122,11665066,wlan1,9,L3
1776804958350207037,474.311627,21537,9487,A,1776804958349694052,512985,wlan1,9,L3
1776804958400329261,474.350377,21537,9488,A,1776804958399753723,575538,wlan1,9,L3
1776804958450201391,474.400497,21537,9489,A,1776804958449711838,489553,wlan1,9,L3
1776804958500340097,474.450373,21537,9490,A,1776804958499752268,587829,wlan1,9,L3
1776804958550324635,474.500511,21537,9491,A,1776804958549681643,642992,wlan1,9,L3
1776804958600337155,474.550522,21537,9492,A,1776804958599754444,582711,wlan1,9,L3
1776804958650218119,474.600525,21537,9493,A,1776804958649683151,534968,wlan1,9,L3
1776804958700336862,474.650371,21537,9494,A,1776804958699798230,538632,wlan1,9,L3
1776804958750825884,474.700482,21537,9495,A,1776804958749716438,1109446,wlan1,9,L3
1776804958800343531,474.750965,21537,9496,A,1776804958799687034,656497,wlan1,9,L3
1776804958851708760,474.800488,21537,9497,A,1776804958849743613,1965147,wlan1,9,L3
1776804958900605924,474.851868,21537,9498,A,1776804958899688302,917622,wlan1,9,L3
1776804958952419210,474.900766,21537,9499,A,1776804958949748973,2670237,wlan1,9,L3
1776804959000359000,474.952619,21537,9500,A,1776804958999688773,670227,wlan1,9,L3
1776804959051316894,475.000484,21537,9501,A,1776804959049746500,1570394,wlan1,9,L3
1776804959100263669,475.051536,21537,9502,A,1776804959099682467,581202,wlan1,9,L3
1776804959150258763,475.100404,21537,9503,A,1776804959149742194,516569,wlan1,9,L3
1776804959202630070,475.150405,21537,9504,A,1776804959199735717,2894353,wlan1,9,L3
1776804959250266211,475.202797,21537,9505,A,1776804959249750425,515786,wlan1,9,L3
1776804959300145360,475.250418,21537,9506,A,1776804959299682669,462691,wlan1,9,L3
1776804959350324973,475.300313,21537,9507,A,1776804959349756155,568818,wlan1,9,L3
1776804959400136603,475.350514,21537,9508,A,1776804959399686807,449796,wlan1,9,L3
1776804959450511050,475.400270,21537,9509,A,1776804959449744405,766645,wlan1,9,L3
1776804959500159014,475.450651,21537,9510,A,1776804959499687409,471605,wlan1,9,L3
1776804959550408145,475.500323,21537,9511,A,1776804959549740987,667158,wlan1,9,L3
1776804959600320573,475.550590,21537,9512,A,1776804959599736751,583822,wlan1,9,L3
1776804959650422482,475.600488,21537,9513,A,1776804959649763570,658912,wlan1,9,L3
1776804959700297205,475.650595,21537,9514,A,1776804959699745333,551872,wlan1,9,L3
1776804959750423985,475.700460,21537,9515,A,1776804959749760189,663796,wlan1,9,L3
1776804959800502449,475.750586,21537,9516,A,1776804959799696527,805922,wlan1,9,L3
1776804959850408135,475.800726,21537,9517,A,1776804959849759976,648159,wlan1,9,L3
1776804959900183803,475.850514,21537,9518,A,1776804959899679239,504564,wlan1,9,L3
1776804959950303008,475.900294,21537,9519,A,1776804959949761225,541783,wlan1,9,L3
1776804960000198620,475.950417,21538,9520,A,1776804959999684895,513725,wlan0,9,L3
1776804960053398541,476.000320,21538,9521,A,1776804960049791159,3607382,wlan0,9,L3
1776804960103043356,476.053535,21538,9522,A,1776804960099755571,3287785,wlan0,9,L3
1776804960152133539,476.103150,21538,9523,A,1776804960149747834,2385705,wlan0,9,L3
1776804960203056729,476.152250,21538,9524,A,1776804960199721524,3335205,wlan0,9,L3
1776804960250049664,476.203171,21538,9525,A,1776804960249763250,286414,wlan0,9,L3
1776804960304311089,476.250159,21538,9526,A,1776804960299676050,4635039,wlan0,9,L3
1776804960350247168,476.304425,21538,9527,A,1776804960349786777,460391,wlan0,9,L3
1776804960403122050,476.350410,21538,9528,A,1776804960399794652,3327398,wlan0,9,L3
1776804960452980644,476.403272,21538,9529,A,1776804960449760045,3220599,wlan0,9,L3
1776804960502973034,476.453110,21538,9530,A,1776804960499700068,3272966,wlan0,9,L3
1776804960552917239,476.503054,21538,9531,A,1776804960549670683,3246556,wlan0,9,L3
1776804960600080119,476.552997,21538,9532,A,1776804960599764206,315913,wlan0,9,L3
1776804960652973575,476.600222,21538,9533,A,1776804960649682358,3291217,wlan0,9,L3
1776804960700310270,476.653100,21538,9534,A,1776804960699743733,566537,wlan0,9,L3
1776804960752982893,476.700440,21538,9535,A,1776804960749694237,3288656,wlan0,9,L3
1776804960800005661,476.753118,21538,9536,A,1776804960799741482,264179,wlan0,9,L3
1776804960850340775,476.800139,21538,9537,A,1776804960849693968,646807,wlan0,9,L3
1776804960900003293,476.850503,21538,9538,A,1776804960899740602,262691,wlan0,9,L3
1776804960951201170,476.900126,21538,9539,A,1776804960949687180,1513990,wlan0,9,L3
1776804961000015056,476.951327,21538,9540,A,1776804960999739184,275872,wlan0,9,L3
1776804961052184528,477.000144,21538,9541,A,1776804961049688188,2496340,wlan0,9,L3
1776804961100037410,477.052331,21538,9542,A,1776804961099728063,309347,wlan0,9,L3
1776804961150199153,477.100168,21538,9543,A,1776804961149687752,511401,wlan0,9,L3
1776804961200070191,477.150331,21538,9544,A,1776804961199775442,294749,wlan0,9,L3
1776804961249996026,477.200199,21538,9545,A,1776804961249706261,289765,wlan0,9,L3
1776804961300110083,477.250130,21538,9546,A,1776804961299765080,345003,wlan0,9,L3
1776804961355826254,477.300242,21538,9547,A,1776804961349689436,6136818,wlan0,9,L3
1776804961400403346,477.356104,21538,9548,A,1776804961399820015,583331,wlan0,9,L3
1776804961453017320,477.400561,21538,9549,A,1776804961449743000,3274320,wlan0,9,L3
1776804961499967996,477.453158,21538,9550,A,1776804961499681726,286270,wlan0,9,L3
1776804961552160246,477.500094,21538,9551,A,1776804961549741064,2419182,wlan0,9,L3
1776804961600065795,477.552299,21538,9552,A,1776804961599761830,303965,wlan0,9,L3
1776804961652147508,477.600201,21538,9553,A,1776804961649743335,2404173,wlan0,9,L3
1776804961703129346,477.652277,21538,9554,A,1776804961699731210,3398136,wlan0,9,L3
1776804961753516331,477.703325,21538,9555,A,1776804961749750475,3765856,wlan0,9,L3
1776804961803006775,477.753759,21538,9556,A,1776804961799683702,3323073,wlan0,9,L3
1776804961853094425,477.803147,21538,9557,A,1776804961849746596,3347829,wlan0,9,L3
1776804961903037500,477.853225,21538,9558,A,1776804961899669526,3367974,wlan0,9,L3
1776804961950092194,477.903175,21538,9559,A,1776804961949744328,347866,wlan0,9,L3
1776804962003230837,477.950231,21539,9560,A,1776804961999675647,3555190,wlan1,6,L3
1776804962052889207,478.003371,21539,9561,A,1776804962049792393,3096814,wlan1,6,L3
1776804962100243403,478.053150,21539,9562,A,1776804962099717972,525431,wlan1,6,L3
1776804962150236904,478.100406,21539,9563,A,1776804962149745829,491075,wlan1,6,L3
1776804962200227331,478.150479,21539,9564,A,1776804962199686519,540812,wlan1,6,L3
1776804962250424556,478.200400,21539,9565,A,1776804962249793987,630569,wlan1,6,L3
1776804962300241630,478.250699,21539,9566,A,1776804962299765992,475638,wlan1,6,L3
1776804962350240410,478.300439,21539,9567,A,1776804962349761719,478691,wlan1,6,L3
1776804962400134096,478.350397,21539,9568,A,1776804962399673464,460632,wlan1,6,L3
1776804962450341135,478.400324,21539,9569,A,1776804962449746840,594295,wlan1,6,L3
1776804962500122488,478.450542,21539,9570,A,1776804962499687085,435403,wlan1,6,L3
1776804962550593824,478.500276,21539,9571,A,1776804962549875961,717863,wlan1,6,L3
1776804962600259602,478.550778,21539,9572,A,1776804962599725651,533951,wlan1,6,L3
1776804962650143418,478.600426,21539,9573,A,1776804962649681470,461948,wlan1,6,L3
1776804962700260290,478.650315,21539,9574,A,1776804962699727402,532888,wlan1,6,L3
1776804962750531681,478.700410,21539,9575,A,1776804962749720703,810978,wlan1,6,L3
1776804962800274108,478.750665,21539,9576,A,1776804962799728763,545345,wlan1,6,L3
1776804962850171127,478.800436,21539,9577,A,1776804962849687157,483970,wlan1,6,L3
1776804962900265555,478.850357,21539,9578,A,1776804962899726977,538578,wlan1,6,L3
1776804962952017600,478.900400,21539,9579,A,1776804962949679111,2338489,wlan1,6,L3
1776804963000157946,478.952162,21539,9580,A,1776804962999719246,438700,wlan1,6,L3
1776804963053411793,479.000293,21539,9581,A,1776804963049684806,3726987,wlan1,6,L3
1776804963100919841,479.053590,21539,9582,A,1776804963099722497,1197344,wlan1,6,L3
1776804963150294544,479.101093,21539,9583,A,1776804963149694261,600283,wlan1,6,L3
1776804963200308453,479.150459,21539,9584,A,1776804963199740303,568150,wlan1,6,L3
1776804963250192046,479.200477,21539,9585,A,1776804963249730845,461201,wlan1,6,L3
1776804963300207677,479.250330,21539,9586,A,1776804963299736405,471272,wlan1,6,L3
1776804963350578365,479.300407,21539,9587,A,1776804963349687743,890622,wlan1,6,L3
1776804963400205199,479.350720,21539,9588,A,1776804963399741008,464191,wlan1,6,L3
1776804963450353960,479.400351,21539,9589,A,1776804963449690753,663207,wlan1,6,L3
1776804963501063742,479.450516,21539,9590,A,1776804963499739351,1324391,wlan1,6,L3
1776804963550202851,479.501209,21539,9591,A,1776804963549688578,514273,wlan1,6,L3
1776804963600576613,479.550394,21539,9592,A,1776804963600058399,518214,wlan1,6,L3
1776804963651210395,479.600735,21539,9593,A,1776804963649691532,1518863,wlan1,6,L3
1776804963700221874,479.651378,21539,9594,A,1776804963699739537,482337,wlan1,6,L3
1776804963750791859,479.700382,21539,9595,A,1776804963749728727,1063132,wlan1,6,L3
1776804963800217340,479.750976,21539,9596,A,1776804963799704417,512923,wlan1,6,L3
1776804963850217878,479.800364,21539,9597,A,1776804963849728200,489678,wlan1,6,L3
1776804963900258972,479.850363,21539,9598,A,1776804963899671427,587545,wlan1,6,L3
1776804963950228862,479.900429,21539,9599,A,1776804963949741006,487856,wlan1,6,L3
1776804964000115882,479.950397,21540,9600,A,1776804963999669011,446871,wlan0,6,L3
1776804964053367062,480.000292,21540,9601,A,1776804964049800590,3566472,wlan0,6,L3
1776804964103021396,480.053576,21540,9602,A,1776804964099684410,3336986,wlan0,6,L3
1776804964153049712,480.103135,21540,9603,A,1776804964149737156,3312556,wlan0,6,L3
1776804964203097806,480.153210,21540,9604,A,1776804964199749161,3348645,wlan0,6,L3
1776804964253053937,480.203259,21540,9605,A,1776804964249748073,3305864,wlan0,6,L3
1776804964303048124,480.253214,21540,9606,A,1776804964299741263,3306861,wlan0,6,L3
1776804964353563868,480.303218,21540,9607,A,1776804964349677527,3886341,wlan0,6,L3
1776804964401000082,480.353784,21540,9608,A,1776804964399789218,1210864,wlan0,6,L3
1776804964453086017,480.401181,21540,9609,A,1776804964449772778,3313239,wlan0,6,L3
1776804964502882332,480.453243,21540,9610,A,1776804964499757931,3124401,wlan0,6,L3
1776804964552923815,480.502971,21540,9611,A,1776804964549669380,3254435,wlan0,6,L3
1776804964603013669,480.553002,21540,9612,A,1776804964599714626,3299043,wlan0,6,L3
1776804964652132501,480.603158,21540,9613,A,1776804964649696316,2436185,wlan0,6,L3
1776804964703036042,480.652318,21540,9614,A,1776804964699727432,3308610,wlan0,6,L3
1776804964750051755,480.703204,21540,9615,A,1776804964749742252,309503,wlan0,6,L3
1776804964800112664,480.750217,21540,9616,A,1776804964799682645,430019,wlan0,6,L3
1776804964850805686,480.800326,21540,9617,A,1776804964849723336,1082350,wlan0,6,L3
1776804964900559872,480.851022,21540,9618,A,1776804964899681155,878717,wlan0,6,L3
1776804964951052746,480.900693,21540,9619,A,1776804964949722309,1330437,wlan0,6,L3
1776804964999963965,480.951200,21540,9620,A,1776804964999688073,275892,wlan0,6,L3
1776804965050376968,481.000105,21540,9621,A,1776804965049722911,654057,wlan0,6,L3
1776804965099937764,481.050606,21540,9622,A,1776804965099682934,254830,wlan0,6,L3
1776804965150009155,481.100071,21540,9623,A,1776804965149724236,284919,wlan0,6,L3
1776804965199992582,481.150159,21540,9624,A,1776804965199737611,254971,wlan0,6,L3
1776804965250014139,481.200137,21540,9625,A,1776804965249737931,276208,wlan0,6,L3
1776804965299992641,481.250202,21540,9626,A,1776804965299683028,309613,wlan0,6,L3
1776804965352991450,481.300138,21540,9627,A,1776804965349738070,3253380,wlan0,6,L3
1776804965403089155,481.353136,21540,9628,A,1776804965399681279,3407876,wlan0,6,L3
1776804965452965786,481.403266,21540,9629,A,1776804965449736839,3228947,wlan0,6,L3
1776804965502968657,481.453126,21540,9630,A,1776804965499680400,3288257,wlan0,6,L3
1776804965550466816,481.503148,21540,9631,A,1776804965549733701,733115,wlan0,6,L3
1776804965603022438,481.550783,21540,9632,A,1776804965599720891,3301547,wlan0,6,L3
1776804965650133373,481.603185,21540,9633,A,1776804965649869878,263495,wlan0,6,L3
1776804965702872163,481.650288,21540,9634,A,1776804965699743660,3128503,wlan0,6,L3
1776804965752928405,481.703053,21540,9635,A,1776804965749736091,3192314,wlan0,6,L3
1776804965800095526,481.753073,21540,9636,A,1776804965799724578,370948,wlan0,6,L3
1776804965852947056,481.800240,21540,9637,A,1776804965849687471,3259585,wlan0,6,L3
1776804965903044095,481.853088,21540,9638,A,1776804965899738180,3305915,wlan0,6,L3
1776804965952963041,481.903214,21540,9639,A,1776804965949683518,3279523,wlan0,6,L3
1776804966000058309,481.953128,21541,9640,A,1776804965999738264,320045,wlan1,9,L3
1776804966053515749,482.000225,21541,9641,A,1776804966049798658,3717091,wlan1,9,L3
1776804966100292424,482.053927,21541,9642,A,1776804966099734218,558206,wlan1,9,L3
1776804966150130073,482.100509,21541,9643,A,1776804966149682019,448054,wlan1,9,L3
1776804966200299445,482.150282,21541,9644,A,1776804966199742636,556809,wlan1,9,L3
1776804966250270669,482.200460,21541,9645,A,1776804966249750974,519695,wlan1,9,L3
1776804966300424967,482.250422,21541,9646,A,1776804966299772683,652284,wlan1,9,L3
1776804966354777466,482.300734,21541,9647,A,1776804966349681817,5095649,wlan1,9,L3
1776804966400286710,482.354938,21541,9648,A,1776804966399747155,539555,wlan1,9,L3
1776804966450240804,482.400462,21541,9649,A,1776804966449701030,539774,wlan1,9,L3
1776804966500296768,482.450410,21541,9650,A,1776804966499756369,540399,wlan1,9,L3
1776804966550173936,482.500462,21541,9651,A,1776804966549683725,490211,wlan1,9,L3
1776804966600306475,482.550371,21541,9652,A,1776804966599755082,551393,wlan1,9,L3
1776804966650183569,482.600471,21541,9653,A,1776804966649690106,493463,wlan1,9,L3
1776804966700303089,482.650347,21541,9654,A,1776804966699797981,505108,wlan1,9,L3
1776804966750489961,482.700449,21541,9655,A,1776804966749745282,744679,wlan1,9,L3
1776804966800450148,482.750637,21541,9656,A,1776804966799691028,759120,wlan1,9,L3
1776804966850315297,482.800639,21541,9657,A,1776804966849722274,593023,wlan1,9,L3
1776804966900434762,482.850449,21541,9658,A,1776804966899691334,743428,wlan1,9,L3
1776804966950561301,482.900571,21541,9659,A,1776804966949735950,825351,wlan1,9,L3
1776804967000362635,482.950699,21541,9660,A,1776804966999690085,672550,wlan1,9,L3
1776804967051216621,483.000499,21541,9661,A,1776804967049732608,1484013,wlan1,9,L3
1776804967100449564,483.051431,21541,9662,A,1776804967099687928,761636,wlan1,9,L3
1776804967150221453,483.100590,21541,9663,A,1776804967149736637,484816,wlan1,9,L3
1776804967200225881,483.150384,21541,9664,A,1776804967199735771,490110,wlan1,9,L3
1776804967250778143,483.200384,21541,9665,A,1776804967249756739,1021404,wlan1,9,L3
1776804967300100846,483.250976,21541,9666,A,1776804967299683910,416936,wlan1,9,L3
1776804967350220718,483.300239,21541,9667,A,1776804967349749897,470821,wlan1,9,L3
1776804967400111275,483.350359,21541,9668,A,1776804967399693624,417651,wlan1,9,L3
1776804967450609815,483.400263,21541,9669,A,1776804967449748777,861038,wlan1,9,L3
1776804967500119593,483.450776,21541,9670,A,1776804967499683875,435718,wlan1,9,L3
1776804967550709781,483.500273,21541,9671,A,1776804967549747120,962661,wlan1,9,L3
1776804967600251966,483.551024,21541,9672,A,1776804967599740292,511674,wlan1,9,L3
1776804967650453117,483.600408,21541,9673,A,1776804967649750649,702468,wlan1,9,L3
1776804967700255469,483.650959,21541,9674,A,1776804967699736820,518649,wlan1,9,L3
1776804967750621435,483.700400,21541,9675,A,1776804967749753362,868073,wlan1,9,L3
1776804967800153620,483.750759,21541,9676,A,1776804967799684256,469364,wlan1,9,L3
1776804967850265233,483.800315,21541,9677,A,1776804967849752502,512731,wlan1,9,L3
