wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776805117800074549,633.752236,21616,12676,B,1776805117799634158,440391,wlan0,5,L3
1776805117853067165,633.800201,21616,12677,B,1776805117849560214,3506951,wlan0,5,L3
1776805117903518235,633.853179,21616,12678,B,1776805117899604308,3913927,wlan0,5,L3
1776805117953510822,633.903654,21616,12679,B,1776805117949606847,3903975,wlan0,5,L3
1776805118003433075,633.953623,21617,12680,B,1776805117999629552,3803523,wlan1,8,L3
1776805118052158880,634.003566,21617,12681,B,1776805118049785054,2373826,wlan1,8,L3
1776805118100562868,634.052318,21617,12682,B,1776805118099667185,895683,wlan1,8,L3
1776805118150281584,634.100694,21617,12683,B,1776805118149601371,680213,wlan1,8,L3
1776805118200441023,634.150391,21617,12684,B,1776805118199719003,722020,wlan1,8,L3
1776805118250285424,634.200578,21617,12685,B,1776805118249563559,721865,wlan1,8,L3
1776805118300370493,634.250400,21617,12686,B,1776805118299649079,721414,wlan1,8,L3
1776805118351437732,634.300502,21617,12687,B,1776805118349683396,1754336,wlan1,8,L3
1776805118400582982,634.351551,21617,12688,B,1776805118399863731,719251,wlan1,8,L3
1776805118450313920,634.400724,21617,12689,B,1776805118449571435,742485,wlan1,8,L3
1776805118500335377,634.450448,21617,12690,B,1776805118499648640,686737,wlan1,8,L3
1776805118550317464,634.500466,21617,12691,B,1776805118549615475,701989,wlan1,8,L3
1776805118600499200,634.550445,21617,12692,B,1776805118599639847,859353,wlan1,8,L3
1776805118650246286,634.600635,21617,12693,B,1776805118649641034,605252,wlan1,8,L3
1776805118700239095,634.650362,21617,12694,B,1776805118699621220,617875,wlan1,8,L3
1776805118754080992,634.700404,21617,12695,B,1776805118749604147,4476845,wlan1,8,L3
1776805118800412251,634.754205,21617,12696,B,1776805118799669075,743176,wlan1,8,L3
1776805118853112810,634.800558,21617,12697,B,1776805118849578298,3534512,wlan1,8,L3
1776805118900588888,634.853230,21617,12698,B,1776805118899599022,989866,wlan1,8,L3
1776805118950602494,634.900724,21617,12699,B,1776805118949588912,1013582,wlan1,8,L3
1776805119000460895,634.950729,21617,12700,B,1776805118999616284,844611,wlan1,8,L3
1776805119050739279,635.000576,21617,12701,B,1776805119049683286,1055993,wlan1,8,L3
1776805119100741403,635.050876,21617,12702,B,1776805119099637750,1103653,wlan1,8,L3
1776805119150430285,635.100858,21617,12703,B,1776805119149630529,799756,wlan1,8,L3
1776805119200477835,635.150563,21617,12704,B,1776805119199618568,859267,wlan1,8,L3
1776805119250640774,635.200597,21617,12705,B,1776805119249625680,1015094,wlan1,8,L3
1776805119300640195,635.250775,21617,12706,B,1776805119299618052,1022143,wlan1,8,L3
1776805119350447577,635.300765,21617,12707,B,1776805119349639350,808227,wlan1,8,L3
1776805119400250978,635.350585,21617,12708,B,1776805119399597795,653183,wlan1,8,L3
1776805119450409399,635.400367,21617,12709,B,1776805119449651482,757917,wlan1,8,L3
1776805119500507190,635.450543,21617,12710,B,1776805119499634002,873188,wlan1,8,L3
1776805119550117442,635.500624,21617,12711,B,1776805119549532114,585328,wlan1,8,L3
1776805119600643142,635.550255,21617,12712,B,1776805119599612283,1030859,wlan1,8,L3
1776805119650437487,635.600771,21617,12713,B,1776805119649591154,846333,wlan1,8,L3
1776805119700272481,635.650610,21617,12714,B,1776805119699632249,640232,wlan1,8,L3
1776805119750190401,635.700395,21617,12715,B,1776805119749611120,579281,wlan1,8,L3
1776805119800787490,635.750295,21617,12716,B,1776805119799636714,1150776,wlan1,8,L3
1776805119850418779,635.800916,21617,12717,B,1776805119849637179,781600,wlan1,8,L3
1776805119900452052,635.850543,21617,12718,B,1776805119899588717,863335,wlan1,8,L3
1776805119950554787,635.900586,21617,12719,B,1776805119949589089,965698,wlan1,8,L3
1776805120000353910,635.950662,21618,12720,B,1776805119999679294,674616,wlan0,6,L3
1776805120054862217,636.000486,21618,12721,B,1776805120049848611,5013606,wlan0,6,L3
1776805120100365010,636.055014,21618,12722,B,1776805120099656538,708472,wlan0,6,L3
1776805120153101644,636.100519,21618,12723,B,1776805120149571594,3530050,wlan0,6,L3
1776805120203331491,636.153227,21618,12724,B,1776805120199626263,3705228,wlan0,6,L3
1776805120253175947,636.203446,21618,12725,B,1776805120249610375,3565572,wlan0,6,L3
1776805120303392257,636.253312,21618,12726,B,1776805120299634488,3757769,wlan0,6,L3
1776805120353293714,636.303509,21618,12727,B,1776805120349622193,3671521,wlan0,6,L3
1776805120403370968,636.353429,21618,12728,B,1776805120399640639,3730329,wlan0,6,L3
1776805120453127906,636.403582,21618,12729,B,1776805120449629511,3498395,wlan0,6,L3
1776805120503167474,636.453343,21618,12730,B,1776805120499564290,3603184,wlan0,6,L3
1776805120553022394,636.503333,21618,12731,B,1776805120549515532,3506862,wlan0,6,L3
1776805120603494668,636.553217,21618,12732,B,1776805120599508903,3985765,wlan0,6,L3
1776805120652007546,636.603668,21618,12733,B,1776805120649608942,2398604,wlan0,6,L3
1776805120701929540,636.652130,21618,12734,B,1776805120699670722,2258818,wlan0,6,L3
1776805120750465269,636.702042,21618,12735,B,1776805120749608834,856435,wlan0,6,L3
1776805120802741383,636.750611,21618,12736,B,1776805120799631484,3109899,wlan0,6,L3
1776805120850719315,636.802856,21618,12737,B,1776805120849641855,1077460,wlan0,6,L3
1776805120901853794,636.850851,21618,12738,B,1776805120899582801,2270993,wlan0,6,L3
1776805120951346528,636.901976,21618,12739,B,1776805120949568969,1777559,wlan0,6,L3
1776805121000421370,636.951473,21618,12740,B,1776805120999604637,816733,wlan0,6,L3
1776805121052237575,637.000531,21618,12741,B,1776805121049661676,2575899,wlan0,6,L3
1776805121100408396,637.052371,21618,12742,B,1776805121099612770,795626,wlan0,6,L3
1776805121150385279,637.100521,21618,12743,B,1776805121149618882,766397,wlan0,6,L3
1776805121200376125,637.150510,21618,12744,B,1776805121199616680,759445,wlan0,6,L3
1776805121250433823,637.200494,21618,12745,B,1776805121249635626,798197,wlan0,6,L3
1776805121300319114,637.250558,21618,12746,B,1776805121299678128,640986,wlan0,6,L3
1776805121350420627,637.300421,21618,12747,B,1776805121349588573,832054,wlan0,6,L3
1776805121403329113,637.350561,21618,12748,B,1776805121399601482,3727631,wlan0,6,L3
1776805121453667571,637.403438,21618,12749,B,1776805121449639335,4028236,wlan0,6,L3
1776805121502712377,637.453807,21618,12750,B,1776805121499640133,3072244,wlan0,6,L3
1776805121550440882,637.502820,21618,12751,B,1776805121549666653,774229,wlan0,6,L3
1776805121600358283,637.550580,21618,12752,B,1776805121599625377,732906,wlan0,6,L3
1776805121653082732,637.600494,21618,12753,B,1776805121649632674,3450058,wlan0,6,L3
1776805121700328531,637.653227,21618,12754,B,1776805121699626065,702466,wlan0,6,L3
1776805121753651685,637.700449,21618,12755,B,1776805121749661288,3990397,wlan0,6,L3
1776805121803087418,637.753749,21618,12756,B,1776805121799575012,3512406,wlan0,6,L3
1776805121853129839,637.803211,21618,12757,B,1776805121849595791,3534048,wlan0,6,L3
1776805121902769035,637.853261,21618,12758,B,1776805121899600829,3168206,wlan0,6,L3
1776805121953310717,637.902911,21618,12759,B,1776805121949641146,3669571,wlan0,6,L3
1776805122000342441,637.953422,21619,12760,B,1776805121999624906,717535,wlan1,10,L3
1776805122052210979,638.000478,21619,12761,B,1776805122049798279,2412700,wlan1,10,L3
1776805122100476949,638.052395,21619,12762,B,1776805122099635650,841299,wlan1,10,L3
1776805122150345795,638.100631,21619,12763,B,1776805122149611133,734662,wlan1,10,L3
1776805122200363104,638.150461,21619,12764,B,1776805122199605301,757803,wlan1,10,L3
1776805122251927733,638.200501,21619,12765,B,1776805122249656988,2270745,wlan1,10,L3
1776805122301374818,638.252112,21619,12766,B,1776805122299614156,1760662,wlan1,10,L3
1776805122350280012,638.301538,21619,12767,B,1776805122349613250,666762,wlan1,10,L3
1776805122400250914,638.350411,21619,12768,B,1776805122399614233,636681,wlan1,10,L3
1776805122450374612,638.400419,21619,12769,B,1776805122449604882,769730,wlan1,10,L3
1776805122500545866,638.450496,21619,12770,B,1776805122499751310,794556,wlan1,10,L3
1776805122550430620,638.500695,21619,12771,B,1776805122549600885,829735,wlan1,10,L3
1776805122600304410,638.550591,21619,12772,B,1776805122599672664,631746,wlan1,10,L3
1776805122650391441,638.600460,21619,12773,B,1776805122649615517,775924,wlan1,10,L3
1776805122700778493,638.650514,21619,12774,B,1776805122699611852,1166641,wlan1,10,L3
1776805122752928032,638.700930,21619,12775,B,1776805122749587928,3340104,wlan1,10,L3
1776805122800531795,638.753044,21619,12776,B,1776805122799615355,916440,wlan1,10,L3
1776805122850405104,638.800683,21619,12777,B,1776805122849605764,799340,wlan1,10,L3
1776805122900521358,638.850532,21619,12778,B,1776805122899650210,871148,wlan1,10,L3
1776805122950150684,638.900633,21619,12779,B,1776805122949561137,589547,wlan1,10,L3
1776805123000652162,638.950304,21619,12780,B,1776805122999608972,1043190,wlan1,10,L3
1776805123050826101,639.000762,21619,12781,B,1776805123049681585,1144516,wlan1,10,L3
1776805123100785188,639.050967,21619,12782,B,1776805123099628938,1156250,wlan1,10,L3
1776805123150457088,639.100895,21619,12783,B,1776805123149654995,802093,wlan1,10,L3
1776805123200204971,639.150604,21619,12784,B,1776805123199641274,563697,wlan1,10,L3
1776805123250436669,639.200315,21619,12785,B,1776805123249636442,800227,wlan1,10,L3
1776805123300678220,639.250578,21619,12786,B,1776805123299552017,1126203,wlan1,10,L3
1776805123350958882,639.300787,21619,12787,B,1776805123349567389,1391493,wlan1,10,L3
1776805123400461856,639.351125,21619,12788,B,1776805123399569650,892206,wlan1,10,L3
1776805123450462925,639.400575,21619,12789,B,1776805123449581873,881052,wlan1,10,L3
1776805123500227436,639.450604,21619,12790,B,1776805123499624912,602524,wlan1,10,L3
1776805123550465283,639.500337,21619,12791,B,1776805123549759451,705832,wlan1,10,L3
1776805123600960039,639.550610,21619,12792,B,1776805123599640100,1319939,wlan1,10,L3
1776805123650611754,639.601125,21619,12793,B,1776805123649972177,639577,wlan1,10,L3
1776805123700229895,639.650726,21619,12794,B,1776805123699603918,625977,wlan1,10,L3
1776805123750258853,639.700372,21619,12795,B,1776805123749616252,642601,wlan1,10,L3
1776805123800851349,639.750366,21619,12796,B,1776805123799633976,1217373,wlan1,10,L3
1776805123850355304,639.800994,21619,12797,B,1776805123849608533,746771,wlan1,10,L3
1776805123900274576,639.850481,21619,12798,B,1776805123899596553,678023,wlan1,10,L3
1776805123950264404,639.900426,21619,12799,B,1776805123949616295,648109,wlan1,10,L3
1776805124000773604,639.950378,21620,12800,B,1776805124000171336,602268,wlan0,6,L3
1776805124060015464,640.000911,21620,12801,B,1776805124049805910,10209554,wlan0,6,L3
1776805124103213990,640.060212,21620,12802,B,1776805124099627744,3586246,wlan0,6,L3
1776805124152768483,640.103395,21620,12803,B,1776805124149810190,2958293,wlan0,6,L3
1776805124202697328,640.152931,21620,12804,B,1776805124199638302,3059026,wlan0,6,L3
1776805124250199573,640.202803,21620,12805,B,1776805124249618489,581084,wlan0,6,L3
1776805124302738447,640.250374,21620,12806,B,1776805124299632342,3106105,wlan0,6,L3
1776805124352072439,640.302866,21620,12807,B,1776805124349667159,2405280,wlan0,6,L3
1776805124402888529,640.352304,21620,12808,B,1776805124399618030,3270499,wlan0,6,L3
1776805124453103487,640.403091,21620,12809,B,1776805124449573550,3529937,wlan0,6,L3
1776805124503108018,640.453242,21620,12810,B,1776805124499527162,3580856,wlan0,6,L3
1776805124553031382,640.503271,21620,12811,B,1776805124549519164,3512218,wlan0,6,L3
1776805124602791876,640.553194,21620,12812,B,1776805124599847870,2944006,wlan0,6,L3
1776805124652745259,640.602935,21620,12813,B,1776805124649610371,3134888,wlan0,6,L3
1776805124700387096,640.652867,21620,12814,B,1776805124699630687,756409,wlan0,6,L3
1776805124752705858,640.700530,21620,12815,B,1776805124749611392,3094466,wlan0,6,L3
1776805124800372696,640.752816,21620,12816,B,1776805124799646134,726562,wlan0,6,L3
1776805124851678288,640.800496,21620,12817,B,1776805124849570469,2107819,wlan0,6,L3
1776805124900410722,640.851787,21620,12818,B,1776805124899581359,829363,wlan0,6,L3
1776805124952547594,640.900543,21620,12819,B,1776805124949583527,2964067,wlan0,6,L3
1776805125000397710,640.952659,21620,12820,B,1776805124999580140,817570,wlan0,6,L3
1776805125052385267,641.000524,21620,12821,B,1776805125049708993,2676274,wlan0,6,L3
1776805125100424107,641.052525,21620,12822,B,1776805125099620217,803890,wlan0,6,L3
1776805125150546231,641.100551,21620,12823,B,1776805125149599292,946939,wlan0,6,L3
1776805125200440151,641.150654,21620,12824,B,1776805125199624497,815654,wlan0,6,L3
1776805125250258644,641.200582,21620,12825,B,1776805125249636110,622534,wlan0,6,L3
1776805125300425269,641.250365,21620,12826,B,1776805125299610408,814861,wlan0,6,L3
1776805125355489800,641.300559,21620,12827,B,1776805125349591094,5898706,wlan0,6,L3
1776805125400988019,641.355600,21620,12828,B,1776805125399616633,1371386,wlan0,6,L3
1776805125452737019,641.401168,21620,12829,B,1776805125449608301,3128718,wlan0,6,L3
1776805125502713421,641.452861,21620,12830,B,1776805125499631024,3082397,wlan0,6,L3
1776805125552082098,641.502846,21620,12831,B,1776805125549836434,2245664,wlan0,6,L3
1776805125602766854,641.552236,21620,12832,B,1776805125599627620,3139234,wlan0,6,L3
1776805125652757071,641.602897,21620,12833,B,1776805125649616825,3140246,wlan0,6,L3
1776805125703407678,641.652887,21620,12834,B,1776805125699552752,3854926,wlan0,6,L3
1776805125752718411,641.703512,21620,12835,B,1776805125749591291,3127120,wlan0,6,L3
1776805125803378611,641.752833,21620,12836,B,1776805125799645496,3733115,wlan0,6,L3
1776805125853140697,641.803486,21620,12837,B,1776805125849594516,3546181,wlan0,6,L3
1776805125900644127,641.853262,21620,12838,B,1776805125899642665,1001462,wlan0,6,L3
1776805125952765129,641.900776,21620,12839,B,1776805125949713556,3051573,wlan0,6,L3
1776805126002721420,641.952899,21621,12840,B,1776805125999627205,3094215,wlan1,9,L3
1776805126052197338,642.002850,21621,12841,B,1776805126049820689,2376649,wlan1,9,L3
1776805126100452344,642.052598,21621,12842,B,1776805126099637412,814932,wlan1,9,L3
1776805126150439617,642.100595,21621,12843,B,1776805126149595932,843685,wlan1,9,L3
1776805126200205777,642.150570,21621,12844,B,1776805126199623100,582677,wlan1,9,L3
1776805126250439975,642.200314,21621,12845,B,1776805126249645083,794892,wlan1,9,L3
1776805126300443285,642.250633,21621,12846,B,1776805126299668547,774738,wlan1,9,L3
1776805126351575542,642.300614,21621,12847,B,1776805126349605086,1970456,wlan1,9,L3
1776805126400442569,642.351727,21621,12848,B,1776805126399634106,808463,wlan1,9,L3
1776805126450439360,642.400583,21621,12849,B,1776805126449639403,799957,wlan1,9,L3
1776805126500221428,642.450588,21621,12850,B,1776805126499584460,636968,wlan1,9,L3
1776805126550461127,642.500339,21621,12851,B,1776805126549584017,877110,wlan1,9,L3
1776805126600617936,642.550618,21621,12852,B,1776805126599600241,1017695,wlan1,9,L3
1776805126650333911,642.600770,21621,12853,B,1776805126649723020,610891,wlan1,9,L3
1776805126700455702,642.650450,21621,12854,B,1776805126699612392,843310,wlan1,9,L3
1776805126750689512,642.700601,21621,12855,B,1776805126749590412,1099100,wlan1,9,L3
1776805126800482839,642.750812,21621,12856,B,1776805126799633487,849352,wlan1,9,L3
1776805126850332592,642.800619,21621,12857,B,1776805126849693063,639529,wlan1,9,L3
1776805126900347457,642.850487,21621,12858,B,1776805126899591805,755652,wlan1,9,L3
1776805126951342325,642.900484,21621,12859,B,1776805126949603029,1739296,wlan1,9,L3
1776805127000346575,642.951467,21621,12860,B,1776805126999608123,738452,wlan1,9,L3
1776805127053874063,643.000513,21621,12861,B,1776805127049826847,4047216,wlan1,9,L3
1776805127100357452,643.054089,21621,12862,B,1776805127099605459,751993,wlan1,9,L3
1776805127150756763,643.100505,21621,12863,B,1776805127149624442,1132321,wlan1,9,L3
1776805127200411737,643.150864,21621,12864,B,1776805127199598850,812887,wlan1,9,L3
1776805127250389695,643.200561,21621,12865,B,1776805127249608778,780917,wlan1,9,L3
1776805127300375744,643.250500,21621,12866,B,1776805127299597705,778039,wlan1,9,L3
1776805127350605295,643.300526,21621,12867,B,1776805127349635818,969477,wlan1,9,L3
1776805127400511604,643.350716,21621,12868,B,1776805127399599597,912007,wlan1,9,L3
1776805127450277208,643.400692,21621,12869,B,1776805127449636839,640369,wlan1,9,L3
1776805127500277184,643.450404,21621,12870,B,1776805127499650989,626195,wlan1,9,L3
1776805127550644124,643.500384,21621,12871,B,1776805127549583545,1060579,wlan1,9,L3
1776805127600436710,643.550796,21621,12872,B,1776805127599578732,857978,wlan1,9,L3
1776805127650517001,643.600575,21621,12873,B,1776805127649624641,892360,wlan1,9,L3
1776805127700260309,643.650640,21621,12874,B,1776805127699641068,619241,wlan1,9,L3
1776805127750304045,643.700365,21621,12875,B,1776805127749617292,686753,wlan1,9,L3
1776805127800196150,643.750449,21621,12876,B,1776805127799634608,561542,wlan1,9,L3
1776805127850556719,643.800307,21621,12877,B,1776805127849644073,912646,wlan1,9,L3
1776805127900341657,643.850699,21621,12878,B,1776805127899616630,725027,wlan1,9,L3
1776805127950422319,643.900477,21621,12879,B,1776805127949596835,825484,wlan1,9,L3
1776805128000204905,643.950567,21622,12880,B,1776805127999628040,576865,wlan0,8,L3
1776805128056065050,644.000320,21622,12881,B,1776805128049780246,6284804,wlan0,8,L3
1776805128102758643,644.056285,21622,12882,B,1776805128099594987,3163656,wlan0,8,L3
1776805128153082546,644.102903,21622,12883,B,1776805128149562803,3519743,wlan0,8,L3
1776805128202705298,644.153212,21622,12884,B,1776805128199682342,3022956,wlan0,8,L3
1776805128250461618,644.202818,21622,12885,B,1776805128249601991,859627,wlan0,8,L3
1776805128302699472,644.250593,21622,12886,B,1776805128299620197,3079275,wlan0,8,L3
1776805128353330691,644.302804,21622,12887,B,1776805128349660494,3670197,wlan0,8,L3
1776805128400545897,644.353603,21622,12888,B,1776805128399646718,899179,wlan0,8,L3
1776805128454292590,644.400721,21622,12889,B,1776805128449675294,4617296,wlan0,8,L3
1776805128502740468,644.454489,21622,12890,B,1776805128499681165,3059303,wlan0,8,L3
1776805128553375409,644.502863,21622,12891,B,1776805128549561074,3814335,wlan0,8,L3
1776805128603041532,644.553560,21622,12892,B,1776805128599536427,3505105,wlan0,8,L3
1776805128652725543,644.603191,21622,12893,B,1776805128649630132,3095411,wlan0,8,L3
1776805128700331788,644.652843,21622,12894,B,1776805128699609430,722358,wlan0,8,L3
1776805128752703698,644.700467,21622,12895,B,1776805128749662932,3040766,wlan0,8,L3
1776805128800363481,644.752815,21622,12896,B,1776805128799630303,733178,wlan0,8,L3
1776805128850335253,644.800493,21622,12897,B,1776805128849622305,712948,wlan0,8,L3
1776805128900634692,644.850442,21622,12898,B,1776805128900146919,487773,wlan0,8,L3
1776805128950361519,644.900765,21622,12899,B,1776805128949568456,793063,wlan0,8,L3
1776805129001332498,644.950462,21622,12900,B,1776805128999606179,1726319,wlan0,8,L3
1776805129050383434,645.001468,21622,12901,B,1776805129049677422,706012,wlan0,8,L3
1776805129100387095,645.050517,21622,12902,B,1776805129099613664,773431,wlan0,8,L3
1776805129150272014,645.100525,21622,12903,B,1776805129149575184,696830,wlan0,8,L3
1776805129201620625,645.150374,21622,12904,B,1776805129199590555,2030070,wlan0,8,L3
1776805129250336966,645.201755,21622,12905,B,1776805129249607242,729724,wlan0,8,L3
1776805129300528165,645.250439,21622,12906,B,1776805129299825948,702217,wlan0,8,L3
1776805129350354714,645.300669,21622,12907,B,1776805129349610949,743765,wlan0,8,L3
1776805129400546672,645.350463,21622,12908,B,1776805129399615191,931481,wlan0,8,L3
1776805129453271398,645.400695,21622,12909,B,1776805129449621600,3649798,wlan0,8,L3
1776805129502693391,645.453372,21622,12910,B,1776805129499625101,3068290,wlan0,8,L3
1776805129553360610,645.502823,21622,12911,B,1776805129549644566,3716044,wlan0,8,L3
1776805129600398797,645.553537,21622,12912,B,1776805129599633511,765286,wlan0,8,L3
1776805129652842004,645.600549,21622,12913,B,1776805129649629791,3212213,wlan0,8,L3
1776805129700285026,645.652978,21622,12914,B,1776805129699628329,656697,wlan0,8,L3
1776805129752808548,645.700392,21622,12915,B,1776805129749634979,3173569,wlan0,8,L3
1776805129800326959,645.752950,21622,12916,B,1776805129799591332,735627,wlan0,8,L3
1776805129853120667,645.800433,21622,12917,B,1776805129849606537,3514130,wlan0,8,L3
1776805129902716530,645.853257,21622,12918,B,1776805129899621112,3095418,wlan0,8,L3
1776805129953155582,645.902833,21622,12919,B,1776805129949628466,3527116,wlan0,8,L3
1776805130002722982,645.953298,21623,12920,B,1776805129999631560,3091422,wlan1,8,L3
1776805130052337549,646.002836,21623,12921,B,1776805130049801228,2536321,wlan1,8,L3
1776805130102200728,646.052561,21623,12922,B,1776805130099631803,2568925,wlan1,8,L3
1776805130150259104,646.102345,21623,12923,B,1776805130149626231,632873,wlan1,8,L3
1776805130200252006,646.150393,21623,12924,B,1776805130199600139,651867,wlan1,8,L3
1776805130250543038,646.200360,21623,12925,B,1776805130249659660,883378,wlan1,8,L3
1776805130302482521,646.250795,21623,12926,B,1776805130299611402,2871119,wlan1,8,L3
1776805130350275285,646.302637,21623,12927,B,1776805130349625570,649715,wlan1,8,L3
1776805130400259168,646.350422,21623,12928,B,1776805130399610293,648875,wlan1,8,L3
1776805130450274051,646.400373,21623,12929,B,1776805130449616313,657738,wlan1,8,L3
1776805130500265972,646.450420,21623,12930,B,1776805130499625796,640176,wlan1,8,L3
1776805130550366133,646.500384,21623,12931,B,1776805130549595390,770743,wlan1,8,L3
1776805130600285553,646.550496,21623,12932,B,1776805130599623540,662013,wlan1,8,L3
1776805130650288103,646.600513,21623,12933,B,1776805130649618523,669580,wlan1,8,L3
1776805130701502361,646.650399,21623,12934,B,1776805130699606691,1895670,wlan1,8,L3
1776805130750369240,646.701632,21623,12935,B,1776805130749586303,782937,wlan1,8,L3
1776805130800765976,646.750479,21623,12936,B,1776805130799625323,1140653,wlan1,8,L3
1776805130850876008,646.800895,21623,12937,B,1776805130849611658,1264350,wlan1,8,L3
1776805130900065722,646.850997,21623,12938,B,1776805130899528048,537674,wlan1,8,L3
1776805130950524829,646.900226,21623,12939,B,1776805130949573661,951168,wlan1,8,L3
1776805131000300230,646.950630,21623,12940,B,1776805130999607273,692957,wlan1,8,L3
1776805131052043600,647.000429,21623,12941,B,1776805131049746960,2296640,wlan1,8,L3
1776805131100419719,647.052155,21623,12942,B,1776805131099635721,783998,wlan1,8,L3
1776805131150655177,647.100560,21623,12943,B,1776805131149668389,986788,wlan1,8,L3
1776805131200464374,647.150765,21623,12944,B,1776805131199622612,841762,wlan1,8,L3
1776805131250287368,647.200610,21623,12945,B,1776805131249661169,626199,wlan1,8,L3
1776805131300471900,647.250395,21623,12946,B,1776805131299574985,896915,wlan1,8,L3
1776805131350206874,647.300619,21623,12947,B,1776805131349583802,623072,wlan1,8,L3
1776805131400810464,647.350319,21623,12948,B,1776805131399624099,1186365,wlan1,8,L3
1776805131450475142,647.400947,21623,12949,B,1776805131449588934,886208,wlan1,8,L3
1776805131500208783,647.450607,21623,12950,B,1776805131499630343,578440,wlan1,8,L3
1776805131550829798,647.500322,21623,12951,B,1776805131549670159,1159639,wlan1,8,L3
1776805131600384735,647.550974,21623,12952,B,1776805131599660846,723889,wlan1,8,L3
1776805131650613212,647.600868,21623,12953,B,1776805131649602625,1010587,wlan1,8,L3
1776805131700567114,647.650769,21623,12954,B,1776805131699604201,962913,wlan1,8,L3
1776805131750327107,647.700669,21623,12955,B,1776805131749571572,755535,wlan1,8,L3
1776805131800224249,647.750475,21623,12956,B,1776805131799619037,605212,wlan1,8,L3
1776805131850503670,647.800326,21623,12957,B,1776805131849634464,869206,wlan1,8,L3
1776805131900829110,647.850658,21623,12958,B,1776805131899617447,1211663,wlan1,8,L3
1776805131950254417,647.900928,21623,12959,B,1776805131949653523,600894,wlan1,8,L3
1776805132000339282,647.950406,21624,12960,B,1776805131999588950,750332,wlan0,7,L3
1776805132057902415,648.000448,21624,12961,B,1776805132049809415,8093000,wlan0,7,L3
1776805132102805632,648.058124,21624,12962,B,1776805132099633879,3171753,wlan0,7,L3
1776805132153522110,648.102961,21624,12963,B,1776805132149781529,3740581,wlan0,7,L3
1776805132202705990,648.153666,21624,12964,B,1776805132199630456,3075534,wlan0,7,L3
1776805132252817040,648.202801,21624,12965,B,1776805132249669716,3147324,wlan0,7,L3
1776805132303425426,648.252966,21624,12966,B,1776805132299612588,3812838,wlan0,7,L3
1776805132350926042,648.303530,21624,12967,B,1776805132350359703,566339,wlan0,7,L3
1776805132403160782,648.351107,21624,12968,B,1776805132399636665,3524117,wlan0,7,L3
1776805132452889308,648.403316,21624,12969,B,1776805132449509110,3380198,wlan0,7,L3
1776805132503004632,648.453054,21624,12970,B,1776805132499504982,3499650,wlan0,7,L3
1776805132552969030,648.503109,21624,12971,B,1776805132549494298,3474732,wlan0,7,L3
1776805132603416448,648.553056,21624,12972,B,1776805132599817227,3599221,wlan0,7,L3
1776805132653202881,648.603593,21624,12973,B,1776805132649649635,3553246,wlan0,7,L3
1776805132702830629,648.653319,21624,12974,B,1776805132699626044,3204585,wlan0,7,L3
1776805132752011116,648.702983,21624,12975,B,1776805132749605453,2405663,wlan0,7,L3
1776805132802074217,648.752111,21624,12976,B,1776805132799598269,2475948,wlan0,7,L3
1776805132850364478,648.802233,21624,12977,B,1776805132849613141,751337,wlan0,7,L3
1776805132900373690,648.850489,21624,12978,B,1776805132899649346,724344,wlan0,7,L3
1776805132950345421,648.900516,21624,12979,B,1776805132949613162,732259,wlan0,7,L3
1776805133000559857,648.950466,21624,12980,B,1776805132999588571,971286,wlan0,7,L3
1776805133057712044,649.000702,21624,12981,B,1776805133049797369,7914675,wlan0,7,L3
1776805133102157807,649.057833,21624,12982,B,1776805133099605444,2552363,wlan0,7,L3
1776805133150433438,649.102299,21624,12983,B,1776805133149623890,809548,wlan0,7,L3
1776805133200322798,649.150569,21624,12984,B,1776805133199604280,718518,wlan0,7,L3
1776805133250422140,649.200467,21624,12985,B,1776805133249610115,812025,wlan0,7,L3
1776805133300358037,649.250547,21624,12986,B,1776805133299624265,733772,wlan0,7,L3
1776805133353093724,649.300519,21624,12987,B,1776805133349529692,3564032,wlan0,7,L3
1776805133400418833,649.353219,21624,12988,B,1776805133399601378,817455,wlan0,7,L3
1776805133453236705,649.400573,21624,12989,B,1776805133449605769,3630936,wlan0,7,L3
1776805133500464146,649.453361,21624,12990,B,1776805133499633085,831061,wlan0,7,L3
1776805133552706627,649.500618,21624,12991,B,1776805133549642809,3063818,wlan0,7,L3
1776805133600370089,649.552831,21624,12992,B,1776805133599616125,753964,wlan0,7,L3
1776805133650415024,649.600530,21624,12993,B,1776805133649614923,800101,wlan0,7,L3
1776805133700380995,649.650560,21624,12994,B,1776805133699622757,758238,wlan0,7,L3
1776805133752013122,649.700536,21624,12995,B,1776805133749635963,2377159,wlan0,7,L3
1776805133803389248,649.752136,21624,12996,B,1776805133799545778,3843470,wlan0,7,L3
1776805133853348330,649.803623,21624,12997,B,1776805133849591021,3757309,wlan0,7,L3
1776805133903394709,649.853489,21624,12998,B,1776805133899636634,3758075,wlan0,7,L3
1776805133952036101,649.903497,21624,12999,B,1776805133949616950,2419151,wlan0,7,L3
1776805134002701094,649.952192,21625,13000,B,1776805133999626433,3074661,wlan1,4,L3
1776805134052376564,650.002805,21625,13001,B,1776805134049899676,2476888,wlan1,4,L3
1776805134100383657,650.052565,21625,13002,B,1776805134099621676,761981,wlan1,4,L3
1776805134150301665,650.100534,21625,13003,B,1776805134149611215,690450,wlan1,4,L3
