wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1772522730849539538,740.849364,21670,14817,wlan0,10,L6
1772522730899541897,740.899366,21670,14818,wlan0,10,L6
1772522730949471884,740.949352,21670,14819,wlan0,10,L6
1772522730999501409,740.999362,21670,14820,wlan0,10,L6
1772522731049516786,741.049360,21670,14821,wlan0,10,L6
1772522731099484811,741.099358,21670,14822,wlan0,10,L6
1772522731149501651,741.149355,21670,14823,wlan0,10,L6
1772522731199489805,741.199358,21670,14824,wlan0,10,L6
1772522731249535572,741.249363,21670,14825,wlan0,10,L6
1772522731299536504,741.299363,21670,14826,wlan0,10,L6
1772522731349566789,741.349370,21670,14827,wlan0,10,L6
1772522731399518183,741.399361,21670,14828,wlan0,10,L6
1772522731449510079,741.449358,21670,14829,wlan0,10,L6
1772522731499537141,741.499362,21670,14830,wlan0,10,L6
1772522731549561462,741.549361,21670,14831,wlan0,10,L6
1772522731599544784,741.599366,21670,14832,wlan0,10,L6
1772522731649526605,741.649353,21670,14833,wlan0,10,L6
1772522731699533519,741.699361,21670,14834,wlan0,10,L6
1772522731749535747,741.749362,21670,14835,wlan0,10,L6
1772522731799559384,741.799362,21670,14836,wlan0,10,L6
1772522731849498760,741.849359,21670,14837,wlan0,10,L6
1772522731899545822,741.899360,21670,14838,wlan0,10,L6
1772522731949509236,741.949352,21670,14839,wlan0,10,L6
1772522731999538817,741.999361,21670,14840,wlan0,10,L6
1772522732049554527,742.049361,21671,14841,wlan1,11,L6
1772522732099539682,742.099365,21671,14842,wlan1,11,L6
1772522732149529188,742.149363,21671,14843,wlan1,11,L6
1772522732200155979,742.199853,21671,14844,wlan1,11,L6
1772522732249571424,742.249363,21671,14845,wlan1,11,L6
1772522732299563393,742.299366,21671,14846,wlan1,11,L6
1772522732349497602,742.349354,21671,14847,wlan1,11,L6
1772522732399544998,742.399363,21671,14848,wlan1,11,L6
1772522732449524653,742.449360,21671,14849,wlan1,11,L6
1772522732499589697,742.499397,21671,14850,wlan1,11,L6
1772522732549525110,742.549362,21671,14851,wlan1,11,L6
1772522732599565691,742.599365,21671,14852,wlan1,11,L6
1772522732649563364,742.649360,21671,14853,wlan1,11,L6
1772522732699510111,742.699363,21671,14854,wlan1,11,L6
1772522732749519580,742.749366,21671,14855,wlan1,11,L6
1772522732799521883,742.799364,21671,14856,wlan1,11,L6
1772522732849536464,742.849362,21671,14857,wlan1,11,L6
1772522732899844974,742.899679,21671,14858,wlan1,11,L6
1772522732949496050,742.949360,21671,14859,wlan1,11,L6
1772522732999502409,742.999361,21671,14860,wlan1,11,L6
1772522733049512563,743.049359,21671,14861,wlan1,11,L6
1772522733099501255,743.099357,21671,14862,wlan1,11,L6
1772522733149538799,743.149357,21671,14863,wlan1,11,L6
1772522733199532824,743.199358,21671,14864,wlan1,11,L6
1772522733249541127,743.249361,21671,14865,wlan1,11,L6
1772522733299533874,743.299357,21671,14866,wlan1,11,L6
1772522733349556103,743.349360,21671,14867,wlan1,11,L6
1772522733399546813,743.399358,21671,14868,wlan1,11,L6
1772522733449517208,743.449360,21671,14869,wlan1,11,L6
1772522733499520437,743.499359,21671,14870,wlan1,11,L6
1772522733549565444,743.549361,21671,14871,wlan1,11,L6
1772522733599529116,743.599370,21671,14872,wlan1,11,L6
1772522733649538012,743.649361,21671,14873,wlan1,11,L6
1772522733699518111,743.699358,21671,14874,wlan1,11,L6
1772522733749542747,743.749364,21671,14875,wlan1,11,L6
1772522733799529809,743.799360,21671,14876,wlan1,11,L6
1772522733849522241,743.849362,21671,14877,wlan1,11,L6
1772522733899675305,743.899494,21671,14878,wlan1,11,L6
1772522733949540069,743.949361,21671,14879,wlan1,11,L6
1772522733999539427,743.999361,21671,14880,wlan1,11,L6
1772522734049557916,744.049360,21672,14881,wlan0,11,L6
1772522734099468310,744.099353,21672,14882,wlan0,11,L6
1772522734149524447,744.149352,21672,14883,wlan0,11,L6
1772522734199501971,744.199357,21672,14884,wlan0,11,L6
1772522734249534552,744.249360,21672,14885,wlan0,11,L6
1772522734299533874,744.299360,21672,14886,wlan0,11,L6
1772522734349790827,744.349568,21672,14887,wlan0,11,L6
1772522734399730574,744.399390,21672,14888,wlan0,11,L6
1772522734449492392,744.449352,21672,14889,wlan0,11,L6
1772522734499419398,744.499350,21672,14890,wlan0,11,L6
1772522734549413367,744.549349,21672,14891,wlan0,11,L6
1772522734599556302,744.599360,21672,14892,wlan0,11,L6
1772522734649556456,744.649357,21672,14893,wlan0,11,L6
1772522734699495869,744.699357,21672,14894,wlan0,11,L6
1772522734749536487,744.749361,21672,14895,wlan0,11,L6
1772522734799508605,744.799357,21672,14896,wlan0,11,L6
1772522734849538463,744.849362,21672,14897,wlan0,11,L6
1772522734899662471,744.899376,21672,14898,wlan0,11,L6
1772522734949495735,744.949358,21672,14899,wlan0,11,L6
1772522734999485427,744.999356,21672,14900,wlan0,11,L6
1772522735049503230,745.049357,21672,14901,wlan0,11,L6
1772522735099485717,745.099354,21672,14902,wlan0,11,L6
1772522735149503835,745.149354,21672,14903,wlan0,11,L6
1772522735199487397,745.199354,21672,14904,wlan0,11,L6
1772522735249533404,745.249360,21672,14905,wlan0,11,L6
1772522735299523984,745.299356,21672,14906,wlan0,11,L6
1772522735349547510,745.349358,21672,14907,wlan0,11,L6
1772522735399677369,745.399413,21672,14908,wlan0,11,L6
1772522735449511818,745.449358,21672,14909,wlan0,11,L6
1772522735499511936,745.499356,21672,14910,wlan0,11,L6
1772522735549558517,745.549360,21672,14911,wlan0,11,L6
1772522735599533005,745.599361,21672,14912,wlan0,11,L6
1772522735649523918,745.649355,21672,14913,wlan0,11,L6
1772522735699491425,745.699355,21672,14914,wlan0,11,L6
1772522735749538820,745.749362,21672,14915,wlan0,11,L6
1772522735799486197,745.799353,21672,14916,wlan0,11,L6
1772522735849496351,745.849354,21672,14917,wlan0,11,L6
1772522735899613822,745.899370,21672,14918,wlan0,11,L6
1772522735949506846,745.949352,21672,14919,wlan0,11,L6
1772522735999531816,745.999357,21672,14920,wlan0,11,L6
1772522736049558600,746.049361,21673,14921,wlan1,7,L6
1772522736099527847,746.099357,21673,14922,wlan1,7,L6
1772522736149529594,746.149359,21673,14923,wlan1,7,L6
1772522736199640176,746.199480,21673,14924,wlan1,7,L6
1772522736250302042,746.250117,21673,14925,wlan1,7,L6
1772522736299566281,746.299358,21673,14926,wlan1,7,L6
1772522736349498898,746.349350,21673,14927,wlan1,7,L6
1772522736399553164,746.399355,21673,14928,wlan1,7,L6
1772522736449908378,746.449727,21673,14929,wlan1,7,L6
1772522736499451528,746.499350,21673,14930,wlan1,7,L6
1772522736549524072,746.549350,21673,14931,wlan1,7,L6
1772522736599534227,746.599355,21673,14932,wlan1,7,L6
1772522736649521511,746.649347,21673,14933,wlan1,7,L6
1772522736699509128,746.699354,21673,14934,wlan1,7,L6
1772522736749515672,746.749355,21673,14935,wlan1,7,L6
1772522736799523493,746.799357,21673,14936,wlan1,7,L6
1772522736849559611,746.849388,21673,14937,wlan1,7,L6
1772522736899544951,746.899356,21673,14938,wlan1,7,L6
1772522736949507772,746.949357,21673,14939,wlan1,7,L6
1772522736999494889,746.999352,21673,14940,wlan1,7,L6
1772522737049503951,747.049354,21673,14941,wlan1,7,L6
1772522737099509013,747.099352,21673,14942,wlan1,7,L6
1772522737149517538,747.149345,21673,14943,wlan1,7,L6
1772522737199521193,747.199352,21673,14944,wlan1,7,L6
1772522737249531570,747.249357,21673,14945,wlan1,7,L6
1772522737299539040,747.299355,21673,14946,wlan1,7,L6
1772522737349523101,747.349381,21673,14947,wlan1,7,L6
1772522737399545182,747.399354,21673,14948,wlan1,7,L6
1772522737449525744,747.449354,21673,14949,wlan1,7,L6
1772522737499500991,747.499349,21673,14950,wlan1,7,L6
1772522737549557757,747.549356,21673,14951,wlan1,7,L6
1772522737599513652,747.599350,21673,14952,wlan1,7,L6
1772522737649532326,747.649356,21673,14953,wlan1,7,L6
1772522737699528980,747.699356,21673,14954,wlan1,7,L6
1772522737749473171,747.749350,21673,14955,wlan1,7,L6
1772522737799511530,747.799349,21673,14956,wlan1,7,L6
1772522737849504314,747.849352,21673,14957,wlan1,7,L6
1772522737899545858,747.899354,21673,14958,wlan1,7,L6
1772522737949526031,747.949353,21673,14959,wlan1,7,L6
1772522737999519519,747.999351,21673,14960,wlan1,7,L6
1772522738049547785,748.049361,21674,14961,wlan0,7,L6
1772522738099483754,748.099348,21674,14962,wlan0,7,L6
1772522738149524612,748.149350,21674,14963,wlan0,7,L6
1772522738199537193,748.199358,21674,14964,wlan0,7,L6
1772522738249532181,748.249357,21674,14965,wlan0,7,L6
1772522738299543928,748.299359,21674,14966,wlan0,7,L6
1772522738349530435,748.349355,21674,14967,wlan0,7,L6
1772522738399610553,748.399414,21674,14968,wlan0,7,L6
1772522738449535540,748.449356,21674,14969,wlan0,7,L6
1772522738499430971,748.499345,21674,14970,wlan0,7,L6
1772522738549414422,748.549344,21674,14971,wlan0,7,L6
1772522738599524930,748.599350,21674,14972,wlan0,7,L6
1772522738649538270,748.649344,21674,14973,wlan0,7,L6
1772522738699527961,748.699354,21674,14974,wlan0,7,L6
1772522738749527246,748.749352,21674,14975,wlan0,7,L6
1772522738799527845,748.799355,21674,14976,wlan0,7,L6
1772522738849556129,748.849371,21674,14977,wlan0,7,L6
1772522738899491987,748.899353,21674,14978,wlan0,7,L6
1772522738949514345,748.949356,21674,14979,wlan0,7,L6
1772522738999495481,748.999350,21674,14980,wlan0,7,L6
1772522739049511488,749.049353,21674,14981,wlan0,7,L6
1772522739099506957,749.099354,21674,14982,wlan0,7,L6
1772522739149513927,749.149344,21674,14983,wlan0,7,L6
1772522739199508637,749.199353,21674,14984,wlan0,7,L6
1772522739249575144,749.249397,21674,14985,wlan0,7,L6
1772522739299512668,749.299354,21674,14986,wlan0,7,L6
1772522739349512545,749.349354,21674,14987,wlan0,7,L6
1772522739399531385,749.399356,21674,14988,wlan0,7,L6
1772522739449531781,749.449353,21674,14989,wlan0,7,L6
1772522739499531732,749.499358,21674,14990,wlan0,7,L6
1772522739549548516,749.549352,21674,14991,wlan0,7,L6
1772522739599531263,749.599353,21674,14992,wlan0,7,L6
1772522739649536584,749.649359,21674,14993,wlan0,7,L6
1772522739699631388,749.699459,21674,14994,wlan0,7,L6
1772522739749471504,749.749346,21674,14995,wlan0,7,L6
1772522739799526233,749.799352,21674,14996,wlan0,7,L6
1772522739849505702,749.849349,21674,14997,wlan0,7,L6
1772522739899527043,749.899355,21674,14998,wlan0,7,L6
1772522739949531068,749.949357,21674,14999,wlan0,7,L6
1772522739999534241,749.999355,21674,15000,wlan0,7,L6
1772522740049650526,750.049368,21675,15001,wlan1,10,L6
1772522740099563643,750.099361,21675,15002,wlan1,10,L6
1772522740149494037,750.149344,21675,15003,wlan1,10,L6
1772522740199535211,750.199354,21675,15004,wlan1,10,L6
1772522740249508328,750.249352,21675,15005,wlan1,10,L6
1772522740299545206,750.299352,21675,15006,wlan1,10,L6
1772522740349504860,750.349352,21675,15007,wlan1,10,L6
1772522740399575330,750.399365,21675,15008,wlan1,10,L6
1772522740450056398,750.449358,21675,15009,wlan1,10,L6
1772522740499541287,750.499354,21675,15010,wlan1,10,L6
1772522740549549275,750.549351,21675,15011,wlan1,10,L6
1772522740599538096,750.599355,21675,15012,wlan1,10,L6
1772522740649521065,750.649344,21675,15013,wlan1,10,L6
1772522740699506461,750.699354,21675,15014,wlan1,10,L6
1772522740749474633,750.749346,21675,15015,wlan1,10,L6
1772522740799528029,750.799352,21675,15016,wlan1,10,L6
1772522740849484517,750.849348,21675,15017,wlan1,10,L6
1772522740899488468,750.899350,21675,15018,wlan1,10,L6
1772522740949511400,750.949356,21675,15019,wlan1,10,L6
1772522740999502610,750.999353,21675,15020,wlan1,10,L6
1772522741049508080,751.049354,21675,15021,wlan1,10,L6
1772522741099522679,751.099353,21675,15022,wlan1,10,L6
1772522741149541538,751.149360,21675,15023,wlan1,10,L6
1772522741199503970,751.199352,21675,15024,wlan1,10,L6
1772522741249461883,751.249345,21675,15025,wlan1,10,L6
1772522741299507779,751.299352,21675,15026,wlan1,10,L6
1772522741349522471,751.349349,21675,15027,wlan1,10,L6
1772522741399508885,751.399352,21675,15028,wlan1,10,L6
1772522741449524965,751.449354,21675,15029,wlan1,10,L6
1772522741499682233,751.499523,21675,15030,wlan1,10,L6
1772522741549488033,751.549346,21675,15031,wlan1,10,L6
1772522741599526448,751.599350,21675,15032,wlan1,10,L6
1772522741649521232,751.649345,21675,15033,wlan1,10,L6
1772522741699523201,751.699348,21675,15034,wlan1,10,L6
1772522741749523337,751.749349,21675,15035,wlan1,10,L6
1772522741799526733,751.799354,21675,15036,wlan1,10,L6
1772522741849551054,751.849359,21675,15037,wlan1,10,L6
1772522741899471004,751.899345,21675,15038,wlan1,10,L6
1772522741949503141,751.949346,21675,15039,wlan1,10,L6
1772522741999529536,751.999349,21675,15040,wlan1,10,L6
1772522742049529710,752.049349,21676,15041,wlan0,9,L6
1772522742099438530,752.099342,21676,15042,wlan0,9,L6
1772522742149521945,752.149342,21676,15043,wlan0,9,L6
1772522742199533303,752.199354,21676,15044,wlan0,9,L6
1772522742249529513,752.249353,21676,15045,wlan0,9,L6
1772522742299533649,752.299353,21676,15046,wlan0,9,L6
1772522742349561971,752.349354,21676,15047,wlan0,9,L6
1772522742399548903,752.399353,21676,15048,wlan0,9,L6
1772522742449519502,752.449349,21676,15049,wlan0,9,L6
1772522742499405063,752.499344,21676,15050,wlan0,9,L6
1772522742549411273,752.549341,21676,15051,wlan0,9,L6
1772522742599530410,752.599346,21676,15052,wlan0,9,L6
1772522742649534121,752.649342,21676,15053,wlan0,9,L6
1772522742699526979,752.699351,21676,15054,wlan0,9,L6
1772522742749534819,752.749354,21676,15055,wlan0,9,L6
1772522742799499603,752.799351,21676,15056,wlan0,9,L6
1772522742849509905,752.849352,21676,15057,wlan0,9,L6
1772522742899524060,752.899352,21676,15058,wlan0,9,L6
1772522742949562234,752.949354,21676,15059,wlan0,9,L6
1772522742999478925,752.999344,21676,15060,wlan0,9,L6
1772522743049495561,753.049345,21676,15061,wlan0,9,L6
1772522743099477956,753.099345,21676,15062,wlan0,9,L6
1772522743149494407,753.149340,21676,15063,wlan0,9,L6
1772522743199482913,753.199345,21676,15064,wlan0,9,L6
1772522743249519994,753.249346,21676,15065,wlan0,9,L6
1772522743299516538,753.299343,21676,15066,wlan0,9,L6
1772522743349534137,753.349356,21676,15067,wlan0,9,L6
1772522743399925389,753.399740,21676,15068,wlan0,9,L6
1772522743449513298,753.449346,21676,15069,wlan0,9,L6
1772522743499503545,753.499347,21676,15070,wlan0,9,L6
1772522743549541663,753.549346,21676,15071,wlan0,9,L6
1772522743599509373,753.599347,21676,15072,wlan0,9,L6
1772522743649520880,753.649343,21676,15073,wlan0,9,L6
1772522743699504608,753.699349,21676,15074,wlan0,9,L6
1772522743749517596,753.749346,21676,15075,wlan0,9,L6
1772522743799616548,753.799352,21676,15076,wlan0,9,L6
1772522743849558980,753.849349,21676,15077,wlan0,9,L6
1772522743899505912,753.899345,21676,15078,wlan0,9,L6
1772522743949531789,753.949347,21676,15079,wlan0,9,L6
1772522743999530295,753.999349,21676,15080,wlan0,9,L6
1772522744049536783,754.049348,21677,15081,wlan1,7,L6
1772522744099517456,754.099349,21677,15082,wlan1,7,L6
1772522744149511389,754.149341,21677,15083,wlan1,7,L6
1772522744199529154,754.199354,21677,15084,wlan1,7,L6
1772522744249592273,754.249363,21677,15085,wlan1,7,L6
1772522744299493760,754.299349,21677,15086,wlan1,7,L6
1772522744349505988,754.349344,21677,15087,wlan1,7,L6
1772522744399514254,754.399350,21677,15088,wlan1,7,L6
1772522744449526390,754.449352,21677,15089,wlan1,7,L6
1772522744499522490,754.499347,21677,15090,wlan1,7,L6
1772522744549509459,754.549349,21677,15091,wlan1,7,L6
1772522744599549021,754.599348,21677,15092,wlan1,7,L6
1772522744649547694,754.649384,21677,15093,wlan1,7,L6
1772522744699498330,754.699347,21677,15094,wlan1,7,L6
1772522744749508151,754.749349,21677,15095,wlan1,7,L6
1772522744799504102,754.799346,21677,15096,wlan1,7,L6
1772522744849544794,754.849374,21677,15097,wlan1,7,L6
1772522744899799433,754.899613,21677,15098,wlan1,7,L6
1772522744949493455,754.949345,21677,15099,wlan1,7,L6
1772522744999495387,754.999347,21677,15100,wlan1,7,L6
1772522745049497746,755.049345,21677,15101,wlan1,7,L6
1772522745099521975,755.099347,21677,15102,wlan1,7,L6
1772522745149515499,755.149343,21677,15103,wlan1,7,L6
1772522745199517636,755.199346,21677,15104,wlan1,7,L6
1772522745249519142,755.249345,21677,15105,wlan1,7,L6
1772522745299523463,755.299350,21677,15106,wlan1,7,L6
1772522745349555489,755.349360,21677,15107,wlan1,7,L6
1772522745399500254,755.399344,21677,15108,wlan1,7,L6
1772522745449525057,755.449344,21677,15109,wlan1,7,L6
1772522745499499415,755.499342,21677,15110,wlan1,7,L6
1772522745549540885,755.549346,21677,15111,wlan1,7,L6
1772522745599521910,755.599345,21677,15112,wlan1,7,L6
1772522745649513527,755.649340,21677,15113,wlan1,7,L6
1772522745699525256,755.699351,21677,15114,wlan1,7,L6
1772522745749558318,755.749362,21677,15115,wlan1,7,L6
1772522745799488454,755.799344,21677,15116,wlan1,7,L6
1772522745849508812,755.849344,21677,15117,wlan1,7,L6
1772522745899502022,755.899343,21677,15118,wlan1,7,L6
1772522745949524288,755.949345,21677,15119,wlan1,7,L6
1772522745999504739,755.999344,21677,15120,wlan1,7,L6
1772522746049629895,756.049384,21678,15121,wlan0,7,L6
1772522746099503752,756.099345,21678,15122,wlan0,7,L6
1772522746149484721,756.149341,21678,15123,wlan0,7,L6
1772522746199497135,756.199345,21678,15124,wlan0,7,L6
1772522746249524475,756.249347,21678,15125,wlan0,7,L6
1772522746299485907,756.299344,21678,15126,wlan0,7,L6
1772522746349525322,756.349348,21678,15127,wlan0,7,L6
1772522746399521050,756.399348,21678,15128,wlan0,7,L6
1772522746449522834,756.449349,21678,15129,wlan0,7,L6
1772522746499561323,756.499358,21678,15130,wlan0,7,L6
1772522746549506125,756.549342,21678,15131,wlan0,7,L6
1772522746599508409,756.599350,21678,15132,wlan0,7,L6
1772522746649497619,756.649337,21678,15133,wlan0,7,L6
1772522746699532052,756.699348,21678,15134,wlan0,7,L6
1772522746749528410,756.749347,21678,15135,wlan0,7,L6
1772522746799487250,756.799344,21678,15136,wlan0,7,L6
1772522746849530127,756.849350,21678,15137,wlan0,7,L6
1772522746899534745,756.899350,21678,15138,wlan0,7,L6
1772522746949504714,756.949344,21678,15139,wlan0,7,L6
1772522746999519294,756.999348,21678,15140,wlan0,7,L6
1772522747049497245,757.049343,21678,15141,wlan0,7,L6
1772522747099527826,757.099348,21678,15142,wlan0,7,L6
1772522747149490332,757.149337,21678,15143,wlan0,7,L6
1772522747199526265,757.199348,21678,15144,wlan0,7,L6
1772522747249507975,757.249346,21678,15145,wlan0,7,L6
1772522747299598279,757.299423,21678,15146,wlan0,7,L6
1772522747349492969,757.349340,21678,15147,wlan0,7,L6
1772522747399495846,757.399345,21678,15148,wlan0,7,L6
1772522747449699873,757.449527,21678,15149,wlan0,7,L6
1772522747499524859,757.499350,21678,15150,wlan0,7,L6
1772522747549545107,757.549345,21678,15151,wlan0,7,L6
1772522747599519205,757.599345,21678,15152,wlan0,7,L6
1772522747649515138,757.649342,21678,15153,wlan0,7,L6
1772522747699527718,757.699347,21678,15154,wlan0,7,L6
1772522747749483336,757.749341,21678,15155,wlan0,7,L6
1772522747799493379,757.799339,21678,15156,wlan0,7,L6
1772522747849499108,757.849344,21678,15157,wlan0,7,L6
1772522747899521633,757.899344,21678,15158,wlan0,7,L6
1772522747949525380,757.949346,21678,15159,wlan0,7,L6
1772522747999517794,757.999345,21678,15160,wlan0,7,L6
1772522748049539023,758.049347,21679,15161,wlan1,7,L6
1772522748099519678,758.099346,21679,15162,wlan1,7,L6
1772522748149523147,758.149346,21679,15163,wlan1,7,L6
1772522748199483134,758.199338,21679,15164,wlan1,7,L6
1772522748249565679,758.249353,21679,15165,wlan1,7,L6
1772522748299487796,758.299337,21679,15166,wlan1,7,L6
1772522748349494932,758.349339,21679,15167,wlan1,7,L6
1772522748399491216,758.399338,21679,15168,wlan1,7,L6
1772522748449520778,758.449347,21679,15169,wlan1,7,L6
1772522748499544822,758.499351,21679,15170,wlan1,7,L6
1772522748549453679,758.549335,21679,15171,wlan1,7,L6
1772522748599501205,758.599338,21679,15172,wlan1,7,L6
1772522748649515489,758.649342,21679,15173,wlan1,7,L6
1772522748699505348,758.699351,21679,15174,wlan1,7,L6
1772522748749500798,758.749343,21679,15175,wlan1,7,L6
1772522748799509324,758.799355,21679,15176,wlan1,7,L6
1772522748849517312,758.849345,21679,15177,wlan1,7,L6
1772522748899506281,758.899345,21679,15178,wlan1,7,L6
1772522748949497195,758.949342,21679,15179,wlan1,7,L6
1772522748999497331,758.999344,21679,15180,wlan1,7,L6
1772522749049495282,759.049344,21679,15181,wlan1,7,L6
1772522749099500659,759.099343,21679,15182,wlan1,7,L6
1772522749149520258,759.149343,21679,15183,wlan1,7,L6
1772522749199524635,759.199342,21679,15184,wlan1,7,L6
1772522749249525326,759.249346,21679,15185,wlan1,7,L6
1772522749299707428,759.299505,21679,15186,wlan1,7,L6
1772522749349489469,759.349340,21679,15187,wlan1,7,L6
1772522749399509660,759.399343,21679,15188,wlan1,7,L6
1772522749449498019,759.449339,21679,15189,wlan1,7,L6
1772522749499520155,759.499346,21679,15190,wlan1,7,L6
1772522749549531273,759.549341,21679,15191,wlan1,7,L6
1772522749599546927,759.599349,21679,15192,wlan1,7,L6
1772522749649478174,759.649338,21679,15193,wlan1,7,L6
1772522749699498847,759.699345,21679,15194,wlan1,7,L6
1772522749749493298,759.749339,21679,15195,wlan1,7,L6
1772522749799521490,759.799346,21679,15196,wlan1,7,L6
1772522749849487181,759.849340,21679,15197,wlan1,7,L6
1772522749899517429,759.899344,21679,15198,wlan1,7,L6
1772522749949516713,759.949345,21679,15199,wlan1,7,L6
1772522749999528164,759.999345,21679,15200,wlan1,7,L6
1772522750049546338,760.049346,21680,15201,wlan0,8,L6
1772522750099505603,760.099338,21680,15202,wlan0,8,L6
1772522750149656555,760.149341,21680,15203,wlan0,8,L6
1772522750199512394,760.199342,21680,15204,wlan0,8,L6
1772522750249522474,760.249346,21680,15205,wlan0,8,L6
1772522750299520036,760.299347,21680,15206,wlan0,8,L6
1772522750350446516,760.350168,21680,15207,wlan0,8,L6
1772522750399541975,760.399346,21680,15208,wlan0,8,L6
1772522750449523759,760.449341,21680,15209,wlan0,8,L6
1772522750499430820,760.499333,21680,15210,wlan0,8,L6
1772522750549412382,760.549332,21680,15211,wlan0,8,L6
1772522750599517408,760.599343,21680,15212,wlan0,8,L6
1772522750649531748,760.649334,21680,15213,wlan0,8,L6
1772522750699518958,760.699343,21680,15214,wlan0,8,L6
1772522750749518632,760.749343,21680,15215,wlan0,8,L6
1772522750799522268,760.799346,21680,15216,wlan0,8,L6
1772522750849510181,760.849347,21680,15217,wlan0,8,L6
1772522750899470391,760.899339,21680,15218,wlan0,8,L6
1772522750949500731,760.949347,21680,15219,wlan0,8,L6
1772522750999484978,760.999341,21680,15220,wlan0,8,L6
1772522751049497392,761.049345,21680,15221,wlan0,8,L6
1772522751099482473,761.099342,21680,15222,wlan0,8,L6
1772522751149482794,761.149340,21680,15223,wlan0,8,L6
1772522751199491745,761.199342,21680,15224,wlan0,8,L6
1772522751249490733,761.249342,21680,15225,wlan0,8,L6
1772522751299531499,761.299346,21680,15226,wlan0,8,L6
1772522751349474912,761.349341,21680,15227,wlan0,8,L6
1772522751399494567,761.399341,21680,15228,wlan0,8,L6
1772522751449528852,761.449342,21680,15229,wlan0,8,L6
1772522751499558044,761.499345,21680,15230,wlan0,8,L6
1772522751549536050,761.549341,21680,15231,wlan0,8,L6
1772522751599518167,761.599343,21680,15232,wlan0,8,L6
1772522751649502729,761.649332,21680,15233,wlan0,8,L6
1772522751699520254,761.699344,21680,15234,wlan0,8,L6
1772522751749520520,761.749350,21680,15235,wlan0,8,L6
1772522751799511378,761.799343,21680,15236,wlan0,8,L6
1772522751849484329,761.849342,21680,15237,wlan0,8,L6
1772522751899519428,761.899343,21680,15238,wlan0,8,L6
1772522751949526046,761.949344,21680,15239,wlan0,8,L6
1772522751999520701,761.999344,21680,15240,wlan0,8,L6
1772522752049548911,762.049347,21681,15241,wlan1,9,L6
1772522752099521362,762.099345,21681,15242,wlan1,9,L6
1772522752149652018,762.149456,21681,15243,wlan1,9,L6
1772522752199504486,762.199341,21681,15244,wlan1,9,L6
1772522752249499714,762.249340,21681,15245,wlan1,9,L6
1772522752299528869,762.299345,21681,15246,wlan1,9,L6
1772522752349650155,762.349351,21681,15247,wlan1,9,L6
1772522752399517901,762.399342,21681,15248,wlan1,9,L6
1772522752449532833,762.449342,21681,15249,wlan1,9,L6
1772522752499525877,762.499344,21681,15250,wlan1,9,L6
1772522752549544809,762.549341,21681,15251,wlan1,9,L6
1772522752599524630,762.599344,21681,15252,wlan1,9,L6
1772522752649509877,762.649333,21681,15253,wlan1,9,L6
1772522752699501087,762.699342,21681,15254,wlan1,9,L6
1772522752749551817,762.749346,21681,15255,wlan1,9,L6
1772522752799484933,762.799342,21681,15256,wlan1,9,L6
1772522752849492107,762.849340,21681,15257,wlan1,9,L6
1772522752899472020,762.899341,21681,15258,wlan1,9,L6
1772522752949512712,762.949344,21681,15259,wlan1,9,L6
1772522752999499756,762.999342,21681,15260,wlan1,9,L6
1772522753049516059,763.049344,21681,15261,wlan1,9,L6
1772522753099562881,763.099345,21681,15262,wlan1,9,L6
1772522753149486627,763.149333,21681,15263,wlan1,9,L6
1772522753199493356,763.199336,21681,15264,wlan1,9,L6
1772522753249523325,763.249344,21681,15265,wlan1,9,L6
1772522753299502109,763.299340,21681,15266,wlan1,9,L6
1772522753349517283,763.349341,21681,15267,wlan1,9,L6
1772522753399499215,763.399339,21681,15268,wlan1,9,L6
1772522753449532777,763.449342,21681,15269,wlan1,9,L6
1772522753499495432,763.499336,21681,15270,wlan1,9,L6
1772522753549537698,763.549339,21681,15271,wlan1,9,L6
1772522753599513648,763.599342,21681,15272,wlan1,9,L6
1772522753649509358,763.649332,21681,15273,wlan1,9,L6
1772522753699521402,763.699342,21681,15274,wlan1,9,L6
1772522753749509779,763.749336,21681,15275,wlan1,9,L6
1772522753799539397,763.799345,21681,15276,wlan1,9,L6
1772522753849485051,763.849334,21681,15277,wlan1,9,L6
1772522753899489854,763.899334,21681,15278,wlan1,9,L6
1772522753949519027,763.949337,21681,15279,wlan1,9,L6
1772522753999510941,763.999338,21681,15280,wlan1,9,L6
1772522754049580318,764.049371,21682,15281,wlan0,7,L6
1772522754099520584,764.099343,21682,15282,wlan0,7,L6
1772522754149500664,764.149338,21682,15283,wlan0,7,L6
1772522754199513596,764.199341,21682,15284,wlan0,7,L6
1772522754249555937,764.249343,21682,15285,wlan0,7,L6
1772522754299514720,764.299340,21682,15286,wlan0,7,L6
1772522754349562098,764.349342,21682,15287,wlan0,7,L6
1772522754399507585,764.399337,21682,15288,wlan0,7,L6
1772522754449472999,764.449332,21682,15289,wlan0,7,L6
1772522754499473042,764.499333,21682,15290,wlan0,7,L6
1772522754549410752,764.549328,21682,15291,wlan0,7,L6
1772522754599506592,764.599337,21682,15292,wlan0,7,L6
1772522754649525988,764.649329,21682,15293,wlan0,7,L6
1772522754699509124,764.699339,21682,15294,wlan0,7,L6
1772522754749519075,764.749340,21682,15295,wlan0,7,L6
1772522754799520822,764.799340,21682,15296,wlan0,7,L6
1772522754849834351,764.849655,21682,15297,wlan0,7,L6
