wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772522626502783130,636.450596,21618,12730,A,1772522626499665649,3117481,wlan0,6,L6
1772522626553549883,636.502912,21618,12731,A,1772522626549653211,3896672,wlan0,6,L6
1772522626602668284,636.553633,21618,12732,A,1772522626599650106,3018178,wlan0,6,L6
1772522626653238072,636.602744,21618,12733,A,1772522626649649539,3588533,wlan0,6,L6
1772522626700440990,636.653435,21618,12734,A,1772522626699682045,758945,wlan0,6,L6
1772522626750386678,636.700576,21618,12735,A,1772522626749662774,723904,wlan0,6,L6
1772522626800690704,636.750520,21618,12736,A,1772522626799634928,1055776,wlan0,6,L6
1772522626850893598,636.800824,21618,12737,A,1772522626849739195,1154403,wlan0,6,L6
1772522626900502153,636.851023,21618,12738,A,1772522626899624682,877471,wlan0,6,L6
1772522626950064745,636.900629,21618,12739,A,1772522626949609318,455427,wlan0,6,L6
1772522627001378115,636.950198,21618,12740,A,1772522626999618380,1759735,wlan0,6,L6
1772522627050978559,637.001607,21618,12741,A,1772522627049637831,1340728,wlan0,6,L6
1772522627100908673,637.051080,21618,12742,A,1772522627099672338,1236335,wlan0,6,L6
1772522627152472527,637.101023,21618,12743,A,1772522627149654937,2817590,wlan0,6,L6
1772522627200042985,637.152579,21618,12744,A,1772522627199606091,436894,wlan0,6,L6
1772522627250721626,637.200147,21618,12745,A,1772522627249652876,1068750,wlan0,6,L6
1772522627300059993,637.250824,21618,12746,A,1772522627299604363,455630,wlan0,6,L6
1772522627350057219,637.300172,21618,12747,A,1772522627349619962,437257,wlan0,6,L6
1772522627401750093,637.350166,21618,12748,A,1772522627399628580,2121513,wlan0,6,L6
1772522627450486620,637.401891,21618,12749,A,1772522627449622642,863978,wlan0,6,L6
1772522627502807371,637.450621,21618,12750,A,1772522627499642000,3165371,wlan0,6,L6
1772522627550679203,637.502914,21618,12751,A,1772522627549652044,1027159,wlan0,6,L6
1772522627602823416,637.550783,21618,12752,A,1772522627599637624,3185792,wlan0,6,L6
1772522627650192743,637.602935,21618,12753,A,1772522627649661390,531353,wlan0,6,L6
1772522627702568402,637.650305,21618,12754,A,1772522627699669508,2898894,wlan0,6,L6
1772522627750062601,637.702670,21618,12755,A,1772522627749601754,460847,wlan0,6,L6
1772522627802514594,637.750165,21618,12756,A,1772522627799618631,2895963,wlan0,6,L6
1772522627850698541,637.802622,21618,12757,A,1772522627849615656,1082885,wlan0,6,L6
1772522627902806512,637.850809,21618,12758,A,1772522627899643237,3163275,wlan0,6,L6
1772522627952818516,637.902916,21618,12759,A,1772522627949618336,3200180,wlan0,6,L6
1772522628002829316,637.952931,21619,12760,A,1772522627999643898,3185418,wlan1,10,L6
1772522628054370225,638.002943,21619,12761,A,1772522628050308709,4061516,wlan1,10,L6
1772522628100596632,638.054490,21619,12762,A,1772522628100037008,559624,wlan1,10,L6
1772522628150631173,638.100716,21619,12763,A,1772522628149619492,1011681,wlan1,10,L6
1772522628200606788,638.150738,21619,12764,A,1772522628199643406,963382,wlan1,10,L6
1772522628250231102,638.200778,21619,12765,A,1772522628249613967,617135,wlan1,10,L6
1772522628300480479,638.250354,21619,12766,A,1772522628299640474,840005,wlan1,10,L6
1772522628351098267,638.300590,21619,12767,A,1772522628349707370,1390897,wlan1,10,L6
1772522628401360755,638.351222,21619,12768,A,1772522628399645098,1715657,wlan1,10,L6
1772522628453419541,638.401475,21619,12769,A,1772522628449900311,3519230,wlan1,10,L6
1772522628500374919,638.453542,21619,12770,A,1772522628499607148,767771,wlan1,10,L6
1772522628550183680,638.500486,21619,12771,A,1772522628549632655,551025,wlan1,10,L6
1772522628600663337,638.550311,21619,12772,A,1772522628599631976,1031361,wlan1,10,L6
1772522628650250743,638.600824,21619,12773,A,1772522628649638390,612353,wlan1,10,L6
1772522628700511065,638.650403,21619,12774,A,1772522628699640878,870187,wlan1,10,L6
1772522628750511254,638.700619,21619,12775,A,1772522628749635236,876018,wlan1,10,L6
1772522628800883447,638.750621,21619,12776,A,1772522628800095489,787958,wlan1,10,L6
1772522628850276499,638.800997,21619,12777,A,1772522628849608156,668343,wlan1,10,L6
1772522628900164465,638.850387,21619,12778,A,1772522628899615792,548673,wlan1,10,L6
1772522628950854605,638.900298,21619,12779,A,1772522628949656633,1197972,wlan1,10,L6
1772522629007199715,638.951074,21619,12780,A,1772522628999621657,7578058,wlan1,10,L6
1772522629050409497,639.007372,21619,12781,A,1772522629049642979,766518,wlan1,10,L6
1772522629100461298,639.050520,21619,12782,A,1772522629099644430,816868,wlan1,10,L6
1772522629151049326,639.100584,21619,12783,A,1772522629149658436,1390890,wlan1,10,L6
1772522629200425934,639.151180,21619,12784,A,1772522629199614090,811844,wlan1,10,L6
1772522629250193713,639.200536,21619,12785,A,1772522629249585115,608598,wlan1,10,L6
1772522629300312626,639.250306,21619,12786,A,1772522629299608640,703986,wlan1,10,L6
1772522629350974396,639.300426,21619,12787,A,1772522629349634277,1340119,wlan1,10,L6
1772522629400350559,639.351080,21619,12788,A,1772522629399662913,687646,wlan1,10,L6
1772522629450199487,639.400454,21619,12789,A,1772522629449643993,555494,wlan1,10,L6
1772522629500451438,639.450309,21619,12790,A,1772522629499651963,799475,wlan1,10,L6
1772522629550331385,639.500566,21619,12791,A,1772522629549603969,727416,wlan1,10,L6
1772522629600365482,639.550536,21619,12792,A,1772522629599627976,737506,wlan1,10,L6
1772522629650451894,639.600478,21619,12793,A,1772522629649769724,682170,wlan1,10,L6
1772522629700460064,639.650681,21619,12794,A,1772522629699642192,817872,wlan1,10,L6
1772522629750378826,639.700571,21619,12795,A,1772522629749580717,798109,wlan1,10,L6
1772522629800721556,639.750486,21619,12796,A,1772522629799636205,1085351,wlan1,10,L6
1772522629850250295,639.800833,21619,12797,A,1772522629849645953,604342,wlan1,10,L6
1772522629900380912,639.850399,21619,12798,A,1772522629899654811,726101,wlan1,10,L6
1772522629950636288,639.900486,21619,12799,A,1772522629949597817,1038471,wlan1,10,L6
1772522630000681033,639.950747,21620,12800,A,1772522629999632009,1049024,wlan0,6,L6
1772522630052853986,640.000862,21620,12801,A,1772522630049656682,3197304,wlan0,6,L6
1772522630102846768,640.052973,21620,12802,A,1772522630099635300,3211468,wlan0,6,L6
1772522630153157942,640.102957,21620,12803,A,1772522630149578991,3578951,wlan0,6,L6
1772522630202007692,640.153269,21620,12804,A,1772522630199643424,2364268,wlan0,6,L6
1772522630250771349,640.202120,21620,12805,A,1772522630249638504,1132845,wlan0,6,L6
1772522630300487016,640.250892,21620,12806,A,1772522630299631603,855413,wlan0,6,L6
1772522630350435520,640.300597,21620,12807,A,1772522630349631350,804170,wlan0,6,L6
1772522630402957421,640.350599,21620,12808,A,1772522630399672543,3284878,wlan0,6,L6
1772522630453500875,640.403080,21620,12809,A,1772522630449634086,3866789,wlan0,6,L6
1772522630502707500,640.453628,21620,12810,A,1772522630499613462,3094038,wlan0,6,L6
1772522630553064248,640.502800,21620,12811,A,1772522630549514875,3549373,wlan0,6,L6
1772522630602969658,640.553155,21620,12812,A,1772522630599509233,3460425,wlan0,6,L6
1772522630650263244,640.603083,21620,12813,A,1772522630649620556,642688,wlan0,6,L6
1772522630700544084,640.650451,21620,12814,A,1772522630699652489,891595,wlan0,6,L6
1772522630750520754,640.700653,21620,12815,A,1772522630749630661,890093,wlan0,6,L6
1772522630802858727,640.750637,21620,12816,A,1772522630799632612,3226115,wlan0,6,L6
1772522630850287129,640.802990,21620,12817,A,1772522630849631045,656084,wlan0,6,L6
1772522630900136668,640.850402,21620,12818,A,1772522630899644403,492265,wlan0,6,L6
1772522630950550658,640.900286,21620,12819,A,1772522630949590057,960601,wlan0,6,L6
1772522631001618210,640.950658,21620,12820,A,1772522630999601119,2017091,wlan0,6,L6
1772522631050019919,641.001742,21620,12821,A,1772522631049587589,432330,wlan0,6,L6
1772522631101815238,641.050123,21620,12822,A,1772522631099612132,2203106,wlan0,6,L6
1772522631151747834,641.101940,21620,12823,A,1772522631149593731,2154103,wlan0,6,L6
1772522631200061727,641.151858,21620,12824,A,1772522631199608219,453508,wlan0,6,L6
1772522631250512661,641.200177,21620,12825,A,1772522631249609319,903342,wlan0,6,L6
1772522631300573499,641.250621,21620,12826,A,1772522631299636344,937155,wlan0,6,L6
1772522631350163294,641.300698,21620,12827,A,1772522631349672295,490999,wlan0,6,L6
1772522631403023940,641.350319,21620,12828,A,1772522631399598838,3425102,wlan0,6,L6
1772522631453576968,641.403147,21620,12829,A,1772522631449627715,3949253,wlan0,6,L6
1772522631500582217,641.453700,21620,12830,A,1772522631499616018,966199,wlan0,6,L6
1772522631551035337,641.500719,21620,12831,A,1772522631549648950,1386387,wlan0,6,L6
1772522631600521780,641.551173,21620,12832,A,1772522631599629383,892397,wlan0,6,L6
1772522631650096075,641.600641,21620,12833,A,1772522631649630778,465297,wlan0,6,L6
1772522631700102357,641.650208,21620,12834,A,1772522631699632470,469887,wlan0,6,L6
1772522631750519976,641.700227,21620,12835,A,1772522631749634328,885648,wlan0,6,L6
1772522631800463016,641.750643,21620,12836,A,1772522631799600834,862182,wlan0,6,L6
1772522631853660721,641.800660,21620,12837,A,1772522631849608655,4052066,wlan0,6,L6
1772522631902834883,641.853776,21620,12838,A,1772522631899603940,3230943,wlan0,6,L6
1772522631952836164,641.902950,21620,12839,A,1772522631949632039,3204125,wlan0,6,L6
1772522632000463475,641.952954,21621,12840,A,1772522631999621786,841689,wlan1,9,L6
1772522632053144416,642.000587,21621,12841,A,1772522632049654756,3489660,wlan1,9,L6
1772522632101544846,642.053265,21621,12842,A,1772522632099620984,1923862,wlan1,9,L6
1772522632150565154,642.101653,21621,12843,A,1772522632149646065,919089,wlan1,9,L6
1772522632200699215,642.150665,21621,12844,A,1772522632199591700,1107515,wlan1,9,L6
1772522632250680848,642.200882,21621,12845,A,1772522632249630911,1049937,wlan1,9,L6
1772522632300672518,642.250833,21621,12846,A,1772522632299600047,1072471,wlan1,9,L6
1772522632351687589,642.300785,21621,12847,A,1772522632349643813,2043776,wlan1,9,L6
1772522632400951529,642.351799,21621,12848,A,1772522632399641375,1310154,wlan1,9,L6
1772522632451069589,642.401059,21621,12849,A,1772522632449640548,1429041,wlan1,9,L6
1772522632500722108,642.451275,21621,12850,A,1772522632499621962,1100146,wlan1,9,L6
1772522632551068856,642.500835,21621,12851,A,1772522632549642654,1426202,wlan1,9,L6
1772522632600826894,642.551198,21621,12852,A,1772522632599633956,1192938,wlan1,9,L6
1772522632650976066,642.600947,21621,12853,A,1772522632649624741,1351325,wlan1,9,L6
1772522632701693281,642.651172,21621,12854,A,1772522632699606914,2086367,wlan1,9,L6
1772522632751077890,642.701819,21621,12855,A,1772522632749619476,1458414,wlan1,9,L6
1772522632802119997,642.751195,21621,12856,A,1772522632800087562,2032435,wlan1,9,L6
1772522632851200213,642.802304,21621,12857,A,1772522632849606600,1593613,wlan1,9,L6
1772522632901332329,642.851305,21621,12858,A,1772522632899611680,1720649,wlan1,9,L6
1772522632951347667,642.901437,21621,12859,A,1772522632949600464,1747203,wlan1,9,L6
1772522633001374893,642.951452,21621,12860,A,1772522632999610823,1764070,wlan1,9,L6
1772522633051503639,643.001483,21621,12861,A,1772522633049618514,1885125,wlan1,9,L6
1772522633101117823,643.051616,21621,12862,A,1772522633099630799,1487024,wlan1,9,L6
1772522633153382500,643.101241,21621,12863,A,1772522633149656861,3725639,wlan1,9,L6
1772522633201493835,643.153570,21621,12864,A,1772522633199622330,1871505,wlan1,9,L6
1772522633251371634,643.201606,21621,12865,A,1772522633249610522,1761112,wlan1,9,L6
1772522633301379452,643.251547,21621,12866,A,1772522633299592584,1786868,wlan1,9,L6
1772522633350380001,643.301492,21621,12867,A,1772522633349609350,770651,wlan1,9,L6
1772522633400390838,643.350493,21621,12868,A,1772522633399629912,760926,wlan1,9,L6
1772522633451262666,643.400503,21621,12869,A,1772522633449614196,1648470,wlan1,9,L6
1772522633501273521,643.451380,21621,12870,A,1772522633499590702,1682819,wlan1,9,L6
1772522633551049689,643.501395,21621,12871,A,1772522633549642876,1406813,wlan1,9,L6
1772522633600452242,643.551301,21621,12872,A,1772522633599615215,837027,wlan1,9,L6
1772522633651464498,643.600586,21621,12873,A,1772522633649633407,1831091,wlan1,9,L6
1772522633701342370,643.651646,21621,12874,A,1772522633699633506,1708864,wlan1,9,L6
1772522633751565636,643.701561,21621,12875,A,1772522633749633624,1932012,wlan1,9,L6
1772522633800172180,643.751679,21621,12876,A,1772522633799627445,544735,wlan1,9,L6
1772522633851469438,643.800284,21621,12877,A,1772522633849636618,1832820,wlan1,9,L6
1772522633900217299,643.851583,21621,12878,A,1772522633899612661,604638,wlan1,9,L6
1772522633950174950,643.900379,21621,12879,A,1772522633949629464,545486,wlan1,9,L6
1772522634000189806,643.950286,21622,12880,A,1772522633999618026,571780,wlan0,8,L6
1772522634057269534,644.000298,21622,12881,A,1772522634049662996,7606538,wlan0,8,L6
1772522634101592588,644.057416,21622,12882,A,1772522634099666373,1926215,wlan0,8,L6
1772522634154719181,644.101714,21622,12883,A,1772522634149638787,5080394,wlan0,8,L6
1772522634201901432,644.155037,21622,12884,A,1772522634199663071,2238361,wlan0,8,L6
1772522634253665529,644.202006,21622,12885,A,1772522634249606818,4058711,wlan0,8,L6
1772522634302832690,644.254125,21622,12886,A,1772522634299576916,3255774,wlan0,8,L6
1772522634352994529,644.302944,21622,12887,A,1772522634349650905,3343624,wlan0,8,L6
1772522634402148523,644.353180,21622,12888,A,1772522634399675894,2472629,wlan0,8,L6
1772522634453296336,644.402272,21622,12889,A,1772522634449622251,3674085,wlan0,8,L6
1772522634503906180,644.453390,21622,12890,A,1772522634499549998,4356182,wlan0,8,L6
1772522634553336584,644.504009,21622,12891,A,1772522634549551597,3784987,wlan0,8,L6
1772522634602851361,644.553421,21622,12892,A,1772522634599635345,3216016,wlan0,8,L6
1772522634652338007,644.602968,21622,12893,A,1772522634649644018,2693989,wlan0,8,L6
1772522634702151916,644.652527,21622,12894,A,1772522634699631469,2520447,wlan0,8,L6
1772522634751967473,644.702265,21622,12895,A,1772522634749627160,2340313,wlan0,8,L6
1772522634802478427,644.752084,21622,12896,A,1772522634799624334,2854093,wlan0,8,L6
1772522634852904991,644.802674,21622,12897,A,1772522634849633248,3271743,wlan0,8,L6
1772522634901890854,644.853137,21622,12898,A,1772522634899690070,2200784,wlan0,8,L6
1772522634952633014,644.901992,21622,12899,A,1772522634949598130,3034884,wlan0,8,L6
1772522635003022670,644.952735,21622,12900,A,1772522634999587970,3434700,wlan0,8,L6
1772522635053173879,645.003138,21622,12901,A,1772522635049600106,3573773,wlan0,8,L6
1772522635102423560,645.053304,21622,12902,A,1772522635099589835,2833725,wlan0,8,L6
1772522635154163619,645.102537,21622,12903,A,1772522635149603360,4560259,wlan0,8,L6
1772522635202642588,645.154288,21622,12904,A,1772522635199590237,3052351,wlan0,8,L6
1772522635255706662,645.202763,21622,12905,A,1772522635249625170,6081492,wlan0,8,L6
1772522635302886098,645.255885,21622,12906,A,1772522635299625861,3260237,wlan0,8,L6
1772522635356152619,645.303058,21622,12907,A,1772522635349580904,6571715,wlan0,8,L6
1772522635402800438,645.356284,21622,12908,A,1772522635399609078,3191360,wlan0,8,L6
1772522635452268584,645.402931,21622,12909,A,1772522635449614714,2653870,wlan0,8,L6
1772522635502216476,645.452402,21622,12910,A,1772522635499627758,2588718,wlan0,8,L6
1772522635558226656,645.502352,21622,12911,A,1772522635549649024,8577632,wlan0,8,L6
1772522635602210521,645.558372,21622,12912,A,1772522635599635141,2575380,wlan0,8,L6
1772522635652811568,645.602344,21622,12913,A,1772522635649631925,3179643,wlan0,8,L6
1772522635702905110,645.653011,21622,12914,A,1772522635699631172,3273938,wlan0,8,L6
1772522635752804705,645.703073,21622,12915,A,1772522635750039721,2764984,wlan0,8,L6
1772522635803411808,645.752941,21622,12916,A,1772522635799589944,3821864,wlan0,8,L6
1772522635853154142,645.803540,21622,12917,A,1772522635849587154,3566988,wlan0,8,L6
1772522635902852309,645.853281,21622,12918,A,1772522635899630309,3222000,wlan0,8,L6
1772522635953208576,645.902986,21622,12919,A,1772522635949637908,3570668,wlan0,8,L6
1772522636003068763,645.953340,21623,12920,A,1772522635999633285,3435478,wlan1,8,L6
1772522636053355788,646.003245,21623,12921,A,1772522636049644681,3711107,wlan1,8,L6
1772522636104404748,646.053548,21623,12922,A,1772522636099622613,4782135,wlan1,8,L6
1772522636151474109,646.104620,21623,12923,A,1772522636149774862,1699247,wlan1,8,L6
1772522636204052603,646.151600,21623,12924,A,1772522636199608866,4443737,wlan1,8,L6
1772522636251219799,646.204196,21623,12925,A,1772522636249661522,1558277,wlan1,8,L6
1772522636301398397,646.251437,21623,12926,A,1772522636299649269,1749128,wlan1,8,L6
1772522636353007381,646.301555,21623,12927,A,1772522636349605034,3402347,wlan1,8,L6
1772522636401259292,646.353132,21623,12928,A,1772522636399623318,1635974,wlan1,8,L6
1772522636451790635,646.401390,21623,12929,A,1772522636449639844,2150791,wlan1,8,L6
1772522636501386745,646.451981,21623,12930,A,1772522636499556331,1830414,wlan1,8,L6
1772522636551405675,646.501533,21623,12931,A,1772522636549615134,1790541,wlan1,8,L6
1772522636601557847,646.551600,21623,12932,A,1772522636599632474,1925373,wlan1,8,L6
1772522636651412812,646.601696,21623,12933,A,1772522636649623647,1789165,wlan1,8,L6
1772522636701019404,646.651547,21623,12934,A,1772522636699604375,1415029,wlan1,8,L6
1772522636753646084,646.701145,21623,12935,A,1772522636749606882,4039202,wlan1,8,L6
1772522636801173858,646.753777,21623,12936,A,1772522636799640000,1533858,wlan1,8,L6
1772522636854081411,646.801307,21623,12937,A,1772522636849580932,4500479,wlan1,8,L6
1772522636901533332,646.854258,21623,12938,A,1772522636899587975,1945357,wlan1,8,L6
1772522636959064954,646.901660,21623,12939,A,1772522636949601704,9463250,wlan1,8,L6
1772522637001428005,646.959208,21623,12940,A,1772522636999597266,1830739,wlan1,8,L6
1772522637051442620,647.001556,21623,12941,A,1772522637049599810,1842810,wlan1,8,L6
1772522637101693052,647.051583,21623,12942,A,1772522637099624335,2068717,wlan1,8,L6
1772522637151612981,647.101829,21623,12943,A,1772522637149627656,1985325,wlan1,8,L6
1772522637201717560,647.151815,21623,12944,A,1772522637199637292,2080268,wlan1,8,L6
1772522637251215169,647.201853,21623,12945,A,1772522637249611558,1603611,wlan1,8,L6
1772522637301744216,647.251348,21623,12946,A,1772522637299607101,2137115,wlan1,8,L6
1772522637351592847,647.301886,21623,12947,A,1772522637349636182,1956665,wlan1,8,L6
1772522637402019782,647.351740,21623,12948,A,1772522637399631800,2387982,wlan1,8,L6
1772522637450244414,647.402155,21623,12949,A,1772522637449630121,614293,wlan1,8,L6
1772522637500888369,647.450406,21623,12950,A,1772522637499616312,1272057,wlan1,8,L6
1772522637552090164,647.501114,21623,12951,A,1772522637549642023,2448141,wlan1,8,L6
1772522637601756960,647.552218,21623,12952,A,1772522637599617974,2138986,wlan1,8,L6
1772522637651596481,647.601905,21623,12953,A,1772522637649596184,2000297,wlan1,8,L6
1772522637700753901,647.651870,21623,12954,A,1772522637699636913,1116988,wlan1,8,L6
1772522637750370160,647.700894,21623,12955,A,1772522637749630123,740037,wlan1,8,L6
1772522637802266629,647.750510,21623,12956,A,1772522637799632629,2634000,wlan1,8,L6
1772522637851411568,647.802391,21623,12957,A,1772522637849629784,1781784,wlan1,8,L6
1772522637902263766,647.851593,21623,12958,A,1772522637899789644,2474122,wlan1,8,L6
1772522637952135009,647.902379,21623,12959,A,1772522637949602685,2532324,wlan1,8,L6
1772522638002167994,647.952265,21624,12960,A,1772522637999629377,2538617,wlan0,7,L6
1772522638065294344,648.002308,21624,12961,A,1772522638049652125,15642219,wlan0,7,L6
1772522638105258628,648.065457,21624,12962,A,1772522638099663631,5594997,wlan0,7,L6
1772522638155323521,648.105414,21624,12963,A,1772522638149612063,5711458,wlan0,7,L6
1772522638203488116,648.155522,21624,12964,A,1772522638199628718,3859398,wlan0,7,L6
1772522638252808872,648.203723,21624,12965,A,1772522638249623650,3185222,wlan0,7,L6
1772522638303890628,648.252942,21624,12966,A,1772522638300298739,3591889,wlan0,7,L6
1772522638353588091,648.304015,21624,12967,A,1772522638350183577,3404514,wlan0,7,L6
1772522638404169101,648.353725,21624,12968,A,1772522638399650133,4518968,wlan0,7,L6
1772522638453866176,648.404428,21624,12969,A,1772522638449669121,4197055,wlan0,7,L6
1772522638503510916,648.454030,21624,12970,A,1772522638499629072,3881844,wlan0,7,L6
1772522638553647866,648.503658,21624,12971,A,1772522638549540873,4106993,wlan0,7,L6
1772522638603578239,648.553751,21624,12972,A,1772522638599534546,4043693,wlan0,7,L6
1772522638653787764,648.603687,21624,12973,A,1772522638649618480,4169284,wlan0,7,L6
1772522638703683266,648.653983,21624,12974,A,1772522638699640579,4042687,wlan0,7,L6
1772522638752733667,648.703835,21624,12975,A,1772522638749622567,3111100,wlan0,7,L6
1772522638803721663,648.752874,21624,12976,A,1772522638799628129,4093534,wlan0,7,L6
1772522638854633047,648.803868,21624,12977,A,1772522638849600265,5032782,wlan0,7,L6
1772522638903836061,648.854832,21624,12978,A,1772522638899625012,4211049,wlan0,7,L6
1772522638953783934,648.904038,21624,12979,A,1772522638949620871,4163063,wlan0,7,L6
1772522639003857531,648.953905,21624,12980,A,1772522638999640988,4216543,wlan0,7,L6
1772522639051962422,649.003985,21624,12981,A,1772522639049582716,2379706,wlan0,7,L6
1772522639103945539,649.052084,21624,12982,A,1772522639099599742,4345797,wlan0,7,L6
1772522639153841598,649.104071,21624,12983,A,1772522639149580711,4260887,wlan0,7,L6
1772522639204735370,649.153968,21624,12984,A,1772522639199603958,5131412,wlan0,7,L6
1772522639250617218,649.204870,21624,12985,A,1772522639249584983,1032235,wlan0,7,L6
1772522639304068278,649.250776,21624,12986,A,1772522639299598175,4470103,wlan0,7,L6
1772522639350626467,649.304983,21624,12987,A,1772522639349621682,1004785,wlan0,7,L6
1772522639402593936,649.350750,21624,12988,A,1772522639399621410,2972526,wlan0,7,L6
1772522639452879850,649.402720,21624,12989,A,1772522639449638306,3241544,wlan0,7,L6
1772522639503989310,649.453012,21624,12990,A,1772522639499567515,4421795,wlan0,7,L6
1772522639551790790,649.504121,21624,12991,A,1772522639549605170,2185620,wlan0,7,L6
1772522639604086597,649.551948,21624,12992,A,1772522639599607103,4479494,wlan0,7,L6
1772522639650325578,649.604228,21624,12993,A,1772522639649603609,721969,wlan0,7,L6
1772522639701787857,649.650582,21624,12994,A,1772522639699634838,2153019,wlan0,7,L6
1772522639753190598,649.701926,21624,12995,A,1772522639749603252,3587346,wlan0,7,L6
1772522639800901984,649.753386,21624,12996,A,1772522639799623758,1278226,wlan0,7,L6
1772522639852783268,649.801030,21624,12997,A,1772522639849614431,3168837,wlan0,7,L6
1772522639904868109,649.852906,21624,12998,A,1772522639899661272,5206837,wlan0,7,L6
1772522639954710518,649.905001,21624,12999,A,1772522639949622648,5087870,wlan0,7,L6
1772522640004436741,649.954847,21625,13000,A,1772522639999630118,4806623,wlan1,4,L6
1772522640053105471,650.004572,21625,13001,A,1772522640049655328,3450143,wlan1,4,L6
1772522640102823676,650.053360,21625,13002,A,1772522640099640186,3183490,wlan1,4,L6
1772522640150193040,650.102954,21625,13003,A,1772522640149645896,547144,wlan1,4,L6
1772522640200190192,650.150323,21625,13004,A,1772522640199627810,562382,wlan1,4,L6
1772522640250499124,650.200322,21625,13005,A,1772522640249682651,816473,wlan1,4,L6
1772522640335002335,650.250663,21625,13006,A,1772522640300413258,34589077,wlan1,4,L6
1772522640350345556,650.335199,21625,13007,A,1772522640349604903,740653,wlan1,4,L6
1772522640400368375,650.350455,21625,13008,A,1772522640399626632,741743,wlan1,4,L6
1772522640450246377,650.400516,21625,13009,A,1772522640449629898,616479,wlan1,4,L6
1772522640500336789,650.450464,21625,13010,A,1772522640499603386,733403,wlan1,4,L6
1772522640551001504,650.500461,21625,13011,A,1772522640549652096,1349408,wlan1,4,L6
1772522640600145684,650.551197,21625,13012,A,1772522640599611102,534582,wlan1,4,L6
1772522640653127349,650.600323,21625,13013,A,1772522640649629572,3497777,wlan1,4,L6
1772522640700279655,650.653260,21625,13014,A,1772522640699613634,666021,wlan1,4,L6
1772522640750415827,650.700438,21625,13015,A,1772522640749606640,809187,wlan1,4,L6
1772522640800505517,650.750546,21625,13016,A,1772522640799673129,832388,wlan1,4,L6
1772522640850869580,650.800635,21625,13017,A,1772522640849668228,1201352,wlan1,4,L6
1772522640900630563,650.851057,21625,13018,A,1772522640899595660,1034903,wlan1,4,L6
1772522640951550521,650.900756,21625,13019,A,1772522640949606592,1943929,wlan1,4,L6
1772522641000391438,650.951676,21625,13020,A,1772522640999597617,793821,wlan1,4,L6
1772522641053020341,651.000521,21625,13021,A,1772522641049614198,3406143,wlan1,4,L6
1772522641100393520,651.053146,21625,13022,A,1772522641099602815,790705,wlan1,4,L6
1772522641150398949,651.100525,21625,13023,A,1772522641149634137,764812,wlan1,4,L6
1772522641200191618,651.150532,21625,13024,A,1772522641199636032,555586,wlan1,4,L6
1772522641250402068,651.200365,21625,13025,A,1772522641249610501,791567,wlan1,4,L6
1772522641300819261,651.250536,21625,13026,A,1772522641299628786,1190475,wlan1,4,L6
1772522641350541781,651.300952,21625,13027,A,1772522641349574477,967304,wlan1,4,L6
1772522641400537414,651.350785,21625,13028,A,1772522641399621058,916356,wlan1,4,L6
1772522641450173895,651.400670,21625,13029,A,1772522641449625972,547923,wlan1,4,L6
1772522641500594792,651.450312,21625,13030,A,1772522641499624052,970740,wlan1,4,L6
1772522641550805557,651.500732,21625,13031,A,1772522641550258140,547417,wlan1,4,L6
1772522641600798580,651.550972,21625,13032,A,1772522641599624825,1173755,wlan1,4,L6
1772522641650502376,651.600936,21625,13033,A,1772522641649595534,906842,wlan1,4,L6
1772522641700853773,651.650696,21625,13034,A,1772522641699630597,1223176,wlan1,4,L6
1772522641750687534,651.700988,21625,13035,A,1772522641749629140,1058394,wlan1,4,L6
1772522641800701779,651.750823,21625,13036,A,1772522641799627480,1074299,wlan1,4,L6
1772522641850950304,651.800842,21625,13037,A,1772522641849627190,1323114,wlan1,4,L6
1772522641900469765,651.851074,21625,13038,A,1772522641899640975,828790,wlan1,4,L6
1772522641950327582,651.900638,21625,13039,A,1772522641949602666,724916,wlan1,4,L6
1772522642000710942,651.950459,21626,13040,A,1772522641999627210,1083732,wlan0,5,L6
1772522642058768014,652.000844,21626,13041,A,1772522642049615920,9152094,wlan0,5,L6
1772522642105167182,652.058927,21626,13042,A,1772522642099634223,5532959,wlan0,5,L6
1772522642155062389,652.105305,21626,13043,A,1772522642149629988,5432401,wlan0,5,L6
1772522642204626203,652.155182,21626,13044,A,1772522642199637569,4988634,wlan0,5,L6
1772522642250102305,652.204771,21626,13045,A,1772522642249629538,472767,wlan0,5,L6
1772522642300088550,652.250244,21626,13046,A,1772522642299625545,463005,wlan0,5,L6
1772522642350360760,652.300222,21626,13047,A,1772522642349660015,700745,wlan0,5,L6
1772522642404699996,652.350543,21626,13048,A,1772522642399660836,5039160,wlan0,5,L6
1772522642454795371,652.404940,21626,13049,A,1772522642449618972,5176399,wlan0,5,L6
1772522642505255806,652.454925,21626,13050,A,1772522642499542292,5713514,wlan0,5,L6
1772522642554815694,652.505383,21626,13051,A,1772522642549523594,5292100,wlan0,5,L6
1772522642604845142,652.554903,21626,13052,A,1772522642599631232,5213910,wlan0,5,L6
1772522642654912924,652.604927,21626,13053,A,1772522642649618257,5294667,wlan0,5,L6
1772522642704981206,652.655112,21626,13054,A,1772522642699633726,5347480,wlan0,5,L6
1772522642750533440,652.705118,21626,13055,A,1772522642749642196,891244,wlan0,5,L6
