wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1772522584100368653,594.050470,21597,11882,B,1772522584099693683,674970,wlan1,11,L6
1772522584150215546,594.100502,21597,11883,B,1772522584149646145,569401,wlan1,11,L6
1772522584200348387,594.150370,21597,11884,B,1772522584199678645,669742,wlan1,11,L6
1772522584250685250,594.200479,21597,11885,B,1772522584249823295,861955,wlan1,11,L6
1772522584300587255,594.250891,21597,11886,B,1772522584299923407,663848,wlan1,11,L6
1772522584350215516,594.300728,21597,11887,B,1772522584349657959,557557,wlan1,11,L6
1772522584400240523,594.350352,21597,11888,B,1772522584399669756,570767,wlan1,11,L6
1772522584450499922,594.400386,21597,11889,B,1772522584449728201,771721,wlan1,11,L6
1772522584500248184,594.450653,21597,11890,B,1772522584499667848,580336,wlan1,11,L6
1772522584552235029,594.500398,21597,11891,B,1772522584549663940,2571089,wlan1,11,L6
1772522584600260049,594.552384,21597,11892,B,1772522584599675477,584572,wlan1,11,L6
1772522584650242056,594.600412,21597,11893,B,1772522584649688088,553968,wlan1,11,L6
1772522584700768883,594.650388,21597,11894,B,1772522584699648606,1120277,wlan1,11,L6
1772522584751862587,594.700987,21597,11895,B,1772522584749655847,2206740,wlan1,11,L6
1772522584800274038,594.752104,21597,11896,B,1772522584799688921,585117,wlan1,11,L6
1772522584852923242,594.800456,21597,11897,B,1772522584849646569,3276673,wlan1,11,L6
1772522584900145105,594.853168,21597,11898,B,1772522584899637624,507481,wlan1,11,L6
1772522584954798240,594.900281,21597,11899,B,1772522584949630790,5167450,wlan1,11,L6
1772522585000634679,594.954942,21597,11900,B,1772522584999651624,983055,wlan1,11,L6
1772522585051037209,595.000759,21597,11901,B,1772522585049662013,1375196,wlan1,11,L6
1772522585100429301,595.051170,21597,11902,B,1772522585099675475,753826,wlan1,11,L6
1772522585150302602,595.100558,21597,11903,B,1772522585149726568,576034,wlan1,11,L6
1772522585200412629,595.150445,21597,11904,B,1772522585199679290,733339,wlan1,11,L6
1772522585250156984,595.200551,21597,11905,B,1772522585249656512,500472,wlan1,11,L6
1772522585300668311,595.250286,21597,11906,B,1772522585299659715,1008596,wlan1,11,L6
1772522585350808727,595.300805,21597,11907,B,1772522585349670474,1138253,wlan1,11,L6
1772522585400472618,595.350955,21597,11908,B,1772522585399655807,816811,wlan1,11,L6
1772522585450449217,595.400649,21597,11909,B,1772522585449669900,779317,wlan1,11,L6
1772522585500592577,595.450593,21597,11910,B,1772522585499654548,938029,wlan1,11,L6
1772522585550448563,595.500786,21597,11911,B,1772522585549610862,837701,wlan1,11,L6
1772522585600693276,595.550594,21597,11912,B,1772522585599880809,812467,wlan1,11,L6
1772522585651082658,595.600828,21597,11913,B,1772522585649690196,1392462,wlan1,11,L6
1772522585700470046,595.651217,21597,11914,B,1772522585699673381,796665,wlan1,11,L6
1772522585750213994,595.700618,21597,11915,B,1772522585749673917,540077,wlan1,11,L6
1772522585803964396,595.750354,21597,11916,B,1772522585799673991,4290405,wlan1,11,L6
1772522585850602234,595.804110,21597,11917,B,1772522585849677343,924891,wlan1,11,L6
1772522585900276607,595.850745,21597,11918,B,1772522585899676510,600097,wlan1,11,L6
1772522585950235557,595.900584,21597,11919,B,1772522585949640842,594715,wlan1,11,L6
1772522586000240286,595.950398,21598,11920,B,1772522585999673843,566443,wlan0,4,L6
1772522586055686041,596.000418,21598,11921,B,1772522586049699083,5986958,wlan0,4,L6
1772522586102879440,596.055886,21598,11922,B,1772522586099714713,3164727,wlan0,4,L6
1772522586152906225,596.103053,21598,11923,B,1772522586149826307,3079918,wlan0,4,L6
1772522586200171292,596.153099,21598,11924,B,1772522586199668675,502617,wlan0,4,L6
1772522586251135606,596.200346,21598,11925,B,1772522586249672527,1463079,wlan0,4,L6
1772522586302312367,596.251315,21598,11926,B,1772522586299681416,2630951,wlan0,4,L6
1772522586350334221,596.302519,21598,11927,B,1772522586349676304,657917,wlan0,4,L6
1772522586403255428,596.350534,21598,11928,B,1772522586399716119,3539309,wlan0,4,L6
1772522586452330868,596.403451,21598,11929,B,1772522586449699508,2631360,wlan0,4,L6
1772522586510855696,596.452485,21598,11930,B,1772522586499610007,11245689,wlan0,4,L6
1772522586553131113,596.512621,21598,11931,B,1772522586549586710,3544403,wlan0,4,L6
1772522586600245623,596.553351,21598,11932,B,1772522586599696859,548764,wlan0,4,L6
1772522586651568219,596.600433,21598,11933,B,1772522586649865583,1702636,wlan0,4,L6
1772522586700238061,596.652030,21598,11934,B,1772522586699708748,529313,wlan0,4,L6
1772522586750295143,596.700535,21598,11935,B,1772522586749667988,627155,wlan0,4,L6
1772522586801102936,596.750493,21598,11936,B,1772522586799676266,1426670,wlan0,4,L6
1772522586851402002,596.801564,21598,11937,B,1772522586849620783,1781219,wlan0,4,L6
1772522586900181513,596.851736,21598,11938,B,1772522586899636357,545156,wlan0,4,L6
1772522586952476398,596.900288,21598,11939,B,1772522586949661043,2815355,wlan0,4,L6
1772522587000406139,596.952588,21598,11940,B,1772522586999644505,761634,wlan0,4,L6
1772522587050245422,597.000515,21598,11941,B,1772522587049647690,597732,wlan0,4,L6
1772522587100946436,597.050413,21598,11942,B,1772522587099641394,1305042,wlan0,4,L6
1772522587150758589,597.101095,21598,11943,B,1772522587149658227,1100362,wlan0,4,L6
1772522587200285997,597.150929,21598,11944,B,1772522587199652949,633048,wlan0,4,L6
1772522587250592452,597.200477,21598,11945,B,1772522587249609282,983170,wlan0,4,L6
1772522587303733680,597.250998,21598,11946,B,1772522587299658541,4075139,wlan0,4,L6
1772522587354196395,597.303936,21598,11947,B,1772522587349657486,4538909,wlan0,4,L6
1772522587405429027,597.354367,21598,11948,B,1772522587399658967,5770060,wlan0,4,L6
1772522587450213751,597.405600,21598,11949,B,1772522587449670893,542858,wlan0,4,L6
1772522587500507520,597.450344,21598,11950,B,1772522587499666078,841442,wlan0,4,L6
1772522587550172430,597.500674,21598,11951,B,1772522587549680726,491704,wlan0,4,L6
1772522587600937593,597.550321,21598,11952,B,1772522587599676726,1260867,wlan0,4,L6
1772522587650915470,597.601236,21598,11953,B,1772522587649710578,1204892,wlan0,4,L6
1772522587703168706,597.651103,21598,11954,B,1772522587699642910,3525796,wlan0,4,L6
1772522587753212769,597.703456,21598,11955,B,1772522587749649947,3562822,wlan0,4,L6
1772522587800117869,597.753503,21598,11956,B,1772522587799649891,467978,wlan0,4,L6
1772522587850739975,597.800276,21598,11957,B,1772522587849651113,1088862,wlan0,4,L6
1772522587901245543,597.850917,21598,11958,B,1772522587899668724,1576819,wlan0,4,L6
1772522587950173500,597.902470,21598,11959,B,1772522587949669317,504183,wlan0,4,L6
1772522588002206178,597.950294,21599,11960,B,1772522587999664872,2541306,wlan1,10,L6
1772522588052544763,598.002325,21599,11961,B,1772522588049694095,2850668,wlan1,10,L6
1772522588100554876,598.052677,21599,11962,B,1772522588099636649,918227,wlan1,10,L6
1772522588150236638,598.101068,21599,11963,B,1772522588149634871,601767,wlan1,10,L6
1772522588200590815,598.150417,21599,11964,B,1772522588199663094,927721,wlan1,10,L6
1772522588251683112,598.200799,21599,11965,B,1772522588249640927,2042185,wlan1,10,L6
1772522588328770748,598.251937,21599,11966,B,1772522588299706390,29064358,wlan1,10,L6
1772522588350362388,598.329040,21599,11967,B,1772522588349666019,696369,wlan1,10,L6
1772522588401255404,598.350973,21599,11968,B,1772522588399664871,1590533,wlan1,10,L6
1772522588450354234,598.401591,21599,11969,B,1772522588449661852,692382,wlan1,10,L6
1772522588502844288,598.450540,21599,11970,B,1772522588499592425,3251863,wlan1,10,L6
1772522588550468526,598.502978,21599,11971,B,1772522588549865854,602672,wlan1,10,L6
1772522588600467069,598.550596,21599,11972,B,1772522588599627703,839366,wlan1,10,L6
1772522588650354797,598.600590,21599,11973,B,1772522588649687648,667149,wlan1,10,L6
1772522588700958180,598.650505,21599,11974,B,1772522588699646721,1311459,wlan1,10,L6
1772522588750340106,598.701068,21599,11975,B,1772522588749648777,691329,wlan1,10,L6
1772522588802468526,598.750448,21599,11976,B,1772522588799661869,2806657,wlan1,10,L6
1772522588850703401,598.802580,21599,11977,B,1772522588849650332,1053069,wlan1,10,L6
1772522588900243680,598.850871,21599,11978,B,1772522588899690277,553403,wlan1,10,L6
1772522588951038362,598.900374,21599,11979,B,1772522588949642498,1395864,wlan1,10,L6
1772522589000731883,598.951255,21599,11980,B,1772522588999629090,1102793,wlan1,10,L6
1772522589051841440,599.000829,21599,11981,B,1772522589049652220,2189220,wlan1,10,L6
1772522589100637191,599.051959,21599,11982,B,1772522589100000409,636782,wlan1,10,L6
1772522589151016999,599.100758,21599,11983,B,1772522589149671998,1345001,wlan1,10,L6
1772522589200272904,599.151149,21599,11984,B,1772522589199646182,626722,wlan1,10,L6
1772522589250899695,599.200407,21599,11985,B,1772522589249681516,1218179,wlan1,10,L6
1772522589300884572,599.251035,21599,11986,B,1772522589299664442,1220130,wlan1,10,L6
1772522589350656706,599.301044,21599,11987,B,1772522589350059946,596760,wlan1,10,L6
1772522589400289374,599.350794,21599,11988,B,1772522589399646848,642526,wlan1,10,L6
1772522589450902721,599.400426,21599,11989,B,1772522589449661108,1241613,wlan1,10,L6
1772522589500638225,599.451090,21599,11990,B,1772522589499645848,992377,wlan1,10,L6
1772522589550276153,599.500823,21599,11991,B,1772522589549663330,612823,wlan1,10,L6
1772522589600304882,599.550384,21599,11992,B,1772522589599647255,657627,wlan1,10,L6
1772522589650927155,599.600419,21599,11993,B,1772522589649728997,1198158,wlan1,10,L6
1772522589700685825,599.651032,21599,11994,B,1772522589700016444,669381,wlan1,10,L6
1772522589750984280,599.700806,21599,11995,B,1772522589749693792,1290488,wlan1,10,L6
1772522589800196721,599.751117,21599,11996,B,1772522589799631921,564800,wlan1,10,L6
1772522589850201339,599.800313,21599,11997,B,1772522589849637976,563363,wlan1,10,L6
1772522589900479441,599.850333,21599,11998,B,1772522589899663828,815613,wlan1,10,L6
1772522589950406725,599.900604,21599,11999,B,1772522589949668347,738378,wlan1,10,L6
1772522590000493973,599.950540,21600,12000,B,1772522589999659383,834590,wlan0,10,L6
1772522590052818877,600.000711,21600,12001,B,1772522590049687661,3131216,wlan0,10,L6
1772522590100304502,600.052949,21600,12002,B,1772522590099680643,623859,wlan0,10,L6
1772522590149946375,600.100418,21600,12003,B,1772522590149614808,331567,wlan0,10,L6
1772522590203638109,600.150044,21600,12004,B,1772522590199636845,4001264,wlan0,10,L6
1772522590250002259,600.203766,21600,12005,B,1772522590249644179,358080,wlan0,10,L6
1772522590304586615,600.250137,21600,12006,B,1772522590299669716,4916899,wlan0,10,L6
1772522590350812559,600.304730,21600,12007,B,1772522590349655641,1156918,wlan0,10,L6
1772522590400062723,600.350971,21600,12008,B,1772522590399671327,391396,wlan0,10,L6
1772522590450071619,600.400183,21600,12009,B,1772522590449677326,394293,wlan0,10,L6
1772522590500474574,600.450207,21600,12010,B,1772522590499660548,814026,wlan0,10,L6
1772522590552378214,600.500612,21600,12011,B,1772522590549762790,2615424,wlan0,10,L6
1772522590602130236,600.552535,21600,12012,B,1772522590599608918,2521318,wlan0,10,L6
1772522590651987982,600.602249,21600,12013,B,1772522590649662733,2325249,wlan0,10,L6
1772522590704037512,600.652126,21600,12014,B,1772522590699640288,4397224,wlan0,10,L6
1772522590750035879,600.704185,21600,12015,B,1772522590749650492,385387,wlan0,10,L6
1772522590800024664,600.750214,21600,12016,B,1772522590799667103,357561,wlan0,10,L6
1772522590850045189,600.800141,21600,12017,B,1772522590849656325,388864,wlan0,10,L6
1772522590900012232,600.850174,21600,12018,B,1772522590899660510,351722,wlan0,10,L6
1772522590950034942,600.900129,21600,12019,B,1772522590949650306,384636,wlan0,10,L6
1772522591000363156,600.950166,21600,12020,B,1772522590999617324,745832,wlan0,10,L6
1772522591050109530,601.000521,21600,12021,B,1772522591049724584,384946,wlan0,10,L6
1772522591100501615,601.050227,21600,12022,B,1772522591099640805,860810,wlan0,10,L6
1772522591150175674,601.100625,21600,12023,B,1772522591149633268,542406,wlan0,10,L6
1772522591202194129,601.150290,21600,12024,B,1772522591199659046,2535083,wlan0,10,L6
1772522591250758749,601.202317,21600,12025,B,1772522591249663453,1095296,wlan0,10,L6
1772522591300212786,601.250870,21600,12026,B,1772522591299667694,545092,wlan0,10,L6
1772522591350527926,601.300333,21600,12027,B,1772522591349669267,858659,wlan0,10,L6
1772522591400205503,601.350640,21600,12028,B,1772522591399684842,520661,wlan0,10,L6
1772522591449937710,601.400329,21600,12029,B,1772522591449606748,330962,wlan0,10,L6
1772522591499975420,601.450051,21600,12030,B,1772522591499629785,345635,wlan0,10,L6
1772522591549983093,601.500101,21600,12031,B,1772522591549643248,339845,wlan0,10,L6
1772522591602331238,601.550122,21600,12032,B,1772522591599636896,2694342,wlan0,10,L6
1772522591652222855,601.602537,21600,12033,B,1772522591649738026,2484829,wlan0,10,L6
1772522591702213102,601.652375,21600,12034,B,1772522591699659970,2553132,wlan0,10,L6
1772522591750231104,601.702353,21600,12035,B,1772522591749663581,567523,wlan0,10,L6
1772522591800033034,601.750377,21600,12036,B,1772522591799664155,368879,wlan0,10,L6
1772522591851503113,601.800178,21600,12037,B,1772522591849679247,1823866,wlan0,10,L6
1772522591900165011,601.851646,21600,12038,B,1772522591899636876,528135,wlan0,10,L6
1772522591953058736,601.900313,21600,12039,B,1772522591949666080,3392656,wlan0,10,L6
1772522592001650967,601.953220,21601,12040,B,1772522591999642839,2008128,wlan1,10,L6
1772522594057695210,604.003720,21602,12081,B,1772522594049681554,8013656,wlan0,7,L6
1772522594103244387,604.057862,21602,12082,B,1772522594099671702,3572685,wlan0,7,L6
1772522594150914126,604.103396,21602,12083,B,1772522594150103947,810179,wlan0,7,L6
1772522594202294074,604.151120,21602,12084,B,1772522594199665813,2628261,wlan0,7,L6
1772522594250908083,604.202460,21602,12085,B,1772522594249652386,1255697,wlan0,7,L6
1772522594305810202,604.251046,21602,12086,B,1772522594299678201,6132001,wlan0,7,L6
1772522594351745976,604.305959,21602,12087,B,1772522594349699479,2046497,wlan0,7,L6
1772522594403320242,604.351970,21602,12088,B,1772522594399723313,3596929,wlan0,7,L6
1772522594453061653,604.403489,21602,12089,B,1772522594449584996,3476657,wlan0,7,L6
1772522594503150512,604.453209,21602,12090,B,1772522594499624774,3525738,wlan0,7,L6
1772522594553069869,604.503299,21602,12091,B,1772522594549584051,3485818,wlan0,7,L6
1772522594601276392,604.553214,21602,12092,B,1772522594600298781,977611,wlan0,7,L6
1772522594650461167,604.601485,21602,12093,B,1772522594649871443,589724,wlan0,7,L6
1772522594700151651,604.650609,21602,12094,B,1772522594699669422,482229,wlan0,7,L6
1772522594750497421,604.700285,21602,12095,B,1772522594749668200,829221,wlan0,7,L6
1772522594800155831,604.750624,21602,12096,B,1772522594799660551,495280,wlan0,7,L6
1772522594850278616,604.800297,21602,12097,B,1772522594849709663,568953,wlan0,7,L6
1772522594900073917,604.850444,21602,12098,B,1772522594899614161,459756,wlan0,7,L6
1772522594951842333,604.900213,21602,12099,B,1772522594949628272,2214061,wlan0,7,L6
1772522595000471805,604.951980,21602,12100,B,1772522594999644106,827699,wlan0,7,L6
1772522595052790801,605.000613,21602,12101,B,1772522595049630976,3159825,wlan0,7,L6
1772522595100442410,605.052939,21602,12102,B,1772522595099645217,797193,wlan0,7,L6
1772522595152736980,605.100578,21602,12103,B,1772522595149639161,3097819,wlan0,7,L6
1772522595200131753,605.152942,21602,12104,B,1772522595199653327,478426,wlan0,7,L6
1772522595250515041,605.200273,21602,12105,B,1772522595249673531,841510,wlan0,7,L6
1772522595303349859,605.250671,21602,12106,B,1772522595299675290,3674569,wlan0,7,L6
1772522595350217718,605.303582,21602,12107,B,1772522595349631216,586502,wlan0,7,L6
1772522595403216629,605.350378,21602,12108,B,1772522595399664605,3552024,wlan0,7,L6
1772522595450132618,605.403374,21602,12109,B,1772522595449630697,501921,wlan0,7,L6
1772522595500428054,605.450270,21602,12110,B,1772522595499665530,762524,wlan0,7,L6
1772522595550134298,605.500570,21602,12111,B,1772522595549625678,508620,wlan0,7,L6
1772522595600729848,605.550315,21602,12112,B,1772522595599660159,1069689,wlan0,7,L6
1772522595650923024,605.600871,21602,12113,B,1772522595650412816,510208,wlan0,7,L6
1772522595703117056,605.651120,21602,12114,B,1772522595699688882,3428174,wlan0,7,L6
1772522595753215026,605.703332,21602,12115,B,1772522595749620973,3594053,wlan0,7,L6
1772522595803249811,605.753391,21602,12116,B,1772522595799665974,3583837,wlan0,7,L6
1772522595853145427,605.803396,21602,12117,B,1772522595849643566,3501861,wlan0,7,L6
1772522595900278012,605.853285,21602,12118,B,1772522595899664418,613594,wlan0,7,L6
1772522595950486298,605.900415,21602,12119,B,1772522595949664973,821325,wlan0,7,L6
1772522596000761826,605.950659,21603,12120,B,1772522595999663547,1098279,wlan1,3,L6
1772522598061668607,608.003100,21604,12161,B,1772522598049688336,11980271,wlan0,9,L6
1772522598103286516,608.061829,21604,12162,B,1772522598099697114,3589402,wlan0,9,L6
1772522598153261152,608.103431,21604,12163,B,1772522598149691336,3569816,wlan0,9,L6
1772522598200126456,608.153412,21604,12164,B,1772522598199632724,493732,wlan0,9,L6
1772522598253166108,608.200258,21604,12165,B,1772522598249661576,3504532,wlan0,9,L6
1772522598300135413,608.253334,21604,12166,B,1772522598299642927,492486,wlan0,9,L6
1772522598350823261,608.300271,21604,12167,B,1772522598349665724,1157537,wlan0,9,L6
1772522598402240487,608.351361,21604,12168,B,1772522598399767187,2473300,wlan0,9,L6
1772522598452947076,608.402408,21604,12169,B,1772522598449704075,3243001,wlan0,9,L6
1772522598503228104,608.453133,21604,12170,B,1772522598499656075,3572029,wlan0,9,L6
1772522598553052053,608.503354,21604,12171,B,1772522598549585037,3467016,wlan0,9,L6
1772522598603032652,608.553174,21604,12172,B,1772522598599569796,3462856,wlan0,9,L6
1772522598653473423,608.603196,21604,12173,B,1772522598649859984,3613439,wlan0,9,L6
1772522598700122317,608.653638,21604,12174,B,1772522598699624888,497429,wlan0,9,L6
1772522598750411586,608.700265,21604,12175,B,1772522598749658741,752845,wlan0,9,L6
1772522598800621872,608.750561,21604,12176,B,1772522598799642722,979150,wlan0,9,L6
1772522598851016809,608.800892,21604,12177,B,1772522598849644684,1372125,wlan0,9,L6
1772522598900135972,608.851187,21604,12178,B,1772522598899658018,477954,wlan0,9,L6
1772522598950132960,608.900270,21604,12179,B,1772522598949655721,477239,wlan0,9,L6
1772522599000283820,608.950267,21604,12180,B,1772522598999669925,613895,wlan0,9,L6
1772522599050150233,609.000426,21604,12181,B,1772522599049624109,526124,wlan0,9,L6
1772522599100093424,609.050284,21604,12182,B,1772522599099636980,456444,wlan0,9,L6
1772522599150072300,609.100229,21604,12183,B,1772522599149626572,445728,wlan0,9,L6
1772522599200422996,609.150214,21604,12184,B,1772522599199624868,798128,wlan0,9,L6
1772522599250353872,609.200606,21604,12185,B,1772522599249631405,722467,wlan0,9,L6
1772522599300119227,609.250509,21604,12186,B,1772522599299651720,467507,wlan0,9,L6
1772522599352885766,609.300257,21604,12187,B,1772522599349659294,3226472,wlan0,9,L6
1772522599400156889,609.353038,21604,12188,B,1772522599399663423,493466,wlan0,9,L6
1772522599450222081,609.400296,21604,12189,B,1772522599449712368,509713,wlan0,9,L6
1772522599503152622,609.450369,21604,12190,B,1772522599499615330,3537292,wlan0,9,L6
1772522599550243298,609.503355,21604,12191,B,1772522599549644793,598505,wlan0,9,L6
1772522599603816735,609.550397,21604,12192,B,1772522599599636922,4179813,wlan0,9,L6
1772522599653156493,609.604040,21604,12193,B,1772522599649732386,3424107,wlan0,9,L6
1772522599700234836,609.653332,21604,12194,B,1772522599699672033,562803,wlan0,9,L6
1772522599752860225,609.700369,21604,12195,B,1772522599749757275,3102950,wlan0,9,L6
1772522599802229669,609.753009,21604,12196,B,1772522599799675126,2554543,wlan0,9,L6
1772522599850319375,609.802374,21604,12197,B,1772522599849836294,483081,wlan0,9,L6
1772522599903160414,609.850506,21604,12198,B,1772522599899629903,3530511,wlan0,9,L6
1772522599953091198,609.903309,21604,12199,B,1772522599949597347,3493851,wlan0,9,L6
1772522600003169909,609.953240,21605,12200,B,1772522599999663551,3506358,wlan1,11,L6
1772522600053105452,610.003318,21605,12201,B,1772522600049684940,3420512,wlan1,11,L6
1772522600100802543,610.053324,21605,12202,B,1772522600099693755,1108788,wlan1,11,L6
1772522600150798642,610.100952,21605,12203,B,1772522600149663995,1134647,wlan1,11,L6
1772522600200274198,610.150940,21605,12204,B,1772522600199663272,610926,wlan1,11,L6
1772522600252011076,610.200397,21605,12205,B,1772522600249718717,2292359,wlan1,11,L6
1772522600331912615,610.252284,21605,12206,B,1772522600299648031,32264584,wlan1,11,L6
1772522600350626221,610.332153,21605,12207,B,1772522600349923071,703150,wlan1,11,L6
1772522600400404003,610.350802,21605,12208,B,1772522600399661920,742083,wlan1,11,L6
1772522600451480540,610.400723,21605,12209,B,1772522600449660827,1819713,wlan1,11,L6
1772522600501707772,610.451660,21605,12210,B,1772522600499685160,2022612,wlan1,11,L6
1772522600550217853,610.501895,21605,12211,B,1772522600549640475,577378,wlan1,11,L6
1772522600600230878,610.550382,21605,12212,B,1772522600599645974,584904,wlan1,11,L6
1772522600650855651,610.600412,21605,12213,B,1772522600649853143,1002508,wlan1,11,L6
1772522600700595636,610.651024,21605,12214,B,1772522600699647530,948106,wlan1,11,L6
1772522600750409863,610.700758,21605,12215,B,1772522600749633863,776000,wlan1,11,L6
1772522600800270646,610.750863,21605,12216,B,1772522600799650714,619932,wlan1,11,L6
1772522600850608823,610.800515,21605,12217,B,1772522600849656048,952775,wlan1,11,L6
1772522600900739368,610.850774,21605,12218,B,1772522600899668251,1071117,wlan1,11,L6
1772522600950731930,610.900908,21605,12219,B,1772522600949647084,1084846,wlan1,11,L6
1772522601000880178,610.950899,21605,12220,B,1772522600999645899,1234279,wlan1,11,L6
1772522601051010205,611.001055,21605,12221,B,1772522601049639899,1370306,wlan1,11,L6
1772522601100562373,611.051175,21605,12222,B,1772522601099660399,901974,wlan1,11,L6
1772522601151145664,611.100737,21605,12223,B,1772522601149661398,1484266,wlan1,11,L6
1772522601200715221,611.151345,21605,12224,B,1772522601199748677,966544,wlan1,11,L6
1772522601250560059,611.200986,21605,12225,B,1772522601249643824,916235,wlan1,11,L6
1772522601300178487,611.250746,21605,12226,B,1772522601299649602,528885,wlan1,11,L6
1772522601350778889,611.300352,21605,12227,B,1772522601349646083,1132806,wlan1,11,L6
1772522601400196556,611.350956,21605,12228,B,1772522601399665787,530769,wlan1,11,L6
1772522601451242074,611.400371,21605,12229,B,1772522601449659249,1582825,wlan1,11,L6
1772522601500536350,611.451480,21605,12230,B,1772522601499657860,878490,wlan1,11,L6
1772522601550220335,611.500697,21605,12231,B,1772522601549690527,529808,wlan1,11,L6
1772522601600192322,611.550413,21605,12232,B,1772522601599656175,536147,wlan1,11,L6
1772522601655096219,611.600356,21605,12233,B,1772522601650200606,4895613,wlan1,11,L6
1772522601700437523,611.655288,21605,12234,B,1772522601699659434,778089,wlan1,11,L6
1772522601750221323,611.700613,21605,12235,B,1772522601749642063,579260,wlan1,11,L6
1772522601800453055,611.750419,21605,12236,B,1772522601799660692,792363,wlan1,11,L6
1772522601851212533,611.800596,21605,12237,B,1772522601849648933,1563600,wlan1,11,L6
1772522601900973740,611.851382,21605,12238,B,1772522601899663822,1309918,wlan1,11,L6
1772522601950464037,611.901148,21605,12239,B,1772522601949640210,823827,wlan1,11,L6
1772522602000841696,611.950640,21606,12240,B,1772522601999659229,1182467,wlan0,10,L6
1772522602063516665,612.001015,21606,12241,B,1772522602049872342,13644323,wlan0,10,L6
1772522602102204670,612.063733,21606,12242,B,1772522602099612932,2591738,wlan0,10,L6
1772522602150168338,612.102329,21606,12243,B,1772522602149675173,493165,wlan0,10,L6
1772522602200150844,612.150336,21606,12244,B,1772522602199657154,493690,wlan0,10,L6
1772522602250395798,612.200329,21606,12245,B,1772522602249661117,734681,wlan0,10,L6
1772522602302914796,612.250588,21606,12246,B,1772522602299654135,3260661,wlan0,10,L6
1772522602351917606,612.303171,21606,12247,B,1772522602349712432,2205174,wlan0,10,L6
1772522602403221979,612.352169,21606,12248,B,1772522602399713320,3508659,wlan0,10,L6
1772522602453270820,612.403422,21606,12249,B,1772522602449682116,3588704,wlan0,10,L6
1772522602503142362,612.453393,21606,12250,B,1772522602499592097,3550265,wlan0,10,L6
1772522602553023682,612.503293,21606,12251,B,1772522602549558559,3465123,wlan0,10,L6
1772522602603503342,612.553114,21606,12252,B,1772522602599914803,3588539,wlan0,10,L6
1772522602650481998,612.603695,21606,12253,B,1772522602649900933,581065,wlan0,10,L6
1772522602700248021,612.650672,21606,12254,B,1772522602699657874,590147,wlan0,10,L6
1772522602750222805,612.700417,21606,12255,B,1772522602749660578,562227,wlan0,10,L6
1772522602800149440,612.750403,21606,12256,B,1772522602799657967,491473,wlan0,10,L6
1772522602850216836,612.800319,21606,12257,B,1772522602849705337,511499,wlan0,10,L6
1772522602900054452,612.850419,21606,12258,B,1772522602899620595,433857,wlan0,10,L6
1772522602950392388,612.900195,21606,12259,B,1772522602949635132,757256,wlan0,10,L6
1772522603000137429,612.950558,21606,12260,B,1772522602999621336,516093,wlan0,10,L6
1772522603052004012,613.000278,21606,12261,B,1772522603049647169,2356843,wlan0,10,L6
1772522603100313573,613.052174,21606,12262,B,1772522603099624113,689460,wlan0,10,L6
1772522603150157319,613.100462,21606,12263,B,1772522603149661002,496317,wlan0,10,L6
1772522603200099010,613.150309,21606,12264,B,1772522603199630057,468953,wlan0,10,L6
1772522603250156683,613.200248,21606,12265,B,1772522603249659446,497237,wlan0,10,L6
1772522603300952588,613.250328,21606,12266,B,1772522603300271397,681191,wlan0,10,L6
1772522603356206137,613.301167,21606,12267,B,1772522603349609371,6596766,wlan0,10,L6
1772522603403449482,613.356427,21606,12268,B,1772522603399752132,3697350,wlan0,10,L6
1772522603453218152,613.403641,21606,12269,B,1772522603449654057,3564095,wlan0,10,L6
1772522603500152605,613.453392,21606,12270,B,1772522603499659168,493437,wlan0,10,L6
1772522603550259816,613.500323,21606,12271,B,1772522603549697261,562555,wlan0,10,L6
1772522603600543215,613.550453,21606,12272,B,1772522603599660427,882788,wlan0,10,L6
1772522603650706186,613.600716,21606,12273,B,1772522603650118894,587292,wlan0,10,L6
1772522603700189224,613.650892,21606,12274,B,1772522603699712408,476816,wlan0,10,L6
1772522603750115211,613.700358,21606,12275,B,1772522603749622074,493137,wlan0,10,L6
1772522603803129178,613.750276,21606,12276,B,1772522603799636926,3492252,wlan0,10,L6
1772522603850143279,613.803304,21606,12277,B,1772522603849619610,523669,wlan0,10,L6
1772522603902234699,613.850309,21606,12278,B,1772522603899714463,2520236,wlan0,10,L6
1772522603950161385,613.902406,21606,12279,B,1772522603949660166,501219,wlan0,10,L6
1772522604001040180,613.950332,21607,12280,B,1772522603999656610,1383570,wlan1,6,L6
1772522604056201320,614.001237,21607,12281,B,1772522604049688851,6512469,wlan1,6,L6
1772522604100270554,614.056430,21607,12282,B,1772522604099659536,611018,wlan1,6,L6
1772522604151883227,614.100447,21607,12283,B,1772522604149739574,2143653,wlan1,6,L6
1772522604200282456,614.152047,21607,12284,B,1772522604199655202,627254,wlan1,6,L6
1772522604251781684,614.200458,21607,12285,B,1772522604249620813,2160871,wlan1,6,L6
1772522604303029927,614.251940,21607,12286,B,1772522604299697128,3332799,wlan1,6,L6
1772522604353619422,614.303225,21607,12287,B,1772522604349643350,3976072,wlan1,6,L6
1772522604401183233,614.353868,21607,12288,B,1772522604399656553,1526680,wlan1,6,L6
1772522604450554621,614.401357,21607,12289,B,1772522604449646775,907846,wlan1,6,L6
