wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776795410300139905,536.250699,268,10726,A,1776795410299615579,524326,wlan0,9,L2
1776795410350508913,536.300206,268,10727,A,1776795410349649041,859872,wlan0,9,L2
1776795410400482364,536.350576,268,10728,A,1776795410399628263,854101,wlan0,9,L2
1776795410453994643,536.400553,268,10729,A,1776795410449561077,4433566,wlan0,9,L2
1776795410503480555,536.454051,268,10730,A,1776795410499571113,3909442,wlan0,9,L2
1776795410553441561,536.503521,268,10731,A,1776795410549565131,3876430,wlan0,9,L2
1776795410603280271,536.553473,268,10732,A,1776795410599631297,3648974,wlan0,9,L2
1776795410650481008,536.603406,268,10733,A,1776795410649690093,790915,wlan0,9,L2
1776795410700411514,536.650550,268,10734,A,1776795410699616999,794515,wlan0,9,L2
1776795410750514169,536.700476,268,10735,A,1776795410749649332,864837,wlan0,9,L2
1776795410800449471,536.750582,268,10736,A,1776795410799619924,829547,wlan0,9,L2
1776795410851478000,536.800521,268,10737,A,1776795410849682349,1795651,wlan0,9,L2
1776795410900397577,536.851579,268,10738,A,1776795410899670978,726599,wlan0,9,L2
1776795410950280249,536.900453,268,10739,A,1776795410949592273,687976,wlan0,9,L2
1776795411000620665,536.950340,268,10740,A,1776795410999606087,1014578,wlan0,9,L2
1776795411053586868,537.000680,268,10741,A,1776795411049590864,3996004,wlan0,9,L2
1776795411100366288,537.053645,268,10742,A,1776795411099607401,758887,wlan0,9,L2
1776795411150433239,537.100424,268,10743,A,1776795411149599900,833339,wlan0,9,L2
1776795411200450338,537.150491,268,10744,A,1776795411199603825,846513,wlan0,9,L2
1776795411250512734,537.200508,268,10745,A,1776795411249663862,848872,wlan0,9,L2
1776795411302010913,537.250579,268,10746,A,1776795411299625972,2384941,wlan0,9,L2
1776795411350458876,537.302128,268,10747,A,1776795411349613879,844997,wlan0,9,L2
1776795411403132411,537.350522,268,10748,A,1776795411399603063,3529348,wlan0,9,L2
1776795411450659538,537.403195,268,10749,A,1776795411449606581,1052957,wlan0,9,L2
1776795411500448692,537.450725,268,10750,A,1776795411499612413,836279,wlan0,9,L2
1776795411550577329,537.500513,268,10751,A,1776795411549616005,961324,wlan0,9,L2
1776795411600464261,537.550642,268,10752,A,1776795411599618431,845830,wlan0,9,L2
1776795411650159210,537.600529,268,10753,A,1776795411649602374,556836,wlan0,9,L2
1776795411700436014,537.650233,268,10754,A,1776795411699623651,812363,wlan0,9,L2
1776795411753147383,537.700501,268,10755,A,1776795411749838337,3309046,wlan0,9,L2
1776795411802760240,537.753254,268,10756,A,1776795411799596002,3164238,wlan0,9,L2
1776795411852753043,537.802815,268,10757,A,1776795411849612242,3140801,wlan0,9,L2
1776795411903358551,537.852803,268,10758,A,1776795411899613222,3745329,wlan0,9,L2
1776795411953143779,537.903419,268,10759,A,1776795411949616314,3527465,wlan0,9,L2
1776795412000716073,537.953203,269,10760,A,1776795411999616443,1099630,wlan1,7,L2
1776795414055799266,540.002857,270,10801,A,1776795414049698599,6100667,wlan0,11,L2
1776795414102792854,540.055866,270,10802,A,1776795414099625709,3167145,wlan0,11,L2
1776795414153318177,540.102859,270,10803,A,1776795414149559708,3758469,wlan0,11,L2
1776795414200408432,540.153527,270,10804,A,1776795414199601744,806688,wlan0,11,L2
1776795414250467086,540.200471,270,10805,A,1776795414249660448,806638,wlan0,11,L2
1776795414302848454,540.250521,270,10806,A,1776795414299619928,3228526,wlan0,11,L2
1776795414352930887,540.302960,270,10807,A,1776795414349649909,3280978,wlan0,11,L2
1776795414402828282,540.353041,270,10808,A,1776795414401464361,1363921,wlan0,11,L2
1776795414453304827,540.402899,270,10809,A,1776795414449640537,3664290,wlan0,11,L2
1776795414503152666,540.453371,270,10810,A,1776795414499610610,3542056,wlan0,11,L2
1776795414554554771,540.503194,270,10811,A,1776795414549568998,4985773,wlan0,11,L2
1776795414603302772,540.554595,270,10812,A,1776795414599558738,3744034,wlan0,11,L2
1776795414653148352,540.603364,270,10813,A,1776795414649606701,3541651,wlan0,11,L2
1776795414700116607,540.653203,270,10814,A,1776795414699594719,521888,wlan0,11,L2
1776795414750503170,540.700174,270,10815,A,1776795414749688774,814396,wlan0,11,L2
1776795414800861030,540.750562,270,10816,A,1776795414799614365,1246665,wlan0,11,L2
1776795414850356942,540.800939,270,10817,A,1776795414849602642,754300,wlan0,11,L2
1776795414900430745,540.850403,270,10818,A,1776795414899650049,780696,wlan0,11,L2
1776795414950431788,540.900480,270,10819,A,1776795414949582530,849258,wlan0,11,L2
1776795415000292406,540.950477,270,10820,A,1776795414999600677,691729,wlan0,11,L2
1776795415050208115,541.000338,270,10821,A,1776795415049594195,613920,wlan0,11,L2
1776795415100430604,541.050253,270,10822,A,1776795415099602509,828095,wlan0,11,L2
1776795415151210521,541.100477,270,10823,A,1776795415149594730,1615791,wlan0,11,L2
1776795415200348932,541.151254,270,10824,A,1776795415199596119,752813,wlan0,11,L2
1776795415250605773,541.200395,270,10825,A,1776795415249610285,995488,wlan0,11,L2
1776795415300476945,541.250696,270,10826,A,1776795415299602821,874124,wlan0,11,L2
1776795415352807146,541.300531,270,10827,A,1776795415349671821,3135325,wlan0,11,L2
1776795415403219098,541.352863,270,10828,A,1776795415399573782,3645316,wlan0,11,L2
1776795415450477742,541.403318,270,10829,A,1776795415449697541,780201,wlan0,11,L2
1776795415503269760,541.450531,270,10830,A,1776795415499612244,3657516,wlan0,11,L2
1776795415555488701,541.503330,270,10831,A,1776795415549622373,5866328,wlan0,11,L2
1776795415600140464,541.555548,270,10832,A,1776795415599614205,526259,wlan0,11,L2
1776795415650455213,541.600192,270,10833,A,1776795415649607945,847268,wlan0,11,L2
1776795415701425242,541.650505,270,10834,A,1776795415699604815,1820427,wlan0,11,L2
1776795415752760216,541.701480,270,10835,A,1776795415749676815,3083401,wlan0,11,L2
1776795415802788926,541.752810,270,10836,A,1776795415799623073,3165853,wlan0,11,L2
1776795415853134416,541.802839,270,10837,A,1776795415849590128,3544288,wlan0,11,L2
1776795415903159959,541.853189,270,10838,A,1776795415899611701,3548258,wlan0,11,L2
1776795415950289288,541.903216,270,10839,A,1776795415949608237,681051,wlan0,11,L2
1776795416000539425,541.950341,271,10840,A,1776795415999610126,929299,wlan1,6,L2
1776795416052727162,542.000594,271,10841,A,1776795416049637162,3090000,wlan1,6,L2
1776795416100492253,542.052781,271,10842,A,1776795416099616624,875629,wlan1,6,L2
1776795416150393926,542.100543,271,10843,A,1776795416149610438,783488,wlan1,6,L2
1776795416200366562,542.150440,271,10844,A,1776795416199639715,726847,wlan1,6,L2
1776795416250425031,542.200416,271,10845,A,1776795416249625603,799428,wlan1,6,L2
1776795416301503968,542.250485,271,10846,A,1776795416299609973,1893995,wlan1,6,L2
1776795416350405267,542.301553,271,10847,A,1776795416349599324,805943,wlan1,6,L2
1776795416400290643,542.350456,271,10848,A,1776795416399627435,663208,wlan1,6,L2
1776795416450793133,542.400340,271,10849,A,1776795416449622564,1170569,wlan1,6,L2
1776795416505167915,542.450888,271,10850,A,1776795416499619118,5548797,wlan1,6,L2
1776795416550320959,542.505305,271,10851,A,1776795416549584692,736267,wlan1,6,L2
1776795416600398892,542.550371,271,10852,A,1776795416599805451,593441,wlan1,6,L2
1776795416650397676,542.600452,271,10853,A,1776795416649613561,784115,wlan1,6,L2
1776795416700297460,542.650451,271,10854,A,1776795416699600263,697197,wlan1,6,L2
1776795416750401467,542.700343,271,10855,A,1776795416749612207,789260,wlan1,6,L2
1776795416800338973,542.750450,271,10856,A,1776795416799615318,723655,wlan1,6,L2
1776795416850419628,542.800388,271,10857,A,1776795416849639724,779904,wlan1,6,L2
1776795416900533839,542.850468,271,10858,A,1776795416899618335,915504,wlan1,6,L2
1776795416952540371,542.900583,271,10859,A,1776795416949592278,2948093,wlan1,6,L2
1776795417002172173,542.952585,271,10860,A,1776795416999603667,2568506,wlan1,6,L2
1776795417051086934,543.002224,271,10861,A,1776795417049621370,1465564,wlan1,6,L2
1776795417104084600,543.051138,271,10862,A,1776795417099618350,4466250,wlan1,6,L2
1776795417150573297,543.104138,271,10863,A,1776795417149665128,908169,wlan1,6,L2
1776795417200391025,543.150625,271,10864,A,1776795417199624441,766584,wlan1,6,L2
1776795417250313087,543.200480,271,10865,A,1776795417249630237,682850,wlan1,6,L2
1776795417300577909,543.250360,271,10866,A,1776795417299601273,976636,wlan1,6,L2
1776795417350452952,543.300627,271,10867,A,1776795417349599773,853179,wlan1,6,L2
1776795417400355940,543.350503,271,10868,A,1776795417399602698,753242,wlan1,6,L2
1776795417450587688,543.400408,271,10869,A,1776795417449619475,968213,wlan1,6,L2
1776795417500468898,543.450639,271,10870,A,1776795417499620326,848572,wlan1,6,L2
1776795417550744461,543.500518,271,10871,A,1776795417550121365,623096,wlan1,6,L2
1776795417600362596,543.550849,271,10872,A,1776795417599570287,792309,wlan1,6,L2
1776795417650401880,543.600438,271,10873,A,1776795417649613546,788334,wlan1,6,L2
1776795417700374442,543.650469,271,10874,A,1776795417699608916,765526,wlan1,6,L2
1776795417750492245,543.700447,271,10875,A,1776795417749642193,850052,wlan1,6,L2
1776795417800370140,543.750570,271,10876,A,1776795417799611914,758226,wlan1,6,L2
1776795417850497425,543.800449,271,10877,A,1776795417849602784,894641,wlan1,6,L2
1776795417900389894,543.850574,271,10878,A,1776795417899612579,777315,wlan1,6,L2
1776795417950381252,543.900487,271,10879,A,1776795417949639227,742025,wlan1,6,L2
1776795418000408388,543.950450,272,10880,A,1776795417999599078,809310,wlan0,7,L2
1776795418059527763,544.000481,272,10881,A,1776795418049612225,9915538,wlan0,7,L2
1776795418100200030,544.059618,272,10882,A,1776795418099604669,595361,wlan0,7,L2
1776795418152672231,544.100276,272,10883,A,1776795418149570557,3101674,wlan0,7,L2
1776795418203198055,544.152771,272,10884,A,1776795418199599260,3598795,wlan0,7,L2
1776795418254248602,544.203295,272,10885,A,1776795418249671445,4577157,wlan0,7,L2
1776795418303450476,544.254375,272,10886,A,1776795418299614537,3835939,wlan0,7,L2
1776795418352826073,544.303522,272,10887,A,1776795418349602888,3223185,wlan0,7,L2
1776795418402891487,544.352902,272,10888,A,1776795418399638646,3252841,wlan0,7,L2
1776795418450587929,544.402993,272,10889,A,1776795418449619608,968321,wlan0,7,L2
1776795418503543725,544.450677,272,10890,A,1776795418499595219,3948506,wlan0,7,L2
1776795418553392027,544.503607,272,10891,A,1776795418549556329,3835698,wlan0,7,L2
1776795418603462367,544.553442,272,10892,A,1776795418599553939,3908428,wlan0,7,L2
1776795418653202132,544.603506,272,10893,A,1776795418649611383,3590749,wlan0,7,L2
1776795418700347646,544.653278,272,10894,A,1776795418699613938,733708,wlan0,7,L2
1776795418750437931,544.700417,272,10895,A,1776795418749627771,810160,wlan0,7,L2
1776795418800483400,544.750514,272,10896,A,1776795418799614677,868723,wlan0,7,L2
1776795418850475203,544.800559,272,10897,A,1776795418849616899,858304,wlan0,7,L2
1776795418900460691,544.850552,272,10898,A,1776795418899618769,841922,wlan0,7,L2
1776795418950133918,544.900532,272,10899,A,1776795418949582342,551576,wlan0,7,L2
1776795419000386778,544.950230,272,10900,A,1776795418999593915,792863,wlan0,7,L2
1776795419050510285,545.000451,272,10901,A,1776795419049591692,918593,wlan0,7,L2
1776795419100404809,545.050573,272,10902,A,1776795419099596432,808377,wlan0,7,L2
1776795419150570057,545.100467,272,10903,A,1776795419149586043,984014,wlan0,7,L2
1776795419200368007,545.150636,272,10904,A,1776795419199609820,758187,wlan0,7,L2
1776795419250481829,545.200437,272,10905,A,1776795419249660727,821102,wlan0,7,L2
1776795419301185616,545.250551,272,10906,A,1776795419299597633,1587983,wlan0,7,L2
1776795419350491324,545.301252,272,10907,A,1776795419349626410,864914,wlan0,7,L2
1776795419403693953,545.350568,272,10908,A,1776795419399586872,4107081,wlan0,7,L2
1776795419450131817,545.403793,272,10909,A,1776795419449606409,525408,wlan0,7,L2
1776795419503460614,545.450224,272,10910,A,1776795419499613352,3847262,wlan0,7,L2
1776795419552877748,545.503537,272,10911,A,1776795419549600870,3276878,wlan0,7,L2
1776795419600147429,545.552960,272,10912,A,1776795419599613888,533541,wlan0,7,L2
1776795419650325806,545.600227,272,10913,A,1776795419649608924,716882,wlan0,7,L2
1776795419700480462,545.650400,272,10914,A,1776795419699599183,881279,wlan0,7,L2
1776795419750535431,545.700551,272,10915,A,1776795419749634330,901101,wlan0,7,L2
1776795419803933062,545.750609,272,10916,A,1776795419799616385,4316677,wlan0,7,L2
1776795419854467385,545.804017,272,10917,A,1776795419849605606,4861779,wlan0,7,L2
1776795419903364628,545.854570,272,10918,A,1776795419899604772,3759856,wlan0,7,L2
1776795419963344488,545.903436,272,10919,A,1776795419949614049,13730439,wlan0,7,L2
1776795420000442204,545.963426,273,10920,A,1776795419999615290,826914,wlan1,8,L2
1776795420052151865,546.000520,273,10921,A,1776795420049769586,2382279,wlan1,8,L2
1776795420100420550,546.052236,273,10922,A,1776795420099612103,808447,wlan1,8,L2
1776795420154285831,546.100499,273,10923,A,1776795420149619510,4666321,wlan1,8,L2
1776795420200425989,546.154358,273,10924,A,1776795420199657213,768776,wlan1,8,L2
1776795420251726556,546.200498,273,10925,A,1776795420249624045,2102511,wlan1,8,L2
1776795420319955688,546.251825,273,10926,A,1776795420299606359,20349329,wlan1,8,L2
1776795420350433657,546.320066,273,10927,A,1776795420349593099,840558,wlan1,8,L2
1776795420400364182,546.350508,273,10928,A,1776795420399605284,758898,wlan1,8,L2
1776795420450447152,546.400441,273,10929,A,1776795420449643931,803221,wlan1,8,L2
1776795420500353472,546.450527,273,10930,A,1776795420499606745,746727,wlan1,8,L2
1776795420550890166,546.500433,273,10931,A,1776795420549629411,1260755,wlan1,8,L2
1776795420600359189,546.550991,273,10932,A,1776795420599674763,684426,wlan1,8,L2
1776795420650469233,546.600440,273,10933,A,1776795420649621521,847712,wlan1,8,L2
1776795420700585110,546.650569,273,10934,A,1776795420699590390,994720,wlan1,8,L2
1776795420750330468,546.700650,273,10935,A,1776795420749599667,730801,wlan1,8,L2
1776795420800355567,546.750399,273,10936,A,1776795420799596296,759271,wlan1,8,L2
1776795420850482130,546.800421,273,10937,A,1776795420849600592,881538,wlan1,8,L2
1776795420901731659,546.850559,273,10938,A,1776795420899598517,2133142,wlan1,8,L2
1776795420950338661,546.901827,273,10939,A,1776795420949622442,716219,wlan1,8,L2
1776795421001456431,546.950404,273,10940,A,1776795420999618349,1838082,wlan1,8,L2
1776795421050348451,547.001534,273,10941,A,1776795421049589459,758992,wlan1,8,L2
1776795421101367573,547.050413,273,10942,A,1776795421099601922,1765651,wlan1,8,L2
1776795421150369557,547.101450,273,10943,A,1776795421149595384,774173,wlan1,8,L2
1776795421200376101,547.150446,273,10944,A,1776795421199742347,633754,wlan1,8,L2
1776795421250272921,547.200458,273,10945,A,1776795421249613216,659705,wlan1,8,L2
1776795421300262613,547.250371,273,10946,A,1776795421299614622,647991,wlan1,8,L2
1776795421350285453,547.300319,273,10947,A,1776795421349632085,653368,wlan1,8,L2
1776795421400291867,547.350362,273,10948,A,1776795421399596380,695487,wlan1,8,L2
1776795421450308670,547.400368,273,10949,A,1776795421449602120,706550,wlan1,8,L2
1776795421500396158,547.450384,273,10950,A,1776795421499605397,790761,wlan1,8,L2
1776795421550302701,547.500474,273,10951,A,1776795421549630193,672508,wlan1,8,L2
1776795421600400671,547.550383,273,10952,A,1776795421599608433,792238,wlan1,8,L2
1776795421650345937,547.600482,273,10953,A,1776795421649625654,720283,wlan1,8,L2
1776795421700299499,547.650471,273,10954,A,1776795421699624376,675123,wlan1,8,L2
1776795421750408080,547.700367,273,10955,A,1776795421749612208,795872,wlan1,8,L2
1776795421801039737,547.750481,273,10956,A,1776795421799609226,1430511,wlan1,8,L2
1776795421850452519,547.801116,273,10957,A,1776795421849612485,840034,wlan1,8,L2
1776795421900426599,547.850538,273,10958,A,1776795421899610354,816245,wlan1,8,L2
1776795421950334013,547.900507,273,10959,A,1776795421949646483,687530,wlan1,8,L2
1776795422000342093,547.950415,274,10960,A,1776795421999612205,729888,wlan0,7,L2
1776795422057968314,548.000429,274,10961,A,1776795422049647075,8321239,wlan0,7,L2
1776795422103549822,548.058086,274,10962,A,1776795422099593351,3956471,wlan0,7,L2
1776795422153336754,548.103637,274,10963,A,1776795422149608129,3728625,wlan0,7,L2
1776795422203237408,548.153459,274,10964,A,1776795422199599072,3638336,wlan0,7,L2
1776795422253317026,548.203315,274,10965,A,1776795422249610757,3706269,wlan0,7,L2
1776795422302732327,548.253421,274,10966,A,1776795422299615663,3116664,wlan0,7,L2
1776795422351341106,548.302783,274,10967,A,1776795422349658274,1682832,wlan0,7,L2
1776795422402867285,548.351415,274,10968,A,1776795422399619736,3247549,wlan0,7,L2
1776795422453032347,548.402966,274,10969,A,1776795422449594272,3438075,wlan0,7,L2
1776795422503170706,548.453103,274,10970,A,1776795422499561845,3608861,wlan0,7,L2
1776795422553359399,548.503234,274,10971,A,1776795422549555289,3804110,wlan0,7,L2
1776795422603315831,548.553416,274,10972,A,1776795422599611215,3704616,wlan0,7,L2
1776795422653481394,548.603356,274,10973,A,1776795422649609603,3871791,wlan0,7,L2
1776795422700372240,548.653545,274,10974,A,1776795422699597139,775101,wlan0,7,L2
1776795422751976253,548.700436,274,10975,A,1776795422749617768,2358485,wlan0,7,L2
1776795422800612865,548.752037,274,10976,A,1776795422799594304,1018561,wlan0,7,L2
1776795422851324541,548.800668,274,10977,A,1776795422849602581,1721960,wlan0,7,L2
1776795422900417007,548.851387,274,10978,A,1776795422899612821,804186,wlan0,7,L2
1776795422952828319,548.900473,274,10979,A,1776795422949569580,3258739,wlan0,7,L2
1776795423000381612,548.952885,274,10980,A,1776795422999582912,798700,wlan0,7,L2
1776795423053913058,549.000451,274,10981,A,1776795423049594171,4318887,wlan0,7,L2
1776795423100318662,549.053972,274,10982,A,1776795423099586115,732547,wlan0,7,L2
1776795423150330891,549.100373,274,10983,A,1776795423149593725,737166,wlan0,7,L2
1776795423200406342,549.150382,274,10984,A,1776795423199584317,822025,wlan0,7,L2
1776795423250353330,549.200462,274,10985,A,1776795423249645594,707736,wlan0,7,L2
1776795423301401100,549.250411,274,10986,A,1776795423299595482,1805618,wlan0,7,L2
1776795423350408288,549.301457,274,10987,A,1776795423349631130,777158,wlan0,7,L2
1776795423401183593,549.350475,274,10988,A,1776795423399598221,1585372,wlan0,7,L2
1776795423453137441,549.401467,274,10989,A,1776795423449593795,3543646,wlan0,7,L2
1776795423502810168,549.453216,274,10990,A,1776795423499601331,3208837,wlan0,7,L2
1776795423553277899,549.502883,274,10991,A,1776795423549651590,3626309,wlan0,7,L2
1776795423600488043,549.553353,274,10992,A,1776795423599604200,883843,wlan0,7,L2
1776795423650201418,549.600565,274,10993,A,1776795423649617755,583663,wlan0,7,L2
1776795423700399722,549.650291,274,10994,A,1776795423699611810,787912,wlan0,7,L2
1776795423750530321,549.700476,274,10995,A,1776795423749616957,913364,wlan0,7,L2
1776795423800820625,549.750605,274,10996,A,1776795423799610716,1209909,wlan0,7,L2
1776795423850320760,549.800901,274,10997,A,1776795423849592289,728471,wlan0,7,L2
1776795423903395000,549.850383,274,10998,A,1776795423899609677,3785323,wlan0,7,L2
1776795423953400933,549.903471,274,10999,A,1776795423949636565,3764368,wlan0,7,L2
1776795424003452273,549.953477,275,11000,A,1776795423999608916,3843357,wlan1,8,L2
1776795424052101626,550.003531,275,11001,A,1776795424049641860,2459766,wlan1,8,L2
1776795424100504959,550.052191,275,11002,A,1776795424099609378,895581,wlan1,8,L2
1776795424150593059,550.100583,275,11003,A,1776795424149610192,982867,wlan1,8,L2
1776795424200591417,550.150670,275,11004,A,1776795424199613636,977781,wlan1,8,L2
1776795424250286497,550.200673,275,11005,A,1776795424249607765,678732,wlan1,8,L2
1776795424300473633,550.250390,275,11006,A,1776795424299617986,855647,wlan1,8,L2
1776795424350358380,550.300553,275,11007,A,1776795424349637097,721283,wlan1,8,L2
1776795424401309983,550.350497,275,11008,A,1776795424399622837,1687146,wlan1,8,L2
1776795424450586913,550.401390,275,11009,A,1776795424449609391,977522,wlan1,8,L2
1776795424500293159,550.450699,275,11010,A,1776795424499608113,685046,wlan1,8,L2
1776795424550388351,550.500360,275,11011,A,1776795424549614260,774091,wlan1,8,L2
1776795424600396561,550.550455,275,11012,A,1776795424599598519,798042,wlan1,8,L2
1776795424650386401,550.600467,275,11013,A,1776795424649608944,777457,wlan1,8,L2
1776795424701505801,550.650457,275,11014,A,1776795424699603406,1902395,wlan1,8,L2
1776795424751774604,550.701567,275,11015,A,1776795424749665091,2109513,wlan1,8,L2
1776795424800310272,550.751832,275,11016,A,1776795424799590256,720016,wlan1,8,L2
1776795424853375605,550.800378,275,11017,A,1776795424849601256,3774349,wlan1,8,L2
1776795424900839326,550.853481,275,11018,A,1776795424899590514,1248812,wlan1,8,L2
1776795424950773260,550.900932,275,11019,A,1776795424949601773,1171487,wlan1,8,L2
1776795425000395638,550.950831,275,11020,A,1776795424999595328,800310,wlan1,8,L2
1776795425050315498,551.000456,275,11021,A,1776795425049652142,663356,wlan1,8,L2
1776795425100427173,551.050373,275,11022,A,1776795425099612734,814439,wlan1,8,L2
1776795425150332107,551.100495,275,11023,A,1776795425149565214,766893,wlan1,8,L2
1776795425200434930,551.150399,275,11024,A,1776795425199593251,841679,wlan1,8,L2
1776795425250203345,551.200506,275,11025,A,1776795425249591250,612095,wlan1,8,L2
1776795425300481410,551.250267,275,11026,A,1776795425299596916,884494,wlan1,8,L2
1776795425350674474,551.300543,275,11027,A,1776795425349631508,1042966,wlan1,8,L2
1776795425400373907,551.350736,275,11028,A,1776795425399591914,781993,wlan1,8,L2
1776795425450458286,551.400447,275,11029,A,1776795425449645784,812502,wlan1,8,L2
1776795425501360631,551.450531,275,11030,A,1776795425500720992,639639,wlan1,8,L2
1776795425550468080,551.501444,275,11031,A,1776795425549598783,869297,wlan1,8,L2
1776795425600204810,551.550561,275,11032,A,1776795425599597115,607695,wlan1,8,L2
1776795425650445912,551.600262,275,11033,A,1776795425649611337,834575,wlan1,8,L2
1776795425700373179,551.650516,275,11034,A,1776795425699600410,772769,wlan1,8,L2
1776795425750476799,551.700451,275,11035,A,1776795425749612780,864019,wlan1,8,L2
1776795425800462529,551.750553,275,11036,A,1776795425799607835,854694,wlan1,8,L2
1776795425850338389,551.800540,275,11037,A,1776795425849607260,731129,wlan1,8,L2
1776795425900473064,551.850413,275,11038,A,1776795425899603222,869842,wlan1,8,L2
1776795425950332275,551.900548,275,11039,A,1776795425949598777,733498,wlan1,8,L2
1776795426000587525,551.950464,276,11040,A,1776795425999611313,976212,wlan0,5,L2
1776795426054769919,552.000658,276,11041,A,1776795426049618109,5151810,wlan0,5,L2
1776795426103398922,552.054865,276,11042,A,1776795426099575812,3823110,wlan0,5,L2
1776795426150484531,552.103463,276,11043,A,1776795426149591459,893072,wlan0,5,L2
1776795426203163123,552.150548,276,11044,A,1776795426199602014,3561109,wlan0,5,L2
1776795426250849660,552.203230,276,11045,A,1776795426249592198,1257462,wlan0,5,L2
1776795426301496948,552.250917,276,11046,A,1776795426299605012,1891936,wlan0,5,L2
1776795426350202248,552.301608,276,11047,A,1776795426349625049,577199,wlan0,5,L2
1776795426402846377,552.350273,276,11048,A,1776795426399603900,3242477,wlan0,5,L2
1776795426453368646,552.402916,276,11049,A,1776795426449619362,3749284,wlan0,5,L2
1776795426503144450,552.453452,276,11050,A,1776795426499559583,3584867,wlan0,5,L2
1776795426553880609,552.503207,276,11051,A,1776795426549555083,4325526,wlan0,5,L2
1776795426603383930,552.553971,276,11052,A,1776795426599603323,3780607,wlan0,5,L2
1776795426653568198,552.603446,276,11053,A,1776795426649594211,3973987,wlan0,5,L2
1776795426702814352,552.653634,276,11054,A,1776795426699598044,3216308,wlan0,5,L2
1776795426750483667,552.702883,276,11055,A,1776795426749624987,858680,wlan0,5,L2
1776795426800384212,552.750549,276,11056,A,1776795426799592301,791911,wlan0,5,L2
1776795426850965315,552.800448,276,11057,A,1776795426849606949,1358366,wlan0,5,L2
1776795426900333691,552.851028,276,11058,A,1776795426899595985,737706,wlan0,5,L2
1776795426952427707,552.900402,276,11059,A,1776795426949629207,2798500,wlan0,5,L2
1776795427000181726,552.952493,276,11060,A,1776795426999584576,597150,wlan0,5,L2
1776795427050400753,553.000267,276,11061,A,1776795427049592576,808177,wlan0,5,L2
1776795427100423613,553.050465,276,11062,A,1776795427099593130,830483,wlan0,5,L2
1776795427150332473,553.100485,276,11063,A,1776795427149587111,745362,wlan0,5,L2
1776795427200422315,553.150395,276,11064,A,1776795427199581870,840445,wlan0,5,L2
1776795427250377045,553.200485,276,11065,A,1776795427249614350,762695,wlan0,5,L2
1776795427300450498,553.250443,276,11066,A,1776795427299599257,851241,wlan0,5,L2
1776795427350144283,553.300517,276,11067,A,1776795427349604627,539656,wlan0,5,L2
1776795427400468422,553.350209,276,11068,A,1776795427399610978,857444,wlan0,5,L2
1776795427453323903,553.400537,276,11069,A,1776795427449578903,3745000,wlan0,5,L2
1776795427512571037,553.453446,276,11070,A,1776795427499593902,12977135,wlan0,5,L2
1776795427553530106,553.512678,276,11071,A,1776795427549608939,3921167,wlan0,5,L2
1776795427600857605,553.553590,276,11072,A,1776795427599594864,1262741,wlan0,5,L2
1776795427650483186,553.600922,276,11073,A,1776795427649667956,815230,wlan0,5,L2
1776795427700459323,553.650550,276,11074,A,1776795427699597418,861905,wlan0,5,L2
1776795427750440869,553.700523,276,11075,A,1776795427749603880,836989,wlan0,5,L2
1776795427800454655,553.750510,276,11076,A,1776795427799606287,848368,wlan0,5,L2
1776795427853208339,553.800520,276,11077,A,1776795427849620823,3587516,wlan0,5,L2
1776795427903440811,553.853289,276,11078,A,1776795427899597211,3843600,wlan0,5,L2
1776795427953414968,553.903564,276,11079,A,1776795427949608637,3806331,wlan0,5,L2
1776795428003509291,553.953482,277,11080,A,1776795427999603525,3905766,wlan1,6,L2
1776795428052070757,554.003578,277,11081,A,1776795428049680691,2390066,wlan1,6,L2
1776795428100263185,554.052151,277,11082,A,1776795428099605801,657384,wlan1,6,L2
1776795428150511546,554.100363,277,11083,A,1776795428149610004,901542,wlan1,6,L2
1776795428200404313,554.150579,277,11084,A,1776795428199607800,796513,wlan1,6,L2
1776795428250434914,554.200473,277,11085,A,1776795428249645114,789800,wlan1,6,L2
1776795428300672812,554.250496,277,11086,A,1776795428299607854,1064958,wlan1,6,L2
1776795428350656302,554.300774,277,11087,A,1776795428349624168,1032134,wlan1,6,L2
1776795428400444105,554.350727,277,11088,A,1776795428399604463,839642,wlan1,6,L2
1776795428450426891,554.400513,277,11089,A,1776795428449617814,809077,wlan1,6,L2
1776795428500311214,554.450493,277,11090,A,1776795428499604240,706974,wlan1,6,L2
1776795428550413204,554.500380,277,11091,A,1776795428549639721,773483,wlan1,6,L2
1776795428600792843,554.550477,277,11092,A,1776795428599594294,1198549,wlan1,6,L2
1776795428650474573,554.600861,277,11093,A,1776795428649593423,881150,wlan1,6,L2
1776795428703227331,554.650543,277,11094,A,1776795428699575792,3651539,wlan1,6,L2
1776795428752336799,554.703321,277,11095,A,1776795428749607329,2729470,wlan1,6,L2
1776795428801072914,554.752407,277,11096,A,1776795428799589272,1483642,wlan1,6,L2
1776795428852927633,554.801129,277,11097,A,1776795428849618938,3308695,wlan1,6,L2
1776795428900429243,554.852991,277,11098,A,1776795428899620882,808361,wlan1,6,L2
1776795428950956513,554.900488,277,11099,A,1776795428949587770,1368743,wlan1,6,L2
1776795429000590075,554.951015,277,11100,A,1776795428999588084,1001991,wlan1,6,L2
1776795429052082922,555.000653,277,11101,A,1776795429049608121,2474801,wlan1,6,L2
