wall_ts_ns,test_t_sec,bucket,seq,iface,channel,mode
1776795635999388713,761.999336,380,15240,wlan0,11,L2
1776795636049412750,762.049345,381,15241,wlan1,10,L2
1776795636099412934,762.099346,381,15242,wlan1,10,L2
1776795636149397841,762.149342,381,15243,wlan1,10,L2
1776795636199401785,762.199343,381,15244,wlan1,10,L2
1776795636249412154,762.249344,381,15245,wlan1,10,L2
1776795636300542714,762.300474,381,15246,wlan1,10,L2
1776795636349417264,762.349349,381,15247,wlan1,10,L2
1776795636399394393,762.399340,381,15248,wlan1,10,L2
1776795636449399503,762.449340,381,15249,wlan1,10,L2
1776795636499395428,762.499341,381,15250,wlan1,10,L2
1776795636549400891,762.549340,381,15251,wlan1,10,L2
1776795636599393168,762.599339,381,15252,wlan1,10,L2
1776795636649405797,762.649344,381,15253,wlan1,10,L2
1776795636699412648,762.699347,381,15254,wlan1,10,L2
1776795636749678556,762.749610,381,15255,wlan1,10,L2
1776795636799390831,762.799339,381,15256,wlan1,10,L2
1776795636849383738,762.849338,381,15257,wlan1,10,L2
1776795636899384071,762.899336,381,15258,wlan1,10,L2
1776795636949386403,762.949338,381,15259,wlan1,10,L2
1776795636999394069,762.999340,381,15260,wlan1,10,L2
1776795637049399661,763.049342,381,15261,wlan1,10,L2
1776795637099440975,763.099391,381,15262,wlan1,10,L2
1776795637149382919,763.149337,381,15263,wlan1,10,L2
1776795637199392418,763.199338,381,15264,wlan1,10,L2
1776795637249388714,763.249331,381,15265,wlan1,10,L2
1776795637299398454,763.299339,381,15266,wlan1,10,L2
1776795637349395453,763.349338,381,15267,wlan1,10,L2
1776795637399399045,763.399340,381,15268,wlan1,10,L2
1776795637449395211,763.449337,381,15269,wlan1,10,L2
1776795637499411655,763.499346,381,15270,wlan1,10,L2
1776795637549388357,763.549335,381,15271,wlan1,10,L2
1776795637599383597,763.599337,381,15272,wlan1,10,L2
1776795637649388930,763.649334,381,15273,wlan1,10,L2
1776795637699396226,763.699337,381,15274,wlan1,10,L2
1776795637749395855,763.749338,381,15275,wlan1,10,L2
1776795637799402576,763.799340,381,15276,wlan1,10,L2
1776795637849414224,763.849342,381,15277,wlan1,10,L2
1776795637899385112,763.899334,381,15278,wlan1,10,L2
1776795637949390204,763.949336,381,15279,wlan1,10,L2
1776795637999394221,763.999336,381,15280,wlan1,10,L2
1776795638049690796,764.049633,382,15281,wlan0,9,L2
1776795638099393146,764.099336,382,15282,wlan0,9,L2
1776795638149399997,764.149338,382,15283,wlan0,9,L2
1776795638199398070,764.199340,382,15284,wlan0,9,L2
1776795638249422144,764.249359,382,15285,wlan0,9,L2
1776795638299390254,764.299338,382,15286,wlan0,9,L2
1776795638349411531,764.349346,382,15287,wlan0,9,L2
1776795638399392753,764.399336,382,15288,wlan0,9,L2
1776795638449376067,764.449332,382,15289,wlan0,9,L2
1776795638499353399,764.499330,382,15290,wlan0,9,L2
1776795638549351639,764.549329,382,15291,wlan0,9,L2
1776795638599416268,764.599344,382,15292,wlan0,9,L2
1776795638649394934,764.649339,382,15293,wlan0,9,L2
1776795638699391748,764.699338,382,15294,wlan0,9,L2
1776795638749402044,764.749341,382,15295,wlan0,9,L2
1776795638799390099,764.799341,382,15296,wlan0,9,L2
1776795638849397857,764.849338,382,15297,wlan0,9,L2
1776795638899398505,764.899339,382,15298,wlan0,9,L2
1776795638949419985,764.949375,382,15299,wlan0,9,L2
1776795638999384447,764.999336,382,15300,wlan0,9,L2
1776795639049382076,765.049338,382,15301,wlan0,9,L2
1776795639099382909,765.099340,382,15302,wlan0,9,L2
1776795639149379853,765.149336,382,15303,wlan0,9,L2
1776795639199385185,765.199339,382,15304,wlan0,9,L2
1776795639249433129,765.249375,382,15305,wlan0,9,L2
1776795639299445758,765.299388,382,15306,wlan0,9,L2
1776795639349405831,765.349344,382,15307,wlan0,9,L2
1776795639399787277,765.399724,382,15308,wlan0,9,L2
1776795639449387348,765.449334,382,15309,wlan0,9,L2
1776795639499382514,765.499335,382,15310,wlan0,9,L2
1776795639549386273,765.549334,382,15311,wlan0,9,L2
1776795639599386698,765.599334,382,15312,wlan0,9,L2
1776795639649386531,765.649333,382,15313,wlan0,9,L2
1776795639699393845,765.699335,382,15314,wlan0,9,L2
1776795639749386066,765.749332,382,15315,wlan0,9,L2
1776795639799399454,765.799338,382,15316,wlan0,9,L2
1776795639849377954,765.849333,382,15317,wlan0,9,L2
1776795639899394934,765.899334,382,15318,wlan0,9,L2
1776795639949393285,765.949335,382,15319,wlan0,9,L2
1776795639999393988,765.999336,382,15320,wlan0,9,L2
1776795640049428358,766.049365,383,15321,wlan1,4,L2
1776795640099397172,766.099339,383,15322,wlan1,4,L2
1776795640149393264,766.149337,383,15323,wlan1,4,L2
1776795640199404449,766.199339,383,15324,wlan1,4,L2
1776795640249406300,766.249340,383,15325,wlan1,4,L2
1776795640299391354,766.299334,383,15326,wlan1,4,L2
1776795640349394372,766.349335,383,15327,wlan1,4,L2
1776795640399396483,766.399338,383,15328,wlan1,4,L2
1776795640449400556,766.449340,383,15329,wlan1,4,L2
1776795640499581704,766.499522,383,15330,wlan1,4,L2
1776795640549386092,766.549331,383,15331,wlan1,4,L2
1776795640599387609,766.599332,383,15332,wlan1,4,L2
1776795640649397831,766.649337,383,15333,wlan1,4,L2
1776795640699381386,766.699334,383,15334,wlan1,4,L2
1776795640749384366,766.749334,383,15335,wlan1,4,L2
1776795640799394958,766.799337,383,15336,wlan1,4,L2
1776795640849394346,766.849338,383,15337,wlan1,4,L2
1776795640899402846,766.899342,383,15338,wlan1,4,L2
1776795640949383363,766.949336,383,15339,wlan1,4,L2
1776795640999388937,766.999336,383,15340,wlan1,4,L2
1776795641049384492,767.049335,383,15341,wlan1,4,L2
1776795641099392917,767.099337,383,15342,wlan1,4,L2
1776795641149396453,767.149336,383,15343,wlan1,4,L2
1776795641199396656,767.199340,383,15344,wlan1,4,L2
1776795641249400822,767.249340,383,15345,wlan1,4,L2
1776795641299393747,767.299336,383,15346,wlan1,4,L2
1776795641349393765,767.349337,383,15347,wlan1,4,L2
1776795641399392950,767.399336,383,15348,wlan1,4,L2
1776795641449395653,767.449337,383,15349,wlan1,4,L2
1776795641499397893,767.499337,383,15350,wlan1,4,L2
1776795641549397947,767.549337,383,15351,wlan1,4,L2
1776795641599391373,767.599335,383,15352,wlan1,4,L2
1776795641649416316,767.649344,383,15353,wlan1,4,L2
1776795641699382890,767.699335,383,15354,wlan1,4,L2
1776795641749386889,767.749333,383,15355,wlan1,4,L2
1776795641799396759,767.799335,383,15356,wlan1,4,L2
1776795641849391813,767.849336,383,15357,wlan1,4,L2
1776795641899393702,767.899335,383,15358,wlan1,4,L2
1776795641949395312,767.949337,383,15359,wlan1,4,L2
1776795641999399274,767.999336,383,15360,wlan1,4,L2
1776795642049388681,768.049334,384,15361,wlan0,3,L2
1776795642099380810,768.099333,384,15362,wlan0,3,L2
1776795642149394642,768.149335,384,15363,wlan0,3,L2
1776795642199393308,768.199335,384,15364,wlan0,3,L2
1776795642249386178,768.249334,384,15365,wlan0,3,L2
1776795642299399696,768.299337,384,15366,wlan0,3,L2
1776795642349415399,768.349344,384,15367,wlan0,3,L2
1776795642399391287,768.399334,384,15368,wlan0,3,L2
1776795642449396119,768.449336,384,15369,wlan0,3,L2
1776795642499387619,768.499332,384,15370,wlan0,3,L2
1776795642549353581,768.549326,384,15371,wlan0,3,L2
1776795642599387506,768.599332,384,15372,wlan0,3,L2
1776795642649377802,768.649328,384,15373,wlan0,3,L2
1776795642699393579,768.699336,384,15374,wlan0,3,L2
1776795642749394134,768.749335,384,15375,wlan0,3,L2
1776795642799420874,768.799349,384,15376,wlan0,3,L2
1776795642849396465,768.849337,384,15377,wlan0,3,L2
1776795642899392298,768.899340,384,15378,wlan0,3,L2
1776795642949355260,768.949325,384,15379,wlan0,3,L2
1776795642999382204,768.999332,384,15380,wlan0,3,L2
1776795643049386203,769.049335,384,15381,wlan0,3,L2
1776795643099373517,769.099331,384,15382,wlan0,3,L2
1776795643149368554,769.149326,384,15383,wlan0,3,L2
1776795643199388423,769.199333,384,15384,wlan0,3,L2
1776795643249432238,769.249373,384,15385,wlan0,3,L2
1776795643299386366,769.299334,384,15386,wlan0,3,L2
1776795643349700682,769.349642,384,15387,wlan0,3,L2
1776795643399362661,769.399325,384,15388,wlan0,3,L2
1776795643449379790,769.449332,384,15389,wlan0,3,L2
1776795643499381715,769.499332,384,15390,wlan0,3,L2
1776795643549391252,769.549332,384,15391,wlan0,3,L2
1776795643599391214,769.599334,384,15392,wlan0,3,L2
1776795643649377213,769.649327,384,15393,wlan0,3,L2
1776795643699391546,769.699333,384,15394,wlan0,3,L2
1776795643749390934,769.749333,384,15395,wlan0,3,L2
1776795643799392637,769.799334,384,15396,wlan0,3,L2
1776795643849412488,769.849337,384,15397,wlan0,3,L2
1776795643899388098,769.899333,384,15398,wlan0,3,L2
1776795643949386783,769.949332,384,15399,wlan0,3,L2
1776795643999393282,769.999333,384,15400,wlan0,3,L2
1776795644049398892,770.049335,385,15401,wlan1,11,L2
1776795644099415188,770.099353,385,15402,wlan1,11,L2
1776795644149390317,770.149333,385,15403,wlan1,11,L2
1776795644199393779,770.199334,385,15404,wlan1,11,L2
1776795644249758595,770.249654,385,15405,wlan1,11,L2
1776795644299400685,770.299339,385,15406,wlan1,11,L2
1776795644349385499,770.349333,385,15407,wlan1,11,L2
1776795644399394554,770.399336,385,15408,wlan1,11,L2
1776795644449376146,770.449325,385,15409,wlan1,11,L2
1776795644499564109,770.499383,385,15410,wlan1,11,L2
1776795644549584553,770.549511,385,15411,wlan1,11,L2
1776795644599391847,770.599333,385,15412,wlan1,11,L2
1776795644649380958,770.649330,385,15413,wlan1,11,L2
1776795644699379216,770.699333,385,15414,wlan1,11,L2
1776795644749380512,770.749333,385,15415,wlan1,11,L2
1776795644799384326,770.799335,385,15416,wlan1,11,L2
1776795644849394473,770.849336,385,15417,wlan1,11,L2
1776795644899365880,770.899325,385,15418,wlan1,11,L2
1776795644949383657,770.949335,385,15419,wlan1,11,L2
1776795644999369656,770.999326,385,15420,wlan1,11,L2
1776795645049382452,771.049334,385,15421,wlan1,11,L2
1776795645099394896,771.099336,385,15422,wlan1,11,L2
1776795645149382969,771.149331,385,15423,wlan1,11,L2
1776795645199393061,771.199334,385,15424,wlan1,11,L2
1776795645249632820,771.249571,385,15425,wlan1,11,L2
1776795645299386059,771.299331,385,15426,wlan1,11,L2
1776795645349382336,771.349333,385,15427,wlan1,11,L2
1776795645399416169,771.399359,385,15428,wlan1,11,L2
1776795645449390316,771.449331,385,15429,wlan1,11,L2
1776795645499385334,771.499331,385,15430,wlan1,11,L2
1776795645549395537,771.549334,385,15431,wlan1,11,L2
1776795645599389925,771.599330,385,15432,wlan1,11,L2
1776795645649624018,771.649562,385,15433,wlan1,11,L2
1776795645699374702,771.699328,385,15434,wlan1,11,L2
1776795645749380164,771.749324,385,15435,wlan1,11,L2
1776795645799568497,771.799508,385,15436,wlan1,11,L2
1776795645849405181,771.849346,385,15437,wlan1,11,L2
1776795645899389347,771.899331,385,15438,wlan1,11,L2
1776795645949396291,771.949335,385,15439,wlan1,11,L2
1776795645999400734,771.999338,385,15440,wlan1,11,L2
1776795646049402937,772.049336,386,15441,wlan0,8,L2
1776795646099394863,772.099331,386,15442,wlan0,8,L2
1776795646149382306,772.149328,386,15443,wlan0,8,L2
1776795646199390343,772.199330,386,15444,wlan0,8,L2
1776795646249387286,772.249331,386,15445,wlan0,8,L2
1776795646299391934,772.299331,386,15446,wlan0,8,L2
1776795646349896250,772.349828,386,15447,wlan0,8,L2
1776795646399379154,772.399329,386,15448,wlan0,8,L2
1776795646449390339,772.449332,386,15449,wlan0,8,L2
1776795646499346875,772.499323,386,15450,wlan0,8,L2
1776795646549340208,772.549320,386,15451,wlan0,8,L2
1776795646599383559,772.599330,386,15452,wlan0,8,L2
1776795646649392669,772.649334,386,15453,wlan0,8,L2
1776795646699389872,772.699333,386,15454,wlan0,8,L2
1776795646749391094,772.749333,386,15455,wlan0,8,L2
1776795646800233541,772.800181,386,15456,wlan0,8,L2
1776795646849385352,772.849332,386,15457,wlan0,8,L2
1776795646899383999,772.899331,386,15458,wlan0,8,L2
1776795646949366183,772.949326,386,15459,wlan0,8,L2
1776795646999370479,772.999326,386,15460,wlan0,8,L2
1776795647049375626,773.049328,386,15461,wlan0,8,L2
1776795647099368866,773.099323,386,15462,wlan0,8,L2
1776795647149376829,773.149328,386,15463,wlan0,8,L2
1776795647199374143,773.199326,386,15464,wlan0,8,L2
1776795647249382438,773.249332,386,15465,wlan0,8,L2
1776795647299374808,773.299324,386,15466,wlan0,8,L2
1776795647349392529,773.349331,386,15467,wlan0,8,L2
1776795647399382251,773.399329,386,15468,wlan0,8,L2
1776795647449375139,773.449327,386,15469,wlan0,8,L2
1776795647499381916,773.499327,386,15470,wlan0,8,L2
1776795647549385767,773.549328,386,15471,wlan0,8,L2
1776795647599388378,773.599329,386,15472,wlan0,8,L2
1776795647649392414,773.649330,386,15473,wlan0,8,L2
1776795647699391154,773.699329,386,15474,wlan0,8,L2
1776795647749387209,773.749329,386,15475,wlan0,8,L2
1776795647799397504,773.799334,386,15476,wlan0,8,L2
1776795647849368929,773.849325,386,15477,wlan0,8,L2
1776795647899387058,773.899328,386,15478,wlan0,8,L2
1776795647949377576,773.949323,386,15479,wlan0,8,L2
1776795647999384927,773.999326,386,15480,wlan0,8,L2
1776795648049397723,774.049334,387,15481,wlan1,11,L2
1776795648099469778,774.099334,387,15482,wlan1,11,L2
1776795648149391647,774.149332,387,15483,wlan1,11,L2
1776795648199391499,774.199333,387,15484,wlan1,11,L2
1776795648249655999,774.249581,387,15485,wlan1,11,L2
1776795648299391108,774.299330,387,15486,wlan1,11,L2
1776795648349398978,774.349334,387,15487,wlan1,11,L2
1776795648399394051,774.399332,387,15488,wlan1,11,L2
1776795648449384791,774.449329,387,15489,wlan1,11,L2
1776795648499391050,774.499331,387,15490,wlan1,11,L2
1776795648549369530,774.549327,387,15491,wlan1,11,L2
1776795648599381733,774.599328,387,15492,wlan1,11,L2
1776795648649389992,774.649330,387,15493,wlan1,11,L2
1776795648699372621,774.699328,387,15494,wlan1,11,L2
1776795648749377213,774.749328,387,15495,wlan1,11,L2
1776795648799379730,774.799326,387,15496,wlan1,11,L2
1776795648849383045,774.849331,387,15497,wlan1,11,L2
1776795648899380711,774.899330,387,15498,wlan1,11,L2
1776795648949378932,774.949329,387,15499,wlan1,11,L2
1776795648999684803,774.999632,387,15500,wlan1,11,L2
1776795649049376690,775.049327,387,15501,wlan1,11,L2
1776795649099386134,775.099328,387,15502,wlan1,11,L2
1776795649149390762,775.149330,387,15503,wlan1,11,L2
1776795649199390280,775.199330,387,15504,wlan1,11,L2
1776795649249386798,775.249328,387,15505,wlan1,11,L2
1776795649299377612,775.299327,387,15506,wlan1,11,L2
1776795649349374834,775.349327,387,15507,wlan1,11,L2
1776795649399382981,775.399329,387,15508,wlan1,11,L2
1776795649449386628,775.449328,387,15509,wlan1,11,L2
1776795649499385517,775.499326,387,15510,wlan1,11,L2
1776795649549389812,775.549328,387,15511,wlan1,11,L2
1776795649599400312,775.599332,387,15512,wlan1,11,L2
1776795649649372107,775.649323,387,15513,wlan1,11,L2
1776795649699377532,775.699324,387,15514,wlan1,11,L2
1776795649749368624,775.749320,387,15515,wlan1,11,L2
1776795649799428161,775.799334,387,15516,wlan1,11,L2
1776795649849382641,775.849328,387,15517,wlan1,11,L2
1776795649899386344,775.899328,387,15518,wlan1,11,L2
1776795649949391584,775.949338,387,15519,wlan1,11,L2
1776795649999387398,775.999327,387,15520,wlan1,11,L2
1776795650049442305,776.049389,388,15521,wlan0,6,L2
1776795650099388008,776.099326,388,15522,wlan0,6,L2
1776795650149387063,776.149329,388,15523,wlan0,6,L2
1776795650199378284,776.199327,388,15524,wlan0,6,L2
1776795650249385395,776.249326,388,15525,wlan0,6,L2
1776795650299385598,776.299327,388,15526,wlan0,6,L2
1776795650349401819,776.349332,388,15527,wlan0,6,L2
1776795650400186248,776.400119,388,15528,wlan0,6,L2
1776795650449382762,776.449325,388,15529,wlan0,6,L2
1776795650499342576,776.499321,388,15530,wlan0,6,L2
1776795650549330964,776.549317,388,15531,wlan0,6,L2
1776795650599401186,776.599335,388,15532,wlan0,6,L2
1776795650649387481,776.649328,388,15533,wlan0,6,L2
1776795650699372666,776.699324,388,15534,wlan0,6,L2
1776795650749382350,776.749325,388,15535,wlan0,6,L2
1776795650799395831,776.799333,388,15536,wlan0,6,L2
1776795650849393849,776.849330,388,15537,wlan0,6,L2
1776795650899367644,776.899324,388,15538,wlan0,6,L2
1776795650949367699,776.949325,388,15539,wlan0,6,L2
1776795650999379087,776.999327,388,15540,wlan0,6,L2
1776795651049376124,777.049327,388,15541,wlan0,6,L2
1776795651099389938,777.099329,388,15542,wlan0,6,L2
1776795651149390215,777.149330,388,15543,wlan0,6,L2
1776795651199387177,777.199331,388,15544,wlan0,6,L2
1776795651249414917,777.249360,388,15545,wlan0,6,L2
1776795651299377157,777.299325,388,15546,wlan0,6,L2
1776795651349380878,777.349326,388,15547,wlan0,6,L2
1776795651399382433,777.399322,388,15548,wlan0,6,L2
1776795651449383599,777.449326,388,15549,wlan0,6,L2
1776795651499391765,777.499331,388,15550,wlan0,6,L2
1776795651549392709,777.549331,388,15551,wlan0,6,L2
1776795651599364541,777.599321,388,15552,wlan0,6,L2
1776795651649386078,777.649328,388,15553,wlan0,6,L2
1776795651699382781,777.699327,388,15554,wlan0,6,L2
1776795651749376187,777.749318,388,15555,wlan0,6,L2
1776795651799384353,777.799327,388,15556,wlan0,6,L2
1776795651849383927,777.849326,388,15557,wlan0,6,L2
1776795651899385815,777.899327,388,15558,wlan0,6,L2
1776795651949390814,777.949329,388,15559,wlan0,6,L2
1776795651999378536,777.999326,388,15560,wlan0,6,L2
1776795652049388387,778.049327,389,15561,wlan1,6,L2
1776795652099376701,778.099325,389,15562,wlan1,6,L2
1776795652149381534,778.149325,389,15563,wlan1,6,L2
1776795652199388292,778.199327,389,15564,wlan1,6,L2
1776795652249397273,778.249332,389,15565,wlan1,6,L2
1776795652299405994,778.299334,389,15566,wlan1,6,L2
1776795652349447161,778.349339,389,15567,wlan1,6,L2
1776795652399382826,778.399326,389,15568,wlan1,6,L2
1776795652449380233,778.449325,389,15569,wlan1,6,L2
1776795652499390269,778.499329,389,15570,wlan1,6,L2
1776795652549379176,778.549326,389,15571,wlan1,6,L2
1776795652599384434,778.599325,389,15572,wlan1,6,L2
1776795652649380693,778.649325,389,15573,wlan1,6,L2
1776795652699374174,778.699324,389,15574,wlan1,6,L2
1776795652749369765,778.749323,389,15575,wlan1,6,L2
1776795652799377765,778.799323,389,15576,wlan1,6,L2
1776795652849387227,778.849327,389,15577,wlan1,6,L2
1776795652899388986,778.899329,389,15578,wlan1,6,L2
1776795652949375318,778.949323,389,15579,wlan1,6,L2
1776795652999376336,778.999326,389,15580,wlan1,6,L2
1776795653049383298,779.049328,389,15581,wlan1,6,L2
1776795653099387279,779.099327,389,15582,wlan1,6,L2
1776795653149386334,779.149327,389,15583,wlan1,6,L2
1776795653199387796,779.199327,389,15584,wlan1,6,L2
1776795653249387851,779.249326,389,15585,wlan1,6,L2
1776795653299401535,779.299327,389,15586,wlan1,6,L2
1776795653349377220,779.349325,389,15587,wlan1,6,L2
1776795653399374386,779.399321,389,15588,wlan1,6,L2
1776795653449381570,779.449323,389,15589,wlan1,6,L2
1776795653499380699,779.499323,389,15590,wlan1,6,L2
1776795653549381365,779.549323,389,15591,wlan1,6,L2
1776795653599391661,779.599328,389,15592,wlan1,6,L2
1776795653649398623,779.649333,389,15593,wlan1,6,L2
1776795653699374474,779.699320,389,15594,wlan1,6,L2
1776795653749371529,779.749317,389,15595,wlan1,6,L2
1776795653799913901,779.799854,389,15596,wlan1,6,L2
1776795653849387009,779.849327,389,15597,wlan1,6,L2
1776795653899385027,779.899331,389,15598,wlan1,6,L2
1776795653949386600,779.949327,389,15599,wlan1,6,L2
1776795653999402525,779.999340,389,15600,wlan1,6,L2
1776795654049389969,780.049325,390,15601,wlan0,3,L2
1776795654099384709,780.099329,390,15602,wlan0,3,L2
1776795654149350208,780.149316,390,15603,wlan0,3,L2
1776795654199383448,780.199324,390,15604,wlan0,3,L2
1776795654249371170,780.249321,390,15605,wlan0,3,L2
1776795654299370891,780.299320,390,15606,wlan0,3,L2
1776795654349382335,780.349323,390,15607,wlan0,3,L2
1776795654399403816,780.399326,390,15608,wlan0,3,L2
1776795654449407926,780.449325,390,15609,wlan0,3,L2
1776795654499386666,780.499320,390,15610,wlan0,3,L2
1776795654549344554,780.549316,390,15611,wlan0,3,L2
1776795654599335442,780.599314,390,15612,wlan0,3,L2
1776795654649379071,780.649325,390,15613,wlan0,3,L2
1776795654699383793,780.699325,390,15614,wlan0,3,L2
1776795654749374144,780.749321,390,15615,wlan0,3,L2
1776795654799374013,780.799323,390,15616,wlan0,3,L2
1776795654849375161,780.849325,390,15617,wlan0,3,L2
1776795654899382105,780.899325,390,15618,wlan0,3,L2
1776795654949370270,780.949324,390,15619,wlan0,3,L2
1776795654999387307,780.999328,390,15620,wlan0,3,L2
1776795655049366343,781.049322,390,15621,wlan0,3,L2
1776795655099373398,781.099327,390,15622,wlan0,3,L2
1776795655149367582,781.149322,390,15623,wlan0,3,L2
1776795655199375526,781.199323,390,15624,wlan0,3,L2
1776795655249414137,781.249368,390,15625,wlan0,3,L2
1776795655299374562,781.299324,390,15626,wlan0,3,L2
1776795655349373728,781.349322,390,15627,wlan0,3,L2
1776795655399380171,781.399323,390,15628,wlan0,3,L2
1776795655449383411,781.449325,390,15629,wlan0,3,L2
1776795655499398170,781.499327,390,15630,wlan0,3,L2
1776795655549373002,781.549321,390,15631,wlan0,3,L2
1776795655599372631,781.599322,390,15632,wlan0,3,L2
1776795655649383927,781.649324,390,15633,wlan0,3,L2
1776795655699384185,781.699322,390,15634,wlan0,3,L2
1776795655749368740,781.749318,390,15635,wlan0,3,L2
1776795655799381462,781.799321,390,15636,wlan0,3,L2
1776795655849382905,781.849324,390,15637,wlan0,3,L2
1776795655899380831,781.899321,390,15638,wlan0,3,L2
1776795655949349589,781.949316,390,15639,wlan0,3,L2
1776795655999373218,781.999320,390,15640,wlan0,3,L2
1776795656049385847,782.049322,391,15641,wlan1,3,L2
1776795656099384198,782.099322,391,15642,wlan1,3,L2
1776795656149379475,782.149323,391,15643,wlan1,3,L2
1776795656199378863,782.199320,391,15644,wlan1,3,L2
1776795656249398233,782.249334,391,15645,wlan1,3,L2
1776795656299395417,782.299328,391,15646,wlan1,3,L2
1776795656349377231,782.349320,391,15647,wlan1,3,L2
1776795656399373620,782.399321,391,15648,wlan1,3,L2
1776795656449368174,782.449319,391,15649,wlan1,3,L2
1776795656499373655,782.499318,391,15650,wlan1,3,L2
1776795656549386877,782.549325,391,15651,wlan1,3,L2
1776795656599385765,782.599325,391,15652,wlan1,3,L2
1776795656649385894,782.649324,391,15653,wlan1,3,L2
1776795656699457005,782.699396,391,15654,wlan1,3,L2
1776795656749366892,782.749322,391,15655,wlan1,3,L2
1776795656799373632,782.799325,391,15656,wlan1,3,L2
1776795656849365557,782.849321,391,15657,wlan1,3,L2
1776795656899373723,782.899325,391,15658,wlan1,3,L2
1776795656949425260,782.949377,391,15659,wlan1,3,L2
1776795656999382704,782.999324,391,15660,wlan1,3,L2
1776795657049382703,783.049325,391,15661,wlan1,3,L2
1776795657099341109,783.099313,391,15662,wlan1,3,L2
1776795657149372090,783.149323,391,15663,wlan1,3,L2
1776795657199376775,783.199325,391,15664,wlan1,3,L2
1776795657249373959,783.249319,391,15665,wlan1,3,L2
1776795657299380958,783.299323,391,15666,wlan1,3,L2
1776795657349380884,783.349322,391,15667,wlan1,3,L2
1776795657399383179,783.399324,391,15668,wlan1,3,L2
1776795657449386197,783.449326,391,15669,wlan1,3,L2
1776795657499380881,783.499338,391,15670,wlan1,3,L2
1776795657549377825,783.549324,391,15671,wlan1,3,L2
1776795657599373435,783.599318,391,15672,wlan1,3,L2
1776795657649382639,783.649322,391,15673,wlan1,3,L2
1776795657699377897,783.699318,391,15674,wlan1,3,L2
1776795657749387952,783.749326,391,15675,wlan1,3,L2
1776795657799388340,783.799326,391,15676,wlan1,3,L2
1776795657849370302,783.849320,391,15677,wlan1,3,L2
1776795657899367135,783.899315,391,15678,wlan1,3,L2
1776795657949379616,783.949318,391,15679,wlan1,3,L2
1776795657999370467,783.999316,391,15680,wlan1,3,L2
1776795658049384559,784.049320,392,15681,wlan0,7,L2
1776795658099380465,784.099321,392,15682,wlan0,7,L2
1776795658149364187,784.149314,392,15683,wlan0,7,L2
1776795658199375112,784.199317,392,15684,wlan0,7,L2
1776795658249376815,784.249317,392,15685,wlan0,7,L2
1776795658299379259,784.299319,392,15686,wlan0,7,L2
1776795658349380295,784.349319,392,15687,wlan0,7,L2
1776795658399620906,784.399544,392,15688,wlan0,7,L2
1776795658449395090,784.449330,392,15689,wlan0,7,L2
1776795658499373756,784.499320,392,15690,wlan0,7,L2
1776795658549349014,784.549310,392,15691,wlan0,7,L2
1776795658599337754,784.599312,392,15692,wlan0,7,L2
1776795658649374050,784.649319,392,15693,wlan0,7,L2
1776795658699377531,784.699320,392,15694,wlan0,7,L2
1776795658749375530,784.749319,392,15695,wlan0,7,L2
1776795658799377640,784.799318,392,15696,wlan0,7,L2
1776795658849369954,784.849319,392,15697,wlan0,7,L2
1776795658899710825,784.899322,392,15698,wlan0,7,L2
1776795658949360971,784.949316,392,15699,wlan0,7,L2
1776795658999373767,784.999320,392,15700,wlan0,7,L2
1776795659049375970,785.049319,392,15701,wlan0,7,L2
1776795659099371914,785.099320,392,15702,wlan0,7,L2
1776795659149378468,785.149322,392,15703,wlan0,7,L2
1776795659199367727,785.199317,392,15704,wlan0,7,L2
1776795659249509468,785.249449,392,15705,wlan0,7,L2
1776795659299387300,785.299324,392,15706,wlan0,7,L2
1776795659349373669,785.349317,392,15707,wlan0,7,L2
1776795659399370631,785.399318,392,15708,wlan0,7,L2
1776795659449379779,785.449322,392,15709,wlan0,7,L2
1776795659499383056,785.499322,392,15710,wlan0,7,L2
1776795659549382296,785.549320,392,15711,wlan0,7,L2
1776795659599383351,785.599321,392,15712,wlan0,7,L2
1776795659649384776,785.649323,392,15713,wlan0,7,L2
1776795659699389942,785.699324,392,15714,wlan0,7,L2
1776795659749363923,785.749317,392,15715,wlan0,7,L2
1776795659799371015,785.799316,392,15716,wlan0,7,L2
1776795659849377643,785.849318,392,15717,wlan0,7,L2
1776795659899371791,785.899317,392,15718,wlan0,7,L2
1776795659949376235,785.949316,392,15719,wlan0,7,L2
1776795659999377197,785.999318,392,15720,wlan0,7,L2
1776795660049386659,786.049318,393,15721,wlan1,8,L2
1776795660099415973,786.099362,393,15722,wlan1,8,L2
1776795660149377824,786.149319,393,15723,wlan1,8,L2
1776795660199384935,786.199317,393,15724,wlan1,8,L2
1776795660249377378,786.249316,393,15725,wlan1,8,L2
1776795660299375211,786.299319,393,15726,wlan1,8,L2
1776795660349379525,786.349320,393,15727,wlan1,8,L2
1776795660399376450,786.399319,393,15728,wlan1,8,L2
1776795660449367672,786.449316,393,15729,wlan1,8,L2
1776795660499374893,786.499319,393,15730,wlan1,8,L2
1776795660549368670,786.549316,393,15731,wlan1,8,L2
1776795660599379521,786.599320,393,15732,wlan1,8,L2
1776795660649372410,786.649318,393,15733,wlan1,8,L2
1776795660699364927,786.699319,393,15734,wlan1,8,L2
1776795660749362075,786.749319,393,15735,wlan1,8,L2
1776795660799379167,786.799320,393,15736,wlan1,8,L2
1776795660849471740,786.849415,393,15737,wlan1,8,L2
