wall_ts_ns,test_t_sec,bucket,seq,src,send_ts_ns,latency_ns,iface,channel,mode
1776795507150341189,633.100337,316,12663,B,1776795507149519053,822136,wlan0,11,L2
1776795507201093414,633.150406,316,12664,B,1776795507199523676,1569738,wlan0,11,L2
1776795507250337150,633.201161,316,12665,B,1776795507249524670,812480,wlan0,11,L2
1776795507300454539,633.250402,316,12666,B,1776795507299544200,910339,wlan0,11,L2
1776795507350448909,633.300525,316,12667,B,1776795507349559286,889623,wlan0,11,L2
1776795507402424787,633.350516,316,12668,B,1776795507399503965,2920822,wlan0,11,L2
1776795507450402999,633.402494,316,12669,B,1776795507449610922,792077,wlan0,11,L2
1776795507502633712,633.450491,316,12670,B,1776795507499528508,3105204,wlan0,11,L2
1776795507550414461,633.502707,316,12671,B,1776795507549514112,900349,wlan0,11,L2
1776795507600303960,633.550486,316,12672,B,1776795507599525643,778317,wlan0,11,L2
1776795507650291792,633.600374,316,12673,B,1776795507649527044,764748,wlan0,11,L2
1776795507700355273,633.650363,316,12674,B,1776795507699527723,827550,wlan0,11,L2
1776795507750287680,633.700428,316,12675,B,1776795507749527753,759927,wlan0,11,L2
1776795507804032288,633.750358,316,12676,B,1776795507799516617,4515671,wlan0,11,L2
1776795507853053228,633.804127,316,12677,B,1776795507849505574,3547654,wlan0,11,L2
1776795507903726730,633.853128,316,12678,B,1776795507899519586,4207144,wlan0,11,L2
1776795507952697539,633.903847,316,12679,B,1776795507949521746,3175793,wlan0,11,L2
1776795508002725724,633.952767,317,12680,B,1776795507999524129,3201595,wlan1,6,L2
1776795509070067452,635.003864,317,12681,B,1776795508049534122,1020533330,wlan1,6,L2
1776795509070392898,635.070201,317,12682,B,1776795508099531671,970861227,wlan1,6,L2
1776795509071346754,635.070434,317,12683,B,1776795508149531406,921815348,wlan1,6,L2
1776795509071432977,635.071423,317,12684,B,1776795508199538862,871894115,wlan1,6,L2
1776795509071759608,635.071458,317,12685,B,1776795508249541411,822218197,wlan1,6,L2
1776795509072098369,635.071786,317,12686,B,1776795508299521053,772577316,wlan1,6,L2
1776795509072253703,635.072120,317,12687,B,1776795508349531824,722721879,wlan1,6,L2
1776795509072503056,635.072274,317,12688,B,1776795508399527485,672975571,wlan1,6,L2
1776795509072859890,635.072523,317,12689,B,1776795508449530238,623329652,wlan1,6,L2
1776795509073260744,635.072880,317,12690,B,1776795508499544416,573716328,wlan1,6,L2
1776795509073600301,635.073281,317,12691,B,1776795508549499113,524101188,wlan1,6,L2
1776795509073847802,635.073637,317,12692,B,1776795508600638463,473209339,wlan1,6,L2
1776795509074125248,635.073870,317,12693,B,1776795508649532212,424593036,wlan1,6,L2
1776795509074470786,635.074146,317,12694,B,1776795508699506113,374964673,wlan1,6,L2
1776795509074750677,635.074491,317,12695,B,1776795508749517014,325233663,wlan1,6,L2
1776795509074980326,635.074771,317,12696,B,1776795508799516970,275463356,wlan1,6,L2
1776795509075345568,635.075000,317,12697,B,1776795508849530094,225815474,wlan1,6,L2
1776795509075599347,635.075366,317,12698,B,1776795508899505550,176093797,wlan1,6,L2
1776795509075768681,635.075620,317,12699,B,1776795508949516599,126252082,wlan1,6,L2
1776795509076096220,635.075789,317,12700,B,1776795508999521630,76574590,wlan1,6,L2
1776795509076346461,635.076116,317,12701,B,1776795509049515586,26830875,wlan1,6,L2
1776795509100263623,635.076366,317,12702,B,1776795509099522135,741488,wlan1,6,L2
1776795509150532864,635.100303,317,12703,B,1776795509149526407,1006457,wlan1,6,L2
1776795509200289399,635.150615,317,12704,B,1776795509199518215,771184,wlan1,6,L2
1776795509250447862,635.200379,317,12705,B,1776795509249538172,909690,wlan1,6,L2
1776795509300413269,635.250536,317,12706,B,1776795509299512962,900307,wlan1,6,L2
1776795509351771385,635.300520,317,12707,B,1776795509349513066,2258319,wlan1,6,L2
1776795509400287637,635.351846,317,12708,B,1776795509399528671,758966,wlan1,6,L2
1776795509450283562,635.400367,317,12709,B,1776795509449512276,771286,wlan1,6,L2
1776795509500294654,635.450364,317,12710,B,1776795509499528825,765829,wlan1,6,L2
1776795509550301191,635.500374,317,12711,B,1776795509549525226,775965,wlan1,6,L2
1776795509600335783,635.550390,317,12712,B,1776795509599525886,809897,wlan1,6,L2
1776795509650682561,635.600435,317,12713,B,1776795509650071548,611013,wlan1,6,L2
1776795509700311985,635.650773,317,12714,B,1776795509699477595,834390,wlan1,6,L2
1776795509750441022,635.700385,317,12715,B,1776795509749524589,916433,wlan1,6,L2
1776795509800463614,635.750516,317,12716,B,1776795509799527657,935957,wlan1,6,L2
1776795509850442668,635.800542,317,12717,B,1776795509849529576,913092,wlan1,6,L2
1776795509900238945,635.850523,317,12718,B,1776795509899527033,711912,wlan1,6,L2
1776795509950331796,635.900337,317,12719,B,1776795509949743397,588399,wlan1,6,L2
1776795510000091905,635.950415,318,12720,B,1776795509999507816,584089,wlan0,5,L2
1776795510059535484,636.000180,318,12721,B,1776795510049531773,10003711,wlan0,5,L2
1776795510103352122,636.059652,318,12722,B,1776795510099523340,3828782,wlan0,5,L2
1776795510153219973,636.103411,318,12723,B,1776795510149588704,3631269,wlan0,5,L2
1776795510200332496,636.153304,318,12724,B,1776795510199532772,799724,wlan0,5,L2
1776795510250320199,636.200413,318,12725,B,1776795510249526025,794174,wlan0,5,L2
1776795510301707149,636.250400,318,12726,B,1776795510299531611,2175538,wlan0,5,L2
1776795510350265420,636.301798,318,12727,B,1776795510349566456,698964,wlan0,5,L2
1776795510402656948,636.350343,318,12728,B,1776795510399524672,3132276,wlan0,5,L2
1776795510452759800,636.402745,318,12729,B,1776795510449480406,3279394,wlan0,5,L2
1776795510502714021,636.452844,318,12730,B,1776795510499465752,3248269,wlan0,5,L2
1776795510552725205,636.502800,318,12731,B,1776795510549463912,3261293,wlan0,5,L2
1776795510603031669,636.552781,318,12732,B,1776795510599526924,3504745,wlan0,5,L2
1776795510653319336,636.603070,318,12733,B,1776795510649526233,3793103,wlan0,5,L2
1776795510703330224,636.653397,318,12734,B,1776795510699531893,3798331,wlan0,5,L2
1776795510752722999,636.703410,318,12735,B,1776795510749523220,3199779,wlan0,5,L2
1776795510800311358,636.752802,318,12736,B,1776795510799515806,795552,wlan0,5,L2
1776795510851008860,636.800384,318,12737,B,1776795510849522133,1486727,wlan0,5,L2
1776795510901954919,636.851077,318,12738,B,1776795510899518293,2436626,wlan0,5,L2
1776795510950276726,636.902024,318,12739,B,1776795510949531527,745199,wlan0,5,L2
1776795511000403337,636.950350,318,12740,B,1776795510999504836,898501,wlan0,5,L2
1776795511050081279,637.000475,318,12741,B,1776795511049515107,566172,wlan0,5,L2
1776795511100261909,637.050182,318,12742,B,1776795511099505638,756271,wlan0,5,L2
1776795511150235463,637.100330,318,12743,B,1776795511149514224,721239,wlan0,5,L2
1776795511200855706,637.150308,318,12744,B,1776795511199508421,1347285,wlan0,5,L2
1776795511250250073,637.200937,318,12745,B,1776795511249516341,733732,wlan0,5,L2
1776795511300330499,637.250322,318,12746,B,1776795511299522149,808350,wlan0,5,L2
1776795511350050386,637.300403,318,12747,B,1776795511349529698,520688,wlan0,5,L2
1776795511400445812,637.350134,318,12748,B,1776795511399530803,915009,wlan0,5,L2
1776795511453070416,637.400530,318,12749,B,1776795511449479852,3590564,wlan0,5,L2
1776795511502870174,637.453150,318,12750,B,1776795511499504123,3366051,wlan0,5,L2
1776795511553107878,637.502964,318,12751,B,1776795511549521135,3586743,wlan0,5,L2
1776795511600021845,637.553187,318,12752,B,1776795511599506518,515327,wlan0,5,L2
1776795511653340785,637.600094,318,12753,B,1776795511649525141,3815644,wlan0,5,L2
1776795511700045454,637.653437,318,12754,B,1776795511699509635,535819,wlan0,5,L2
1776795511750039120,637.700130,318,12755,B,1776795511749528064,511056,wlan0,5,L2
1776795511800311399,637.750120,318,12756,B,1776795511799529605,781794,wlan0,5,L2
1776795511853035114,637.800395,318,12757,B,1776795511849544943,3490171,wlan0,5,L2
1776795511903040946,637.853118,318,12758,B,1776795511899511003,3529943,wlan0,5,L2
1776795511953190594,637.903127,318,12759,B,1776795511949525637,3664957,wlan0,5,L2
1776795512003497002,637.953307,319,12760,B,1776795511999522252,3974750,wlan1,10,L2
1776795512052725980,638.003550,319,12761,B,1776795512049531146,3194834,wlan1,10,L2
1776795512100116727,638.052798,319,12762,B,1776795512099519891,596836,wlan1,10,L2
1776795512150125819,638.100172,319,12763,B,1776795512149522451,603368,wlan1,10,L2
1776795512200244411,638.150179,319,12764,B,1776795512199529585,714826,wlan1,10,L2
1776795512250598523,638.200293,319,12765,B,1776795512249529330,1069193,wlan1,10,L2
1776795512327140529,638.250709,319,12766,B,1776795512299532668,27607861,wlan1,10,L2
1776795512350383076,638.327250,319,12767,B,1776795512349477412,905664,wlan1,10,L2
1776795512401024004,638.350433,319,12768,B,1776795512399522676,1501328,wlan1,10,L2
1776795512450302611,638.401073,319,12769,B,1776795512449530273,772338,wlan1,10,L2
1776795512500415315,638.450359,319,12770,B,1776795512499528537,886778,wlan1,10,L2
1776795512550401388,638.500502,319,12771,B,1776795512549721523,679865,wlan1,10,L2
1776795512600179998,638.550451,319,12772,B,1776795512599511342,668656,wlan1,10,L2
1776795512650284701,638.600231,319,12773,B,1776795512649517513,767188,wlan1,10,L2
1776795512700154626,638.650342,319,12774,B,1776795512699510276,644350,wlan1,10,L2
1776795512750683553,638.700207,319,12775,B,1776795512749539355,1144198,wlan1,10,L2
1776795512801410648,638.750735,319,12776,B,1776795512799508952,1901696,wlan1,10,L2
1776795512850559718,638.801462,319,12777,B,1776795512849506567,1053151,wlan1,10,L2
1776795512900555736,638.850654,319,12778,B,1776795512899543090,1012646,wlan1,10,L2
1776795512950410327,638.900606,319,12779,B,1776795512949511317,899010,wlan1,10,L2
1776795513000070750,638.950457,319,12780,B,1776795512999508136,562614,wlan1,10,L2
1776795513050080713,639.000132,319,12781,B,1776795513049510288,570425,wlan1,10,L2
1776795513100340324,639.050132,319,12782,B,1776795513099520811,819513,wlan1,10,L2
1776795513150593695,639.100393,319,12783,B,1776795513149524205,1069490,wlan1,10,L2
1776795513200331119,639.150653,319,12784,B,1776795513199520690,810429,wlan1,10,L2
1776795513250268544,639.200386,319,12785,B,1776795513249527954,740590,wlan1,10,L2
1776795513300197080,639.250343,319,12786,B,1776795513299496458,700622,wlan1,10,L2
1776795513350077949,639.300246,319,12787,B,1776795513349504426,573523,wlan1,10,L2
1776795513400095263,639.350127,319,12788,B,1776795513399499671,595592,wlan1,10,L2
1776795513450250078,639.400148,319,12789,B,1776795513449524657,725421,wlan1,10,L2
1776795513500102614,639.450310,319,12790,B,1776795513499517717,584897,wlan1,10,L2
1776795513550111854,639.500159,319,12791,B,1776795513549524054,587800,wlan1,10,L2
1776795513600264891,639.550171,319,12792,B,1776795513599534596,730295,wlan1,10,L2
1776795513650387446,639.600319,319,12793,B,1776795513649489229,898217,wlan1,10,L2
1776795513700268611,639.650442,319,12794,B,1776795513699510271,758340,wlan1,10,L2
1776795513750745002,639.700321,319,12795,B,1776795513749510201,1234801,wlan1,10,L2
1776795513800247480,639.750796,319,12796,B,1776795513799513576,733904,wlan1,10,L2
1776795513850256757,639.800300,319,12797,B,1776795513849517599,739158,wlan1,10,L2
1776795513900151349,639.850313,319,12798,B,1776795513899509085,642264,wlan1,10,L2
1776795513950157996,639.900217,319,12799,B,1776795513949529663,628333,wlan1,10,L2
1776795514000269052,639.950250,320,12800,B,1776795513999543556,725496,wlan0,9,L2
1776795514058267253,640.000340,320,12801,B,1776795514049528635,8738618,wlan0,9,L2
1776795514102697228,640.058340,320,12802,B,1776795514099518250,3178978,wlan0,9,L2
1776795514150333920,640.102759,320,12803,B,1776795514149510810,823110,wlan0,9,L2
1776795514200322104,640.150405,320,12804,B,1776795514199522592,799512,wlan0,9,L2
1776795514250303289,640.200396,320,12805,B,1776795514249560023,743266,wlan0,9,L2
1776795514301852388,640.250373,320,12806,B,1776795514299524638,2327750,wlan0,9,L2
1776795514350106712,640.301924,320,12807,B,1776795514349518531,588181,wlan0,9,L2
1776795514403365096,640.350190,320,12808,B,1776795514399521406,3843690,wlan0,9,L2
1776795514453393429,640.403995,320,12809,B,1776795514449523170,3870259,wlan0,9,L2
1776795514503445114,640.453464,320,12810,B,1776795514499489711,3955403,wlan0,9,L2
1776795514553213964,640.503519,320,12811,B,1776795514549472012,3741952,wlan0,9,L2
1776795514602705146,640.553262,320,12812,B,1776795514599520664,3184482,wlan0,9,L2
1776795514650302801,640.602773,320,12813,B,1776795514649522965,779836,wlan0,9,L2
1776795514700282986,640.650374,320,12814,B,1776795514699522803,760183,wlan0,9,L2
1776795514750444986,640.700351,320,12815,B,1776795514749519399,925587,wlan0,9,L2
1776795514800325707,640.750519,320,12816,B,1776795514799534959,790748,wlan0,9,L2
1776795514854207057,640.800399,320,12817,B,1776795514849503612,4703445,wlan0,9,L2
1776795514900275705,640.854282,320,12818,B,1776795514899497653,778052,wlan0,9,L2
1776795514956692381,640.900339,320,12819,B,1776795514949504695,7187686,wlan0,9,L2
1776795515000347482,640.956756,320,12820,B,1776795514999493255,854227,wlan0,9,L2
1776795515050401611,641.000411,320,12821,B,1776795515049506629,894982,wlan0,9,L2
1776795515100342443,641.050466,320,12822,B,1776795515099499745,842698,wlan0,9,L2
1776795515150286609,641.100410,320,12823,B,1776795515149505564,781045,wlan0,9,L2
1776795515200256460,641.150351,320,12824,B,1776795515199504235,752225,wlan0,9,L2
1776795515250330515,641.200323,320,12825,B,1776795515249520628,809887,wlan0,9,L2
1776795515303226527,641.250399,320,12826,B,1776795515299498929,3727598,wlan0,9,L2
1776795515353352509,641.303299,320,12827,B,1776795515349496915,3855594,wlan0,9,L2
1776795515403088544,641.353478,320,12828,B,1776795515399511289,3577255,wlan0,9,L2
1776795515452686430,641.403164,320,12829,B,1776795515449518516,3167914,wlan0,9,L2
1776795515502734892,641.452753,320,12830,B,1776795515499518669,3216223,wlan0,9,L2
1776795515552714003,641.502823,320,12831,B,1776795515549517525,3196478,wlan0,9,L2
1776795515600342473,641.552781,320,12832,B,1776795515599518381,824092,wlan0,9,L2
1776795515650387047,641.600412,320,12833,B,1776795515649521033,866014,wlan0,9,L2
1776795515700333805,641.650456,320,12834,B,1776795515699531982,801823,wlan0,9,L2
1776795515752389054,641.700403,320,12835,B,1776795515749501431,2887623,wlan0,9,L2
1776795515800403507,641.752461,320,12836,B,1776795515799497491,906016,wlan0,9,L2
1776795515853024741,641.800504,320,12837,B,1776795515849502236,3522505,wlan0,9,L2
1776795515903380927,641.853093,320,12838,B,1776795515899514833,3866094,wlan0,9,L2
1776795515952708034,641.903453,320,12839,B,1776795515949507319,3200715,wlan0,9,L2
1776795516000730524,641.952774,321,12840,B,1776795515999520657,1209867,wlan1,9,L2
1776795516052290920,642.000802,321,12841,B,1776795516049523198,2767722,wlan1,9,L2
1776795516102810458,642.052361,321,12842,B,1776795516100029260,2781198,wlan1,9,L2
1776795516150338724,642.102879,321,12843,B,1776795516149503855,834869,wlan1,9,L2
1776795516200314649,642.150403,321,12844,B,1776795516199516711,797938,wlan1,9,L2
1776795516251119356,642.200388,321,12845,B,1776795516250356923,762433,wlan1,9,L2
1776795516300473037,642.251726,321,12846,B,1776795516299527812,945225,wlan1,9,L2
1776795516350253573,642.300545,321,12847,B,1776795516349518687,734886,wlan1,9,L2
1776795516400960279,642.350351,321,12848,B,1776795516399518988,1441291,wlan1,9,L2
1776795516450337035,642.401031,321,12849,B,1776795516449518770,818265,wlan1,9,L2
1776795516500133811,642.450403,321,12850,B,1776795516499512385,621426,wlan1,9,L2
1776795516550378922,642.500246,321,12851,B,1776795516549520908,858014,wlan1,9,L2
1776795516600093698,642.550448,321,12852,B,1776795516599514913,578785,wlan1,9,L2
1776795516650483866,642.600164,321,12853,B,1776795516649521491,962375,wlan1,9,L2
1776795516700247845,642.651038,321,12854,B,1776795516699510218,737627,wlan1,9,L2
1776795516751506387,642.700315,321,12855,B,1776795516749506963,1999424,wlan1,9,L2
1776795516800734957,642.751569,321,12856,B,1776795516799523911,1211046,wlan1,9,L2
1776795516850126528,642.800805,321,12857,B,1776795516849525120,601408,wlan1,9,L2
1776795516900267750,642.850196,321,12858,B,1776795516899491346,776404,wlan1,9,L2
1776795516950481472,642.900359,321,12859,B,1776795516949506406,975066,wlan1,9,L2
1776795517000512490,642.950547,321,12860,B,1776795516999505133,1007357,wlan1,9,L2
1776795517050149210,643.000613,321,12861,B,1776795517049511415,637795,wlan1,9,L2
1776795517100257506,643.050214,321,12862,B,1776795517099517234,740272,wlan1,9,L2
1776795517150639118,643.100325,321,12863,B,1776795517149522757,1116361,wlan1,9,L2
1776795517200290024,643.150710,321,12864,B,1776795517199528946,761078,wlan1,9,L2
1776795517250157800,643.200361,321,12865,B,1776795517249513710,644090,wlan1,9,L2
1776795517300261281,643.250232,321,12866,B,1776795517299509881,751400,wlan1,9,L2
1776795517350146132,643.300327,321,12867,B,1776795517349512515,633617,wlan1,9,L2
1776795517400328947,643.350213,321,12868,B,1776795517399518019,810928,wlan1,9,L2
1776795517450199094,643.400400,321,12869,B,1776795517449516450,682644,wlan1,9,L2
1776795517500312538,643.450274,321,12870,B,1776795517499520102,792436,wlan1,9,L2
1776795517550294055,643.500384,321,12871,B,1776795517549532051,762004,wlan1,9,L2
1776795517600319092,643.550363,321,12872,B,1776795517599506444,812648,wlan1,9,L2
1776795517650437425,643.600391,321,12873,B,1776795517649508782,928643,wlan1,9,L2
1776795517700189979,643.650520,321,12874,B,1776795517699507842,682137,wlan1,9,L2
1776795517750361053,643.700254,321,12875,B,1776795517749518328,842725,wlan1,9,L2
1776795517800238107,643.750429,321,12876,B,1776795517799515073,723034,wlan1,9,L2
1776795517850318662,643.800312,321,12877,B,1776795517849518077,800585,wlan1,9,L2
1776795517900331643,643.850393,321,12878,B,1776795517899526970,804673,wlan1,9,L2
1776795517950341735,643.900409,321,12879,B,1776795517949523956,817779,wlan1,9,L2
1776795518000381494,643.950415,322,12880,B,1776795517999513683,867811,wlan0,3,L2
1776795520052481899,646.002635,323,12921,B,1776795520049508158,2973741,wlan1,6,L2
1776795520100776632,646.052554,323,12922,B,1776795520099596199,1180433,wlan1,6,L2
1776795520150364610,646.100846,323,12923,B,1776795520149515111,849499,wlan1,6,L2
1776795520200368554,646.150429,323,12924,B,1776795520199682153,686401,wlan1,6,L2
1776795520250137552,646.200441,323,12925,B,1776795520249519656,617896,wlan1,6,L2
1776795520303427640,646.250210,323,12926,B,1776795520299488994,3938646,wlan1,6,L2
1776795520350151829,646.303540,323,12927,B,1776795520349521536,630293,wlan1,6,L2
1776795520400391829,646.350239,323,12928,B,1776795520399521781,870048,wlan1,6,L2
1776795520450268180,646.400459,323,12929,B,1776795520449491489,776691,wlan1,6,L2
1776795520500282272,646.450336,323,12930,B,1776795520499496178,786094,wlan1,6,L2
1776795520550235141,646.500353,323,12931,B,1776795520549514016,721125,wlan1,6,L2
1776795520601782592,646.550327,323,12932,B,1776795520599502076,2280516,wlan1,6,L2
1776795520650284047,646.601854,323,12933,B,1776795520649515710,768337,wlan1,6,L2
1776795520700149657,646.650353,323,12934,B,1776795520699501418,648239,wlan1,6,L2
1776795520750671177,646.700217,323,12935,B,1776795520749526756,1144421,wlan1,6,L2
1776795520800655287,646.750739,323,12936,B,1776795520799517167,1138120,wlan1,6,L2
1776795520850673824,646.800721,323,12937,B,1776795520849509449,1164375,wlan1,6,L2
1776795520900244895,646.850748,323,12938,B,1776795520899497509,747386,wlan1,6,L2
1776795520950539933,646.900414,323,12939,B,1776795520949506884,1033049,wlan1,6,L2
1776795521000705118,646.950605,323,12940,B,1776795520999497185,1207933,wlan1,6,L2
1776795521050550876,647.000774,323,12941,B,1776795521049498541,1052335,wlan1,6,L2
1776795521100302893,647.050616,323,12942,B,1776795521099509397,793496,wlan1,6,L2
1776795521150322336,647.100368,323,12943,B,1776795521149529791,792545,wlan1,6,L2
1776795521200373892,647.150396,323,12944,B,1776795521199476628,897264,wlan1,6,L2
1776795521250711114,647.200449,323,12945,B,1776795521249500429,1210685,wlan1,6,L2
1776795521300335020,647.250782,323,12946,B,1776795521299510396,824624,wlan1,6,L2
1776795521350453204,647.300416,323,12947,B,1776795521349506752,946452,wlan1,6,L2
1776795521400351018,647.350521,323,12948,B,1776795521399511979,839039,wlan1,6,L2
1776795521450365295,647.400424,323,12949,B,1776795521449519724,845571,wlan1,6,L2
1776795521500344406,647.450436,323,12950,B,1776795521499517210,827196,wlan1,6,L2
1776795521550113700,647.500420,323,12951,B,1776795521549508955,604745,wlan1,6,L2
1776795521600260533,647.550186,323,12952,B,1776795521599502144,758389,wlan1,6,L2
1776795521650393737,647.600331,323,12953,B,1776795521649498890,894847,wlan1,6,L2
1776795521700225328,647.650481,323,12954,B,1776795521699511357,713971,wlan1,6,L2
1776795521750510810,647.700290,323,12955,B,1776795521749508954,1001856,wlan1,6,L2
1776795521800251586,647.750582,323,12956,B,1776795521799511477,740109,wlan1,6,L2
1776795521850630457,647.800323,323,12957,B,1776795521850004316,626141,wlan1,6,L2
1776795521900181417,647.850698,323,12958,B,1776795521899582763,598654,wlan1,6,L2
1776795521950311880,647.900253,323,12959,B,1776795521949514082,797798,wlan1,6,L2
1776795522000138545,647.950379,324,12960,B,1776795521999503476,635069,wlan0,10,L2
1776795522055567272,648.000278,324,12961,B,1776795522049519461,6047811,wlan0,10,L2
1776795522103378707,648.055681,324,12962,B,1776795522099490429,3888278,wlan0,10,L2
1776795522153090760,648.103424,324,12963,B,1776795522149505859,3584901,wlan0,10,L2
1776795522203074833,648.153177,324,12964,B,1776795522199515604,3559229,wlan0,10,L2
1776795522250028764,648.203145,324,12965,B,1776795522249508646,520118,wlan0,10,L2
1776795522301706418,648.250098,324,12966,B,1776795522299512613,2193805,wlan0,10,L2
1776795522350384597,648.301781,324,12967,B,1776795522349516173,868424,wlan0,10,L2
1776795522403216238,648.350456,324,12968,B,1776795522399517844,3698394,wlan0,10,L2
1776795522452982274,648.403289,324,12969,B,1776795522449468478,3513796,wlan0,10,L2
1776795522503014514,648.453046,324,12970,B,1776795522499458130,3556384,wlan0,10,L2
1776795522553332663,648.503079,324,12971,B,1776795522549453042,3879621,wlan0,10,L2
1776795522603337847,648.553371,324,12972,B,1776795522599518287,3819560,wlan0,10,L2
1776795522654393981,648.603407,324,12973,B,1776795522649515440,4878541,wlan0,10,L2
1776795522702678954,648.654465,324,12974,B,1776795522699513796,3165158,wlan0,10,L2
1776795522750361147,648.702750,324,12975,B,1776795522749510522,850625,wlan0,10,L2
1776795522800271016,648.750467,324,12976,B,1776795522799497564,773452,wlan0,10,L2
1776795522849977162,648.800336,324,12977,B,1776795522849498698,478464,wlan0,10,L2
1776795522900288903,648.850042,324,12978,B,1776795522899502332,786571,wlan0,10,L2
1776795522950714349,648.900355,324,12979,B,1776795522949504873,1209476,wlan0,10,L2
1776795523001408925,648.950782,324,12980,B,1776795522999522229,1886696,wlan0,10,L2
1776795523051674185,649.001638,324,12981,B,1776795523049497493,2176692,wlan0,10,L2
1776795523100208882,649.051736,324,12982,B,1776795523099487997,720885,wlan0,10,L2
1776795523150216344,649.100272,324,12983,B,1776795523149498539,717805,wlan0,10,L2
1776795523200313862,649.150282,324,12984,B,1776795523199488395,825467,wlan0,10,L2
1776795523250337713,649.200381,324,12985,B,1776795523249502140,835573,wlan0,10,L2
1776795523300297472,649.250409,324,12986,B,1776795523299510811,786661,wlan0,10,L2
1776795523350402471,649.300366,324,12987,B,1776795523349514704,887767,wlan0,10,L2
1776795523400253840,649.350472,324,12988,B,1776795523399518801,735039,wlan0,10,L2
1776795523453011759,649.400323,324,12989,B,1776795523450265457,2746302,wlan0,10,L2
1776795523500306710,649.453127,324,12990,B,1776795523499504440,802270,wlan0,10,L2
1776795523553062628,649.500376,324,12991,B,1776795523549496777,3565851,wlan0,10,L2
1776795523600329690,649.553130,324,12992,B,1776795523599505226,824464,wlan0,10,L2
1776795523653066090,649.600398,324,12993,B,1776795523649506027,3560063,wlan0,10,L2
1776795523700048428,649.653135,324,12994,B,1776795523699496179,552249,wlan0,10,L2
1776795523750257002,649.700144,324,12995,B,1776795523749517665,739337,wlan0,10,L2
1776795523800351705,649.750325,324,12996,B,1776795523799493206,858499,wlan0,10,L2
1776795523850480946,649.800436,324,12997,B,1776795523849521729,959217,wlan0,10,L2
1776795523902759455,649.850564,324,12998,B,1776795523899486234,3273221,wlan0,10,L2
1776795523953442180,649.902829,324,12999,B,1776795523949498479,3943701,wlan0,10,L2
1776795524003428346,649.953521,325,13000,B,1776795523999515113,3913233,wlan1,7,L2
1776795524052170951,650.003541,325,13001,B,1776795524049520302,2650649,wlan1,7,L2
1776795524100427387,650.052251,325,13002,B,1776795524099515399,911988,wlan1,7,L2
1776795524150313367,650.100498,325,13003,B,1776795524149511867,801500,wlan1,7,L2
1776795524200314996,650.150384,325,13004,B,1776795524199509686,805310,wlan1,7,L2
1776795524250857868,650.200382,325,13005,B,1776795524250274249,583619,wlan1,7,L2
1776795524300238864,650.250947,325,13006,B,1776795524299519898,718966,wlan1,7,L2
1776795524351367906,650.300328,325,13007,B,1776795524349567736,1800170,wlan1,7,L2
1776795524400334252,650.351438,325,13008,B,1776795524399519037,815215,wlan1,7,L2
1776795524450129769,650.400405,325,13009,B,1776795524449512708,617061,wlan1,7,L2
1776795524500334232,650.450226,325,13010,B,1776795524499712750,621482,wlan1,7,L2
1776795524550338528,650.500389,325,13011,B,1776795524549500327,838201,wlan1,7,L2
1776795524600253860,650.550392,325,13012,B,1776795524599503702,750158,wlan1,7,L2
1776795524650344341,650.600306,325,13013,B,1776795524649507892,836449,wlan1,7,L2
1776795524701854921,650.650396,325,13014,B,1776795524699494063,2360858,wlan1,7,L2
1776795524750000227,650.701918,325,13015,B,1776795524749494086,506141,wlan1,7,L2
1776795524800357469,650.750052,325,13016,B,1776795524799513571,843898,wlan1,7,L2
1776795524850710951,650.800411,325,13017,B,1776795524849498242,1212709,wlan1,7,L2
1776795524900512875,650.850753,325,13018,B,1776795524899489210,1023665,wlan1,7,L2
1776795524950642875,650.900563,325,13019,B,1776795524949496196,1146679,wlan1,7,L2
1776795525000501318,650.950693,325,13020,B,1776795524999495200,1006118,wlan1,7,L2
1776795525051975194,651.000552,325,13021,B,1776795525049502167,2473027,wlan1,7,L2
1776795525100286464,651.052024,325,13022,B,1776795525099510172,776292,wlan1,7,L2
1776795525150511001,651.100340,325,13023,B,1776795525149509287,1001714,wlan1,7,L2
1776795525200652371,651.150568,325,13024,B,1776795525199521217,1131154,wlan1,7,L2
1776795525250656537,651.200757,325,13025,B,1776795525249475777,1180760,wlan1,7,L2
1776795525300666870,651.250703,325,13026,B,1776795525299491689,1175181,wlan1,7,L2
1776795525350418516,651.300720,325,13027,B,1776795525349508490,910026,wlan1,7,L2
1776795525400276478,651.350475,325,13028,B,1776795525399505457,771021,wlan1,7,L2
1776795525450562127,651.400329,325,13029,B,1776795525449506517,1055610,wlan1,7,L2
1776795525500066939,651.450618,325,13030,B,1776795525499499540,567399,wlan1,7,L2
1776795525550668181,651.500119,325,13031,B,1776795525549513248,1154933,wlan1,7,L2
1776795525600300290,651.550729,325,13032,B,1776795525599493030,807260,wlan1,7,L2
1776795525650804329,651.600358,325,13033,B,1776795525649502608,1301721,wlan1,7,L2
1776795525700315122,651.650855,325,13034,B,1776795525699512687,802435,wlan1,7,L2
1776795525750677308,651.700366,325,13035,B,1776795525749506691,1170617,wlan1,7,L2
1776795525800230639,651.750733,325,13036,B,1776795525799517270,713369,wlan1,7,L2
1776795525850582510,651.800285,325,13037,B,1776795525849512385,1070125,wlan1,7,L2
1776795525900445934,651.850637,325,13038,B,1776795525899514797,931137,wlan1,7,L2
